"Date","All_H1","All_H2","All_H5","All_H10"
2021-03-12,15.6642322837108,17.3270858230006,17.4389994033287,17.4397770867105
2021-03-19,15.6858052881351,17.1462275975315,17.2786537291767,17.2800493348682
2021-03-26,15.6548296303908,17.1106756701543,17.2379507611806,17.2391868252008
2021-04-02,15.6149201150942,17.0270904187352,17.1497903035788,17.1509104647078
2021-04-09,15.7685307201503,17.1313361445896,17.2497768082399,17.25088395067
2021-04-16,15.7427399794126,17.0539310083403,17.1735230246575,17.1748664765408
2021-04-23,15.8043204723248,17.0793511659988,17.2025233529705,17.2039394037797
2021-04-30,15.9215398083928,17.0885159115771,17.2041163720542,17.2055035915333
2021-05-07,15.8938289504442,17.0514040802327,17.1735982307912,17.1751780453551
2021-05-14,15.7112880557954,16.8952652142186,17.0066600533698,17.0080668624528
2021-05-21,15.6599634919298,16.770604085508,16.8694214514668,16.8706899917706
2021-05-28,15.4604724540475,16.570100336494,16.6852043168316,16.6866078673194
2021-06-04,15.5550862150697,16.7764616022395,16.8915729771309,16.8929953587925
2021-06-11,15.9859934618487,17.4982960895565,17.6306202955149,17.6320974520481
2021-06-18,16.1305765486387,17.7319916150827,17.9086949946009,17.9109163077029
2021-06-25,16.3254683236283,18.2159033943958,18.3852449125255,18.3873630829704
2021-07-02,16.6090796082902,18.3644205554979,18.5036209445974,18.504981017665
2021-07-09,16.2235312684889,18.1190511893249,18.2624076113493,18.263645828361
2021-07-16,16.0977321759742,18.0918564902374,18.2365356090445,18.2377472376781
2021-07-23,15.9980797020848,17.9324516614751,18.08357021494,18.0847494963433
2021-07-30,15.6474750993597,17.5696031469978,17.7011677892528,17.701893084618
2021-08-06,16.0780524666774,17.9460179977934,18.0525473185519,18.0530181032636
2021-08-13,16.0421545429079,18.0099960593705,18.12550117205,18.1259403891145
2021-08-20,16.3719453303314,18.3410573853628,18.4416127678665,18.4419991508691
2021-08-27,18.0123764225972,19.4832604572214,19.5727895350401,19.5733204413194
2021-09-03,17.5333240889772,19.6915620840855,19.839462400263,19.8411849112982
2021-09-10,16.7897910397479,19.2365316557922,19.6648163741972,19.6666458067266
2021-09-17,16.4572180196055,19.1306736307622,19.6909583067621,19.6936383246788
2021-09-24,16.3744691641629,19.1284341318258,19.7039352325617,19.7058911586106
2021-10-01,15.9286689697996,18.8242296611512,19.3544695231567,19.3563218939381
2021-10-08,16.3133571919232,18.549012259974,18.9832885387408,18.985167476463
2021-10-15,16.4950275174205,18.522919874475,18.9505679638105,18.9526675610055
2021-10-22,16.9978027531047,19.1887671643514,19.7272237895962,19.7311422764829
2021-10-29,16.8802107220075,19.0452561673014,19.6560524692274,19.6640583036296
2021-11-05,16.8449312198196,18.9965148324127,19.5533121144026,19.5588878375964
2021-11-12,17.0245163669455,19.2107868080744,19.7771191396961,19.7824734652309
2021-11-19,17.4668052871585,19.9504967139372,20.5328319816421,20.5379108497857
2021-11-26,17.3213800009194,19.7107398331185,20.2712822194034,20.27482237443
2021-12-03,15.3243084103241,17.6257723636559,18.0822111052726,18.0851050552463
2021-12-10,15.6596067561512,17.8419842181844,18.2933829435297,18.2961158169119
2021-12-17,14.4876505630727,16.6424201994377,17.1415614156457,17.14666793693
2021-12-24,14.3335473255363,16.7266690155458,17.1967408839702,17.1999901061985
2021-12-31,13.9982984576088,16.4530301828962,16.9301406249381,16.9334275004881
2022-01-07,13.8256591069538,16.1667237683445,16.628099538803,16.6312960228519
2022-01-14,13.3079718224245,15.8290203299936,16.276887819472,16.279150680487
2022-01-21,13.0916725778054,15.5031048294675,15.9402932671148,15.9428958418206
2022-01-28,12.8105719149573,15.2875408419823,15.754735002273,15.7574506821038
2022-02-04,12.7587870359998,15.2210425825376,15.66999317935,15.6723091979689
2022-02-11,12.3674163962607,14.7529578094331,15.1800016878276,15.1819374951381
2022-02-18,12.5510649624149,14.9466476901021,15.3551291204212,15.3571222187951
2022-02-25,12.3934218914957,14.8359972302868,15.2505110265886,15.2525409362031
2022-03-04,13.2409013525712,15.4885626455283,15.9317297923197,15.9337314300961
2022-03-11,12.2100469652284,15.816576084909,16.6828189251566,16.6900283318497
2022-03-18,11.3822136585704,15.727133338819,16.7284328086672,16.7306037479295
2022-03-25,11.4342428344116,15.7792515414873,16.768652152856,16.7706784202235
2022-04-01,11.0012088069459,15.3698710692712,16.3349611253789,16.3368200452809
2022-04-08,11.1419018841129,15.4856293039726,16.3991890423146,16.4009712668589
2022-04-15,11.1368075297312,15.4896792141474,16.4021094555145,16.4038968935801
2022-04-22,11.1258438915958,15.4740098560716,16.3846003967499,16.3863771464298
2022-04-29,11.073700858242,15.4601429448608,16.3910891853593,16.3930164414936
2022-05-06,11.0939523080814,15.4348902379597,16.3527690810879,16.3544045882951
2022-05-13,10.9852803508329,15.3471471694076,16.274897646166,16.2765073933837
2022-05-20,10.8843177807154,15.2949326900874,16.2259832507602,16.227538512796
2022-05-27,10.4796839689915,14.9673976540894,15.9275257205035,15.9298025654733
2022-06-03,10.2325480717695,14.0595512598688,14.7559157851108,14.7570577953127
2022-06-10,10.3696426344988,14.0512300775157,14.7309047709334,14.7320565041023
2022-06-17,10.2719247379605,13.9797460686801,14.6587021206992,14.6599053126153
2022-06-24,10.1611704191678,13.9120724374744,14.5820879170738,14.5832625059303
2022-07-01,10.0029217716603,13.6828261946609,14.3404172332593,14.3415621029963
2022-07-08,9.83439940834137,13.4905877011727,14.0947309866858,14.095884880702
2022-07-15,9.74420609404416,13.5627331149745,14.169942261511,14.1707152313292
2022-07-22,9.7313924168587,13.4786902813518,14.1062223640187,14.1073274728894
2022-07-29,9.7994966456377,13.0468298925408,13.6172243791056,13.6178800952177
2022-08-05,9.70447214732466,13.081348219435,13.635770360864,13.6364059909857
2022-08-12,9.60309129028167,13.0890077379833,13.6494011101493,13.6500459855001
2022-08-19,9.68925353634515,13.2942141032463,13.8366902620724,13.8373409022673
2022-08-26,9.61814130177041,13.2830515768045,13.8354512235408,13.8360255376159
2022-09-02,9.90297994079539,13.4939880713728,14.0169885439781,14.0175637814297
2022-09-09,10.1479730491233,13.8017488759675,14.3075299361846,14.3081563867409
2022-09-16,10.1843271018306,13.8175533376781,14.3244056529655,14.3250295253547
2022-09-23,10.3722945895005,13.9945973962915,14.530653653689,14.5313096315565
2022-09-30,10.0107139622821,14.1426833785866,14.7657407075524,14.7665680859615
2022-10-07,10.7578197555737,14.4731158337921,14.9885558696911,14.988978785823
2022-10-14,10.9243443809816,14.4488157586244,14.9308414509396,14.9312450560804
2022-10-21,10.7683275780874,14.3511224635203,14.8501822301667,14.8505619339859
2022-10-28,10.9296462870673,14.5999258570725,15.1273014290284,15.1276622072403
2022-11-04,10.955569073537,14.6170241876532,15.1470064278235,15.14732849156
2022-11-11,10.8181597267835,14.3105274254524,14.7672155368095,14.7675442294753
2022-11-18,10.8975752402201,14.3020091996826,14.7471506365473,14.7474825801077
2022-11-25,10.6300172869699,13.9807329337951,14.4045390934047,14.4048685247417
2022-12-02,10.3348663418959,13.7624844022052,14.1871055001707,14.1874753857193
2022-12-09,10.3065916805696,13.8570534341537,14.3073864552396,14.307718782268
2022-12-16,10.515703001772,13.9178649496504,14.3581858426942,14.3584978513883
2022-12-23,10.50705765364,13.897512578668,14.3367644854097,14.3370815780957
2022-12-30,10.3465597516653,13.6900620028957,14.12095468777,14.1212713573547
2023-01-06,10.5711458800836,13.8389146330256,14.2600744116047,14.2603484829625
2023-01-13,10.4720385145565,13.7950691823439,14.1929696136003,14.193272410962
2023-01-20,10.2349095296758,13.5664504236529,13.9608300677465,13.9612289637426
2023-01-27,10.1948638266443,13.4502315576861,13.8110675964585,13.8113867990551
2023-02-03,10.0631948293647,13.332660618497,13.687673955471,13.687985996749
2023-02-10,10.0773823771644,13.3507197650236,13.7174077081398,13.7178217260475
2023-02-17,9.93447565821974,13.3085942283482,13.6725487982691,13.6728777952096
2023-02-24,9.87409769002122,13.2240480365329,13.5873112990504,13.5876334619352
2023-03-03,9.62790347847299,12.9770669297265,13.3319872482806,13.3323083946735
2023-03-10,9.52998972811116,12.860727232733,13.2237421855299,13.2240491568129
2023-03-17,9.3858278322935,12.7074878330901,13.0577602222196,13.05806299917
2023-03-24,9.54556887106979,12.9292281048758,13.271541585867,13.271801488693
2023-03-31,9.04827563155202,12.2496021848707,12.5726933109357,12.5730041573221
2023-04-07,9.07478036729171,12.2992357609193,12.6125761095909,12.6128297128268
2023-04-14,9.04731856566569,12.2231336157931,12.512754503461,12.5130137743891
2023-04-21,9.11135041597687,12.268863255839,12.5594232691671,12.5596850188174
2023-04-28,9.13849290829234,12.3495062039613,12.6494505949384,12.6497380510929
2023-05-05,9.11271279555614,12.3193659061468,12.6138444801921,12.6141182351452
2023-05-12,9.01652406163679,12.2472226656727,12.5382932440816,12.5385652590401
2023-05-19,9.05653394615855,12.2845951565805,12.5704785150976,12.5707426748757
2023-05-26,8.89829147599866,12.1674019702964,12.45558857518,12.4558564175496
2023-06-02,8.86576523561023,12.0267611532893,12.2991848403626,12.299436495073
2023-06-09,8.72773671995484,11.9002344292954,12.1768569624089,12.1771139385519
2023-06-16,8.39290242317715,11.5999417553998,11.866254657031,11.8664929737447
2023-06-23,9.76593876013326,12.6040843059142,12.8722928386704,12.872649266178
2023-06-30,9.72478741538781,12.2630970701114,12.4576820777463,12.4578137529735
2023-07-07,10.0205568199873,12.7109696923777,12.9479467958183,12.9481387474646
2023-07-14,10.1580403805992,12.5578468841503,12.7127782229849,12.7128082696742
2023-07-21,9.87104793966324,12.3486915294342,12.5111856658044,12.5112195934524
2023-07-28,10.1409647063998,12.8063338824625,13.0075444900231,13.0076124974065
2023-08-04,10.5484323857996,12.9375121577195,13.0909328067269,13.0909609234011
2023-08-11,9.87772529808076,12.0553890996767,12.1904288061867,12.1904556061854
2023-08-18,9.79897467737891,11.9057505989082,12.0384457331018,12.0384696876786
2023-08-25,9.7586594233621,11.8851461269188,12.017447879576,12.0174713342952
2023-09-01,9.70058658827535,11.791393587696,11.9204182473438,11.9204415243186
2023-09-08,9.6864671684507,11.8151303965922,11.9451225233899,11.9451455834148
2023-09-15,9.52488562596241,11.6656166883916,11.799824275316,11.7998501246458
2023-09-22,9.39651601153595,11.541337041843,11.6713979020734,11.6714264629088
2023-09-29,9.34798148137713,11.4758581859255,11.6029493740498,11.6029775568122
2023-10-06,9.32341211790414,11.4493456924042,11.5745941120189,11.5746220639536
2023-10-13,9.35524166150972,11.4901107379466,11.6175487634652,11.6175787149156
2023-10-20,9.43487195125098,11.5362645184775,11.6581574287312,11.6581818808619
2023-10-27,9.33268564305619,11.450669339567,11.5684910929626,11.5685153789649
2023-11-03,9.22646565183203,11.3842611051721,11.5084205845223,11.5084499719919
2023-11-10,9.28114445960718,11.4403783383488,11.5656756122686,11.5657079121928
2023-11-17,9.35925419345026,11.5688581404261,11.6951830050338,11.6952150245512
2023-11-24,9.34445247173249,11.5410892655844,11.6679678889746,11.6679997686923
2023-12-01,9.26334710304015,11.446628850367,11.5770722578265,11.577103920419
2023-12-08,9.02965266137532,11.3327299677217,11.481146442001,11.4811842197774
2023-12-15,8.97450488589354,11.0942257036552,11.2131229982025,11.2131430209747
2023-12-22,8.7396999010957,10.8135742986642,10.9223480098205,10.9223659724563
2023-12-29,9.03989820596185,11.102424129371,11.2034767754127,11.2034910638791
2024-01-05,8.77171672733473,11.0584778058507,11.1867454589054,11.186769729508
2024-01-12,8.91283565050962,11.3418561086763,11.4809118450564,11.4809329647475
2024-01-19,8.87948805965911,11.211498710302,11.3448658618295,11.3448880942612
2024-01-26,8.862710837783,11.1938006316086,11.3262767933727,11.326298328603
2024-02-02,8.85653087189673,11.1807293813569,11.3124749632526,11.3124936689169
2024-02-09,8.92712433274909,11.2925281266665,11.4269817832058,11.4270014650884
2024-02-16,8.99151829122382,11.3390971075544,11.4703698236989,11.4703866878203
2024-02-23,8.89018726560055,11.1929583257435,11.3206161738488,11.3206330612364
2024-03-01,8.71162825218493,10.9984731864069,11.1202038568484,11.1202186892025
2024-03-08,8.69651347017379,10.9551100689996,11.0742458882954,11.0742607963502
2024-03-15,7.84037029753508,10.1159548633567,10.2319759429593,10.2319881202971
2024-03-22,8.07320440506188,10.0836626015065,10.1912800670789,10.1912885526834
2024-03-29,8.03891829147815,10.0645061834505,10.1742212377724,10.1742299491941
2024-04-05,8.03276166903518,10.059063857047,10.1687459370306,10.1687545564787
2024-04-12,8.12464076025106,10.1526874927388,10.2577829701601,10.2577912355081
2024-04-19,8.07755731473279,10.1477594328022,10.2511572595829,10.2511648755192
2024-04-26,8.00479262951318,10.0488182401257,10.1498985986575,10.1499065999572
2024-05-03,7.94686983308159,10.0263332074096,10.1268712915191,10.1268797702599
2024-05-10,7.94609499569826,10.0136058561869,10.1133820291149,10.1133906024626
2024-05-17,7.94789124414884,10.0128581859055,10.1132823501784,10.1132909243849
2024-05-24,7.76563640837089,9.91670905637226,10.0307809948294,10.0307908200791
2024-05-31,7.84509233133218,9.98659947891926,10.0925019101564,10.0925089623737
2024-06-07,8.03130189907995,10.066855539397,10.1592286917815,10.1592340342339
2024-06-14,7.40208219025058,9.44554949663614,9.53828784451254,9.53829284052241
2024-06-21,7.41521909872044,9.41988322237202,9.51131811288792,9.5113231760595
2024-06-28,7.62479166564662,9.63455511118658,9.72697327500322,9.72697864377692
2024-07-05,7.41480392277206,9.3841620353871,9.46719419251083,9.46719811367988
2024-07-12,6.8252231521014,8.84205638370818,8.92696207359115,8.92696460195993
2024-07-19,6.87822632260618,8.9004181958939,8.97790215757616,8.97790369770041
2024-07-26,6.3378597677414,8.32210378538049,8.39121718528596,8.3912185897722
2024-08-02,6.31170449406667,8.2129341005318,8.2791710949203,8.27917236759033
2024-08-09,6.2985256559093,8.20652716518717,8.27366213041757,8.27366341073795
2024-08-16,6.22062179319723,8.10445148380282,8.16834651516099,8.16834780289998
2024-08-23,5.81974353844661,7.45328840928896,7.51024178728784,7.51024313563351
