"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2019-01-18,-9.35111317593621,-6.48666593196114,-8.78563252350709,-9.87459800182984
2019-01-25,-9.33534095263585,-6.3114941588569,-9.22688521162579,-10.6578346978934
2019-02-01,-9.04531811008379,-6.02184048749082,-8.87768263537674,-10.2676650233425
2019-02-08,-9.01390058492942,-6.09071403012043,-9.03281052348927,-10.6045213782351
2019-02-15,-8.72500843856881,-6.02770172098037,-10.1842929120763,-12.2795294234616
2019-02-22,-8.58319731063367,-5.83284809121444,-9.94774081741704,-11.5649374200059
2019-03-01,-8.70836720788914,-5.1365069837944,-9.0318864326379,-10.7183329157619
2019-03-08,-8.93978766493073,-5.5903818411112,-10.9307823556367,-13.0779685280078
2019-03-15,-8.74859101768986,-5.50455884124831,-10.6662944446383,-12.7539611376914
2019-03-22,-8.55255690856994,-5.68676399105681,-11.1326585864976,-13.4685854631403
2019-03-29,-8.56992221143121,-6.07402079228483,-12.2718933166745,-14.8933566790977
2019-04-05,-8.37965964547427,-6.06211700831741,-11.9210762556858,-14.1113396072252
2019-04-12,-8.64172647433063,-7.59071598280966,-13.9826141141626,-16.4135354221148
2019-04-19,-8.89154160774866,-8.03491233378645,-14.2772825452127,-16.7713080250163
2019-04-26,-8.87624910142802,-8.5858256070459,-14.9532485059426,-17.595492652513
2019-05-03,-8.59850647334761,-9.37344089581617,-15.4493220486472,-17.4472592391531
2019-05-10,-7.44613927573658,-11.3828285182176,-15.5872174169181,-17.338127818895
2019-05-17,-7.44046528875343,-9.90663869937555,-13.8163828373072,-15.0123773332484
2019-05-24,-6.75589331701462,-10.9129352701873,-14.5264762962899,-15.5884012008219
2019-05-31,-6.38668545220941,-10.0641915773721,-14.2423348450992,-15.308978564257
2019-06-07,-6.07703252606954,-10.2276835526886,-14.1796862883622,-15.1923477460037
2019-06-14,-4.72981918328311,-10.3490197341238,-14.0247500312392,-15.0128841150529
2019-06-21,-5.52045957227198,-10.4758698291542,-12.5068300142957,-12.8616944140878
2019-06-28,-5.46881840492069,-9.47293757040491,-11.4922467027885,-11.82709832251
2019-07-05,-5.41045963532189,-9.7587705846282,-11.8508494262563,-12.1880599906737
2019-07-12,-5.07572290710945,-9.34501980532639,-11.0921041438629,-11.3487284883605
2019-07-19,-5.16858032013002,-8.64023881285281,-10.553481487096,-10.83914377332
2019-07-26,-4.90347292010423,-8.75783639180858,-11.0342750845127,-11.3731990574477
2019-08-02,-4.94455548869088,-8.98377545071816,-11.4865849620728,-11.8848645471507
2019-08-09,-4.78453593097333,-7.99680672420545,-9.9586142526009,-10.2345993387028
2019-08-16,-4.30871299738653,-8.79792562983281,-10.8601834862238,-11.1337660285401
2019-08-23,-4.06347659007736,-8.5644930361895,-10.6362085077444,-10.8968546410204
2019-08-30,-4.18509047904299,-9.1593902900754,-11.5627889520312,-11.8867806399799
2019-09-06,-4.29665140803991,-9.23860751228218,-11.7333500593964,-12.0724747242051
2019-09-13,-3.9601750436193,-8.79617291696867,-11.3520164310429,-11.6601613838489
2019-09-20,-3.89711184092383,-8.53672156921706,-11.0580284990874,-11.3742415060617
2019-09-27,-4.0609608161469,-9.87563828457928,-12.8051020247725,-13.1903514422334
2019-10-04,-3.84323689650396,-9.8107499142031,-12.861489941877,-13.2555341771162
2019-10-11,-3.73944094338657,-9.18522308141794,-12.1503493383969,-12.5683125562013
2019-10-18,-3.72404620231461,-9.03547910891232,-11.9817600461707,-12.4367044567137
2019-10-25,-3.72675084327137,-9.22931835312361,-12.3585081378253,-12.8666310255144
2019-11-01,-3.97057986826285,-9.32532395485845,-12.3428706334363,-12.8430627269406
2019-11-08,-4.15757805659498,-10.7039644613432,-13.7854167020309,-14.3309120425735
2019-11-15,-4.47293772639539,-11.5486832893488,-14.7823234725646,-15.3851829130109
2019-11-22,-4.64389580876917,-11.4192058267151,-14.6547864193188,-15.295579511271
2019-11-29,-4.67095405599231,-11.5732712669216,-14.8156544074923,-15.4907967170915
2019-12-06,-4.68838388181648,-11.7324284609234,-15.1767804532817,-15.8944131249902
2019-12-13,-4.57995671049532,-11.6210503285458,-15.2637432763726,-16.0680570682314
2019-12-20,-4.6260326759468,-9.21349760826016,-13.4759670451758,-14.4415030963731
2019-12-27,-3.17560309308828,-10.9961106056944,-15.4118986978394,-16.0862184834084
2020-01-03,-2.68917813649888,-9.2569231137964,-13.7672204168409,-14.4842109040744
2020-01-10,-2.91198354787005,-9.9389308480777,-14.5234020504303,-15.3090051331369
2020-01-17,-2.93059743823095,-10.23252662761,-15.0869631163537,-15.9888166790871
2020-01-24,-2.79551155215649,-10.1468260566605,-15.0580659887471,-15.9870051241256
2020-01-31,-2.95588612938323,-10.0229221984219,-13.9980958456941,-14.525190293855
2020-02-07,-3.59090238963924,-9.11532523096066,-11.8005846700011,-11.9676549056119
2020-02-14,-3.20396669056896,-8.68792802959787,-11.4345738232175,-11.6075301413884
2020-02-21,-2.98842400741715,-8.5532561352947,-11.4482359343206,-11.6425594979003
2020-02-28,-4.47812897642358,-8.33959803695853,-10.5145055874275,-10.6373402716312
2020-03-06,-4.15235740280837,-7.70545489609193,-9.92141345738666,-10.0512361583131
2020-03-13,-5.38288308561388,-9.23341017440636,-11.1544417485692,-11.3324149891921
2020-03-20,-16.9502952177394,-25.8459569951061,-29.682944650286,-30.6424415594967
2020-03-27,-21.6829989758359,-22.0068672017389,-22.4925381585053,-22.5166386056538
2020-04-03,-20.5297136603107,-20.4530507360356,-21.0270687393837,-21.0490547774319
2020-04-10,-20.265077275849,-20.4969291960901,-21.1138649506674,-21.1347530595493
2020-04-17,-20.2152623453202,-20.3675854666493,-20.9930388986752,-21.0154413043973
2020-04-24,-20.1694672793791,-20.1887656407221,-20.7909427415392,-20.8126286949528
2020-05-01,-19.8640569039259,-19.8448714562943,-20.4533824264663,-20.4776630372302
2020-05-08,-20.0202843104443,-19.947987363229,-20.5463240727001,-20.5700685048795
2020-05-15,-19.7817559040046,-19.5540764940997,-19.940753843797,-19.9495660124517
2020-05-22,-20.3629512048551,-20.1062851135625,-20.1501198173774,-20.151166666289
2020-05-29,-20.0592588456318,-20.0161490541286,-20.0753647161049,-20.0761829437823
2020-06-05,-19.2091129748165,-19.0256781756227,-19.1102099701773,-19.1115097850559
2020-06-12,-19.5498986780624,-20.7261862057879,-20.9863819473012,-20.9876589253656
2020-06-19,-19.6161629617682,-21.161007918216,-21.4229355597568,-21.4242723601275
2020-06-26,-19.6558836192438,-21.214052263319,-21.4791656431855,-21.4805012230264
2020-07-03,-19.50778747335,-21.2233219104198,-21.4965873392618,-21.4979824237578
2020-07-10,-18.767055565896,-20.5629036805232,-20.8555727480925,-20.8564202857883
2020-07-17,-18.5123566500403,-20.00393585924,-20.1741581304761,-20.1748454387893
2020-07-24,-18.3681191192171,-19.723156221515,-19.8804450283967,-19.8811344246021
2020-07-31,-18.3272292658896,-19.5802698876837,-19.7308796091859,-19.7315093313553
2020-08-07,-18.0228288226951,-19.2463753000932,-19.3905861529966,-19.391218529847
2020-08-14,-17.825602635499,-18.9272930684046,-19.0525896693455,-19.0531855050209
2020-08-21,-17.8960375714477,-19.1149524608705,-19.249589554067,-19.2501608201432
2020-08-28,-17.6534534407115,-18.7863857109581,-18.9186745950805,-18.9192897087932
2020-09-04,-17.3820737414425,-18.4271840392224,-18.565806530051,-18.5665105597398
2020-09-11,-17.3999408792514,-18.4139405127003,-18.5476256946455,-18.5483233243472
2020-09-18,-17.5379520779282,-18.6015241600216,-18.7492051459453,-18.7499634744415
2020-09-25,-17.5600382819302,-18.5377373401881,-18.6520719480034,-18.6526905826649
2020-10-02,-17.7144017059351,-18.522668107602,-18.6277370120995,-18.6283617333178
2020-10-09,-17.5665115078966,-18.2609880410059,-18.3592819910001,-18.3599539101963
2020-10-16,-17.4106739736329,-18.0703157606834,-18.1537321651258,-18.1542828184105
2020-10-23,-17.4141245650845,-18.0888800040319,-18.167037746786,-18.1675595405179
2020-10-30,-17.1804429095888,-17.9543052326172,-18.0594076970136,-18.0600197820529
2020-11-06,-17.6527819044492,-18.0804753073336,-18.1664884878827,-18.167110916948
2020-11-13,-17.5917558013818,-18.0971698527652,-18.2039374955459,-18.2046035025462
2020-11-20,-17.5439689551683,-18.0114634197962,-18.1243329558097,-18.1250553033855
2020-11-27,-17.4683759418629,-17.9569324903691,-18.0619107558945,-18.062590233991
2020-12-04,-17.3758742009373,-17.8626621320051,-17.9536330666682,-17.9542498190966
2020-12-11,-17.3207059843552,-17.9957391412567,-18.114991717385,-18.115717308163
2020-12-18,-18.111463527845,-18.3936333880422,-18.5015967716768,-18.5024138653664
2020-12-25,-17.9829077096875,-18.3555326412177,-18.487030071808,-18.4878735097608
2021-01-01,-18.0601759660539,-18.4229329053606,-18.5589869485363,-18.5598741725491
2021-01-08,-18.1407150248997,-18.5476157346335,-18.689583223997,-18.6905223766372
2021-01-15,-17.6200437063514,-18.0082376730875,-18.1413737295259,-18.142249349425
2021-01-22,-17.5418152479115,-18.0211765525892,-18.1584021882633,-18.1595372458093
2021-01-29,-17.494546744269,-17.8325564911615,-17.97508164153,-17.9762251543005
2021-02-05,-17.3604859780584,-17.9939937951467,-18.149426362504,-18.1506595919078
2021-02-12,-17.8679988795556,-18.4934627890582,-18.626043388256,-18.6273105506466
2021-02-19,-18.1877244572509,-18.9680437091545,-19.0744683321364,-19.0757211757217
2021-02-26,-18.1662496679173,-19.2999676153525,-19.4983978339591,-19.5000580049962
2021-03-05,-18.3425488641268,-19.4226470752938,-19.6108955360516,-19.6125308505634
2021-03-12,-18.6774018409899,-19.7091866891229,-19.8956250624241,-19.8972321018314
2021-03-19,-18.1237536923242,-19.2932385275893,-19.5172323093968,-19.5190448185428
2021-03-26,-17.906077414251,-19.0044889589385,-19.2524939711615,-19.2544555471134
2021-04-02,-17.8156585966499,-18.8649681592985,-19.111450239086,-19.1134038987954
2021-04-09,-17.5206962388311,-18.4918051851687,-18.72829447963,-18.7302191543934
2021-04-16,-17.3948955130721,-18.6401775932232,-18.9079704493917,-18.9102434316988
2021-04-23,-17.2906025821673,-18.5965663313347,-18.8606494790477,-18.8626870557038
2021-04-30,-17.4033653355368,-18.8061553631919,-19.0963062796849,-19.0987377765133
2021-05-07,-17.3576727503557,-18.7250482324625,-19.0068524204364,-19.009291518828
2021-05-14,-17.7681264910766,-19.0040548768544,-19.2637764539564,-19.2660701506895
2021-05-21,-17.2061101152742,-18.5158130315445,-18.7764346859293,-18.7786803360867
2021-05-28,-17.1314411597942,-18.3020415263509,-18.5396285579954,-18.5417907737385
2021-06-04,-17.0984354173623,-18.3958260432581,-18.6693673212248,-18.6717536631758
2021-06-11,-16.880765482135,-17.8592194707543,-18.1111552332823,-18.1137243651416
2021-06-18,-16.8938665798508,-17.9025971039564,-18.1751475071761,-18.1778415506806
2021-06-25,-16.4547362461694,-17.189980439647,-17.4720814138657,-17.475047147348
2021-07-02,-15.5986136762255,-16.1844172670265,-16.3635460926713,-16.3661835786146
2021-07-09,-15.8641484183127,-15.9373340570698,-15.9307805801025,-15.9311070828628
2021-07-16,-16.4165958423673,-16.5878563811053,-16.6366442414053,-16.6382352815627
2021-07-23,-16.453912829612,-16.5973277073473,-16.653336798086,-16.6551186236103
2021-07-30,-16.4510834361099,-16.3964252750143,-16.4508346519733,-16.4526527013191
2021-08-06,-16.2491796647156,-16.2828041876519,-16.3723261494375,-16.3744981605187
2021-08-13,-16.4876759362651,-16.5396080891438,-16.6205166726515,-16.6229471256072
2021-08-20,-16.0996160165181,-16.0062638128027,-16.1201388989864,-16.1231414000582
2021-08-27,-14.4942511827992,-14.672355405169,-14.8151554162428,-14.8182356667283
2021-09-03,-15.5233173838183,-14.2204049190405,-14.2038671917594,-14.2044690678504
2021-09-10,-16.0770063374677,-14.511093828076,-14.0781271729544,-14.0753456380577
2021-09-17,-16.1339948433346,-14.1010225222602,-13.5123242341989,-13.501667125018
2021-09-24,-16.2603088928855,-14.3355082642927,-13.9346796046365,-13.9320657867843
2021-10-01,-14.7467687191047,-13.6682616564127,-13.5235687449691,-13.5239927764792
2021-10-08,-14.8161410978767,-14.0693159521606,-14.0234545387989,-14.0263225193085
2021-10-15,-14.6528143730425,-14.0739423621132,-14.0616879724107,-14.0644928540711
2021-10-22,-14.0849544203724,-13.633545557268,-13.607125307147,-13.6095068548555
2021-10-29,-14.5329413103665,-14.3365477485207,-14.3200659523845,-14.322170234675
2021-11-05,-14.7340184794668,-14.4993041894344,-14.5168189373237,-14.5200618894247
2021-11-12,-15.1215725906741,-14.7369821291913,-14.7371101965988,-14.7407186847701
2021-11-19,-15.1268995679383,-15.0479991726512,-15.1454718928603,-15.1508806363634
2021-11-26,-14.1239101246801,-13.880629150905,-13.9278560316562,-13.932328566818
2021-12-03,-12.8159159836458,-12.6518549869147,-12.8067628139808,-12.8107494797833
2021-12-10,-11.3593326872343,-11.207116632532,-11.3839121603097,-11.387754219483
2021-12-17,-12.206320448828,-12.0490112417695,-12.1065143440279,-12.1094290360041
2021-12-24,-12.4346597211121,-12.0568091600238,-12.2103264538309,-12.2140501800419
2021-12-31,-13.0916986130817,-12.7100152304662,-12.8669796862686,-12.8712607165769
2022-01-07,-12.9979511192441,-12.9602562177205,-13.1276555483475,-13.1311449760109
2022-01-14,-13.4708789085867,-13.4017752394746,-13.626438118833,-13.6310312859704
2022-01-21,-13.0563587570217,-13.1849453829403,-13.4424757818493,-13.4471710376565
2022-01-28,-13.0357531754706,-13.2605350315194,-13.5368741513795,-13.5417663286326
2022-02-04,-11.942172402387,-12.351639921139,-12.5613858302341,-12.5641610069331
2022-02-11,-10.9932810941718,-10.850401181186,-11.2103527460934,-11.2181212284068
2022-02-18,-10.4728471045968,-10.125055283468,-10.5004383810858,-10.5108963675745
2022-02-25,-9.89888792242735,-9.79227336068959,-10.1564417375031,-10.1638162703807
2022-03-04,-12.9532598992906,-19.103427512735,-20.3884109926582,-20.4074825633551
2022-03-11,-12.5839466191463,-15.3546750400445,-17.2536156976142,-17.3045184211005
2022-03-18,-14.2509378918893,-16.6044594979316,-17.551353243968,-17.5540111078807
2022-03-25,-14.1121318415626,-16.8194402980888,-17.7412104107466,-17.7433510934717
2022-04-01,-14.547141688804,-17.1981048032731,-18.1350493580348,-18.1371316179606
2022-04-08,-14.6464324677364,-17.5404907446649,-18.4857109516973,-18.4878457672028
2022-04-15,-14.648608164574,-17.6235096588538,-18.5604530321434,-18.5624569076091
2022-04-22,-14.5013857814048,-17.4021428318272,-18.3056538400217,-18.3073138893481
2022-04-29,-14.2760309925343,-17.3224626197559,-18.2010451036806,-18.2026554610112
2022-05-06,-14.3138599533944,-17.0220324265596,-17.8112961243007,-17.8125749713699
2022-05-13,-14.1929173691932,-16.9068050897344,-17.7133418334295,-17.7147843469414
2022-05-20,-13.7311737585706,-16.4394699841279,-17.2654210817113,-17.2670392846914
2022-05-27,-14.4345020967973,-16.9886286744053,-17.8872121751659,-17.8894305719567
2022-06-03,-14.4022657732219,-17.1548582335792,-18.0469815754146,-18.0493195296316
2022-06-10,-14.1974662237261,-16.4887218690113,-17.2949190100948,-17.2976288917831
2022-06-17,-14.239153744333,-16.3248930940895,-17.095319932291,-17.0974701341927
2022-06-24,-14.0025393201824,-16.0565283175019,-16.8195289785737,-16.8220514379251
2022-07-01,-13.746551262056,-15.8488423952854,-16.6008019367086,-16.6031694924
2022-07-08,-13.8463525260471,-16.1753403525035,-16.9243927439084,-16.9268889931377
2022-07-15,-12.7118902420893,-15.6019832907935,-16.4156380564758,-16.4175669365875
2022-07-22,-11.7196566817652,-14.1527565552567,-14.7747878519605,-14.7760307311805
2022-07-29,-11.8821589547564,-14.0082613960726,-14.6586193449916,-14.6600327322638
2022-08-05,-12.0036699216393,-14.2087784335493,-14.9178259251701,-14.9194564988055
2022-08-12,-12.1840494968542,-14.3403625370608,-15.0259848431216,-15.0275520668346
2022-08-19,-12.1016476734776,-14.2850324426316,-14.9888873852348,-14.9905407465599
2022-08-26,-11.8336711751106,-13.9810826927623,-14.6783569585694,-14.680030226556
2022-09-02,-11.0120862426303,-13.2215965221928,-13.9209637059107,-13.9225724742617
2022-09-09,-10.4263850043604,-12.9040774686777,-13.5774176718171,-13.5790711339912
2022-09-16,-10.3143796612006,-13.2427719086051,-13.9583863123018,-13.9600968434292
2022-09-23,-10.1989146925192,-13.1721352786935,-13.984424648085,-13.9863012634261
2022-09-30,-10.0553759879991,-13.625476283642,-14.5818643701012,-14.5870188041784
2022-10-07,-10.597347476408,-13.7713412475714,-14.4513299970802,-14.4535808084092
2022-10-14,-10.5722031814089,-13.7520830394072,-14.4565518732028,-14.4589426277193
2022-10-21,-10.5557684236164,-13.7661303292718,-14.4884198192932,-14.4905614600458
2022-10-28,-10.2273070211575,-13.5751820845814,-14.2991214319017,-14.3010774571058
2022-11-04,-10.1411126575907,-13.6076900237539,-14.3217679912291,-14.3236650716832
2022-11-11,-9.9533109622263,-13.2806397067118,-13.9765022616736,-13.9784272647711
2022-11-18,-9.84959221422633,-13.1481533433462,-13.8388828398782,-13.8408304186626
2022-11-25,-9.78913858018796,-13.0234851550601,-13.6764266934306,-13.6783268889601
2022-12-02,-9.74647567606414,-12.9457690811023,-13.6251982376433,-13.6277504722346
2022-12-09,-9.84393003627563,-13.0013163403374,-13.7122849869963,-13.7146793231907
2022-12-16,-9.4284503334364,-11.9647519855546,-12.6014541498377,-12.6039252631802
2022-12-23,-9.4643727857654,-11.9437324980915,-12.5571278809864,-12.5594580061752
2022-12-30,-9.44204155709938,-11.9902817221466,-12.5969486631017,-12.5992273583611
2023-01-06,-9.38850244344658,-12.0886389834056,-12.6997199832304,-12.7019884648482
2023-01-13,-9.08798900471283,-11.9170131702523,-12.5464075463659,-12.5487310757766
2023-01-20,-9.61894492920048,-12.5082929286167,-13.1365701625176,-13.1388037437063
2023-01-27,-9.58937533444378,-12.4197833208574,-13.0497653250629,-13.051994659688
2023-02-03,-9.37812164546928,-12.2697453861817,-12.8912480642638,-12.8933679178868
2023-02-10,-9.11278453214395,-11.9753495983534,-12.6099565021503,-12.6125446496696
2023-02-17,-9.03887080798691,-11.9235672474274,-12.5422969509158,-12.544537044865
2023-02-24,-9.01220652672398,-11.82993893645,-12.4579842916241,-12.4604364009588
2023-03-03,-8.78471433767804,-11.6175084952713,-12.2178105592018,-12.2201449512065
2023-03-10,-8.83299348899663,-11.691505185307,-12.282940270788,-12.2851308078647
2023-03-17,-8.53961164622809,-11.5039198500308,-12.0624667381104,-12.0645748680637
2023-03-24,-8.47318837291519,-11.732982870364,-12.2433773965766,-12.244805291024
2023-03-31,-7.660132897489,-10.0867309910069,-10.7106746856536,-10.7137868699205
2023-04-07,-8.05338378839642,-10.4522667696224,-11.0294048642944,-11.031332910649
2023-04-14,-7.98320638364322,-10.7170202988423,-11.307527657551,-11.3095038575303
2023-04-21,-7.85883302510573,-10.3564994088348,-10.9221803453928,-10.9241158322522
2023-04-28,-7.65293623167435,-10.2602642441453,-10.881675466325,-10.8836514484845
2023-05-05,-7.6144070419404,-10.0781381326453,-10.5926427118763,-10.5939687359615
2023-05-12,-7.6171801890101,-10.0223474503787,-10.5250246626775,-10.5263283057099
2023-05-19,-7.60925672674484,-10.0425811240411,-10.549675559326,-10.5509779064569
2023-05-26,-7.56241957210744,-10.0176616514665,-10.5531208785451,-10.5546135368939
2023-06-02,-7.5895130846999,-9.85880038194187,-10.3384412892709,-10.3396901788071
2023-06-09,-7.66343374101115,-9.99222634564141,-10.4828400721842,-10.4842134990257
2023-06-16,-7.38910332691926,-9.59248181878621,-10.0767271398909,-10.0780835446483
2023-06-23,-10.7264826369673,-12.4684424430887,-12.9310366514504,-12.9323070259424
2023-06-30,-10.6854135295882,-11.3250745462902,-11.5007820223161,-11.5009394670498
2023-07-07,-10.0625707718293,-10.7979849508986,-11.0247641896441,-11.0250154547299
2023-07-14,-10.1685633801308,-10.5300345472084,-10.6378169660123,-10.637842054999
2023-07-21,-9.72246300767903,-9.93808180800672,-10.0179608857733,-10.0178929392687
2023-07-28,-9.91708417254269,-9.04293724747438,-8.50103518390854,-8.49045547653718
2023-08-04,-9.43797411547856,-9.60265889836528,-9.56483670359502,-9.56441240952612
2023-08-11,-8.98557231559447,-9.13703534341643,-9.0861441366019,-9.08569261548888
2023-08-18,-8.99449585515013,-8.90914020020409,-8.84344355125824,-8.84298306806311
2023-08-25,-8.96819128709718,-8.86735589226713,-8.80135143297534,-8.80090802087732
2023-09-01,-8.95728620181346,-8.8276719918149,-8.75781570539385,-8.75734104597669
2023-09-08,-8.92798843201033,-8.74383742757462,-8.6667179245043,-8.6662334931177
2023-09-15,-9.26024871557176,-9.04555125319933,-8.96813231254885,-8.96764259108764
2023-09-22,-9.32913933368594,-9.04355866218628,-8.96807717136184,-8.96758210971327
2023-09-29,-9.28834198293361,-9.05562534790613,-8.97870415734273,-8.97819985398347
2023-10-06,-9.36085930020158,-9.11907701078975,-9.03940593222127,-9.03889925345591
2023-10-13,-9.41950354021524,-9.19220725003733,-9.11920517005884,-9.11870392982928
2023-10-20,-9.24888006860613,-9.0249402952232,-8.95462241666707,-8.95416001496361
2023-10-27,-9.34783818204166,-9.12574085333305,-9.05294177300168,-9.05247420051264
2023-11-03,-9.41178298091734,-9.16119248945371,-9.09020500120884,-9.08975171799825
2023-11-10,-9.34627354091072,-9.10871975376759,-9.03930532881722,-9.03889965257998
2023-11-17,-9.25291526535306,-8.99301642433146,-8.91973842792204,-8.91930261438626
2023-11-24,-10.1990147983965,-11.9822078599123,-11.9667089671555,-11.9662831703238
2023-12-01,-8.02572510718872,-6.43707176290679,-6.3217045224895,-6.32122290776816
2023-12-08,-7.3518065694186,-6.54438914796304,-6.45269513821248,-6.45231545957564
2023-12-15,-7.54295381258203,-6.75007459752968,-6.6609856372777,-6.66060454706165
2023-12-22,-7.60446641201658,-6.84843100487876,-6.77415380359285,-6.77382393801627
2023-12-29,-7.54156702013305,-6.67482900125349,-6.62464207397436,-6.62438820569879
2024-01-05,-7.51128455379133,-6.75855744793537,-6.70484138876665,-6.7045868629147
2024-01-12,-7.30392984408143,-6.65153163822259,-6.60961393912736,-6.60937826542839
2024-01-19,-7.37076093794873,-6.64576070195015,-6.5994689990277,-6.59923147880683
2024-01-26,-7.51695616931545,-6.78516394838198,-6.74249666791041,-6.74226843544804
2024-02-02,-7.57293306551917,-6.85431445392398,-6.81408650622546,-6.8138599525474
2024-02-09,-7.49790823763707,-6.77986099448452,-6.73769028828554,-6.73747153052995
2024-02-16,-7.39861980571716,-6.68064479723068,-6.63332440697254,-6.63309717079389
2024-02-23,-7.1278804801508,-6.3989805269243,-6.34696700192618,-6.34673290106506
2024-03-01,-7.10225613123204,-6.34171616480839,-6.2885035452661,-6.28826721836867
2024-03-08,-7.10812949495013,-6.37597639339438,-6.32403490478424,-6.32384149829263
2024-03-15,-6.6893308944623,-5.92429967688108,-5.87939240951487,-5.87924687501317
2024-03-22,-6.13231539209189,-5.27321056501563,-5.25162469658969,-5.25149943676348
2024-03-29,-6.19903615859772,-5.43337708881373,-5.42273633548778,-5.42261127885244
2024-04-05,-6.15340632553877,-5.40363155882839,-5.3977347199241,-5.39763486510479
2024-04-12,-5.84073411998146,-5.07188613964329,-5.07037534859685,-5.07029197860504
