"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2019-04-19,5.70578295307864,7.92248320100651,-18.1959092677009,-10.5076953410502
2019-04-26,4.10747383285601,6.46734869112377,-18.3678466535054,-10.9263810405872
2019-05-03,5.34993009311896,5.87007034439527,-17.2606243565578,-11.0459895448613
2019-05-10,9.9425827698887,10.6294372323876,-14.5006576725415,-7.43696412662701
2019-05-17,12.2296053316778,10.2987416779468,-15.0156274430347,-5.18481065725506
2019-05-24,12.5292037261109,10.7820711201822,-15.2828922300893,-6.11444962008665
2019-05-31,12.6976778125088,10.9968900349582,-15.6892246004226,-4.18609276697
2019-06-07,11.047437870187,10.347650260763,-15.5030062423991,-5.01952112516094
2019-06-14,9.11697554718718,6.07257056048405,-20.7439374666562,-8.14357896385444
2019-06-21,6.01931187321191,7.02667452229588,-13.7291343018168,-8.9502788370518
2019-06-28,4.18837898512214,7.01859917828138,-13.783748228002,-9.03636168008126
2019-07-05,3.45047643651416,6.09061986310012,-14.2416222615723,-9.70571995763731
2019-07-12,5.13673841762147,7.48405247527454,-12.4452940005198,-8.2198113931118
2019-07-19,4.13286697309533,5.38290432555146,-12.7256435934838,-8.82511886451286
2019-07-26,3.7713555172446,5.83570890540285,-11.802858906403,-7.83876801775542
2019-08-02,4.19433318287096,7.08428315025522,-12.4078677318984,-8.02292845342444
2019-08-09,6.02138302468569,9.77685890731061,-12.7718970961765,-4.52715673368344
2019-08-16,4.71239725469275,8.94689459920058,-12.1024883338766,-4.50864879835693
2019-08-23,5.50304953844335,10.5244489801761,-10.6645790115936,-3.01816402331567
2019-08-30,3.68263801452645,8.30753433132687,-12.0508249117557,-4.5482589816815
2019-09-06,2.31917614083289,7.42985276049987,-12.6460197912246,-5.40176276263147
2019-09-13,3.99662621045417,9.54330646100271,-10.9724268113614,-3.57531534627401
2019-09-20,3.45464501628533,8.29036696310278,-9.52763570384718,-3.50241603714541
2019-09-27,2.4604298252061,6.87321695715231,-11.2039639886942,-5.16303477179824
2019-10-04,3.35207854807433,7.7944291307371,-10.2199405443456,-4.06673229819375
2019-10-11,3.75309869529067,7.81497476192333,-9.4409862663358,-3.53954678347126
2019-10-18,3.80449720310282,8.39715165329342,-8.93263867365388,-3.03216976812234
2019-10-25,3.1734477884275,7.53129268763108,-8.95856789822019,-3.71258392709343
2019-11-01,3.35813461779615,7.5114695057162,-8.78798381322093,-3.87058040049019
2019-11-08,2.03375082349172,6.97471421813881,-8.30869729900463,-3.77989220762448
2019-11-15,0.604149085230105,4.74852242908564,-10.1921603977627,-5.38662093965494
2019-11-22,0.619874135720334,4.15033653234336,-10.5438055629777,-5.87608952492398
2019-11-29,-0.364622820791016,3.42274411928186,-10.7882907561202,-6.46321829367519
2019-12-06,-1.28179049807137,2.70503916394628,-11.4564350876946,-7.1099844017852
2019-12-13,-1.27755975104069,2.70738307701097,-10.7573786052634,-6.57702723313032
2019-12-20,4.38568543510147,12.9821170445572,3.82402629445898,7.82885084189783
2019-12-27,3.84787077984726,16.2730382724892,8.12584625439497,11.3181048808528
2020-01-03,6.19586410407985,18.7839322463937,8.69696891972747,13.1880404636967
2020-01-10,4.62687082085914,15.770909697401,5.69246725815706,10.3072162466066
2020-01-17,1.89511516788078,13.148862708521,3.44549908511411,7.76776862800036
2020-01-24,1.94647469737153,13.4983006704957,3.95714419814091,8.23738906852106
2020-01-31,-9.71866141987784,0.260527760476762,-4.66838761429302,-5.75985447002836
2020-02-07,-10.7239480986581,0.320217397446598,-5.58917914876512,-6.49360779126228
2020-02-14,-11.186280260537,-0.0308438989667081,-5.90814738394225,-6.90957548564063
2020-02-21,-10.8797439437445,0.320842190832686,-5.32204392775317,-6.31527251908385
2020-02-28,-13.9559202190536,-2.50721765351969,-7.28634728055476,-8.36952385374823
2020-03-06,-10.0021047392406,2.08917140482996,-4.44063309700404,-4.09776240805856
2020-03-13,-12.7924078562805,-0.709638893089647,-5.61445367735651,-5.96183171146506
2020-03-20,-40.2497894062403,-30.0433184309823,-35.6836403635465,-35.2316775814082
2020-03-27,-26.252016749693,-21.2622225416504,-26.3670636468654,-26.5487973154576
2020-04-03,-25.7387413458528,-21.6182511952314,-25.1072245687472,-25.2502976439699
2020-04-10,-26.1023238845871,-21.0226583393854,-24.0216208728607,-24.6008194262745
2020-04-17,-25.92356548884,-20.6662545026846,-23.7236915322656,-24.3431782131296
2020-04-24,-25.7187888323912,-20.4139135415683,-23.3845677278294,-24.0897728243393
2020-05-01,-24.9280791827364,-19.4834244825497,-22.4759050869894,-23.4366764913821
2020-05-08,-25.100603214187,-19.5642452568227,-22.6474559078323,-23.6153225798207
2020-05-15,-21.1659513318646,-15.4193128879902,-18.3190779483337,-19.3165200081899
2020-05-22,-21.8039021017214,-17.7563562809499,-19.0283693678908,-20.3082051896176
2020-05-29,-21.8268000775095,-17.014797983382,-18.1356251589248,-19.441659641722
2020-06-05,-19.255941803313,-15.2440308316071,-16.7447540228249,-18.1483199638563
2020-06-12,-22.3571616535171,-18.439010902422,-19.9671001087498,-21.2658386682641
2020-06-19,-24.4831285431248,-20.9573550171112,-22.5325232731212,-23.9326871885097
2020-06-26,-24.6265904348631,-21.2385562568237,-22.6542489236627,-24.0610942930014
2020-07-03,-24.5039180351726,-21.6798169396716,-22.8718431987205,-24.3767380843886
2020-07-10,-22.2933322806892,-19.3904722756015,-20.0693202703784,-21.8482685443846
2020-07-17,-22.0934469980577,-19.3121617641646,-19.9673829939666,-21.6253416201886
2020-07-24,-21.3173659940184,-18.3608952384849,-19.1140457363581,-20.801397167874
2020-07-31,-20.9768664649177,-17.870723141816,-18.6677296266476,-20.3610549532739
2020-08-07,-20.0301939235239,-16.9085774686768,-17.7758608368642,-19.4844781913845
2020-08-14,-19.2358247988577,-16.0733267559106,-16.8740141830195,-18.5923405935806
2020-08-21,-20.4003624038155,-17.3735218315482,-17.9038800888357,-19.6087851228649
2020-08-28,-19.4052634271082,-16.9573276012965,-17.2818961487241,-19.0731989556791
2020-09-04,-18.7028531778863,-16.2176354287102,-16.2020275380125,-18.1368810810394
2020-09-11,-18.7459874926805,-16.1406002628752,-16.1070581862383,-18.0720488219519
2020-09-18,-19.5479791254554,-16.8097685512613,-16.8565365794635,-18.841608742181
2020-09-25,-19.5611927491999,-16.7567372923985,-16.6774264238562,-18.8203277601081
2020-10-02,-19.8908747363453,-16.8372805812478,-16.675822613696,-18.8454063692632
2020-10-09,-19.0458015566429,-16.0399524093488,-15.806020384103,-18.0487678899245
2020-10-16,-19.234024058258,-16.1890495133499,-15.8437928613311,-18.139009095294
2020-10-23,-19.1877632224251,-16.1794162120842,-15.7501397761757,-18.1180503826259
2020-10-30,-19.8740903619534,-16.5491177816836,-16.0888547085337,-18.548918726445
2020-11-06,-20.4871777922876,-17.3269181550622,-16.9346699093091,-19.6737365577122
2020-11-13,-20.6158411164113,-17.8469340392722,-17.1840845078601,-19.8839680381047
2020-11-20,-19.7958243886835,-17.1869942378204,-16.4947328162643,-19.166119667931
2020-11-27,-19.4804094370184,-17.0472308054279,-16.2082986415691,-18.9284869004398
2020-12-04,-18.6632220168841,-16.3545873346636,-15.3495890574998,-17.9997733203971
2020-12-11,-20.8889126507516,-17.79031754448,-16.8923022096328,-19.5796690879561
2020-12-18,-20.3559278124034,-18.327540831952,-17.1977494216687,-19.6599354371947
2020-12-25,-20.959884766411,-18.0248751120703,-17.1915232598202,-19.6585892069749
2021-01-01,-21.4597418184861,-18.4497934543166,-17.7217310567413,-20.1885622467852
2021-01-08,-22.079094638175,-18.9604423376899,-18.3365433018414,-20.8076114870505
2021-01-15,-21.5537789028725,-18.4948295722914,-17.5117782963036,-20.2402009534942
2021-01-22,-16.969645287493,-14.9612484007141,-14.2291060852825,-15.9891461626523
2021-01-29,-14.9398649995572,-12.2782685008663,-13.1286027705129,-13.3475850395707
2021-02-05,-9.3407326390163,-6.85473449804716,-8.18430822029521,-8.59472951013937
2021-02-12,-11.5373417941373,-9.60778812144902,-10.938389529549,-11.3640772946781
2021-02-19,-13.3512195820955,-11.038941385016,-12.2097652227044,-12.7187314154248
2021-02-26,-11.7590746140025,-9.62866361342424,-10.9427224094971,-11.7648475307565
2021-03-05,-12.9083863525868,-10.8045136398503,-11.8975454730035,-12.8461913275069
2021-03-12,-15.2252476280648,-12.7146223896955,-13.7368905008356,-14.7738772587561
2021-03-19,-13.1883032798606,-10.1579412761803,-11.2196393123072,-12.2744556792037
2021-03-26,-12.6586892737356,-9.72681670797978,-10.5911019288395,-11.5833861291837
2021-04-02,-11.568929298882,-8.58346683157809,-9.46238739014727,-10.4294647770643
2021-04-09,-11.8356711114633,-8.60954350806022,-9.72449530046591,-10.6229087834389
2021-04-16,-11.3834876743963,-8.18803740746376,-9.17878276832391,-10.2026778312082
2021-04-23,-10.4085106150336,-7.52360985666179,-8.3680725184995,-9.29293666299091
2021-04-30,-11.290497244714,-8.45337736730174,-9.40802078512056,-10.346431585889
2021-05-07,-11.2435671165564,-8.47985320929828,-9.35606592238435,-10.2937851864951
2021-05-14,-12.498338083047,-9.72660007836026,-10.4877047000642,-11.4970789156551
2021-05-21,-9.70895550763871,-6.89525842817894,-7.56026708927,-8.49918731619916
2021-05-28,-6.7751322673341,-3.88687226787971,-5.81901050035705,-5.50862552484202
2021-06-04,-6.25776367494519,-3.40134492431695,-5.64153381971044,-4.99634214171136
2021-06-11,-5.7885616175843,-2.9124066230101,-5.087214540687,-4.52565117827887
2021-06-18,-6.64536803402203,-3.75650676470703,-6.15448975550152,-5.52405720188606
2021-06-25,-6.54159334821465,-3.96189264318342,-5.89853020272652,-5.34746511627063
2021-07-02,-5.32714336430609,-4.26271646374347,-5.80960126133888,-5.2798102418801
2021-07-09,-4.98586074951606,-4.85616756724236,-6.23816687829716,-5.6574593589752
2021-07-16,-7.26715200989368,-7.14442144304603,-8.19939833294258,-7.74751548850847
2021-07-23,-7.13679432375474,-7.0059581493425,-8.01534997157473,-7.60374390392783
2021-07-30,-6.74604462921558,-6.85794494881429,-7.78982405905715,-7.4198024672952
2021-08-06,-5.07445676519397,-5.29862361360549,-5.99812712080793,-5.75875591825456
2021-08-13,-7.2608634594799,-7.62366423838384,-8.31233808542438,-8.09776740823669
2021-08-20,-5.26224701120223,-5.07053057325366,-7.23284245095564,-6.25062432910711
2021-08-27,3.87494732590744,4.73185624996357,1.98926271783507,3.0282616973098
2021-09-03,-0.311848287906557,0.0989654325718483,-2.31083535851205,-1.32300188808453
2021-09-10,-1.8103373754883,-1.73961814663132,-3.97280459570739,-3.04740026050052
2021-09-17,-1.44402457077545,-1.90751556494647,-3.85475582252379,-2.93304873909492
2021-09-24,-2.81424811389507,-3.62194039404522,-5.758367034055,-4.66857181587263
2021-10-01,-4.78947168590812,-6.40683918364963,-9.13781392916358,-8.09222979339541
2021-10-08,-6.40693803024558,-7.28579367840834,-9.80049312886334,-8.7994646977058
2021-10-15,-5.54090533305446,-6.71128476817765,-9.25115122259788,-8.07496245900087
2021-10-22,-4.71511628815141,-6.10443739491918,-8.31086436688062,-7.17095881983776
2021-10-29,-6.59882786676175,-7.69966649832759,-9.78154786620495,-8.58431707428992
2021-11-05,-7.08863047526001,-8.24019617090347,-10.341011517514,-9.1345937377812
2021-11-12,-6.1280626261746,-6.83423073673389,-8.99355084798579,-7.73565402997574
2021-11-19,-6.37559123410331,-6.87776352253364,-8.83743086781404,-7.85476504082819
2021-11-26,-7.40181164505094,-7.57299906100611,-9.46192811761042,-8.69481287868587
2021-12-03,-4.92468633485633,-5.10696463039806,-6.76762927544732,-5.93372173529136
2021-12-10,-3.32809592484936,-4.20898060282222,-5.17576919708742,-4.88103235791365
2021-12-17,-2.14063202834733,-2.25865307450826,-3.02088002309943,-2.74581774169498
2021-12-24,-1.42969480262658,-1.41440919085995,-2.41932555727332,-1.82757893400093
2021-12-31,-3.08054873862226,-3.31648484823128,-4.23828650405345,-3.57789112939028
2022-01-07,-3.43435221215358,-3.46331758954298,-4.40371750627486,-3.74605670892187
2022-01-14,-5.32293501307918,-5.38539813691726,-6.10436814249243,-5.51164509974846
2022-01-21,-5.0943939251446,-5.18705184540625,-6.00682599415833,-5.41071580252417
2022-01-28,-5.26064916724059,-5.39033970124815,-6.25494564394869,-5.67876230702676
2022-02-04,-1.809911779619,-1.48517683277668,-1.94389357416766,-1.71400779277838
2022-02-11,1.10596565138371,1.56288748931162,0.536672280390224,1.03868222723366
2022-02-18,0.901260524850876,1.63642939647887,1.01541922385965,1.22643518534092
2022-02-25,0.107792905970953,0.627263166489119,0.167336355333003,0.430856075158854
2022-03-04,-35.7487528111658,-32.9356722169692,-30.740476651451,-30.7070832814226
2022-03-11,-32.0964131685241,-31.2199401362622,-27.8907005004183,-29.6685272133726
2022-03-18,-30.938224096756,-29.733648644771,-28.1970685082449,-28.9832026869153
2022-03-25,-30.0194444967,-28.8238552880916,-27.7640522546575,-28.4279960112257
2022-04-01,-31.1731747373547,-30.2632228826984,-29.110587353244,-29.7210276989367
2022-04-08,-31.7653791586588,-31.0092035788645,-29.6285773596615,-30.2418593824857
2022-04-15,-31.9283315393818,-31.1702464684852,-29.7481596809278,-30.4191450131391
2022-04-22,-31.5353487526369,-30.7751353006412,-29.4155326056008,-30.0852733799951
2022-04-29,-31.5388223896864,-30.7225796702063,-29.2435236055662,-30.0130431592708
2022-05-06,-30.8200191875125,-30.0636077080892,-28.5080532075409,-29.313899064633
2022-05-13,-30.2759280548479,-29.4711469271291,-27.9967116793439,-28.777878932508
2022-05-20,-28.8110927826463,-27.9668060251614,-26.5685910949721,-27.2484998553299
2022-05-27,-30.2076155922728,-29.4116666198475,-27.7044396710586,-28.3862952723987
2022-06-03,-30.8059559944401,-30.0716334543866,-28.5056852642951,-29.2653525764293
2022-06-10,-27.8174283413131,-27.2450239009962,-25.6045489048016,-26.4124569757438
2022-06-17,-26.8716842136976,-26.4334223627458,-24.6679820935674,-25.4515556010112
2022-06-24,-25.8765328799149,-25.3058902835894,-23.5868651024897,-24.3708723937909
2022-07-01,-24.6537146659718,-23.8894133799105,-22.3210110272225,-23.1403099769878
2022-07-08,-23.98149113732,-23.6871979596818,-21.6629416813887,-22.4791860526611
2022-07-15,-22.6865386506923,-22.4920902975405,-20.7708260679729,-21.4703470781591
2022-07-22,-23.8638795890731,-23.8119742822978,-21.0580979445106,-22.3952605311026
2022-07-29,-24.5676503992153,-23.7953027160393,-21.3725143467926,-22.8733913965651
2022-08-05,-23.5861828943531,-22.906710577038,-20.5668840027415,-22.0457097045594
2022-08-12,-24.220980339308,-23.5933597824047,-21.3388461505422,-22.762343190763
2022-08-19,-22.8819368799883,-22.2057072343671,-19.9709124097561,-21.4013858462542
2022-08-26,-20.9198194909537,-20.1433163364962,-18.2371851266966,-19.5292404704209
2022-09-02,-19.3787454796353,-18.7477831014703,-16.7594985853647,-18.11540222215
2022-09-09,-18.1790905681908,-17.5410081975759,-15.2968143037081,-16.8395879201956
2022-09-16,-18.1467503814318,-17.7512205769642,-15.6284185116704,-17.0113731267782
2022-09-23,-17.229121786061,-16.6940792824895,-14.695587174447,-16.0594812812057
2022-09-30,-19.1673722889159,-18.6033797374132,-16.3019222811752,-18.0051519452955
2022-10-07,-15.6600296994059,-14.6221632845323,-12.1673132220794,-14.0786221400914
2022-10-14,-14.9251975744053,-13.693302023964,-11.4068838462381,-13.3520883689394
2022-10-21,-14.4329610724439,-13.2091248118143,-11.6572548496954,-13.0477845249425
2022-10-28,-13.0648338862886,-11.7245232248459,-10.1095998133516,-11.5085365763012
2022-11-04,-12.8174801016961,-11.544056589682,-9.98604536312187,-11.3277053616143
2022-11-11,-13.1759643565288,-11.9150214094722,-10.9648460520765,-11.7211599365155
2022-11-18,-12.8089304903061,-11.6059796475149,-10.69117821647,-11.4823695557198
2022-11-25,-12.5205021667298,-11.3263410426772,-10.4449076937897,-11.2283763305479
2022-12-02,-12.0066135284225,-10.7532352503472,-9.81433990458822,-10.7119757920047
2022-12-09,-11.4016163847204,-10.1349298198936,-9.26283372354963,-10.0637112604539
2022-12-16,-10.5256487935836,-9.04338976983237,-8.06614235436057,-9.01819446779742
2022-12-23,-10.5962433074371,-9.16273031299159,-8.14008546323894,-9.13868369575374
2022-12-30,-10.9964442857005,-9.74501454633254,-8.71714163190256,-9.70227241935031
2023-01-06,-9.76458921825477,-8.56057691706057,-7.93798731921192,-8.75973402362199
2023-01-13,-8.72545790532761,-7.53280920696649,-6.84026927009876,-7.700915911122
2023-01-20,-9.43997969440784,-8.20314723942088,-7.65151175110856,-8.3949719903802
2023-01-27,-9.18187504289055,-7.87346388439237,-7.30187811169995,-8.05354673032798
2023-02-03,-9.44819706640064,-8.15144428266846,-7.58550298269586,-8.36013620780415
2023-02-10,-8.42378269182405,-7.16363213289289,-6.55936439440984,-7.40402536470882
2023-02-17,-7.97985382391199,-6.78564944066693,-6.22664594121754,-7.03724702958753
2023-02-24,-8.17868583837452,-7.04745586593002,-6.48228840635221,-7.29374743944827
2023-03-03,-7.52968338036169,-6.59870165950406,-6.01960917263969,-6.79665121236279
2023-03-10,-7.41213500099082,-6.54088415107335,-5.96821054460827,-6.74047462487471
2023-03-17,-6.71384703788178,-5.89098217906207,-5.49942219658192,-6.06127153213739
2023-03-24,-6.80229937570296,-5.93686770706873,-5.62661582344437,-6.11377248813906
2023-03-31,-6.41731669950699,-5.68146312454408,-5.31540898475543,-5.82715394836108
2023-04-07,-7.09707950258879,-6.42871691825757,-5.92113287255452,-6.54406878560523
2023-04-14,-6.60646773598304,-5.94007652342038,-5.47733149471537,-6.07566866314615
2023-04-21,-6.29779192464798,-5.30104384992549,-4.86428845797797,-5.5002338236124
2023-04-28,-5.46503733615146,-4.51133810193185,-4.0954242378068,-4.76418384758273
2023-05-05,-4.35653112914905,-3.42199102868379,-3.03674343409051,-3.68750728504522
2023-05-12,-4.4780623577603,-3.57048540223288,-3.2781152131465,-3.84025571975266
2023-05-19,-3.94562674740004,-3.08243026161203,-2.78228543719313,-3.32964744232714
2023-05-26,-6.32233844647028,-5.44764476401402,-5.13121882971138,-5.64555983522017
2023-06-02,-6.21875986087273,-5.37415395887622,-4.90263079460004,-5.52094059767912
2023-06-09,-5.44183983235903,-4.6525307791362,-4.33528219848168,-4.80478316949111
2023-06-16,-4.58657183085139,-4.01785883691511,-3.54043450991831,-3.99701166882986
2023-06-23,-21.713001979324,-20.5679134943766,-18.9267941456192,-20.379782260145
2023-06-30,-18.8908642882762,-17.7133552000627,-16.2591658112442,-17.4614338603398
2023-07-07,-15.6759223215943,-14.4045309959838,-12.8806922856595,-14.2209080550627
2023-07-14,-16.3754312243647,-15.0604643262293,-13.0629117948662,-14.7571710316247
2023-07-21,-8.04702135398351,-6.1983116774596,-4.16444503307632,-5.88962419927581
2023-07-28,-4.76382226135782,-3.82804763272664,-1.31702072488408,-3.19805167390167
2023-08-04,-3.89401732314908,-2.0441456507848,-0.322633025098973,-2.14317963553193
2023-08-11,-0.678256758491592,0.944763940500369,2.19594505873464,0.685071277554904
2023-08-18,-1.4190855897385,0.287868257783781,1.58083961122934,0.0918241103061952
2023-08-25,-1.20762609923815,0.523727580954993,1.80421693662917,0.315074908618449
2023-09-01,-1.90955262419951,-0.188952002504532,1.06319375718446,-0.395831943353954
2023-09-08,-1.83391579435003,-0.0980330850808322,1.16446992025675,-0.293822074466533
2023-09-15,-3.26045394214369,-1.78762052297137,-0.404235254943391,-1.81882455104985
2023-09-22,-3.85535715505129,-2.51292950671973,-1.14819114623334,-2.57119031311701
2023-09-29,-4.33359507192113,-2.969714118202,-1.68571255859661,-3.07543108515935
2023-10-06,-4.6278371569201,-3.27283339866335,-1.94084497146225,-3.34767905852274
2023-10-13,-4.91664382353822,-3.61463412447791,-2.19052616889247,-3.60945180597705
2023-10-20,-3.88223034411627,-2.51318859986092,-1.13412943065924,-2.5688590631967
2023-10-27,-4.64117728881432,-3.20511583088163,-1.86057839138814,-3.29028972952124
2023-11-03,-4.82677202992567,-3.32644549325471,-2.05863340343033,-3.42703619175567
2023-11-10,-4.78269167674479,-3.26664377576243,-2.1975574801145,-3.45970406027884
2023-11-17,-3.46549627511225,-1.97171282726516,-0.869331122996126,-2.1664443139683
2023-11-24,-6.02902804597896,-4.62161020658663,-4.19392713049125,-5.40468369900325
2023-12-01,6.88028139239396,8.61320703184812,8.53298347271412,7.71939445542628
2023-12-08,7.59747109084068,8.98531528150654,8.68304536146879,7.96253356969317
2023-12-15,7.09118422553377,8.46268448511791,8.20419814171737,7.44776080715985
2023-12-22,5.60982185120683,6.77399370996093,6.96988710934567,6.13053236427587
2023-12-29,4.16977625282473,5.25784221916867,5.45330252284291,4.62460247959494
2024-01-05,3.71047246942936,4.81552572476659,5.11741039705123,4.33295237635856
2024-01-12,3.14454921207422,4.24931068868794,4.4288897819798,3.73364881249194
2024-01-19,2.9491334748017,4.06645917370413,4.30850509283208,3.58498772452129
2024-01-26,2.11435234137534,3.23504620161274,3.5902670942857,2.79143442494165
2024-02-02,1.26668944331667,2.37032910603856,2.80339047377057,1.95226084244915
2024-02-09,1.16459432145445,2.24189762624041,2.73864474471984,1.82375271395681
2024-02-16,1.73745059763923,2.83094215049897,3.29013347032463,2.34301611114812
2024-02-23,2.11808961929855,3.16816007702424,3.49122245023475,2.71282338903915
2024-03-01,2.5633320187815,3.5519254034765,3.99675048454579,3.12990467678716
2024-03-08,1.03520775816609,1.95217830943759,1.96675888920937,1.42490120768647
2024-03-15,-0.259901809650392,0.611191796754449,0.727831996704735,0.110246507549029
2024-03-22,1.62497990773298,2.30637239017332,2.30585680092487,1.68679496118112
2024-03-29,1.3648414723773,2.05182578937675,2.05678144137276,1.47768604077051
2024-04-05,1.53152430862952,2.29003193869443,2.28343756790709,1.65496499931927
2024-04-12,2.99944337214525,3.61716544203005,3.58147603149075,3.02494046456606
2024-04-19,3.37177709534983,4.00511897180593,3.93931895073366,3.46786574887935
2024-04-26,4.16774674689091,4.71463986105673,4.75590638060897,4.21581316900088
2024-05-03,3.75935441552605,4.31384696185689,4.45679640719805,3.84325469236713
2024-05-10,3.63336834439237,4.21151905379395,4.40164450597491,3.73628562297927
2024-05-17,4.09760282100259,4.66295946921389,4.8138904868276,4.16627076913458
2024-05-24,3.64335824698753,4.13103549608033,4.47110274417004,3.72102650867221
2024-05-31,2.60135533389689,3.14205193988336,3.30212020446275,2.77548368910446
