"Date","All_H1","All_H2","All_H5","All_H10"
2019-04-26,6.11152405240731,14.4727713760481,15.1523892065697,15.1525872276558
2019-05-03,5.70251696303019,13.9297879496819,14.7158642644671,14.7167389808137
2019-05-10,5.76076066460878,12.81193912317,13.7053263708486,13.7157711317047
2019-05-17,5.75906503028299,12.547493892288,13.6685276960912,13.6978876767808
2019-05-24,5.65222659134757,13.2635630797265,14.8123595659917,14.87732484071
2019-05-31,5.93402777396374,11.5511141452641,12.3915609583456,12.4019270273873
2019-06-07,5.99023203927427,11.020047824111,11.6164320492941,11.6227368803421
2019-06-14,5.8226167679498,11.5888910366331,12.3652226765488,12.3718313181584
2019-06-21,5.37203576795636,11.0009695665558,12.0616697404666,12.0800760669594
2019-06-28,5.27524900296459,10.3209502303167,10.9457616931035,10.9521833202233
2019-07-05,5.25396394882556,10.2751597781114,10.8559201149437,10.8606335001731
2019-07-12,5.09952745895867,10.1160354969942,10.7624309973898,10.7710334541115
2019-07-19,4.98107726498384,9.85020396717433,10.3137514254989,10.3167689860116
2019-07-26,5.00028182666983,9.71831105605385,10.1908013782082,10.1938985833135
2019-08-02,5.02106282579116,9.74713371156209,10.2293565756312,10.2325552787398
2019-08-09,5.12463292131798,9.72790477703455,10.1753417170623,10.1783913685931
2019-08-16,4.70637880891535,8.38590764937201,8.78001881592001,8.78324269017798
2019-08-23,4.73685085202092,8.35102518483201,8.74482875370661,8.7478243822677
2019-08-30,4.82064689608207,8.31391268016516,8.70857345653633,8.71141342927756
2019-09-06,4.752592099717,8.50415912357518,8.87729043302484,8.88015150407494
2019-09-13,4.59279441204493,8.05869895010724,8.44014373677006,8.44286937490575
2019-09-20,4.62640611222931,8.18226666518584,8.54043203218829,8.54309953969138
2019-09-27,4.57846752091414,7.89044654783165,8.24805444986621,8.25065684751705
2019-10-04,4.60793128880799,7.99779702347975,8.36046689666417,8.36301826012178
2019-10-11,4.54991970575299,8.09949290124294,8.47951732942021,8.48185812454005
2019-10-18,4.47095265598339,8.13933026461197,8.51768356385681,8.51970993412359
2019-10-25,4.45277641111113,8.10000619124519,8.46127854978074,8.4631462772394
2019-11-01,4.3859230222553,8.15490453898213,8.52188755485312,8.5235908213256
2019-11-08,4.38734842603495,8.49920328533482,8.86716252704846,8.86904013971279
2019-11-15,4.35686157770508,8.44975429523161,8.77627131252774,8.77771631878649
2019-11-22,4.40796207770399,8.61988025386996,8.95284563552596,8.95428380859902
2019-11-29,4.41176986007515,8.43686276741471,8.76603085902948,8.76745282548758
2019-12-06,4.37331149957641,8.47570362073198,8.82056811547002,8.82203465984514
2019-12-13,4.32992117667859,8.26013272852173,8.54821082245502,8.54934493218654
2019-12-20,4.48809406022814,9.46672615602861,9.87098995937332,9.87203243572346
2019-12-27,4.32055150506347,9.24620579854854,9.78301181157581,9.78423178032387
2020-01-03,4.11052717165243,9.68184220937276,10.1585591489639,10.1589461695564
2020-01-10,3.97510910582057,9.64381442039059,10.147561495652,10.1479591786659
2020-01-17,3.99642607502759,9.61118454612594,10.1204800494139,10.1208734019444
2020-01-24,4.00852569954481,9.54607320405449,10.0421429709792,10.0425516412285
2020-01-31,4.47860868442614,10.3250437899862,10.8185712685634,10.8191996317488
2020-02-07,4.23888134628025,8.67195940148831,8.99486302980473,8.99516940702156
2020-02-14,4.03662273207144,8.22403248737906,8.53774428538257,8.5379465155182
2020-02-21,3.98970002938155,8.06668745687174,8.348850270937,8.34898021324047
2020-02-28,5.00145120579855,8.81124733358106,9.06412573243811,9.0642516277461
2020-03-06,5.45637964807297,9.76202458900084,9.99807666209357,9.99812927430874
2020-03-13,7.06091977664899,12.0406710386105,12.2046272481326,12.2047663348119
2020-03-20,15.2114581339912,23.3307195052459,23.6650246063061,23.6663177382595
2020-03-27,17.0158662242815,18.8380404025158,18.8995540209741,18.9042972872423
2020-04-03,16.8713144005482,18.9364137384217,19.1043142106341,19.1307896831076
2020-04-10,16.0899415639637,18.3221142170152,18.3931113939136,18.3953151720624
2020-04-17,16.0892689936202,18.3195289964936,18.390731620367,18.3929365099218
2020-04-24,16.0072783255102,18.2299069861062,18.2995617641609,18.3017259395014
2020-05-01,16.0286636566263,18.2166279828494,18.2879084303432,18.2902195679988
2020-05-08,15.9647229550432,18.1033904015587,18.1868542405521,18.1897031930598
2020-05-15,15.8020351350533,18.2822790465435,18.3728437577948,18.375484775292
2020-05-22,16.2398535252401,18.3650769405637,18.4511047101729,18.4562436027956
2020-05-29,16.231081089658,18.3533921167582,18.4728911630368,18.4805113810528
2020-06-05,15.2418682035828,17.4393102329291,17.526888926459,17.5323117238461
2020-06-12,13.8417881681337,15.577430873068,15.5853719815849,15.5856600024752
2020-06-19,13.5124302239434,15.2874762275404,15.2970907017294,15.297494930789
2020-06-26,13.4687028804431,15.2660729522105,15.2756683203366,15.2760130782501
2020-07-03,13.4174324601276,15.1955777485025,15.1990891356609,15.1992252045585
2020-07-10,12.9439543306709,14.931056857573,14.9941421102666,14.9974001144719
2020-07-17,12.8834217344771,14.9305306987812,14.9701415667387,14.9712747196163
2020-07-24,12.9032410621942,14.9455084840718,14.9818954838421,14.982868683788
2020-07-31,12.8322527442046,14.8144720576967,14.8518160332404,14.8527585938142
2020-08-07,12.8005686710242,14.762013772928,14.7988971103155,14.7997888992851
2020-08-14,12.7932671984545,14.7474399362227,14.7826206827006,14.783488453253
2020-08-21,12.7573928963532,14.7619861740686,14.8050776298573,14.8062261508985
2020-08-28,12.898479108508,14.9782953367102,15.0259182817374,15.0271159377421
2020-09-04,12.9631112029465,14.9765355542363,15.0255273879191,15.0267627226942
2020-09-11,12.9668860334014,14.974203120392,15.0229468579442,15.0241499455069
2020-09-18,12.8940140540553,14.9131772335319,14.961656316102,14.9628218775835
2020-09-25,12.9665610854559,14.92977122978,14.9859631846824,14.9872581222573
2020-10-02,13.0038660288836,14.958609495122,15.0140546205924,15.0153072504519
2020-10-09,13.0450874949135,14.9999947583005,15.0582862297241,15.0595965500701
2020-10-16,12.970031831213,14.9419515668205,15.0072556472834,15.0087266360938
2020-10-23,12.9647203041254,14.9406124863549,15.0091334560078,15.0106428694949
2020-10-30,12.9140219770676,14.8685177545385,14.9302552551204,14.9316456689097
2020-11-06,12.7380976273761,14.6415734501656,14.6838033650842,14.6849586168773
2020-11-13,12.6536631209651,14.5318904739895,14.5619112386763,14.5627959944119
2020-11-20,12.6273828331468,14.5028402119487,14.5338294505852,14.5347210585709
2020-11-27,12.511325797789,14.3603219771236,14.3885016050953,14.3893043926552
2020-12-04,12.3850815341603,14.2161372779062,14.2353625377294,14.2359355865985
2020-12-11,12.4861929595369,14.2954394072696,14.3130713668432,14.3136474915162
2020-12-18,12.7361598781453,14.4377815781107,14.4473052034305,14.4477060346546
2020-12-25,12.6985421790282,14.3071956767187,14.3137410127375,14.3139862636741
2021-01-01,12.6790138835353,14.2771294752617,14.2843341507455,14.2846055358417
2021-01-08,12.6591444818834,14.2550489941319,14.2618189331436,14.2620749096246
2021-01-15,12.6388496186073,14.1742368704516,14.179736110998,14.1799626249459
2021-01-22,12.7441939202462,14.3912458032972,14.4060960439879,14.4064318876854
2021-01-29,12.698015348034,14.3319325700114,14.3524882242984,14.3530615109551
2021-02-05,13.2462116196897,14.8595713259748,14.8790156937299,14.8798409691935
2021-02-12,12.718730823778,14.2516139534561,14.2903541708444,14.2912238767512
2021-02-19,12.2415768000755,13.7856607531273,13.8416263795051,13.8426011650222
2021-02-26,12.4626280461496,14.4053587017149,14.4605904669789,14.461338020243
2021-03-05,12.5461705465793,14.3187228945348,14.3663454937681,14.3670881925984
2021-03-12,12.1066542520692,13.856289149087,13.9069659178443,13.9078376334802
2021-03-19,12.1763902986943,13.6761102734351,13.7516214911037,13.7531930110257
2021-03-26,12.1448780517633,13.6696443819089,13.7447369093301,13.7462437188148
2021-04-02,12.0865067144801,13.5749732907848,13.6425689516202,13.6438948503332
2021-04-09,12.2953308341908,13.7323050568672,13.7987867810563,13.8000714468151
2021-04-16,12.2513558212822,13.6421600587797,13.7201879275904,13.7217987374015
2021-04-23,12.3714113874237,13.734363906267,13.8124237320036,13.8141311316603
2021-04-30,12.44959429814,13.7062770120385,13.7783669467362,13.7800451669426
2021-05-07,12.412863130567,13.6592258817302,13.7398711555838,13.7418596837356
2021-05-14,12.087505780595,13.3930765788821,13.4587315170564,13.4603847984636
2021-05-21,11.9358995305564,13.1519640585491,13.2109622775261,13.21242858155
2021-05-28,11.950220004912,13.1409350776927,13.2030540749807,13.2045648247545
2021-06-04,12.0979481055811,13.2653804860285,13.323858011426,13.3253490660307
2021-06-11,12.4444576813016,13.8384756554305,13.9180126052121,13.9199035831982
2021-06-18,12.6401528044438,14.2120208295559,14.3319545653447,14.3346093241964
2021-06-25,12.8798403883911,14.7714109096337,14.8827576732871,14.8851643883371
2021-07-02,13.0410757923988,14.8373922593799,14.9261982763106,14.9277073306311
2021-07-09,12.3391211699746,14.2156394411359,14.3082947982487,14.3097209674134
2021-07-16,12.1103803600022,14.086513784253,14.177608680765,14.1789748998213
2021-07-23,11.9816077241793,13.8590585987852,13.9520769870632,13.9534567694288
2021-07-30,11.4868419908776,13.3299597445586,13.4079536956091,13.4088113117813
2021-08-06,11.8517634369489,13.6552411975089,13.7026809195533,13.703107204444
2021-08-13,11.7644219816728,13.6134729433972,13.6653559660626,13.6658061776751
2021-08-20,11.8898046584654,13.6767072432363,13.7091138488286,13.7092921503394
2021-08-27,13.4227224791365,14.6285251075228,14.6066571485858,14.6057034619783
2021-09-03,12.8185332299312,14.6669604341724,14.6791893691319,14.6787539801613
2021-09-10,11.9731185315939,14.2325111081088,14.550735380336,14.5519173326353
2021-09-17,11.269430853012,13.8257945321459,14.2588319176547,14.2606285153105
2021-09-24,11.1723794384986,13.9098392960728,14.3927086211241,14.3943899976054
2021-10-01,11.0744674756583,13.7891987322713,14.1802094678767,14.18170108564
2021-10-08,11.0769623623083,13.3023731807974,13.6208762904035,13.6219306944934
2021-10-15,11.1189105447055,13.1775625485027,13.5096417497031,13.5110640455015
2021-10-22,11.1593228991451,13.2587423999846,13.6457193443784,13.6483325259885
2021-10-29,10.9293488391322,12.9514978620808,13.3700688133814,13.3749932091175
2021-11-05,10.8706775933978,12.9018165226333,13.2930467565128,13.2967818592845
2021-11-12,10.6822731277973,12.8133112935379,13.2235139151692,13.2273385523021
2021-11-19,10.7970065665751,13.2166217607453,13.6370662302386,13.6407846283085
2021-11-26,10.1250729620308,12.4868039753233,12.917358965394,12.9203853468154
2021-12-03,8.38453557692215,10.4619838398985,10.8202545857391,10.8224908059367
2021-12-10,9.23591950253804,11.1489503250493,11.5001701155822,11.5023092027763
2021-12-17,7.8750412214339,9.80241020500836,10.1791325299466,10.1825662385019
2021-12-24,7.7265310423944,9.96223525423331,10.3520436240113,10.3544559149612
2021-12-31,7.6210519509763,9.90368896309836,10.2937737247487,10.2962133747688
2022-01-07,7.50479958526277,9.6920379471351,10.0690574809274,10.0714671930602
2022-01-14,7.0981457090009,9.35877436322671,9.70628511099694,9.7081773549921
2022-01-21,6.85599413621649,9.0212180025978,9.367661461464,9.36974145607863
2022-01-28,6.49937164513666,8.73663588745982,9.11321474157891,9.1153754604077
2022-02-04,6.38865369194375,8.66671516705407,9.03478428211242,9.03668366618406
2022-02-11,5.86554790488468,8.05549185564877,8.41104769976058,8.41274636084398
2022-02-18,6.16014200720072,8.34255996530568,8.67728375421783,8.67898762020366
2022-02-25,6.09512368568829,8.29144560657542,8.63034335846676,8.63199159724073
2022-03-04,8.84050044619497,10.8554821903215,11.1869036005229,11.1882605572812
2022-03-11,7.60492957814953,11.2671483237546,12.02222878976,12.0280567368593
2022-03-18,7.52981412242816,11.6850988234782,12.4298508868121,12.4314458543075
2022-03-25,7.52694727149983,11.7174643511622,12.4530819145865,12.4546038168883
2022-04-01,7.19361580497287,11.4049404746805,12.1351185198429,12.1365969905774
2022-04-08,7.2474162291253,11.5082780458444,12.2277969811969,12.2292632244319
2022-04-15,7.24271160397263,11.4973829069571,12.2133701923199,12.2148321805367
2022-04-22,7.23798152504602,11.4881456064973,12.2022780131361,12.2037265042075
2022-04-29,7.33757091462246,11.6341316251221,12.3669343945817,12.3684954942526
2022-05-06,7.40608811829264,11.639740712147,12.3641398416467,12.3654748384705
2022-05-13,7.27056206035287,11.5499366126969,12.2882154799447,12.2895556993802
2022-05-20,7.16063654869158,11.5110786704934,12.2658035078613,12.2671572108143
2022-05-27,6.99195074961922,11.4672047117537,12.2675244581105,12.2694343754422
2022-06-03,6.68267663463594,10.4003339111031,10.9513929975808,10.9523890576401
2022-06-10,6.88650390102429,10.4571707017627,10.9985316433591,10.9995457543123
2022-06-17,6.80993090134975,10.4013177228037,10.938882750797,10.9399473930035
2022-06-24,6.69614449022661,10.3360802967708,10.8666972374818,10.8677300830553
2022-07-01,6.43628427802104,10.0212466640943,10.5388543569555,10.5398591501397
2022-07-08,6.25539440339256,9.77870678170587,10.2501680729634,10.2511725357405
2022-07-15,5.99449840997387,9.6703517472081,10.1464418299011,10.147214462288
2022-07-22,5.88330951061341,9.38314735659105,9.85144003424995,9.85240431346324
2022-07-29,5.9317478624421,8.82868030647069,9.25970822141016,9.26034448624447
2022-08-05,5.84511190194932,8.90160727573347,9.32409325330253,9.32469927628421
2022-08-12,6.02520503985384,9.14225289179329,9.5469695482701,9.54751675065757
2022-08-19,5.97339605917387,9.1422546562264,9.54086778904802,9.54150031469768
2022-08-26,5.89057543941289,9.01445870538691,9.41639712225581,9.41695462142733
2022-09-02,6.18948125175853,9.27761935295339,9.65696079294522,9.65753003965463
2022-09-09,6.15394830326046,9.34086531406707,9.70295275782764,9.70356428783421
2022-09-16,6.17993085501034,9.36793629757188,9.72619368092077,9.72677436723886
2022-09-23,6.2295112341468,9.41299869488133,9.79499786258394,9.79562079819965
2022-09-30,5.9416188742345,9.54281505528528,9.96637284019755,9.96708453501483
2022-10-07,6.10808492944323,9.59948986553639,9.97291271338511,9.97325501135234
2022-10-14,6.21255853632412,9.57428957978267,9.9334234002236,9.93374113529184
2022-10-21,6.12009726987403,9.48250425668464,9.84551661114861,9.84580418067181
2022-10-28,6.22385532154491,9.61925374758635,9.99337790807311,9.99368050749118
2022-11-04,6.32544301578286,9.6754256770365,10.0532741559317,10.053557424383
2022-11-11,6.04949490839002,9.25707607189468,9.60090904000146,9.60120123271658
2022-11-18,6.08162430154806,9.20147235775596,9.52128467428944,9.52156682734958
2022-11-25,5.75279114691316,8.81062022378066,9.11596595845427,9.11624322813574
2022-12-02,5.47508659777825,8.61982674688704,8.92790183348293,8.92820611438168
2022-12-09,5.43718110162432,8.69775216157577,9.02269918353355,9.02297414842292
2022-12-16,5.62090125492535,8.75473518965307,9.07784185794207,9.07809460250247
2022-12-23,5.61755046785429,8.75425489002292,9.08069495477642,9.08094475403407
2022-12-30,5.38924259878638,8.4787818998881,8.79856724918087,8.79881437611799
2023-01-06,5.3806721723846,8.45463475746416,8.77101890292098,8.77125568432307
2023-01-13,5.37728455852888,8.55066696508438,8.87196751903278,8.87222051489616
2023-01-20,5.39064577149001,8.52961587415788,8.85201811637153,8.8523425442884
2023-01-27,5.28885353336772,8.39616938797081,8.68472816976984,8.6849840789196
2023-02-03,5.17744471362513,8.30954837711928,8.59482797032759,8.59508205845125
2023-02-10,5.20860844974413,8.33292419068207,8.62761904140703,8.62794237249359
2023-02-17,5.03338847010683,8.27940848936142,8.57743643651343,8.57772163033433
2023-02-24,4.98583813648924,8.1878236014412,8.48405033531522,8.48432875809425
2023-03-03,4.80450201461738,7.98672303782429,8.27003557286926,8.27030654607697
2023-03-10,4.69557592334149,7.81509322406404,8.0951804603835,8.09543069748374
2023-03-17,4.59453709849748,7.71027461370188,7.9829445533201,7.98318838397618
2023-03-24,4.77357215497482,7.94520475666439,8.20852422841818,8.20873556952528
2023-03-31,4.40129591055008,7.38158776656898,7.6391033808694,7.63939243027792
2023-04-07,4.39120188032935,7.33697941139288,7.58446749862069,7.58467161002523
2023-04-14,4.35270331381631,7.24634675215557,7.47345727093886,7.47366910148118
2023-04-21,4.42373120443876,7.32275407424697,7.55368353700815,7.55388821294705
2023-04-28,4.48655265939898,7.43188698241642,7.67395572682761,7.67419008815961
2023-05-05,4.4477276191802,7.3958252911545,7.63500234609374,7.63523040083998
2023-05-12,4.42705532691795,7.37363934351683,7.60971988589896,7.60994471129855
2023-05-19,4.39093435742696,7.3258091407245,7.55517996565641,7.5553891600612
2023-05-26,4.56545089427391,7.5016100709005,7.72998059725473,7.73019767535718
2023-06-02,4.51244342096621,7.36165802322771,7.57118932844687,7.57138102333164
2023-06-09,4.64642085553939,7.48623297863868,7.70069331068935,7.70089487531708
2023-06-16,4.51689906088832,7.43450917585429,7.6394782463205,7.63967949637436
2023-06-23,6.50394878017352,8.91945012942518,9.12364504347156,9.12387812436674
2023-06-30,6.3458948942236,8.55895403537638,8.71795195020368,8.71805558140803
2023-07-07,6.71637831423934,9.05148517430645,9.24524512019611,9.24539761432865
2023-07-14,6.84515276998311,8.97043540495973,9.10633973252006,9.10637596186634
2023-07-21,6.31877700052037,8.51444977291701,8.65934279481264,8.65938126153599
2023-07-28,6.42347915924728,8.77896507361307,8.95352569658797,8.95360170175352
2023-08-04,6.57986856335414,8.75504913259187,8.90170386098567,8.90174531597841
2023-08-11,5.87841394936496,7.80783541912301,7.92935510282712,7.92939424708144
2023-08-18,5.77794554682861,7.61287404070435,7.73333341930957,7.73337054255167
2023-08-25,5.73384380384533,7.58208669550019,7.70107318874127,7.70110928250174
2023-09-01,5.64773924561449,7.47128610165974,7.58684897128243,7.58688487684218
2023-09-08,5.62378898218315,7.50055386734367,7.61802505329864,7.61806138278147
2023-09-15,5.39647311546535,7.29549646453319,7.41499615529734,7.41503469931102
2023-09-22,5.25347009809217,7.15619907616951,7.27022283027622,7.27026508954721
2023-09-29,5.27763819762053,7.16139987840969,7.27393063969964,7.27397343836807
2023-10-06,5.24405553875871,7.12642555947292,7.2381189796971,7.23816134350035
2023-10-13,5.27259463020022,7.16297340171676,7.27627883386639,7.27632354481163
2023-10-20,5.34001652372562,7.21352437412873,7.32348601134744,7.3235243806216
2023-10-27,5.22982017766582,7.13421128508676,7.24233149960655,7.24237001922451
2023-11-03,5.24172955785429,7.15116770070992,7.26280207353749,7.26284371815595
2023-11-10,5.35811480087267,7.21444901939641,7.32024973122255,7.32029023862537
2023-11-17,5.3610038112343,7.27484030483279,7.38413844595575,7.38417943249672
2023-11-24,5.67642785480999,7.9310580547958,8.05892448309938,8.05896393989131
2023-12-01,5.43294433435316,7.41570654845968,7.75856542627865,7.76808974003972
2023-12-08,5.66457799637015,7.87337299704707,8.06698954966999,8.06771285266466
2023-12-15,5.56751728024427,7.70826754288503,7.9074635471481,7.90826743464695
2023-12-22,5.34976301208184,7.42260351840593,7.6068006614919,7.60757676416502
2023-12-29,5.5968437625744,7.55097140315672,7.72878961926468,7.72965128451378
2024-01-05,5.46623192233668,7.45253611132616,7.63740278214495,7.63829945718027
2024-01-12,5.57662019298403,7.58617979940824,7.77216582993883,7.77304503449703
2024-01-19,5.49344972793303,7.48401925774129,7.66775253537223,7.66860955070932
2024-01-26,5.49139623090206,7.47021923196974,7.65371875829892,7.6545780012371
2024-02-02,5.48543635181214,7.47235151040038,7.65654504565747,7.65740190849954
2024-02-09,5.4751246099409,7.48216721217705,7.66644537873565,7.66729407479407
2024-02-16,5.53861235066835,7.55019086783036,7.73278902670111,7.7336219521282
2024-02-23,5.41925362065325,7.3827979107464,7.56359006677498,7.56443146744899
2024-03-01,5.27180507164092,7.2664126838589,7.44652978458583,7.44737303330332
2024-03-08,5.13915505997801,7.13590772001936,7.3117399231909,7.31253965275188
2024-03-15,5.2931820753865,7.20716396364941,7.37159294337321,7.37232255336828
2024-03-22,4.9409559801479,6.76940215018986,6.92012560704621,6.92075586183219
2024-03-29,4.89001239780623,6.70643413170651,6.8592978986907,6.85993891191832
2024-04-05,4.88708811380079,6.70413484089713,6.85842615287328,6.85907387590866
2024-04-12,4.55369548262558,6.41821497951603,6.56612196866218,6.56670714648004
2024-04-19,4.51305990271933,6.39539642183775,6.54227594045868,6.54287514823384
2024-04-26,4.43304733693184,6.29482591288418,6.43948284329864,6.44006676012087
2024-05-03,4.37945063148725,6.28392759869656,6.42993220298417,6.43052254248788
2024-05-10,4.37899561450659,6.27364145485443,6.41928132098321,6.41987167645421
2024-05-17,4.40241335263474,6.28654700578519,6.43145449047366,6.43203720840174
2024-05-24,4.39514779193897,6.32402522130684,6.46896040893068,6.46947212130878
2024-05-31,4.38311763139716,6.31332273686512,6.45647067482419,6.45704585585138
2024-06-07,4.44683764103899,6.28642350749729,6.40920435948056,6.40962691864502
2024-06-14,4.37929898281437,6.22109748179509,6.34287500895309,6.34326826424803
2024-06-21,4.38626361096495,6.22109248323818,6.34304224532021,6.34344313611354
2024-06-28,4.26945070128687,6.09584292007423,6.21424521422963,6.21462011719576
2024-07-05,4.22935263234995,6.03911919150864,6.15676175612735,6.15713010781819
2024-07-12,4.05502035543936,5.87371911087916,5.99206234618787,5.99241557763923
2024-07-19,4.29846384191739,6.12924998436291,6.24414064517269,6.24446522937506
2024-07-26,4.27716797257668,6.14853372787409,6.26730191753657,6.26762402135818
2024-08-02,4.28279875899286,6.14408223171651,6.2603916068913,6.26071264246046
2024-08-09,4.28006233080179,6.13971781573334,6.25630239801524,6.2566207514018
2024-08-16,4.15382132140214,6.00319391700359,6.11911383946394,6.11943069998886
2024-08-23,4.12374282340084,5.90415376990519,6.01443793093482,6.01474931380671
