"Date","Net_Lag1","Net_Lag2","Net_Lag3"
2019-11-29,13.6175705766263,9.37964817120601,13.544216536671
2019-12-06,13.821228016544,9.4421736069883,13.2167938772521
2019-12-13,13.9400242549184,9.28961370206797,12.3731857588358
2019-12-20,12.9871573888194,6.31631436155402,7.02250367799128
2019-12-27,13.8284591453105,6.19918065554168,6.74426891643739
2020-01-03,12.5642497030426,11.4487950100192,10.0576567053524
2020-01-10,13.5453575606665,13.228340905894,13.232026443461
2020-01-17,14.8077381730565,13.7818806194304,14.8112468020201
2020-01-24,14.8975287187295,13.9781959516371,14.9949332535864
2020-01-31,13.5650960575194,12.7708725785998,15.7549691277399
2020-02-07,9.24620674953668,8.57552732400945,11.8991323210977
2020-02-14,8.80447065855068,7.94642302935905,12.2205964149656
2020-02-21,8.89041188694859,7.90149112525285,10.0755110595422
2020-02-28,8.69261933263051,7.24182029449756,9.18348639704317
2020-03-06,9.33204143926908,8.6293278554302,9.17361190468998
2020-03-13,11.4953202825745,13.6628486684061,14.1700845673381
2020-03-20,33.6668769613493,31.3435685351759,50.7617181053062
2020-03-27,25.2703952676004,21.8595422133762,37.0162339284554
2020-04-03,23.6616159008532,17.8992412441891,34.7993423097158
2020-04-10,23.6249790983566,19.4574762022398,26.5778386921866
2020-04-17,23.511944214801,19.7985295094624,26.6562036024413
2020-04-24,23.3877766118863,19.7845101831385,26.8053735719191
2020-05-01,23.0999934954959,19.5448376841175,26.3860134776379
2020-05-08,23.066560316873,19.4025001697052,26.1428277037118
2020-05-15,22.6240497042027,19.0707810524445,26.1790842483374
2020-05-22,22.7257058357564,19.5655993057388,26.4422654437021
2020-05-29,22.8235091287879,19.1258299218244,25.9082193057651
2020-06-05,22.5575466305012,16.2588023533811,23.0320724266847
2020-06-12,23.6848277218506,18.5975114469478,24.0843665112871
2020-06-19,24.2060464746777,18.7428304455331,24.3075810459619
2020-06-26,24.2371074129695,18.956867674954,24.997050422665
2020-07-03,24.2219483088349,19.3958338033994,25.3064088962215
2020-07-10,23.7203803494495,18.5207620156328,25.7487436258741
2020-07-17,23.2488002331905,18.3994095380111,25.7777779555282
2020-07-24,23.0058260497114,18.0491075878605,25.0663441207555
2020-07-31,22.8886817989943,17.9173579761803,24.7450412927177
2020-08-07,22.621006488063,17.5778908713228,24.4355468303231
2020-08-14,22.3709885714945,17.2674626810983,24.1501947494428
2020-08-21,22.4534821317606,17.5499231166524,24.2156420453073
2020-08-28,22.1446686026861,17.5333761583649,24.0704063894263
2020-09-04,21.8089401364277,17.471697467816,23.7619946584333
2020-09-11,21.7349419188908,17.5458564465034,23.9150571356868
2020-09-18,21.8785443505184,17.7122686548159,23.8794713366016
2020-09-25,21.7458368558632,17.5059928691725,23.6000526574393
2020-10-02,21.6275529919149,17.5342528587044,23.4678818581989
2020-10-09,21.3614979029352,17.3528296436502,23.3382797636441
2020-10-16,21.1251994407437,17.2372699106317,22.9215343738876
2020-10-23,21.0539164032024,17.1626263952938,22.8210561547639
2020-10-30,20.886640165041,17.2428395293576,22.7228245480552
2020-11-06,21.0026047919013,16.9635642685878,22.9738745835866
2020-11-13,21.1479505179301,17.0973663699996,22.9478496646162
2020-11-20,21.082242277191,16.8958653068105,22.8878164875363
2020-11-27,20.946195845677,16.7468643420633,22.8552915999586
2020-12-04,20.7066797143067,16.4229463482181,22.5331036846112
2020-12-11,21.208398711019,16.7833198589657,22.854800439146
2020-12-18,19.9868041039437,15.3737967880491,20.8752523146428
2020-12-25,20.1241791441685,16.1178486429893,21.7069809535913
2021-01-01,20.1338215829779,17.3419471316261,23.2767984212374
2021-01-08,20.183989411554,17.4578017705263,23.5365402520817
2021-01-15,19.757265859945,17.4496517643624,23.7808685540372
2021-01-22,19.8631431125041,17.8759360869579,23.888018400816
2021-01-29,18.7472674258899,17.5399686399145,23.5628281478968
2021-02-05,18.6925144234625,16.0793112079434,22.5979327333379
2021-02-12,19.0022869768546,15.8105912445791,22.1988552461654
2021-02-19,19.2475983738267,15.5840265292406,22.2782652914774
2021-02-26,19.7049772266666,15.3900891915561,22.1201734121857
2021-03-05,19.7768894787338,15.3193236492754,22.1061346856033
2021-03-12,19.7557414895902,15.2510292976165,21.7456229704347
2021-03-19,19.4995340257917,14.962635821121,21.7621482057325
2021-03-26,19.3078769048777,14.8671556834276,21.6219208230526
2021-04-02,19.2341081293957,14.5255436525881,21.6208880609466
2021-04-09,18.8180550809349,14.0337200798392,21.5799816276822
2021-04-16,19.073129933269,14.3257929517593,21.6998798014199
2021-04-23,19.0738289407711,14.3248432896678,21.2859517427465
2021-04-30,19.4830946018393,14.5870046302422,21.900332092918
2021-05-07,19.360705478284,14.5453974490275,21.9063523311748
2021-05-14,19.5274914595535,14.7450419317626,22.4720042836403
2021-05-21,19.1323150306249,14.5220930693598,22.4526792181361
2021-05-28,18.3450948441181,13.9057608515991,21.8346350339975
2021-06-04,18.5925955306465,13.6770327825727,21.8185575336287
2021-06-11,17.6283491706413,12.5867484762364,20.9123101978747
2021-06-18,17.9587779293303,12.7922918454398,21.0691075085717
2021-06-25,17.6679055265575,12.7723755170475,20.6577564150501
2021-07-02,16.9888240328699,11.2294837321014,18.2274629489079
2021-07-09,16.3092486578646,11.2751830706326,17.4932840249036
2021-07-16,16.9071914932072,12.0975135736751,18.1674788440943
2021-07-23,16.9097136353914,12.158740366496,18.5694302521761
2021-07-30,16.6656221921691,11.8877838555037,18.3225237200288
2021-08-06,16.5092859752806,11.7544751346717,18.3013113035505
2021-08-13,16.583876596478,11.485177632667,18.05872067083
2021-08-20,15.6593461578243,10.5440137259631,17.0438852911028
2021-08-27,13.8337235675093,9.19446204891675,15.7725270463115
2021-09-03,13.9747397416512,9.22239116247612,15.4134844096544
2021-09-10,13.7523842496054,8.75583572113346,15.037905565263
2021-09-17,12.8463486592623,7.64479091342948,14.0680105122827
2021-09-24,13.3837737519905,8.4592053385105,14.8603307041485
2021-10-01,14.2929489443675,8.38345901353567,13.6328704754409
2021-10-08,14.6387663148796,9.36721947110573,14.5080202279613
2021-10-15,13.8132590431722,8.85501948578887,12.9856656552212
2021-10-22,12.588932417685,8.07925190974101,12.2497121329462
2021-10-29,13.1323150153463,8.16267458821426,12.2522725790073
2021-11-05,13.3368973967007,9.12928231953383,13.2597432234976
2021-11-12,13.0267986924628,8.71261641658992,13.0302960844965
2021-11-19,13.3427934155056,9.03134522788976,13.0930228924153
2021-11-26,12.8491032582266,8.72945432595387,12.6000088858405
2021-12-03,12.1993426038242,8.36483975666162,12.786298234591
2021-12-10,11.6741799310256,7.27009369561881,10.6832030235988
2021-12-17,12.0921797684255,7.55683606662769,10.9547151671226
2021-12-24,12.1319461481898,7.34077478484347,10.5111243651991
2021-12-31,12.9762834835086,8.31212078982294,12.6170273465617
2022-01-07,13.4583431257859,8.55088917299992,12.9224245003768
2022-01-14,13.8240174055829,8.74248336564345,12.8982263273189
2022-01-21,13.7377994796754,8.85021807082656,13.0228903698245
2022-01-28,13.8082561260292,9.00065286272027,13.6334013326415
2022-02-04,13.1333474717736,8.20887734305658,13.4254437218122
2022-02-11,11.9413282018503,8.19528333814333,14.1694435991602
2022-02-18,11.3018770559464,8.09913686378252,14.2594102968309
2022-02-25,11.423091030873,8.01091844021538,14.1482992611608
2022-03-04,18.4570809637325,16.8164121290516,27.5989057531771
2022-03-11,16.2180504457103,20.5530235626881,27.6470314722258
2022-03-18,15.5467427690214,15.3183120091887,25.0952884626902
2022-03-25,15.8718162979837,14.1346173215965,18.4032609606402
2022-04-01,16.4075239977683,14.3537472577619,17.2740403744306
2022-04-08,16.7543738802188,14.6127745220626,17.2730293703722
2022-04-15,16.8966760615353,14.9225766744644,17.5948260441739
2022-04-22,16.6663874385273,14.7381220515039,17.3929476543119
2022-04-29,16.6578891911318,14.7431775516313,17.6316190618371
2022-05-06,16.3078324707848,14.4545662018972,17.436668833459
2022-05-13,16.3159759118859,14.4737082725412,17.5726457567826
2022-05-20,15.8809038486273,13.9968007572118,16.978640254866
2022-05-27,17.2935243337916,14.4765037406354,17.0693521350886
2022-06-03,17.7846295314821,15.1003316493742,17.3617223609723
2022-06-10,17.1053127662885,15.3621018007322,16.7155174854722
2022-06-17,16.8226145200183,15.2806793741678,17.8780010632593
2022-06-24,16.5674985066088,15.1091753580711,17.4511913237939
2022-07-01,16.4743042182809,15.1547305637886,17.6983165312598
2022-07-08,16.7514270259344,15.4819034077838,18.2196582037169
2022-07-15,16.1833816967687,15.050297075087,17.5670122233024
2022-07-22,15.1986352823518,14.1471188132541,16.9166448029919
2022-07-29,15.2146233520439,14.3004595750242,17.2012457705691
2022-08-05,15.5591620109205,14.5575827152749,17.1392093668676
2022-08-12,15.8460984095947,14.7566720402964,17.2692429933423
2022-08-19,15.8187640686916,14.492746410255,17.1875025191634
2022-08-26,15.4907665129312,14.3029519151262,17.0181005409518
2022-09-02,14.79980491144,13.8108917461877,16.3912270466186
2022-09-09,14.6948313752883,13.5366814320575,16.5080893090995
2022-09-16,14.7412884251434,13.49100010279,16.0427611426459
2022-09-23,14.9005544389318,13.9502758316639,16.9069580824733
2022-09-30,15.7586140271302,14.9380051626032,17.7025976390426
2022-10-07,14.8425850208245,13.2415418223281,15.632533378567
2022-10-14,14.8974954483334,13.3888871908478,15.6051112895751
2022-10-21,14.977281697676,13.675955020372,15.9680141181386
2022-10-28,14.6258730966908,13.3513361732052,15.3702189549833
2022-11-04,14.7068939285568,13.5470708622285,15.5903090048163
2022-11-11,14.4776047585753,13.636611912063,15.4367961913563
2022-11-18,14.2094039267247,13.3066516206609,15.2081603744772
2022-11-25,14.0331502362303,13.4489448365003,15.1389662941517
2022-12-02,13.9518308737642,13.0879800685505,14.8486526464753
2022-12-09,14.0184112881738,13.0791105614549,14.9434368953584
2022-12-16,13.1045701755126,12.3127369051427,14.1232762491965
2022-12-23,12.8412910204444,12.093057440357,13.6200771899777
2022-12-30,12.9150527243082,11.980403966532,13.6061865343153
2023-01-06,12.7874438806603,11.9399043582682,13.9439562234573
2023-01-13,12.6286412680891,11.6037470203627,13.7029515999622
2023-01-20,13.0838041167177,11.9998385264363,13.5901270813475
2023-01-27,12.9659077053764,12.0232015879217,13.695253778033
2023-02-03,12.9052319968551,11.9248186651369,13.5973725965638
2023-02-10,12.6313506310263,11.7143550894978,13.6484671212947
2023-02-17,12.592398491298,11.5364190972931,13.4778985589996
2023-02-24,12.524838072483,11.5226947385425,13.4557155153496
2023-03-03,12.4323090379532,11.4093053963502,13.2471697053158
2023-03-10,12.4871708233329,11.3939981857663,13.1195520937368
2023-03-17,12.1940043550142,11.1274667532124,12.7950544517352
2023-03-24,12.2137070492442,11.2773500778057,12.8755972494187
2023-03-31,10.8504934656718,10.1348928653863,12.2149343373645
2023-04-07,11.0394638873664,10.1150738636877,11.9725783907206
2023-04-14,11.2524518688736,10.9160837660175,12.4710457878053
2023-04-21,10.8293639445406,10.4446890163448,11.8993705748407
2023-04-28,10.6064362231319,10.1764078934621,11.6351762490892
2023-05-05,10.2332845813916,9.65482406353676,11.4099081345842
2023-05-12,10.1243511040829,9.99178532982505,11.7045677160546
2023-05-19,10.1067284882744,10.0059913499529,11.6605783135501
2023-05-26,10.3449585803223,10.2316218912131,11.824450663184
2023-06-02,9.99889989635161,9.79582862378175,11.5143790851236
2023-06-09,10.0424894258879,9.92691340787061,11.4575686067778
2023-06-16,9.62711564866209,9.42267496935025,11.0432737550955
2023-06-23,12.0883763663951,12.1593077651342,12.8782905035341
2023-06-30,10.6203438751615,10.5093599034858,11.7047568216417
2023-07-07,10.1360969175724,12.1542837557444,13.8394816397648
2023-07-14,10.044666581432,11.485916218635,13.3803277986394
2023-07-21,9.06302434000412,9.75998746149781,11.8308937089825
2023-07-28,7.61256392445423,9.41557580657613,10.8845377685068
2023-08-04,8.25976388194407,9.86430466438192,10.7355503739556
2023-08-11,7.84924737005825,9.00063913404377,10.0963333390086
2023-08-18,7.68444102346458,8.63907983636268,10.2370168599102
2023-08-25,7.68618594498417,8.59885824096884,10.2410810858479
2023-09-01,7.70061525201119,8.4722829228419,10.1909475254893
2023-09-08,7.64818040278416,8.45344418585875,10.2264031587269
2023-09-15,7.7562105722574,8.69173053612401,10.4743148333764
2023-09-22,7.75401250097845,8.79825420958059,10.3625085364936
2023-09-29,7.8962921327629,8.92102990655188,10.5824774990194
2023-10-06,7.89364311838404,8.90396480892245,10.9717710114208
2023-10-13,8.00709503031789,8.93005181569197,10.919374500819
2023-10-20,7.84392114220097,8.83685869496599,10.8689400643355
2023-10-27,7.90267185106455,8.7845636676184,10.8240507507375
2023-11-03,7.90695913060437,8.77740890329675,10.8096620336441
2023-11-10,7.84546850168273,8.67533690048115,10.6870430154509
2023-11-17,7.64818190098836,8.4615973360366,10.3921605264598
2023-11-24,7.60982146111,8.44085799473577,10.4357927660217
2023-12-01,7.65179525326505,8.44987973963861,10.4573654169982
2023-12-08,7.27166743206214,8.24283874669594,10.2832896993491
2023-12-15,7.17077122411182,7.83197392118552,10.1194257062985
2023-12-22,7.43388064282271,7.51965435525013,9.92015429658133
2023-12-29,7.10175288965289,6.88842262088079,8.75321257453941
2024-01-05,6.78623338667369,6.54515964179539,8.64568968643762
2024-01-12,6.43437043252888,6.54863800051355,8.55110374265431
2024-01-19,6.4138426373493,6.51202424396618,8.71457588609059
2024-01-26,6.49850791441063,6.42666032044349,8.84837309115581
2024-02-02,6.64814243272945,6.55409396292099,8.92543328045474
2024-02-09,6.53107224108949,6.40691333585085,8.7595494592568
2024-02-16,6.33638925335991,6.32983987533689,8.73547685078951
2024-02-23,6.05987340201518,6.16339802606964,8.57893076765289
2024-03-01,5.93628668010898,5.93891336552023,8.50235710056066
2024-03-08,6.06835597509549,6.16679455205944,8.61106942552631
2024-03-15,6.34488146146754,6.01946204025444,8.51258328911503
2024-03-22,5.85241618219283,6.02334958685669,8.29853746782831
2024-03-29,6.11197723553938,6.04755525804967,8.16790172290393
2024-04-05,6.09539958711272,5.59167862081738,7.93566661123213
2024-04-12,5.37779335248353,4.84147837663114,6.45216625167443
2024-04-19,5.41160133053322,4.93172858921747,6.57517749534407
2024-04-26,5.43850668350112,4.61932645986412,6.26030186522962
2024-05-03,5.41116223936997,4.59755160553171,6.40838080037934
2024-05-10,5.44424491962359,4.67679278005429,6.39878575096925
2024-05-17,5.16739382818402,4.44822425131221,6.08462223741629
2024-05-24,5.22100881443788,4.56491515709589,6.25771513749762
2024-05-31,5.23638387438533,4.29998924230975,5.96367333670783
2024-06-07,5.1505013821701,3.95151252530924,5.75471541843483
2024-06-14,5.87710922860218,4.89419745696135,6.18731827527975
2024-06-21,5.67302616779733,4.63170166571304,5.93149429628161
2024-06-28,5.70626295663332,4.31323828070575,5.64263637523455
2024-07-05,5.04306004113641,3.73627279267724,5.1787031822934
2024-07-12,5.03302223421051,3.89037260648641,5.32070261501932
2024-07-19,5.0936393857589,3.95889448714639,5.50723713795296
2024-07-26,5.76624311453757,4.58295059245653,6.05198445118309
2024-08-02,5.64733383664153,4.61451454104444,6.05337548153083
2024-08-09,5.6635361738308,4.65065624858782,6.13546556470502
2024-08-16,5.39909238274365,4.53868107340137,6.22664744973942
2024-08-23,4.1611585790158,4.32142826234848,5.48711214934437
