"Date","All_Lag1","All_Lag2","All_Lag3"
2018-11-16,10.8801109759694,14.8988522522476,14.9809866731785
2018-11-23,10.5697324488585,15.3511632798826,15.2003848246399
2018-11-30,10.2599120438126,14.6118333934846,14.3361628178762
2018-12-07,9.72945634285397,13.8477596139906,13.8647355199044
2018-12-14,9.67424096755228,12.9626432679745,13.9857352573912
2018-12-21,8.97830695022321,12.3721856700503,13.4443332019668
2018-12-28,8.19301339373339,11.2466531855031,12.5379866514082
2019-01-04,7.77040401874122,11.3023078348985,12.6553771775765
2019-01-11,7.8594821774957,11.7313938005627,12.8094078575584
2019-01-18,7.89377994054477,11.580812284833,12.6612232684088
2019-01-25,7.88579842047595,11.5928128919159,12.5267632525508
2019-02-01,7.86071305331874,11.5441224052768,12.4542539839269
2019-02-08,7.76320633747848,11.4423332377841,12.162610010846
2019-02-15,7.66663523052601,11.4343841861887,12.129440631104
2019-02-22,7.74414828449371,11.4706482636409,12.1734706261807
2019-03-01,7.95272514412048,11.8803797243852,12.5723425240372
2019-03-08,7.96887308528563,11.680031085607,12.3282477004459
2019-03-15,7.87228221717233,11.326186809347,12.1800757321298
2019-03-22,7.88866305578943,11.344306787267,12.2466371114148
2019-03-29,8.19683536187385,11.8886404784075,12.6386815950501
2019-04-05,7.81473078059396,11.4946927314215,12.2472857535661
2019-04-12,7.72834495070949,11.5195027888079,12.3301079254177
2019-04-19,7.67179295160238,11.3621586288375,12.015755107512
2019-04-26,7.70078873659425,11.2929006795834,11.9930935572543
2019-05-03,7.52666941890466,11.5817543641224,12.3733415031055
2019-05-10,7.4207374233342,11.4361865264177,12.2872860203936
2019-05-17,7.33273994218709,11.5698930337201,12.3954161712318
2019-05-24,8.3240733350046,12.2450187034927,13.2257926219091
2019-05-31,8.14146702562247,12.709592380914,13.8011010946661
2019-06-07,8.15081185251667,11.8958888644342,12.933439325329
2019-06-14,8.54483100300662,11.7826015113602,13.2536050660687
2019-06-21,9.65825088289577,13.1564347099724,13.817065461229
2019-06-28,9.31234067876222,12.5679567926803,13.1746434930586
2019-07-05,9.29223750792796,11.7625543669829,12.4457009872815
2019-07-12,9.1501489059546,11.6898163743181,12.043335121784
2019-07-19,9.06274140790456,11.4650150947109,11.8112619242602
2019-07-26,8.9959370322907,11.4427996796959,11.7898382983034
2019-08-02,9.09344435306388,11.6501629384996,11.9751085276819
2019-08-09,8.94235210916508,11.514398856204,11.8241907747895
2019-08-16,8.16215529620226,10.5296175864234,10.8346064508206
2019-08-23,8.16341287368604,10.4627651720671,10.7363046392996
2019-08-30,8.15122215370718,10.3438770968978,10.7794656846496
2019-09-06,8.32695807512223,10.4062388010887,10.8589093956905
2019-09-13,7.82992522298989,10.2946466119949,10.8993607237089
2019-09-20,7.56341073022523,9.83732638438317,10.5860295808299
2019-09-27,7.37166562589716,9.58643641812765,10.3941456782375
2019-10-04,7.40407412396341,9.70455843141866,10.48727972251
2019-10-11,7.38853016048866,9.60621673399677,10.3925084183015
2019-10-18,7.47300156086709,9.66167473073129,10.4898389059296
2019-10-25,7.39073549378719,9.52274994663793,10.3492476036446
2019-11-01,7.43427010107885,9.50738733595763,10.2807801184996
2019-11-08,7.88150003667926,9.86194567673457,10.5495689377943
2019-11-15,7.95427889544725,9.95103646731376,10.6408294228817
2019-11-22,8.01626662711117,10.0367712271051,10.7044674141407
2019-11-29,7.80300511373185,9.85394169772646,10.6045521247189
2019-12-06,7.90394392705422,9.93241227671079,10.6477134941243
2019-12-13,7.74405648407836,9.83958033690701,10.3878221602875
2019-12-20,8.58898655145803,10.3387416944279,10.9267496210521
2019-12-27,8.7680659129068,10.7957159334619,11.7137926671824
2020-01-03,8.55618671650061,10.5416715174321,11.4029808041376
2020-01-10,8.66828160050667,10.5417799326868,11.6257172633186
2020-01-17,8.31966579950249,10.3035720863277,11.3453899837548
2020-01-24,8.30101514110919,10.1002420810066,11.0836704357752
2020-01-31,8.96621442878488,10.6365178156666,11.6013913735297
2020-02-07,7.792972389258,9.38617917816103,10.6043749590251
2020-02-14,7.60141991604435,9.51870536155782,10.789051992428
2020-02-21,7.4121058984996,9.29856984511104,10.5351528257856
2020-02-28,8.07250435907206,10.0389405727696,11.2755548746295
2020-03-06,9.17091187859763,11.0704524024473,12.1740931052485
2020-03-13,11.2000029656202,13.1682379411418,13.7806037368694
2020-03-20,23.0095488108673,25.6417322091675,26.8804179994751
2020-03-27,20.8698408357155,23.5777991161054,25.4788163011276
2020-04-03,20.8509776377202,23.7911404388077,26.0002069213874
2020-04-10,20.5755437922204,23.3575317951906,23.981474804244
2020-04-17,20.5703920110051,23.2173761343494,23.7787994540857
2020-04-24,20.4808190810974,23.1451434546592,23.7051002851565
2020-05-01,20.3999747019401,23.0363600221335,23.59473266407
2020-05-08,20.335575556778,22.9607844324808,23.5153430186722
2020-05-15,20.6550942678954,23.1668153142593,23.8563807595724
2020-05-22,20.4890074680446,22.9171516414795,23.5760328128011
2020-05-29,20.493815782538,22.7122192180597,23.3267597081002
2020-06-05,19.5156651849265,22.2426061828307,23.7540105745378
2020-06-12,18.0812742952462,21.1162290851936,22.3795684087087
2020-06-19,17.9396860886524,20.6578957613723,21.6655086665326
2020-06-26,17.9492805153694,20.6421172524052,21.5535283383443
2020-07-03,17.8732713362936,20.5717481643446,21.4261448865488
2020-07-10,18.0400217578765,20.8375707261957,21.8350058847029
2020-07-17,17.9871551147894,20.9667342036083,21.8548107890514
2020-07-24,17.9800164557864,20.4463551298921,21.4824943375886
2020-07-31,17.8783181570862,20.3140107150427,21.3815279775212
2020-08-07,17.840012879887,20.2486510779356,21.3128352796752
2020-08-14,17.81961141778,20.2751753638622,21.2700390362306
2020-08-21,17.8559490019684,20.3029337402069,21.2630617055991
2020-08-28,18.0330271462446,20.3849712851568,21.3618317431904
2020-09-04,18.021254823526,20.3391983774451,21.3087134931104
2020-09-11,18.0220874140463,20.3313855234248,21.2941652605064
2020-09-18,17.9894971026104,20.2896628265987,21.2285248683643
2020-09-25,17.9595923313121,20.2306788753177,21.1157123118681
2020-10-02,17.9666886134036,20.1929383214374,21.0799539438994
2020-10-09,17.9983880211445,20.214574390046,21.0643006553686
2020-10-16,17.9693123186683,20.1723015707732,20.9207609815989
2020-10-23,17.9573155069558,20.1703388486552,20.9113771374911
2020-10-30,17.8729476665087,20.0849226618988,20.8401803511017
2020-11-06,17.6976337481346,19.9667512131469,20.7316191320201
2020-11-13,17.5377529650344,19.780082767955,20.5549904262176
2020-11-20,17.5149399106654,19.7518857439159,20.5387238636538
2020-11-27,17.3956869360828,19.6401334986578,20.3123132014865
2020-12-04,17.2686610351454,19.5161013442831,20.1330916872903
2020-12-11,17.3935682916961,19.5498213595106,20.2708607122109
2020-12-18,17.5084815013973,19.7512560736857,20.4023086523886
2020-12-25,17.4074785777439,19.5241675192231,20.2340146424411
2021-01-01,17.3956223998637,19.431757841048,20.1412695731237
2021-01-08,17.3805345466333,19.4140430475945,19.9982693158544
2021-01-15,17.2137089131854,19.2676074829954,19.9013659085401
2021-01-22,17.1964443176371,19.308010917094,20.0808490395599
2021-01-29,16.9612264989636,18.9838657884496,19.910100144381
2021-02-05,17.7767145669517,19.9887665297785,20.8551921998701
2021-02-12,17.4000233816598,19.5788152850602,20.3649742342883
2021-02-19,17.162179817868,19.3085718180632,20.3712965801999
2021-02-26,17.8132891268265,19.9720991584615,21.1504894472553
2021-03-05,17.6761436561697,19.8441679006845,21.0627118438288
2021-03-12,17.3368941158709,19.5824219742861,20.8770328174338
2021-03-19,17.1949330915564,19.4287062795744,20.6350634282008
2021-03-26,17.1527072308617,19.4063135170389,20.6236385407829
2021-04-02,17.0912423323439,19.2892968550137,20.6203674287867
2021-04-09,17.0905609465161,19.3201430049003,20.5710141209008
2021-04-16,17.011508397736,19.3000492097677,20.5602905946379
2021-04-23,17.0052484895029,19.3053962721809,20.6510604376582
2021-04-30,16.9980952359222,19.1652300680051,20.3650556696032
2021-05-07,16.9653987828384,19.1788213143256,20.250944357593
2021-05-14,16.8044093771864,19.0598349500416,20.1479322258233
2021-05-21,16.6714420020734,18.9856855438198,20.164990146471
2021-05-28,16.4864423760033,18.7169980968156,20.0028856529344
2021-06-04,16.7095446815216,19.1087146098252,20.3508669487159
2021-06-11,17.4597281106418,19.7519318546876,20.9695422115159
2021-06-18,17.7218607902185,20.2161659165727,21.4817048066105
2021-06-25,18.1888653740604,20.6560814556428,22.0314552257205
2021-07-02,18.3537940701128,20.8093054352617,21.8952428651079
2021-07-09,18.0930764725253,20.2229114549427,21.4225931461237
2021-07-16,18.0606099216311,20.2789731850807,21.3718482511949
2021-07-23,17.9027809493777,20.2343200275793,21.124077176718
2021-07-30,17.6001029600302,19.8286756300484,21.0344425449993
2021-08-06,17.9541956443938,20.0737948730373,21.2829746858788
2021-08-13,18.0239418657256,20.3416754103034,21.501365573417
2021-08-20,18.3373554605755,20.7617576023277,22.0175720988256
2021-08-27,19.4621713653863,21.8027964404805,22.888874804849
2021-09-03,19.7326757667708,22.3411256074646,23.2135110319863
2021-09-10,19.5570171107843,22.0418382690651,23.1149764681105
2021-09-17,19.5663928320985,22.069349692785,23.2832381518304
2021-09-24,19.5701723793953,22.0185085444735,23.1898031916739
2021-10-01,19.2368487879716,22.3020865895147,23.8596886425226
2021-10-08,18.8668654519092,21.8224506302665,23.0887372684209
2021-10-15,18.8290473831976,21.2861400133948,22.6860426725138
2021-10-22,19.5963104314255,21.3160589987496,22.9579000129562
2021-10-29,19.5322352868654,21.7064268900522,23.3333409453583
2021-11-05,19.4245353144999,21.2878192741408,22.6171488767637
2021-11-12,19.6501692500084,21.3948589906257,22.540874473358
2021-11-19,20.5096739731596,21.9313530358453,23.0750671329075
2021-11-26,20.2731629024271,21.9156978215429,23.0079403296694
2021-12-03,18.0657217154604,20.0775529278971,21.3360396087219
2021-12-10,18.2748860838621,18.5800776969668,19.8538980079173
2021-12-17,17.1194847197863,17.6498275810663,19.2221045788506
2021-12-24,17.2009457525342,17.8375793581725,19.4964908052244
2021-12-31,16.9375170043932,17.2554507818695,18.6219420550856
2022-01-07,16.6226158637326,16.8540740706092,18.2406464198588
2022-01-14,16.2761020840185,16.7373545276931,17.9291705397962
2022-01-21,15.9388987411668,16.3890945340111,17.6650711297508
2022-01-28,15.7587103545834,16.1978975490517,17.4701651022538
2022-02-04,15.6729339868368,16.1842957489937,17.5803697104438
2022-02-11,15.1779126822938,15.6288430772631,16.8851124155755
2022-02-18,15.3400123103478,15.8144917014468,16.9801061190152
2022-02-25,15.235138928372,15.8115153200009,16.9695292771443
2022-03-04,15.9345871738682,17.0102943745441,19.7899298367089
2022-03-11,16.6817547424212,18.7032399234289,21.9288613112769
2022-03-18,16.7091440421414,18.9143185355809,21.8515730421918
2022-03-25,16.7303844390241,19.0646670920268,22.1763806641955
2022-04-01,16.2864109502355,18.6453869604882,20.9718224397173
2022-04-08,16.3459638567763,18.749180858272,20.9020926888904
2022-04-15,16.3477027747332,18.7491738061371,20.8838104290283
2022-04-22,16.3329166159404,18.762148794351,20.8906660826456
2022-04-29,16.3391599281012,18.8547000739276,20.9638475645342
2022-05-06,16.2932246287192,18.8490933164799,20.9507998390061
2022-05-13,16.2221142164339,18.8244141011035,20.957792337661
2022-05-20,16.1774133058631,18.7158981935718,20.7973381831106
2022-05-27,15.878399449617,18.6205422574716,20.8750336824622
2022-06-03,14.7222819873113,17.4598516530824,19.7759210846846
2022-06-10,14.7065672163742,17.1758318647452,19.0884891935059
2022-06-17,14.6442651345142,17.0659009596232,18.964192707137
2022-06-24,14.5635799994941,16.7051768798243,18.6414860528933
2022-07-01,14.3302298649711,16.4418076190519,18.3247565947755
2022-07-08,14.1048146471641,16.335746196745,18.3810845418926
2022-07-15,14.1757129584044,16.3965703279287,18.3781429005635
2022-07-22,14.076380358424,16.2140220229952,18.0834844464536
2022-07-29,13.6064980286291,16.2466670529369,17.7994141928896
2022-08-05,13.6566561786009,16.1377387154076,17.8155679761601
2022-08-12,13.6632227058755,16.1766698607738,17.6677012240965
2022-08-19,13.8352149615168,16.4977937763157,17.8928095456414
2022-08-26,13.8265238262271,16.4769861851064,17.7136982382611
2022-09-02,14.0004351822068,16.5461751642577,17.9069069178902
2022-09-09,14.2764848322936,16.9070349762382,17.9711819512005
2022-09-16,14.2907906844346,16.7593596869286,17.7799324080082
2022-09-23,14.4968666933192,17.203387449146,18.1243494252794
2022-09-30,14.7308086066873,17.4955772646541,18.5760153454626
2022-10-07,14.9505440252614,17.50372535887,18.5336228065528
2022-10-14,14.8907917712168,17.0683818480336,18.2468098354761
2022-10-21,14.8107837678322,16.9591813531141,18.2788062981334
2022-10-28,15.096789999095,17.3348073486576,18.6065877028259
2022-11-04,15.1112492658575,17.347047000543,18.6193224294045
2022-11-11,14.7148967853621,17.0456755703217,18.227156800316
2022-11-18,14.6997148036683,17.0836891170407,18.2609641724751
2022-11-25,14.3618992869471,16.9646526749347,18.0971558969373
2022-12-02,14.1454922702147,16.7997041517093,18.1533289592149
2022-12-09,14.2723543731146,16.9302303488179,18.2805628207677
2022-12-16,14.3042350112643,16.681163362046,18.0072967266337
2022-12-23,14.2855111143851,16.6704576929894,17.9892348675289
2022-12-30,14.0675120496085,16.5184206013282,17.8709822961508
2023-01-06,14.1998211041677,16.58700076376,17.9672304420595
2023-01-13,14.1366499696446,16.476804187284,17.8866874804009
2023-01-20,13.9054980643264,16.2065019642782,17.5142807931285
2023-01-27,13.7548340559936,16.0774325682683,17.4620450531417
2023-02-03,13.6290947422026,16.0791677913718,17.3294401041523
2023-02-10,13.6569912804586,16.0857578399419,17.366269592142
2023-02-17,13.614578041497,15.9414631819808,17.3108570769809
2023-02-24,13.5361778997028,15.7539872902398,17.0226614000281
2023-03-03,13.2813441483527,15.4181292553486,16.7501340360662
2023-03-10,13.1779584964488,15.3165727333196,16.6664034436876
2023-03-17,13.0141830028009,14.9812595941021,16.3263908927936
2023-03-24,13.2277022776053,14.9512642847319,16.4299875490403
2023-03-31,12.5301135827072,14.4242175614706,15.8953465971644
2023-04-07,12.5691146885706,14.4253735302565,15.8440596703058
2023-04-14,12.4754288128638,14.3065101056487,15.7608476869756
2023-04-21,12.5222074795824,14.4523576736299,15.7894316671814
2023-04-28,12.6146972824692,14.5721445505902,15.9820792052934
2023-05-05,12.5805295823988,14.5109765390817,15.9289003752798
2023-05-12,12.5189662867963,14.5888998001434,15.9831907659792
2023-05-19,12.5472724564248,14.6004952999334,15.8690023824039
2023-05-26,12.4276352947727,14.4112517493381,15.6698851558746
2023-06-02,12.2671544767865,14.2949806948051,15.5749255403086
2023-06-09,12.1421483869128,14.1293854661518,15.4027777705845
2023-06-16,11.828579310923,13.8413196245946,15.3190497809874
2023-06-23,12.8239969834498,15.0148957942599,16.5643881089686
2023-06-30,12.4091720923338,14.6163104085306,16.2789980235692
2023-07-07,12.9017665494853,15.964036622915,17.5017309633744
2023-07-14,12.6709054850221,15.4930084331498,17.3736265488551
2023-07-21,12.4744100089175,15.7083749254227,17.5725356718299
2023-07-28,12.9668267966863,16.1635669650327,18.0006143567795
2023-08-04,13.0494022784278,16.2961976280625,18.1878221840734
2023-08-11,12.1661342276928,15.7782168434283,17.8942264321046
2023-08-18,12.012453137586,15.5953292545157,17.4540257297995
2023-08-25,11.9915722178334,15.5139825589741,17.2919495814795
2023-09-01,11.8940576749922,15.2925209712197,17.1613204863538
2023-09-08,11.9164518484237,15.2941173667426,17.0732332017389
2023-09-15,11.7718330230439,14.8483480724666,16.6681381917479
2023-09-22,11.6469873071513,14.6559550546679,16.4321013626187
2023-09-29,11.5777358056541,14.5765055828941,16.3295940892484
2023-10-06,11.5490610626974,14.4557445315217,16.1872295610792
2023-10-13,11.5922946640977,14.4945171034992,16.2330037115311
2023-10-20,11.6343252318181,14.5434439560331,16.3266595562066
2023-10-27,11.5500576514784,14.4336693627567,16.1845060196284
2023-11-03,11.4924513954903,14.3912513511399,16.1303094856758
2023-11-10,11.5519848056578,14.4982514905313,16.2525311587133
2023-11-17,11.6825840461037,14.6595486931258,16.4291436912862
2023-11-24,12.2968232268792,16.9180667529592,19.356932871971
2023-12-01,12.239533982796,19.8371725372111,23.252308543888
2023-12-08,12.5762909881061,16.1500101965645,20.053476803866
2023-12-15,12.5460720309425,15.8368413561369,18.4015649946922
2023-12-22,12.3694804208211,15.9032603135553,18.446692065813
2023-12-29,12.3453552512264,15.840145312351,18.2804670103503
2024-01-05,12.3558832388808,15.8727113014166,18.264653884252
2024-01-12,12.632321179598,16.0688969468938,18.4724149222176
2024-01-19,12.4932745436847,15.9697296760372,18.289235827914
2024-01-26,12.4770567071515,15.8888569737505,18.2366160017383
2024-02-02,12.4836019791603,15.8824573122887,18.192959797888
2024-02-09,12.5896577685528,15.9783998759052,18.3002041184333
2024-02-16,12.643791510027,16.0325747714828,18.348890836301
2024-02-23,12.4905276505842,15.9319641653862,18.1958799304804
2024-03-01,12.4050979911816,15.8991907706155,18.203052854502
2024-03-08,12.321257168826,15.7838285886973,18.1405800061817
2024-03-15,11.3989782751963,14.9377298384607,17.4942053104324
2024-03-22,10.941874069893,14.5375839238892,16.9509070956661
2024-03-29,10.8895842997003,14.4590069538715,16.8934377620937
2024-04-05,10.884370219085,14.3329885536577,16.7102155328187
2024-04-12,10.8931020242702,14.0968975004871,16.3777681759727
2024-04-19,10.9030491893338,14.1183483097035,16.3870021197816
2024-04-26,10.795420600415,13.8805734530373,16.2070506445746
2024-05-03,10.7750730734859,13.8391017952285,16.043523527671
2024-05-10,10.7631851652968,13.8123919147281,16.0261879405337
2024-05-17,10.7651085951717,13.7990803209143,16.0384447300463
2024-05-24,10.6661894120496,13.7331371979406,15.9654420022118
2024-05-31,10.72985788097,13.8232726225218,16.0557247070351
2024-06-07,10.8003255776589,13.8517706396348,16.0535567709693
2024-06-14,10.1541691158919,13.2101751697734,15.327361792237
2024-06-21,10.0967613064084,13.1311545400929,15.2311218145862
2024-06-28,10.280673727566,13.3640856497611,15.4631526719336
2024-07-05,10.0397555450174,13.0948131171462,15.3033503451686
2024-07-12,9.5217786397599,12.4565942688499,14.7326277330607
2024-07-19,9.56395418214558,12.5101802943669,14.614570330047
2024-07-26,8.93309816891648,12.0571000290049,14.2736509702058
2024-08-02,8.81730917041972,11.9671683470504,14.2478322057603
2024-08-09,8.81331132554722,11.9804706155673,14.2367472331178
2024-08-16,8.71382953287542,11.9069768455433,14.0641685449267
2024-08-23,7.9859583156023,11.2205560669231,13.1884863477734
