"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2019-02-01,-6.12421317817514,-3.9471562182033,-3.68884452790554,-3.68607929748466
2019-02-08,-6.14062603586125,-3.85866799195559,-3.58002802237579,-3.57675815223746
2019-02-15,-5.89290489777661,-4.35037415426103,-4.43609733274521,-4.44587764214196
2019-02-22,-5.66180034236876,-4.46037873410786,-4.69259403913019,-4.70233235595418
2019-03-01,-5.70923234444942,-3.70217623564716,-3.79628991284027,-3.80378669049811
2019-03-08,-5.81587848522295,-3.83538476379062,-4.21938089285544,-4.23532754251297
2019-03-15,-5.73959177957432,-3.8511258757594,-4.30126368449585,-4.32091697245868
2019-03-22,-5.57533893634205,-4.17585489584379,-4.79677545529658,-4.8272345256688
2019-03-29,-5.57210741300058,-4.43978267733411,-5.27877252500435,-5.3181418731234
2019-04-05,-5.49928199831093,-4.30531647160708,-5.14154205697696,-5.17967450162783
2019-04-12,-5.71308164764191,-4.79545397738193,-5.79553399637256,-5.83973534187079
2019-04-19,-5.73947516273483,-5.09550230332111,-6.18873275151401,-6.24272714369755
2019-04-26,-5.7461617163483,-5.21731658478722,-6.33373636999781,-6.39638031539949
2019-05-03,-5.76766676042677,-6.23880746966382,-7.4817708981508,-7.53543820781836
2019-05-10,-5.10457433059383,-6.42419916124357,-7.30566962753795,-7.35325085482105
2019-05-17,-5.12748433680898,-6.68854668490201,-7.7055142257317,-7.74895224289773
2019-05-24,-4.69748614896111,-7.664901240096,-8.48443992866005,-8.5220260703243
2019-05-31,-4.459727712753,-6.96606173712519,-7.65908789324987,-7.69200055014991
2019-06-07,-4.221737389517,-7.18555150564812,-7.85029077623847,-7.88179949266125
2019-06-14,-3.83535546627293,-7.41589637987291,-7.90397678528521,-7.93799008120585
2019-06-21,-3.92151333701581,-7.26723484983448,-7.59854888294757,-7.62034288714924
2019-06-28,-3.88609516545931,-7.22913251391926,-7.64401405703005,-7.66362743687264
2019-07-05,-3.92725015504335,-7.45071570348291,-7.89459803016329,-7.91497224461941
2019-07-12,-3.6517267566009,-6.95496275077683,-7.32497072789354,-7.34371863819286
2019-07-19,-3.71859802618065,-6.99045403305098,-7.50507397964435,-7.52602557857933
2019-07-26,-3.59410580246759,-7.15051385156645,-7.83332172939956,-7.86107978047071
2019-08-02,-3.62218127470822,-7.30586359346353,-8.074549222886,-8.10778211376833
2019-08-09,-3.50194120452331,-6.6704884831968,-7.31638115375192,-7.34472074826638
2019-08-16,-3.05849124170357,-7.16757670879645,-7.96602574821796,-7.99650959422611
2019-08-23,-2.89813164754292,-6.99755682030594,-7.80710884798062,-7.83574294981881
2019-08-30,-3.0060428060911,-7.58550819543815,-8.56467166444026,-8.6013271907596
2019-09-06,-3.04682722751071,-7.79761248866954,-8.91543549099264,-8.96062004137832
2019-09-13,-2.84579108398917,-7.40685567706256,-8.48203798096801,-8.52246640178944
2019-09-20,-2.76156980803617,-7.07617329555332,-8.1247011862199,-8.16692196687806
2019-09-27,-2.76436673656637,-8.02792485205228,-9.29331068970911,-9.34644344295499
2019-10-04,-2.59317996161303,-7.97628510903563,-9.39136205323412,-9.45491051291857
2019-10-11,-2.49560427745068,-7.38132071237236,-8.74427365599527,-8.81299000990194
2019-10-18,-2.45640845054794,-7.2532662922323,-8.63491663842404,-8.71305671515868
2019-10-25,-2.44918817007513,-7.34513580883407,-8.84610015105857,-8.9382200542832
2019-11-01,-2.5195149159511,-7.48144577158653,-9.03508165006281,-9.13479966929168
2019-11-08,-2.50471625855477,-8.33375037487731,-9.98507013916256,-10.0990446432789
2019-11-15,-2.59948199765535,-8.97084371709081,-10.7928847792536,-10.9252298516246
2019-11-22,-2.67814320707399,-9.02278173340677,-10.955017547148,-11.1071968252177
2019-11-29,-2.6581124858247,-9.01202851637211,-10.9238633844413,-11.0909926116454
2019-12-06,-2.67376144968244,-9.04502564657924,-11.0993181236299,-11.2861838403593
2019-12-13,-2.62426968952049,-9.13205583637259,-11.3674471751626,-11.5852205885325
2019-12-20,-2.33711405876369,-7.68030810165143,-10.2776119694214,-10.5381157008543
2019-12-27,-2.13647226319036,-8.65905582934296,-11.0872058069588,-11.241997523653
2020-01-03,-1.72371858947263,-7.35198996843619,-9.86861594941364,-10.0573001833561
2020-01-10,-1.85458441953952,-7.72907800692596,-10.2521063516357,-10.4561745568173
2020-01-17,-1.83688558475191,-8.04562852493492,-10.7440757269339,-10.9838680787383
2020-01-24,-1.74199168394362,-8.01462395712217,-10.8185916142634,-11.0832562292823
2020-01-31,-1.96977843469477,-8.14212190020451,-10.0521377268557,-10.1655050639966
2020-02-07,-2.19092573167498,-5.39344271685573,-6.66768385330453,-6.70427746734331
2020-02-14,-2.1072034228553,-5.04363809066304,-6.29968524119255,-6.3357949789346
2020-02-21,-1.9387573137736,-5.02757630815278,-6.33056944441718,-6.37037728542004
2020-02-28,-2.87752236871105,-5.14515117299949,-6.17381917524644,-6.19910086640842
2020-03-06,-2.68310182518902,-5.44321374671543,-6.52687389372771,-6.55425650833669
2020-03-13,-3.54460150528269,-6.91287964710645,-8.03391497273897,-8.08571502543068
2020-03-20,-14.8005382166247,-22.0026330491833,-24.5259507603061,-24.8799876443646
2020-03-27,-19.7408315507641,-21.2287174499352,-21.54714927781,-21.5536461824958
2020-04-03,-18.060751958659,-18.8174647833577,-19.1593751540801,-19.1657923831776
2020-04-10,-17.8930551212572,-18.8841380639807,-19.2462685400925,-19.2524068049337
2020-04-17,-17.8486662783343,-18.7878216860783,-19.1665972130711,-19.1735122088534
2020-04-24,-17.7945766734008,-18.6838662525843,-19.0684239011294,-19.0754943940299
2020-05-01,-17.5410731957215,-18.4135949139357,-18.8247322805507,-18.8332049769326
2020-05-08,-17.654035442985,-18.5191366138805,-18.9260276749413,-18.9345131403228
2020-05-15,-17.5110271468772,-18.2968950620202,-18.582211627959,-18.5849741064947
2020-05-22,-17.8509733817311,-18.3560999622737,-18.3637693594864,-18.363919706301
2020-05-29,-17.60430701949,-18.4591440893147,-18.4877178743601,-18.4878379477638
2020-06-05,-16.876490107684,-17.8884194446499,-17.9305920437173,-17.930760744967
2020-06-12,-16.9694868474429,-18.811155685731,-18.9072397265675,-18.9073285442142
2020-06-19,-17.1657660874097,-19.3880927672484,-19.4737673908783,-19.4739006627691
2020-06-26,-17.1711041439453,-19.3963924723502,-19.4906564171022,-19.4907883189545
2020-07-03,-17.0574444158163,-19.4134712381683,-19.5137752938728,-19.5139224777477
2020-07-10,-16.7061345961497,-19.1313198364193,-19.2468452794777,-19.2469420520598
2020-07-17,-16.5194022093298,-18.7676721688475,-18.8410993843867,-18.8411772371765
2020-07-24,-16.3836009406576,-18.5545214820525,-18.6270901432955,-18.6271761750314
2020-07-31,-16.3538611063151,-18.4558791752802,-18.5281910015487,-18.5282730325676
2020-08-07,-16.1066141657992,-18.1433705820882,-18.2102473165906,-18.2103247649303
2020-08-14,-15.931987510847,-17.8876726417551,-17.9477963130589,-17.9478589732609
2020-08-21,-15.9671324556756,-17.940829486528,-18.0012348561892,-18.0012859655278
2020-08-28,-15.7786888484566,-17.5880020819821,-17.6409326016207,-17.6409959333521
2020-09-04,-15.5094436279733,-17.2244884535198,-17.2854475376185,-17.2855411704585
2020-09-11,-15.5266029696678,-17.216420647267,-17.2706533317184,-17.2707414651302
2020-09-18,-15.6547778343157,-17.3634778010575,-17.4260171751137,-17.4261237980587
2020-09-25,-15.683557004587,-17.3411274668252,-17.3852779441044,-17.3853431039002
2020-10-02,-15.7876465285996,-17.2879401923486,-17.3210297083265,-17.3210944889123
2020-10-09,-15.6388331170504,-17.0349147923529,-17.0672315587273,-17.0673085666183
2020-10-16,-15.5237633935917,-16.8687246338706,-16.892211791804,-16.8922568062059
2020-10-23,-15.4915770315257,-16.809324305599,-16.8296489976183,-16.8296727228889
2020-10-30,-15.232611805125,-16.6002461223616,-16.6328402277579,-16.6328798572648
2020-11-06,-15.592268042935,-16.6963485889184,-16.7256560031864,-16.725743217982
2020-11-13,-15.5508207407251,-16.6437800492272,-16.6995616772172,-16.6997121159762
2020-11-20,-15.5184281133618,-16.5879826764566,-16.6502288394546,-16.6503978436663
2020-11-27,-15.4480969777988,-16.5245588649897,-16.5792293091802,-16.5793784499024
2020-12-04,-15.3698874388579,-16.4360395153752,-16.4807086481401,-16.4808183137377
2020-12-11,-15.3697394474008,-16.6059211925261,-16.6765934857358,-16.6767691798628
2020-12-18,-15.8362771961305,-16.6726007935646,-16.7271707957865,-16.7273654964445
2020-12-25,-15.7356524481426,-16.7224759997092,-16.7957370342808,-16.7959478132164
2021-01-01,-15.7792020093517,-16.7434683245503,-16.8182500921828,-16.818476237698
2021-01-08,-15.8269312603682,-16.8014802287004,-16.8796422770904,-16.8798863993058
2021-01-15,-15.3029968310069,-16.3350422683917,-16.417948628323,-16.4182179200852
2021-01-22,-15.216405617111,-16.2498771857977,-16.3520204279378,-16.3524213433211
2021-01-29,-15.177580915854,-16.1166772551133,-16.2258515531867,-16.2262784541128
2021-02-05,-15.0270720826448,-16.2581307472578,-16.3764071849328,-16.3768766152098
2021-02-12,-15.3606223099246,-16.4704636493487,-16.5442612306403,-16.5447206738119
2021-02-19,-15.511121444173,-16.802503678861,-16.812110376597,-16.8121590898505
2021-02-26,-15.3622081511911,-16.9277097604433,-17.0599192186604,-17.0605059912564
2021-03-05,-15.5088702617092,-17.0829979684179,-17.2108856006352,-17.211503172641
2021-03-12,-15.8814661339232,-17.3680998931622,-17.4931362981929,-17.4937478771173
2021-03-19,-15.3959896189277,-17.1483221109683,-17.3226895554097,-17.3233470558546
2021-03-26,-15.2099068075038,-16.8224491084124,-17.0231768915511,-17.0238677822817
2021-04-02,-15.2144996679233,-16.8002284045815,-17.0020178515969,-17.002695144068
2021-04-09,-15.0358020389195,-16.5480877636925,-16.7448954888451,-16.7455770075975
2021-04-16,-15.0387786167855,-16.9135918125526,-17.1631003629165,-17.1639750439678
2021-04-23,-14.9408890833861,-16.8464473397611,-17.0887950272055,-17.0895245741105
2021-04-30,-15.0837038484887,-17.0906074881659,-17.3541071086609,-17.3550192994394
2021-05-07,-15.0519858191584,-17.0258425137833,-17.2862580770498,-17.2872287050852
2021-05-14,-15.4425717744825,-17.29207027934,-17.5352982893869,-17.5361888972548
2021-05-21,-14.9098194846226,-16.8411461337576,-17.0894057870214,-17.0902284515666
2021-05-28,-14.8400647105759,-16.6413971445623,-16.8718068765402,-16.8726219394548
2021-06-04,-14.8736868181194,-16.8268146757012,-17.0999809934196,-17.1010065373651
2021-06-11,-14.617230309642,-16.2697932354019,-16.5379370850442,-16.539082337992
2021-06-18,-14.7033583358415,-16.346503692523,-16.6271250286512,-16.6283890505345
2021-06-25,-14.2980125684757,-15.6490754737993,-15.9466548349122,-15.9480135479419
2021-07-02,-13.4385273732186,-14.6170578943704,-14.8310133000681,-14.8322839163337
2021-07-09,-13.6327832738256,-14.2664659141814,-14.2686647273995,-14.2675328990479
2021-07-16,-14.021247439749,-14.8325932350455,-14.9282398306495,-14.9285894370637
2021-07-23,-14.0050375485871,-14.804942113323,-14.9192942441736,-14.9199566166412
2021-07-30,-14.0018130090014,-14.6287872418249,-14.7486337968466,-14.7494683301718
2021-08-06,-13.7947063908092,-14.4061936357779,-14.5632183324894,-14.5643654431007
2021-08-13,-14.016061936292,-14.6528897973319,-14.8000351660873,-14.8013583061799
2021-08-20,-13.6422111285565,-14.1211223057844,-14.3028024921364,-14.3048214738275
2021-08-27,-12.0595247087516,-12.9097822369404,-13.1263960666848,-13.1285393802742
2021-09-03,-12.8801619379311,-12.1727873098701,-12.2531294401662,-12.2534530342554
2021-09-10,-13.3282049876076,-12.3984914934935,-12.0747500749274,-12.0721693343236
2021-09-17,-13.4019288508868,-11.9532459278138,-11.4428104343516,-11.4312541960145
2021-09-24,-13.5344003277455,-12.1463889052666,-11.8321682464536,-11.8296914000844
2021-10-01,-12.0284829810484,-11.4919470974916,-11.4282793643557,-11.4286392233255
2021-10-08,-12.0188980222251,-11.8049088598466,-11.8279745905494,-11.8307676103699
2021-10-15,-11.8403821972517,-11.8135466733325,-11.8713643967143,-11.8741461144923
2021-10-22,-11.2871708646622,-11.3862670823152,-11.4269251210134,-11.4292403363393
2021-10-29,-11.643786035394,-11.9728191252715,-11.9849858104418,-11.9855907846524
2021-11-05,-11.8492490623986,-12.108606063193,-12.1733468911023,-12.1761919103387
2021-11-12,-12.1597592522875,-12.2390451728295,-12.288652245356,-12.2919518668325
2021-11-19,-12.3296905324645,-12.8194745385538,-12.989451860778,-12.9948413844151
2021-11-26,-11.315304790398,-11.6251634555246,-11.7443453337766,-11.7494701919728
2021-12-03,-10.1078468575672,-10.6232488590862,-10.8758899422012,-10.8813089983517
2021-12-10,-8.60173662186506,-9.16341861323442,-9.44002029406405,-9.44554498520124
2021-12-17,-9.30070436161545,-9.86831728597762,-10.011670511838,-10.0165520264173
2021-12-24,-9.49552156318234,-9.86886240923101,-10.1503929417886,-10.157074874802
2021-12-31,-10.1513415052202,-10.4913062718048,-10.7765326856555,-10.7839741385429
2022-01-07,-10.1009787542523,-10.7710498915305,-11.0598605301047,-11.0660825900294
2022-01-14,-10.4893416608468,-11.1122852335467,-11.454857909409,-11.4619840547053
2022-01-21,-10.0746292829492,-10.9127997076715,-11.3059103255465,-11.3139097567963
2022-01-28,-10.0686121768839,-10.9879680962582,-11.3951119809591,-11.4033411029488
2022-02-04,-9.35067190891872,-10.396036540952,-10.6858723165943,-10.6903302845035
2022-02-11,-8.64632765096539,-8.66998612664577,-9.10992461522631,-9.12026147496366
2022-02-18,-8.27296737557636,-7.98161983494869,-8.41054691842475,-8.42415833478213
2022-02-25,-7.82842299155925,-7.9492451956832,-8.41561618901983,-8.42560694526679
2022-03-04,-12.5832933340073,-17.823026308195,-18.9040397408015,-18.9251399503893
2022-03-11,-11.8846006769301,-14.8878135222067,-17.0881954835248,-17.1747631732891
2022-03-18,-13.7297456077646,-16.4988164779655,-17.4065374860036,-17.407875097409
2022-03-25,-13.6407208543996,-16.7852257302483,-17.6712312003099,-17.6723871045013
2022-04-01,-14.0891205062459,-17.1675526800168,-18.0728096376424,-18.0738865649481
2022-04-08,-14.1904698934757,-17.506584857466,-18.4255281171072,-18.4266472496044
2022-04-15,-14.1654576524442,-17.5697116142537,-18.4771911752801,-18.4781795204584
2022-04-22,-14.0359835982837,-17.3528374229557,-18.2272183253418,-18.2279888756265
2022-04-29,-13.8363130183987,-17.2912065645887,-18.1392927860175,-18.1400929836686
2022-05-06,-13.8910220809898,-16.9840530318365,-17.7337632448038,-17.7342412827052
2022-05-13,-13.774446604834,-16.8715348227524,-17.6393833020507,-17.640050488518
2022-05-20,-13.3123253711398,-16.3909173136667,-17.1830768916495,-17.1838842822959
2022-05-27,-13.9305189102306,-16.8619807212241,-17.7377367122528,-17.7390869773168
2022-06-03,-13.8850644379693,-16.9854738447131,-17.8642898371561,-17.8658907559986
2022-06-10,-13.5207109991295,-16.1071456722707,-16.9164127737028,-16.9183927277907
2022-06-17,-13.6288240589679,-15.9961733840555,-16.7607092590794,-16.7622164828719
2022-06-24,-13.3879373104242,-15.7109128383177,-16.469580331953,-16.4714743309363
2022-07-01,-13.1064789804097,-15.4858301614081,-16.2335784728036,-16.2354089361275
2022-07-08,-13.2167931818135,-15.8113433712342,-16.5521295356697,-16.5540271618705
2022-07-15,-12.1206208047788,-15.1621230055602,-15.9368449051647,-15.9380215735774
2022-07-22,-11.2440879843717,-13.8805886617442,-14.4797924593993,-14.4806258538623
2022-07-29,-11.348806901597,-13.6215994016336,-14.2600355556294,-14.2609923226744
2022-08-05,-11.4808191391004,-13.8193261366886,-14.507283053927,-14.5083834985771
2022-08-12,-11.6366522152884,-13.9275061911262,-14.5956070174858,-14.5966408836712
2022-08-19,-11.5541698304895,-13.8756296466292,-14.5610507388954,-14.5621379936358
2022-08-26,-11.3520484632328,-13.6369646325282,-14.3194794829165,-14.3206183868317
2022-09-02,-10.5843531620913,-12.9493233893909,-13.6448202281102,-13.6459231193285
2022-09-09,-9.9130137343591,-12.5122011559186,-13.1957799217645,-13.1970859222961
2022-09-16,-9.84732018297377,-12.8632966817625,-13.5895473690624,-13.5908992158039
2022-09-23,-9.63186616253218,-12.71142556317,-13.526087588597,-13.5274104359953
2022-09-30,-9.63583919472716,-13.3139219746587,-14.2872605180247,-14.2914463057273
2022-10-07,-10.0918815782534,-13.4156075427703,-14.1094307174735,-14.1111710389538
2022-10-14,-10.0630263289584,-13.3890864989015,-14.1065748775496,-14.1084379175879
2022-10-21,-10.0197345840581,-13.386752733133,-14.1182078003181,-14.1197510730221
2022-10-28,-9.66999817153272,-13.1727871533013,-13.9066911875342,-13.9081159871516
2022-11-04,-9.59757526808889,-13.2240190450133,-13.9521431014111,-13.9535305506478
2022-11-11,-9.40798778539375,-12.8767610984232,-13.5874572424554,-13.5888905220397
2022-11-18,-9.30881321431261,-12.7387405320408,-13.4425814195223,-13.4440385487256
2022-11-25,-9.23798254623435,-12.6012136872582,-13.2721707270715,-13.2736325666446
2022-12-02,-9.22599931696288,-12.5252343891723,-13.2194029125109,-13.2213776699949
2022-12-09,-9.38443198439328,-12.6619776670998,-13.3853710106502,-13.3872096795739
2022-12-16,-9.02897476889154,-11.6544431724219,-12.2909021666531,-12.2928459089326
2022-12-23,-9.06417109189853,-11.6207197811405,-12.2311891640798,-12.2329839011763
2022-12-30,-9.06277540402021,-11.6925825137491,-12.2961161710488,-12.2978683278691
2023-01-06,-8.99025807047633,-11.7733555043954,-12.3837473811487,-12.3855335178787
2023-01-13,-8.71479356717191,-11.614572470039,-12.2392990111916,-12.2411282543862
2023-01-20,-9.23053637795174,-12.2041813351892,-12.8296905938012,-12.8314304579082
2023-01-27,-9.22263529183357,-12.1403091117618,-12.7690156527717,-12.7707591185411
2023-02-03,-8.99110909968174,-11.965036436407,-12.5829740953154,-12.5846089644061
2023-02-10,-8.70725946907206,-11.6421956198033,-12.2794512320679,-12.2816565745904
2023-02-17,-8.6401151311213,-11.6024433199696,-12.2276630856848,-12.2294860079824
2023-02-24,-8.62155011505473,-11.5123008934786,-12.1471387245938,-12.1491834143245
2023-03-03,-8.42144989117509,-11.3217350377378,-11.9295781316658,-11.9315196813038
2023-03-10,-8.47903188551023,-11.4101855510638,-12.0104282649223,-12.0122330589751
2023-03-17,-8.23227154504465,-11.2788234600789,-11.8457974852437,-11.8475402403239
2023-03-24,-8.15626713962826,-11.5264355968414,-12.0441215471982,-12.0452755885399
2023-03-31,-7.53513323176581,-10.0276398430065,-10.6670504627391,-10.669604140572
2023-04-07,-7.88739250274101,-10.3820209354156,-10.9650685784452,-10.9664404651135
2023-04-14,-7.86325246904548,-10.6992395596579,-11.3000465498107,-11.3014596300436
2023-04-21,-7.75636138103306,-10.3310454833293,-10.8958067579422,-10.8971770000071
2023-04-28,-7.50761386796709,-10.2297182658837,-10.8529892152684,-10.8543001859793
2023-05-05,-7.47840700966027,-10.0520914067712,-10.5693921111514,-10.5702434414299
2023-05-12,-7.48033823202113,-9.99021740856577,-10.4963884753805,-10.4972285068577
2023-05-19,-7.45258501518479,-9.98552338377702,-10.495806528568,-10.496656369931
2023-05-26,-7.39357897892559,-9.94853165004657,-10.4877851616963,-10.4887984337086
2023-06-02,-7.41153397778279,-9.75412657608394,-10.2311870528458,-10.2320192641636
2023-06-09,-7.48306374551727,-9.88097102207309,-10.3682144725238,-10.3691473925066
2023-06-16,-7.21827432075673,-9.47344357067715,-9.95151207510372,-9.95241377510979
2023-06-23,-10.3843403893622,-12.2251967467471,-12.6731327742012,-12.6739527405208
2023-06-30,-10.3359650606358,-11.0473738453827,-11.2275594561837,-11.2276515523635
2023-07-07,-9.67854878690718,-10.4873694859289,-10.7052350565665,-10.7053654704365
2023-07-14,-9.76651856914898,-10.2507841886511,-10.3580079788428,-10.3580123335936
2023-07-21,-9.31609763486158,-9.64462646471157,-9.72267643502184,-9.72261554567927
2023-07-28,-9.46994453288058,-8.75226389166093,-8.21437091164966,-8.20404702329226
2023-08-04,-8.9768899514129,-9.24019137936194,-9.2024906480752,-9.20212506347367
2023-08-11,-8.65638878507838,-8.90774673794994,-8.86047799018259,-8.86009133172955
2023-08-18,-8.62132528782161,-8.64405337499094,-8.57909390615705,-8.57870123740631
2023-08-25,-8.59955261412021,-8.60272060003439,-8.5365136101012,-8.53613640677173
2023-09-01,-8.58715492850017,-8.55907503774344,-8.48975949301714,-8.48935528610547
2023-09-08,-8.55489606415309,-8.46887420453327,-8.3923298789199,-8.39191587855441
2023-09-15,-8.87125063582526,-8.75154544742311,-8.67503452551518,-8.67461381615808
2023-09-22,-8.95064435928929,-8.75787842432555,-8.68131839299038,-8.68089006917005
2023-09-29,-8.92238364595612,-8.77709603581742,-8.69863752348373,-8.69819872051653
2023-10-06,-8.98159293560811,-8.82727573959639,-8.74592511981023,-8.74548502665164
2023-10-13,-9.04024637341363,-8.89360039296366,-8.81802560351896,-8.8175883973832
2023-10-20,-8.88364531118991,-8.74251444033673,-8.66973571245089,-8.66933260880733
2023-10-27,-8.99307542006027,-8.84700700519858,-8.77052641042641,-8.77011897203524
2023-11-03,-9.05068980732451,-8.8812469816226,-8.80677228380963,-8.80637616570566
2023-11-10,-8.98387359026112,-8.82843381437415,-8.7561565329962,-8.75580473099908
2023-11-17,-8.89369766071779,-8.70995735799563,-8.63358911498009,-8.63321082196645
2023-11-24,-9.89055175409802,-11.9105569604368,-11.9170641863654,-11.9166945056527
2023-12-01,-7.74224789808689,-6.13847662764233,-6.01749473255307,-6.01709399394926
2023-12-08,-6.91513889295828,-6.16290469082535,-6.06329146479008,-6.06295796605216
2023-12-15,-7.10795514653472,-6.36916632373783,-6.27291469965139,-6.27258039600033
2023-12-22,-7.18424166073441,-6.47549130097948,-6.3953561239941,-6.39507126671872
2023-12-29,-7.14217960063633,-6.31449162370646,-6.25949019893798,-6.2592788969154
2024-01-05,-7.11682321849439,-6.39429079352468,-6.33372503887913,-6.33351118029266
2024-01-12,-6.91842610184047,-6.31391620193648,-6.26761647889833,-6.26742248457375
2024-01-19,-6.98614441912206,-6.3000118998211,-6.24988249164233,-6.24968591427342
2024-01-26,-7.132862018119,-6.44056819688638,-6.39392314023805,-6.39373356428739
2024-02-02,-7.1916275003567,-6.50856551308196,-6.46382783046956,-6.46363918835822
2024-02-09,-7.11230774471748,-6.43412108245892,-6.38753434635772,-6.38735273657979
2024-02-16,-7.02047325902647,-6.33848355418845,-6.28592727117326,-6.2857387534306
2024-02-23,-6.74890912735495,-6.06292251246473,-6.00573646124171,-6.00554224353593
2024-03-01,-6.72704015625106,-6.01361527780413,-5.95624421594032,-5.95604869172922
2024-03-08,-6.74076485758868,-6.06254826498624,-6.00676757342145,-6.00660989970024
2024-03-15,-6.33717646418926,-5.61095632013301,-5.56115059860802,-5.56103239856043
2024-03-22,-5.84234728043049,-4.99253912302261,-4.96650179841807,-4.96639686419602
2024-03-29,-5.90556794009083,-5.16430739498099,-5.15161408233744,-5.15151198974864
