"Date","All_H1","All_H2","All_H5","All_H10"
2019-07-19,4.34324607449158,12.139568259881,12.6784961188706,12.6816001233092
2019-07-26,4.34212620061116,11.9001081545045,12.4396820673518,12.4428078688738
2019-08-02,4.26419191457924,12.0934182665832,12.633000398387,12.6360570575201
2019-08-09,4.32302337617486,11.8596902959231,12.370591509132,12.3738137770475
2019-08-16,3.9139566770908,10.1979921105316,10.6534455674554,10.6569439535605
2019-08-23,3.92661537403215,10.2060219365832,10.6733146504311,10.6764308534725
2019-08-30,4.02699789843205,10.2130368883501,10.6868197878031,10.6897565421893
2019-09-06,3.99822718417007,10.5015680053997,10.9511323368149,10.9541347514868
2019-09-13,3.94445457205112,9.61851947067207,10.0620662743412,10.0649321623678
2019-09-20,3.92171683018916,9.19150659636716,9.6103680070825,9.61312902730598
2019-09-27,3.92195979111411,8.92571840918356,9.35255930014124,9.35532250140515
2019-10-04,3.92401191831684,9.13513819742981,9.57985521378883,9.58262336114855
2019-10-11,3.87288263620574,9.20964783950722,9.67374258575568,9.67627099677246
2019-10-18,3.87229341998817,9.4312273642654,9.88093274324825,9.88309086245595
2019-10-25,3.85111150315014,9.28756713352562,9.71096807610851,9.71301085551833
2019-11-01,3.82563594926962,9.38603923093026,9.80433737756242,9.8060792048822
2019-11-08,3.95616969508798,9.79543326661911,10.2155936604643,10.2174383351759
2019-11-15,3.92519199530592,9.88587219706183,10.27290732143,10.2743718966699
2019-11-22,3.96666632800336,10.0701232955375,10.4675968457649,10.4690476089813
2019-11-29,3.97614332816454,9.9235037330073,10.3078194669191,10.3092406332273
2019-12-06,3.98192076268778,10.032226873279,10.430085414025,10.4314853001667
2019-12-13,3.96665260375942,9.71064078402243,10.0304292888502,10.0315619114491
2019-12-20,4.16000200610015,10.7594299643626,11.166190763577,11.1669618916596
2019-12-27,4.0563358373307,9.96854164954334,10.5998608644719,10.6011196792001
2020-01-03,3.91633630214887,10.0828862001356,10.5961783706768,10.5965038655824
2020-01-10,3.86398803147375,10.161464282558,10.681667206639,10.6819995977344
2020-01-17,3.86464587878884,9.73481585813779,10.2711876379613,10.2715189970538
2020-01-24,3.88541322233908,9.72368013235023,10.245447627756,10.2458164378442
2020-01-31,4.28751136572842,10.3614609616864,10.8806803888259,10.8813944130435
2020-02-07,4.2462151911779,8.93177294629379,9.2546419635821,9.25493740187516
2020-02-14,4.2095562903967,8.61632434198935,8.92091973803643,8.92110564813066
2020-02-21,4.18136463784126,8.3686632436381,8.63332414745268,8.63344067720874
2020-02-28,4.88251536487142,8.87895562123184,9.11443014045267,9.11454511442984
2020-03-06,5.55932332701033,9.84890843411266,10.0853036335881,10.0853526560456
2020-03-13,6.77045896677048,11.7643612218033,12.0227136468825,12.0230216026183
2020-03-20,15.0765889488746,23.6602396599176,24.5087565665785,24.5162583532062
2020-03-27,17.9249714881368,20.78606918698,21.0089922396614,21.0234656019085
2020-04-03,17.9184750192511,20.9070219657019,21.0884530687162,21.1205054049035
2020-04-10,17.3242429671163,20.5783507084093,20.7839096588205,20.7884660351763
2020-04-17,17.3230867700286,20.5724612191616,20.7778948210524,20.782441711675
2020-04-24,17.2463617411906,20.4927873857875,20.6973929820126,20.7019118781442
2020-05-01,17.1682697528955,20.4066626143421,20.6240544602735,20.6287684511116
2020-05-08,17.1752989850837,20.3286556932929,20.5517935005144,20.556430117182
2020-05-15,17.153652866721,20.7153281029366,20.9527352337772,20.9573115766761
2020-05-22,17.3521831869517,20.4625805461004,20.6832633680441,20.6894071025415
2020-05-29,17.3107189289199,20.4453845457439,20.6958437038467,20.7037422596291
2020-06-05,16.4043025981125,19.6968028217083,19.9385593780734,19.9445086373157
2020-06-12,15.3877295630531,18.1379014458061,18.3313082451213,18.3336101058685
2020-06-19,15.1731054236014,17.9235610070839,18.1071517038805,18.1094150309537
2020-06-26,15.1418053504064,17.9416383430495,18.1243112171604,18.1265020462133
2020-07-03,15.0993324269834,17.8394263176028,18.0176568780637,18.0196843585916
2020-07-10,14.8558589419872,17.8216635803614,18.0640332091527,18.0680061081158
2020-07-17,14.8637392209173,17.7743808146236,17.9785989813859,17.9814606682588
2020-07-24,14.870801242014,17.7648316193046,17.9650400724613,17.9678359376304
2020-07-31,14.8144519559494,17.6618034042234,17.8652352900145,17.8681177948704
2020-08-07,14.8067960675172,17.6160846161464,17.8176431501781,17.8204677594921
2020-08-14,14.7941622700257,17.5860157347046,17.7863566055337,17.7891852245363
2020-08-21,14.7684922465635,17.6096576778186,17.8141867635933,17.8170864562879
2020-08-28,14.8951314888281,17.7572407819071,17.9627658686123,17.9657189235824
2020-09-04,14.9491989122469,17.7474390026157,17.9493831540595,17.9523739011583
2020-09-11,14.9534026970279,17.7483278292278,17.9482091700258,17.9511372531481
2020-09-18,14.9086004381756,17.7126084881766,17.9115321185317,17.9144121177872
2020-09-25,14.8973458506825,17.6889770101744,17.8990214628855,17.9021311053968
2020-10-02,14.957061303253,17.6868393987679,17.8889610829457,17.8920070597477
2020-10-09,14.992179781389,17.7172810241003,17.92102545543,17.9240841010176
2020-10-16,14.9495544491313,17.6828487970541,17.8926523016477,17.8957525348215
2020-10-23,14.9450848660275,17.6532953858453,17.8654782219568,17.8685794858842
2020-10-30,14.9238313616592,17.6096560026075,17.8128779161867,17.8158216747331
2020-11-06,14.745066022318,17.4062296005788,17.5800831391949,17.5826770405988
2020-11-13,14.6852677441968,17.2894529811418,17.4434083297097,17.4455101140115
2020-11-20,14.6721623429022,17.2708084145317,17.42568548345,17.4277798328129
2020-11-27,14.5861527070731,17.1580611880856,17.3101978283864,17.3121772425271
2020-12-04,14.5172668607434,17.0855094944671,17.2283548682886,17.2300670840341
2020-12-11,14.8150090177524,17.1375288361898,17.25379671854,17.2553942083653
2020-12-18,15.1029738662645,17.5174065725056,17.6186651013665,17.6198604589113
2020-12-25,15.067897769887,17.3844744769222,17.479501036484,17.4806644519021
2021-01-01,15.0628023586309,17.3746959133864,17.4700131746053,17.4711768006252
2021-01-08,15.0526050675898,17.3582179646086,17.4526815709863,17.4538019766676
2021-01-15,14.9926426061675,17.1761505222364,17.2707472774094,17.2718172540133
2021-01-22,15.0365616418877,17.2619020638559,17.3646838841242,17.365986361138
2021-01-29,14.888985608316,17.0559501280029,17.1631235011775,17.1643291025416
2021-02-05,15.8192248213764,17.8782542052869,17.9569776170512,17.9584770526282
2021-02-12,15.5030264680569,17.4404547764648,17.552374917706,17.5536609013053
2021-02-19,15.2411945433281,17.166250553997,17.3213621126773,17.3225817835842
2021-02-26,15.6434177831789,17.9639817912203,18.1114900158086,18.1125088964814
2021-03-05,15.6748269220609,17.8108577734052,17.9470793634827,17.9480846841244
2021-03-12,15.3332881236474,17.3968755088276,17.5368175640683,17.5379804309079
2021-03-19,15.3620300481343,17.1748990541775,17.3407746647029,17.3427757193627
2021-03-26,15.3321011286796,17.1448388733984,17.3041811972253,17.3059413204895
2021-04-02,15.2855797016698,17.0426619625307,17.1971940712458,17.1988081027184
2021-04-09,15.424197128348,17.1173465076565,17.2672833395424,17.2688825752
2021-04-16,15.3918456809373,17.0328983743825,17.1844827177474,17.186395958869
2021-04-23,15.47694820921,17.0626540086322,17.219751046157,17.2217770005748
2021-04-30,15.5669579683288,16.9932769136074,17.1402821709063,17.1422822131507
2021-05-07,15.5388754431722,16.9572865586059,17.1117881120357,17.1140356645353
2021-05-14,15.3639962532084,16.8099499524933,16.9507186022127,16.9527426250794
2021-05-21,15.2902130557431,16.6608578340669,16.7888717364909,16.790742603469
2021-05-28,15.1021686935392,16.4618544044408,16.6095690247551,16.6116270001894
2021-06-04,15.2572963479914,16.778413237132,16.9251586682904,16.9271869249429
2021-06-11,15.6757642332257,17.5239974196431,17.6874521299226,17.6894698885913
2021-06-18,15.8383286559304,17.7547342119249,17.9716180766824,17.9746945285331
2021-06-25,15.9940119780776,18.2089226865519,18.4147796932109,18.4176346339862
2021-07-02,16.1784481449211,18.2424693704853,18.4153482873116,18.4172113055597
2021-07-09,15.7758375823863,17.9913801843277,18.1700149434372,18.1716811430942
2021-07-16,15.6628191123092,17.992824445082,18.1725214927369,18.1741632889058
2021-07-23,15.5703000820016,17.8088376430454,17.9954983987723,17.9970842289003
2021-07-30,15.1549284245215,17.3558237421522,17.5174859378897,17.51847687417
2021-08-06,15.5496869089243,17.7061094985477,17.8390713395789,17.8397264034701
2021-08-13,15.5089520516684,17.7740765091417,17.9183273413449,17.9189373152138
2021-08-20,15.8672577871682,18.12621964013,18.2519283100136,18.2524675052117
2021-08-27,17.3975216748162,19.1505787522141,19.267665298469,19.2684497360605
2021-09-03,16.9324009590682,19.3680224870697,19.5585155939542,19.5608696673161
2021-09-10,16.1804271816005,18.9189725980358,19.4306206923585,19.4333113568926
2021-09-17,15.8571479695299,18.8334610797657,19.4893438227075,19.4932445885527
2021-09-24,15.7733984317735,18.855664747443,19.528613285655,19.5314161548333
2021-10-01,15.3429521870236,18.5908118283199,19.2221960640171,19.2248903965968
2021-10-08,15.8273685660888,18.2294665728925,18.7241427733048,18.7266254790338
2021-10-15,16.0003771626934,18.2184737818018,18.7069116135665,18.7097114265955
2021-10-22,16.5284486740159,18.9136311505554,19.526876140937,19.5321769485969
2021-10-29,16.4068408320943,18.7598595392433,19.4526575071841,19.4634125161209
2021-11-05,16.3800323264046,18.7151846911198,19.3433589412289,19.3507221807786
2021-11-12,16.5335305607948,18.9012654223865,19.5391878434171,19.5462534394821
2021-11-19,16.969811422428,19.5997286629811,20.2550621857007,20.2616961242808
2021-11-26,16.9329490262768,19.4311914562008,20.0597387251048,20.0643294064621
2021-12-03,14.9189050019746,17.3307515587855,17.8381811593894,17.8419391750665
2021-12-10,15.2280239898864,17.5126218332838,18.0112674832417,18.0148017529729
2021-12-17,14.1269389464569,16.3826451853478,16.9373910596361,16.9439831308793
2021-12-24,13.9808163376971,16.471814877936,16.9910945075823,16.9952055264148
2021-12-31,13.6490787988634,16.1992097612757,16.7251700774658,16.7293223504751
2022-01-07,13.4766703480763,15.9075642759093,16.4144003963745,16.4184332460932
2022-01-14,12.9811718778358,15.6080293698688,16.1001573631813,16.1030187867131
2022-01-21,12.7757653205582,15.2818613908339,15.7599635327889,15.7632176586438
2022-01-28,12.47854680538,15.0581885423378,15.5712870519011,15.5747000650555
2022-02-04,12.4463395674263,15.0125688042534,15.5051520480674,15.5080500913523
2022-02-11,12.0610268894072,14.5566667441355,15.0248388923394,15.0272574779672
2022-02-18,12.2397122496175,14.7550750992813,15.2030857352079,15.2055793296782
2022-02-25,12.0808192776951,14.6463955392618,15.1013453707168,15.1038871919831
2022-03-04,12.8760217692001,15.2595487692273,15.7603697545519,15.7630096425497
2022-03-11,11.8957029009943,15.6400894957778,16.5865788379755,16.5950974941089
2022-03-18,11.1286491821122,15.6354633154785,16.7153827185567,16.717807633526
2022-03-25,11.1690523728268,15.6806829102041,16.7485467764923,16.7508174839216
2022-04-01,10.7413519352978,15.2821116844672,16.3225570937005,16.3246342415095
2022-04-08,10.9075072845536,15.4221018584039,16.4069226599211,16.4089184669186
2022-04-15,10.9021231909784,15.425766029226,16.4096134534785,16.4116160626842
2022-04-22,10.892028437027,15.4113318819598,16.3932450978603,16.3952358197167
2022-04-29,10.8396329539226,15.3965089655894,16.4006124815794,16.4027805455134
2022-05-06,10.8626106411257,15.3716726476049,16.360562390322,16.3623968830957
2022-05-13,10.7581175608896,15.2895595306067,16.2887383987737,16.2905437255442
2022-05-20,10.660229212529,15.2388389185098,16.2394954608554,16.2412367185448
2022-05-27,10.2495133990155,14.9074667403705,15.9383921845451,15.9409510174544
2022-06-03,9.99633711881827,13.9707949821837,14.7213648153076,14.7226569777625
2022-06-10,10.1330474452785,13.9519136978777,14.6845136493701,14.6858163991304
2022-06-17,10.0430852100683,13.8914150500201,14.6238897934261,14.6252506552156
2022-06-24,9.93072722119115,13.8229809324081,14.545561322145,14.5468893357693
2022-07-01,9.76903648175455,13.5918984661474,14.3025534013235,14.3038545509656
2022-07-08,9.60496291660414,13.397593111502,14.0491065029676,14.050421132847
2022-07-15,9.54269579339493,13.5062249977636,14.1626742754432,14.1635509726898
2022-07-22,9.51848478197925,13.4088703370127,14.0855347265295,14.0867968784534
2022-07-29,9.57985038885985,12.9648585948872,13.5797807232157,13.580513985179
2022-08-05,9.48665471512765,12.9977625273151,13.5923550275085,13.5930581508072
2022-08-12,9.39682097316011,13.0143569398465,13.6141452424849,13.6148573253299
2022-08-19,9.47198942622402,13.2140992825789,13.7942110843145,13.794926864649
2022-08-26,9.3982846697531,13.2106878974481,13.803135693313,13.8037626175046
2022-09-02,9.68447942349608,13.4160052032845,13.9742499991765,13.9748763957473
2022-09-09,9.92627686674249,13.7091839526556,14.2477973113275,14.2484788674185
2022-09-16,9.96058697671256,13.7257900213118,14.2667738692863,14.267453783652
2022-09-23,10.1338016983754,13.9007593972065,14.4738265878509,14.4745444161874
2022-09-30,9.79891419006353,14.0933392171749,14.7611310926185,14.7620475686078
2022-10-07,10.5718040076953,14.4059335256718,14.9533540477245,14.9538032907084
2022-10-14,10.7309515842557,14.3725025201884,14.8833470314603,14.8837733676603
2022-10-21,10.5778795467797,14.2796109653505,14.8089061980889,14.8093036278897
2022-10-28,10.7367399007708,14.5473583209598,15.1088144421327,15.1091919058411
2022-11-04,10.7615388279359,14.5703882224497,15.135639541828,15.1359744828287
2022-11-11,10.6259922338257,14.2583739462654,14.7448925251914,14.7452370885825
2022-11-18,10.710798776093,14.2496689469468,14.7242763398399,14.72462537344
2022-11-25,10.4476252975829,13.9275392279559,14.3790737986454,14.3794209863985
2022-12-02,10.1727943109261,13.7329152137347,14.1847210657391,14.1851123834591
2022-12-09,10.1411257057128,13.833773034374,14.3129455113421,14.3132957377172
2022-12-16,10.3344127835901,13.884776627314,14.3531258906592,14.3534561404192
2022-12-23,10.3261900350486,13.8633170859689,14.3303855408374,14.3307223739866
2022-12-30,10.1758230469033,13.6646826767536,14.1229555031728,14.1232924699581
2023-01-06,10.3960962712455,13.8067214573986,14.2546710368119,14.2549605526208
2023-01-13,10.2887186187968,13.7551043195323,14.1772019251738,14.1775245899589
2023-01-20,10.0612228982755,13.5332932275089,13.951124679406,13.9515527833915
2023-01-27,10.0295053900863,13.4218368366743,13.8042106894325,13.8045528223307
2023-02-03,9.89834136293496,13.3057335675038,13.6820771857287,13.6824120157425
2023-02-10,9.90811789427558,13.3224028143657,13.7110862643725,13.7115306624204
2023-02-17,9.7658043333188,13.2804373050433,13.666118322805,13.6664711670377
2023-02-24,9.7065188579901,13.1992473412698,13.5843543438543,13.5847011152629
2023-03-03,9.46387688870414,12.9568665323836,13.3332710989543,13.3336169633165
2023-03-10,9.37361411270647,12.851384824468,13.237300152022,13.2376304049358
2023-03-17,9.23602328117544,12.6986177654331,13.0709065101101,13.0712342003636
2023-03-24,9.39396490016238,12.917207159366,13.2809709961624,13.2812516720495
2023-03-31,8.90137996621767,12.2370312133024,12.5800938901301,12.5804328751369
2023-04-07,8.94212964926141,12.2892425568969,12.6216704092439,12.6219444675443
2023-04-14,8.91037956500488,12.2060530239501,12.5132918838356,12.5135713624022
2023-04-21,8.96832944775878,12.2477352550807,12.5561915841918,12.5564746590981
2023-04-28,8.99318939016647,12.3187861194204,12.6358064501011,12.6361167325936
2023-05-05,8.96719890540418,12.2866075947815,12.5977789446059,12.5980735963782
2023-05-12,8.87152129409299,12.2212047390072,12.5299523267924,12.5302463043834
2023-05-19,8.91625105074647,12.2613214568332,12.5645975447108,12.5648826021111
2023-05-26,8.76785247443526,12.1594795313814,12.465113482873,12.4654020579144
2023-06-02,8.73653611274675,12.015523224764,12.3047423205586,12.305013703955
2023-06-09,8.60544269156125,11.8982595956591,12.1922656370442,12.1925428142451
2023-06-16,8.28235774144959,11.6173532998788,11.9007415402433,11.9009984842342
2023-06-23,9.63735722804995,12.5911697272531,12.8758587863515,12.8762480229315
2023-06-30,9.60387395406448,12.2454098011576,12.4516897051485,12.4518324455477
2023-07-07,9.9114907464456,12.7100257765199,12.9597509256942,12.9599582804141
2023-07-14,10.052829313478,12.5441356122658,12.7081996875258,12.70823270855
2023-07-21,9.76607821913543,12.3396595004103,12.5115604451312,12.5115974642647
2023-07-28,10.0459282468738,12.810482288969,13.0216093330578,13.0216820868399
2023-08-04,10.4446920277197,12.9301147112469,13.0924715191828,13.0925024709783
2023-08-11,9.78001023137267,12.0378313620605,12.1808415498038,12.1808710999962
2023-08-18,9.70518572995225,11.8911053148136,12.0311810275954,12.0312073228142
2023-08-25,9.66632331373735,11.8732897095763,12.0128101004884,12.0128359030116
2023-09-01,9.60815760126855,11.777593101585,11.9136929224283,11.9137184426721
2023-09-08,9.59702548067652,11.8048779743248,11.9419171693045,11.9419423895813
2023-09-15,9.44754621840181,11.666442317453,11.8082873822418,11.8083156323978
2023-09-22,9.31894425088161,11.5417460816788,11.6788578563757,11.6788893458201
2023-09-29,9.27192380803549,11.4760478980741,11.609900556745,11.6099315746777
2023-10-06,9.24773052673504,11.450126642423,11.5820090064928,11.5820398154029
2023-10-13,9.27885035926013,11.4902734263636,11.6244682078428,11.6245010989773
2023-10-20,9.35760691336488,11.5347020051941,11.6631610125347,11.6631881612507
2023-10-27,9.25504750648433,11.4508454719445,11.5753683460236,11.5753956683084
2023-11-03,9.15259345288145,11.3913992766708,11.5232790196825,11.5233134446614
2023-11-10,9.20645429395482,11.4504228376468,11.5841924007651,11.5842315770172
2023-11-17,9.28157267528812,11.576521162843,11.7110383657835,11.7110761861432
2023-11-24,9.26504698450267,11.5462512030529,11.6814754677324,11.681513104484
2023-12-01,9.18624200957998,11.4528445877706,11.5918506658501,11.5918880579275
2023-12-08,8.96141335252441,11.3521400079713,11.5106306837185,11.5106764410953
2023-12-15,8.89289213280266,11.0858625990523,11.2120585252383,11.2120805150915
2023-12-22,8.66429780888981,10.819212721891,10.9353805264005,10.9353998902319
2023-12-29,8.97603886532673,11.1212396940693,11.2301050927269,11.2301207117726
2024-01-05,8.71510427707652,11.095463914092,11.2344064944162,11.234434967862
2024-01-12,8.85368829553679,11.3886498740237,11.5406471367635,11.5406740597173
2024-01-19,8.82262029425199,11.2562840754596,11.4019338382299,11.4019621877314
2024-01-26,8.80622329493249,11.2384616186201,11.3829384325767,11.3829655606476
2024-02-02,8.80063728250727,11.2243650791864,11.3675180409953,11.3675409662953
2024-02-09,8.86878376285874,11.3394593927991,11.4862424522924,11.4862671843482
2024-02-16,8.93330616055876,11.380330805435,11.5229640879539,11.5229849791109
2024-02-23,8.83436216600742,11.2332044393658,11.3717442195349,11.3717649677916
2024-03-01,8.65454194571015,11.0333152931298,11.1650331905562,11.16505123709
2024-03-08,8.6423776145187,10.9911613801071,11.1196201623527,11.1196382077208
2024-03-15,7.80044284851812,10.1635284111844,10.2891670371609,10.2891820229587
2024-03-22,8.02409022561052,10.1235570368163,10.2384423200143,10.2384513934124
2024-03-29,7.99028649980083,10.0915735373925,10.2074846796607,10.2074938249171
2024-04-05,7.98436445154556,10.085952087517,10.2018466543123,10.2018557013385
2024-04-12,8.07045063629754,10.1762946562388,10.2874071442672,10.2874157784528
2024-04-19,8.02392538842035,10.1706523343713,10.2796886140391,10.2796965739321
2024-04-26,7.95124868692052,10.0707515524806,10.177274642167,10.177282966784
2024-05-03,7.89411711294955,10.0508371369878,10.1569035477438,10.1569124016273
2024-05-10,7.89341522045615,10.0374642894143,10.1426844549123,10.1426934064133
2024-05-17,7.89626668706503,10.037549766752,10.1434304113421,10.1434393596168
2024-05-24,7.71809590965615,9.95066293250347,10.0708540484386,10.0708641407728
2024-05-31,7.7937539318462,10.0154079626643,10.1273225809693,10.1273301295862
2024-06-07,7.97668061665417,10.0873717879208,10.184366179664,10.1843716200788
2024-06-14,7.36149649576476,9.48208631898086,9.57964658370715,9.57965170178269
2024-06-21,7.37609929742905,9.44987017999439,9.54568075551022,9.54568586859044
2024-06-28,7.58472467853716,9.66421358650718,9.76087326923255,9.76087852078482
2024-07-05,7.37975681634139,9.41298672614554,9.49985977935896,9.49986367347556
2024-07-12,6.79662914304846,8.87739772833266,8.96630651173855,8.9663090728123
2024-07-19,6.85253098402633,8.93994693294392,9.02110099139235,9.02110258611156
2024-07-26,6.31641884959939,8.3719985647149,8.4442871617787,8.44428864088502
2024-08-02,6.29207434578331,8.25550223520071,8.3244411363422,8.32444243808115
2024-08-09,6.27909686945132,8.24902386849076,8.31890790235821,8.31890921391399
2024-08-16,6.20188627272393,8.14713356712229,8.2136185755727,8.21361989444474
2024-08-23,5.82018536218005,7.50739755647399,7.56630685145151,7.56630822009328
