"Date","Net_Lag1","Net_Lag2","Net_Lag3"
2019-08-23,8.76121598158162,5.55254755136526,17.7317619273436
2019-08-30,10.3113043060659,5.69673564530046,17.1354139927826
2019-09-06,10.8973807495182,6.42477617384521,18.3673587048179
2019-09-13,10.4673509901478,5.80665001418942,17.3806712020846
2019-09-20,10.5333951552564,5.97478258837932,17.0265101229241
2019-09-27,11.9438513638208,8.41221905336047,19.2912012042438
2019-10-04,12.5309510136727,8.95294736610775,20.3708554086655
2019-10-11,11.8527090059763,7.66980057437668,19.0064330053727
2019-10-18,10.9617218514271,6.72255961608678,17.7753001412335
2019-10-25,11.7441239789912,7.88057639512747,18.780197015713
2019-11-01,11.7950979592117,8.35776211185284,19.2404880719965
2019-11-08,13.3046082382725,9.95753871798054,20.6751639266805
2019-11-15,14.1776687899978,10.7863524504486,21.1313207064818
2019-11-22,14.4030113884439,9.95069253707684,20.8083838345339
2019-11-29,14.2563526928091,9.47281453587783,20.6679128324769
2019-12-06,14.3995130023733,9.74270678153746,20.1528765073909
2019-12-13,14.5009579598018,9.49451691400917,19.6561688845309
2019-12-20,13.8455967304096,6.92659317773946,15.4101020016346
2019-12-27,14.4816569563717,6.54354242224017,15.0694849661554
2020-01-03,13.2224781363107,11.7810273116434,19.3070302329327
2020-01-10,14.1635431054282,13.2055605807141,21.4243900892198
2020-01-17,15.4556493117766,13.7571926924058,22.4687041438843
2020-01-24,15.5591167824978,13.8893242146734,22.2500854312508
2020-01-31,13.980418538326,12.650987469072,22.3144582937481
2020-02-07,9.7205075251296,8.399594704951,19.4635629492269
2020-02-14,9.30172963517161,7.56223121387056,19.2236372350233
2020-02-21,9.40990609526959,7.49047099982706,17.9314299154935
2020-02-28,9.11700756298504,6.88543965730963,16.9181651996981
2020-03-06,9.85686717219598,8.42219525946439,13.0591730077715
2020-03-13,12.0158079528815,13.3100528628555,18.2961914243756
2020-03-20,34.1049724589537,30.4016513483509,31.3625422498594
2020-03-27,25.58364041744,20.9153587613713,27.8441069129855
2020-04-03,24.0455448282577,16.2428153142488,31.0582208721845
2020-04-10,24.0401744491352,18.9500639917367,25.0110122123431
2020-04-17,23.9338850011743,19.2921699851382,26.1807466287467
2020-04-24,23.8001756056481,19.3170943893078,25.5367888424305
2020-05-01,23.4891856365852,19.0735720202885,25.2463910597505
2020-05-08,23.4498161583598,18.9443375314579,25.0435786459537
2020-05-15,22.9538874014609,18.6755723499324,24.0009807662883
2020-05-22,22.911416185964,19.1502967764822,23.3082644091551
2020-05-29,23.0033599317027,18.6588675406539,22.5944269947261
2020-06-05,22.7784591813478,15.896907312535,18.0977656569458
2020-06-12,23.8611531590592,18.5380328433202,19.3020200942766
2020-06-19,24.3671923525124,18.6505784163534,20.4627266446902
2020-06-26,24.3849452914407,18.8052041161099,21.5030104030035
2020-07-03,24.3417609193344,19.2223207151736,21.7415482201501
2020-07-10,23.8211849678256,18.4667128863468,19.9914160172785
2020-07-17,23.3554868538803,18.3310944156067,19.9939297193871
2020-07-24,23.1166718200141,17.9728142914231,19.7157763358104
2020-07-31,23.0017496230134,17.8444458302797,19.4904828839391
2020-08-07,22.742179279098,17.4920520244569,19.2397131835166
2020-08-14,22.5016169217462,17.1769829138838,18.8477034748021
2020-08-21,22.5917736192672,17.4147487849968,19.1140811702275
2020-08-28,22.2666508835358,17.3658180997662,19.0944142568012
2020-09-04,21.9085437032303,17.3355856226254,19.1563792466885
2020-09-11,21.8292774149805,17.4379845981939,19.2266929487354
2020-09-18,21.9738424598983,17.6052708664692,19.2320607417502
2020-09-25,21.8457135137144,17.3940098099498,18.8557336515892
2020-10-02,21.7256101224945,17.413549945955,18.8136305229779
2020-10-09,21.4551623670821,17.2229987908939,18.9931572333176
2020-10-16,21.2243807319174,17.0779184093211,18.80471147068
2020-10-23,21.1549347019798,16.9899999638705,18.6364824034668
2020-10-30,21.0013873944443,17.0383122062754,18.9474187414733
2020-11-06,21.1086697092178,16.7840762808911,18.3488826436057
2020-11-13,21.2564818530793,16.797718297878,18.5446974172051
2020-11-20,21.1856637663107,16.595920039133,18.4376954958469
2020-11-27,21.0346013830592,16.4573120502316,18.4588940412563
2020-12-04,20.7635483209197,16.136529477077,18.1350884543623
2020-12-11,21.3700797447974,16.589578258941,18.8210213539638
2020-12-18,19.9851661942291,15.332855731654,17.0954626696624
2020-12-25,20.1041400974187,15.9677846693655,17.5012441104421
2021-01-01,20.1218215233023,17.1900653070078,18.5605321297127
2021-01-08,20.1792537680404,17.2939307279329,18.8080058930904
2021-01-15,19.7656107129638,17.2932515326344,18.385789766844
2021-01-22,19.8431582279522,17.6282605498847,19.0964588152107
2021-01-29,18.735684744073,17.2487387559562,19.1253843636166
2021-02-05,18.8195080281054,15.5251665404546,18.424223992058
2021-02-12,19.1071081735077,15.2432872252406,17.6498922395046
2021-02-19,19.3520700572122,15.0805606784756,17.7217045331553
2021-02-26,19.8643911037986,14.8022507560383,17.5296832846658
2021-03-05,19.9236103408741,14.7733749751676,17.5460897167487
2021-03-12,19.8538078974603,14.657340680158,16.8379593176745
2021-03-19,19.6227167290426,14.3591994762404,16.8202878185317
2021-03-26,19.4427378247621,14.2640116742302,16.5460654391267
2021-04-02,19.3754992742602,13.9048300747717,16.5302526423903
2021-04-09,18.9626016135241,13.4315495123167,16.2459893741243
2021-04-16,19.1970442911981,13.7389812722683,16.2140899745228
2021-04-23,19.1960708489092,13.6905926890574,16.0812654894773
2021-04-30,19.6162793481368,13.961745307252,16.6480391299144
2021-05-07,19.4871092215829,13.8934103850606,16.7106520540971
2021-05-14,19.7026450994654,14.0771799905248,17.0623871664628
2021-05-21,19.3056317666792,13.8456015950677,17.0933934771053
2021-05-28,18.5258239523454,13.2543136390226,16.943424179759
2021-06-04,18.7070207128218,13.1343176781309,16.1104681018059
2021-06-11,17.6727143318128,12.1172403572072,15.5053875496082
2021-06-18,18.0208098326604,12.4422280638096,14.8532808831546
2021-06-25,17.7405085028061,12.382921998887,14.7245395488815
2021-07-02,17.1185393567846,10.6883559099633,12.6830953664464
2021-07-09,16.4259934143241,10.8594978420765,12.0247285415258
2021-07-16,17.0195000334964,11.7147692770786,12.8238900788146
2021-07-23,17.0175966750679,11.7617301607898,13.3399215705424
2021-07-30,16.7718362524871,11.5657670728135,12.6968843326616
2021-08-06,16.6513416967124,11.474869679232,12.9253803995161
2021-08-13,16.720593903919,11.3375633642166,12.7709579640533
2021-08-20,15.8231174117838,10.3801181774667,12.140557108009
2021-08-27,14.0904705269697,9.02632399797173,11.0400359150874
2021-09-03,14.2703034506009,9.03712749242035,10.2456458889359
2021-09-10,13.9937093320654,8.66315468805195,9.82558510618721
2021-09-17,13.0659873946127,7.37147908922302,9.13531000534437
2021-09-24,13.6151656559751,8.19594298189999,10.0321834004646
2021-10-01,14.5736903462493,8.2859109374926,8.80602395763666
2021-10-08,14.9260683798925,9.21959899082178,9.88584219140668
2021-10-15,14.0901422266097,8.81166274759696,8.05034662745005
2021-10-22,12.8166443468721,7.92846378457521,7.80083257784087
2021-10-29,13.3659374514061,7.93969381225449,8.08119347850127
2021-11-05,13.5777523139945,8.95630029867166,9.1628757772274
2021-11-12,13.3237676924976,8.52626508617053,8.71987732797598
2021-11-19,13.6478222257995,8.85093430801874,8.48881242510705
2021-11-26,13.1288073508891,8.48127698937229,8.34644449750873
2021-12-03,12.5127357724625,8.17743261746461,8.58922517792076
2021-12-10,12.0056661262696,7.09889869584826,5.98354937331673
2021-12-17,12.4088916488068,7.4346355520934,6.34574619366751
2021-12-24,12.446845954476,7.18964554347016,5.4953994780661
2021-12-31,13.3013643298356,8.17059938175773,7.79142624683584
2022-01-07,13.7794105764354,8.40820928965688,7.82379477313909
2022-01-14,14.1515019084308,8.59170321910864,7.75434918196308
2022-01-21,14.0641392545104,8.72298070751006,7.84269739712732
2022-01-28,14.1377832389353,8.89955170268086,8.57948297894823
2022-02-04,13.4475073820605,8.11865415612997,8.02215187950133
2022-02-11,12.2717222079375,8.12194108250587,9.03241920438091
2022-02-18,11.6328293416288,8.07991940279721,9.47312264999479
2022-02-25,11.7504904039977,7.94194502271749,9.7256418138368
2022-03-04,18.8342569024339,16.7986973789937,23.0400965397096
2022-03-11,16.4519841492651,20.5414649212155,26.290130676015
2022-03-18,15.72115151752,15.237130729099,23.8457864970374
2022-03-25,16.04239022438,13.9949684317397,17.1104829139815
2022-04-01,16.5901240403936,14.1859248908545,15.3805062335126
2022-04-08,16.9066900044011,14.4515072776334,15.234499465824
2022-04-15,17.0752306208929,14.7402692102482,15.7277093088448
2022-04-22,16.8478220988269,14.5830981831874,15.492693113219
2022-04-29,16.8361508015657,14.5830590409011,15.711989557475
2022-05-06,16.478416290194,14.3054107136071,15.4274131241729
2022-05-13,16.4864621587148,14.3327345004897,15.4430577410774
2022-05-20,16.0591416864857,13.8540046292535,14.8387715897079
2022-05-27,17.4864889014755,14.3754411019626,14.6904111582075
2022-06-03,17.9743872617804,14.9851373071238,14.9862747309142
2022-06-10,17.2975840196293,15.3400656513162,14.3794488725431
2022-06-17,17.0106617269685,15.1897737821694,15.6223285270224
2022-06-24,16.755644711524,15.0226669968733,15.280379920796
2022-07-01,16.6673738455294,15.0814445836264,15.6210345554334
2022-07-08,16.9584219555993,15.4067217071685,16.1448510751206
2022-07-15,16.3889103251228,14.9871248135553,15.7088398369062
2022-07-22,15.3991973518341,14.0675291656318,14.7131025345339
2022-07-29,15.4034273423343,14.2576216833734,14.7999770330451
2022-08-05,15.7547885970308,14.5098642787631,14.7557712669388
2022-08-12,16.041003843252,14.6918729710679,14.8137714895532
2022-08-19,16.0745802070611,14.413277166941,14.7507210825792
2022-08-26,15.7408120053459,14.2323972502403,14.7828939973295
2022-09-02,15.0469161727847,13.7410426250156,14.2484783311086
2022-09-09,14.9454079208914,13.4794415345502,14.458691036384
2022-09-16,14.9934978321812,13.4216183344924,13.9573801176682
2022-09-23,15.171387657686,13.8945510476404,14.6795743566974
2022-09-30,16.0243602612816,14.8739942362817,15.4581535402007
2022-10-07,15.1324418325398,13.1106911850553,13.815723277328
2022-10-14,15.1958051643241,13.2719127962825,13.7688736190561
2022-10-21,15.272322932609,13.5565647210464,14.0440971405391
2022-10-28,14.9418520098968,13.2172360847782,13.4362242519548
2022-11-04,15.0153536961043,13.4316207000504,13.7621929014385
2022-11-11,14.7800960635505,13.50024589582,13.5038180694301
2022-11-18,14.5075864048148,13.1644619316543,13.2422766040097
2022-11-25,14.3123404514674,13.3387726854405,13.2822087278183
2022-12-02,14.2017185531616,12.9943024704349,13.0240428371766
2022-12-09,14.2681982523581,12.9725392312589,13.2754479439817
2022-12-16,13.3695165276096,12.1823866784844,12.2781939191957
2022-12-23,13.1053805304948,11.9536894338665,12.0055098841054
2022-12-30,13.1738241203864,11.8415552189339,11.9756114574012
2023-01-06,13.0524605275423,11.8215450194548,12.4893975768281
2023-01-13,12.8947248558309,11.4791920074079,12.2178921664223
2023-01-20,13.3450372276845,11.8597644759094,12.183173925609
2023-01-27,13.2181708997304,11.894126731743,12.1754159593342
2023-02-03,13.1631785978187,11.8073596010261,12.0164782008834
2023-02-10,12.893251898891,11.5959915501297,12.125221411501
2023-02-17,12.8525755835121,11.4314694503271,11.9488539028518
2023-02-24,12.7827879753812,11.412657030158,11.9356052088395
2023-03-03,12.6902836481855,11.3129822635155,11.6581225256285
2023-03-10,12.7290117844774,11.3143500230731,11.539056446862
2023-03-17,12.4350550101728,11.0424454351375,11.1821330692972
2023-03-24,12.4565022397655,11.1943311140142,11.23786901909
2023-03-31,11.0810077386582,10.0447362559468,10.5908511708778
2023-04-07,11.2726432151463,10.0019754497827,10.5129855515052
2023-04-14,11.4884873020036,10.8067161570849,11.2199767140989
2023-04-21,11.0747468129976,10.3321886750227,10.600354535159
2023-04-28,10.8627606016395,10.076409617062,10.3776593027115
2023-05-05,10.4895828505764,9.53724324200907,10.1733423029191
2023-05-12,10.388226776272,9.87642048894155,10.4688091921579
2023-05-19,10.3680324013168,9.89972560137966,10.4643378875844
2023-05-26,10.5860397144382,10.1427985970567,10.4954107949248
2023-06-02,10.2498761072923,9.69192707999433,10.1851834243183
2023-06-09,10.2751255056018,9.84837672009987,10.2092992988954
2023-06-16,9.8498195021938,9.34909581012537,9.76100783444829
2023-06-23,12.287779708004,12.0858789984554,11.5626017650703
2023-06-30,10.8177593229184,10.4097762180301,10.3216429863607
2023-07-07,10.3459014211693,12.0592046226741,12.4870901062118
2023-07-14,10.2663002242698,11.392515727715,11.8155539402844
2023-07-21,9.27745845640945,9.64222562904882,10.3596087327984
2023-07-28,7.81773420096758,9.17434742136778,9.3207783138928
2023-08-04,8.49269698030688,9.71409203555431,9.21940285532321
2023-08-11,8.08881698816263,8.85222093470855,8.72944991730776
2023-08-18,7.92272604068394,8.49338522010182,8.73662737665729
2023-08-25,7.92398219640367,8.45257285405143,8.75239837612796
2023-09-01,7.9384289297558,8.32203506595466,8.68621111576756
2023-09-08,7.88396691397358,8.30393010478146,8.72444931272799
2023-09-15,7.98984340632,8.54346852406504,8.96267175601769
2023-09-22,7.98107813807274,8.6348343128536,8.86139346612764
2023-09-29,8.11504825966063,8.75397294618561,9.07984439164059
2023-10-06,8.11734411266564,8.735686529223,9.52824918525925
2023-10-13,8.22780102234218,8.76148239450956,9.45927288132322
2023-10-20,8.06639711321325,8.66592518474961,9.4153834403544
2023-10-27,8.12218982675712,8.61528517623539,9.39494785119826
2023-11-03,8.13077302397789,8.61074229428539,9.39826496359511
2023-11-10,8.06936740706588,8.51486489154369,9.29666271150908
2023-11-17,7.87555034906202,8.29699035857647,9.01751079045843
2023-11-24,7.83881471622587,8.27975148815229,9.07899389662521
2023-12-01,7.87786093633596,8.28363348908514,9.0942958790334
2023-12-08,7.49300221120349,8.09151949200282,8.91362464349903
2023-12-15,7.39814834513364,7.67135747485666,8.73473055333152
2023-12-22,7.62072532129082,7.37757852087818,8.44603500666284
2023-12-29,7.29145498195805,6.75936596471077,7.33488688898169
2024-01-05,6.92178296512865,6.42471785690435,7.21482760236068
2024-01-12,6.5717696027422,6.43297458889496,7.14354636346711
2024-01-19,6.54901037383414,6.38655458958687,7.32264468507813
2024-01-26,6.63047198325042,6.29990351867556,7.41330054033331
2024-02-02,6.77747941217781,6.43297200798382,7.4821507119115
2024-02-09,6.66343939745202,6.28628137301427,7.34237003929845
2024-02-16,6.47154979890451,6.20680015792384,7.33806075751836
2024-02-23,6.19759696828221,6.03932440079515,7.20294476471965
2024-03-01,6.06200323374122,5.81171109191089,7.08726781296226
2024-03-08,6.19476664323733,6.03863367785857,7.19258651370676
2024-03-15,6.47688763087329,5.92501088683233,6.91883437802468
2024-03-22,5.98426717154504,5.91856191650257,6.7711059311537
2024-03-29,6.25544511422964,5.9379043202206,6.61779162453161
2024-04-05,6.24181401205504,5.49074307061033,6.37846943647365
2024-04-12,5.54097970544172,4.72735634163695,4.82387653318699
2024-04-19,5.57601707425402,4.81396624089671,4.93489633383125
2024-04-26,5.60439697634367,4.50281494578942,4.69601550480924
2024-05-03,5.57235053164415,4.48097526090588,4.85056831007186
2024-05-10,5.60917396918234,4.561024040361,4.84377553645228
2024-05-17,5.33177551445192,4.32941257469503,4.55488742852714
2024-05-24,5.37789463359243,4.45231002261617,4.76559989644232
2024-05-31,5.39574722333997,4.1848612759651,4.36443115864152
2024-06-07,5.30995395765876,3.83808766315414,4.19499169515505
2024-06-14,6.01410761212758,4.82325536789545,4.521381537641
2024-06-21,5.80963849848147,4.55910933987273,4.30038645997343
2024-06-28,5.82927381938376,4.2499263683518,4.03511017037947
2024-07-05,5.1587025539857,3.69319623926392,3.72148437720952
2024-07-12,5.13854080504928,3.86299394691714,4.04453015186125
2024-07-19,5.1945847138849,3.93467908947262,4.22282459862383
2024-07-26,5.86775854468336,4.57184169805841,4.67325337484793
2024-08-02,5.74580449615529,4.61796125354097,4.71450463642759
2024-08-09,5.76357364813868,4.64925733406285,4.78909786810872
2024-08-16,5.49844588753627,4.53749663674975,4.92993584133406
2024-08-23,4.22602447182655,4.39558266877164,4.9865553931463
