"Date","All_Lag1","All_Lag2","All_Lag3"
2019-08-30,10.7845182552114,15.9525815905906,24.3487785734219
2019-09-06,11.0361117761182,16.0848925854816,23.9609754609689
2019-09-13,10.1574733249442,16.2287936587685,23.9442710982982
2019-09-20,9.73542947297281,15.2824787004462,23.7847933155106
2019-09-27,9.47113259347115,14.8769980533614,22.8111689459264
2019-10-04,9.68850703547285,15.4553933817759,22.8505521703635
2019-10-11,9.78792946061006,15.4334974788381,23.1478403628262
2019-10-18,10.0016992824013,15.3523579218385,22.9202035405621
2019-10-25,9.82647812360183,15.1816263399958,22.5185680178632
2019-11-01,9.91532854952705,15.2155267262306,22.5660188032318
2019-11-08,10.3056431133967,15.5412530734022,22.7140270263192
2019-11-15,10.3588974212336,15.5091862598632,22.5359543909236
2019-11-22,10.5514537201455,15.8403851072812,22.3443732314412
2019-11-29,10.3916284466301,15.753075115323,22.3711746724183
2019-12-06,10.5195900752903,15.8573967389188,22.4499292363025
2019-12-13,10.1227692280741,15.7085782458178,22.14134125834
2019-12-20,11.2297253098947,17.6854183780543,24.8132047273678
2019-12-27,10.7209700263139,17.8921550564636,25.16994775238
2020-01-03,10.7170339563005,15.1629439157206,23.4965188643757
2020-01-10,10.8068063563629,14.6008291036634,21.4959290625742
2020-01-17,10.3599116111319,14.3269495644764,21.2159497256931
2020-01-24,10.3348778274637,14.1602175578179,20.8932666574769
2020-01-31,10.9634997738202,14.7484702038821,21.2989984076235
2020-02-07,9.33937855472268,13.5217158424546,20.0580182690986
2020-02-14,9.00462192271476,13.2920344663088,19.9892330609151
2020-02-21,8.71528739932427,12.8760267361722,19.16085551609
2020-02-28,9.18958837402506,13.5697802313251,19.9271429013243
2020-03-06,10.1298328255614,14.4442325034916,20.4997941260979
2020-03-13,12.0404771588104,16.6436205157968,21.3709508157891
2020-03-20,24.41470367695,31.0469465662579,41.729686820406
2020-03-27,20.9851803843551,28.1786542302147,40.0617790399698
2020-04-03,21.0805771994622,27.7214794425167,38.5999733484047
2020-04-10,20.7454427128899,26.6875862087119,30.0438897983251
2020-04-17,20.7393910937451,25.8081008570432,28.2347540260334
2020-04-24,20.659026850893,25.7515897071975,27.3464935627973
2020-05-01,20.5891284987587,25.6814567774884,27.2749065971726
2020-05-08,20.5152466053951,25.549177416172,27.1307739303176
2020-05-15,20.9065109976704,25.6806231761591,27.878262940573
2020-05-22,20.635078553953,25.2168500078404,27.4182374514495
2020-05-29,20.6488095695819,24.6847191444908,26.8007783661862
2020-06-05,19.8840605129897,24.8957655938126,28.7006353993409
2020-06-12,18.2720472869017,23.7546855034667,27.7592177565156
2020-06-19,18.0434443540614,22.9915607408917,25.7199148725601
2020-06-26,18.0611685348207,22.8436611943633,24.6701387563923
2020-07-03,17.957560758649,22.7124107908328,24.5603855179026
2020-07-10,18.0200011895036,23.0896045337634,25.4491481890009
2020-07-17,17.9347858851026,23.2258736027863,25.0200304987315
2020-07-24,17.9239623695099,22.4206754773221,24.5567734315615
2020-07-31,17.8257537774751,22.2431509200431,24.2177978183428
2020-08-07,17.7781265067466,22.1732636554143,24.1421789394402
2020-08-14,17.7494282753657,22.188502472782,23.976850541811
2020-08-21,17.778179957402,22.2004230647332,23.9911741668083
2020-08-28,17.9286158717169,22.2193204063853,23.8643063449689
2020-09-04,17.9148573229289,22.1999389378808,23.8087053180278
2020-09-11,17.9136657018317,22.1712769010638,23.7425050974739
2020-09-18,17.8772613766729,22.1302070281153,23.5727450899141
2020-09-25,17.8646299427271,22.0921367055645,23.441759726467
2020-10-02,17.853172179125,22.0312758253348,23.3976078508585
2020-10-09,17.8851183557895,22.0683187600055,23.332991085747
2020-10-16,17.8561735942619,21.9857506470357,22.9475505838385
2020-10-23,17.8286494778947,21.9811618457138,22.9209195174931
2020-10-30,17.7767126162942,22.0269841972704,22.9823167883986
2020-11-06,17.5422402245101,21.7602497351299,22.7318063040787
2020-11-13,17.4041143222549,21.6113072323964,22.6286962799464
2020-11-20,17.3860557767655,21.6656366213932,22.5882078018166
2020-11-27,17.2707120877907,21.5736032422295,22.1593551513343
2020-12-04,17.1898478054972,21.4843563127142,22.004818559417
2020-12-11,17.2053755120844,21.4149632245162,22.0427692137731
2020-12-18,17.5806407405705,21.6793396347952,22.301493165013
2020-12-25,17.4422339360459,21.3503138960056,22.1566091031926
2021-01-01,17.4327476380046,21.2326117627797,22.0728449075668
2021-01-08,17.4152872066161,21.2165212986934,21.8148551453054
2021-01-15,17.2273774379329,21.0732098340472,21.7046668094073
2021-01-22,17.3354896504001,21.1952581313769,21.9202444163645
2021-01-29,17.1372070866091,21.0341871494832,21.9970503594324
2021-02-05,17.9302574700379,22.0663645834432,22.6663570176731
2021-02-12,17.5257228393441,21.5890037640741,22.3637219789794
2021-02-19,17.2923923786889,21.334913766949,22.5869144750383
2021-02-26,18.0874256583321,22.2229245104765,23.4342394121727
2021-03-05,17.9202184846105,22.1567172225671,23.3564196595221
2021-03-12,17.5110709944723,22.0820620137055,23.3614632725678
2021-03-19,17.3152647148031,22.0412131126744,23.1286725696863
2021-03-26,17.2787430310253,22.0001274040113,23.1421071223605
2021-04-02,17.1717966053113,21.8286364800219,23.1479949679722
2021-04-09,17.2322393201237,21.9194913211146,23.1163331994011
2021-04-16,17.1507383012354,21.9563290243753,23.1192067974369
2021-04-23,17.1902203976834,21.9573573523648,23.2847826999133
2021-04-30,17.1055690191723,21.7502858002119,22.8385399628895
2021-05-07,17.0787017158713,21.8217084716416,22.6542502464007
2021-05-14,16.9174462056337,21.6926834893792,22.4105605663519
2021-05-21,16.7547508893832,21.6271880595032,22.4894256297782
2021-05-28,16.5706981385175,21.3387661058224,22.3686112438137
2021-06-04,16.9053635931931,21.8484705663099,22.9649345219753
2021-06-11,17.6712445675479,22.4519877366723,23.5095481678858
2021-06-18,17.9540327324237,22.9545875780786,24.1861257393174
2021-06-25,18.3972894567802,23.3677406085805,24.7283086991777
2021-07-02,18.4022814818533,23.5115756457147,24.1869270171094
2021-07-09,18.1555725689562,22.9330869791001,23.5839761241
2021-07-16,18.1554543192539,22.8708078327386,23.4989346340738
2021-07-23,17.9767594904115,22.8284790352242,23.1460206662962
2021-07-30,17.4975568601662,21.6594342535038,22.4131556201356
2021-08-06,17.8171296714778,21.6855700296535,22.5713860601274
2021-08-13,17.8923244611247,21.9590283776099,22.7691932837558
2021-08-20,18.2328946118348,22.4307551342118,23.4412080569252
2021-08-27,19.2460928673962,23.2963402249035,23.9633479132249
2021-09-03,19.5424679431212,23.9376812963543,24.8326306896102
2021-09-10,19.4094048853237,23.6545115632235,24.7444751013777
2021-09-17,19.4694123464384,23.6385302673672,24.8088524882171
2021-09-24,19.5089781144102,23.5635118578558,24.5305383011765
2021-10-01,19.2091612448131,24.3181312524552,25.767464097869
2021-10-08,18.7049221709173,23.5612600906447,24.3014238919654
2021-10-15,18.6901404803174,22.5301048996736,23.6761000681014
2021-10-22,19.5100475411452,22.4609904790605,23.7622210571528
2021-10-29,19.4409992497039,22.9897586720865,24.273248533553
2021-11-05,19.3278233585727,22.3521118644596,23.2550468886039
2021-11-12,19.5231919581562,22.4645670496336,23.5356011688753
2021-11-19,20.229254815588,22.7466486469821,23.8345223952146
2021-11-26,20.037458043745,22.7110021914786,23.7140506154591
2021-12-03,17.8174442300877,21.0391692815043,22.6763578626703
2021-12-10,17.9959051779225,19.4704053185177,21.5376807450763
2021-12-17,16.9212074625347,18.9142926751538,21.6817617229124
2021-12-24,16.9684955870977,19.0857333970114,22.0096611792757
2021-12-31,16.7027461277669,18.3639941366052,20.6415181127745
2022-01-07,16.3903360331117,17.9870415552363,20.1574034418755
2022-01-14,16.0772721565749,17.9104015519523,19.994221275477
2022-01-21,15.737096742484,17.5430417714934,19.7571217312788
2022-01-28,15.54928029246,17.3406650558059,19.5599678121883
2022-02-04,15.4809260929521,17.3248360459264,19.3759206806556
2022-02-11,15.0028862299498,16.7337991805795,18.6237744524131
2022-02-18,15.1809244411514,16.9819037437625,18.6745212221286
2022-02-25,15.0799313610375,16.9731996356605,18.6470393463581
2022-03-04,15.7544783994009,18.8249604569892,23.0922698190081
2022-03-11,16.5849927021751,21.0841584468882,25.7490531804214
2022-03-18,16.7047738182385,21.0261967234329,25.3918130309134
2022-03-25,16.7363044160014,21.0065505866115,24.8334360219971
2022-04-01,16.3111316532404,20.5834257072305,23.4694225107968
2022-04-08,16.3972971013928,20.7409579432903,23.4395123118339
2022-04-15,16.3996166036015,20.7423708995971,23.3972341842956
2022-04-22,16.3831984217873,20.7510576202466,23.4127399246785
2022-04-29,16.3911092357468,20.8418849364301,23.4441171189643
2022-05-06,16.3506160961984,20.8354124982269,23.4286260523973
2022-05-13,16.2783642814827,20.8283169381854,23.426736356911
2022-05-20,16.2277221429873,20.715895740324,23.2445874751615
2022-05-27,15.9285902916865,20.5762206467491,23.3516311184083
2022-06-03,14.7119776972444,19.4040688247655,22.3277448799066
2022-06-10,14.6781437091308,18.9205962799612,21.2116300546401
2022-06-17,14.6181024363749,18.775372160519,21.0960000195427
2022-06-24,14.5404338906581,18.4002171020836,20.7451689312195
2022-07-01,14.2976442240872,18.1315927748793,20.4748190640749
2022-07-08,14.0462952920463,18.0352358328611,20.5338759186384
2022-07-15,14.1591283803737,18.0991687084531,20.523256559478
2022-07-22,14.0831643295534,17.8382605111468,20.1218756225251
2022-07-29,13.5751083512254,17.815524059438,19.7776467114646
2022-08-05,13.5867394462734,17.6584014074143,19.686100560495
2022-08-12,13.6084540850001,17.7020013444871,19.5209009623902
2022-08-19,13.7864433213486,18.0245767581416,19.7770678508066
2022-08-26,13.7930833968257,17.9965956474288,19.5609271132876
2022-09-02,13.9637511325592,18.0009068054456,19.744587239756
2022-09-09,14.2362571728259,18.3461604659475,19.6199504483267
2022-09-16,14.2562762216153,18.1624229311933,19.3215648895798
2022-09-23,14.4636934114891,18.5852089167009,19.5683078476941
2022-09-30,14.7541211958316,18.9334345190501,20.0973160330262
2022-10-07,14.9456751428771,18.8997782490453,19.9254154792744
2022-10-14,14.8756930594008,18.3525948860132,19.5592840076615
2022-10-21,14.7991595370145,18.2275590114263,19.6130529790911
2022-10-28,15.0982559372482,18.6167818580584,20.0025834429372
2022-11-04,15.1252473031541,18.6210787335416,19.9993992649742
2022-11-11,14.7341016051428,18.2988131029668,19.5573448646065
2022-11-18,14.7149376912347,18.3353519016105,19.5390014933963
2022-11-25,14.3699790868905,18.2639273626954,19.3561438992681
2022-12-02,14.1768937461667,18.1028939934004,19.4143125499138
2022-12-09,14.3054319122043,18.2454871742622,19.5595105103654
2022-12-16,14.3452588624026,17.9322355662319,19.2200212232723
2022-12-23,14.323196876473,17.9155001834088,19.1643691204159
2022-12-30,14.1158944430021,17.764062229022,19.0454912632681
2023-01-06,14.2482924324163,17.8247026073441,19.1829056173922
2023-01-13,14.1704131795572,17.657522905634,19.0362862880391
2023-01-20,13.9444077780746,17.4055089819136,18.6587064937384
2023-01-27,13.7970118838235,17.2790023843353,18.6187644661012
2023-02-03,13.6754059728456,17.2960658702288,18.4923695427494
2023-02-10,13.7042101495927,17.2894046542198,18.5138409196365
2023-02-17,13.6592186846418,17.1217558327525,18.4698911503166
2023-02-24,13.5778599131912,16.9168390979703,18.137929479959
2023-03-03,13.326801569314,16.5922062041186,17.9245319834963
2023-03-10,13.230852134056,16.4868186681516,17.8783531635566
2023-03-17,13.0629256486021,16.0720030528851,17.5361975197083
2023-03-24,13.2729165420543,16.0235666724622,17.6525627773799
2023-03-31,12.5725967087198,15.4876929474764,17.1077589292328
2023-04-07,12.613086666062,15.4815571261375,17.0165753093103
2023-04-14,12.5044176739194,15.3511763340858,16.9530511371928
2023-04-21,12.5474116778396,15.4939324542676,16.959565874262
2023-04-28,12.6283010633714,15.6152789350191,17.1023061036864
2023-05-05,12.5902231333583,15.5383870151027,17.017940906014
2023-05-12,12.5229898501736,15.6221371048581,17.0962141876019
2023-05-19,12.5570875403285,15.6307622479983,16.9196648019639
2023-05-26,12.4599436710867,15.4625292821454,16.7634598191475
2023-06-02,12.2989667110136,15.345474102173,16.6603103881372
2023-06-09,12.1876403584181,15.1593306882444,16.4695476842861
2023-06-16,11.8963865871848,14.8979809170755,16.4948268639545
2023-06-23,12.8683051650855,16.0091820610547,17.6467601785234
2023-06-30,12.4447268820176,15.6098746021991,17.4021648689442
2023-07-07,12.953603153236,16.9547062309386,18.5065352744684
2023-07-14,12.7026077645971,16.4057766432331,18.3876117357167
2023-07-21,12.5067765986455,16.6241157391017,18.5376663862825
2023-07-28,13.0175571869431,17.0771211397031,18.8933231634583
2023-08-04,13.087978444048,17.1719516258968,19.0303570370586
2023-08-11,12.1782241641977,16.6465585173907,18.8565181695556
2023-08-18,12.0285219984849,16.4707920931344,18.3917002505041
2023-08-25,12.0105278291939,16.385642916716,18.1973049620332
2023-09-01,11.9113437349064,16.1611092953414,18.0621580050684
2023-09-08,11.9392156582882,16.1638896008245,17.9612614357379
2023-09-15,11.8054791470311,15.7158647558174,17.5623348006894
2023-09-22,11.677332410441,15.518297220908,17.3247407404836
2023-09-29,11.6085264788507,15.441042918847,17.2316345064739
2023-10-06,11.58060368595,15.3074428462437,17.0618561323566
2023-10-13,11.6230772840869,15.3396867695538,17.0863628448216
2023-10-20,11.6613164814481,15.3825763001222,17.1768713097145
2023-10-27,11.5738426166556,15.2711800144672,17.0388012354357
2023-11-03,11.5219419086885,15.2294996534959,17.016700014954
2023-11-10,11.5835590682696,15.3392949313489,17.1510410171506
2023-11-17,11.7102580833765,15.4866459897172,17.2831315208233
2023-11-24,11.6806585911984,15.4677661629769,17.2449282973774
2023-12-01,11.591250406309,15.270440419823,17.0692272137142
2023-12-08,11.5093467619698,15.1047525694711,17.0682653158401
2023-12-15,11.2109791970006,14.9152259182674,17.1452983862257
2023-12-22,10.9335705444372,14.6451538034538,17.1108725255681
2023-12-29,11.2294282390258,14.6467482755076,17.516937016146
2024-01-05,11.235774478116,14.67560309427,17.6160446105038
2024-01-12,11.5415460757549,15.1191375459066,18.0008031353289
2024-01-19,11.4029130542385,14.9341252159383,17.541219139803
2024-01-26,11.3839424753469,14.887454134082,17.4677885445388
2024-02-02,11.3682704010814,14.8770703314998,17.4221102380207
2024-02-09,11.48705367747,14.9556355705889,17.5287147646855
2024-02-16,11.523596200258,15.0009871679871,17.5520407453123
2024-02-23,11.3722744342775,14.8884652715555,17.4031957321133
2024-03-01,11.1652663299365,14.8014666889929,17.3090347822919
2024-03-08,11.1194629947625,14.6499989477214,17.1703313549976
2024-03-15,10.2900509358483,13.7414933109779,16.6794784482233
2024-03-22,10.2395382383419,13.8098891746372,16.4686445279657
2024-03-29,10.2076514855401,13.6901930272796,16.4796120648412
2024-04-05,10.2020567885128,13.4463231232219,16.2031660982395
2024-04-12,10.287831464063,13.3270934098334,15.6833949440255
2024-04-19,10.2802862902888,13.3400022106422,15.6379886862653
2024-04-26,10.177762383474,13.1163208233593,15.4819402300764
2024-05-03,10.1576248209618,13.0833002879635,15.2965540304124
2024-05-10,10.1433668776494,13.0450129572508,15.2734018451902
2024-05-17,10.1440595333535,13.0265897881465,15.284589768567
2024-05-24,10.0712719011871,12.9777159948965,15.2465206482682
2024-05-31,10.1280344421834,13.0357294726461,15.335483091576
2024-06-07,10.1845203521783,13.0929070807614,15.3406204702701
2024-06-14,9.58014172767505,12.5273020515342,15.0317057906219
2024-06-21,9.5458599886822,12.4228183905631,14.967581902176
2024-06-28,9.76135848272,12.6678609111534,15.1566242577908
2024-07-05,9.50067192384812,12.3966154127951,15.0621531260668
2024-07-12,8.96658134532546,11.7179297887401,14.5569574975607
2024-07-19,9.0221595808769,11.8279660265321,14.4328300145873
2024-07-26,8.44648591128767,11.4016461218614,14.1546175221464
2024-08-02,8.32658032935366,11.2993675872792,14.171920881135
2024-08-09,8.32092475899156,11.2943265603593,14.1500159919058
2024-08-16,8.21560331526978,11.2150494203107,13.8762140130733
2024-08-23,7.57424001973274,10.2611569156225,12.7146822007595
