"Date","TCI - 1","Num_Variables - 1","TCI - 2","Num_Variables - 2","TCI - 3","Num_Variables - 3"
2012-03-23,17.913240726577,2,22.7930273966972,2,22.7930273966972,2
2012-03-30,17.6198450620908,2,22.5632554145719,2,22.5632554145719,2
2012-04-13,17.998700004079,2,22.8666814674812,2,22.8666814674812,2
2012-04-20,17.4814140794387,2,22.2550889203224,2,22.2550889203224,2
2012-04-27,16.8094861691159,2,21.6750702221339,2,21.6750702221339,2
2012-05-04,16.730267330423,2,21.835756255201,2,21.835756255201,2
2012-05-11,16.7304759365374,2,21.6485711427749,2,21.6485711427749,2
2012-05-18,16.7576383073874,2,21.7050151808006,2,21.7050151808006,2
2012-05-25,16.7933803716764,2,21.9672828305508,2,21.9672828305508,2
2012-06-01,16.8979165832829,2,22.1671298644754,2,22.1671298644754,2
2012-06-08,18.9464741901762,2,24.8960108254763,2,24.8960108254763,2
2012-06-15,19.620339290386,2,25.3637426312681,2,25.3637426312681,2
2012-06-22,18.7322260099181,2,24.3243877644795,2,24.3243877644795,2
2012-06-29,16.5623226599119,2,22.5250351848773,2,22.5250351848773,2
2012-07-06,17.0458106454527,2,23.1266588574686,2,23.1266588574686,2
2012-07-13,16.9140707372722,2,23.1046599004574,2,23.1046599004574,2
2012-07-20,15.6565689911217,2,21.8850104752786,2,21.8850104752786,2
2012-07-27,15.1359537308824,2,21.6029242385279,2,21.6029242385279,2
2012-08-03,14.2147673848612,2,20.6706445053616,2,20.6706445053616,2
2012-08-10,13.7184769986695,2,19.7199326371542,2,19.7199326371542,2
2012-08-17,13.8200241662524,2,19.791541073241,2,19.791541073241,2
2012-08-24,14.2972956351985,2,20.2179383333259,2,20.2179383333259,2
2012-08-31,14.3637643315726,2,20.446289113699,2,20.446289113699,2
2012-09-07,14.4416432081738,2,20.4312369916282,2,20.4312369916282,2
2012-09-14,14.7686323375564,2,21.5194002626827,2,21.5194002626827,2
2012-09-21,14.7194803666108,2,21.9067599685755,2,21.9067599685755,2
2012-09-28,15.3902273216573,2,22.2240089340851,2,22.2240089340851,2
2012-10-05,15.1267642966735,2,21.7739005814016,2,21.7739005814016,2
2012-10-12,14.930998613119,2,21.6295877665246,2,21.6295877665246,2
2012-10-19,14.902296656587,2,21.783964206481,2,21.783964206481,2
2012-10-26,14.5298138103566,2,21.4933907515606,2,21.4933907515606,2
2012-11-02,14.801606857199,2,21.6743599216616,2,21.6743599216616,2
2012-11-09,12.3932870198092,2,18.9460725765068,2,18.9460725765068,2
2012-11-16,10.4720275914554,2,15.8803587377849,2,15.8803587377849,2
2012-11-23,9.32559758573463,2,15.4846335270194,2,15.4846335270194,2
2012-11-30,8.77306366518967,2,13.9367475839659,2,13.9367475839659,2
2012-12-07,7.30127217857635,2,11.6428119871783,2,11.6428119871783,2
2012-12-14,7.5055353249231,2,12.4737461781861,2,12.4737461781861,2
2012-12-21,6.59507365882744,2,11.5472872456252,2,11.5472872456252,2
2012-12-28,6.0725279775906,2,10.7867085180789,2,10.7867085180789,2
2013-01-04,5.75664606374585,2,10.2093895508905,2,10.2093895508905,2
2013-01-11,4.77992475508535,2,8.49505066768523,2,8.49505066768523,2
2013-01-18,4.31111618605714,2,7.1905715338596,2,7.1905715338596,2
2013-01-25,4.44734021532762,2,7.66628154107822,2,7.66628154107822,2
2013-02-01,3.41027744532273,2,6.19920678408645,2,6.19920678408645,2
2013-02-08,3.74265312934892,2,6.73249689665722,2,6.73249689665722,2
2013-02-15,1.48069364609007,2,1.66243487561279,2,1.66243487561279,2
2013-02-22,0.268860810953409,2,0.297685864916404,2,0.297685864916404,2
2013-03-01,0.706798324500091,2,0.822195658063802,2,0.822195658063802,2
2013-03-08,0.941486846419881,2,0.959799634958121,2,0.959799634958121,2
2013-03-15,2.06928382349669,2,2.15707370278737,2,2.15707370278737,2
2013-03-22,2.06060347670698,2,2.13020592403301,2,2.13020592403301,2
2013-04-05,1.54488406651612,2,1.67478347487048,2,1.67478347487048,2
2013-04-12,1.08711983555404,2,1.23581340861655,2,1.23581340861655,2
2013-04-19,2.06525089949064,2,2.3021597589903,2,2.3021597589903,2
2013-04-26,2.00236443771501,2,2.31330237513355,2,2.31330237513355,2
2013-05-03,2.00688563366344,2,2.29246247248828,2,2.29246247248828,2
2013-05-10,2.15007772525271,2,2.52644721990771,2,2.52644721990771,2
2013-05-17,2.06464615857417,2,2.45499708614243,2,2.45499708614243,2
2013-05-24,2.05976141847122,2,2.47887976870335,2,2.47887976870335,2
2013-05-31,2.14786717661163,2,2.65185617598402,2,2.65185617598402,2
2013-06-07,3.31431802471787,2,4.18624435605128,2,4.18624435605128,2
2013-06-14,3.52356333041483,2,4.42061133506203,2,4.42061133506203,2
2013-06-21,3.52317557369167,2,4.43369829715976,2,4.43369829715976,2
2013-06-28,3.59965581396523,2,4.47204708749671,2,4.47204708749671,2
2013-07-05,3.28061129206452,2,4.05117286425029,2,4.05117286425029,2
2013-07-12,3.5858024079606,2,4.46051708314533,2,4.46051708314533,2
2013-07-19,3.24735548839472,2,3.97291930036128,2,3.97291930036128,2
2013-07-26,3.12699459827733,2,3.82783371937939,2,3.82783371937939,2
2013-08-02,3.10674183554709,2,3.81150429740089,2,3.81150429740089,2
2013-08-09,3.14480822461678,2,3.80722918232001,2,3.80722918232001,2
2013-08-16,2.78854674986253,2,3.36949909844901,2,3.36949909844901,2
2013-08-23,2.68625439975225,2,3.14161934797181,2,3.14161934797181,2
2013-08-30,2.11394619486023,2,2.61882852952606,2,2.61882852952606,2
2013-09-06,0.879414117144228,2,1.07430064908772,2,1.07430064908772,2
2013-09-13,0.859336415777001,2,1.13608488327331,2,1.13608488327331,2
2013-09-20,0.889749937948658,2,1.16769459595569,2,1.16769459595569,2
2013-09-27,0.862277341209161,2,1.15611233706969,2,1.15611233706969,2
2013-10-04,0.65084850709588,2,0.847479070327787,2,0.847479070327787,2
2013-10-11,0.571138516296599,2,0.791370531828355,2,0.791370531828355,2
2013-10-18,0.616015054928387,2,0.967412492859775,2,0.967412492859775,2
2013-10-25,0.543534282092606,2,0.794984724623743,2,0.794984724623743,2
2013-11-01,0.616823906436736,2,0.852032846741006,2,0.852032846741006,2
2013-11-08,0.747299526011469,2,1.08728868111172,2,1.08728868111172,2
2013-11-15,0.803351796355622,2,1.2949556179996,2,1.2949556179996,2
2013-11-22,0.581068463201162,2,0.991566664980042,2,0.991566664980042,2
2013-11-29,0.653874286778944,2,1.10384720270539,2,1.10384720270539,2
2013-12-06,0.568683405587211,2,1.10112364880623,2,1.10112364880623,2
2013-12-13,0.49438314017014,2,0.984554592493238,2,0.984554592493238,2
2013-12-20,0.482035430931926,2,0.950942668662403,2,0.950942668662403,2
2013-12-27,0.532038063386975,2,1.04603569000176,2,1.04603569000176,2
2014-01-03,0.57430778717168,2,1.12157717431401,2,1.12157717431401,2
2014-01-10,0.748359231092233,2,1.46602938629758,2,1.46602938629758,2
2014-01-17,0.508333163061891,2,0.938944150349393,2,0.938944150349393,2
2014-01-24,0.486559684524845,2,0.922476733383627,2,0.922476733383627,2
2014-01-31,0.0473229004926856,2,0.0517183386684749,2,0.0517183386684749,2
2014-02-07,0.11058945840049,2,0.131710888758696,2,0.131710888758696,2
2014-02-14,0.0603673706917163,2,0.12058460186032,2,0.12058460186032,2
2014-02-21,0.433417274257519,2,0.627737866998918,2,0.627737866998918,2
2014-02-28,0.181614513877904,2,0.238162605100983,2,0.238162605100983,2
2014-03-07,0.207297184348132,2,0.269747464677848,2,0.269747464677848,2
2014-03-14,0.267207432775651,2,0.316878117102192,2,0.316878117102192,2
2014-03-21,0.314727607641518,2,0.378552224125137,2,0.378552224125137,2
2014-03-28,2.15024840478383,2,3.24000871959117,2,3.24000871959117,2
2014-04-04,2.33915320772072,2,3.55514427505187,2,3.55514427505187,2
2014-04-11,2.99074845144514,2,4.44311087566441,2,4.44311087566441,2
2014-04-18,3.04847340562655,2,4.56962213903626,2,4.56962213903626,2
2014-04-25,3.08626399090213,2,4.59963088009658,2,4.59963088009658,2
2014-05-02,3.12122837889447,2,4.65497595152789,2,4.65497595152789,2
2014-05-09,2.90498528252116,2,4.14517197469032,2,4.14517197469032,2
2014-05-16,3.85557013983067,2,5.67689417607953,2,5.67689417607953,2
2014-05-23,5.48536126454406,2,7.55429015725722,2,7.55429015725722,2
2014-05-30,5.35452123230185,2,7.53082479414945,2,7.53082479414945,2
2014-06-06,5.42202159117526,2,7.42821602801161,2,7.42821602801161,2
2014-06-13,5.37973890587664,2,7.46786165947796,2,7.46786165947796,2
2014-06-20,5.47734614759737,2,7.51464894831336,2,7.51464894831336,2
2014-06-27,4.79727415962835,2,6.6848096909026,2,6.6848096909026,2
2014-07-04,4.79290563344588,2,6.65510963784741,2,6.65510963784741,2
2014-07-11,4.7753907949639,2,6.61588982496044,2,6.61588982496044,2
2014-07-18,4.94420316261307,2,7.24474136535484,2,7.24474136535484,2
2014-07-25,5.79869456921982,2,8.22387456018963,2,8.22387456018963,2
2014-08-01,5.5402435355453,2,8.0055017325351,2,8.0055017325351,2
2014-08-08,5.35567017368299,2,7.67105967359475,2,7.67105967359475,2
2014-08-15,3.90610018721247,2,6.18861258912193,2,6.18861258912193,2
2014-08-22,3.97877433825145,2,6.31489164160398,2,6.31489164160398,2
2014-08-29,3.78548528053475,2,5.89298126541968,2,5.89298126541968,2
2014-09-05,3.77829055697523,2,6.16868235265073,2,6.16868235265073,2
2014-09-12,3.74286167607505,2,6.34031486270933,2,6.34031486270933,2
2014-09-19,2.9577177747325,2,5.12091824845632,2,5.12091824845632,2
2014-09-26,2.28994297529114,2,4.05203301365065,2,4.05203301365065,2
2014-10-03,2.24342376468479,2,3.96302748891152,2,3.96302748891152,2
2014-10-10,1.937240736237,2,3.60485936314347,2,3.60485936314347,2
2014-10-17,2.09575669918578,2,3.94104905313072,2,3.94104905313072,2
2014-10-24,2.16408007221572,2,4.06936063361082,2,4.06936063361082,2
2014-10-31,2.00698538536216,2,3.84074506010645,2,3.84074506010645,2
2014-11-07,1.78682026629098,2,3.45239876310865,2,3.45239876310865,2
2014-11-14,0.896819138686156,2,1.88783357957244,2,1.88783357957244,2
2014-11-21,0.926489047301371,2,1.85347719282986,2,1.85347719282986,2
2014-11-28,1.06072051182025,2,2.12883761785129,2,2.12883761785129,2
2014-12-05,1.49068706135219,2,2.97311244063257,2,2.97311244063257,2
2014-12-12,1.42778729672468,2,2.88188198088605,2,2.88188198088605,2
2014-12-19,1.42036648025072,2,2.89699931349393,2,2.89699931349393,2
2014-12-26,2.23029530384404,2,4.38394169105769,2,4.38394169105769,2
2015-01-02,2.08658877807804,2,4.06031121525035,2,4.06031121525035,2
2015-01-09,1.64831038113813,2,3.11841024385329,2,3.11841024385329,2
2015-01-16,2.97287183968594,2,5.41901539443832,2,5.41901539443832,2
2015-01-23,2.8347548534861,2,5.37513140265859,2,5.37513140265859,2
2015-01-30,2.73740294093034,2,5.15949271616773,2,5.15949271616773,2
2015-02-06,3.02111326753794,2,5.24340220220301,2,5.24340220220301,2
2015-02-13,2.9098260861703,2,5.04026209267248,2,5.04026209267248,2
2015-02-20,3.10358856732977,2,5.47811231911317,2,5.47811231911317,2
2015-02-27,3.01120530638634,2,5.09715074440835,2,5.09715074440835,2
2015-03-06,6.77058966563431,2,11.3264168259555,2,11.3264168259555,2
2015-03-13,7.64840304283933,2,13.6250282503269,2,13.6250282503269,2
2015-03-20,12.9777548738863,3,20.6004085338182,3,20.6004085338182,3
2015-03-27,13.4990024632778,3,19.4972803758145,3,19.4972803758145,3
2015-04-03,11.9041570051098,3,18.7304205774129,3,18.7304205774129,3
2015-04-10,11.6450652974014,3,18.0094711767306,3,18.0094711767306,3
2015-04-17,11.4727107794755,3,17.4650873491608,3,17.4650873491608,3
2015-04-24,8.87546052968779,3,13.4653934609286,3,13.4653934609286,3
2015-05-01,9.10254574233124,3,14.19648870543,3,14.19648870543,3
2015-05-08,9.73720790587971,3,15.4838163870726,3,15.4838163870726,3
2015-05-15,8.88962099288573,3,13.7168511813057,3,13.7168511813057,3
2015-05-22,4.72565043017122,3,8.97599628021779,3,8.97599628021779,3
2015-05-29,4.76055957086374,3,9.15110053679565,3,9.15110053679565,3
2015-06-05,4.98912612802956,3,9.74406157798811,3,9.74406157798811,3
2015-06-12,3.53877078551162,3,6.29525637595791,3,6.29525637595791,3
2015-06-19,3.58434296129338,3,6.27669045403129,3,6.27669045403129,3
2015-06-26,4.01981018116242,3,7.0349641686649,3,7.0349641686649,3
2015-07-03,3.83257533488609,3,6.58061742880368,3,6.58061742880368,3
2015-07-10,3.92369014162387,3,6.73081656755906,3,6.73081656755906,3
2015-07-17,2.46809567874293,3,4.22329997042485,3,4.22329997042485,3
2015-07-24,2.60079905300018,3,4.45678011799467,3,4.45678011799467,3
2015-07-31,2.81519161892866,3,4.60357070916655,3,4.60357070916655,3
2015-08-07,2.77492330137541,3,4.4155868431236,3,4.4155868431236,3
2015-08-14,3.16381651425361,3,5.3788509100941,3,5.3788509100941,3
2015-08-21,3.27978993180903,3,5.54119925750522,3,5.54119925750522,3
2015-08-28,3.03958913540695,3,5.15539144980293,3,5.15539144980293,3
2015-09-04,3.21716272978538,3,5.49868313209056,3,5.49868313209056,3
2015-09-11,3.36013023680102,3,5.80697126475148,3,5.80697126475148,3
2015-09-18,3.43933146831912,3,5.89303641555956,3,5.89303641555956,3
2015-09-25,3.33639111328038,3,5.6915695992426,3,5.6915695992426,3
2015-10-02,3.59673778372898,3,6.09621194331192,3,6.09621194331192,3
2015-10-09,3.62494866340109,3,6.06416475484715,3,6.06416475484715,3
2015-10-16,3.52132035959277,3,6.03194191933797,3,6.03194191933797,3
2015-10-23,3.43898671691674,3,5.90472945780142,3,5.90472945780142,3
2015-10-30,3.54720833406776,3,5.83471938741008,3,5.83471938741008,3
2015-11-06,3.70625338171558,3,5.81368240073071,3,5.81368240073071,3
2015-11-13,3.56561266529397,3,5.05021224298994,3,5.05021224298994,3
2015-11-20,4.07114744625803,3,5.9148482993962,3,5.9148482993962,3
2015-11-27,4.12362158070271,3,5.91067221680124,3,5.91067221680124,3
2015-12-04,4.24552441757206,3,6.07466028430436,3,6.07466028430436,3
2015-12-11,5.20626919314551,3,6.88663291743253,3,6.88663291743253,3
2015-12-18,5.44503161372726,3,7.38532535644634,3,7.38532535644634,3
2015-12-25,16.6823933585577,4,21.7737519045037,4,21.7737519045037,4
2016-01-08,23.849978484575,5,33.038829369963,5,33.038829369963,5
2016-01-15,23.0688432025002,5,31.2495701594058,5,31.2495701594058,5
2016-01-22,22.7705856634953,5,30.3379893706473,5,30.3379893706473,5
2016-01-29,22.3525857629509,5,29.5461281861375,5,29.5461281861375,5
2016-02-05,20.0932995613427,5,26.5985560209947,5,26.5985560209947,5
2016-02-12,18.2001912851058,5,25.5227587817069,5,25.5227587817069,5
2016-02-19,17.0124096735721,5,23.9585175119406,5,23.9585175119406,5
2016-02-26,15.6894051255578,5,19.7427494513002,5,19.7427494513002,5
2016-03-04,11.3503088140075,5,17.3482537979308,5,17.3482537979308,5
2016-03-11,9.67083916448509,5,15.6447319865675,5,15.6447319865675,5
2016-03-18,10.3437689228021,5,15.9740314633181,5,15.9740314633181,5
2016-03-25,9.4919047942931,5,15.0691947599164,5,15.0691947599164,5
2016-04-01,9.30311115845971,5,14.6237512775945,5,14.6237512775945,5
2016-04-08,10.8639756259197,5,16.486657912314,5,16.486657912314,5
2016-04-15,12.1168379142725,5,17.8527154702558,5,17.8527154702558,5
2016-04-22,12.3020020308423,5,16.1703565807397,5,16.1703565807397,5
2016-04-29,14.0867232796155,5,17.8083361858587,5,17.8083361858587,5
2016-05-06,13.079606085602,5,15.1212541749142,5,15.1212541749142,5
2016-05-13,12.9160464024275,5,14.8979749022595,5,14.8979749022595,5
2016-05-20,13.1153060871811,5,14.7896913699557,5,14.7896913699557,5
2016-05-27,13.4805464338923,5,15.3343175679073,5,15.3343175679073,5
2016-06-03,14.3733799448819,5,16.1055940027958,5,16.1055940027958,5
2016-06-10,13.0512080279449,5,14.5440837618285,5,14.5440837618285,5
2016-06-17,12.5233379977987,5,14.0936998327092,5,14.0936998327092,5
2016-06-24,12.5559102758636,5,13.8930226362624,5,13.8930226362624,5
2016-07-01,11.7577748096974,5,12.9318958618648,5,12.9318958618648,5
2016-07-08,12.5387420434561,5,13.5179336183237,5,13.5179336183237,5
2016-07-15,17.0054311493944,5,19.4994167067392,5,19.4994167067392,5
2016-07-22,12.9576310722619,5,14.3218514004928,5,14.3218514004928,5
2016-07-29,13.5083064281525,5,14.9053959090089,5,14.9053959090089,5
2016-08-05,14.1442967935215,5,15.6262394599079,5,15.6262394599079,5
2016-08-12,12.3133096235521,5,13.2391630182881,5,13.2391630182881,5
2016-08-19,12.1165703520241,5,13.3444537643936,5,13.3444537643936,5
2016-08-26,12.0646679227338,5,13.4967267061325,5,13.4967267061325,5
2016-09-02,11.237552277867,5,12.5395891875001,5,12.5395891875001,5
2016-09-09,10.7549849729337,5,12.2888919102621,5,12.2888919102621,5
2016-09-16,10.7469442947945,5,12.2826550103435,5,12.2826550103435,5
2016-09-23,10.0506985331345,5,11.3837378683926,5,11.3837378683926,5
2016-09-30,9.91584287218146,5,10.9456186909071,5,10.9456186909071,5
2016-10-07,9.99901763177425,5,11.1536332770227,5,11.1536332770227,5
2016-10-14,10.1050660828537,5,10.8558498754372,5,10.8558498754372,5
2016-10-21,10.1069284626593,5,10.8735173590494,5,10.8735173590494,5
2016-10-28,10.4015585819392,5,11.130171638866,5,11.130171638866,5
2016-11-04,10.7978023578637,5,11.676985635043,5,11.676985635043,5
2016-11-11,10.4914145527676,5,11.4659020368833,5,11.4659020368833,5
2016-11-18,10.5702970724578,5,11.980989693377,5,11.980989693377,5
2016-11-25,10.0572451617936,5,11.6848157950598,5,11.6848157950598,5
2016-12-02,10.9756435055766,5,12.4997098419678,5,12.4997098419678,5
2016-12-09,10.7383795792022,5,12.4014096231889,5,12.4014096231889,5
2016-12-16,10.5604326827496,5,12.3526771612164,5,12.3526771612164,5
2016-12-23,10.9005724025259,5,12.4459641077902,5,12.4459641077902,5
2016-12-30,10.3506051364428,5,11.8525857004522,5,11.8525857004522,5
2017-01-06,9.79082431470745,5,11.3859336567017,5,11.3859336567017,5
2017-01-13,9.06505077351406,5,11.2533554891521,5,11.2533554891521,5
2017-01-20,11.1432555463924,5,13.3071719701459,5,13.3071719701459,5
2017-01-27,10.8615120325065,5,13.0618588486167,5,13.0618588486167,5
2017-02-03,12.6377254252689,5,15.0000692808318,5,15.0000692808318,5
2017-02-10,13.4110985520924,5,15.5142883485535,5,15.5142883485535,5
2017-02-17,13.8868057919934,5,15.6007700144679,5,15.6007700144679,5
2017-02-24,14.3175337664165,5,16.644148291043,5,16.644148291043,5
2017-03-03,13.8830364962244,5,16.1436884002052,5,16.1436884002052,5
2017-03-10,12.466833776602,5,15.3549955331217,5,15.3549955331217,5
2017-03-17,11.7948699296711,5,14.3941707965444,5,14.3941707965444,5
2017-03-24,10.9771213444872,5,13.8058031766171,5,13.8058031766171,5
2017-03-31,9.64206544103211,5,12.631364518096,5,12.631364518096,5
2017-04-07,8.88546325082181,5,12.441922675649,5,12.441922675649,5
2017-04-14,9.89173052939057,5,12.8707292147666,5,12.8707292147666,5
2017-04-21,9.8287806758302,5,12.986913377059,5,12.986913377059,5
2017-04-28,10.6694324224528,5,13.8658439444725,5,13.8658439444725,5
2017-05-05,11.1578723297011,5,14.2567443736705,5,14.2567443736705,5
2017-05-12,10.238396416239,5,13.5718197343155,5,13.5718197343155,5
2017-05-19,13.9250509528703,5,18.5496633287492,5,18.5496633287492,5
2017-05-26,13.0647947267921,5,17.2491073386136,5,17.2491073386136,5
2017-06-02,11.8146385197253,5,15.7147978496107,5,15.7147978496107,5
2017-06-09,12.2867713687834,5,16.3004167043127,5,16.3004167043127,5
2017-06-16,12.3502326512296,5,16.154361704688,5,16.154361704688,5
2017-06-23,11.6052294632067,5,15.1357040841466,5,15.1357040841466,5
2017-06-30,13.1724903825189,5,16.4993447169289,5,16.4993447169289,5
2017-07-07,13.2917583184068,5,17.645435540291,5,17.645435540291,5
2017-07-14,12.3469024551748,5,16.3721220688353,5,16.3721220688353,5
2017-07-21,11.8325117755823,5,16.1677042641419,5,16.1677042641419,5
2017-07-28,12.4720669931566,5,16.9270034891595,5,16.9270034891595,5
2017-08-04,12.1127259624475,5,17.1048524899065,5,17.1048524899065,5
2017-08-11,12.7232203249594,5,17.9450182830422,5,17.9450182830422,5
2017-08-18,13.111006252925,5,18.3354992664578,5,18.3354992664578,5
2017-08-25,12.9393407605626,5,18.1601489144797,5,18.1601489144797,5
2017-09-01,13.0460371429579,5,18.3007693416812,5,18.3007693416812,5
2017-09-08,11.8150542991097,5,16.7991761584186,5,16.7991761584186,5
2017-09-15,11.54370218338,5,16.4700260835276,5,16.4700260835276,5
2017-09-22,11.3688985888577,5,16.0834266117831,5,16.0834266117831,5
2017-09-29,11.5960788126013,5,16.3440343295773,5,16.3440343295773,5
2017-10-06,11.5521261847157,5,16.3208996838184,5,16.3208996838184,5
2017-10-13,11.7232940124694,5,16.4788359420709,5,16.4788359420709,5
2017-10-20,11.8927642393027,5,16.5367686510486,5,16.5367686510486,5
2017-10-27,14.0486761671469,5,20.3787820243256,5,20.3787820243256,5
2017-11-03,14.8392604701221,5,21.0916785931201,5,21.0916785931201,5
2017-11-10,13.6621628928539,5,19.6314003242339,5,19.6314003242339,5
2017-11-17,14.8394855160102,5,20.4524505552409,5,20.4524505552409,5
2017-11-24,12.2742174289478,5,16.5343292812096,5,16.5343292812096,5
2017-12-01,13.6034732011251,5,17.7476586291356,5,17.7476586291356,5
2017-12-08,12.4969774967901,5,16.7655452389745,5,16.7655452389745,5
2017-12-15,12.4861725418651,5,17.8888418482642,5,17.8888418482642,5
2017-12-22,13.062374022361,5,18.20053530859,5,18.20053530859,5
2017-12-29,12.2342755929819,5,17.0793973518015,5,17.0793973518015,5
2018-01-05,13.0411250323501,5,17.6830582512435,5,17.6830582512435,5
2018-01-12,12.6272998202257,5,16.9062016068611,5,16.9062016068611,5
2018-01-19,11.453211072065,5,15.1947054553853,5,15.1947054553853,5
2018-01-26,11.6165995786994,5,15.6983725472636,5,15.6983725472636,5
2018-02-02,11.3216573360167,5,15.4449541017916,5,15.4449541017916,5
2018-02-09,10.9007215937099,5,14.848657179107,5,14.848657179107,5
2018-02-16,10.2274464107366,5,14.2460996766892,5,14.2460996766892,5
2018-02-23,11.5490543458399,5,15.7223859531772,5,15.7223859531772,5
2018-03-02,10.993758986751,5,14.9787287339403,5,14.9787287339403,5
2018-03-09,10.6995527434913,5,14.7115912754333,5,14.7115912754333,5
2018-03-16,10.2850541846711,5,13.9832057826531,5,13.9832057826531,5
2018-03-23,9.0927899518492,5,12.9502199245904,5,12.9502199245904,5
2018-03-30,9.63193323659405,5,13.2680232544811,5,13.2680232544811,5
2018-04-06,10.8624601592019,5,15.1316389407907,5,15.1316389407907,5
2018-04-13,10.5967957500463,5,14.9698101795453,5,14.9698101795453,5
