"Date","TCI","Num_Variables","Model_Success","Serial_Autocorrelation_p_value","Stability","Normality_p_value"
2013-06-07,3.60953803492187,2,1,0.995630143905457,TRUE,0
2013-06-14,3.68685385400202,2,1,0.970494996397361,TRUE,0
2013-06-21,3.69020798992269,2,1,0.899058971114043,TRUE,0
2013-06-28,3.68593727191912,2,1,0.995457727647579,TRUE,0
2013-07-05,3.70806827527953,2,1,0.240602848036405,TRUE,0
2013-07-12,3.23792975937095,2,1,0.521074112328197,TRUE,0
2013-07-19,2.77523451740162,2,1,0.928371064890693,TRUE,0
2013-07-26,2.72318077400143,2,1,0.524832333824486,TRUE,0
2013-08-02,2.651601194502,2,1,0.90459633348361,TRUE,0
2013-08-09,2.78351536353285,2,1,0.977917811845177,TRUE,0
2013-08-16,2.73268449598263,2,1,0.958711223276789,TRUE,0
2013-08-23,2.93859341146411,2,1,0.741551207276083,TRUE,0
2013-08-30,3.10474676696555,2,1,0.513568946661285,TRUE,0
2013-09-06,2.60512806852539,2,1,0.259561706369225,TRUE,0
2013-09-13,2.66003824303076,2,1,0.506357939178726,TRUE,0
2013-09-20,2.65153309966494,2,1,0.526024310843403,TRUE,0
2013-09-27,2.55996919757671,2,1,0.188771062796468,TRUE,0
2013-10-04,2.60744659873139,2,1,0.180970951551963,TRUE,0
2013-10-11,2.40676508333287,2,1,0.424835941118455,TRUE,0
2013-10-18,2.15503724532174,2,1,0.474062344464744,TRUE,0
2013-10-25,2.15288829753458,2,1,0.135974278336997,TRUE,0
2013-11-01,1.52530046751702,2,1,0.656116405241372,TRUE,0
2013-11-08,1.53447098101518,2,1,0.389325158982363,TRUE,0
2013-11-15,1.56203875047819,2,1,0.0749807297094681,TRUE,0
2013-11-22,1.24953738827332,2,1,0.0807120598121387,TRUE,0
2013-11-29,0.879159551572348,2,1,0.214403813318709,TRUE,0
2013-12-06,0.498225439330964,2,1,0.00826009236403169,TRUE,0
2013-12-13,0.219993662406772,2,1,0.211897893525306,TRUE,0
2013-12-20,0.154997941181848,2,1,0.242121544174462,TRUE,0
2013-12-27,0.161629401047787,2,1,0.168482810322872,TRUE,0
2014-01-03,0.0848349005442908,2,1,0.228991576155704,TRUE,0
2014-01-10,0.0827086823605998,2,1,0.124323043161444,TRUE,0
2014-01-17,0.0934121969487629,2,1,0.0163236644311825,TRUE,0
2014-01-24,0.100772925105967,2,1,0.29194982685153,TRUE,0
2014-01-31,0.0756713985302775,2,1,0.0528021036710763,TRUE,0
2014-02-07,0.121331126026874,2,1,0.19880895104921,TRUE,0
2014-02-14,0.105955362187013,2,1,0.29271678013526,TRUE,0
2014-02-21,0.100238025682362,2,1,0.179737298462954,TRUE,0
2014-02-28,0.162745784754943,2,1,0.192671153539337,TRUE,0
2014-03-07,0.178451011431735,2,1,0.0894634280438911,TRUE,0
2014-03-14,0.168671973888106,2,1,0.118736248390854,TRUE,0
2014-03-21,0.180804249015276,2,1,0.108256278661159,TRUE,0
2014-03-28,0.143534850307818,2,1,0.304789468861139,TRUE,0
2014-04-04,0.134199504929685,2,1,0.329421162098447,TRUE,0
2014-04-11,0.148309315506386,2,1,0.122787891160868,TRUE,0
2014-04-18,0.161121086341636,2,1,0.104070333868043,TRUE,0
2014-04-25,0.15468789164416,2,1,0.106632448413241,TRUE,0
2014-05-02,0.136076186187497,2,1,0.151813467059421,TRUE,0
2014-05-09,0.123376053715278,2,1,0.166597826310541,TRUE,0
2014-05-16,0.18481827153155,2,1,0.226229829364517,TRUE,0
2014-05-23,0.149053190221738,2,1,0.365180356410185,TRUE,0
2014-05-30,0.116290024580496,2,1,0.104558977222644,TRUE,0
2014-06-06,0.0817761631049739,2,1,0.136166261392199,TRUE,0
2014-06-13,0.0805487770551951,2,1,0.141152423146779,TRUE,0
2014-06-20,0.127035443195037,2,1,0.385796252110274,TRUE,0
2014-06-27,0.156092143453565,2,1,0.10448244285386,TRUE,0
2014-07-04,0.145708926090234,2,1,0.14194096722509,TRUE,0
2014-07-11,0.141380952302907,2,1,0.0902034205179514,TRUE,0
2014-07-18,0.14790170545741,2,1,0.274426903581542,TRUE,0
2014-07-25,0.147723194220539,2,1,0.149340025649009,TRUE,0
2014-08-01,0.14977940653692,2,1,0.0651214734435976,TRUE,0
2014-08-08,0.1416963135152,2,1,0.00287310773695582,TRUE,0
2014-08-15,0.445685263161628,2,1,0.232970093861501,TRUE,0
2014-08-22,0.472486405934375,2,1,0.00316871438816868,TRUE,0
2014-08-29,0.592470206685195,2,1,0.0979910207238003,TRUE,0
2014-09-05,0.613033237636474,2,1,0.153306723517078,TRUE,0
2014-09-12,0.61955053668479,2,1,0.101241525056675,TRUE,0
2014-09-19,0.582828970921513,2,1,0.0907646474872028,TRUE,0
2014-09-26,0.604048714279426,2,1,0.0160058901444821,TRUE,0
2014-10-03,0.615902114743377,2,1,0.0566518759161787,TRUE,0
2014-10-10,0.590683824880239,2,1,0.00273797662698039,TRUE,0
2014-10-17,0.643771436706117,2,1,0.0104678130286302,TRUE,0
2014-10-24,0.705637769067468,2,1,0.00276200668778648,TRUE,0
2014-10-31,0.913493211606269,2,1,0.0555336594488202,TRUE,0
2014-11-07,0.812318222408506,2,1,0.00684909933837285,TRUE,0
2014-11-14,0.899338530858303,2,1,0.00996312151374457,TRUE,0
2014-11-21,0.955817567173068,2,1,0.00433227402813663,TRUE,0
2014-11-28,0.976233524148419,2,1,0.0079772389301892,TRUE,0
2014-12-05,1.09147388258257,2,1,0.00437607087949232,TRUE,0
2014-12-12,1.11936976966604,2,1,0.0403205423131676,TRUE,0
2014-12-19,1.10947804837664,2,1,0.00181859597931877,TRUE,0
2014-12-26,1.42549707989539,2,1,0.00614276986412676,TRUE,0
2015-01-02,1.32821455573123,2,1,0.00331084193656994,TRUE,0
2015-01-09,1.33542795723227,2,1,1.073585821465e-06,TRUE,0
2015-01-16,0.183432319613111,2,1,0.000121594232135092,TRUE,0
2015-01-23,0.187407882983621,2,1,0.00104090977111204,TRUE,0
2015-01-30,0.723693039794725,2,1,5.16042965421626e-05,TRUE,0
2015-02-06,0.201903255110718,2,1,0.139203914036126,TRUE,0
2015-02-13,0.47795225764926,2,1,0.960513924199393,TRUE,0
2015-02-20,0.462952677436748,2,1,0.0468375432428546,TRUE,0
2015-02-27,0.623275142081819,2,1,0.707212506020143,TRUE,0
2015-03-06,0.546830291503592,2,1,2.20926759775253e-07,TRUE,0
2015-03-13,4.91669044088045,2,1,0.675710941602985,TRUE,0
2015-03-20,5.49262076514362,2,1,0.772086440280634,TRUE,0
2015-03-27,6.38128473479465,2,1,0.326060427937638,TRUE,0
2015-04-03,6.52116964840634,2,1,0.6848297923339,TRUE,0
2015-04-10,6.53625252980263,2,1,0.869525646482204,TRUE,0
2015-04-17,6.44379584682959,2,1,0.348007850193001,TRUE,0
2015-04-24,5.98392865727616,2,1,0.55236533019377,TRUE,0
2015-05-01,5.83835440776307,2,1,0.0620247624012651,TRUE,0
2015-05-08,6.95405508169732,2,1,0.424249661434239,TRUE,0
2015-05-15,7.03437742002142,2,1,0.406248192307556,TRUE,0
2015-05-22,6.25673473285042,2,1,0.770115297491677,TRUE,0
2015-05-29,6.15415399643586,2,1,0.63456958207058,TRUE,0
2015-06-05,6.01259803052625,2,1,0.723465400062911,TRUE,0
2015-06-12,5.59104630896329,2,1,0.739106902647819,TRUE,0
2015-06-19,4.48025312237637,2,1,0.632426587840302,TRUE,0
2015-06-26,4.44787123642615,2,1,0.17104303796537,TRUE,0
2015-07-03,4.77404017192645,2,1,0.619428825639618,TRUE,0
2015-07-10,5.39511384543402,2,1,0.0238115257927439,TRUE,0
2015-07-17,5.34036005073024,2,1,0.0517285525340654,TRUE,0
2015-07-24,5.31900419059822,2,1,0.157766224872503,TRUE,0
2015-07-31,4.18894166530802,2,1,0.754226451359128,TRUE,0
2015-08-07,4.3319438489243,2,1,0.426028700074536,TRUE,0
2015-08-14,4.39865938874853,2,1,0.173466572207691,TRUE,0
2015-08-21,4.79985670102459,2,1,0.409684913737849,TRUE,0
2015-08-28,4.89795022289095,2,1,0.405572407023805,TRUE,0
2015-09-04,4.01410020991624,2,1,0.111890028763936,TRUE,0
2015-09-11,3.44266319387204,2,1,0.449106071824428,TRUE,0
2015-09-18,3.40437636606016,2,1,0.394344356556091,TRUE,0
2015-09-25,3.19957985798357,2,1,0.524779508453778,TRUE,0
2015-10-02,3.40235499230776,2,1,0.286190225242306,TRUE,0
2015-10-09,3.52875350434517,2,1,0.491851219123925,TRUE,0
2015-10-16,3.36648626873648,2,1,0.128279723579798,TRUE,0
2015-10-23,3.01333846614488,2,1,0.018979135147518,TRUE,0
2015-10-30,1.86556087565232,2,1,0.476382688211708,TRUE,0
2015-11-06,1.77188068189911,2,1,0.468014302574709,TRUE,0
2015-11-13,1.92386938071692,2,1,0.677568974384584,TRUE,0
2015-11-20,1.9069248487925,2,1,0.415421111199833,TRUE,0
2015-11-27,1.74271317437681,2,1,0.653137697879312,TRUE,0
2015-12-04,1.78172170361742,2,1,0.165303216462789,TRUE,0
2015-12-11,2.50098162865874,2,1,0.743735551367311,TRUE,0
2015-12-18,2.48155881733473,2,1,0.551279431389189,TRUE,0
2015-12-25,1.91543643316459,2,1,0.255878368982982,TRUE,0
2016-01-08,3.20465578947488,2,1,0.659478351160022,TRUE,0
2016-01-15,2.98920464626404,2,1,0.670628512075457,TRUE,0
2016-01-22,2.71552446915589,2,1,0.288707164759967,TRUE,0
2016-01-29,2.5083567629273,2,1,0.788960981976148,TRUE,0
2016-02-05,2.22659919762738,2,1,0.780155608908843,TRUE,0
2016-02-12,1.92376024715182,2,1,0.779700604710467,TRUE,0
2016-02-19,1.77444918238322,2,1,0.000303306499944256,TRUE,0
2016-02-26,2.9247051082582,2,1,0.652069495875848,TRUE,0
2016-03-04,3.1817543257947,2,1,0.0691182376740281,TRUE,0
2016-03-11,4.27774243820853,3,1,0.177542935587199,TRUE,0
2016-03-18,4.383937903125,3,1,0.0870942874973062,TRUE,0
2016-03-25,4.34816299981707,3,1,0.0762164149521869,TRUE,0
2016-04-01,4.35383283200562,3,1,0.126712022884076,TRUE,0
2016-04-08,3.99731928668297,3,1,0.00888713212816516,TRUE,0
2016-04-15,2.05163481209533,3,1,0.0641391529680866,TRUE,0
2016-04-22,3.05146793050785,3,1,0.0717936033178482,TRUE,0
2016-04-29,3.4273050185359,3,1,0.090119603184148,TRUE,0
2016-05-06,3.1608293350157,3,1,0.212740018697779,TRUE,0
2016-05-13,3.59451779818243,3,1,0.0461724657506505,TRUE,0
2016-05-20,3.64186231766295,3,1,0.443061885780777,TRUE,0
2016-05-27,3.92286766286707,3,1,0.388326371621193,TRUE,0
2016-06-03,3.94497542872133,3,1,0.257478736941658,TRUE,0
2016-06-10,3.85781649534994,3,1,0.295357476347172,TRUE,0
2016-06-17,3.89441234062914,3,1,0.367681347912301,TRUE,0
2016-06-24,3.96164631700276,3,1,0.571552894888234,TRUE,0
2016-07-01,3.95223752718072,3,1,0.282487483156398,TRUE,0
2016-07-08,3.99266653796973,3,1,0.260908310821587,TRUE,0
2016-07-15,5.08680470922089,3,1,0.974401665640897,TRUE,0
2016-07-22,5.82642801948837,3,1,0.58092902992092,TRUE,0
2016-07-29,6.57126362954808,3,1,0.0604742192720995,TRUE,0
2016-08-05,7.10498376863729,3,1,0.0106428080559446,TRUE,0
2016-08-12,6.51272275101369,3,1,0.0935862028080113,TRUE,0
2016-08-19,6.40284116217923,3,1,0.0971178618480389,TRUE,0
2016-08-26,6.46193669211831,3,1,0.0840648868795089,TRUE,0
2016-09-02,6.50526324340419,3,1,0.167219484857503,TRUE,0
2016-09-09,6.46947131581035,3,1,0.470558548846575,TRUE,0
2016-09-16,6.48036070024612,3,1,0.126949884579931,TRUE,0
2016-09-23,6.35958418068679,3,1,0.369608992007825,TRUE,0
2016-09-30,5.97768610232087,3,1,0.11683746623788,TRUE,0
2016-10-07,5.80447655692759,3,1,0.47705028479338,TRUE,0
2016-10-14,5.6191734017262,3,1,0.330084037043427,TRUE,0
2016-10-21,5.7091321262129,3,1,0.592136318328107,TRUE,0
2016-10-28,5.68711336899767,3,1,0.0957986635853381,TRUE,0
2016-11-04,5.68750983314461,3,1,0.0731621618109458,TRUE,0
2016-11-11,5.92325102288017,3,1,0.0902346645878017,TRUE,0
2016-11-18,6.21946046888463,3,1,0.504455106156647,TRUE,0
2016-11-25,5.89156806083984,3,1,0.143333661878735,TRUE,0
2016-12-02,6.74592104146536,3,1,0.281957992616998,TRUE,0
2016-12-09,6.97325296399525,3,1,0.0375935777753174,TRUE,0
2016-12-16,7.79318545255476,4,1,0.298794667510235,TRUE,0
2016-12-23,7.51247923527688,5,1,0.134314000048028,TRUE,0
2016-12-30,7.02477928479387,5,1,0.317429533920484,TRUE,0
2017-01-06,6.60313077118782,5,1,0.0330845678097118,TRUE,0
2017-01-13,6.05126087132558,5,1,0.183616295835199,TRUE,0
2017-01-20,5.89052604900593,5,1,0.0725187918764603,TRUE,0
2017-01-27,5.7412528879758,5,1,0.0615824069125555,TRUE,0
2017-02-03,5.76845929869165,5,1,0.00189139907910207,TRUE,0
2017-02-10,5.14837407473886,5,1,0.0301067360327402,TRUE,0
2017-02-17,5.23236893501364,5,1,0.0143088685972425,TRUE,0
2017-02-24,5.31434513013693,5,1,0.0868203486455049,TRUE,0
2017-03-03,5.38733323982683,5,1,0.109314030188961,TRUE,0
2017-03-10,5.27851475788896,5,1,0.0548372626636937,TRUE,0
2017-03-17,5.49421061272292,5,1,0.0600330434098286,TRUE,0
2017-03-24,5.34227626835887,5,1,0.0352930651114062,TRUE,0
2017-03-31,5.68291834771486,5,1,0.070642657338449,TRUE,0
2017-04-07,5.35334672320883,5,1,0.0429137669380613,TRUE,0
2017-04-14,5.47958884145547,5,1,0.0226896650647014,TRUE,0
2017-04-21,4.74190546806136,5,1,0.259828044322686,TRUE,0
2017-04-28,4.55087579623805,5,1,0.28156128974394,TRUE,0
2017-05-05,4.65053783369352,5,1,0.00255650775579652,TRUE,0
2017-05-12,4.91309374106885,5,1,0.0657641429957416,TRUE,0
2017-05-19,5.6628213274261,5,1,0.120183152580236,TRUE,0
2017-05-26,5.77127525664549,5,1,0.149151720211331,TRUE,0
2017-06-02,5.77788168877649,5,1,0.111526451112393,TRUE,0
2017-06-09,5.85613294027112,5,1,0.0356216734673351,TRUE,0
2017-06-16,5.64904740427779,5,1,0.0519061293030625,TRUE,0
2017-06-23,5.55629421328402,5,1,0.147140303371588,TRUE,0
2017-06-30,5.50920450161835,5,1,0.165426397968819,TRUE,0
2017-07-07,5.37064537134635,5,1,0.0732562924160844,TRUE,0
2017-07-14,5.34888951526376,5,1,0.104501895753325,TRUE,0
2017-07-21,4.92868740785003,5,1,0.122346522852625,TRUE,0
2017-07-28,4.9069857452447,5,1,0.241585912130854,TRUE,0
2017-08-04,4.95116972954057,5,1,0.315344995399849,TRUE,0
2017-08-11,5.01977715759924,5,1,0.215680426623227,TRUE,0
2017-08-18,5.05504640590563,5,1,0.181131843868757,TRUE,0
2017-08-25,5.00321978742898,5,1,0.193936485056554,TRUE,0
2017-09-01,4.9996666959928,5,1,0.190314757232962,TRUE,0
2017-09-08,5.17603712086952,5,1,0.362318196469072,TRUE,0
2017-09-15,5.08242447278411,5,1,0.149196280142538,TRUE,0
2017-09-22,5.0479735188907,5,1,0.337689788810487,TRUE,0
2017-09-29,5.31862314104085,5,1,0.193029139044299,TRUE,0
2017-10-06,5.37218357742047,5,1,0.288869101174745,TRUE,0
2017-10-13,5.54447146308151,5,1,0.307418574669062,TRUE,0
2017-10-20,5.48960114124387,5,1,0.236742017141976,TRUE,0
2017-10-27,5.60957836086265,5,1,0.315268472599432,TRUE,0
2017-11-03,5.68665553674328,5,1,0.358651555525405,TRUE,0
2017-11-10,5.35927853182514,5,1,0.211016563744537,TRUE,0
2017-11-17,5.52324032359229,5,1,0.493557027831845,TRUE,0
2017-11-24,5.52164007130955,5,1,0.109877433532742,TRUE,0
2017-12-01,5.7650950016173,5,1,0.215808370468298,TRUE,0
2017-12-08,5.99297315141951,5,1,0.50556498197671,TRUE,0
2017-12-15,5.76127141612278,5,1,0.597148927930442,TRUE,0
2017-12-22,5.76811032877145,5,1,0.350991370167601,TRUE,0
2017-12-29,5.83444997550556,5,1,0.528484708064651,TRUE,0
2018-01-05,6.15699831098761,5,1,0.601543401787742,TRUE,0
2018-01-12,6.5150253942334,5,1,0.220468780103998,TRUE,0
2018-01-19,7.29025915171123,5,1,0.299674043099009,TRUE,0
2018-01-26,7.11722452199594,5,1,0.455364388173721,TRUE,0
2018-02-02,7.30390033387008,5,1,0.147548772742728,TRUE,0
2018-02-09,7.83125790827366,5,1,0.886237647532709,TRUE,0
2018-02-16,7.86980100197099,5,1,0.602591173478352,TRUE,0
2018-02-23,7.92355206321791,5,1,0.588566870467775,TRUE,0
2018-03-02,8.01408181620931,5,1,0.00998068780268346,TRUE,0
2018-03-09,8.7117393689131,5,1,0.29066073227571,TRUE,0
2018-03-16,8.42454608004024,5,1,0.0493375091717101,TRUE,0
2018-03-23,8.49461781750226,5,1,0.571476052526635,TRUE,0
2018-03-30,8.58062992427314,5,1,0.766314426625151,TRUE,0
2018-04-06,8.68303527318433,5,1,0.824718306657408,TRUE,0
2018-04-13,8.82465820196877,5,1,0.258844032463354,TRUE,0
2018-04-20,8.10752212722446,5,1,0.293625635213609,TRUE,0
2018-04-27,8.37392194368455,5,1,0.344609586413479,TRUE,0
2018-05-04,7.70246712696066,5,1,0.562717721020102,TRUE,0
2018-05-11,7.75637138454161,5,1,0.599458035818416,TRUE,0
2018-05-18,6.67263668916653,5,1,0.876475350702011,TRUE,0
2018-05-25,7.5379057507635,5,1,0.911256818062426,TRUE,0
2018-06-01,6.61442568243282,5,1,0.000149127433864304,TRUE,0
2018-06-08,7.12447653994742,5,1,0.115293428174079,TRUE,0
2018-06-15,8.28327076024888,5,1,0.00354548166225055,TRUE,0
2018-06-22,9.60963809489682,5,1,0.969439592523489,TRUE,0
2018-06-29,8.02005209931827,5,1,0.734343252730791,TRUE,0
2018-07-06,8.03558976246867,5,1,0.729832138986394,TRUE,0
2018-07-13,8.05881771019407,5,1,0.471607343221733,TRUE,0
2018-07-20,7.25297660621675,5,1,0.60738938475403,TRUE,0
2018-07-27,7.4314161994694,5,1,0.872016037126868,TRUE,0
2018-08-03,7.33975097212676,5,1,0.860494725070642,TRUE,0
2018-08-10,7.01790236739011,5,1,0.796477905989782,TRUE,0
2018-08-17,6.97786684162413,5,1,0.746294369650107,TRUE,0
2018-08-24,7.29675868637671,5,1,0.750062806086362,TRUE,0
2018-08-31,6.96003703235,5,1,0.78097925274001,TRUE,0
2018-09-07,6.9046517296266,5,1,0.844742198798442,TRUE,0
2018-09-14,6.09531804263733,5,1,0.795380392624388,TRUE,0
2018-09-21,6.31815279316227,5,1,0.800581948043268,TRUE,0
2018-09-28,6.38444726066609,5,1,0.809977198763723,TRUE,0
2018-10-05,5.9890882066579,5,1,0.198628477214354,TRUE,0
2018-10-12,6.94815441993615,5,1,0.78980707749096,TRUE,0
2018-10-19,6.8255185292917,5,1,0.32719864217904,TRUE,0
2018-10-26,6.93868482697971,5,1,0.916829963151027,TRUE,0
2018-11-02,6.92641167581736,5,1,0.814755129412178,TRUE,0
2018-11-09,7.40861627929035,5,1,0.248251338655956,TRUE,0
2018-11-16,7.63231458095927,5,1,0.824493820502798,TRUE,0
2018-11-23,8.01968397824821,5,1,0.346133691941285,TRUE,0
2018-11-30,7.79171826771562,5,1,0.801258859272212,TRUE,0
2018-12-07,7.62477474364327,5,1,0.593419837755971,TRUE,0
2018-12-14,7.22606788472379,5,1,0.489274738677663,TRUE,0
2018-12-21,7.1731066515514,5,1,0.698232989908536,TRUE,0
2018-12-28,6.7909195235731,5,1,0.638243272727042,TRUE,0
2019-01-04,6.30528503325512,5,1,0.606469310409952,TRUE,0
2019-01-11,6.02436674694632,5,1,0.710534720969853,TRUE,0
2019-01-18,5.55666848554336,5,1,0.435212966073277,TRUE,0
2019-01-25,5.4991622738922,5,1,0.444253503112017,TRUE,0
2019-02-01,5.69365507090196,5,1,0.301657683518114,TRUE,0
2019-02-08,6.20477701037118,5,1,0.495019270521192,TRUE,0
2019-02-15,6.22582044661329,5,1,0.63429852394926,TRUE,0
2019-02-22,5.79073127387139,5,1,0.35576530479393,TRUE,0
2019-03-01,5.79739370873395,5,1,0.455843446640075,TRUE,0
2019-03-08,6.1977846956175,5,1,0.531058473022533,TRUE,0
2019-03-15,6.32650753907184,5,1,0.540142427417301,TRUE,0
2019-03-22,6.58125155411294,5,1,0.677360244699611,TRUE,0
2019-03-29,6.75654620875375,5,1,0.676299714384975,TRUE,0
2019-04-05,6.9715823920587,5,1,0.589372023714734,TRUE,0
2019-04-12,7.11052760482503,5,1,0.922081292261085,TRUE,0
2019-04-19,7.11479949423979,5,1,0.937570373851312,TRUE,0
2019-04-26,7.04359414362644,5,1,0.933967622046116,TRUE,0
2019-05-03,6.69350712816033,5,1,0.893700559623398,TRUE,0
2019-05-10,6.51201378181803,5,1,0.807335621289943,TRUE,0
2019-05-17,7.04297477967195,5,1,0.984577843970683,TRUE,0
2019-05-24,6.9943390274885,5,1,0.890817402794939,TRUE,0
2019-05-31,7.20861671321974,5,1,0.733853231627892,TRUE,0
2019-06-07,6.54114316030327,5,1,0.531204874424876,TRUE,0
2019-06-14,6.88756685341576,5,1,0.778708855657823,TRUE,0
2019-06-21,5.83322886720683,5,1,0.315962388448098,TRUE,0
2019-06-28,6.0732554429895,5,1,0.48675293874353,TRUE,0
2019-07-05,6.31315030508321,5,1,0.756295752682007,TRUE,0
2019-07-12,6.5344921717972,5,1,0.785568476060158,TRUE,0
2019-07-19,6.08098212802336,5,1,0.846454826215751,TRUE,0
2019-07-26,6.25700208717564,5,1,0.480277385776604,TRUE,0
2019-08-02,6.39374381083008,5,1,0.766749842756036,TRUE,0
2019-08-09,6.20737026037526,5,1,0.847132403451772,TRUE,0
2019-08-16,5.74414670468751,5,1,0.757271970620992,TRUE,0
2019-08-23,5.59666531581176,5,1,0.907015455921676,TRUE,0
2019-08-30,5.60543423628669,5,1,0.86621449721179,TRUE,0
2019-09-06,5.63944136417514,5,1,0.858609541493497,TRUE,0
2019-09-13,5.34079764564325,5,1,0.85800095583336,TRUE,0
2019-09-20,5.27905708369121,5,1,0.769984987718937,TRUE,0
