"Date","TCI","Model_Success","Num_Variables","Serial_Autocorrelation_p_value","Stability","Normality_p_value"
2013-04-05,3.78025242085223,1,2,0.816961301515336,TRUE,0
2013-04-12,3.67131322352473,1,2,0.946647566640239,TRUE,0
2013-04-19,3.94493644504696,1,2,0.988848775808023,TRUE,0
2013-04-26,3.93725964238645,1,2,0.766784467228275,TRUE,0
2013-05-03,3.93620827540422,1,2,0.754837152401535,TRUE,0
2013-05-10,3.94442052140963,1,2,0.197384820698055,TRUE,0
2013-05-17,3.91358905187562,1,2,0.656436659062044,TRUE,0
2013-05-24,3.89697274784597,1,2,0.301028176797609,TRUE,0
2013-05-31,3.69738460219319,1,2,0.454857515157282,TRUE,0
2013-06-07,3.57139979765292,1,2,0.646762283279126,TRUE,0
2013-06-14,3.62326167956863,1,2,0.651933304784367,TRUE,0
2013-06-21,3.61049593763511,1,2,0.456536944285078,TRUE,0
2013-06-28,3.49970753628129,1,2,0.909219147997365,TRUE,0
2013-07-05,3.41389224046608,1,2,0.447701460125742,TRUE,0
2013-07-12,3.41806971115115,1,2,0.383808580587617,TRUE,0
2013-07-19,3.34143105366247,1,2,0.399013117063935,TRUE,0
2013-07-26,3.3606048987651,1,2,0.51533809369766,TRUE,0
2013-08-02,3.36927943370866,1,2,0.626395539578688,TRUE,0
2013-08-09,3.48356603775695,1,2,0.390218238054962,TRUE,0
2013-08-16,3.43183292164218,1,2,0.532855994078322,TRUE,0
2013-08-23,3.57634688069106,1,2,0.311068807508577,TRUE,0
2013-08-30,3.72397301782557,1,2,0.28191299012472,TRUE,0
2013-09-06,3.32472566492204,1,2,0.163320317210678,TRUE,0
2013-09-13,3.35011387343122,1,2,0.141517923968433,TRUE,0
2013-09-20,3.33515519365032,1,2,0.212568531501322,TRUE,0
2013-09-27,3.23849873329427,1,2,0.146310982330328,TRUE,0
2013-10-04,3.27598625879967,1,2,0.183151093715304,TRUE,0
2013-10-11,3.04566867519905,1,2,0.169771488599467,TRUE,0
2013-10-18,2.81009423321157,1,2,0.248702111647144,TRUE,0
2013-10-25,2.78136800611957,1,2,0.187022303846454,TRUE,0
2013-11-01,2.75013632755398,1,2,0.251976732514045,TRUE,0
2013-11-08,2.7621279617143,1,2,0.172101303129232,TRUE,0
2013-11-15,2.73147230371018,1,2,0.0185398916779126,TRUE,0
2013-11-22,2.7660506498127,1,2,0.471957574582392,TRUE,0
2013-11-29,2.69525151979847,1,2,0.560307061254222,TRUE,0
2013-12-06,2.34560247429509,1,2,0.365884715972442,TRUE,0
2013-12-13,2.30939409354147,1,2,0.598743691896852,TRUE,0
2013-12-20,2.3927937734838,1,2,0.656882537272526,TRUE,0
2013-12-27,2.44475897012205,1,2,0.118254874931704,TRUE,0
2014-01-03,1.93531502571727,1,2,0.196858975871576,TRUE,0
2014-01-10,1.75479857516324,1,2,0.601973369714227,TRUE,0
2014-01-17,1.90643258766474,1,2,0.397959292548671,TRUE,0
2014-01-24,1.79749989625256,1,2,0.338526513693001,TRUE,0
2014-01-31,1.68240872074475,1,2,0.620130003250864,TRUE,0
2014-02-07,1.81076573717741,1,2,0.460881793684627,TRUE,0
2014-02-14,1.86884277063407,1,2,0.356864880063197,TRUE,0
2014-02-21,1.839273734874,1,2,0.60031829267569,TRUE,0
2014-02-28,1.74739531215825,1,2,0.509761130867781,TRUE,0
2014-03-07,1.76286504891718,1,2,0.47911479408511,TRUE,0
2014-03-14,1.74659599856534,1,2,0.363544088436612,TRUE,0
2014-03-21,1.72669381286179,1,2,0.278882528874726,TRUE,0
2014-03-28,1.36457201844166,1,2,0.443686985893254,TRUE,0
2014-04-04,1.35142648728601,1,2,0.599232230006145,TRUE,0
2014-04-11,1.33324907837216,1,2,0.45867084821283,TRUE,0
2014-04-18,1.32435888086093,1,2,0.202971091503431,TRUE,0
2014-04-25,0.904785971092548,1,2,0.793662367641415,TRUE,0
2014-05-02,0.902005401737827,1,2,0.300596341087573,TRUE,0
2014-05-09,0.928192213779974,1,2,0.0495168448502603,TRUE,0
2014-05-16,0.61709248545133,1,2,0.0451331920794533,TRUE,0
2014-05-23,0.302698577524648,1,2,0.178856382697703,TRUE,0
2014-05-30,0.238304759413494,1,2,0.00361863107398741,TRUE,0
2014-06-06,0.0676879234409676,1,2,0.286941235354049,TRUE,0
2014-06-13,0.0290828554251961,1,2,0.155889206670048,TRUE,0
2014-06-20,0.0305579779264538,1,2,0.0683030746594365,TRUE,0
2014-06-27,0.015046357923402,1,2,0.430288391463517,TRUE,0
2014-07-04,0.0335116620739413,1,2,0.28648457265076,TRUE,0
2014-07-11,0.0198264781089804,1,2,0.0170009248912746,TRUE,0
2014-07-18,0.021316743347189,1,2,0.187734871908804,TRUE,0
2014-07-25,0.0186510656106442,1,2,0.0420365725508048,TRUE,0
2014-08-01,0.0195965541508826,1,2,0.148904064224558,TRUE,0
2014-08-08,0.0199425084279746,1,2,0.261856782985276,TRUE,0
2014-08-15,0.031326683375377,1,2,0.210218253263496,TRUE,0
2014-08-22,0.0315094278202733,1,2,0.108464160218462,TRUE,0
2014-08-29,0.0432985398066024,1,2,0.062443966121713,TRUE,0
2014-09-05,0.0471618050722606,1,2,0.14663425984727,TRUE,0
2014-09-12,0.0505864870274595,1,2,0.0836776277764515,TRUE,0
2014-09-19,0.0470825136715534,1,2,0.225698361890829,TRUE,0
2014-09-26,0.0703031783769721,1,2,0.325485842593074,TRUE,0
2014-10-03,0.0759892194122671,1,2,0.0707320086114591,TRUE,0
2014-10-10,0.0895527658680847,1,2,0.0627475954039332,TRUE,0
2014-10-17,0.0869870260318005,1,2,0.0603431988993266,TRUE,0
2014-10-24,0.0786019883393534,1,2,0.134872205592173,TRUE,0
2014-10-31,0.072142045353538,1,2,0.166329232643896,TRUE,0
2014-11-07,0.0820158935617086,1,2,0.14674416824582,TRUE,0
2014-11-14,0.135937533743144,1,2,0.2241060883133,TRUE,0
2014-11-21,0.11405596526762,1,2,0.0692926363889945,TRUE,0
2014-11-28,0.11772196838717,1,2,0.111883104191818,TRUE,0
2014-12-05,0.135439173160799,1,2,0.106313260613984,TRUE,0
2014-12-12,0.192768595247992,1,2,0.259140964178737,TRUE,0
2014-12-19,0.180542219225563,1,2,0.0897011803705132,TRUE,0
2014-12-26,0.157732780299234,1,2,0.085614986608969,TRUE,0
2015-01-02,0.154099247717047,1,2,0.0502230386455579,TRUE,0
2015-01-09,0.145090427337135,1,2,0.19475131899461,TRUE,0
2015-01-16,0.137265105326541,1,2,0.0991718254271694,TRUE,0
2015-01-23,0.137333157262938,1,2,0.0414913683307144,TRUE,0
2015-01-30,0.140196844564068,1,2,0.000496326081099618,TRUE,0
2015-02-06,0.419942682881076,1,2,0.109642467546051,TRUE,0
2015-02-13,0.455556513944669,1,2,0.0012157281314592,TRUE,0
2015-02-20,0.585418139014829,1,2,0.0593270796916883,TRUE,0
2015-02-27,0.59003559227261,1,2,0.0871686710565664,TRUE,0
2015-03-06,0.612612952773078,1,2,0.049562701182284,TRUE,0
2015-03-13,0.647161161592234,1,2,0.0331355922616937,TRUE,0
2015-03-20,0.641005223039954,1,2,0.00842036430961113,TRUE,0
2015-03-27,0.67860836022234,1,2,0.0561918243002048,TRUE,0
2015-04-03,0.648712199440779,1,2,0.000435643763339821,TRUE,0
2015-04-10,0.680256499500147,1,2,0.00584483392186974,TRUE,0
2015-04-17,0.697562743741921,1,2,0.000797499840533678,TRUE,0
2015-04-24,1.00809308166034,1,2,0.100327053186287,TRUE,0
2015-05-01,0.954099523514111,1,2,0.0018029147245977,TRUE,0
2015-05-08,1.02127616231766,1,2,0.0174032544694465,TRUE,0
2015-05-15,1.08351585985073,1,2,0.0112910445207784,TRUE,0
2015-05-22,0.993317718083861,1,2,0.00470605758207554,TRUE,0
2015-05-29,0.976310513401093,1,2,0.001667646508419,TRUE,0
2015-06-05,1.02883516007718,1,2,0.0547228643212598,TRUE,0
2015-06-12,0.942160598098035,1,2,0.000256504421189296,TRUE,0
2015-06-19,1.21135202188933,1,2,0.00297807030816999,TRUE,0
2015-06-26,1.17248894803994,1,2,0.0129762698057794,TRUE,0
2015-07-03,1.20165353375374,1,2,8.96464787958351e-08,TRUE,0
2015-07-10,0.151524648038985,1,2,0.000705503435828647,TRUE,0
2015-07-17,0.199880685813085,1,2,0.0171694915916935,TRUE,0
2015-07-24,0.662743002766092,1,2,1.49371415931743e-05,TRUE,0
2015-07-31,0.135366793953384,1,2,0.038401561304094,TRUE,0
2015-08-07,0.37062064945376,1,2,0.926313371386795,TRUE,0
2015-08-14,0.411316903337384,1,2,0.0180061957371087,TRUE,0
2015-08-21,0.566337826527612,1,2,0.62203873042396,TRUE,0
2015-08-28,0.477466860486004,1,2,7.84820231025662e-09,TRUE,0
2015-09-04,3.79272340311786,1,2,0.560497726681514,TRUE,0
2015-09-11,4.11515426177845,1,2,0.814482006804903,TRUE,0
2015-09-18,4.85750668820008,1,2,0.231700703727031,TRUE,0
2015-09-25,4.90230334895776,1,2,0.571754230091289,TRUE,0
2015-10-02,4.89244350862001,1,2,0.778900664492505,TRUE,0
2015-10-09,4.92365607269226,1,2,0.513661773647143,TRUE,0
2015-10-16,4.51624533957277,1,2,0.448114400877253,TRUE,0
2015-10-23,4.29132194833692,1,2,0.0351234934479756,TRUE,0
2015-10-30,5.1662637154395,1,2,0.297710831660924,TRUE,0
2015-11-06,5.22628871529082,1,2,0.27843485865241,TRUE,0
2015-11-13,4.72717674695818,1,2,0.665356637536169,TRUE,0
2015-11-20,4.73204641381812,1,2,0.565235755915039,TRUE,0
2015-11-27,4.64040182435849,1,2,0.575415331988589,TRUE,0
2015-12-04,4.53463817735338,1,2,0.574554611992134,TRUE,0
2015-12-11,4.46892509498699,1,2,0.607723428838357,TRUE,0
2015-12-18,4.49372960837994,1,2,0.109770200024247,TRUE,0
2015-12-25,4.78814511628096,1,2,0.579592891537308,TRUE,0
2016-01-08,5.38328643652356,1,2,0.0124344830525884,TRUE,0
2016-01-15,5.01419972932771,1,2,0.0351073857655829,TRUE,0
2016-01-22,4.94567312927648,1,2,0.129866556082794,TRUE,0
2016-01-29,3.73689572195602,1,2,0.833974040187239,TRUE,0
2016-02-05,3.65754949598412,1,2,0.308894135594456,TRUE,0
2016-02-12,3.2267175548398,1,2,0.123786977805789,TRUE,0
2016-02-19,3.41571039989177,1,2,0.479038433330252,TRUE,0
2016-02-26,3.58730077884359,1,2,0.284870050112509,TRUE,0
2016-03-04,3.01538894101983,1,2,0.0749368869467627,TRUE,0
2016-03-11,2.48384815189341,1,2,0.404476380807007,TRUE,0
2016-03-18,2.39127389444606,1,2,0.39823625113031,TRUE,0
2016-03-25,2.22973513161398,1,2,0.652928649254886,TRUE,0
2016-04-01,2.37247406171802,1,2,0.550327524461206,TRUE,0
2016-04-08,2.21791085594096,1,2,0.667925750394373,TRUE,0
2016-04-15,1.88335233198671,1,2,0.00214298387197376,TRUE,0
2016-04-22,2.35220641230218,1,2,0.0264147601788512,TRUE,0
2016-04-29,0.894381115022446,1,2,0.203275902533616,TRUE,0
2016-05-06,0.605417349218714,1,2,0.10936395656519,TRUE,0
2016-05-13,0.616777926280506,1,2,0.28968293818387,TRUE,0
2016-05-20,0.65172387030309,1,2,0.338080153969688,TRUE,0
2016-05-27,0.527049326111467,1,2,0.351208965246076,TRUE,0
2016-06-03,0.572186383595815,1,2,0.0491435275890654,TRUE,0
2016-06-10,0.938534576347408,1,2,0.415587894277117,TRUE,0
2016-06-17,0.934031257815448,1,2,0.0729988107539028,TRUE,0
2016-06-24,0.828783937664858,1,2,0.0226400179080311,TRUE,0
2016-07-01,1.19360312228151,1,2,0.584827739186234,TRUE,0
2016-07-08,1.23898971842416,1,2,0.272357006125445,TRUE,0
2016-07-15,1.40373596999552,1,2,0.124076218375581,TRUE,0
2016-07-22,1.49200452770347,1,2,0.603015720478278,TRUE,0
2016-07-29,1.47869579833956,1,2,0.281980361776398,TRUE,0
2016-08-05,1.72917244745753,1,2,0.631871101992754,TRUE,0
2016-08-12,1.71885486645945,1,2,1.88009441348669e-09,TRUE,0
2016-08-19,2.38144535449028,1,2,0.306232481206792,TRUE,0
2016-08-26,2.29962532212533,1,2,0.124475419290498,TRUE,0
2016-09-02,6.76005508784303,1,3,0.59852564229369,TRUE,0
2016-09-09,6.82296762145125,1,3,0.038633107705537,TRUE,0
2016-09-16,6.77109934164809,1,3,0.0628209197690107,TRUE,0
2016-09-23,6.68872586265234,1,3,0.113834979219982,TRUE,0
2016-09-30,6.24964062076512,1,3,0.0235845834055304,TRUE,0
2016-10-07,5.01173331213033,1,3,0.0515631094331458,TRUE,0
2016-10-14,4.91842963177465,1,3,0.278558095303,TRUE,0
2016-10-21,4.89505759534188,1,3,0.0718676277753614,TRUE,0
2016-10-28,4.71318634004515,1,3,0.2990692064268,TRUE,0
2016-11-04,5.03627350771201,1,3,0.0161727928356384,TRUE,0
2016-11-11,5.28369504965193,1,3,0.181342113671556,TRUE,0
2016-11-18,5.43664964532978,1,3,0.0427525142029627,TRUE,0
2016-11-25,5.00896726851249,1,3,0.0194460301742824,TRUE,0
2016-12-02,5.71324327702345,1,3,0.245738845213895,TRUE,0
2016-12-09,5.84186628333792,1,3,0.116064912477329,TRUE,0
2016-12-16,5.83299793958184,1,3,0.0704395039982827,TRUE,0
2016-12-23,5.38010646388116,1,3,0.197115788230859,TRUE,0
2016-12-30,5.06201347601833,1,3,0.464440046143173,TRUE,0
2017-01-06,4.28682288842558,1,3,0.321736535469292,TRUE,0
2017-01-13,3.74675335278141,1,3,0.0299097759200864,TRUE,0
2017-01-20,3.6762007762106,1,3,0.360232045293134,TRUE,0
2017-01-27,3.48214316854971,1,3,0.0453410885152512,TRUE,0
2017-02-03,3.48732188567014,1,3,0.0308941268100265,TRUE,0
2017-02-10,3.48233052192265,1,3,0.0411724891679501,TRUE,0
2017-02-17,3.53532358189843,1,3,0.0257823686687498,TRUE,0
2017-02-24,3.62254774091053,1,3,0.167914242925542,TRUE,0
2017-03-03,3.73765823899644,1,3,0.180095751244798,TRUE,0
2017-03-10,3.69419126687195,1,3,0.0246541833034761,TRUE,0
2017-03-17,3.75359737767541,1,3,0.0713203060884431,TRUE,0
2017-03-24,3.53969344088357,1,3,0.0233289687154493,TRUE,0
2017-03-31,3.55753578015904,1,3,0.192112888011737,TRUE,0
2017-04-07,3.59199433934048,1,3,0.130980949564286,TRUE,0
2017-04-14,3.7740680864277,1,3,0.126915144346437,TRUE,0
2017-04-21,3.60106118377474,1,3,0.0272231159979072,TRUE,0
2017-04-28,3.36899519892963,1,3,0.0243670861712937,TRUE,0
2017-05-05,3.39903760015375,1,3,0.0205232155328983,TRUE,0
2017-05-12,3.41709695919935,1,3,0.267175070099585,TRUE,0
2017-05-19,3.60474889242642,1,3,0.24305583511184,TRUE,0
2017-05-26,3.59848264910309,1,3,0.212712213469286,TRUE,0
2017-06-02,3.61806654839535,1,3,0.140322700402298,TRUE,0
2017-06-09,5.35742658413208,1,4,0.1298255994682,TRUE,0
2017-06-16,5.44005380660292,1,5,0.0248454201551318,TRUE,0
2017-06-23,5.36474506178335,1,5,0.190474996022321,TRUE,0
2017-06-30,5.23007042833128,1,5,0.020244486514125,TRUE,0
2017-07-07,4.91961844927004,1,5,0.155806750427606,TRUE,0
2017-07-14,4.94125501465206,1,5,0.0879181046440742,TRUE,0
2017-07-21,4.92409979452065,1,5,0.086733074602057,TRUE,0
2017-07-28,4.69779371261804,1,5,0.00520965133719087,TRUE,0
2017-08-04,4.40147043313367,1,5,0.0159409737184285,TRUE,0
2017-08-11,4.53233337649367,1,5,0.0592399217352202,TRUE,0
2017-08-18,4.59702893302282,1,5,0.117626223129598,TRUE,0
2017-08-25,4.61837225185733,1,5,0.129174170456969,TRUE,0
2017-09-01,4.60894693938835,1,5,0.0712176847425213,TRUE,0
2017-09-08,4.72609115879304,1,5,0.11970177113465,TRUE,0
2017-09-15,4.66280241607484,1,5,0.0828300697279493,TRUE,0
2017-09-22,4.76937238792163,1,5,0.174694757149328,TRUE,0
2017-09-29,4.79108436007929,1,5,0.0682082991932942,TRUE,0
2017-10-06,4.62767850725756,1,5,0.0255747453583427,TRUE,0
2017-10-13,4.28040592438964,1,5,0.412931749003587,TRUE,0
2017-10-20,4.3093995086001,1,5,0.347698968230745,TRUE,0
2017-10-27,4.40542522971538,1,5,0.000226825846527556,TRUE,0
2017-11-03,4.76791151223413,1,5,0.132456347976221,TRUE,0
2017-11-10,4.86932602945332,1,5,0.152112565650414,TRUE,0
2017-11-17,5.03408824529154,1,5,0.213059620769623,TRUE,0
2017-11-24,4.942968222672,1,5,0.115131679074261,TRUE,0
2017-12-01,5.00051243415923,1,5,0.243438911089457,TRUE,0
2017-12-08,4.8419106628087,1,5,0.253139274157227,TRUE,0
2017-12-15,4.64478182379398,1,5,0.545714526644289,TRUE,0
2017-12-22,4.67909513313196,1,5,0.542362019773673,TRUE,0
2017-12-29,4.53547961069831,1,5,0.463252937149124,TRUE,0
2018-01-05,4.42149141269366,1,5,0.609363024194691,TRUE,0
2018-01-12,4.48299423543137,1,5,0.263920586833324,TRUE,0
2018-01-19,4.54496005146852,1,5,0.598044279525679,TRUE,0
2018-01-26,4.4630120132471,1,5,0.572565672486149,TRUE,0
2018-02-02,4.42649747228428,1,5,0.613145311163589,TRUE,0
2018-02-09,4.33158188630351,1,5,0.621000644701946,TRUE,0
2018-02-16,4.20767983481496,1,5,0.575579827245817,TRUE,0
2018-02-23,4.29809919427878,1,5,0.573816714081761,TRUE,0
2018-03-02,4.35688943856692,1,5,0.63705151922552,TRUE,0
2018-03-09,4.29551477426308,1,5,0.341613082057824,TRUE,0
2018-03-16,4.29127764410412,1,5,0.665732667109677,TRUE,0
2018-03-23,4.45095750413418,1,5,0.128217057342014,TRUE,0
2018-03-30,4.42385428141971,1,5,0.541665972141555,TRUE,0
2018-04-06,4.55869161478537,1,5,0.515469442286293,TRUE,0
2018-04-13,4.59895675901356,1,5,0.395182378946924,TRUE,0
2018-04-20,4.6006691189872,1,5,0.558032040412794,TRUE,0
2018-04-27,4.54431907877161,1,5,0.617376508569791,TRUE,0
2018-05-04,4.4997642934827,1,5,0.568433896207378,TRUE,0
2018-05-11,4.55378114455297,1,5,0.64415579482892,TRUE,0
2018-05-18,4.53307101976413,1,5,0.636609729684543,TRUE,0
2018-05-25,4.85397869953146,1,5,0.404242391660619,TRUE,0
2018-06-01,4.40508114342613,1,5,0.552923078960824,TRUE,0
2018-06-08,4.60633854552063,1,5,0.47534204796014,TRUE,0
2018-06-15,4.72363112572198,1,5,0.152834669584167,TRUE,0
2018-06-22,4.79537895127295,1,5,0.210755529499569,TRUE,0
2018-06-29,4.84165148935563,1,5,0.411358409250188,TRUE,0
2018-07-06,4.94229319888697,1,5,0.0707889236485293,TRUE,0
2018-07-13,5.13998231898444,1,5,0.21295933391057,TRUE,0
2018-07-20,4.98493305629822,1,5,0.0975814679205066,TRUE,0
2018-07-27,5.29485958752327,1,5,0.0597676895085906,TRUE,0
2018-08-03,6.07238739889158,1,5,0.650126676313438,TRUE,0
2018-08-10,6.11910061599091,1,5,0.611509238421573,TRUE,0
2018-08-17,6.10559231747027,1,5,0.480607458112666,TRUE,0
2018-08-24,6.43122242420221,1,5,0.00164000621027538,TRUE,0
2018-08-31,6.96426354068797,1,5,0.11773026137227,TRUE,0
2018-09-07,6.75531463317455,1,5,0.00918722646776704,TRUE,0
2018-09-14,6.28949346024585,1,5,0.39293375846055,TRUE,0
2018-09-21,6.48730721221579,1,5,0.853090339847915,TRUE,0
2018-09-28,6.61660798438554,1,5,0.724612500529024,TRUE,0
2018-10-05,6.5852259461362,1,5,0.267248389204099,TRUE,0
2018-10-12,6.15180854108914,1,5,0.153286595135409,TRUE,0
2018-10-19,6.35549716551037,1,5,0.447314142079657,TRUE,0
2018-10-26,5.93912079005538,1,5,0.706013246572971,TRUE,0
2018-11-02,5.98693913201025,1,5,0.601923739607914,TRUE,0
2018-11-09,5.07253501321688,1,5,0.905758503543391,TRUE,0
2018-11-16,5.17097114039914,1,5,0.847481396964819,TRUE,0
2018-11-23,4.93052174301645,1,5,0.00266407977250405,TRUE,0
2018-11-30,5.07327593165891,1,5,0.825244703815053,TRUE,0
2018-12-07,5.16635021795333,1,5,0.0203519261879982,TRUE,0
2018-12-14,6.08515373904043,1,5,0.802613289579085,TRUE,0
2018-12-21,6.1348054092754,1,5,0.810156972485676,TRUE,0
2018-12-28,6.11028251993308,1,5,0.688800076144036,TRUE,0
2019-01-04,6.05811387447637,1,5,0.773244196969042,TRUE,0
2019-01-11,5.81217298879524,1,5,0.772632900805108,TRUE,0
2019-01-18,5.28201006910647,1,5,0.852479604822974,TRUE,0
2019-01-25,5.42724888788822,1,5,0.835412822230112,TRUE,0
2019-02-01,5.39038919659961,1,5,0.786466571456922,TRUE,0
2019-02-08,5.31036288835286,1,5,0.796654764241479,TRUE,0
2019-02-15,5.38611977826042,1,5,0.72358014697113,TRUE,0
2019-02-22,4.97726537762298,1,5,0.690771539473164,TRUE,0
2019-03-01,4.96049564154598,1,5,0.935715350379949,TRUE,0
2019-03-08,4.94587858977413,1,5,0.814116204684853,TRUE,0
2019-03-15,4.93196910627597,1,5,0.752726532772463,TRUE,0
2019-03-22,4.95765136801423,1,5,0.915402122175254,TRUE,0
2019-03-29,5.01486269356829,1,5,0.0808365082132843,TRUE,0
2019-04-05,5.77247148664673,1,5,0.591735194578372,TRUE,0
2019-04-12,5.77874147292529,1,5,0.327660564867831,TRUE,0
2019-04-19,5.75355072684061,1,5,0.860922031376225,TRUE,0
2019-04-26,5.71179151201381,1,5,0.216849885771987,TRUE,0
2019-05-03,5.31381963814953,1,5,0.136868997591542,TRUE,0
2019-05-10,5.25642216015225,1,5,0.627099606173893,TRUE,0
2019-05-17,5.34305886044057,1,5,0.89600475121329,TRUE,0
2019-05-24,4.96405625967342,1,5,0.882353411563085,TRUE,0
2019-05-31,5.17224543155424,1,5,0.702917192862991,TRUE,0
2019-06-07,4.77670183108984,1,5,0.522310528164399,TRUE,0
2019-06-14,4.88995797538686,1,5,0.834104381280105,TRUE,0
2019-06-21,4.44883836808589,1,5,0.844495961173736,TRUE,0
2019-06-28,4.21656907563499,1,5,0.790196555253374,TRUE,0
2019-07-05,4.19347309530694,1,5,0.971148928686042,TRUE,0
2019-07-12,4.3295659700362,1,5,0.931394327650435,TRUE,0
2019-07-19,4.20369510515873,1,5,0.813244915117902,TRUE,0
2019-07-26,4.52445653885416,1,5,0.793566675884342,TRUE,0
2019-08-02,4.84780366225254,1,5,0.768689516112405,TRUE,0
2019-08-09,5.10739759506015,1,5,0.986721020797883,TRUE,0
2019-08-16,4.71851773071739,1,5,0.75417880299047,TRUE,0
2019-08-23,4.7606502544982,1,5,0.913756388898948,TRUE,0
2019-08-30,4.71741247423603,1,5,0.962502984193011,TRUE,0
2019-09-06,4.78856574585422,1,5,0.658013163846318,TRUE,0
2019-09-13,4.80186128551658,1,5,0.93737691949872,TRUE,0
2019-09-20,4.53992121508597,1,5,0.96630433163318,TRUE,0
2019-09-27,4.53694793422318,1,5,0.747115937731468,TRUE,0
2019-10-04,4.49065483088242,1,5,0.97416556153961,TRUE,0
2019-10-11,4.50000434228033,1,5,0.955577790125552,TRUE,0
2019-10-18,4.44856671936835,1,5,0.949781955550535,TRUE,0
2019-10-25,4.3953714649049,1,5,0.935790733789239,TRUE,0
2019-11-01,4.43786000596921,1,5,0.843472421472131,TRUE,0
2019-11-08,4.79608795156215,1,5,0.808856703181738,TRUE,0
2019-11-15,4.73456689818362,1,5,0.789974786291981,TRUE,0
2019-11-22,4.80528640213538,1,5,0.880956480015413,TRUE,0
2019-11-29,4.77365587723258,1,5,0.669339356980404,TRUE,0
2019-12-06,5.18102996837741,1,5,0.909666049040179,TRUE,0
2019-12-13,4.81562803349932,1,5,0.41587293009059,TRUE,0
2019-12-20,4.11082770392355,1,5,0.882803585676935,TRUE,0
2019-12-27,5.32491118304863,1,5,0.921379017698912,TRUE,0
2020-01-03,5.11485431880286,1,5,0.846792735541081,TRUE,0
2020-01-10,4.98363226012989,1,5,0.752939353276473,TRUE,0
2020-01-17,5.19193680324124,1,5,0.371141464792095,TRUE,0
2020-01-24,5.21575790056416,1,5,0.793741879633863,TRUE,0
2020-01-31,5.59270362339413,1,5,0.763448904789532,TRUE,0
2020-02-07,4.13283381845632,1,5,0.807190266796695,TRUE,0
2020-02-14,4.26057763154586,1,5,0.796425451326288,TRUE,0
2020-02-21,4.19060056752882,1,5,0.772952222921404,TRUE,0
2020-02-28,4.20918497430925,1,5,0.647011228814775,TRUE,0
2020-03-06,4.77446795624082,1,5,0.70295036543159,TRUE,0
2020-03-13,5.4157872083609,1,5,0.739839550447918,TRUE,0
2020-03-20,16.9820790161621,1,5,0.264769160176167,TRUE,0
2020-03-27,12.2206106026519,1,5,0.200003980356339,TRUE,0
2020-04-03,12.9556915052096,1,5,0.0529771220856011,TRUE,0
