"Date","All_W50","All_W100","All_W200","All_W250"
2018-08-31,24.8443211549188,24.8443211549188,24.8443211549188,24.8443211549188
2018-09-07,24.1131345152237,24.1131345152237,24.1131345152237,24.1131345152237
2018-09-14,24.410543711053,24.410543711053,24.410543711053,24.410543711053
2018-09-21,25.7992416092015,25.7992416092015,25.7992416092015,25.7992416092015
2018-09-28,25.297087712739,25.297087712739,25.297087712739,25.297087712739
2018-10-05,24.8282049014815,24.8282049014815,24.8282049014815,24.8282049014815
2018-10-12,24.5284692775896,24.5284692775896,24.5284692775896,24.5284692775896
2018-10-19,25.2676140090359,25.2676140090359,25.2676140090359,25.2676140090359
2018-10-26,26.7818333674735,26.7818333674735,26.7818333674735,26.7818333674735
2018-11-02,26.2057421776108,26.2057421776108,26.2057421776108,26.2057421776108
2018-11-09,25.9304017209974,25.9304017209974,25.9304017209974,25.9304017209974
2018-11-16,23.4373295295206,23.4373295295206,23.4373295295206,23.4373295295206
2018-11-23,24.9110161831634,24.9110161831634,24.9110161831634,24.9110161831634
2018-11-30,25.2005507377018,25.2005507377018,25.2005507377018,25.2005507377018
2018-12-07,24.6894771673007,24.6894771673007,24.6894771673007,24.6894771673007
2018-12-14,24.1423978935893,24.1423978935893,24.1423978935893,24.1423978935893
2018-12-21,23.3974173019388,23.3974173019388,23.3974173019388,23.3974173019388
2018-12-28,21.5376187506696,21.5376187506696,21.5376187506696,21.5376187506696
2019-01-04,19.5438051981794,19.5438051981794,19.5438051981794,19.5438051981794
2019-01-11,19.410745605023,19.410745605023,19.410745605023,19.410745605023
2019-01-18,19.6934359792884,19.6934359792884,19.6934359792884,19.6934359792884
2019-01-25,19.5501883506304,19.5501883506304,19.5501883506304,19.5501883506304
2019-02-01,19.2257063646311,19.2257063646311,19.2257063646311,19.2257063646311
2019-02-08,18.9149256805252,18.9149256805252,18.9149256805252,18.9149256805252
2019-02-15,18.8996522986509,18.8996522986509,18.8996522986509,18.8996522986509
2019-02-22,18.9338089702389,18.9338089702389,18.9338089702389,18.9338089702389
2019-03-01,19.5372884328395,19.5372884328395,19.5372884328395,19.5372884328395
2019-03-08,19.5855392891193,19.5855392891193,19.5855392891193,19.5855392891193
2019-03-15,18.8558590722467,18.8558590722467,18.8558590722467,18.8558590722467
2019-03-22,18.7026163601417,18.7026163601417,18.7026163601417,18.7026163601417
2019-03-29,19.259795360658,19.259795360658,19.259795360658,19.259795360658
2019-04-05,17.4309950199982,17.4309950199982,17.4309950199982,17.4309950199982
2019-04-12,17.1256098806312,17.1256098806312,17.1256098806312,17.1256098806312
2019-04-19,16.434883110608,16.434883110608,16.434883110608,16.434883110608
2019-04-26,16.4827281615126,16.4827281615126,16.4827281615126,16.4827281615126
2019-05-03,16.3873736625639,16.3873736625639,16.3873736625639,16.3873736625639
2019-05-10,15.5877445794398,15.5877445794398,15.5877445794398,15.5877445794398
2019-05-17,15.5054517938959,15.5054517938959,15.5054517938959,15.5054517938959
2019-05-24,17.5638240450052,17.5638240450052,17.5638240450052,17.5638240450052
2019-05-31,12.4564266292885,12.4564266292885,12.4564266292885,12.4564266292885
2019-06-07,12.4184647559255,12.4184647559255,12.4184647559255,12.4184647559255
2019-06-14,13.1531051074315,13.1531051074315,13.1531051074315,13.1531051074315
2019-06-21,13.6709622433638,13.6709622433638,13.6709622433638,13.6709622433638
2019-06-28,12.4912959973097,12.4912959973097,12.4912959973097,12.4912959973097
2019-07-05,12.4477645600395,12.4477645600395,12.4477645600395,12.4477645600395
2019-07-12,12.2803171984482,12.2803171984482,12.2803171984482,12.2803171984482
2019-07-19,12.0833930557029,12.0833930557029,12.0833930557029,12.0833930557029
2019-07-26,11.8787648048,11.8787648048,11.8787648048,11.8787648048
2019-08-02,12.0589519610011,12.0589519610011,12.0589519610011,12.0589519610011
2019-08-09,11.7950535003625,11.7950535003625,11.7950535003625,11.7950535003625
2019-08-16,10.2439196649587,10.2439196649587,10.2439196649587,10.2439196649587
2019-08-23,10.2623099384282,10.2623099384282,10.2623099384282,10.2623099384282
2019-08-30,10.2721347298271,10.2721347298271,10.2721347298271,10.2721347298271
2019-09-06,10.5297054950369,10.5297054950369,10.5297054950369,10.5297054950369
2019-09-13,9.69466931023291,9.69466931023291,9.69466931023291,9.69466931023291
2019-09-20,9.27118414219793,9.27118414219793,9.27118414219793,9.27118414219793
2019-09-27,9.01612360142094,9.01612360142094,9.01612360142094,9.01612360142094
2019-10-04,9.22479883435048,9.22479883435048,9.22479883435048,9.22479883435048
2019-10-11,9.29834298016909,9.29834298016909,9.29834298016909,9.29834298016909
2019-10-18,9.48851946035195,9.48851946035195,9.48851946035195,9.48851946035195
2019-10-25,9.33518668261248,9.33518668261248,9.33518668261248,9.33518668261248
2019-11-01,9.4265298999395,9.4265298999395,9.4265298999395,9.4265298999395
2019-11-08,9.83712513150651,9.83712513150651,9.83712513150651,9.83712513150651
2019-11-15,9.89916497190749,9.89916497190749,9.89916497190749,9.89916497190749
2019-11-22,10.0762862567236,10.0762862567236,10.0762862567236,10.0762862567236
2019-11-29,9.91339298984249,9.91339298984249,9.91339298984249,9.91339298984249
2019-12-06,10.0328306160191,10.0328306160191,10.0328306160191,10.0328306160191
2019-12-13,9.66464369042777,9.66464369042777,9.66464369042777,9.66464369042777
2019-12-20,10.7561309806225,10.7561309806225,10.7561309806225,10.7561309806225
2019-12-27,10.3118402875558,10.3118402875558,10.3118402875558,10.3118402875558
2020-01-03,10.2781970239225,10.2781970239225,10.2781970239225,10.2781970239225
2020-01-10,10.3686586715676,10.3686586715676,10.3686586715676,10.3686586715676
2020-01-17,9.97205432161273,9.97205432161273,9.97205432161273,9.97205432161273
2020-01-24,9.94858402703131,9.94858402703131,9.94858402703131,9.94858402703131
2020-01-31,10.5923228250818,10.5923228250818,10.5923228250818,10.5923228250818
2020-02-07,9.01767969321163,9.01767969321163,9.01767969321163,9.01767969321163
2020-02-14,8.69245036837204,8.69245036837204,8.69245036837204,8.69245036837204
2020-02-21,8.42670750627991,8.42670750627991,8.42670750627991,8.42670750627991
2020-02-28,8.94081287078824,8.94081287078824,8.94081287078824,8.94081287078824
2020-03-06,9.93507799577596,9.93507799577596,9.93507799577596,9.93507799577596
2020-03-13,11.8908290964151,11.8908290964151,11.8908290964151,11.8908290964151
2020-03-20,24.4365601628675,24.4365601628675,24.4365601628675,24.4365601628675
2020-03-27,21.1530732043723,21.1530732043723,21.1530732043723,21.1530732043723
2020-04-03,21.2309560842744,21.2309560842744,21.2309560842744,21.2309560842744
2020-04-10,20.9060556583533,20.9060556583533,20.9060556583533,20.9060556583533
2020-04-17,20.9002085627933,20.9002085627933,20.9002085627933,20.9002085627933
2020-04-24,20.8178629447142,20.8178629447142,20.8178629447142,20.8178629447142
2020-05-01,20.7390442168639,20.7390442168639,20.7390442168639,20.7390442168639
2020-05-08,20.6692066064656,20.6692066064656,20.6692066064656,20.6692066064656
2020-05-15,21.0560010968879,21.0560010968879,21.0560010968879,21.0560010968879
2020-05-22,20.815015140791,20.815015140791,20.815015140791,20.815015140791
2020-05-29,20.8259616892774,20.8259616892774,20.8259616892774,20.8259616892774
2020-06-05,20.0261453224277,20.0261453224277,20.0261453224277,20.0261453224277
2020-06-12,18.4221134818305,18.4221134818305,18.4221134818305,18.4221134818305
2020-06-19,18.2113126287774,18.2113126287774,18.2113126287774,18.2113126287774
2020-06-26,18.2276137751288,18.2276137751288,18.2276137751288,18.2276137751288
2020-07-03,18.121955095705,18.121955095705,18.121955095705,18.121955095705
2020-07-10,18.1752108925653,18.1752108925653,18.1752108925653,18.1752108925653
2020-07-17,18.0969044868231,18.0969044868231,18.0969044868231,18.0969044868231
2020-07-24,18.0826151080041,18.0826151080041,18.0826151080041,18.0826151080041
2020-07-31,17.9820839703137,17.9820839703137,17.9820839703137,17.9820839703137
2020-08-07,17.9365763326755,17.9365763326755,17.9365763326755,17.9365763326755
2020-08-14,17.9058932600628,17.9058932600628,17.9058932600628,17.9058932600628
2020-08-21,17.9347153900098,17.9347153900098,17.9347153900098,17.9347153900098
2020-08-28,18.0884693298551,18.0884693298551,18.0884693298551,18.0884693298551
2020-09-04,18.0770901200757,18.0770901200757,18.0770901200757,18.0770901200757
2020-09-11,18.076240851499,18.076240851499,18.076240851499,18.076240851499
2020-09-18,18.0399233739286,18.0399233739286,18.0399233739286,18.0399233739286
2020-09-25,18.0253206998991,18.0253206998991,18.0253206998991,18.0253206998991
2020-10-02,18.0193397372693,18.0193397372693,18.0193397372693,18.0193397372693
2020-10-09,18.05217252067,18.05217252067,18.05217252067,18.05217252067
2020-10-16,18.0244641082899,18.0244641082899,18.0244641082899,18.0244641082899
2020-10-23,18.0000256715735,18.0000256715735,18.0000256715735,18.0000256715735
2020-10-30,17.9413562504584,17.9413562504584,17.9413562504584,17.9413562504584
2020-11-06,17.7175533950908,17.7175533950908,17.7175533950908,17.7175533950908
2020-11-13,17.5804477080335,17.5804477080335,17.5804477080335,17.5804477080335
2020-11-20,17.5636552063446,17.5636552063446,17.5636552063446,17.5636552063446
2020-11-27,17.4475930820222,17.4475930820222,17.4475930820222,17.4475930820222
2020-12-04,17.359103832515,17.359103832515,17.359103832515,17.359103832515
2020-12-11,17.3984543114542,17.3984543114542,17.3984543114542,17.3984543114542
2020-12-18,17.7311265858666,17.7311265858666,17.7311265858666,17.7311265858666
2020-12-25,17.5940831578491,17.5940831578491,17.5940831578491,17.5940831578491
2021-01-01,17.5847175600343,17.5847175600343,17.5847175600343,17.5847175600343
2021-01-08,17.5676936411895,17.5676936411895,17.5676936411895,17.5676936411895
2021-01-15,17.3856010752479,17.3856010752479,17.3856010752479,17.3856010752479
2021-01-22,17.4704371885903,17.4704371885903,17.4704371885903,17.4704371885903
2021-01-29,17.2593608864041,17.2593608864041,17.2593608864041,17.2593608864041
2021-02-05,18.0667662369179,18.0667662369179,18.0667662369179,18.0667662369179
2021-02-12,17.6628987432842,17.6628987432842,17.6628987432842,17.6628987432842
2021-02-19,17.4302470781809,17.4302470781809,17.4302470781809,17.4302470781809
2021-02-26,18.2175304813342,18.2175304813342,18.2175304813342,18.2175304813342
2021-03-05,18.0619406968718,18.0619406968718,18.0619406968718,18.0619406968718
2021-03-12,17.6499241569988,17.6499241569988,17.6499241569988,17.6499241569988
2021-03-19,17.4584826099637,17.4584826099637,17.4584826099637,17.4584826099637
2021-03-26,17.4199940133509,17.4199940133509,17.4199940133509,17.4199940133509
2021-04-02,17.3165478682061,17.3165478682061,17.3165478682061,17.3165478682061
2021-04-09,17.3869908310629,17.3869908310629,17.3869908310629,17.3869908310629
2021-04-16,17.3064898284473,17.3064898284473,17.3064898284473,17.3064898284473
2021-04-23,17.3396662584772,17.3396662584772,17.3396662584772,17.3396662584772
2021-04-30,17.2706347022037,17.2706347022037,17.2706347022037,17.2706347022037
2021-05-07,17.2418558751015,17.2418558751015,17.2418558751015,17.2418558751015
2021-05-14,17.0791659161473,17.0791659161473,17.0791659161473,17.0791659161473
2021-05-21,16.920237571238,16.920237571238,16.920237571238,16.920237571238
2021-05-28,16.7336145609913,16.7336145609913,16.7336145609913,16.7336145609913
2021-06-04,17.0337670984447,17.0337670984447,17.0337670984447,17.0337670984447
2021-06-11,17.791188865143,17.791188865143,17.791188865143,17.791188865143
2021-06-18,18.0820745982464,18.0820745982464,18.0820745982464,18.0820745982464
2021-06-25,18.5303242761146,18.5303242761146,18.5303242761146,18.5303242761146
2021-07-02,18.5427332965884,18.5427332965884,18.5427332965884,18.5427332965884
2021-07-09,18.2930797437849,18.2930797437849,18.2930797437849,18.2930797437849
2021-07-16,18.290204313339,18.290204313339,18.290204313339,18.290204313339
2021-07-23,18.116056059611,18.116056059611,18.116056059611,18.116056059611
2021-07-30,17.6473046198542,17.6473046198542,17.6473046198542,17.6473046198542
2021-08-06,17.9738800563411,17.9738800563411,17.9738800563411,17.9738800563411
2021-08-13,18.046032819957,18.046032819957,18.046032819957,18.046032819957
2021-08-20,18.3751875976664,18.3751875976664,18.3751875976664,18.3751875976664
2021-08-27,19.4143596270515,19.4143596270515,19.4143596270515,19.4143596270515
2021-09-03,19.7004607157057,19.7004607157057,19.7004607157057,19.7004607157057
2021-09-10,19.5597354392104,19.5597354392104,19.5597354392104,19.5597354392104
2021-09-17,19.6109642224814,19.6109642224814,19.6109642224814,19.6109642224814
2021-09-24,19.6423135466876,19.6423135466876,19.6423135466876,19.6423135466876
2021-10-01,19.3252175558123,19.3252175558123,19.3252175558123,19.3252175558123
2021-10-08,18.8514137705432,18.8514137705432,18.8514137705432,18.8514137705432
2021-10-15,18.8274318938174,18.8274318938174,18.8274318938174,18.8274318938174
2021-10-22,19.6399337718974,19.6399337718974,19.6399337718974,19.6399337718974
2021-10-29,19.5696847479422,19.5696847479422,19.5696847479422,19.5696847479422
2021-11-05,19.4571315875901,19.4571315875901,19.4571315875901,19.4571315875901
2021-11-12,19.6538603989043,19.6538603989043,19.6538603989043,19.6538603989043
2021-11-19,20.3818830846164,20.3818830846164,20.3818830846164,20.3818830846164
2021-11-26,20.1755597489117,20.1755597489117,20.1755597489117,20.1755597489117
2021-12-03,17.9457391790846,17.9457391790846,17.9457391790846,17.9457391790846
2021-12-10,18.1213468173415,18.1213468173415,18.1213468173415,18.1213468173415
2021-12-17,17.0325552050065,17.0325552050065,17.0325552050065,17.0325552050065
2021-12-24,17.0778654786001,17.0778654786001,17.0778654786001,17.0778654786001
2021-12-31,16.811340080935,16.811340080935,16.811340080935,16.811340080935
2022-01-07,16.5025585065339,16.5025585065339,16.5025585065339,16.5025585065339
2022-01-14,16.1771209070547,16.1771209070547,16.1771209070547,16.1771209070547
2022-01-21,15.8365808573783,15.8365808573783,15.8365808573783,15.8365808573783
2022-01-28,15.6475357627446,15.6475357627446,15.6475357627446,15.6475357627446
2022-02-04,15.5774999247837,15.5774999247837,15.5774999247837,15.5774999247837
2022-02-11,15.0901297260105,15.0901297260105,15.0901297260105,15.0901297260105
2022-02-18,15.2680193408703,15.2680193408703,15.2680193408703,15.2680193408703
2022-02-25,15.1631082012754,15.1631082012754,15.1631082012754,15.1631082012754
2022-03-04,15.8258113051752,15.8258113051752,15.8258113051752,15.8258113051752
2022-03-11,16.6529654530641,16.6529654530641,16.6529654530641,16.6529654530641
2022-03-18,16.7549645644599,16.7549645644599,16.7549645644599,16.7549645644599
2022-03-25,16.790431743422,16.790431743422,16.790431743422,16.790431743422
2022-04-01,16.3635232127348,16.3635232127348,16.3635232127348,16.3635232127348
2022-04-08,16.4463613416051,16.4463613416051,16.4463613416051,16.4463613416051
2022-04-15,16.448915090422,16.448915090422,16.448915090422,16.448915090422
2022-04-22,16.4321896585762,16.4321896585762,16.4321896585762,16.4321896585762
2022-04-29,16.4397724199635,16.4397724199635,16.4397724199635,16.4397724199635
2022-05-06,16.3999281916965,16.3999281916965,16.3999281916965,16.3999281916965
2022-05-13,16.3272029550202,16.3272029550202,16.3272029550202,16.3272029550202
2022-05-20,16.2774059436107,16.2774059436107,16.2774059436107,16.2774059436107
2022-05-27,15.9802600956217,15.9802600956217,15.9802600956217,15.9802600956217
2022-06-03,14.7629287057689,14.7629287057689,14.7629287057689,14.7629287057689
2022-06-10,14.7285148876347,14.7285148876347,14.7285148876347,14.7285148876347
2022-06-17,14.6669869339969,14.6669869339969,14.6669869339969,14.6669869339969
2022-06-24,14.5882211609373,14.5882211609373,14.5882211609373,14.5882211609373
2022-07-01,14.3439681333014,14.3439681333014,14.3439681333014,14.3439681333014
2022-07-08,14.0904977146526,14.0904977146526,14.0904977146526,14.0904977146526
2022-07-15,14.1967180305704,14.1967180305704,14.1967180305704,14.1967180305704
2022-07-22,14.1230310073696,14.1230310073696,14.1230310073696,14.1230310073696
2022-07-29,13.6186745106262,13.6186745106262,13.6186745106262,13.6186745106262
2022-08-05,13.6315586110732,13.6315586110732,13.6315586110732,13.6315586110732
2022-08-12,13.6523042146006,13.6523042146006,13.6523042146006,13.6523042146006
2022-08-19,13.8348748221345,13.8348748221345,13.8348748221345,13.8348748221345
2022-08-26,13.842444263162,13.842444263162,13.842444263162,13.842444263162
2022-09-02,14.0177109571682,14.0177109571682,14.0177109571682,14.0177109571682
2022-09-09,14.2958884589332,14.2958884589332,14.2958884589332,14.2958884589332
2022-09-16,14.3148538228539,14.3148538228539,14.3148538228539,14.3148538228539
2022-09-23,14.5201969728147,14.5201969728147,14.5201969728147,14.5201969728147
2022-09-30,14.7948273431482,14.7948273431482,14.7948273431482,14.7948273431482
2022-10-07,14.9963215024664,14.9963215024664,14.9963215024664,14.9963215024664
2022-10-14,14.9291861765275,14.9291861765275,14.9291861765275,14.9291861765275
2022-10-21,14.8514142494573,14.8514142494573,14.8514142494573,14.8514142494573
2022-10-28,15.1463513844766,15.1463513844766,15.1463513844766,15.1463513844766
2022-11-04,15.1710385492203,15.1710385492203,15.1710385492203,15.1710385492203
2022-11-11,14.783115902227,14.783115902227,14.783115902227,14.783115902227
2022-11-18,14.7624941523225,14.7624941523225,14.7624941523225,14.7624941523225
2022-11-25,14.417528877768,14.417528877768,14.417528877768,14.417528877768
2022-12-02,14.2177930584673,14.2177930584673,14.2177930584673,14.2177930584673
2022-12-09,14.3447439883201,14.3447439883201,14.3447439883201,14.3447439883201
2022-12-16,14.3869934363983,14.3869934363983,14.3869934363983,14.3869934363983
2022-12-23,14.3645259644275,14.3645259644275,14.3645259644275,14.3645259644275
2022-12-30,14.1554568734246,14.1554568734246,14.1554568734246,14.1554568734246
2023-01-06,14.2867509334717,14.2867509334717,14.2867509334717,14.2867509334717
2023-01-13,14.211530622674,14.211530622674,14.211530622674,14.211530622674
2023-01-20,13.9825598428596,13.9825598428596,13.9825598428596,13.9825598428596
2023-01-27,13.8347222980184,13.8347222980184,13.8347222980184,13.8347222980184
2023-02-03,13.7124738754287,13.7124738754287,13.7124738754287,13.7124738754287
2023-02-10,13.7417973314392,13.7417973314392,13.7417973314392,13.7417973314392
2023-02-17,13.6965268421036,13.6965268421036,13.6965268421036,13.6965268421036
2023-02-24,13.6141240232367,13.6141240232367,13.6141240232367,13.6141240232367
2023-03-03,13.3612398553372,13.3612398553372,13.3612398553372,13.3612398553372
2023-03-10,13.2625228602882,13.2625228602882,13.2625228602882,13.2625228602882
2023-03-17,13.0967507151816,13.0967507151816,13.0967507151816,13.0967507151816
2023-03-24,13.308011764466,13.308011764466,13.308011764466,13.308011764466
2023-03-31,12.6052262466499,12.6052262466499,12.6052262466499,12.6052262466499
2023-04-07,12.6451408384823,12.6451408384823,12.6451408384823,12.6451408384823
2023-04-14,12.5387770884191,12.5387770884191,12.5387770884191,12.5387770884191
2023-04-21,12.5821774770579,12.5821774770579,12.5821774770579,12.5821774770579
2023-04-28,12.6633377571947,12.6633377571947,12.6633377571947,12.6633377571947
2023-05-05,12.6260351252084,12.6260351252084,12.6260351252084,12.6260351252084
2023-05-12,12.5554960287559,12.5554960287559,12.5554960287559,12.5554960287559
2023-05-19,12.5897828900267,12.5897828900267,12.5897828900267,12.5897828900267
2023-05-26,12.4854671954189,12.4854671954189,12.4854671954189,12.4854671954189
2023-06-02,12.3260964814837,12.3260964814837,12.3260964814837,12.3260964814837
2023-06-09,12.2105207314453,12.2105207314453,12.2105207314453,12.2105207314453
2023-06-16,11.9138659777091,11.9138659777091,11.9138659777091,11.9138659777091
2023-06-23,12.8966889671304,12.8966889671304,12.8966889671304,12.8966889671304
2023-06-30,12.4741709475257,12.4741709475257,12.4741709475257,12.4741709475257
2023-07-07,12.9803431180135,12.9803431180135,12.9803431180135,12.9803431180135
2023-07-14,12.7313927513363,12.7313927513363,12.7313927513363,12.7313927513363
2023-07-21,12.533508408379,12.533508408379,12.533508408379,12.533508408379
2023-07-28,13.0415751115801,13.0415751115801,13.0415751115801,13.0415751115801
2023-08-04,13.113762869517,13.113762869517,13.113762869517,13.113762869517
2023-08-11,12.2051095226592,12.2051095226592,12.2051095226592,12.2051095226592
2023-08-18,12.0548496437742,12.0548496437742,12.0548496437742,12.0548496437742
2023-08-25,12.0358673539249,12.0358673539249,12.0358673539249,12.0358673539249
2023-09-01,11.9367373189022,11.9367373189022,11.9367373189022,11.9367373189022
2023-09-08,11.9643305936231,11.9643305936231,11.9643305936231,11.9643305936231
2023-09-15,11.8261004593088,11.8261004593088,11.8261004593088,11.8261004593088
2023-09-22,11.697065147125,11.697065147125,11.697065147125,11.697065147125
2023-09-29,11.6275676724261,11.6275676724261,11.6275676724261,11.6275676724261
2023-10-06,11.5996154857279,11.5996154857279,11.5996154857279,11.5996154857279
2023-10-13,11.6421526628806,11.6421526628806,11.6421526628806,11.6421526628806
2023-10-20,11.6815771932949,11.6815771932949,11.6815771932949,11.6815771932949
2023-10-27,11.5928961044434,11.5928961044434,11.5928961044434,11.5928961044434
2023-11-03,11.5382034670559,11.5382034670559,11.5382034670559,11.5382034670559
2023-11-10,11.5980537164375,11.5980537164375,11.5980537164375,11.5980537164375
2023-11-17,11.7258319749024,11.7258319749024,11.7258319749024,11.7258319749024
2023-11-24,11.6968387031874,11.6968387031874,11.6968387031874,11.6968387031874
2023-12-01,11.6069930849753,11.6069930849753,11.6069930849753,11.6069930849753
2023-12-08,11.5211033197828,11.5211033197828,11.5211033197828,11.5211033197828
2023-12-15,11.2290551311527,11.2290551311527,11.2290551311527,11.2290551311527
2023-12-22,10.9494260501602,10.9494260501602,10.9494260501602,10.9494260501602
2023-12-29,11.2419462489471,11.2419462489471,11.2419462489471,11.2419462489471
2024-01-05,11.2380160090462,11.2380160090462,11.2380160090462,11.2380160090462
2024-01-12,11.5422193239248,11.5422193239248,11.5422193239248,11.5422193239248
2024-01-19,11.4036329582792,11.4036329582792,11.4036329582792,11.4036329582792
2024-01-26,11.3846053788511,11.3846053788511,11.3846053788511,11.3846053788511
2024-02-02,11.3697355160161,11.3697355160161,11.3697355160161,11.3697355160161
2024-02-09,11.4877329871795,11.4877329871795,11.4877329871795,11.4877329871795
2024-02-16,11.5258299810079,11.5258299810079,11.5258299810079,11.5258299810079
2024-02-23,11.3749888922666,11.3749888922666,11.3749888922666,11.3749888922666
2024-03-01,11.1694725949628,11.1694725949628,11.1694725949628,11.1694725949628
2024-03-08,11.1247275912713,11.1247275912713,11.1247275912713,11.1247275912713
2024-03-15,10.2897011839573,10.2897011839573,10.2897011839573,10.2897011839573
2024-03-22,10.2401856100269,10.2401856100269,10.2401856100269,10.2401856100269
2024-03-29,10.2123645720735,10.2123645720735,10.2123645720735,10.2123645720735
2024-04-05,10.2067058495038,10.2067058495038,10.2067058495038,10.2067058495038
2024-04-12,10.2930716672821,10.2930716672821,10.2930716672821,10.2930716672821
2024-04-19,10.2852259478029,10.2852259478029,10.2852259478029,10.2852259478029
2024-04-26,10.1829970139118,10.1829970139118,10.1829970139118,10.1829970139118
2024-05-03,10.1617753221266,10.1617753221266,10.1617753221266,10.1617753221266
2024-05-10,10.1477670799555,10.1477670799555,10.1477670799555,10.1477670799555
2024-05-17,10.1482733704955,10.1482733704955,10.1482733704955,10.1482733704955
2024-05-24,10.0733354266561,10.0733354266561,10.0733354266561,10.0733354266561
2024-05-31,10.1302892662353,10.1302892662353,10.1302892662353,10.1302892662353
2024-06-07,10.1892908687439,10.1892908687439,10.1892908687439,10.1892908687439
2024-06-14,9.57778714168499,9.57778714168499,9.57778714168499,9.57778714168499
2024-06-21,9.5454395778379,9.5454395778379,9.5454395778379,9.5454395778379
2024-06-28,9.76040488363138,9.76040488363138,9.76040488363138,9.76040488363138
2024-07-05,9.49807761089634,9.49807761089634,9.49807761089634,9.49807761089634
2024-07-12,8.9618116990692,8.9618116990692,8.9618116990692,8.9618116990692
2024-07-19,9.01541621131263,9.01541621131263,9.01541621131263,9.01541621131263
2024-07-26,8.43432888213433,8.43432888213433,8.43432888213433,8.43432888213433
2024-08-02,8.31655484852973,8.31655484852973,8.31655484852973,8.31655484852973
2024-08-09,8.31096936101392,8.31096936101392,8.31096936101392,8.31096936101392
2024-08-16,8.2056657114845,8.2056657114845,8.2056657114845,8.2056657114845
2024-08-23,7.56139637832965,7.56139637832965,7.56139637832965,7.56139637832965
