"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2019-05-03,11.8349888420253,11.8349888420253,11.8349888420253,11.8349888420253
2019-05-10,12.1442316458074,12.1442316458074,12.1442316458074,12.1442316458074
2019-05-17,11.3866877259329,11.3866877259329,11.3866877259329,11.3866877259329
2019-05-24,12.4914880787585,12.4914880787585,12.4914880787585,12.4914880787585
2019-05-31,11.3569410591168,11.3569410591168,11.3569410591168,11.3569410591168
2019-06-07,11.7733508121149,11.7733508121149,11.7733508121149,11.7733508121149
2019-06-14,11.7546077904134,11.7546077904134,11.7546077904134,11.7546077904134
2019-06-21,9.08599768950064,9.08599768950064,9.08599768950064,9.08599768950064
2019-06-28,8.19438762673672,8.19438762673672,8.19438762673672,8.19438762673672
2019-07-05,8.60401443870103,8.60401443870103,8.60401443870103,8.60401443870103
2019-07-12,8.21439342535713,8.21439342535713,8.21439342535713,8.21439342535713
2019-07-19,8.03302441160902,8.03302441160902,8.03302441160902,8.03302441160902
2019-07-26,8.77078390991059,8.77078390991059,8.77078390991059,8.77078390991059
2019-08-02,7.87821186106662,7.87821186106662,7.87821186106662,7.87821186106662
2019-08-09,6.39355746079916,6.39355746079916,6.39355746079916,6.39355746079916
2019-08-16,8.0751924680321,8.0751924680321,8.0751924680321,8.0751924680321
2019-08-23,7.61973157249462,7.61973157249462,7.61973157249462,7.61973157249462
2019-08-30,9.01514344067078,9.01514344067078,9.01514344067078,9.01514344067078
2019-09-06,9.54921885631728,9.54921885631728,9.54921885631728,9.54921885631728
2019-09-13,9.11907900627416,9.11907900627416,9.11907900627416,9.11907900627416
2019-09-20,9.05031660911316,9.05031660911316,9.05031660911316,9.05031660911316
2019-09-27,10.4743746098715,10.4743746098715,10.4743746098715,10.4743746098715
2019-10-04,11.0520545651601,11.0520545651601,11.0520545651601,11.0520545651601
2019-10-11,10.3335702436775,10.3335702436775,10.3335702436775,10.3335702436775
2019-10-18,9.57818037501654,9.57818037501654,9.57818037501654,9.57818037501654
2019-10-25,10.2893484399603,10.2893484399603,10.2893484399603,10.2893484399603
2019-11-01,10.357787620636,10.357787620636,10.357787620636,10.357787620636
2019-11-08,11.8689920859473,11.8689920859473,11.8689920859473,11.8689920859473
2019-11-15,12.6730390278717,12.6730390278717,12.6730390278717,12.6730390278717
2019-11-22,12.8433004679045,12.8433004679045,12.8433004679045,12.8433004679045
2019-11-29,12.7351907654683,12.7351907654683,12.7351907654683,12.7351907654683
2019-12-06,12.9580521324165,12.9580521324165,12.9580521324165,12.9580521324165
2019-12-13,13.0391527854632,13.0391527854632,13.0391527854632,13.0391527854632
2019-12-20,11.9753107252672,11.9753107252672,11.9753107252672,11.9753107252672
2019-12-27,12.9491965227191,12.9491965227191,12.9491965227191,12.9491965227191
2020-01-03,11.6974313254333,11.6974313254333,11.6974313254333,11.6974313254333
2020-01-10,12.6936172857567,12.6936172857567,12.6936172857567,12.6936172857567
2020-01-17,13.9125578294549,13.9125578294549,13.9125578294549,13.9125578294549
2020-01-24,14.0296304708994,14.0296304708994,14.0296304708994,14.0296304708994
2020-01-31,12.8782173564434,12.8782173564434,12.8782173564434,12.8782173564434
2020-02-07,8.57152751224577,8.57152751224577,8.57152751224577,8.57152751224577
2020-02-14,8.1661546407651,8.1661546407651,8.1661546407651,8.1661546407651
2020-02-21,8.27544296855704,8.27544296855704,8.27544296855704,8.27544296855704
2020-02-28,8.21992392683042,8.21992392683042,8.21992392683042,8.21992392683042
2020-03-06,8.89354512126875,8.89354512126875,8.89354512126875,8.89354512126875
2020-03-13,11.246682334684,11.246682334684,11.246682334684,11.246682334684
2020-03-20,33.202439719631,33.202439719631,33.202439719631,33.202439719631
2020-03-27,25.3464982666354,25.3464982666354,25.3464982666354,25.3464982666354
2020-04-03,23.6004852443299,23.6004852443299,23.6004852443299,23.6004852443299
2020-04-10,23.605552003303,23.605552003303,23.605552003303,23.605552003303
2020-04-17,23.4919608143572,23.4919608143572,23.4919608143572,23.4919608143572
2020-04-24,23.383410021233,23.383410021233,23.383410021233,23.383410021233
2020-05-01,23.1104579075347,23.1104579075347,23.1104579075347,23.1104579075347
2020-05-08,23.0876323050781,23.0876323050781,23.0876323050781,23.0876323050781
2020-05-15,22.7345925682498,22.7345925682498,22.7345925682498,22.7345925682498
2020-05-22,22.8276306663044,22.8276306663044,22.8276306663044,22.8276306663044
2020-05-29,22.8994130479385,22.8994130479385,22.8994130479385,22.8994130479385
2020-06-05,22.6103314722732,22.6103314722732,22.6103314722732,22.6103314722732
2020-06-12,23.7220350928815,23.7220350928815,23.7220350928815,23.7220350928815
2020-06-19,24.2896460409566,24.2896460409566,24.2896460409566,24.2896460409566
2020-06-26,24.3194505261314,24.3194505261314,24.3194505261314,24.3194505261314
2020-07-03,24.3155292621944,24.3155292621944,24.3155292621944,24.3155292621944
2020-07-10,23.8341097498657,23.8341097498657,23.8341097498657,23.8341097498657
2020-07-17,23.379160369515,23.379160369515,23.379160369515,23.379160369515
2020-07-24,23.1399878991656,23.1399878991656,23.1399878991656,23.1399878991656
2020-07-31,23.0221847335424,23.0221847335424,23.0221847335424,23.0221847335424
2020-08-07,22.7456312884923,22.7456312884923,22.7456312884923,22.7456312884923
2020-08-14,22.4984527390345,22.4984527390345,22.4984527390345,22.4984527390345
2020-08-21,22.5610393845018,22.5610393845018,22.5610393845018,22.5610393845018
2020-08-28,22.2710469704746,22.2710469704746,22.2710469704746,22.2710469704746
2020-09-04,21.9498746267643,21.9498746267643,21.9498746267643,21.9498746267643
2020-09-11,21.8773321113675,21.8773321113675,21.8773321113675,21.8773321113675
2020-09-18,22.025497223037,22.025497223037,22.025497223037,22.025497223037
2020-09-25,21.8919911890212,21.8919911890212,21.8919911890212,21.8919911890212
2020-10-02,21.7766680789857,21.7766680789857,21.7766680789857,21.7766680789857
2020-10-09,21.5175448689059,21.5175448689059,21.5175448689059,21.5175448689059
2020-10-16,21.2784332493371,21.2784332493371,21.2784332493371,21.2784332493371
2020-10-23,21.2053468924844,21.2053468924844,21.2053468924844,21.2053468924844
2020-10-30,21.0181637331639,21.0181637331639,21.0181637331639,21.0181637331639
2020-11-06,21.1452185656343,21.1452185656343,21.1452185656343,21.1452185656343
2020-11-13,21.2726877837822,21.2726877837822,21.2726877837822,21.2726877837822
2020-11-20,21.2092938495326,21.2092938495326,21.2092938495326,21.2092938495326
2020-11-27,21.076424627326,21.076424627326,21.076424627326,21.076424627326
2020-12-04,20.8446470068707,20.8446470068707,20.8446470068707,20.8446470068707
2020-12-11,21.3449249009709,21.3449249009709,21.3449249009709,21.3449249009709
2020-12-18,20.1462839511632,20.1462839511632,20.1462839511632,20.1462839511632
2020-12-25,20.2553835053925,20.2553835053925,20.2553835053925,20.2553835053925
2021-01-01,20.260896830337,20.260896830337,20.260896830337,20.260896830337
2021-01-08,20.3049848028464,20.3049848028464,20.3049848028464,20.3049848028464
2021-01-15,19.9228254838629,19.9228254838629,19.9228254838629,19.9228254838629
2021-01-22,19.9921279229086,19.9921279229086,19.9921279229086,19.9921279229086
2021-01-29,18.8747776611771,18.8747776611771,18.8747776611771,18.8747776611771
2021-02-05,18.8148823622159,18.8148823622159,18.8148823622159,18.8148823622159
2021-02-12,19.1287536258325,19.1287536258325,19.1287536258325,19.1287536258325
2021-02-19,19.3703801100119,19.3703801100119,19.3703801100119,19.3703801100119
2021-02-26,19.7935460315796,19.7935460315796,19.7935460315796,19.7935460315796
2021-03-05,19.8765927252715,19.8765927252715,19.8765927252715,19.8765927252715
2021-03-12,19.9040317418095,19.9040317418095,19.9040317418095,19.9040317418095
2021-03-19,19.6262190305962,19.6262190305962,19.6262190305962,19.6262190305962
2021-03-26,19.4301633972742,19.4301633972742,19.4301633972742,19.4301633972742
2021-04-02,19.3506347714733,19.3506347714733,19.3506347714733,19.3506347714733
2021-04-09,18.9269017204282,18.9269017204282,18.9269017204282,18.9269017204282
2021-04-16,19.1822521480719,19.1822521480719,19.1822521480719,19.1822521480719
2021-04-23,19.1725180477947,19.1725180477947,19.1725180477947,19.1725180477947
2021-04-30,19.5732878537486,19.5732878537486,19.5732878537486,19.5732878537486
2021-05-07,19.4541009172595,19.4541009172595,19.4541009172595,19.4541009172595
2021-05-14,19.6322043503185,19.6322043503185,19.6322043503185,19.6322043503185
2021-05-21,19.2338261073552,19.2338261073552,19.2338261073552,19.2338261073552
2021-05-28,18.4082612024706,18.4082612024706,18.4082612024706,18.4082612024706
2021-06-04,18.6296276630702,18.6296276630702,18.6296276630702,18.6296276630702
2021-06-11,17.6811454177938,17.6811454177938,17.6811454177938,17.6811454177938
2021-06-18,17.9922658007448,17.9922658007448,17.9922658007448,17.9922658007448
2021-06-25,17.6928000871997,17.6928000871997,17.6928000871997,17.6928000871997
2021-07-02,17.0465088107864,17.0465088107864,17.0465088107864,17.0465088107864
2021-07-09,16.4112655885604,16.4112655885604,16.4112655885604,16.4112655885604
2021-07-16,16.9898394193149,16.9898394193149,16.9898394193149,16.9898394193149
2021-07-23,16.9923078121524,16.9923078121524,16.9923078121524,16.9923078121524
2021-07-30,16.7594194832297,16.7594194832297,16.7594194832297,16.7594194832297
2021-08-06,16.582743368513,16.582743368513,16.582743368513,16.582743368513
2021-08-13,16.680100875914,16.680100875914,16.680100875914,16.680100875914
2021-08-20,15.6793451046522,15.6793451046522,15.6793451046522,15.6793451046522
2021-08-27,13.8121239433128,13.8121239433128,13.8121239433128,13.8121239433128
2021-09-03,13.9743817451824,13.9743817451824,13.9743817451824,13.9743817451824
2021-09-10,13.7544834881251,13.7544834881251,13.7544834881251,13.7544834881251
2021-09-17,12.8379908628235,12.8379908628235,12.8379908628235,12.8379908628235
2021-09-24,13.3610754877678,13.3610754877678,13.3610754877678,13.3610754877678
2021-10-01,14.2836277348065,14.2836277348065,14.2836277348065,14.2836277348065
2021-10-08,14.6282688887751,14.6282688887751,14.6282688887751,14.6282688887751
2021-10-15,13.8117804484618,13.8117804484618,13.8117804484618,13.8117804484618
2021-10-22,12.5867866526377,12.5867866526377,12.5867866526377,12.5867866526377
2021-10-29,13.1266271980161,13.1266271980161,13.1266271980161,13.1266271980161
2021-11-05,13.3232475875938,13.3232475875938,13.3232475875938,13.3232475875938
2021-11-12,12.9987314181625,12.9987314181625,12.9987314181625,12.9987314181625
2021-11-19,13.2932801746397,13.2932801746397,13.2932801746397,13.2932801746397
2021-11-26,12.8025009037655,12.8025009037655,12.8025009037655,12.8025009037655
2021-12-03,12.1117008779217,12.1117008779217,12.1117008779217,12.1117008779217
2021-12-10,11.5815548343022,11.5815548343022,11.5815548343022,11.5815548343022
2021-12-17,12.012761230038,12.012761230038,12.012761230038,12.012761230038
2021-12-24,12.0489275423124,12.0489275423124,12.0489275423124,12.0489275423124
2021-12-31,12.8890117410202,12.8890117410202,12.8890117410202,12.8890117410202
2022-01-07,13.3701693181223,13.3701693181223,13.3701693181223,13.3701693181223
2022-01-14,13.7352400807436,13.7352400807436,13.7352400807436,13.7352400807436
2022-01-21,13.6396914487644,13.6396914487644,13.6396914487644,13.6396914487644
2022-01-28,13.7140581030657,13.7140581030657,13.7140581030657,13.7140581030657
2022-02-04,13.0492038817846,13.0492038817846,13.0492038817846,13.0492038817846
2022-02-11,11.8628104726486,11.8628104726486,11.8628104726486,11.8628104726486
2022-02-18,11.2218962172233,11.2218962172233,11.2218962172233,11.2218962172233
2022-02-25,11.3566178232719,11.3566178232719,11.3566178232719,11.3566178232719
2022-03-04,18.4910903376947,18.4910903376947,18.4910903376947,18.4910903376947
2022-03-11,16.4249694055778,16.4249694055778,16.4249694055778,16.4249694055778
2022-03-18,15.7524689905979,15.7524689905979,15.7524689905979,15.7524689905979
2022-03-25,16.0864723515039,16.0864723515039,16.0864723515039,16.0864723515039
2022-04-01,16.6212991961744,16.6212991961744,16.6212991961744,16.6212991961744
2022-04-08,16.9764549673012,16.9764549673012,16.9764549673012,16.9764549673012
2022-04-15,17.1092797555524,17.1092797555524,17.1092797555524,17.1092797555524
2022-04-22,16.87748810878,16.87748810878,16.87748810878,16.87748810878
2022-04-29,16.8733214638683,16.8733214638683,16.8733214638683,16.8733214638683
2022-05-06,16.5174082365156,16.5174082365156,16.5174082365156,16.5174082365156
2022-05-13,16.5234208119225,16.5234208119225,16.5234208119225,16.5234208119225
2022-05-20,16.0835760248607,16.0835760248607,16.0835760248607,16.0835760248607
2022-05-27,17.4963768994487,17.4963768994487,17.4963768994487,17.4963768994487
2022-06-03,17.986102212353,17.986102212353,17.986102212353,17.986102212353
2022-06-10,17.268102522458,17.268102522458,17.268102522458,17.268102522458
2022-06-17,16.9921337411214,16.9921337411214,16.9921337411214,16.9921337411214
2022-06-24,16.7288782436589,16.7288782436589,16.7288782436589,16.7288782436589
2022-07-01,16.6371431597933,16.6371431597933,16.6371431597933,16.6371431597933
2022-07-08,16.9139152132487,16.9139152132487,16.9139152132487,16.9139152132487
2022-07-15,16.3439599211675,16.3439599211675,16.3439599211675,16.3439599211675
2022-07-22,15.3537205916178,15.3537205916178,15.3537205916178,15.3537205916178
2022-07-29,15.3653583422662,15.3653583422662,15.3653583422662,15.3653583422662
2022-08-05,15.7109712964007,15.7109712964007,15.7109712964007,15.7109712964007
2022-08-12,15.9979675856315,15.9979675856315,15.9979675856315,15.9979675856315
2022-08-19,15.9599343831907,15.9599343831907,15.9599343831907,15.9599343831907
2022-08-26,15.6137227407195,15.6137227407195,15.6137227407195,15.6137227407195
2022-09-02,14.9267232281548,14.9267232281548,14.9267232281548,14.9267232281548
2022-09-09,14.8233126384533,14.8233126384533,14.8233126384533,14.8233126384533
2022-09-16,14.8759651394575,14.8759651394575,14.8759651394575,14.8759651394575
2022-09-23,15.0101333624306,15.0101333624306,15.0101333624306,15.0101333624306
2022-09-30,15.8286404249668,15.8286404249668,15.8286404249668,15.8286404249668
2022-10-07,14.9427600938682,14.9427600938682,14.9427600938682,14.9427600938682
2022-10-14,14.9899085573178,14.9899085573178,14.9899085573178,14.9899085573178
2022-10-21,15.0631339969676,15.0631339969676,15.0631339969676,15.0631339969676
2022-10-28,14.698559096006,14.698559096006,14.698559096006,14.698559096006
2022-11-04,14.7744989542423,14.7744989542423,14.7744989542423,14.7744989542423
2022-11-11,14.5298406217155,14.5298406217155,14.5298406217155,14.5298406217155
2022-11-18,14.2637198311681,14.2637198311681,14.2637198311681,14.2637198311681
2022-11-25,14.0914166588871,14.0914166588871,14.0914166588871,14.0914166588871
2022-12-02,14.0062090687159,14.0062090687159,14.0062090687159,14.0062090687159
2022-12-09,14.0669237797783,14.0669237797783,14.0669237797783,14.0669237797783
2022-12-16,13.1411982268954,13.1411982268954,13.1411982268954,13.1411982268954
2022-12-23,12.8871660278087,12.8871660278087,12.8871660278087,12.8871660278087
2022-12-30,12.9626615337025,12.9626615337025,12.9626615337025,12.9626615337025
2023-01-06,12.8076764025569,12.8076764025569,12.8076764025569,12.8076764025569
2023-01-13,12.6597135579024,12.6597135579024,12.6597135579024,12.6597135579024
2023-01-20,13.1155765597278,13.1155765597278,13.1155765597278,13.1155765597278
2023-01-27,13.0028462781456,13.0028462781456,13.0028462781456,13.0028462781456
2023-02-03,12.9378628030311,12.9378628030311,12.9378628030311,12.9378628030311
2023-02-10,12.6646961950498,12.6646961950498,12.6646961950498,12.6646961950498
2023-02-17,12.6290597491009,12.6290597491009,12.6290597491009,12.6290597491009
2023-02-24,12.5619936007309,12.5619936007309,12.5619936007309,12.5619936007309
2023-03-03,12.4714067915601,12.4714067915601,12.4714067915601,12.4714067915601
2023-03-10,12.5346469268538,12.5346469268538,12.5346469268538,12.5346469268538
2023-03-17,12.2343557018177,12.2343557018177,12.2343557018177,12.2343557018177
2023-03-24,12.240661865418,12.240661865418,12.240661865418,12.240661865418
2023-03-31,10.8861964369526,10.8861964369526,10.8861964369526,10.8861964369526
2023-04-07,11.0939914696676,11.0939914696676,11.0939914696676,11.0939914696676
2023-04-14,11.306157080962,11.306157080962,11.306157080962,11.306157080962
2023-04-21,10.8790257423404,10.8790257423404,10.8790257423404,10.8790257423404
2023-04-28,10.6306126857744,10.6306126857744,10.6306126857744,10.6306126857744
2023-05-05,10.2647350416332,10.2647350416332,10.2647350416332,10.2647350416332
2023-05-12,10.1557440387472,10.1557440387472,10.1557440387472,10.1557440387472
2023-05-19,10.1402560374041,10.1402560374041,10.1402560374041,10.1402560374041
2023-05-26,10.3822634826372,10.3822634826372,10.3822634826372,10.3822634826372
2023-06-02,10.0367324166776,10.0367324166776,10.0367324166776,10.0367324166776
2023-06-09,10.0786263202667,10.0786263202667,10.0786263202667,10.0786263202667
2023-06-16,9.66638946356325,9.66638946356325,9.66638946356325,9.66638946356325
2023-06-23,12.1247041762639,12.1247041762639,12.1247041762639,12.1247041762639
2023-06-30,10.6740336613709,10.6740336613709,10.6740336613709,10.6740336613709
2023-07-07,10.1840066307978,10.1840066307978,10.1840066307978,10.1840066307978
2023-07-14,10.0915451025818,10.0915451025818,10.0915451025818,10.0915451025818
2023-07-21,9.09873525571397,9.09873525571397,9.09873525571397,9.09873525571397
2023-07-28,7.66385633150655,7.66385633150655,7.66385633150655,7.66385633150655
2023-08-04,8.2938644895432,8.2938644895432,8.2938644895432,8.2938644895432
2023-08-11,7.87279009900845,7.87279009900845,7.87279009900845,7.87279009900845
2023-08-18,7.70824005615568,7.70824005615568,7.70824005615568,7.70824005615568
2023-08-25,7.71080453571903,7.71080453571903,7.71080453571903,7.71080453571903
2023-09-01,7.72730753588446,7.72730753588446,7.72730753588446,7.72730753588446
2023-09-08,7.67449256547629,7.67449256547629,7.67449256547629,7.67449256547629
2023-09-15,7.78649278609,7.78649278609,7.78649278609,7.78649278609
2023-09-22,7.78769810278306,7.78769810278306,7.78769810278306,7.78769810278306
2023-09-29,7.93094902145599,7.93094902145599,7.93094902145599,7.93094902145599
2023-10-06,7.92663756602293,7.92663756602293,7.92663756602293,7.92663756602293
2023-10-13,8.04179348191931,8.04179348191931,8.04179348191931,8.04179348191931
2023-10-20,7.87786418660625,7.87786418660625,7.87786418660625,7.87786418660625
2023-10-27,7.936030952151,7.936030952151,7.936030952151,7.936030952151
2023-11-03,7.93688145252226,7.93688145252226,7.93688145252226,7.93688145252226
2023-11-10,7.87010259964486,7.87010259964486,7.87010259964486,7.87010259964486
2023-11-17,7.67202274273907,7.67202274273907,7.67202274273907,7.67202274273907
2023-11-24,7.6336758242827,7.6336758242827,7.6336758242827,7.6336758242827
2023-12-01,7.67868424032783,7.67868424032783,7.67868424032783,7.67868424032783
2023-12-08,7.30420099073864,7.30420099073864,7.30420099073864,7.30420099073864
2023-12-15,7.20582734026203,7.20582734026203,7.20582734026203,7.20582734026203
2023-12-22,7.49086434853861,7.49086434853861,7.49086434853861,7.49086434853861
2023-12-29,7.15496714121176,7.15496714121176,7.15496714121176,7.15496714121176
2024-01-05,6.8541069799368,6.8541069799368,6.8541069799368,6.8541069799368
2024-01-12,6.50221756685854,6.50221756685854,6.50221756685854,6.50221756685854
2024-01-19,6.48080788522952,6.48080788522952,6.48080788522952,6.48080788522952
2024-01-26,6.56746064246272,6.56746064246272,6.56746064246272,6.56746064246272
2024-02-02,6.7181773450149,6.7181773450149,6.7181773450149,6.7181773450149
2024-02-09,6.60027703268898,6.60027703268898,6.60027703268898,6.60027703268898
2024-02-16,6.40319306533795,6.40319306533795,6.40319306533795,6.40319306533795
2024-02-23,6.12440015159349,6.12440015159349,6.12440015159349,6.12440015159349
2024-03-01,6.00755477213287,6.00755477213287,6.00755477213287,6.00755477213287
2024-03-08,6.13897228917673,6.13897228917673,6.13897228917673,6.13897228917673
2024-03-15,6.41653839873578,6.41653839873578,6.41653839873578,6.41653839873578
2024-03-22,5.92218706062266,5.92218706062266,5.92218706062266,5.92218706062266
2024-03-29,6.17704038569348,6.17704038569348,6.17704038569348,6.17704038569348
2024-04-05,6.15838327499298,6.15838327499298,6.15838327499298,6.15838327499298
2024-04-12,5.43785972836187,5.43785972836187,5.43785972836187,5.43785972836187
2024-04-19,5.46692308769989,5.46692308769989,5.46692308769989,5.46692308769989
2024-04-26,5.4920239801008,5.4920239801008,5.4920239801008,5.4920239801008
2024-05-03,5.46795430686367,5.46795430686367,5.46795430686367,5.46795430686367
2024-05-10,5.49842602251158,5.49842602251158,5.49842602251158,5.49842602251158
2024-05-17,5.22227634458398,5.22227634458398,5.22227634458398,5.22227634458398
2024-05-24,5.27498817642616,5.27498817642616,5.27498817642616,5.27498817642616
2024-05-31,5.29314216027739,5.29314216027739,5.29314216027739,5.29314216027739
2024-06-07,5.20505221765608,5.20505221765608,5.20505221765608,5.20505221765608
2024-06-14,5.93954799223252,5.93954799223252,5.93954799223252,5.93954799223252
2024-06-21,5.73528833625117,5.73528833625117,5.73528833625117,5.73528833625117
2024-06-28,5.77361245532839,5.77361245532839,5.77361245532839,5.77361245532839
2024-07-05,5.07586646390241,5.07586646390241,5.07586646390241,5.07586646390241
2024-07-12,5.05390025016364,5.05390025016364,5.05390025016364,5.05390025016364
2024-07-19,5.11388080573751,5.11388080573751,5.11388080573751,5.11388080573751
2024-07-26,5.78936520283523,5.78936520283523,5.78936520283523,5.78936520283523
2024-08-02,5.65945838979848,5.65945838979848,5.65945838979848,5.65945838979848
2024-08-09,5.67698860961724,5.67698860961724,5.67698860961724,5.67698860961724
2024-08-16,5.41343911256974,5.41343911256974,5.41343911256974,5.41343911256974
2024-08-23,4.0761792477954,4.0761792477954,4.0761792477954,4.0761792477954
