"Date","Net_G0.1","Net_G1","Net_G2","Net_G5","Net_G10","Net_G15"
2019-08-02,7.47133939433793,7.87821186106662,8.0889480007379,8.68335267254193,9.66661950066124,9.89504937950758
2019-08-09,6.85280311510827,6.39355746079916,6.39493130125285,6.83614169576254,7.58483317956586,8.09418680297727
2019-08-16,7.69621122808599,8.0751924680321,8.12525180401956,8.56943054654583,9.24287593210634,9.76688706057363
2019-08-23,7.35133305743602,7.61973157249462,7.66317828320672,8.10374768168077,8.76121598158162,9.28407237066452
2019-08-30,8.21217102537325,9.01514344067078,9.09521800769548,9.5316745951777,10.3113043060659,10.7721858582192
2019-09-06,8.56421242144063,9.54921885631728,9.66493718725739,10.1279609028088,10.8973807495182,11.4414333116465
2019-09-13,8.11100670589367,9.11907900627416,9.24263285039181,9.71457672514748,10.4673509901478,11.0406881526977
2019-09-20,7.94939115794746,9.05031660911316,9.19105118938943,9.67558350693538,10.5333951552564,11.1583205975027
2019-09-27,9.02734598691491,10.4743746098715,10.6248220777491,11.1005919827184,11.9438513638208,12.6118621711373
2019-10-04,9.26896408038873,11.0520545651601,11.2526224381628,11.7492753913138,12.5309510136727,13.3315760490172
2019-10-11,8.6892253625401,10.3335702436775,10.5370810053386,11.0474793158518,11.8527090059763,12.6530604326188
2019-10-18,8.17713269689327,9.57818037501654,9.77438510426814,10.2950203257988,10.9617218514271,11.8373173452134
2019-10-25,8.519537068337,10.2893484399603,10.5268080493118,11.0736260254864,11.7441239789912,12.6035387483114
2019-11-01,8.62373507506631,10.357787620636,10.5916490214343,11.1366294850873,11.7950979592117,12.6215200670524
2019-11-08,9.58696923671456,11.8689920859473,12.1324931503347,12.6745714642821,13.3046082382725,14.2658543028116
2019-11-15,10.2521816614862,12.6730390278717,12.9417476790159,13.4769518769693,14.1776687899978,15.0920854324546
2019-11-22,10.33456400373,12.8433004679045,13.1511050907544,13.7273111122744,14.4030113884439,15.3255846511602
2019-11-29,10.2445857146659,12.7351907654683,13.0436082363818,13.6175705766263,14.2563526928091,15.1880014492525
2019-12-06,10.3282228636804,12.9580521324165,13.2649086369933,13.821228016544,14.3995130023733,15.2820089304137
2019-12-13,10.3429179271717,13.0391527854632,13.3630167262806,13.9400242549184,14.5009579598018,15.3720843090297
2019-12-20,9.30590100137857,11.9753107252672,12.3437327173593,12.9871573888194,13.8455967304096,14.378050314786
2019-12-27,10.2048964011932,12.9491965227191,13.2673572508704,13.8284591453105,14.4816569563717,15.3027551876207
2020-01-03,9.28827420223485,11.6974313254333,11.9870030298397,12.5642497030426,13.2224781363107,14.020456301492
2020-01-10,9.72169670554109,12.6936172857567,13.0068034787495,13.5453575606665,14.1635431054282,14.9051479983926
2020-01-17,10.7288542435492,13.9125578294549,14.250136357588,14.8077381730565,15.4556493117766,16.1837926460504
2020-01-24,10.8545056991198,14.0296304708994,14.3562929973557,14.8975287187295,15.5591167824978,16.2628246110956
2020-01-31,10.3374722630626,12.8782173564434,13.1226174013441,13.5650960575194,13.980418538326,14.6736316324534
2020-02-07,7.28791230901496,8.57152751224577,8.75068031919451,9.24620674953668,9.7205075251296,10.6447327390247
2020-02-14,6.92304948391325,8.1661546407651,8.33296434335623,8.80447065855068,9.30172963517161,10.2031517030741
2020-02-21,7.02873875380147,8.27544296855704,8.43002888401238,8.89041188694859,9.40990609526959,10.3413542598433
2020-02-28,7.24146698234329,8.21992392683042,8.31696379239257,8.69261933263051,9.11700756298504,10.0137950353102
2020-03-06,8.22707268045482,8.89354512126875,8.97315148821899,9.33204143926908,9.85686717219598,10.7411771939089
2020-03-13,10.4714492079804,11.246682334684,11.2692178337734,11.4953202825745,12.0158079528815,12.855457489324
2020-03-20,29.9312340368775,33.202439719631,33.4553385088779,33.6668769613493,34.1049724589537,34.8930635165786
2020-03-27,24.6752539480685,25.3464982666354,25.298008114535,25.2703952676004,25.58364041744,26.2144261690556
2020-04-03,22.5107213851922,23.6004852443299,23.6258815004673,23.6616159008532,24.0455448282577,24.6047741994379
2020-04-10,22.5157748424637,23.605552003303,23.6153575621499,23.6249790983566,24.0401744491352,24.5854040418066
2020-04-17,22.4163536299792,23.4919608143572,23.5019805084299,23.511944214801,23.9338850011743,24.4654803955546
2020-04-24,22.376883280912,23.383410021233,23.3859581043572,23.3877766118863,23.8001756056481,24.3129109663425
2020-05-01,22.1196647935856,23.1104579075347,23.108482002384,23.0999934954959,23.4891856365852,23.9871981831228
2020-05-08,22.1548694232287,23.0876323050781,23.079010638594,23.066560316873,23.4498161583598,23.9390790573203
2020-05-15,22.0839140234173,22.7345925682498,22.6877784236759,22.6240497042027,22.9538874014609,23.4009326181001
2020-05-22,21.9548552361418,22.8276306663044,22.8005786471862,22.7257058357564,22.911416185964,23.4507833509714
2020-05-29,22.0448121207739,22.8994130479385,22.8806665791092,22.8235091287879,23.0033599317027,23.5705488360074
2020-06-05,21.781304030957,22.6103314722732,22.5977995433236,22.5575466305012,22.7784591813478,23.2715258367794
2020-06-12,22.7432372125576,23.7220350928815,23.7215274354642,23.6848277218506,23.8611531590592,24.3882930421517
2020-06-19,23.3890291353245,24.2896460409566,24.2658665541055,24.2060464746777,24.3671923525124,24.9189641422288
2020-06-26,23.4062585911461,24.3194505261314,24.2965865705063,24.2371074129695,24.3849452914407,24.9452521494272
2020-07-03,23.4106061084641,24.3155292621944,24.2874266129937,24.2219483088349,24.3417609193344,24.9379595013939
2020-07-10,23.1844235235007,23.8341097498657,23.7884499286929,23.7203803494495,23.8211849678256,24.4534232103363
2020-07-17,22.7886874032875,23.379160369515,23.3259598759376,23.2488002331905,23.3554868538803,23.9699297748621
2020-07-24,22.5778894136151,23.1399878991656,23.0851977993003,23.0058260497114,23.1166718200141,23.7090347435219
2020-07-31,22.4958087278903,23.0221847335424,22.9669902767592,22.8886817989943,23.0017496230134,23.5758348881263
2020-08-07,22.2067207891493,22.7456312884923,22.6947503077819,22.621006488063,22.742179279098,23.3061076032411
2020-08-14,22.012182917027,22.4984527390345,22.4453065965235,22.3709885714945,22.5016169217462,23.0553637870377
2020-08-21,21.9819309521724,22.5610393845018,22.5198621846059,22.4534821317606,22.5917736192672,23.1335406882544
2020-08-28,21.7038278584352,22.2710469704746,22.2222894573006,22.1446686026861,22.2666508835358,22.8141206456493
2020-09-04,21.404982952216,21.9498746267643,21.8948684322533,21.8089401364277,21.9085437032303,22.4792347158617
2020-09-11,21.369145297402,21.8773321113675,21.8201323066216,21.7349419188908,21.8292774149805,22.4102097497402
2020-09-18,21.5059909457764,22.025497223037,21.9666781680455,21.8785443505184,21.9738424598983,22.5437499328778
2020-09-25,21.3865225597363,21.8919911890212,21.8335993376579,21.7458368558632,21.8457135137144,22.39290386734
2020-10-02,21.3151942368749,21.7766680789857,21.7159218806921,21.6275529919149,21.7256101224945,22.2781854540329
2020-10-09,21.0711340046106,21.5175448689059,21.4544166377416,21.3614979029352,21.4551623670821,22.0040234306015
2020-10-16,20.8362455920292,21.2784332493371,21.2165695512907,21.1251994407437,21.2243807319174,21.759444139448
2020-10-23,20.7475529049331,21.2053468924844,21.1448924891224,21.0539164032024,21.1549347019798,21.6898082821487
2020-10-30,20.5112391363079,21.0181637331639,20.9674551588855,20.886640165041,21.0013873944443,21.5268988085262
2020-11-06,20.6929805195687,21.1452185656343,21.0862652890554,21.0026047919013,21.1086697092178,21.6548197788026
2020-11-13,20.7021016619556,21.2726877837822,21.2263382791113,21.1479505179301,21.2564818530793,21.8023882884321
2020-11-20,20.6427574379408,21.2092938495326,21.1622587631181,21.082242277191,21.1856637663107,21.7264811630766
2020-11-27,20.5384302904758,21.076424627326,21.0265351015445,20.946195845677,21.0346013830592,21.6072977670778
2020-12-04,20.3258820415031,20.8446470068707,20.7901650336827,20.7066797143067,20.7635483209197,21.3839776361916
2020-12-11,20.7988474648671,21.3449249009709,21.2924973980736,21.208398711019,21.3700797447974,21.8646779123817
2020-12-18,19.9396868073544,20.1462839511632,20.07881798566,19.9868041039437,19.9851661942291,20.5302312239655
2020-12-25,19.9978295597619,20.2553835053925,20.1997908995698,20.1241791441685,20.1041400974187,20.6840549245236
2021-01-01,20.0020744361652,20.260896830337,20.2074262944199,20.1338215829779,20.1218215233023,20.6920340625862
2021-01-08,20.032510886771,20.3049848028464,20.2547824266664,20.183989411554,20.1792537680404,20.7427561720482
2021-01-15,19.7026904144494,19.9228254838629,19.8559754543952,19.757265859945,19.7656107129638,20.3131384648443
2021-01-22,19.5735377435155,19.9921279229086,19.9471602585058,19.8631431125041,19.8431582279522,20.4270050179336
2021-01-29,18.4106520572839,18.8747776611771,18.8332145963548,18.7472674258899,18.735684744073,19.3426603574986
2021-02-05,18.382068712837,18.8148823622159,18.7788625600695,18.6925144234625,18.8195080281054,19.2243297257665
2021-02-12,18.624070144014,19.1287536258325,19.092491125805,19.0022869768546,19.1071081735077,19.5104537873968
2021-02-19,18.8304788100631,19.3703801100119,19.3371939958732,19.2475983738267,19.3520700572122,19.7562420388831
2021-02-26,19.0600323321522,19.7935460315796,19.7808686052099,19.7049772266666,19.8643911037986,20.2366257175808
2021-03-05,19.1852166888303,19.8765927252715,19.858124147881,19.7768894787338,19.9236103408741,20.3039522506664
2021-03-12,19.3226642489359,19.9040317418095,19.861697249737,19.7557414895902,19.8538078974603,20.2833359237833
2021-03-19,18.9715999631032,19.6262190305962,19.5962673409496,19.4995340257917,19.6227167290426,20.0427500970766
2021-03-26,18.7541524832655,19.4301633972742,19.4023221152896,19.3078769048777,19.4427378247621,19.8641718047542
2021-04-02,18.7007961028701,19.3506347714733,19.3243959905966,19.2341081293957,19.3754992742602,19.7862734719776
2021-04-09,18.3253578336857,18.9269017204282,18.9014389345111,18.8180550809349,18.9626016135241,19.3613959518065
2021-04-16,18.5769936602566,19.1822521480719,19.1569605345896,19.073129933269,19.1970442911981,19.5895412678965
2021-04-23,18.4897955476328,19.1725180477947,19.1540429953986,19.0738289407711,19.1960708489092,19.6007203189154
2021-04-30,18.8309433361909,19.5732878537486,19.5604141593025,19.4830946018393,19.6162793481368,19.9909255613892
2021-05-07,18.7295139474782,19.4541009172595,19.4392138426036,19.360705478284,19.4871092215829,19.8684176718908
2021-05-14,18.9385067930165,19.6322043503185,19.6110506885378,19.5274914595535,19.7026450994654,20.0494495722243
2021-05-21,18.5216971878804,19.2338261073552,19.214952390315,19.1323150306249,19.3056317666792,19.6618864978626
2021-05-28,17.6472383076468,18.4082612024706,18.4061909707872,18.3450948441181,18.5258239523454,18.8659610878511
2021-06-04,17.9035292207497,18.6296276630702,18.6338076665825,18.5925955306465,18.7070207128218,19.1019839096576
2021-06-11,17.0281503257519,17.6811454177938,17.6783602376678,17.6283491706413,17.6727143318128,18.1295252701649
2021-06-18,17.3498146308254,17.9922658007448,17.995908055177,17.9587779293303,18.0208098326604,18.4504771894572
2021-06-25,16.9920022267418,17.6928000871997,17.7001371008907,17.6679055265575,17.7405085028061,18.190823570063
2021-07-02,16.37114964173,17.0465088107864,17.0409157333464,16.9888240328699,17.1185393567846,17.5284827578836
2021-07-09,15.8593402689888,16.4112655885604,16.3828414183655,16.3092486578646,16.4259934143241,16.8649771607125
2021-07-16,16.4219247580682,16.9898394193149,16.9695677051314,16.9071914932072,17.0195000334964,17.4540295770871
2021-07-23,16.4327090756729,16.9923078121524,16.9718865504302,16.9097136353914,17.0175966750679,17.4518377579404
2021-07-30,16.2244771512348,16.7594194832297,16.733420359193,16.6656221921691,16.7718362524871,17.2060043775956
2021-08-06,16.0046838972924,16.582743368513,16.566834280432,16.5092859752806,16.6513416967124,17.0573478433675
2021-08-13,16.1447678592524,16.680100875914,16.6531099586935,16.583876596478,16.720593903919,17.1332793963413
2021-08-20,15.0994693475312,15.6793451046522,15.6843357663541,15.6593461578243,15.8231174117838,16.1872331518866
2021-08-27,13.1273869472505,13.8121239433128,13.8375303701332,13.8337235675093,14.0904705269697,14.3459576968727
2021-09-03,13.2996761620582,13.9743817451824,13.9909198931255,13.9747397416512,14.2703034506009,14.4892149338562
2021-09-10,13.1343125991005,13.7544834881251,13.7689540116248,13.7523842496054,13.9937093320654,14.2245169308398
2021-09-17,12.1729207046622,12.8379908628235,12.8574286877794,12.8463486592623,13.0659873946127,13.3244216968458
2021-09-24,12.639866380185,13.3610754877678,13.3880880259863,13.3837737519905,13.6151656559751,13.8491821280614
2021-10-01,13.5526315997572,14.2836277348065,14.3019282667083,14.2929489443675,14.5736903462493,14.8262160842279
2021-10-08,13.9131697434017,14.6282688887751,14.6482326451312,14.6387663148796,14.9260683798925,15.1508738968796
2021-10-15,13.1238240236013,13.8117804484618,13.827510199826,13.8132590431722,14.0901422266097,14.317741677707
2021-10-22,11.8742939386392,12.5867866526377,12.6032468891914,12.588932417685,12.8166443468721,13.0875377509959
2021-10-29,12.4177877120814,13.1266271980161,13.14443107486,13.1323150153463,13.3659374514061,13.6250632929787
2021-11-05,12.5859095406437,13.3232475875938,13.3447925249454,13.3368973967007,13.5777523139945,13.8328309615581
2021-11-12,12.2304381155854,12.9987314181625,13.0268922121726,13.0267986924628,13.3237676924976,13.5370089595647
2021-11-19,12.4658559935557,13.2932801746397,13.3310527152176,13.3427934155056,13.6478222257995,13.8318118907882
2021-11-26,12.0348842375031,12.8025009037655,12.8378322397486,12.8491032582266,13.1288073508891,13.3423247030602
2021-12-03,11.2787600233723,12.1117008779217,12.1648456950648,12.1993426038242,12.5127357724625,12.7039396874656
2021-12-10,10.715375255481,11.5815548343022,11.6381042050784,11.6741799310256,12.0056661262696,12.1833798510761
2021-12-17,11.240283764379,12.012761230038,12.0616415407346,12.0921797684255,12.4088916488068,12.5855171927446
2021-12-24,11.2747064551142,12.0489275423124,12.0991471783566,12.1319461481898,12.446845954476,12.6282484949957
2021-12-31,12.1008227429307,12.8890117410202,12.9413078588919,12.9762834835086,13.3013643298356,13.4747200773886
2022-01-07,12.5536342545302,13.3701693181223,13.4237406420059,13.4583431257859,13.7794105764354,13.9478359735142
2022-01-14,12.9127330751899,13.7352400807436,13.7895020995719,13.8240174055829,14.1515019084308,14.3202765119
2022-01-21,12.7840404424671,13.6396914487644,13.6984598115844,13.7377994796754,14.0641392545104,14.2285118124567
2022-01-28,12.8538550833127,13.7140581030657,13.7718144200229,13.8082561260292,14.1377832389353,14.2920318560748
2022-02-04,12.1800732248625,13.0492038817846,13.1024286932607,13.1333474717736,13.4475073820605,13.6175603576261
2022-02-11,10.9474909116443,11.8628104726486,11.9162863339901,11.9413282018503,12.2717222079375,12.441462604784
2022-02-18,10.3051131401522,11.2218962172233,11.2752173790006,11.3018770559464,11.6328293416288,11.7971862607134
2022-02-25,10.5036164624909,11.3566178232719,11.4032745839302,11.423091030873,11.7504904039977,11.9058644350158
2022-03-04,17.7271160883615,18.4910903376947,18.4905706354907,18.4570809637325,18.8342569024339,18.9775842848255
2022-03-11,16.5208626160331,16.4249694055778,16.339758248282,16.2180504457103,16.4519841492651,16.6136498710463
2022-03-18,15.7432456994707,15.7524689905979,15.6713335713269,15.5467427690214,15.72115151752,15.8046720761207
2022-03-25,16.0607304763717,16.0864723515039,16.0023334913271,15.8718162979837,16.04239022438,16.1242069733711
2022-04-01,16.5988067219225,16.6212991961744,16.5376522536469,16.4075239977683,16.5901240403936,16.6596147982246
2022-04-08,16.9652860023421,16.9764549673012,16.8887046010581,16.7543738802188,16.9066900044011,17.0067169232461
2022-04-15,17.069387170291,17.1092797555524,17.0262724371725,16.8966760615353,17.0752306208929,17.1539060793147
2022-04-22,16.8362275048376,16.87748810878,16.7953862739405,16.6663874385273,16.8478220988269,16.9208848051583
2022-04-29,16.843433848923,16.8733214638683,16.7895102404159,16.6578891911318,16.8361508015657,16.9073621205148
2022-05-06,16.4656675806493,16.5174082365156,16.4354610640036,16.3078324707848,16.478416290194,16.5672139927063
2022-05-13,16.4645554297958,16.5234208119225,16.4424971855795,16.3159759118859,16.4864621587148,16.575580934775
2022-05-20,16.0066093221712,16.0835760248607,16.0049963201103,15.8809038486273,16.0591416864857,16.1428453375051
2022-05-27,17.4190578539501,17.4963768994487,17.4173921959599,17.2935243337916,17.4864889014755,17.5658523854349
2022-06-03,17.8913168226872,17.986102212353,17.9084023324554,17.7846295314821,17.9743872617804,18.0571325501577
2022-06-10,17.1342005490618,17.268102522458,17.205558529876,17.1053127662885,17.2975840196293,17.380714163205
2022-06-17,16.8544377103206,16.9921337411214,16.926544345422,16.8226145200183,17.0106617269685,17.0942105781272
2022-06-24,16.5741677376007,16.7288782436589,16.6670215892369,16.5674985066088,16.755644711524,16.8363428899701
2022-07-01,16.4612251597155,16.6371431597933,16.5753390249393,16.4743042182809,16.6673738455294,16.7375743191949
2022-07-08,16.7334878133103,16.9139152132487,16.8515555032988,16.7514270259344,16.9584219555993,17.0253836732561
2022-07-15,16.1258616690237,16.3439599211675,16.2831869862074,16.1833816967687,16.3889103251228,16.4595637854765
2022-07-22,15.1229213243294,15.3537205916178,15.2963988497074,15.1986352823518,15.3991973518341,15.4446566616909
2022-07-29,15.1242709988795,15.3653583422662,15.3095551799985,15.2146233520439,15.4034273423343,15.4497176102307
2022-08-05,15.4520219437108,15.7109712964007,15.6548235413014,15.5591620109205,15.7547885970308,15.7909058215133
2022-08-12,15.7422715687102,15.9979675856315,15.941765705397,15.8460984095947,16.041003843252,16.0751365331396
2022-08-19,15.6885511462357,15.9599343831907,15.909710552618,15.8187640686916,16.0745802070611,16.0353630662479
2022-08-26,15.3045867822343,15.6137227407195,15.5718315807664,15.4907665129312,15.7408120053459,15.6983988460214
2022-09-02,14.6329049603609,14.9267232281548,14.8832112206588,14.79980491144,15.0469161727847,15.0006556702094
2022-09-09,14.5511035048829,14.8233126384533,14.778889646341,14.6948313752883,14.9454079208914,14.8937506717789
2022-09-16,14.6110558591078,14.8759651394575,14.8284746289368,14.7412884251434,14.9934978321812,14.9342865829801
2022-09-23,14.6652017977133,15.0101333624306,14.9729624233016,14.9005544389318,15.171387657686,15.1117980405816
2022-09-30,15.3631381075777,15.8286404249668,15.8087941198855,15.7586140271302,16.0243602612816,15.9378166779396
2022-10-07,14.5765216023904,14.9427600938682,14.9091407205254,14.8425850208245,15.1324418325398,15.0665574359227
2022-10-14,14.6088683153963,14.9899085573178,14.960008063886,14.8974954483334,15.1958051643241,15.1214085204591
2022-10-21,14.6604579607935,15.0631339969676,15.0370719614777,14.977281697676,15.272322932609,15.1874079898815
2022-10-28,14.2807039870995,14.698559096006,14.6778363739216,14.6258730966908,14.9418520098968,14.8383501206128
2022-11-04,14.3453074928105,14.7744989542423,14.7558316842006,14.7068939285568,15.0153536961043,14.9176662876324
2022-11-11,14.1283186918465,14.5298406217155,14.5161569816771,14.4776047585753,14.7800960635505,14.6789927929671
2022-11-18,13.8897233612071,14.2637198311681,14.2487911504647,14.2094039267247,14.5075864048148,14.4101099120918
