"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2020-04-17,22.4163536299792,22.4163536299792,22.4163536299792,22.4163536299792
2020-04-24,22.376883280912,22.376883280912,22.376883280912,22.376883280912
2020-05-01,22.1196647935856,22.1196647935856,22.1196647935856,22.1196647935856
2020-05-08,22.1548694232287,22.1548694232287,22.1548694232287,22.1548694232287
2020-05-15,22.0839140234173,22.0839140234173,22.0839140234173,22.0839140234173
2020-05-22,21.9548552361418,21.9548552361418,21.9548552361418,21.9548552361418
2020-05-29,22.0448121207739,22.0448121207739,22.0448121207739,22.0448121207739
2020-06-05,21.781304030957,21.781304030957,21.781304030957,21.781304030957
2020-06-12,22.7432372125576,22.7432372125576,22.7432372125576,22.7432372125576
2020-06-19,23.3890291353245,23.3890291353245,23.3890291353245,23.3890291353245
2020-06-26,23.4062585911461,23.4062585911461,23.4062585911461,23.4062585911461
2020-07-03,23.4106061084641,23.4106061084641,23.4106061084641,23.4106061084641
2020-07-10,23.1844235235007,23.1844235235007,23.1844235235007,23.1844235235007
2020-07-17,22.7886874032875,22.7886874032875,22.7886874032875,22.7886874032875
2020-07-24,22.5778894136151,22.5778894136151,22.5778894136151,22.5778894136151
2020-07-31,22.4958087278903,22.4958087278903,22.4958087278903,22.4958087278903
2020-08-07,22.2067207891493,22.2067207891493,22.2067207891493,22.2067207891493
2020-08-14,22.012182917027,22.012182917027,22.012182917027,22.012182917027
2020-08-21,21.9819309521724,21.9819309521724,21.9819309521724,21.9819309521724
2020-08-28,21.7038278584352,21.7038278584352,21.7038278584352,21.7038278584352
2020-09-04,21.404982952216,21.404982952216,21.404982952216,21.404982952216
2020-09-11,21.369145297402,21.369145297402,21.369145297402,21.369145297402
2020-09-18,21.5059909457764,21.5059909457764,21.5059909457764,21.5059909457764
2020-09-25,21.3865225597363,21.3865225597363,21.3865225597363,21.3865225597363
2020-10-02,21.3151942368749,21.3151942368749,21.3151942368749,21.3151942368749
2020-10-09,21.0711340046106,21.0711340046106,21.0711340046106,21.0711340046106
2020-10-16,20.8362455920292,20.8362455920292,20.8362455920292,20.8362455920292
2020-10-23,20.7475529049331,20.7475529049331,20.7475529049331,20.7475529049331
2020-10-30,20.5112391363079,20.5112391363079,20.5112391363079,20.5112391363079
2020-11-06,20.6929805195687,20.6929805195687,20.6929805195687,20.6929805195687
2020-11-13,20.7021016619556,20.7021016619556,20.7021016619556,20.7021016619556
2020-11-20,20.6427574379408,20.6427574379408,20.6427574379408,20.6427574379408
2020-11-27,20.5384302904758,20.5384302904758,20.5384302904758,20.5384302904758
2020-12-04,20.3258820415031,20.3258820415031,20.3258820415031,20.3258820415031
2020-12-11,20.7988474648671,20.7988474648671,20.7988474648671,20.7988474648671
2020-12-18,19.9396868073544,19.9396868073544,19.9396868073544,19.9396868073544
2020-12-25,19.9978295597619,19.9978295597619,19.9978295597619,19.9978295597619
2021-01-01,20.0020744361652,20.0020744361652,20.0020744361652,20.0020744361652
2021-01-08,20.032510886771,20.032510886771,20.032510886771,20.032510886771
2021-01-15,19.7026904144494,19.7026904144494,19.7026904144494,19.7026904144494
2021-01-22,19.5735377435155,19.5735377435155,19.5735377435155,19.5735377435155
2021-01-29,18.4106520572839,18.4106520572839,18.4106520572839,18.4106520572839
2021-02-05,18.382068712837,18.382068712837,18.382068712837,18.382068712837
2021-02-12,18.624070144014,18.624070144014,18.624070144014,18.624070144014
2021-02-19,18.8304788100631,18.8304788100631,18.8304788100631,18.8304788100631
2021-02-26,19.0600323321522,19.0600323321522,19.0600323321522,19.0600323321522
2021-03-05,19.1852166888303,19.1852166888303,19.1852166888303,19.1852166888303
2021-03-12,19.3226642489359,19.3226642489359,19.3226642489359,19.3226642489359
2021-03-19,18.9715999631032,18.9715999631032,18.9715999631032,18.9715999631032
2021-03-26,18.7541524832655,18.7541524832655,18.7541524832655,18.7541524832655
2021-04-02,18.7007961028701,18.7007961028701,18.7007961028701,18.7007961028701
2021-04-09,18.3253578336857,18.3253578336857,18.3253578336857,18.3253578336857
2021-04-16,18.5769936602566,18.5769936602566,18.5769936602566,18.5769936602566
2021-04-23,18.4897955476328,18.4897955476328,18.4897955476328,18.4897955476328
2021-04-30,18.8309433361909,18.8309433361909,18.8309433361909,18.8309433361909
2021-05-07,18.7295139474782,18.7295139474782,18.7295139474782,18.7295139474782
2021-05-14,18.9385067930165,18.9385067930165,18.9385067930165,18.9385067930165
2021-05-21,18.5216971878804,18.5216971878804,18.5216971878804,18.5216971878804
2021-05-28,17.6472383076468,17.6472383076468,17.6472383076468,17.6472383076468
2021-06-04,17.9035292207497,17.9035292207497,17.9035292207497,17.9035292207497
2021-06-11,17.0281503257519,17.0281503257519,17.0281503257519,17.0281503257519
2021-06-18,17.3498146308254,17.3498146308254,17.3498146308254,17.3498146308254
2021-06-25,16.9920022267418,16.9920022267418,16.9920022267418,16.9920022267418
2021-07-02,16.37114964173,16.37114964173,16.37114964173,16.37114964173
2021-07-09,15.8593402689888,15.8593402689888,15.8593402689888,15.8593402689888
2021-07-16,16.4219247580682,16.4219247580682,16.4219247580682,16.4219247580682
2021-07-23,16.4327090756729,16.4327090756729,16.4327090756729,16.4327090756729
2021-07-30,16.2244771512348,16.2244771512348,16.2244771512348,16.2244771512348
2021-08-06,16.0046838972924,16.0046838972924,16.0046838972924,16.0046838972924
2021-08-13,16.1447678592524,16.1447678592524,16.1447678592524,16.1447678592524
2021-08-20,15.0994693475312,15.0994693475312,15.0994693475312,15.0994693475312
2021-08-27,13.1273869472505,13.1273869472505,13.1273869472505,13.1273869472505
2021-09-03,13.2996761620582,13.2996761620582,13.2996761620582,13.2996761620582
2021-09-10,13.1343125991005,13.1343125991005,13.1343125991005,13.1343125991005
2021-09-17,12.1729207046622,12.1729207046622,12.1729207046622,12.1729207046622
2021-09-24,12.639866380185,12.639866380185,12.639866380185,12.639866380185
2021-10-01,13.5526315997572,13.5526315997572,13.5526315997572,13.5526315997572
2021-10-08,13.9131697434017,13.9131697434017,13.9131697434017,13.9131697434017
2021-10-15,13.1238240236013,13.1238240236013,13.1238240236013,13.1238240236013
2021-10-22,11.8742939386392,11.8742939386392,11.8742939386392,11.8742939386392
2021-10-29,12.4177877120814,12.4177877120814,12.4177877120814,12.4177877120814
2021-11-05,12.5859095406437,12.5859095406437,12.5859095406437,12.5859095406437
2021-11-12,12.2304381155854,12.2304381155854,12.2304381155854,12.2304381155854
2021-11-19,12.4658559935557,12.4658559935557,12.4658559935557,12.4658559935557
2021-11-26,12.0348842375031,12.0348842375031,12.0348842375031,12.0348842375031
2021-12-03,11.2787600233723,11.2787600233723,11.2787600233723,11.2787600233723
2021-12-10,10.715375255481,10.715375255481,10.715375255481,10.715375255481
2021-12-17,11.240283764379,11.240283764379,11.240283764379,11.240283764379
2021-12-24,11.2747064551142,11.2747064551142,11.2747064551142,11.2747064551142
2021-12-31,12.1008227429307,12.1008227429307,12.1008227429307,12.1008227429307
2022-01-07,12.5536342545302,12.5536342545302,12.5536342545302,12.5536342545302
2022-01-14,12.9127330751899,12.9127330751899,12.9127330751899,12.9127330751899
2022-01-21,12.7840404424671,12.7840404424671,12.7840404424671,12.7840404424671
2022-01-28,12.8538550833127,12.8538550833127,12.8538550833127,12.8538550833127
2022-02-04,12.1800732248625,12.1800732248625,12.1800732248625,12.1800732248625
2022-02-11,10.9474909116443,10.9474909116443,10.9474909116443,10.9474909116443
2022-02-18,10.3051131401522,10.3051131401522,10.3051131401522,10.3051131401522
2022-02-25,10.5036164624909,10.5036164624909,10.5036164624909,10.5036164624909
2022-03-04,17.7271160883615,17.7271160883615,17.7271160883615,17.7271160883615
2022-03-11,16.5208626160331,16.5208626160331,16.5208626160331,16.5208626160331
2022-03-18,15.7432456994707,15.7432456994707,15.7432456994707,15.7432456994707
2022-03-25,16.0607304763717,16.0607304763717,16.0607304763717,16.0607304763717
2022-04-01,16.5988067219225,16.5988067219225,16.5988067219225,16.5988067219225
2022-04-08,16.9652860023421,16.9652860023421,16.9652860023421,16.9652860023421
2022-04-15,17.069387170291,17.069387170291,17.069387170291,17.069387170291
2022-04-22,16.8362275048376,16.8362275048376,16.8362275048376,16.8362275048376
2022-04-29,16.843433848923,16.843433848923,16.843433848923,16.843433848923
2022-05-06,16.4656675806493,16.4656675806493,16.4656675806493,16.4656675806493
2022-05-13,16.4645554297958,16.4645554297958,16.4645554297958,16.4645554297958
2022-05-20,16.0066093221712,16.0066093221712,16.0066093221712,16.0066093221712
2022-05-27,17.4190578539501,17.4190578539501,17.4190578539501,17.4190578539501
2022-06-03,17.8913168226872,17.8913168226872,17.8913168226872,17.8913168226872
2022-06-10,17.1342005490618,17.1342005490618,17.1342005490618,17.1342005490618
2022-06-17,16.8544377103206,16.8544377103206,16.8544377103206,16.8544377103206
2022-06-24,16.5741677376007,16.5741677376007,16.5741677376007,16.5741677376007
2022-07-01,16.4612251597155,16.4612251597155,16.4612251597155,16.4612251597155
2022-07-08,16.7334878133103,16.7334878133103,16.7334878133103,16.7334878133103
2022-07-15,16.1258616690237,16.1258616690237,16.1258616690237,16.1258616690237
2022-07-22,15.1229213243294,15.1229213243294,15.1229213243294,15.1229213243294
2022-07-29,15.1242709988795,15.1242709988795,15.1242709988795,15.1242709988795
2022-08-05,15.4520219437108,15.4520219437108,15.4520219437108,15.4520219437108
2022-08-12,15.7422715687102,15.7422715687102,15.7422715687102,15.7422715687102
2022-08-19,15.6885511462357,15.6885511462357,15.6885511462357,15.6885511462357
2022-08-26,15.3045867822343,15.3045867822343,15.3045867822343,15.3045867822343
2022-09-02,14.6329049603609,14.6329049603609,14.6329049603609,14.6329049603609
2022-09-09,14.5511035048829,14.5511035048829,14.5511035048829,14.5511035048829
2022-09-16,14.6110558591078,14.6110558591078,14.6110558591078,14.6110558591078
2022-09-23,14.6652017977133,14.6652017977133,14.6652017977133,14.6652017977133
2022-09-30,15.3631381075777,15.3631381075777,15.3631381075777,15.3631381075777
2022-10-07,14.5765216023904,14.5765216023904,14.5765216023904,14.5765216023904
2022-10-14,14.6088683153963,14.6088683153963,14.6088683153963,14.6088683153963
2022-10-21,14.6604579607935,14.6604579607935,14.6604579607935,14.6604579607935
2022-10-28,14.2807039870995,14.2807039870995,14.2807039870995,14.2807039870995
2022-11-04,14.3453074928105,14.3453074928105,14.3453074928105,14.3453074928105
2022-11-11,14.1283186918465,14.1283186918465,14.1283186918465,14.1283186918465
2022-11-18,13.8897233612071,13.8897233612071,13.8897233612071,13.8897233612071
2022-11-25,13.7288642643751,13.7288642643751,13.7288642643751,13.7288642643751
2022-12-02,13.6267856278466,13.6267856278466,13.6267856278466,13.6267856278466
2022-12-09,13.6844157758149,13.6844157758149,13.6844157758149,13.6844157758149
2022-12-16,12.7348214440911,12.7348214440911,12.7348214440911,12.7348214440911
2022-12-23,12.5131112230676,12.5131112230676,12.5131112230676,12.5131112230676
2022-12-30,12.5857077031628,12.5857077031628,12.5857077031628,12.5857077031628
2023-01-06,12.4329248205541,12.4329248205541,12.4329248205541,12.4329248205541
2023-01-13,12.2817139051696,12.2817139051696,12.2817139051696,12.2817139051696
2023-01-20,12.7314453111451,12.7314453111451,12.7314453111451,12.7314453111451
2023-01-27,12.6252645255379,12.6252645255379,12.6252645255379,12.6252645255379
2023-02-03,12.5453204590884,12.5453204590884,12.5453204590884,12.5453204590884
2023-02-10,12.2733432077215,12.2733432077215,12.2733432077215,12.2733432077215
2023-02-17,12.2522706940681,12.2522706940681,12.2522706940681,12.2522706940681
2023-02-24,12.1890537487064,12.1890537487064,12.1890537487064,12.1890537487064
2023-03-03,12.1024490131524,12.1024490131524,12.1024490131524,12.1024490131524
2023-03-10,12.1811861932671,12.1811861932671,12.1811861932671,12.1811861932671
2023-03-17,11.870852589693,11.870852589693,11.870852589693,11.870852589693
2023-03-24,11.8464943241776,11.8464943241776,11.8464943241776,11.8464943241776
2023-03-31,10.5369617999347,10.5369617999347,10.5369617999347,10.5369617999347
2023-04-07,10.7777113720637,10.7777113720637,10.7777113720637,10.7777113720637
2023-04-14,10.9838561222902,10.9838561222902,10.9838561222902,10.9838561222902
2023-04-21,10.5543388382315,10.5543388382315,10.5543388382315,10.5543388382315
2023-04-28,10.265094186136,10.265094186136,10.265094186136,10.265094186136
2023-05-05,9.92255251941035,9.92255251941035,9.92255251941035,9.92255251941035
2023-05-12,9.82107916707302,9.82107916707302,9.82107916707302,9.82107916707302
2023-05-19,9.8101120782131,9.8101120782131,9.8101120782131,9.8101120782131
2023-05-26,10.0644556562542,10.0644556562542,10.0644556562542,10.0644556562542
2023-06-02,9.71872866354374,9.71872866354374,9.71872866354374,9.71872866354374
2023-06-09,9.76676445251832,9.76676445251832,9.76676445251832,9.76676445251832
2023-06-16,9.35838549995226,9.35838549995226,9.35838549995226,9.35838549995226
2023-06-23,11.8103838178344,11.8103838178344,11.8103838178344,11.8103838178344
2023-06-30,10.4112736661327,10.4112736661327,10.4112736661327,10.4112736661327
2023-07-07,9.90753796206533,9.90753796206533,9.90753796206533,9.90753796206533
2023-07-14,9.81303773103961,9.81303773103961,9.81303773103961,9.81303773103961
2023-07-21,8.80491759943244,8.80491759943244,8.80491759943244,8.80491759943244
2023-07-28,7.4352820570799,7.4352820570799,7.4352820570799,7.4352820570799
2023-08-04,8.01279054021679,8.01279054021679,8.01279054021679,8.01279054021679
2023-08-11,7.61199784999568,7.61199784999568,7.61199784999568,7.61199784999568
2023-08-18,7.44708446378418,7.44708446378418,7.44708446378418,7.44708446378418
2023-08-25,7.44972705241755,7.44972705241755,7.44972705241755,7.44972705241755
2023-09-01,7.46871896090124,7.46871896090124,7.46871896090124,7.46871896090124
2023-09-08,7.41295837329313,7.41295837329313,7.41295837329313,7.41295837329313
2023-09-15,7.53552406669539,7.53552406669539,7.53552406669539,7.53552406669539
2023-09-22,7.5430910744479,7.5430910744479,7.5430910744479,7.5430910744479
2023-09-29,7.68740993149625,7.68740993149625,7.68740993149625,7.68740993149625
2023-10-06,7.68036501562844,7.68036501562844,7.68036501562844,7.68036501562844
2023-10-13,7.79522483232043,7.79522483232043,7.79522483232043,7.79522483232043
2023-10-20,7.63037629615786,7.63037629615786,7.63037629615786,7.63037629615786
2023-10-27,7.6864692814784,7.6864692814784,7.6864692814784,7.6864692814784
2023-11-03,7.68706636111502,7.68706636111502,7.68706636111502,7.68706636111502
2023-11-10,7.61693332401048,7.61693332401048,7.61693332401048,7.61693332401048
2023-11-17,7.41640347493454,7.41640347493454,7.41640347493454,7.41640347493454
2023-11-24,7.37921297877497,7.37921297877497,7.37921297877497,7.37921297877497
2023-12-01,7.42566218458199,7.42566218458199,7.42566218458199,7.42566218458199
2023-12-08,7.06587806240229,7.06587806240229,7.06587806240229,7.06587806240229
2023-12-15,6.96634098738579,6.96634098738579,6.96634098738579,6.96634098738579
2023-12-22,7.28355151313489,7.28355151313489,7.28355151313489,7.28355151313489
2023-12-29,6.95136075587356,6.95136075587356,6.95136075587356,6.95136075587356
2024-01-05,6.67079797689574,6.67079797689574,6.67079797689574,6.67079797689574
2024-01-12,6.32165722230742,6.32165722230742,6.32165722230742,6.32165722230742
2024-01-19,6.29852428972484,6.29852428972484,6.29852428972484,6.29852428972484
2024-01-26,6.38496538370848,6.38496538370848,6.38496538370848,6.38496538370848
2024-02-02,6.53560016670283,6.53560016670283,6.53560016670283,6.53560016670283
2024-02-09,6.41712794950092,6.41712794950092,6.41712794950092,6.41712794950092
2024-02-16,6.21672289828279,6.21672289828279,6.21672289828279,6.21672289828279
2024-02-23,5.9342948422625,5.9342948422625,5.9342948422625,5.9342948422625
2024-03-01,5.82828057796083,5.82828057796083,5.82828057796083,5.82828057796083
2024-03-08,5.96197728131003,5.96197728131003,5.96197728131003,5.96197728131003
2024-03-15,6.24610187086569,6.24610187086569,6.24610187086569,6.24610187086569
2024-03-22,5.74506738273375,5.74506738273375,5.74506738273375,5.74506738273375
2024-03-29,5.98549528598281,5.98549528598281,5.98549528598281,5.98549528598281
2024-04-05,5.96407476046149,5.96407476046149,5.96407476046149,5.96407476046149
2024-04-12,5.23942521425386,5.23942521425386,5.23942521425386,5.23942521425386
2024-04-19,5.25588834259311,5.25588834259311,5.25588834259311,5.25588834259311
2024-04-26,5.27462715905952,5.27462715905952,5.27462715905952,5.27462715905952
2024-05-03,5.25797278836628,5.25797278836628,5.25797278836628,5.25797278836628
2024-05-10,5.28334429019561,5.28334429019561,5.28334429019561,5.28334429019561
2024-05-17,5.01373713888573,5.01373713888573,5.01373713888573,5.01373713888573
2024-05-24,5.06261716796455,5.06261716796455,5.06261716796455,5.06261716796455
2024-05-31,5.08500083583916,5.08500083583916,5.08500083583916,5.08500083583916
2024-06-07,4.99366740308806,4.99366740308806,4.99366740308806,4.99366740308806
2024-06-14,5.74205238485524,5.74205238485524,5.74205238485524,5.74205238485524
2024-06-21,5.53470848990409,5.53470848990409,5.53470848990409,5.53470848990409
2024-06-28,5.58002326363346,5.58002326363346,5.58002326363346,5.58002326363346
2024-07-05,4.8558616193359,4.8558616193359,4.8558616193359,4.8558616193359
2024-07-12,4.83159851978717,4.83159851978717,4.83159851978717,4.83159851978717
2024-07-19,4.89228324924973,4.89228324924973,4.89228324924973,4.89228324924973
2024-07-26,5.5729246746589,5.5729246746589,5.5729246746589,5.5729246746589
2024-08-02,5.43228429618812,5.43228429618812,5.43228429618812,5.43228429618812
2024-08-09,5.44962297993543,5.44962297993543,5.44962297993543,5.44962297993543
2024-08-16,5.19002925714124,5.19002925714124,5.19002925714124,5.19002925714124
2024-08-23,3.83216906128073,3.83216906128073,3.83216906128073,3.83216906128073
