"Date","All_Lag1","All_Lag2","All_Lag3"
2020-07-03,17.9012197798624,22.9093611030265,24.4179589388416
2020-07-10,17.9685383187605,23.3405958530259,25.3378255648228
2020-07-17,17.8795079686658,23.356680027548,24.8804763066944
2020-07-24,17.8690359733802,22.5261168464804,24.4189983335883
2020-07-31,17.7707666010457,22.3624409589507,24.0687546803733
2020-08-07,17.7229237950054,22.2878114204219,23.9942815737605
2020-08-14,17.6947705943905,22.2908518880003,23.8300212610968
2020-08-21,17.7241954635925,22.3077634425105,23.8472581719957
2020-08-28,17.8752174057423,22.2944670294078,23.7151021428376
2020-09-04,17.861020406678,22.2799724408068,23.6540331379662
2020-09-11,17.8597747266417,22.2406447179706,23.5830931581896
2020-09-18,17.8234566565402,22.1869702535224,23.4045587845972
2020-09-25,17.8109930950755,22.164075006371,23.2727869718781
2020-10-02,17.7991679914338,22.1038288377398,23.2307297720132
2020-10-09,17.8309963816803,22.1395975435708,23.1569611327585
2020-10-16,17.8018600750061,22.0430856398983,22.7640232081825
2020-10-23,17.7742492453813,22.0386130255073,22.7376396692936
2020-10-30,17.722217483473,22.0962753891409,22.7998098215377
2020-11-06,17.4865278179085,21.8528858602125,22.5464583763636
2020-11-13,17.3487753893152,21.6911446468264,22.4400481953814
2020-11-20,17.33078816518,21.7427193336699,22.3970985705841
2020-11-27,17.2155720788552,21.6505122187902,21.9568629165183
2020-12-04,17.1358472983103,21.5819297401584,21.7978631506253
2020-12-11,17.1491767649987,21.4815739591963,21.8511561184711
2020-12-18,17.5300404210601,21.8119868394786,22.154058592752
2020-12-25,17.3906040638182,21.4483482816502,22.0153393949446
2021-01-01,17.3810633613309,21.3195067055033,21.9387494304432
2021-01-08,17.3635758815151,21.3037960876703,21.6717976852052
2021-01-15,17.1753883423071,21.1060698644955,21.5767975143278
2021-01-22,17.2866649969378,21.2767583677064,21.7818037550827
2021-01-29,17.090464790978,21.1363374887339,21.8881474340702
2021-02-05,17.8800259121918,22.1361230342058,22.5296596136838
2021-02-12,17.4749887714637,21.6721012057558,22.2551815248745
2021-02-19,17.2413815606081,21.4333851059391,22.4863989104133
2021-02-26,18.0373711946981,22.2888546157167,23.3076267964786
2021-03-05,17.8690674164916,22.229399326312,23.2241059297604
2021-03-12,17.4615265595907,22.1604481165262,23.2503013060207
2021-03-19,17.2658734509049,22.1146079551074,23.0103918652083
2021-03-26,17.2295615361861,22.0725093259628,23.0266267705614
2021-04-02,17.1223581316276,21.9221214340192,23.029807935166
2021-04-09,17.1805930356059,21.9902843417462,22.9833045503765
2021-04-16,17.0988649063684,22.0341961875904,22.9875877049009
2021-04-23,17.1392044087037,22.0062142451308,23.160992548972
2021-04-30,17.053814377549,21.8014094042437,22.6948423570155
2021-05-07,17.0273381636349,21.8874506006116,22.5048789337763
2021-05-14,16.8661419202686,21.7493471915981,22.2533362974221
2021-05-21,16.7033147303334,21.6818776678418,22.3371585902722
2021-05-28,16.5206381263675,21.3974314521482,22.2275762082505
2021-06-04,16.8625860263961,21.9871417465535,22.8453058255022
2021-06-11,17.6294923824418,22.6313647738893,23.3899349475729
2021-06-18,17.9121348671683,23.1975782704441,24.1084394469782
2021-06-25,18.3552872554533,23.6034758569272,24.6599353249087
2021-07-02,18.3586193261816,23.6324782610157,24.0820114087911
2021-07-09,18.1114619644566,23.0521658903444,23.4719436478036
2021-07-16,18.1113824004938,22.9858197616559,23.3971827737592
2021-07-23,17.9322212862103,22.9484352680413,23.0397423191413
2021-07-30,17.4548583567651,21.7815228475775,22.305502446953
2021-08-06,17.7727572778892,21.7950191680231,22.4561348354429
2021-08-13,17.8483143155823,22.0625543197201,22.6473475947172
2021-08-20,18.1914916347938,22.5555596615634,23.3388065213076
2021-08-27,19.2021377309017,23.3613754295021,23.8367498006268
2021-09-03,19.5054742436717,24.0185588319051,24.7488746366816
2021-09-10,19.3724835912578,23.7270799390046,24.6763591381086
2021-09-17,19.4337914505034,23.7154650136874,24.7392784123438
2021-09-24,19.4737646423582,23.6409126460186,24.4594641948621
2021-10-01,19.175237747896,24.441566232478,25.6843758101522
2021-10-08,18.667766646864,23.681866733298,24.1721641932441
2021-10-15,18.6558096704631,22.5489306187345,23.5584593647285
2021-10-22,19.4745231380804,22.4814796121472,23.6474022813598
2021-10-29,19.4053099573829,23.0053173982948,24.1402473454828
2021-11-05,19.2921420737187,22.3774933638054,23.1285306980611
2021-11-12,19.4882593576079,22.5004681796578,23.4189645403644
2021-11-19,20.1916166877132,22.8053521426967,23.7057191917498
2021-11-26,20.0016102857755,22.7173767555474,23.5946477775515
2021-12-03,17.7821035829677,21.0299625795377,22.61592390578
2021-12-10,17.96144643736,19.5167249283176,21.5160573216137
2021-12-17,16.8879761254191,18.9446444268043,21.6599621389198
2021-12-24,16.9367479750797,19.0979888926812,21.9918299853511
2021-12-31,16.6708103014917,18.3989322137094,20.6140404668223
2022-01-07,16.358070775114,18.0193663982019,20.120399513539
2022-01-14,16.0463552863124,17.9480079349511,19.9742647716991
2022-01-21,15.7063233822196,17.5724870902729,19.7316633045275
2022-01-28,15.5190496894177,17.3701277612058,19.5323819654078
2022-02-04,15.451942313277,17.3619370142138,19.3212021614469
2022-02-11,14.976676692159,16.7816111007833,18.581956439927
2022-02-18,15.1547594641705,17.0341148168543,18.6311802663562
2022-02-25,15.0545891514507,17.0228927643409,18.6110236165116
2022-03-04,15.7341744127888,18.8433163012823,23.1347793301273
2022-03-11,16.5641420247226,21.062138673547,25.7715426867201
2022-03-18,16.688051921803,20.9670603680594,25.4051852704414
2022-03-25,16.7193025520172,20.9315373818775,24.7525594636737
2022-04-01,16.2939700326202,20.4970094951328,23.4050545245047
2022-04-08,16.3813814391107,20.6641740998263,23.3790556117072
2022-04-15,16.3835270863211,20.6668990005038,23.3346563090514
2022-04-22,16.3671796371924,20.6795378565205,23.3519443260132
2022-04-29,16.3753163532937,20.7720496613994,23.383849107339
2022-05-06,16.334739823798,20.7692004634799,23.3671447738845
2022-05-13,16.2626566362639,20.7640503527454,23.3648297601217
2022-05-20,16.2116877913841,20.6430016684504,23.1782283023354
2022-05-27,15.9129345084669,20.5240754200738,23.2880013052865
2022-06-03,14.6966389375739,19.3613774393825,22.2675040956458
2022-06-10,14.6632847079146,18.8026019472596,21.1455592074656
2022-06-17,14.6036800710273,18.6686780640756,21.0343423046264
2022-06-24,14.5260477390725,18.2992130760363,20.682641910376
2022-07-01,14.2835046588051,18.0310847976962,20.4221822694507
2022-07-08,14.0322027390076,17.9320964629463,20.477935002113
2022-07-15,14.1451935011889,17.986452042483,20.4729500579771
2022-07-22,14.0692486665582,17.7261735653648,20.0737286816908
2022-07-29,13.5612920939211,17.7092660910428,19.7231832068922
2022-08-05,13.5731202814617,17.5480416422043,19.6307869507999
2022-08-12,13.595180830057,17.5974732094948,19.4683845778428
2022-08-19,13.7719098242118,17.9143757287412,19.7194641481489
2022-08-26,13.7785403773829,17.8841918287086,19.4973348003329
2022-09-02,13.9486267200115,17.9055761735189,19.6834942837128
2022-09-09,14.2197890608813,18.2425210926608,19.5519063967556
2022-09-16,14.240053683153,18.0613729920093,19.2517249773001
2022-09-23,14.4475791370727,18.4714189101463,19.4988271732742
2022-09-30,14.740656854672,18.8185674382788,20.0353378951837
2022-10-07,14.9292250055158,18.7706522701521,19.840083950765
2022-10-14,14.858672940318,18.261892909422,19.4720887681575
2022-10-21,14.7829106262667,18.1326190654962,19.5310648603221
2022-10-28,15.0825325176093,18.5236023707839,19.9237941560741
2022-11-04,15.1095412651844,18.5262650728889,19.9180038216352
2022-11-11,14.7188547534567,18.2032452202573,19.4836708157443
2022-11-18,14.7000185195948,18.2462890835587,19.4648320285454
2022-11-25,14.3549286192579,18.1795309576512,19.2809498694389
2022-12-02,14.1625784262885,18.0263355034785,19.3436031414571
2022-12-09,14.2917168880637,18.1731697881576,19.4921623252371
2022-12-16,14.3310134664992,17.8464598466037,19.1387540856918
2022-12-23,14.3090203371389,17.8279425208754,19.0795802005118
2022-12-30,14.1019297597285,17.6801184989696,18.9646228043618
2023-01-06,14.2339062820243,17.7387595240228,19.1068894140434
2023-01-13,14.1561369027681,17.5669287518728,18.9559830979472
2023-01-20,13.931020055045,17.3183636814923,18.5902005741838
2023-01-27,13.7834440708765,17.1929918893007,18.5499729343752
2023-02-03,13.6618976742503,17.2086101712325,18.4201709112021
2023-02-10,13.6907837489705,17.2012504369905,18.4385391930351
2023-02-17,13.6458426251553,17.0375272149184,18.3950714273889
2023-02-24,13.5645542460809,16.831802793616,18.0620813340663
2023-03-03,13.3135508429421,16.5088792522685,17.8540886847604
2023-03-10,13.2177760021448,16.406369665003,17.8111803531814
2023-03-17,13.0494652954922,15.9933153778902,17.4707592501499
2023-03-24,13.2594414734752,15.9342547968956,17.5860536510823
2023-03-31,12.5607835681373,15.4002829417473,17.0457837046345
2023-04-07,12.6015391423,15.3827491350334,16.9464058565155
2023-04-14,12.4928703781261,15.2551931863341,16.8839686710195
2023-04-21,12.535688486202,15.3987721489555,16.8903136258609
2023-04-28,12.6169685405618,15.5152152226235,17.0301564326641
2023-05-05,12.5788818330342,15.4341238405586,16.9442645208174
2023-05-12,12.5122702260978,15.5234028825322,17.0255784821128
2023-05-19,12.546161165651,15.5301387653634,16.8432823115823
2023-05-26,12.4506465244581,15.3836498599066,16.6955499552337
2023-06-02,12.2892671641576,15.2655974150287,16.5890254681279
2023-06-09,12.178888346232,15.0776585436896,16.4017568271245
2023-06-16,11.8892229903524,14.8236145450071,16.4398029752395
2023-06-23,12.8611913557264,15.9267347872601,17.5823082641588
2023-06-30,12.4376538488573,15.522870794595,17.3377030640093
2023-07-07,12.9464856753483,16.8740325694592,18.4352740273485
2023-07-14,12.6959560555571,16.3218671880927,18.3178307962147
2023-07-21,12.4998261032801,16.538934585583,18.4554118420064
2023-07-28,13.0101654028368,16.9952937445054,18.8090213476314
2023-08-04,13.0799109668243,17.0853625461396,18.9438928946357
2023-08-11,12.1701469493408,16.5855583610065,18.7778927351916
2023-08-18,12.0204578726074,16.4108502950535,18.3177402126982
2023-08-25,12.0026172016428,16.3223310358452,18.1216485639336
2023-09-01,11.9033022355061,16.0943902212741,17.9853456705474
2023-09-08,11.9311950584361,16.0982138397427,17.8838880948591
2023-09-15,11.7977295480323,15.6318904407003,17.4834194072949
2023-09-22,11.669931994144,15.4281942268573,17.2472270639272
2023-09-29,11.6012536012651,15.3536743686226,17.1565290431269
2023-10-06,11.5733083064352,15.2154861086129,16.9844092432531
2023-10-13,11.6157921212048,15.2468841623735,17.0078833740035
2023-10-20,11.6538796036759,15.2882928339796,17.0970468463349
2023-10-27,11.5667504703871,15.1774207323169,16.9596678313566
2023-11-03,11.5152414651572,15.1379543068132,16.941058180396
2023-11-10,11.5772155245337,15.2514569768329,17.0778798740693
2023-11-17,11.7036585998844,15.39504829137,17.2062054160705
2023-11-24,11.6740402303532,15.3757686531643,17.168721256062
2023-12-01,11.5846765420347,15.1802383719462,16.9932975087584
2023-12-08,11.50383044396,15.0107465846573,16.9982855785855
2023-12-15,11.2048920331448,14.8218354099067,17.0746546428285
2023-12-22,10.9275641676342,14.5623637669787,17.0504822718612
2023-12-29,11.2237241161244,14.5513170208218,17.4613282121856
2024-01-05,11.2324580263734,14.5860136672223,17.562597968084
2024-01-12,11.5382292324662,15.0351411102198,17.9488070370039
2024-01-19,11.3998700451219,14.8520060072539,17.4869520627515
2024-01-26,11.3809465873195,14.8089537486379,17.4130740780496
2024-02-02,11.3651457353519,14.801573059252,17.3674952814399
2024-02-09,11.4839004866173,14.8790767114168,17.4731533310878
2024-02-16,11.52029510274,14.924849537839,17.4941087375977
2024-02-23,11.3689662748147,14.8112416656861,17.3472137167194
2024-03-01,11.1620398411509,14.725169303269,17.2524264475709
2024-03-08,11.1162268748888,14.5707668627886,17.114738239904
2024-03-15,10.2878793901003,13.6642137775525,16.6459165352036
2024-03-22,10.2383142840816,13.7319522161734,16.4451027143761
2024-03-29,10.2061856062123,13.6275965874911,16.4531134927291
2024-04-05,10.200610756794,13.3942939471816,16.1720069772885
2024-04-12,10.2862380849727,13.2707303717408,15.6509119088529
2024-04-19,10.2786709961307,13.2850319982438,15.6056333928179
2024-04-26,10.176120562217,13.0625047866301,15.448554461989
2024-05-03,10.1560968310118,13.0303042426306,15.2638914406895
2024-05-10,10.1418215741579,12.9916817156329,15.2407742655299
2024-05-17,10.1424883676971,12.9730541038765,15.2511662335597
2024-05-24,10.0698382426749,12.9279075652235,15.2151517754732
2024-05-31,10.1267437896271,12.9855633333585,15.3058615464589
2024-06-07,10.1829502038885,13.0381267726729,15.3062743141453
2024-06-14,9.58016072403834,12.4833995630611,15.0170023222097
2024-06-21,9.54572160579234,12.3766257981691,14.9517166801487
2024-06-28,9.76148122620412,12.6357807219418,15.1426945604725
2024-07-05,9.501446520201,12.3727008545274,15.0512564643781
2024-07-12,8.96762823353974,11.6956962860921,14.5538385956603
2024-07-19,9.02363435287702,11.8091128878465,14.436414753027
2024-07-26,8.4488916537691,11.3859996014743,14.1686441018342
2024-08-02,8.32892922717074,11.2794659010996,14.184646705257
2024-08-09,8.32327457671529,11.2753642697798,14.1619311650847
2024-08-16,8.21794116987437,11.1991719126887,13.8871579470642
2024-08-23,7.57770235966529,10.2672195318795,12.7392327396492
