"Date","Net_Lag1","Net_Lag2","Net_Lag3"
2019-09-27,12.6118621711373,8.92060873169387,13.7016820161958
2019-10-04,13.3315760490172,9.21387564881231,14.6518015806323
2019-10-11,12.6530604326188,7.91678380815734,13.1200675999546
2019-10-18,11.8373173452134,7.02499754999676,12.1254465035344
2019-10-25,12.6035387483114,8.16652208086097,13.0807863215692
2019-11-01,12.6215200670524,8.7608522327764,13.3344557300655
2019-11-08,14.2658543028116,10.2506731717493,14.7684414915622
2019-11-15,15.0920854324546,11.1619792641622,15.1642630779071
2019-11-22,15.3255846511602,10.5770478458544,14.9700046445823
2019-11-29,15.1880014492525,10.0420426135032,14.8090001797495
2019-12-06,15.2820089304137,10.0049298847412,14.1179555048081
2019-12-13,15.3720843090297,9.71104113475641,13.494993462819
2019-12-20,14.378050314786,7.05650460950181,9.79479508625296
2019-12-27,15.3027551876207,6.50627201627621,9.26686737474414
2020-01-03,14.020456301492,11.6149514744559,13.2025004638797
2020-01-10,14.9051479983926,13.0015825911028,15.0643409962031
2020-01-17,16.1837926460504,13.6016360927971,15.4279107613002
2020-01-24,16.2628246110956,13.7685770173661,15.3939804790373
2020-01-31,14.6736316324534,12.4936112614476,15.8534040215369
2020-02-07,10.6447327390247,8.39847270569887,12.7088054926145
2020-02-14,10.2031517030741,7.45081353220537,12.9521839494739
2020-02-21,10.3413542598433,7.43649037580681,10.5091576877957
2020-02-28,10.0137950353102,6.70540845932463,9.60566124518999
2020-03-06,10.7411771939089,8.21656636086337,8.00206062054065
2020-03-13,12.855457489324,13.1613989152326,12.7949571504062
2020-03-20,34.8930635165786,29.5993818270818,27.1311610786628
2020-03-27,26.2144261690556,21.4546522761696,23.9940562607998
2020-04-03,24.6047741994379,17.3187200394142,27.5789550781355
2020-04-10,24.5854040418066,18.1952161425626,21.7393029258015
2020-04-17,24.4654803955546,18.5246912805856,23.6386914468793
2020-04-24,24.3129109663425,18.5238536669761,22.92856332499
2020-05-01,23.9871981831228,18.2118593377618,22.7659016562048
2020-05-08,23.9390790573203,18.044929593701,22.5352406535281
2020-05-15,23.4009326181001,17.9485713046459,21.2365066580226
2020-05-22,23.4507833509714,18.5490707748894,20.6417691519762
2020-05-29,23.5705488360074,18.0759760030558,20.1179359119232
2020-06-05,23.2715258367794,15.4377178125164,15.7842988510725
2020-06-12,24.3882930421517,17.7708882270584,17.1341159128069
2020-06-19,24.9189641422288,18.0336050604077,18.3417673357596
2020-06-26,24.9452521494272,18.2373853431118,19.5517416511586
2020-07-03,24.9379595013939,18.6452564384417,19.8076193629038
2020-07-10,24.4534232103363,18.0338464345193,18.6141416736519
2020-07-17,23.9699297748621,17.9252102204564,18.6477826983541
2020-07-24,23.7090347435219,17.546552322612,18.4264251453034
2020-07-31,23.5758348881263,17.4598117880187,18.2216705674956
2020-08-07,23.3061076032411,17.1217068425533,17.9415965845963
2020-08-14,23.0553637870377,16.7939894248451,17.6194872781246
2020-08-21,23.1335406882544,17.0610950444631,17.9076516338933
2020-08-28,22.8141206456493,17.0644453772807,17.8549765747768
2020-09-04,22.4792347158617,16.9995703751671,18.0003016988721
2020-09-11,22.4102097497402,17.073022965319,18.1511646827186
2020-09-18,22.5437499328778,17.2397721248967,18.1956960504376
2020-09-25,22.39290386734,16.9940691144158,17.9627026870698
2020-10-02,22.2781854540329,17.011762988521,17.9655631854965
2020-10-09,22.0040234306015,16.7972774809239,18.1688529098888
2020-10-16,21.759444139448,16.6702476544545,18.0007777619388
2020-10-23,21.6898082821487,16.5922730348016,17.862605648901
2020-10-30,21.5268988085262,16.6417669551746,18.2470548108746
2020-11-06,21.6548197788026,16.4261378495648,17.7732035583739
2020-11-13,21.8023882884321,16.5792707272265,17.9193892088452
2020-11-20,21.7264811630766,16.37645991277,17.7601623195567
2020-11-27,21.6072977670778,16.2565667180155,17.8492410069636
2020-12-04,21.3839776361916,15.9568718477571,17.4694243113654
2020-12-11,21.8646779123817,16.3910960073656,18.2500087252636
2020-12-18,20.5302312239655,14.8467802925292,16.4467365076773
2020-12-25,20.6840549245236,15.6048279111964,16.8565853340165
2021-01-01,20.6920340625862,16.8896918667465,17.9718934801346
2021-01-08,20.7427561720482,17.0197163788454,18.2558331442872
2021-01-15,20.3131384648443,17.0459222620213,17.8412719072748
2021-01-22,20.4270050179336,17.4101957081829,18.4147762624093
2021-01-29,19.3426603574986,17.0020602906099,17.7997218454843
2021-02-05,19.2243297257665,15.4179815334112,17.5537855347014
2021-02-12,19.5104537873968,15.1236376678845,16.9366528241641
2021-02-19,19.7562420388831,14.916466160037,16.8828449742852
2021-02-26,20.2366257175808,14.6697794017041,16.8267127239442
2021-03-05,20.3039522506664,14.6239604814338,16.8759692997976
2021-03-12,20.2833359237833,14.4746407791369,16.0189773247784
2021-03-19,20.0427500970766,14.1704195947419,16.3382320086671
2021-03-26,19.8641718047542,14.0816366936476,16.0687468180774
2021-04-02,19.7862734719776,13.7121273052359,15.9470196048658
2021-04-09,19.3613959518065,13.2864389868029,15.8118663941892
2021-04-16,19.5895412678965,13.6062812704174,16.1293608087495
2021-04-23,19.6007203189154,13.6012221820823,15.945760430352
2021-04-30,19.9909255613892,13.877977536478,16.6211099583165
2021-05-07,19.8684176718908,13.8377067384109,16.6693069460385
2021-05-14,20.0494495722243,14.026992481835,17.0156023374541
2021-05-21,19.6618864978626,13.7987828371042,17.1653657306083
2021-05-28,18.8659610878511,13.1933334752985,16.7234795587284
2021-06-04,19.1019839096576,13.1024331697312,16.3385326232836
2021-06-11,18.1295252701649,12.0241803398983,15.6632117030559
2021-06-18,18.4504771894572,12.2966789605914,15.1912506919532
2021-06-25,18.190823570063,12.2831004602257,15.0087671616257
2021-07-02,17.5284827578836,10.5413263970613,13.0230217168736
2021-07-09,16.8649771607125,10.6206424999599,12.2980567349857
2021-07-16,17.4540295770871,11.4755815321258,13.1497103488868
2021-07-23,17.4518377579404,11.5097016844473,13.7477720569967
2021-07-30,17.2060043775956,11.3301871831145,13.1315179053499
2021-08-06,17.0573478433675,11.2477327150422,13.4301231004435
2021-08-13,17.1332793963413,11.0595594185644,13.3186747593078
2021-08-20,16.1872331518866,10.0814764526332,12.2692702885672
2021-08-27,14.3459576968727,8.69612771407092,11.3379299414954
2021-09-03,14.4892149338562,8.79098541828342,10.6171123850745
2021-09-10,14.2245169308398,8.32283666746772,10.2314526108504
2021-09-17,13.3244216968458,7.17028772462601,9.46572212399187
2021-09-24,13.8491821280614,7.9817456064333,10.3935493752422
2021-10-01,14.8262160842279,7.85218376937279,9.21151091170184
2021-10-08,15.1508738968796,9.02684958448801,10.1480767990309
2021-10-15,14.317741677707,8.60574480331899,8.37493412336069
2021-10-22,13.0875377509959,7.77642734518682,8.1469285514408
2021-10-29,13.6250632929787,7.81377855794151,8.46351937760584
2021-11-05,13.8328309615581,8.81313473702683,9.56978619235273
2021-11-12,13.5370089595647,8.45183763103003,9.17330076457102
2021-11-19,13.8318118907882,8.81213164205181,8.95101096910944
2021-11-26,13.3423247030602,8.48078159558603,9.05422951220913
2021-12-03,12.7039396874656,8.16982523350757,9.50241422012891
2021-12-10,12.1833798510761,7.07804984146678,6.51982964771039
2021-12-17,12.5855171927446,7.38640478316005,7.01986747959702
2021-12-24,12.6282484949957,7.20291740041378,6.10816522075769
2021-12-31,13.4747200773886,8.14529067788471,8.39864852599346
2022-01-07,13.9478359735142,8.41691450650318,8.42186936044155
2022-01-14,14.3202765119,8.64213030385419,8.37570513068549
2022-01-21,14.2285118124567,8.7697267241987,8.60191503457336
2022-01-28,14.2920318560748,8.9257418164032,9.34444187449525
2022-02-04,13.6175603576261,8.12640422719686,8.68258667774433
2022-02-11,12.441462604784,8.13459485850511,9.64219806186316
2022-02-18,11.7971862607134,8.11012621354591,10.130399920656
2022-02-25,11.9058644350158,7.97675231086853,10.3523169069898
2022-03-04,18.9775842848255,16.7913325971312,22.5535474017765
2022-03-11,16.6136498710463,20.5292783845821,27.1855691142136
2022-03-18,15.8046720761207,15.267030775931,24.7629873384753
2022-03-25,16.1242069733711,13.9969213552595,17.9940643795424
2022-04-01,16.6596147982246,14.2135480225351,16.3860504727668
2022-04-08,17.0067169232461,14.5066481718505,16.2314115273818
2022-04-15,17.1539060793147,14.8009829886086,16.720164154467
2022-04-22,16.9208848051583,14.6036908457392,16.4907756904717
2022-04-29,16.9073621205148,14.602201230786,16.7319855825399
2022-05-06,16.5672139927063,14.314260057651,16.4157784424883
2022-05-13,16.575580934775,14.3429230355234,16.5023720823139
2022-05-20,16.1428453375051,13.8722291369828,15.9073627881522
2022-05-27,17.5658523854349,14.3776425003359,15.7548274396539
2022-06-03,18.0571325501577,15.0068572433724,16.0566482658484
2022-06-10,17.380714163205,15.267715209337,15.312510428317
2022-06-17,17.0942105781272,15.1999016566912,16.6186761315584
2022-06-24,16.8363428899701,15.0391362147895,16.3014485820356
2022-07-01,16.7375743191949,15.1088349859032,16.62685650689
2022-07-08,17.0253836732561,15.4256832721017,17.1552328606715
2022-07-15,16.4595637854765,15.0124662638766,16.7494320217926
2022-07-22,15.4446566616909,14.0633612945259,15.760635611194
2022-07-29,15.4497176102307,14.2137447434728,15.9004028945223
2022-08-05,15.7909058215133,14.4876114138807,15.7899536302454
2022-08-12,16.0751365331396,14.6886389279498,15.8389829629698
2022-08-19,16.0353630662479,14.4105636940339,15.7696930129071
2022-08-26,15.6983988460214,14.2400179069188,15.8832771097754
2022-09-02,15.0006556702094,13.7286480844486,15.3220820202108
2022-09-09,14.8937506717789,13.4732905508724,15.5269283922144
2022-09-16,14.9342865829801,13.4196518828015,14.9719077179617
2022-09-23,15.1117980405816,13.8898235516365,15.632683866295
2022-09-30,15.9378166779396,14.8803325537692,16.4440889285374
2022-10-07,15.0665574359227,13.1108914303983,14.7697595194916
2022-10-14,15.1214085204591,13.2748091365724,14.7358049579411
2022-10-21,15.1874079898815,13.5533465091572,15.114196250064
2022-10-28,14.8383501206128,13.2206554780796,14.4855566482469
2022-11-04,14.9176662876324,13.4228726934692,14.8391247082435
2022-11-11,14.6789927929671,13.4955028761154,14.6127837778379
2022-11-18,14.4101099120918,13.1562456023061,14.334561109979
2022-11-25,14.234881880024,13.3249133757901,14.3734363229944
2022-12-02,14.1713141810995,12.9744589235891,14.0170502926828
2022-12-09,14.2351961707051,12.9485951185122,14.2125447674158
2022-12-16,13.3258449871975,12.170729758474,13.1579562624734
2022-12-23,13.0674062459873,11.9359184989101,12.8440457428905
2022-12-30,13.1407484350047,11.8241773929708,12.8404625898682
2023-01-06,13.0138811603828,11.8113154044727,13.2324608197856
2023-01-13,12.8471266118609,11.4750185668947,12.9629011777819
2023-01-20,13.2920785859239,11.8849845409901,12.9484767272281
2023-01-27,13.1745581646523,11.9192625141086,12.9543393768442
2023-02-03,13.1123216698222,11.8268742356767,12.7929627256018
2023-02-10,12.837236156557,11.6165297044002,12.9157049104011
2023-02-17,12.8009121289639,11.443096133593,12.750385197619
2023-02-24,12.7316921256678,11.4288676692052,12.7408631202012
2023-03-03,12.6356486358196,11.3272237607207,12.4963539929206
2023-03-10,12.6913138102257,11.3234090766943,12.3732397065544
2023-03-17,12.3958872956315,11.0417352017975,12.0089302202913
2023-03-24,12.4046002769116,11.1952685462011,12.0667730198878
2023-03-31,11.0130389483327,10.041952591729,11.4892888306286
2023-04-07,11.2047844503341,10.013904569076,11.3857065473825
2023-04-14,11.4150871940483,10.8214994413214,12.0983746117719
2023-04-21,10.9951704974582,10.3439513231991,11.5085452674858
2023-04-28,10.7736437939497,10.0762524366395,11.28304605389
2023-05-05,10.3995771950263,9.54467235399967,11.086085840575
2023-05-12,10.2962514240632,9.88444454373317,11.3545056207554
2023-05-19,10.2780714206148,9.90434828117527,11.3386867831184
2023-05-26,10.5072527683353,10.141421113422,11.3619917994371
2023-06-02,10.1662123576921,9.69840668000831,11.0398299474457
2023-06-09,10.2063895345027,9.84231944509279,11.0354916847598
2023-06-16,9.78935141508253,9.35249318421619,10.578631673814
2023-06-23,12.2052183515087,12.0580546670312,12.2879422872829
2023-06-30,10.7424082256169,10.3752673826416,11.0915927751755
2023-07-07,10.2733979475561,12.0139511715577,13.2939919767478
2023-07-14,10.1955318747632,11.3299465574826,12.4560692272602
2023-07-21,9.22091307100321,9.57404617769981,11.0339959981341
2023-07-28,7.79289898360332,9.19629169018855,9.98366208373212
2023-08-04,8.44245652282796,9.65945148869283,9.88037941806272
2023-08-11,8.04670425053681,8.82859310500112,9.34869901987475
2023-08-18,7.88348891878911,8.45792324943086,9.3160323321752
2023-08-25,7.88517401571442,8.41098965992328,9.32749897793701
2023-09-01,7.89802429990614,8.28537175495036,9.26025512967617
2023-09-08,7.84786957233514,8.26999322687064,9.30740322871151
2023-09-15,7.95561141072203,8.54345508162398,9.53481544462799
2023-09-22,7.94986164030044,8.64211072933508,9.42214907202811
2023-09-29,8.08989232589035,8.7477473519051,9.6344292911882
2023-10-06,8.08894459446202,8.7346031143057,10.0913290572053
2023-10-13,8.20476953839499,8.76036286276598,10.0258954221732
2023-10-20,8.0397106835883,8.66331373244883,9.99319722063319
2023-10-27,8.09696138479322,8.60872866662126,9.94893581726038
2023-11-03,8.10351776683815,8.60441349817647,9.94368656641264
2023-11-10,8.04235945015171,8.51021959132912,9.81289649513286
2023-11-17,7.84375694033244,8.29217029891054,9.53829596682431
2023-11-24,7.80305610556051,8.27662644793245,9.60463531166246
2023-12-01,7.84521847319437,8.28550655427779,9.60083163554123
2023-12-08,7.46515343376873,8.10795577320802,9.4230849180195
2023-12-15,7.36125220260623,7.69088079733298,9.24479042851819
2023-12-22,7.62937680850162,7.40852003434264,8.97545421164622
2023-12-29,7.29886708819644,6.76939196064962,7.83230199874285
2024-01-05,6.97002158491819,6.43096244353682,7.678963774676
2024-01-12,6.61392620015561,6.4369049345844,7.61242433723004
2024-01-19,6.59177817878394,6.39517471853205,7.79447287497961
2024-01-26,6.67481376896881,6.3050430184484,7.89145580233392
2024-02-02,6.82625451073408,6.43574584674182,7.95745456902907
2024-02-09,6.70883937884732,6.28660455452869,7.81064165818923
2024-02-16,6.50918076892929,6.20339466141003,7.81679739381646
2024-02-23,6.23090182777219,6.03692528811752,7.69800323597494
2024-03-01,6.10545509953181,5.80996058159554,7.57569322901255
2024-03-08,6.23523809662418,6.03708175690878,7.68914555222153
2024-03-15,6.50945813277326,5.90507968077464,7.37940520121184
2024-03-22,6.00483217510874,5.90937033508983,7.24161765514463
2024-03-29,6.26638713874447,5.94371183297513,7.10939358996209
2024-04-05,6.25120122473098,5.49857884957499,6.86207510666942
2024-04-12,5.52898148548801,4.73256900744669,5.32210437685895
2024-04-19,5.56466973471439,4.82602103381354,5.43319069376531
2024-04-26,5.59296551397797,4.51505214989477,5.19152618304579
2024-05-03,5.56690762542116,4.49321080127014,5.34899127976751
2024-05-10,5.60161387706339,4.57003496675991,5.3311982147325
2024-05-17,5.32124448527235,4.33789519320825,5.04515427971969
2024-05-24,5.37459469366677,4.46142670143611,5.23712278105272
2024-05-31,5.38642291983129,4.19719224021365,4.85303551631716
2024-06-07,5.29654649359693,3.85173783603171,4.65618506216335
2024-06-14,6.00795893747141,4.82341081991996,4.96661926634274
2024-06-21,5.80250302206521,4.55856395829147,4.71280905131158
2024-06-28,5.83763232846536,4.23436596838097,4.44426560463136
2024-07-05,5.16895524160901,3.67740633131223,4.0646094123097
2024-07-12,5.15427842802406,3.85594006537728,4.39655559698738
2024-07-19,5.20987599772354,3.92489311513717,4.56469403534137
2024-07-26,5.87857665960172,4.55562446140906,4.99326392167462
2024-08-02,5.7598162330266,4.5992486232664,5.02004685132669
2024-08-09,5.77674266329192,4.6408559045826,5.09776344259408
2024-08-16,5.51274261834726,4.52971465938714,5.23020703409485
2024-08-23,4.25038668541499,4.42178003462796,4.94693694346288
