"Date","All_W50","All_W100","All_W200","All_W250"
2018-10-12,18.9886002635304,17.671944217845,21.816448310161,22.3117984364629
2018-10-19,19.1020813415478,17.7456577066519,21.7213230764761,22.2489292063255
2018-10-26,19.1485724966289,18.1241449014312,23.2118173633852,23.7432580699847
2018-11-02,18.3971327798857,17.1138612764657,22.258758702249,22.9039674384579
2018-11-09,18.5697550075011,17.2346230879283,22.4457622393821,23.1909720429919
2018-11-16,17.124212284246,15.9542545141979,19.2350315289233,20.0580590500917
2018-11-23,17.1286968081838,15.905617002323,20.0317521054506,21.585493749877
2018-11-30,16.581127361427,15.5710028136979,20.5231123370078,22.2969156575004
2018-12-07,15.4718069298798,14.1162879779057,18.7926378944976,20.8939747634206
2018-12-14,15.245819522897,13.5956522591506,17.887261800785,19.4668141353924
2018-12-21,15.4556661834334,13.9353020311229,18.1386637076655,19.8218905157801
2018-12-28,14.356370265955,13.2229652538083,17.1099364695248,18.6225141172773
2019-01-04,14.206835515484,12.8093450154354,16.9049434964209,18.2175856051928
2019-01-11,13.9123103033527,12.6403144027478,16.7695065644039,17.9378104701034
2019-01-18,13.7398554863928,12.6486679451063,17.3993481525128,18.5020058019129
2019-01-25,13.3507201229083,12.2027601479392,16.9995992054485,17.8181821046227
2019-02-01,13.2316621167347,12.0846075067603,16.8220433171072,17.344999365862
2019-02-08,13.1726973494366,11.9664722909778,16.7114730402128,17.1805218907817
2019-02-15,13.1725926068012,12.2043832396639,17.0790593174249,17.5208131494228
2019-02-22,12.9687747781667,11.9112418685788,17.0418539035296,17.3844771221305
2019-03-01,13.2883159579163,12.3222491733493,17.7920835118736,17.9462891784671
2019-03-08,13.2048045826985,12.2013539933694,17.8781837769637,17.9900813828878
2019-03-15,13.0782275908683,11.9900130199325,17.2633662461875,17.419032798682
2019-03-22,12.9106194843076,11.8565580235768,17.0290553434705,17.2131573610664
2019-03-29,13.0746087720498,12.1539531827412,17.4390683800782,17.4195881669874
2019-04-05,12.4435753975224,11.5788585005468,15.9451962385335,15.7074080855776
2019-04-12,12.2745903301082,11.3017115761154,15.5175234061868,15.2141437798563
2019-04-19,11.705627217213,10.8863217216846,15.0865438316087,14.2253014460313
2019-04-26,11.70976264824,10.9273156697026,15.1255634232836,14.3080331606612
2019-05-03,11.0438592334198,10.8636813539034,14.7604678290331,14.1206889263153
2019-05-10,10.9791966090207,10.8884669668973,13.8210892908002,12.9416477864213
2019-05-17,10.6775594744251,10.724063005498,13.4828680216926,12.8045494221539
2019-05-24,11.7196278526345,11.8767880266851,14.9282026769025,14.6415875165556
2019-05-31,10.3087813634052,10.8236457699578,11.9858844850134,10.3138718267495
2019-06-07,9.03511034359708,9.32361889617545,11.2005271849196,9.65802905670497
2019-06-14,8.89034098434571,9.35473163943871,12.0364663887451,10.5374467630658
2019-06-21,8.32114478783258,9.31632187451292,11.7126119408331,10.5929039337917
2019-06-28,7.74420736646874,8.39666064147737,10.7243296100128,9.40972388582599
2019-07-05,7.81075960193694,8.45237160916934,10.634655547264,9.28001535720351
2019-07-12,7.86713127699616,8.5723255821076,10.5184689698852,9.18479060505897
2019-07-19,7.58845045015712,8.24195813026153,10.1116488449037,8.69103656648442
2019-07-26,7.55744820792271,8.18057881519914,9.96613350274324,8.569381399123
2019-08-02,7.58946736650001,8.2100925055666,10.0007474800512,8.59870760701432
2019-08-09,7.39893409965183,7.96178199267406,9.97134111344591,8.5802683340366
2019-08-16,7.01663474755223,7.52240718250694,8.58697737661,7.33498587396688
2019-08-23,6.99615341800207,7.47457500333045,8.56848536953038,7.29816317841569
2019-08-30,6.91884660974226,7.39432666427856,8.5598312753328,7.28463076181366
2019-09-06,7.09109100255025,7.61034215623259,8.78860818518516,7.6096835111476
2019-09-13,6.68880783715575,7.17497974917189,8.31837478236682,7.13934097272065
2019-09-20,6.7752697318597,7.25496100943355,8.40512733476208,7.16144752479503
2019-09-27,6.66916316594344,7.19852966711381,8.16279645532261,6.91540381612829
2019-10-04,6.72181886538472,7.21751741003922,8.31511302248762,7.11901332948799
2019-10-11,6.74727577845215,7.24052729337866,8.47624198570188,7.22953976099466
2019-10-18,6.73573480784672,7.23821962705303,8.52457858258557,7.28778942757935
2019-10-25,6.68079398781884,7.18139925062276,8.46394748448361,7.26246268314984
2019-11-01,6.73560156476658,7.19958826444714,8.53913473784308,7.33661588413691
2019-11-08,7.1468383742792,7.70812082556978,8.9025499500419,7.71027424229132
2019-11-15,7.20759229767277,7.70919885876207,8.89882434699427,7.75970178680612
2019-11-22,7.44681830316535,7.88290712764763,9.1208930775182,8.01809852868212
2019-11-29,7.17576215774332,7.65439762233921,8.86225585033771,7.75258254004505
2019-12-06,7.22189793597526,7.72152976070263,8.91189224598483,7.82036370641737
2019-12-13,7.00870391649293,7.46357118773422,8.62307352678663,7.51791101659465
2019-12-20,7.47882281745726,8.04204196258289,10.1678420819361,8.882199181347
2019-12-27,7.79427727175665,8.1363028408459,9.93222244809169,8.79569117820081
2020-01-03,7.68085027787285,7.98389368746228,10.254208331282,9.13349239051056
2020-01-10,7.70444936645036,7.91411704874518,10.2149978421731,9.13962153732624
2020-01-17,7.69933032458653,7.89064068620882,10.1866277204674,9.06428806878723
2020-01-24,7.60749095987241,7.78684007010104,10.112456549012,9.02697832242342
2020-01-31,8.57586987819108,8.66981343578531,10.7750542820458,9.54762272643742
2020-02-07,6.81083798339363,6.82987784596395,9.08349424649647,8.13022553073673
2020-02-14,6.58846897314519,6.58057559328241,8.62993762297846,7.70904398235459
2020-02-21,6.39003101735146,6.42359381939315,8.39101113263713,7.41117075955623
2020-02-28,6.94244405537526,6.89667205559062,9.02520403720675,7.80462512614153
2020-03-06,7.87428487257489,7.79014201569138,9.94812561500823,8.50585741770095
2020-03-13,10.1987244435851,9.93303128309222,12.0160538639639,10.4122639057005
2020-03-20,21.4169809622393,20.4658570026328,23.3211580720479,22.5247734846695
2020-03-27,18.240907573837,17.412521961875,18.5492126517925,17.2608361147085
2020-04-03,17.9874517389822,17.3028945785507,18.7672206847232,17.7032340730174
2020-04-10,16.994835058157,16.2572484762467,18.0460149196385,17.0331443839256
2020-04-17,16.9920521320333,16.2556530267858,18.0414465451557,17.0273220286032
2020-04-24,16.9087764081241,16.1706552431982,17.9517750897026,16.9378796275027
2020-05-01,16.9211379012526,16.1663323143123,17.9320750949699,16.9208915819431
2020-05-08,16.8511159860498,16.0917523422515,17.8317243179589,16.8037357538988
2020-05-15,16.9293149430333,16.2983619152409,18.1201882439163,17.219944356715
2020-05-22,17.1098018036863,16.4811173148872,18.1997093778911,17.1408253424482
2020-05-29,17.1074844621206,16.4890816434102,18.2259268833217,17.1795891021071
2020-06-05,15.7254925084551,15.1552454276035,17.0586008697738,16.1155463918513
2020-06-12,13.8030626354631,13.1528628104342,15.2095585910841,14.5372517711652
2020-06-19,13.4956654700051,12.8287129239163,14.9368298450418,14.2684453911432
2020-06-26,13.4603104567742,12.8013333878646,14.9156864887061,14.2679331080379
2020-07-03,13.419506617044,12.7588850192415,14.8485647599858,14.1855371055694
2020-07-10,13.1228087587146,12.5300364194948,14.7237165087936,14.0243063109878
2020-07-17,13.1277943342199,12.5299283294612,14.7120813006233,13.9730752490657
2020-07-24,13.1496840418228,12.5559825236004,14.72460819095,13.9857321380899
2020-07-31,13.0291339672045,12.440117323061,14.5820884050749,13.8582060585652
2020-08-07,12.9608771628065,12.3787381217921,14.5305593267339,13.7952646091678
2020-08-14,12.9415810098877,12.3633170228415,14.5201635807614,13.7834368943363
2020-08-21,12.9515040480167,12.3770122836065,14.5379724361604,13.8086836683833
2020-08-28,13.1590084706237,12.5991998272485,14.757529649742,13.9940210992899
2020-09-04,13.1645566348203,12.6091788515812,14.7503895012453,13.9671525641511
2020-09-11,13.155221009699,12.6035073011521,14.7468064446863,13.9643301159092
2020-09-18,13.0856970625905,12.5470662139932,14.6894809347044,13.9131463791381
2020-09-25,13.1217928889524,12.5574710873318,14.6545371753333,13.9040235998569
2020-10-02,13.1270509050561,12.5637052771324,14.6853410127796,13.9109571196876
2020-10-09,13.1689168237484,12.6074375385164,14.7294699547978,13.9473468364328
2020-10-16,13.1123564831564,12.5510553282987,14.6683611586222,13.909146908129
2020-10-23,13.1201034141917,12.5546444369922,14.6717109399445,13.9042787489408
2020-10-30,13.0423497160306,12.4897938459471,14.5973255033841,13.824497757317
2020-11-06,12.7952485702037,12.2668417991246,14.2451248494608,13.5656716820953
2020-11-13,12.6526357282029,12.1298274981385,14.1296922515807,13.4470120603542
2020-11-20,12.6281891086917,12.1052604948111,14.1018681326554,13.4264377473616
2020-11-27,12.4816747706853,11.9548174506375,13.960655692812,13.2947108537267
2020-12-04,12.3588447689741,11.8269208355455,13.8255299168594,13.1852650654601
2020-12-11,12.405901437852,11.9058678510293,13.8960975181136,13.1987627135214
2020-12-18,12.594445798961,12.0641720870763,14.0373488055832,13.3435988082379
2020-12-25,12.4623025290224,11.9455610988173,13.8849893426187,13.2016318260831
2021-01-01,12.4321889634582,11.9146504962412,13.857571577609,13.1838138707459
2021-01-08,12.4181701878181,11.8999508623377,13.8367513937898,13.1648370095462
2021-01-15,12.4285099579564,11.8646123141945,13.7770416356211,13.0616435191171
2021-01-22,12.6729109869516,12.0800623615218,14.0947628233286,13.4169483496089
2021-01-29,12.6028664887633,12.0243318020901,14.0537469162602,13.4119502188623
2021-02-05,13.116737221336,12.5594195522642,14.571561406293,13.8732096984119
2021-02-12,12.7413787617434,12.1193077146575,13.9778585776713,13.3769232123435
2021-02-19,12.4687651497346,11.8260409792063,13.5757378352279,13.0420061646476
2021-02-26,12.8827280803041,12.3747185164492,14.2348967388972,13.8082275295996
2021-03-05,12.7872469955529,12.2638689876866,14.1302276086446,13.6372339412132
2021-03-12,12.3357864206131,11.8078908910379,13.6781917023307,13.1562017342913
2021-03-19,12.2161314687858,11.6883911306515,13.5155856894247,12.9851326531738
2021-03-26,12.1991254800184,11.6666651831235,13.5038835807667,12.9700690260062
2021-04-02,12.0895998774709,11.5686651394334,13.396998727302,12.8669164388165
2021-04-09,12.3115803584574,11.7485868604888,13.598016740555,13.0490399627352
2021-04-16,12.2107705939354,11.6550827960032,13.5128125874902,12.9559575360853
2021-04-23,12.3338173006273,11.7604304527367,13.6046787474876,13.0499540312919
2021-04-30,12.3147724401296,11.7381189178667,13.565740045868,12.9740758858064
2021-05-07,12.2677721884351,11.6944258823635,13.5289968438261,12.9413890946329
2021-05-14,12.0124232865699,11.4495954777011,13.254174091175,12.6784116626388
2021-05-21,11.7987602912122,11.2361329218217,13.0062408032087,12.4139314349597
2021-05-28,11.7916066490025,11.2348675201949,12.9941811929652,12.4061728436867
2021-06-04,11.9184587360381,11.3665284081005,13.0989940017243,12.4950313585295
2021-06-11,12.45153231754,11.9299162642227,13.7238744896535,13.0820264872353
2021-06-18,12.8204609448451,12.3368282534229,14.1452691870939,13.5437061390932
2021-06-25,13.2595654198297,12.8153469430307,14.7222739047953,14.087574110521
2021-07-02,13.3346740256246,12.9809600074745,14.7966137060886,14.085642660902
2021-07-09,12.7147758757973,12.3680510988779,14.2241277818463,13.5909769941584
2021-07-16,12.579891205909,12.2589634216878,14.1216839182387,13.5235761255709
2021-07-23,12.436244024396,12.095120345287,13.8984699628142,13.2724103032143
2021-07-30,11.8436575794784,11.5351538521673,13.3476099214871,12.6921603517581
2021-08-06,12.1421372676819,11.846213368888,13.647302862995,12.9361159074828
2021-08-13,12.1062645275061,11.8259870517922,13.6197388890999,12.9156926132441
2021-08-20,12.1906723170819,11.8967871351428,13.661487384463,12.9299573423292
2021-08-27,13.4622660967888,13.1262060507473,14.5553763973522,13.6898545634748
2021-09-03,13.0481310447111,12.8717441361103,14.6491099353694,13.9474973725326
2021-09-10,12.8384217501479,12.6845385003601,14.5077307186672,13.8865536319027
2021-09-17,12.6111835392628,12.4730456289463,14.2551687907013,13.7729313654827
2021-09-24,12.6896989552804,12.557336556904,14.3806953184473,13.9390531292698
2021-10-01,12.5091773233364,12.4261031334081,14.2847937646967,14.0266753850914
2021-10-08,12.2090887551065,12.1116497787493,13.713520979015,13.2729283834461
2021-10-15,12.2291100423308,12.1060219395018,13.6050051886875,13.1785505076415
2021-10-22,12.5236961013214,12.3760005973883,13.7733924701467,13.4093760978825
2021-10-29,12.3808089557649,12.207906577945,13.5141399574988,13.2153841016008
2021-11-05,12.2727649792095,12.1085357511495,13.4294678453198,13.1209185320046
2021-11-12,12.1509265293503,12.00320474026,13.358828607461,13.0864931469977
2021-11-19,12.343130396921,12.2371845576975,13.7316145245531,13.5475640437123
2021-11-26,11.6950401627943,11.5558722768648,13.0051568742591,12.8171159740416
2021-12-03,9.91330776535075,9.77376693050287,10.884248481638,10.6866052804454
2021-12-10,10.6665839443429,10.5206165244993,11.5496554254067,11.3104392504958
2021-12-17,9.40318519996086,9.25604099071384,10.312797534731,10.294622883022
2021-12-24,9.45801874916057,9.33515490389192,10.4875684714998,10.5283155943119
2021-12-31,9.38703386214797,9.2674289504692,10.4224654362282,10.4778252628617
2022-01-07,9.18848252587317,9.06550930725948,10.1932602367087,10.2283172233723
2022-01-14,8.8061523268046,8.69028381332506,9.82598917327141,9.88743288345183
2022-01-21,8.5475899237723,8.42490995424992,9.48135832761753,9.51748099716276
2022-01-28,8.25019914810163,8.13511068317563,9.24079023993608,9.33131741052358
2022-02-04,8.16322370894327,8.06978375151132,9.16937287205118,9.23493845926655
2022-02-11,7.54722056453721,7.46856950904823,8.54482416209221,8.62198006769514
2022-02-18,7.82728719644389,7.74992280837859,8.8049834495548,8.86695613430453
2022-02-25,7.80201436086437,7.73883124587934,8.7568903864612,8.83145890242447
2022-03-04,10.5586704753574,10.4875271901999,11.2555459895594,11.5138279945979
2022-03-11,11.3769949792747,11.3420766199851,12.1671141477551,12.8079895590123
2022-03-18,11.6535735120749,11.5791766435553,12.5735109771494,13.2916603650732
2022-03-25,11.6513665995302,11.5847283906358,12.5995168973458,13.3111487383763
2022-04-01,11.3681871332066,11.298767930969,12.2713771175961,12.9653301629355
2022-04-08,11.4497597040991,11.3757039440409,12.3626811369749,13.060287223498
2022-04-15,11.438360182564,11.3644936127575,12.3484423975454,13.0457382141388
2022-04-22,11.4247203190596,11.3519644041562,12.3374610011984,13.0346895925685
2022-04-29,11.5913217390491,11.5230116645864,12.5033408262043,13.2050818203915
2022-05-06,11.6217440625676,11.5461773538596,12.5003649183548,13.1759739395785
2022-05-13,11.556326609647,11.4793899406633,12.4243563506597,13.1125591359572
2022-05-20,11.5420897798537,11.4677372753137,12.398635129479,13.0882264572038
2022-05-27,11.5813186321731,11.5357869552302,12.401165115581,12.9901788543572
2022-06-03,10.2709984025759,10.2365520436414,11.0484941908004,11.5403932884357
2022-06-10,10.3289414853686,10.2986059020458,11.1002507234969,11.5716257172708
2022-06-17,10.2424588642872,10.2121783698038,11.0356263216479,11.5069207415988
2022-06-24,10.1616017330796,10.1313803109402,10.966630429962,11.4298924859065
2022-07-01,9.83714324636801,9.80643839633093,10.6340318558938,11.0993824181022
2022-07-08,9.52404001085317,9.52009871653586,10.3268135555776,10.7805771651762
2022-07-15,9.46394709960131,9.44373000249902,10.2292063491286,10.7025959883117
2022-07-22,9.1873872986083,9.15471175289425,9.92695917272872,10.3818424641777
2022-07-29,8.76195433196805,8.70041489588697,9.33692624498248,9.79499141084958
2022-08-05,8.76193489875273,8.73167167547498,9.39325350168643,9.86761985928354
2022-08-12,8.95504774495092,8.92171841789949,9.61776999294409,10.0667024423183
2022-08-19,8.94716204954615,8.90230301836049,9.61119854612349,10.0515612848006
2022-08-26,8.8111705445296,8.76214548885571,9.48157783091773,9.94949973446228
2022-09-02,9.11277924029901,9.05719370008731,9.71759806661669,10.1582579541092
2022-09-09,9.10957522970231,9.05564608882983,9.75418565414618,10.1491467738659
2022-09-16,9.1214492046129,9.08225192472643,9.77890426565887,10.1671894708186
2022-09-23,9.2123870646333,9.14840410483732,9.86173283176509,10.2604845431051
2022-09-30,9.2977057632685,9.21594074351039,10.0372838061439,10.4650675759698
2022-10-07,9.30080096111291,9.20540932198011,10.0533772640905,10.4916982704759
2022-10-14,9.31459628962333,9.21951227014649,10.0131403452191,10.4277653783458
2022-10-21,9.2407604966105,9.14514722857181,9.92508100616001,10.3369899418076
2022-10-28,9.34161849767852,9.24917831671572,10.0666820683242,10.4784635285605
2022-11-04,9.41537840079899,9.31632738493752,10.1290354638468,10.53979684786
2022-11-11,9.04577637401452,8.93336943517103,9.67191016662949,10.0480193975688
2022-11-18,8.98276316596455,8.87297707732693,9.58767572854556,9.95044261626254
2022-11-25,8.58125313051404,8.48031224624112,9.17663702127324,9.53707415491661
2022-12-02,8.41702941224272,8.31918972923126,8.98705942029494,9.35763873575409
2022-12-09,8.48946064428726,8.40050173128016,9.08429426197042,9.44986119693415
2022-12-16,8.61698744041665,8.51406593078297,9.1428345590709,9.48637758854818
2022-12-23,8.60871927838526,8.5091697270259,9.14601912824852,9.49094820219813
2022-12-30,8.35223172605175,8.24744681272029,8.86292211954535,9.20204846246016
2023-01-06,8.30225288755418,8.19947974324265,8.83715099051555,9.17288090160531
2023-01-13,8.37651499629973,8.27212167023645,8.9372880143938,9.25316335209135
2023-01-20,8.36462299546874,8.2550017082501,8.91296580431313,9.21896625513357
2023-01-27,8.20452169651363,8.09583540837685,8.74435079961186,9.04116760825978
2023-02-03,8.1156070558458,8.01106567194546,8.65594332085348,8.94433077139369
2023-02-10,8.14265628532472,8.03927542938099,8.69106075019935,8.97375997706444
2023-02-17,8.08530774418696,7.9866596180487,8.64036382833505,8.93658519701861
2023-02-24,8.00853228378893,7.91222259282859,8.54861497354241,8.83706859051051
2023-03-03,7.82183433515521,7.72230866044706,8.33209899740297,8.6155489814368
2023-03-10,7.63887598689503,7.54523454135696,8.15647708241188,8.43977220502203
2023-03-17,7.51041978637963,7.43589461857713,8.02913926272472,8.31786897464418
2023-03-24,7.68409661994739,7.63047020368905,8.24711826988582,8.53136818508977
2023-03-31,7.18909227064411,7.1211804270756,7.67663208809999,7.95102436945727
2023-04-07,7.11631313841465,7.04945074102868,7.63033753510436,7.9285863465415
2023-04-14,7.01163197326952,6.94690124816496,7.5108376385916,7.80202569110149
2023-04-21,7.09970973407491,7.03194338449645,7.58935657727815,7.86959969505613
2023-04-28,7.18214355503633,7.12798958995391,7.71701655179524,8.00304111434956
2023-05-05,7.14145138235157,7.08938875052623,7.67644696297889,7.9561808913785
2023-05-12,7.10575810366689,7.0591554562968,7.6505172194143,7.93329915820999
2023-05-19,7.03439747823806,6.9865002608585,7.59705116501972,7.87835569173947
2023-05-26,7.20367337715828,7.15675499246823,7.77321733040727,8.04227090313584
2023-06-02,7.07703639239756,7.02229941514056,7.61059995689882,7.86660713951079
2023-06-09,7.19888416176308,7.14619522154721,7.73968526453795,7.99221983539756
2023-06-16,7.0987064496792,7.05591875254944,7.67398164542463,7.90765567054622
2023-06-23,8.86429723526507,8.78392561690384,9.14696769554726,9.2558961851806
2023-06-30,8.4238816301397,8.35292714633831,8.73893727326834,8.85972514553056
2023-07-07,8.92380667217019,8.86896502340779,9.27022674386408,9.39412237686252
2023-07-14,8.76823932781017,8.73266354527571,9.12111127856389,9.22771324456001
2023-07-21,8.28309881575189,8.24398750432307,8.67955561900803,8.79977934407786
2023-07-28,8.55816586748058,8.52170153587509,8.97204261195839,9.07019369340113
2023-08-04,8.50806163816965,8.47438755613516,8.9223361674521,9.01721993211317
2023-08-11,7.50429851614447,7.48957521537954,7.92768187795153,8.03658699011125
2023-08-18,7.3161433425832,7.29818233463353,7.73275361085001,7.84097108604301
2023-08-25,7.28249771356634,7.26440827070248,7.70063789143863,7.80830467605708
2023-09-01,7.18083447464271,7.15642850951395,7.58865165563333,7.69673922186734
2023-09-08,7.2129983572833,7.19057788889861,7.61907632604643,7.72626878741316
2023-09-15,7.01998474468806,6.98162885204102,7.42908162879402,7.53858898264068
2023-09-22,6.87738784353984,6.84141475533996,7.28023755484609,7.39147830291172
2023-09-29,6.88283800514769,6.84747487536843,7.28446638797733,7.39610049766316
2023-10-06,6.8464985321151,6.81172337902585,7.24843334312162,7.3565086924321
2023-10-13,6.88402479759545,6.84997483070781,7.28667862765783,7.39291318067652
2023-10-20,6.93454107793848,6.90052441170549,7.33373014168528,7.43224394136702
2023-10-27,6.83714698739246,6.80934427977267,7.25339080151095,7.36146189442105
2023-11-03,6.86034287316493,6.83247735839008,7.27211628145962,7.37819780631235
2023-11-10,6.92030660960333,6.89502664901844,7.32615034140384,7.42915806570404
2023-11-17,6.98470439305438,6.95930900257972,7.38973175969004,7.49213258674946
2023-11-24,7.52051445959351,7.56156295616993,8.05878725397423,8.24351911058947
2023-12-01,7.20287747003579,7.28067376885983,7.79478269555787,7.96294053508353
2023-12-08,7.4743494862256,7.54169077918912,8.07909406125419,8.20712643872387
2023-12-15,7.31822480614183,7.38841753440771,7.92041531787812,8.05162225546223
2023-12-22,7.02640325017048,7.10486978122186,7.61166504997986,7.74017143949258
2023-12-29,7.17286261689509,7.24301730286302,7.74233658356845,7.86280549177286
2024-01-05,7.08683779594193,7.15799257939672,7.65434008321294,7.7790474115767
2024-01-12,7.2359255038014,7.29987172644627,7.78567624258108,7.91059270035425
2024-01-19,7.13177381346747,7.19764049926538,7.67851372154012,7.81170531935811
2024-01-26,7.12629874735033,7.19062472585304,7.66435088044423,7.79592027128634
2024-02-02,7.12844365082443,7.1929244744181,7.66731553819022,7.7989894093126
2024-02-09,7.13323940849336,7.19903458679246,7.67760163924398,7.81013952037988
2024-02-16,7.19415968219869,7.26086953084594,7.74347680288983,7.87120281934264
2024-02-23,7.03039910990136,7.09549925246009,7.57382361537306,7.69634532916458
2024-03-01,6.91478707366014,6.98137725752406,7.45844811227201,7.58253463386374
2024-03-08,6.79347142070356,6.85646467867391,7.31855821591047,7.44191156776159
2024-03-15,6.85544084602184,6.91786349828556,7.37843669640835,7.50137602120868
2024-03-22,6.45706697577328,6.50908906440571,6.92531093845339,7.0517843791468
2024-03-29,6.37699086182466,6.43155601872985,6.8679789235084,7.00356301909045
2024-04-05,6.37463908878597,6.42913087403397,6.86764836886993,7.00397485115186
2024-04-12,6.0736373776852,6.12808503742757,6.5762957697445,6.70708068733196
2024-04-19,6.06071924527258,6.11392563882593,6.55468366174556,6.69671682153741
2024-04-26,5.95354970957728,6.00901599868235,6.45037840306718,6.58502382653447
2024-05-03,5.94278323451555,5.99886291229383,6.44212104023188,6.57818897633292
2024-05-10,5.93219277253616,5.98946391915347,6.43116269456054,6.56590249661094
2024-05-17,5.94891759151558,6.00462980551282,6.44303845691332,6.57711114192152
2024-05-24,5.97137669666384,6.03290680752763,6.47871035807949,6.61620655361314
2024-05-31,5.98647642686047,6.04579808655541,6.45942931766418,6.58529180227036
2024-06-07,5.94420890810212,6.00499330978909,6.41380148434403,6.54310341856489
2024-06-14,5.86392865135191,5.92730758940693,6.34503815355601,6.46182056279279
2024-06-21,5.87069720743383,5.93279993482205,6.34558738917588,6.46033537448149
2024-06-28,5.75941877444364,5.81692806536071,6.21515531771551,6.32366464911961
2024-07-05,5.7061004433951,5.76214844410794,6.15627515539099,6.25733985202104
2024-07-12,5.53321926867543,5.59170904047207,5.98768649268597,6.09260203833425
2024-07-19,5.78280077511466,5.83940164781519,6.24310731186167,6.35057147016002
2024-07-26,5.80609830813914,5.86090144327203,6.26808565673561,6.37375578486311
2024-08-02,5.80235221697506,5.8566831967974,6.26110035422355,6.36603354470498
2024-08-09,5.79192511746113,5.84859673872921,6.25678131049175,6.36384246611951
2024-08-16,5.65213066930456,5.71010991891924,6.1201989633643,6.2268919759377
2024-08-23,5.53494469239161,5.59674629302949,6.01862438228489,6.1318001592773
