"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2018-07-13,-12.1078891471753,11.9504123527508,9.151198305315,3.47981975686163
2018-07-20,-22.7426834565181,2.6731779397689,-4.50115129040149,-8.492942867721
2018-07-27,-24.4601245504225,-7.21731369764946,-10.3281217470704,-19.5485589664835
2018-08-03,-26.6726412770605,-8.53851682436266,-10.7416923008923,-19.7069055723818
2018-08-10,-25.474950705131,-0.741677933906658,-11.1938338784556,-16.5598928806703
2018-08-17,-30.2728181079181,-11.0732115264484,-5.99343615300278,-13.8198631667385
2018-08-24,-20.8968872688365,-3.64808830356228,-2.14359547756428,-3.78478935013602
2018-08-31,-13.9091829417132,1.65239211388691,0.0174868658554601,-0.97388318934264
2018-09-07,-9.80491618177622,1.87760638048943,-1.01250810643371,-2.13313249244335
2018-09-14,-9.17120048724463,4.88437682311137,0.328751860443887,-1.44734085969647
2018-09-21,-8.01357933197195,4.32214548525197,0.247277225496035,-1.94191141611433
2018-09-28,-3.01913205127046,4.71550511571202,-1.0729580890596,-2.68855550932595
2018-10-05,-1.52566540189213,5.10346688292409,-0.296925018487656,-2.16762287081463
2018-10-12,-2.84471899287241,4.96367714950537,-0.742804915770044,-3.12546803832
2018-10-19,-3.14977762066369,3.78464365516196,-2.69585579123676,-4.86607857687851
2018-10-26,-2.61156311221944,4.38011838737453,-1.59845753868942,-4.02599296050981
2018-11-02,-2.64016524067758,3.9775390152507,-2.25430176335173,-4.93587854411531
2018-11-09,-2.27672053391441,3.40033140348435,-2.44605700373224,-4.55952832863863
2018-11-16,1.1634400208779,6.24282270378522,1.12647197067658,-0.907172669830647
2018-11-23,0.687697400290897,5.60713743353322,2.24159073678104,1.40076716472281
2018-11-30,0.766507128629456,5.4957797514929,2.15460219196121,2.53030367955763
2018-12-07,0.785419513694553,5.54565063462138,3.10859470161215,3.36772290849257
2018-12-14,0.932835147424282,5.56127767715894,4.14676348013752,4.40796646597093
2018-12-21,1.50927690988878,7.45785943822861,5.05562956997339,5.05662876350897
2018-12-28,0.105548585468359,2.77121648259209,-0.711569383615302,-0.37791745437962
2019-01-04,-1.20908888492498,1.0212503485578,-5.54484890097229,-5.14779077581236
2019-01-11,-1.77137341224245,0.485034806698781,-5.93441331827921,-5.72926496732309
2019-01-18,-1.91635603307786,0.347703818692406,-5.75168324970316,-6.13725396573624
2019-01-25,-3.13541749245008,-0.803131061075732,-6.62175448160606,-6.96834696795734
2019-02-01,-2.89033569985161,-0.147965476336267,-5.9116916358906,-6.34041421005034
2019-02-08,-2.87262772730226,-0.60978495195555,-6.24468567584076,-6.47317636709375
2019-02-15,-4.04758975401181,-2.17397050160668,-8.17451863593527,-8.60910214084882
2019-02-22,-3.42542020570556,-1.72850877832652,-7.34871878438333,-7.63366467661405
2019-03-01,-2.98182911763453,-0.908661421199895,-6.36143902975815,-6.90432799179481
2019-03-08,-4.00063253725778,-3.00676662539433,-8.65209212215402,-9.12680143029763
2019-03-15,-3.67324118970675,-2.52467847480177,-8.32385155847102,-8.77812459747254
2019-03-22,-4.10873171288831,-3.11759686076083,-8.9576109606968,-9.54035836467414
2019-03-29,-5.10318067276256,-4.92265219943844,-10.6053862513949,-11.0881052389624
2019-04-05,-5.08093242713604,-5.14624477565677,-10.5319234094669,-11.1601751734318
2019-04-12,-6.23015399391181,-6.42821741822642,-12.7564942575144,-13.7879796834679
2019-04-19,-7.35307346627175,-7.22186331311867,-13.6526575097963,-15.0622720250959
2019-04-26,-7.82656023542546,-7.91154752283928,-14.5818239713935,-15.9517388813459
2019-05-03,-8.34143737078757,-8.15224558209378,-14.4956503042894,-16.0040508031637
2019-05-10,-5.91640785142311,-7.44363134726148,-14.6262653000448,-16.0316273772179
2019-05-17,-6.04750330641101,-8.01790235977233,-12.5085577708322,-13.3014947111537
2019-05-24,-7.18926540359766,-8.18355905102549,-13.0783501846823,-15.2936355218148
2019-05-31,-6.6955185761521,-7.3918310596866,-12.772048523023,-14.3735154876229
2019-06-07,-6.42613601881586,-7.80966691165605,-12.5129644963982,-14.3359758584936
2019-06-14,-6.71562776681054,-7.68050835284131,-12.439514168672,-14.9701746235001
2019-06-21,-8.4537134415367,-7.01587911222824,-10.7299613465669,-13.9584547608248
2019-06-28,-8.54561142956373,-6.91756661198905,-9.89067063286188,-12.7084633562937
2019-07-05,-8.76112574632154,-7.25482276833654,-10.2299082897527,-13.1246684173424
2019-07-12,-7.75847516203107,-6.11972103204291,-9.32417588563192,-12.4230705759063
2019-07-19,-8.35729412582531,-6.93146237927857,-9.10973964226968,-11.8281851563628
2019-07-26,-8.17284930469426,-6.77685334823526,-9.50996927602576,-12.230336897397
2019-08-02,-8.47983104957221,-7.23943338549963,-10.1089320845632,-12.7972256714109
2019-08-09,-7.40683986685894,-5.72808441052045,-8.42081853560515,-11.0439737247439
2019-08-16,-7.84371726800397,-6.36657284022611,-9.45697266737416,-12.2266165922978
2019-08-23,-7.46175231258183,-6.25341758221511,-9.37937736724087,-12.222311389985
2019-08-30,-8.28690633827699,-7.32294886569335,-10.4366067310887,-13.2057132708909
2019-09-06,-8.730664124278,-7.62272631564469,-10.621125474629,-13.4409095140723
2019-09-13,-8.03053532495938,-6.74472649898259,-10.1382042779498,-13.1264614117643
2019-09-20,-7.94953258314832,-6.57351706882129,-9.99490079427724,-13.055156127897
2019-09-27,-9.3066555990852,-7.91920406164186,-11.8051102642098,-14.6156084274843
2019-10-04,-9.43415704660615,-8.15809675697035,-11.9748691272663,-15.0423180289889
2019-10-11,-9.03370662485004,-7.8649169531364,-11.3109370389875,-14.1956053781947
2019-10-18,-9.04961629575943,-7.78768054808221,-11.1651076700911,-14.041784807357
2019-10-25,-9.39367464444051,-8.21237864593015,-11.6313528057265,-14.4954661117245
2019-11-01,-9.79314290412089,-8.51625770512992,-11.6712978232204,-14.4326281947063
2019-11-08,-11.1089837389103,-9.66525914259583,-13.0792769751145,-15.6715082616109
2019-11-15,-12.0932693801395,-10.751616451029,-14.1230917005507,-16.7022082727487
2019-11-22,-12.1077469055787,-10.9881564203543,-14.0952420729223,-16.4637719287485
2019-11-29,-12.3176748516831,-11.2207998712276,-14.297748310206,-16.6197957915544
2019-12-06,-12.6363626914359,-11.5264492939136,-14.7116272659451,-17.0030042450862
2019-12-13,-12.600107063054,-11.7060752085275,-14.868899486706,-17.1369037559774
2019-12-20,-10.4842283688714,-10.2724461390396,-13.7574385295029,-15.8617713438262
2019-12-27,-12.4174690217875,-10.8843205979037,-14.9660115385379,-16.279118064072
2020-01-03,-10.9470367805457,-9.61272982495259,-13.4780175094464,-14.3120343138312
2020-01-10,-11.2956292331245,-10.2327727367913,-14.046540752063,-15.1597834470074
2020-01-17,-11.6865509886802,-10.7585851387964,-14.7634936113765,-15.814076547387
2020-01-24,-11.6124676665184,-10.6123573611998,-14.7576286481812,-15.9183939130712
2020-01-31,-11.8895766714658,-10.1833315500557,-13.5196928626475,-14.506204110948
2020-02-07,-10.4725777232488,-7.52849992656512,-11.2072348465117,-12.3460807694152
2020-02-14,-10.2256099897721,-7.21842773378535,-10.7800133136759,-12.0133319371481
2020-02-21,-9.92530904810795,-6.87391800968173,-10.9065949723618,-12.3167240232695
2020-02-28,-10.228513113011,-6.87026754110427,-10.0556482353182,-11.7866831779903
2020-03-06,-9.04267462443122,-5.97380544451198,-9.62596025747709,-11.2847730457365
2020-03-13,-9.81815346779231,-6.96375145431105,-10.6263969890684,-12.78300675417
2020-03-20,-25.9390055102811,-24.0644916583321,-29.6103687929892,-32.8813690128246
2020-03-27,-22.6264717352932,-20.7442227423271,-23.0846447046603,-23.8155902134885
2020-04-03,-21.3946336257589,-19.0963518989736,-21.0939768637252,-21.6246139134361
2020-04-10,-21.4280937487915,-19.0818498265283,-21.1224514580459,-21.5562469330481
2020-04-17,-21.3460256579336,-18.9915523730568,-21.0085047551931,-21.4589254407367
2020-04-24,-21.1684499637879,-18.8201964565173,-20.805423793497,-21.2552282323922
2020-05-01,-20.890468587258,-18.554439057657,-20.5012565080934,-20.9567816203741
2020-05-08,-20.9266540759751,-18.6461743491237,-20.6037979226687,-20.9347916433384
2020-05-15,-20.0561958566139,-17.9214977690941,-20.0656176831296,-20.4154988041717
2020-05-22,-20.28337826452,-18.5021055466742,-20.1301848427411,-20.5329122973858
2020-05-29,-20.014051366532,-18.2182197149114,-20.1332399475516,-20.6157656563199
2020-06-05,-18.6755745220525,-17.368439496621,-19.5697266000546,-20.1618815105973
2020-06-12,-20.3067849563135,-19.126629828257,-20.9598238325617,-21.2854220771975
2020-06-19,-20.5834327250055,-19.327628363248,-21.3713249637048,-21.6558749166469
2020-06-26,-20.6610387677515,-19.4122488714015,-21.4216306484129,-21.715896018019
2020-07-03,-20.6357416514021,-19.4324699710215,-21.4377369273185,-21.7257529928917
2020-07-10,-19.4329326942028,-18.2457680367091,-20.8965667642174,-21.3129009479548
2020-07-17,-18.8765253620899,-17.6241505857832,-20.2071773139735,-20.7585396673885
2020-07-24,-18.6227923545607,-17.351101435472,-19.921150402081,-20.4638142098214
2020-07-31,-18.4421356333004,-17.1585788804078,-19.7687269654104,-20.3141541256711
2020-08-07,-18.110617135924,-16.8108141343815,-19.4337627025746,-20.0386761267845
2020-08-14,-17.7588449844974,-16.4499759460346,-19.1066504205332,-19.7343982558012
2020-08-21,-17.8950639813404,-16.6597283338071,-19.3019398233179,-19.9540134464286
2020-08-28,-17.476690374149,-16.3405123373058,-18.9617382792372,-19.5575355852797
2020-09-04,-17.1866079147162,-15.9974502716986,-18.6119489823921,-19.1989891247408
2020-09-11,-17.1604139737835,-15.9663815988492,-18.5816143397941,-19.15345021422
2020-09-18,-17.3521256597613,-16.1594012157754,-18.7740842855001,-19.3467632970248
2020-09-25,-17.2135200964153,-16.0746366376196,-18.6744459137207,-19.2848512408652
2020-10-02,-17.1990630489692,-16.0602591100258,-18.6511427632167,-19.1109347646114
2020-10-09,-16.9925690429335,-15.8292796542639,-18.3887791375535,-18.863136298927
2020-10-16,-16.8099204992138,-15.6504324877862,-18.1929845603377,-18.6913629776444
2020-10-23,-16.7515068242768,-15.636855583094,-18.1838495274063,-18.6461632497724
2020-10-30,-16.6914015892282,-15.5588605789829,-18.1139611510972,-18.6132347950868
2020-11-06,-16.7293851961742,-15.6207232149528,-18.1617233820826,-18.5432282108585
2020-11-13,-16.8050572616977,-15.7057662775374,-18.2296369288395,-18.6734713131169
2020-11-20,-16.7328220279803,-15.6295555855689,-18.1379626727991,-18.5603243887949
2020-11-27,-16.6746341259434,-15.5420788594162,-18.0532181013403,-18.4745776868377
2020-12-04,-16.5535017686941,-15.4033143015767,-17.9016520719438,-18.3016505405246
2020-12-11,-16.6491235125433,-15.5289009425284,-18.1394322753161,-18.5449751455128
2020-12-18,-16.6545773067272,-15.8962005973917,-18.2720815785374,-18.600649235212
2020-12-25,-16.7061913790589,-15.9054003070547,-18.3085194310658,-18.7118645382489
2021-01-01,-16.8023990693433,-15.9856629646613,-18.3519195321165,-18.7568371690547
2021-01-08,-16.95376758659,-16.1213363607292,-18.4728358631422,-18.8941242964275
2021-01-15,-16.3284420518385,-15.51761139027,-18.0174801184619,-18.4733203669733
2021-01-22,-16.2861218558368,-15.598550559642,-17.9513065894404,-18.4595344784428
2021-01-29,-16.061203015179,-15.3869168464878,-17.786517309109,-18.2991260737817
2021-02-05,-16.0817757421536,-15.561219268794,-18.0466153820175,-18.5307474201028
2021-02-12,-16.5742827522481,-16.1016549829611,-18.4583949019114,-18.8628710352396
2021-02-19,-17.0783291543423,-16.5787904716523,-18.8703120978941,-19.1880391914063
2021-02-26,-17.5119755990969,-17.0213651479628,-19.3741436960017,-19.6746121745259
2021-03-05,-17.6954649022556,-17.2023850796834,-19.4942563365011,-19.7098071721252
2021-03-12,-17.9982766274758,-17.4267262868512,-19.6713159483479,-19.8905258932766
2021-03-19,-17.5760301644528,-17.0373939872079,-19.3795541537792,-19.6931271370691
2021-03-26,-17.3297992700105,-16.7808697411403,-19.1282711702921,-19.4953640798161
2021-04-02,-17.1581482492163,-16.600339584676,-18.9761392385735,-19.4032750270359
2021-04-09,-16.7302973257789,-16.1467557941986,-18.605818552179,-19.1451165253638
2021-04-16,-16.9787908242671,-16.4497274118771,-18.8319453349074,-19.4411206779452
2021-04-23,-16.9181854796811,-16.430386410782,-18.78782720453,-19.3961452697713
2021-04-30,-17.1416008031694,-16.681333983605,-19.025639878625,-19.6165845309722
2021-05-07,-17.0953901493435,-16.6204060818184,-18.9260526558913,-19.5110565039274
2021-05-14,-17.3130769757784,-16.7843651799941,-19.1473139639674,-19.7213428192289
2021-05-21,-16.7807838708916,-16.2589940872333,-18.65844691409,-19.2967985230593
2021-05-28,-16.5627643137753,-16.0355299249229,-18.419341521276,-19.0711682286203
2021-06-04,-16.5659235380053,-16.0553787369424,-18.5801322792135,-19.3088237463153
2021-06-11,-16.1149422224226,-15.5191792479152,-17.9966978757027,-18.7697324962016
2021-06-18,-16.1364619473416,-15.5291164759195,-18.1218520859289,-18.9007296219427
2021-06-25,-15.634437322051,-14.9983505569652,-17.4325404413354,-18.2214528669735
2021-07-02,-14.6378072477525,-13.9193390883173,-16.2473517133943,-17.0588203608785
2021-07-09,-14.3253925791914,-13.648370560189,-15.680728104636,-16.3792249321303
2021-07-16,-14.9604008158896,-14.3539371624789,-16.410198240126,-17.0654733799715
2021-07-23,-15.0367858856686,-14.4329270234791,-16.4274177923817,-17.0260585814097
2021-07-30,-14.8390493962815,-14.2470654325386,-16.2033299162995,-16.7905052302034
2021-08-06,-14.7777250427886,-14.1733298620079,-16.1139905829289,-16.6940272617096
2021-08-13,-14.974252088451,-14.4106883587118,-16.3333211177845,-16.9048636160364
2021-08-20,-14.6000216465855,-14.0123142576484,-15.8613828323925,-16.4514371561748
2021-08-27,-13.0136834932757,-12.560921914011,-14.6191250643986,-15.239361096895
2021-09-03,-13.1569208804581,-12.6681764999291,-13.9633711408358,-14.428136843169
2021-09-10,-13.0827500801336,-12.6714617019152,-13.8993361533515,-14.2347024868654
2021-09-17,-12.87882397358,-12.3464426207484,-13.2561743604539,-13.6533780890438
2021-09-24,-13.2679074810545,-12.7627067025735,-13.7461326622574,-14.1402104273822
2021-10-01,-12.591825275679,-12.1206696875417,-13.2989616592713,-13.6974332450525
2021-10-08,-13.2381633689221,-12.8008366730001,-13.8440532971191,-14.158899426945
2021-10-15,-13.2152331259231,-12.7902603499841,-13.8632574640595,-14.1797800842116
2021-10-22,-12.7599192696815,-12.3587152375026,-13.3806923257616,-13.716214202875
2021-10-29,-13.5034191449836,-13.1358115826806,-14.0308869504316,-14.2973740731551
2021-11-05,-13.6992835730457,-13.3204461994958,-14.2298854086166,-14.518739689663
2021-11-12,-14.0029689742579,-13.598187328695,-14.4267603243723,-14.6662048856873
2021-11-19,-14.1599025499559,-13.7995771127172,-14.8347463551201,-15.0956461862587
2021-11-26,-13.054885367885,-12.6797308895834,-13.6417961177502,-13.8654636552107
2021-12-03,-11.5174450896052,-11.494566807683,-12.4810000739744,-12.6953205189135
2021-12-10,-10.0622849426968,-10.0364080193307,-11.0965259184548,-11.3232727017177
2021-12-17,-11.1064159914691,-11.1065881569842,-11.7765024873785,-11.67048160052
2021-12-24,-11.1381580100691,-11.1614147012281,-11.8634273103182,-11.7231972149485
2021-12-31,-11.858832718895,-11.8824761091325,-12.5377292821638,-12.3823191485433
2022-01-07,-12.0465299292578,-12.0691664105484,-12.7979455932657,-12.6642687806237
2022-01-14,-12.5290184073264,-12.5266681428734,-13.2801431843845,-13.118717985607
2022-01-21,-12.3216819085934,-12.3625104675428,-13.1173543865453,-12.9494532621091
2022-01-28,-12.398024589392,-12.4506260735127,-13.1997272989827,-13.0281841783338
2022-02-04,-11.2308606556492,-11.3324912980577,-12.1765370055882,-12.2543803182363
2022-02-11,-10.0684746561813,-9.94284794055239,-10.8444538543799,-11.1513573745377
2022-02-18,-9.55339645701916,-9.32077898391294,-10.1773353252943,-10.4958688322097
2022-02-25,-9.17102328263493,-9.07125903059,-9.83565975777824,-10.1527033138039
2022-03-04,-17.9182817393749,-19.2231019435056,-20.0535243877389,-21.0145220258953
2022-03-11,-17.9969692939469,-17.9610898513864,-17.1366991546391,-17.8816219626099
2022-03-18,-18.0205471069739,-17.8712776767542,-17.3367620827933,-18.1509762005175
2022-03-25,-18.1681731577977,-17.9929673422932,-17.5323406941818,-18.3708380236191
2022-04-01,-18.6107692011564,-18.4458430356173,-17.9415086668603,-18.7572411022305
2022-04-08,-18.9223590841869,-18.780677574642,-18.3003987649717,-19.1248621414867
2022-04-15,-18.9901361505188,-18.8524211025225,-18.3747777307393,-19.1921450941106
2022-04-22,-18.7446094741252,-18.5942332606947,-18.1176140500404,-18.9393215671111
2022-04-29,-18.6195034189693,-18.4970660670488,-18.0133391870141,-18.8442183665793
2022-05-06,-18.2299548970029,-18.084623686318,-17.6185024500994,-18.4140341971311
2022-05-13,-18.1331233185748,-17.9898882015975,-17.5178314253991,-18.3077821746521
2022-05-20,-17.6776040151748,-17.5103785874428,-17.0617932736377,-17.8638304740016
2022-05-27,-18.3136241940278,-18.1730044459492,-17.7418978534592,-18.4850642698535
2022-06-03,-18.4363836473635,-18.2751777166015,-17.9284349599906,-18.70659977287
2022-06-10,-17.7609005425762,-17.6023050088466,-17.2226761196189,-17.9170362042194
2022-06-17,-17.4494704976381,-17.3278711429479,-17.0003861520728,-17.694317611472
2022-06-24,-17.178601296714,-17.0604987673405,-16.7222935314018,-17.4274372351835
2022-07-01,-16.8199366665491,-16.7398501668703,-16.4952720829095,-17.1970968545381
2022-07-08,-17.0943579459803,-17.1076203575404,-16.8366878330148,-17.5374905769979
2022-07-15,-16.7300963988914,-16.6009877354262,-16.330015766255,-17.0585264500538
2022-07-22,-14.8710280113962,-14.9054775908752,-14.6270830015357,-15.3767487996372
2022-07-29,-14.8609958700307,-14.7436686779783,-14.5108827104482,-15.249757240162
2022-08-05,-15.1577781120409,-15.005510591377,-14.7851525715598,-15.4934223507448
2022-08-12,-15.2203150423574,-15.0992297089771,-14.8872698633589,-15.5980927335434
2022-08-19,-15.1926444564714,-15.076997429307,-14.8460488476732,-15.5576844192173
2022-08-26,-14.8808946792582,-14.7467234061042,-14.5366544675626,-15.2429057613342
2022-09-02,-14.1960615347846,-14.0367284828885,-13.7811296910044,-14.4646626592473
2022-09-09,-13.8224110694308,-13.6176739945801,-13.4330380845384,-14.0825096717594
2022-09-16,-14.092437122519,-13.9652952918032,-13.8099359607768,-14.4349368871811
2022-09-23,-14.1190381838305,-13.9364412265395,-13.8585614550118,-14.4575912882922
2022-09-30,-14.5543886930846,-14.4106436235411,-14.4329685976809,-15.0620372064272
2022-10-07,-14.3799759135875,-14.28654261703,-14.3070597259508,-14.8962708248621
2022-10-14,-14.4513448813258,-14.3267637225732,-14.331684848079,-14.9173666630293
2022-10-21,-14.4656590267805,-14.3212168844449,-14.3661348280481,-14.9519917534759
2022-10-28,-14.2362773265926,-14.1390284348454,-14.1795128283982,-14.7552991227452
2022-11-04,-14.2686388185195,-14.1703879481609,-14.2135077452112,-14.7991636285349
2022-11-11,-13.9370802659603,-13.8314360876115,-13.873143551182,-14.4587570120887
2022-11-18,-13.8075230124551,-13.7085233500276,-13.7328315595814,-14.3142076051505
2022-11-25,-13.6437556585167,-13.5423176737604,-13.5685445733786,-14.1503030506322
2022-12-02,-13.6284863586679,-13.475122297068,-13.5225152327682,-14.0937514153126
2022-12-09,-13.7660038542453,-13.5878017708996,-13.613171674206,-14.1956444625001
2022-12-16,-12.7691066379541,-12.5506957157183,-12.5165174387948,-13.0891993203805
2022-12-23,-12.756277127303,-12.543137006348,-12.4702831897948,-13.0235785845376
2022-12-30,-12.7794343220806,-12.580232587355,-12.5154507973441,-13.0767611345126
2023-01-06,-12.8657613498295,-12.6692822181953,-12.6150854728486,-13.1721739333236
2023-01-13,-12.6917844496037,-12.5222259871074,-12.4667945429311,-13.0122641300604
2023-01-20,-13.2409907037623,-13.0931101018911,-13.0691923579653,-13.6081628804469
2023-01-27,-13.1782269673643,-13.0110536373276,-12.9945806901982,-13.5477038037673
2023-02-03,-12.9807982615522,-12.7992351905057,-12.8328883165214,-13.3900340665598
2023-02-10,-12.615418985329,-12.4586874741809,-12.5470608824883,-13.0966273195051
2023-02-17,-12.6024472240762,-12.4322317866969,-12.4937098300586,-13.0466378521839
2023-02-24,-12.5061473914748,-12.3412508443679,-12.4103377494557,-12.9639348325826
2023-03-03,-12.2515988553757,-12.0994114983213,-12.1673219061288,-12.7267271303965
2023-03-10,-12.3113720588118,-12.1549936886163,-12.2351462998563,-12.7990084546988
2023-03-17,-12.0860999441619,-11.9397556753153,-12.0173909550247,-12.5792814975619
2023-03-24,-12.2427395883953,-12.1317468235633,-12.1864476068109,-12.7399397494626
2023-03-31,-10.7993530095498,-10.6945130809975,-10.6686264878553,-11.1613962655368
2023-04-07,-11.0987799184609,-10.9774170710883,-10.9904466130002,-11.4720284960376
2023-04-14,-11.3192463213962,-11.2125562064023,-11.2713970249718,-11.7613433328396
2023-04-21,-10.9731731189308,-10.8599695521051,-10.8914675166959,-11.3642146324712
2023-04-28,-10.9686416978518,-10.8403392748398,-10.8565475311929,-11.3177559642919
2023-05-05,-10.6897747454093,-10.5630349030565,-10.56506302998,-11.0224034423381
2023-05-12,-10.6363534273892,-10.5100837690042,-10.5052095896731,-10.9516058711261
2023-05-19,-10.6467069803484,-10.529975938413,-10.5295722616463,-10.9699402616871
2023-05-26,-10.6639415020041,-10.5649382006631,-10.5424081382202,-10.9582255213602
2023-06-02,-10.4731035602704,-10.343022322694,-10.320959820207,-10.7113314545233
2023-06-09,-10.6136670947538,-10.4927703438935,-10.4708845706185,-10.8549680229114
2023-06-16,-10.2494908598984,-10.1710947605981,-10.0739586870652,-10.4569168339494
2023-06-23,-13.6969865784872,-13.3198676017889,-12.9884510248254,-13.1315599589128
2023-06-30,-12.1404622666865,-11.8581499489579,-11.526802851577,-11.665802936978
2023-07-07,-11.4441117487599,-11.2002231916482,-11.0262788330322,-11.1777489663888
2023-07-14,-11.0671232448159,-10.8138398959576,-10.6700118581638,-10.8067993538385
2023-07-21,-10.3273482629813,-10.1204241313719,-10.0643437525011,-10.2137680457986
2023-07-28,-8.90019977908366,-8.62913337780138,-8.49885357267091,-8.69229112602012
2023-08-04,-9.86629157686088,-9.61666506494104,-9.56523829664311,-9.72525802869145
2023-08-11,-9.29676621601516,-9.05298916036119,-9.07338916589622,-9.26480249359697
2023-08-18,-9.09491147737526,-8.83519577365748,-8.82583532439181,-8.98240469354413
2023-08-25,-9.05054814207327,-8.79352135493579,-8.78553716561167,-8.94196312616346
2023-09-01,-8.99095048781202,-8.73294441360213,-8.73700811733066,-8.89276684009821
2023-09-08,-8.90108563894737,-8.64065162973649,-8.64278288002054,-8.7985537657217
2023-09-15,-9.17880097842053,-8.96974660808646,-8.93305002569443,-9.07525107105525
2023-09-22,-9.16038843475486,-8.98369178170424,-8.93807074423464,-9.0853528272143
2023-09-29,-9.17547702407894,-8.99994788271711,-8.9462044713043,-9.09246207333126
2023-10-06,-9.24499368971667,-9.06628811000233,-9.00661167772503,-9.14713115007581
2023-10-13,-9.32807407078269,-9.15386879385794,-9.08886919809999,-9.22459149586779
2023-10-20,-9.15221939531098,-8.98474912427539,-8.9267975200899,-9.06738475391008
2023-10-27,-9.25946192325017,-9.08981168717886,-9.02585155304098,-9.16507756564888
2023-11-03,-9.30058480963399,-9.12333015210078,-9.06677085819795,-9.2040201426821
2023-11-10,-9.23766789449402,-9.05509076549304,-9.0126515906074,-9.15180336562807
2023-11-17,-9.12154813921197,-8.937640074076,-8.89097339229336,-9.03544854024698
2023-11-24,-11.8113876868973,-11.6598290641443,-12.0440727423415,-12.3680766143659
2023-12-01,-7.41876451910252,-7.06335365668054,-6.35310284156685,-6.40341123356809
2023-12-08,-7.12399510677686,-6.97122926837253,-6.42531639102704,-6.51064946446364
2023-12-15,-7.33039627820578,-7.16566106433135,-6.63590877044166,-6.71883594996446
2023-12-22,-7.40984774773835,-7.23656743648444,-6.73521216796127,-6.82013775561921
2023-12-29,-7.27061633043208,-7.09814265360562,-6.57250850648276,-6.66166632488255
2024-01-05,-7.35946198747388,-7.18265964128402,-6.64662341646755,-6.73383967102679
2024-01-12,-7.23297025900757,-7.06471198931802,-6.54686779862174,-6.65057505663915
2024-01-19,-7.21071243019855,-7.03433565992658,-6.53648465136398,-6.64297016209019
2024-01-26,-7.35950747259398,-7.18048842844989,-6.68274033053858,-6.78427496297188
2024-02-02,-7.437833255562,-7.25824695640361,-6.75530141898607,-6.85489459445612
2024-02-09,-7.3611678873496,-7.18184692594573,-6.67503423549306,-6.77303748777373
2024-02-16,-7.24606266716982,-7.07417110972603,-6.56999453097445,-6.66467585175507
2024-02-23,-6.9457196041466,-6.78019447716496,-6.28304237096925,-6.38059211631057
2024-03-01,-6.88229761411927,-6.71192649481024,-6.21855969507917,-6.32058795157032
2024-03-08,-6.86745300769405,-6.71072302371635,-6.25768981764427,-6.3755158780643
2024-03-15,-6.35883673999232,-6.19869962964154,-5.80642725638201,-5.93286925707825
2024-03-22,-5.74837257825187,-5.58937622475125,-5.1854009484545,-5.31369587976608
2024-03-29,-5.86773194163275,-5.72669082484043,-5.35806697429417,-5.48765267942609
2024-04-05,-5.85828693216897,-5.71254332857075,-5.33151038047937,-5.46004582728038
2024-04-12,-5.55658510907907,-5.39105046040491,-4.98273968441757,-5.07884436379093
2024-04-19,-5.47960562296246,-5.31953153174519,-4.93953150366658,-5.03043805429497
