"Date","All_W50","All_W100","All_W200","All_W250"
2019-06-14,8.54483100300662,8.54483100300662,8.54483100300662,8.54483100300662
2019-06-21,9.65825088289577,9.65825088289577,9.65825088289577,9.65825088289577
2019-06-28,9.31234067876222,9.31234067876222,9.31234067876222,9.31234067876222
2019-07-05,9.29223750792796,9.29223750792796,9.29223750792796,9.29223750792796
2019-07-12,9.1501489059546,9.1501489059546,9.1501489059546,9.1501489059546
2019-07-19,9.06274140790456,9.06274140790456,9.06274140790456,9.06274140790456
2019-07-26,8.9959370322907,8.9959370322907,8.9959370322907,8.9959370322907
2019-08-02,9.09344435306388,9.09344435306388,9.09344435306388,9.09344435306388
2019-08-09,8.94235210916508,8.94235210916508,8.94235210916508,8.94235210916508
2019-08-16,8.16215529620226,8.16215529620226,8.16215529620226,8.16215529620226
2019-08-23,8.16341287368604,8.16341287368604,8.16341287368604,8.16341287368604
2019-08-30,8.15122215370718,8.15122215370718,8.15122215370718,8.15122215370718
2019-09-06,8.32695807512223,8.32695807512223,8.32695807512223,8.32695807512223
2019-09-13,7.82992522298989,7.82992522298989,7.82992522298989,7.82992522298989
2019-09-20,7.56341073022523,7.56341073022523,7.56341073022523,7.56341073022523
2019-09-27,7.37166562589716,7.37166562589716,7.37166562589716,7.37166562589716
2019-10-04,7.40407412396341,7.40407412396341,7.40407412396341,7.40407412396341
2019-10-11,7.38853016048866,7.38853016048866,7.38853016048866,7.38853016048866
2019-10-18,7.47300156086709,7.47300156086709,7.47300156086709,7.47300156086709
2019-10-25,7.39073549378719,7.39073549378719,7.39073549378719,7.39073549378719
2019-11-01,7.43427010107885,7.43427010107885,7.43427010107885,7.43427010107885
2019-11-08,7.88150003667926,7.88150003667926,7.88150003667926,7.88150003667926
2019-11-15,7.95427889544725,7.95427889544725,7.95427889544725,7.95427889544725
2019-11-22,8.01626662711117,8.01626662711117,8.01626662711117,8.01626662711117
2019-11-29,7.80300511373185,7.80300511373185,7.80300511373185,7.80300511373185
2019-12-06,7.90394392705422,7.90394392705422,7.90394392705422,7.90394392705422
2019-12-13,7.74405648407836,7.74405648407836,7.74405648407836,7.74405648407836
2019-12-20,8.58898655145803,8.58898655145803,8.58898655145803,8.58898655145803
2019-12-27,8.7680659129068,8.7680659129068,8.7680659129068,8.7680659129068
2020-01-03,8.55618671650061,8.55618671650061,8.55618671650061,8.55618671650061
2020-01-10,8.66828160050667,8.66828160050667,8.66828160050667,8.66828160050667
2020-01-17,8.31966579950249,8.31966579950249,8.31966579950249,8.31966579950249
2020-01-24,8.30101514110919,8.30101514110919,8.30101514110919,8.30101514110919
2020-01-31,8.96621442878488,8.96621442878488,8.96621442878488,8.96621442878488
2020-02-07,7.792972389258,7.792972389258,7.792972389258,7.792972389258
2020-02-14,7.60141991604435,7.60141991604435,7.60141991604435,7.60141991604435
2020-02-21,7.4121058984996,7.4121058984996,7.4121058984996,7.4121058984996
2020-02-28,8.07250435907206,8.07250435907206,8.07250435907206,8.07250435907206
2020-03-06,9.17091187859763,9.17091187859763,9.17091187859763,9.17091187859763
2020-03-13,11.2000029656202,11.2000029656202,11.2000029656202,11.2000029656202
2020-03-20,23.0095488108673,23.0095488108673,23.0095488108673,23.0095488108673
2020-03-27,20.8698408357155,20.8698408357155,20.8698408357155,20.8698408357155
2020-04-03,20.8509776377202,20.8509776377202,20.8509776377202,20.8509776377202
2020-04-10,20.5755437922204,20.5755437922204,20.5755437922204,20.5755437922204
2020-04-17,20.5703920110051,20.5703920110051,20.5703920110051,20.5703920110051
2020-04-24,20.4808190810974,20.4808190810974,20.4808190810974,20.4808190810974
2020-05-01,20.3999747019401,20.3999747019401,20.3999747019401,20.3999747019401
2020-05-08,20.335575556778,20.335575556778,20.335575556778,20.335575556778
2020-05-15,20.6550942678954,20.6550942678954,20.6550942678954,20.6550942678954
2020-05-22,20.4890074680446,20.4890074680446,20.4890074680446,20.4890074680446
2020-05-29,20.493815782538,20.493815782538,20.493815782538,20.493815782538
2020-06-05,19.5156651849265,19.5156651849265,19.5156651849265,19.5156651849265
2020-06-12,18.0812742952462,18.0812742952462,18.0812742952462,18.0812742952462
2020-06-19,17.9396860886524,17.9396860886524,17.9396860886524,17.9396860886524
2020-06-26,17.9492805153694,17.9492805153694,17.9492805153694,17.9492805153694
2020-07-03,17.8732713362936,17.8732713362936,17.8732713362936,17.8732713362936
2020-07-10,18.0400217578765,18.0400217578765,18.0400217578765,18.0400217578765
2020-07-17,17.9871551147894,17.9871551147894,17.9871551147894,17.9871551147894
2020-07-24,17.9800164557864,17.9800164557864,17.9800164557864,17.9800164557864
2020-07-31,17.8783181570862,17.8783181570862,17.8783181570862,17.8783181570862
2020-08-07,17.840012879887,17.840012879887,17.840012879887,17.840012879887
2020-08-14,17.81961141778,17.81961141778,17.81961141778,17.81961141778
2020-08-21,17.8559490019684,17.8559490019684,17.8559490019684,17.8559490019684
2020-08-28,18.0330271462446,18.0330271462446,18.0330271462446,18.0330271462446
2020-09-04,18.021254823526,18.021254823526,18.021254823526,18.021254823526
2020-09-11,18.0220874140463,18.0220874140463,18.0220874140463,18.0220874140463
2020-09-18,17.9894971026104,17.9894971026104,17.9894971026104,17.9894971026104
2020-09-25,17.9595923313121,17.9595923313121,17.9595923313121,17.9595923313121
2020-10-02,17.9666886134036,17.9666886134036,17.9666886134036,17.9666886134036
2020-10-09,17.9983880211445,17.9983880211445,17.9983880211445,17.9983880211445
2020-10-16,17.9693123186683,17.9693123186683,17.9693123186683,17.9693123186683
2020-10-23,17.9573155069558,17.9573155069558,17.9573155069558,17.9573155069558
2020-10-30,17.8729476665087,17.8729476665087,17.8729476665087,17.8729476665087
2020-11-06,17.6976337481346,17.6976337481346,17.6976337481346,17.6976337481346
2020-11-13,17.5377529650344,17.5377529650344,17.5377529650344,17.5377529650344
2020-11-20,17.5149399106654,17.5149399106654,17.5149399106654,17.5149399106654
2020-11-27,17.3956869360828,17.3956869360828,17.3956869360828,17.3956869360828
2020-12-04,17.2686610351454,17.2686610351454,17.2686610351454,17.2686610351454
2020-12-11,17.3935682916961,17.3935682916961,17.3935682916961,17.3935682916961
2020-12-18,17.5084815013973,17.5084815013973,17.5084815013973,17.5084815013973
2020-12-25,17.4074785777439,17.4074785777439,17.4074785777439,17.4074785777439
2021-01-01,17.3956223998637,17.3956223998637,17.3956223998637,17.3956223998637
2021-01-08,17.3805345466333,17.3805345466333,17.3805345466333,17.3805345466333
2021-01-15,17.2137089131854,17.2137089131854,17.2137089131854,17.2137089131854
2021-01-22,17.1964443176371,17.1964443176371,17.1964443176371,17.1964443176371
2021-01-29,16.9612264989636,16.9612264989636,16.9612264989636,16.9612264989636
2021-02-05,17.7767145669517,17.7767145669517,17.7767145669517,17.7767145669517
2021-02-12,17.4000233816598,17.4000233816598,17.4000233816598,17.4000233816598
2021-02-19,17.162179817868,17.162179817868,17.162179817868,17.162179817868
2021-02-26,17.8132891268265,17.8132891268265,17.8132891268265,17.8132891268265
2021-03-05,17.6761436561697,17.6761436561697,17.6761436561697,17.6761436561697
2021-03-12,17.3368941158709,17.3368941158709,17.3368941158709,17.3368941158709
2021-03-19,17.1949330915564,17.1949330915564,17.1949330915564,17.1949330915564
2021-03-26,17.1527072308617,17.1527072308617,17.1527072308617,17.1527072308617
2021-04-02,17.0912423323439,17.0912423323439,17.0912423323439,17.0912423323439
2021-04-09,17.0905609465161,17.0905609465161,17.0905609465161,17.0905609465161
2021-04-16,17.011508397736,17.011508397736,17.011508397736,17.011508397736
2021-04-23,17.0052484895029,17.0052484895029,17.0052484895029,17.0052484895029
2021-04-30,16.9980952359222,16.9980952359222,16.9980952359222,16.9980952359222
2021-05-07,16.9653987828384,16.9653987828384,16.9653987828384,16.9653987828384
2021-05-14,16.8044093771864,16.8044093771864,16.8044093771864,16.8044093771864
2021-05-21,16.6714420020734,16.6714420020734,16.6714420020734,16.6714420020734
2021-05-28,16.4864423760033,16.4864423760033,16.4864423760033,16.4864423760033
2021-06-04,16.7095446815216,16.7095446815216,16.7095446815216,16.7095446815216
2021-06-11,17.4597281106418,17.4597281106418,17.4597281106418,17.4597281106418
2021-06-18,17.7218607902185,17.7218607902185,17.7218607902185,17.7218607902185
2021-06-25,18.1888653740604,18.1888653740604,18.1888653740604,18.1888653740604
2021-07-02,18.3537940701128,18.3537940701128,18.3537940701128,18.3537940701128
2021-07-09,18.0930764725253,18.0930764725253,18.0930764725253,18.0930764725253
2021-07-16,18.0606099216311,18.0606099216311,18.0606099216311,18.0606099216311
2021-07-23,17.9027809493777,17.9027809493777,17.9027809493777,17.9027809493777
2021-07-30,17.6001029600302,17.6001029600302,17.6001029600302,17.6001029600302
2021-08-06,17.9541956443938,17.9541956443938,17.9541956443938,17.9541956443938
2021-08-13,18.0239418657256,18.0239418657256,18.0239418657256,18.0239418657256
2021-08-20,18.3373554605755,18.3373554605755,18.3373554605755,18.3373554605755
2021-08-27,19.4621713653863,19.4621713653863,19.4621713653863,19.4621713653863
2021-09-03,19.7326757667708,19.7326757667708,19.7326757667708,19.7326757667708
2021-09-10,19.5570171107843,19.5570171107843,19.5570171107843,19.5570171107843
2021-09-17,19.5663928320985,19.5663928320985,19.5663928320985,19.5663928320985
2021-09-24,19.5701723793953,19.5701723793953,19.5701723793953,19.5701723793953
2021-10-01,19.2368487879716,19.2368487879716,19.2368487879716,19.2368487879716
2021-10-08,18.8668654519092,18.8668654519092,18.8668654519092,18.8668654519092
2021-10-15,18.8290473831976,18.8290473831976,18.8290473831976,18.8290473831976
2021-10-22,19.5963104314255,19.5963104314255,19.5963104314255,19.5963104314255
2021-10-29,19.5322352868654,19.5322352868654,19.5322352868654,19.5322352868654
2021-11-05,19.4245353144999,19.4245353144999,19.4245353144999,19.4245353144999
2021-11-12,19.6501692500084,19.6501692500084,19.6501692500084,19.6501692500084
2021-11-19,20.5096739731596,20.5096739731596,20.5096739731596,20.5096739731596
2021-11-26,20.2731629024271,20.2731629024271,20.2731629024271,20.2731629024271
2021-12-03,18.0657217154604,18.0657217154604,18.0657217154604,18.0657217154604
2021-12-10,18.2748860838621,18.2748860838621,18.2748860838621,18.2748860838621
2021-12-17,17.1194847197863,17.1194847197863,17.1194847197863,17.1194847197863
2021-12-24,17.2009457525342,17.2009457525342,17.2009457525342,17.2009457525342
2021-12-31,16.9375170043932,16.9375170043932,16.9375170043932,16.9375170043932
2022-01-07,16.6226158637326,16.6226158637326,16.6226158637326,16.6226158637326
2022-01-14,16.2761020840185,16.2761020840185,16.2761020840185,16.2761020840185
2022-01-21,15.9388987411668,15.9388987411668,15.9388987411668,15.9388987411668
2022-01-28,15.7587103545834,15.7587103545834,15.7587103545834,15.7587103545834
2022-02-04,15.6729339868368,15.6729339868368,15.6729339868368,15.6729339868368
2022-02-11,15.1779126822938,15.1779126822938,15.1779126822938,15.1779126822938
2022-02-18,15.3400123103478,15.3400123103478,15.3400123103478,15.3400123103478
2022-02-25,15.235138928372,15.235138928372,15.235138928372,15.235138928372
2022-03-04,15.9345871738682,15.9345871738682,15.9345871738682,15.9345871738682
2022-03-11,16.6817547424212,16.6817547424212,16.6817547424212,16.6817547424212
2022-03-18,16.7091440421414,16.7091440421414,16.7091440421414,16.7091440421414
2022-03-25,16.7303844390241,16.7303844390241,16.7303844390241,16.7303844390241
2022-04-01,16.2864109502355,16.2864109502355,16.2864109502355,16.2864109502355
2022-04-08,16.3459638567763,16.3459638567763,16.3459638567763,16.3459638567763
2022-04-15,16.3477027747332,16.3477027747332,16.3477027747332,16.3477027747332
2022-04-22,16.3329166159404,16.3329166159404,16.3329166159404,16.3329166159404
2022-04-29,16.3391599281012,16.3391599281012,16.3391599281012,16.3391599281012
2022-05-06,16.2932246287192,16.2932246287192,16.2932246287192,16.2932246287192
2022-05-13,16.2221142164339,16.2221142164339,16.2221142164339,16.2221142164339
2022-05-20,16.1774133058631,16.1774133058631,16.1774133058631,16.1774133058631
2022-05-27,15.878399449617,15.878399449617,15.878399449617,15.878399449617
2022-06-03,14.7222819873113,14.7222819873113,14.7222819873113,14.7222819873113
2022-06-10,14.7065672163742,14.7065672163742,14.7065672163742,14.7065672163742
2022-06-17,14.6442651345142,14.6442651345142,14.6442651345142,14.6442651345142
2022-06-24,14.5635799994941,14.5635799994941,14.5635799994941,14.5635799994941
2022-07-01,14.3302298649711,14.3302298649711,14.3302298649711,14.3302298649711
2022-07-08,14.1048146471641,14.1048146471641,14.1048146471641,14.1048146471641
2022-07-15,14.1757129584044,14.1757129584044,14.1757129584044,14.1757129584044
2022-07-22,14.076380358424,14.076380358424,14.076380358424,14.076380358424
2022-07-29,13.6064980286291,13.6064980286291,13.6064980286291,13.6064980286291
2022-08-05,13.6566561786009,13.6566561786009,13.6566561786009,13.6566561786009
2022-08-12,13.6632227058755,13.6632227058755,13.6632227058755,13.6632227058755
2022-08-19,13.8352149615168,13.8352149615168,13.8352149615168,13.8352149615168
2022-08-26,13.8265238262271,13.8265238262271,13.8265238262271,13.8265238262271
2022-09-02,14.0004351822068,14.0004351822068,14.0004351822068,14.0004351822068
2022-09-09,14.2764848322936,14.2764848322936,14.2764848322936,14.2764848322936
2022-09-16,14.2907906844346,14.2907906844346,14.2907906844346,14.2907906844346
2022-09-23,14.4968666933192,14.4968666933192,14.4968666933192,14.4968666933192
2022-09-30,14.7308086066873,14.7308086066873,14.7308086066873,14.7308086066873
2022-10-07,14.9505440252614,14.9505440252614,14.9505440252614,14.9505440252614
2022-10-14,14.8907917712168,14.8907917712168,14.8907917712168,14.8907917712168
2022-10-21,14.8107837678322,14.8107837678322,14.8107837678322,14.8107837678322
2022-10-28,15.096789999095,15.096789999095,15.096789999095,15.096789999095
2022-11-04,15.1112492658575,15.1112492658575,15.1112492658575,15.1112492658575
2022-11-11,14.7148967853621,14.7148967853621,14.7148967853621,14.7148967853621
2022-11-18,14.6997148036683,14.6997148036683,14.6997148036683,14.6997148036683
2022-11-25,14.3618992869471,14.3618992869471,14.3618992869471,14.3618992869471
2022-12-02,14.1454922702147,14.1454922702147,14.1454922702147,14.1454922702147
2022-12-09,14.2723543731146,14.2723543731146,14.2723543731146,14.2723543731146
2022-12-16,14.3042350112643,14.3042350112643,14.3042350112643,14.3042350112643
2022-12-23,14.2855111143851,14.2855111143851,14.2855111143851,14.2855111143851
2022-12-30,14.0675120496085,14.0675120496085,14.0675120496085,14.0675120496085
2023-01-06,14.1998211041677,14.1998211041677,14.1998211041677,14.1998211041677
2023-01-13,14.1366499696446,14.1366499696446,14.1366499696446,14.1366499696446
2023-01-20,13.9054980643264,13.9054980643264,13.9054980643264,13.9054980643264
2023-01-27,13.7548340559936,13.7548340559936,13.7548340559936,13.7548340559936
2023-02-03,13.6290947422026,13.6290947422026,13.6290947422026,13.6290947422026
2023-02-10,13.6569912804586,13.6569912804586,13.6569912804586,13.6569912804586
2023-02-17,13.614578041497,13.614578041497,13.614578041497,13.614578041497
2023-02-24,13.5361778997028,13.5361778997028,13.5361778997028,13.5361778997028
2023-03-03,13.2813441483527,13.2813441483527,13.2813441483527,13.2813441483527
2023-03-10,13.1779584964488,13.1779584964488,13.1779584964488,13.1779584964488
2023-03-17,13.0141830028009,13.0141830028009,13.0141830028009,13.0141830028009
2023-03-24,13.2277022776053,13.2277022776053,13.2277022776053,13.2277022776053
2023-03-31,12.5301135827072,12.5301135827072,12.5301135827072,12.5301135827072
2023-04-07,12.5691146885706,12.5691146885706,12.5691146885706,12.5691146885706
2023-04-14,12.4754288128638,12.4754288128638,12.4754288128638,12.4754288128638
2023-04-21,12.5222074795824,12.5222074795824,12.5222074795824,12.5222074795824
2023-04-28,12.6146972824692,12.6146972824692,12.6146972824692,12.6146972824692
2023-05-05,12.5805295823988,12.5805295823988,12.5805295823988,12.5805295823988
2023-05-12,12.5189662867963,12.5189662867963,12.5189662867963,12.5189662867963
2023-05-19,12.5472724564248,12.5472724564248,12.5472724564248,12.5472724564248
2023-05-26,12.4276352947727,12.4276352947727,12.4276352947727,12.4276352947727
2023-06-02,12.2671544767865,12.2671544767865,12.2671544767865,12.2671544767865
2023-06-09,12.1421483869128,12.1421483869128,12.1421483869128,12.1421483869128
2023-06-16,11.828579310923,11.828579310923,11.828579310923,11.828579310923
2023-06-23,12.8239969834498,12.8239969834498,12.8239969834498,12.8239969834498
2023-06-30,12.4091720923338,12.4091720923338,12.4091720923338,12.4091720923338
2023-07-07,12.9017665494853,12.9017665494853,12.9017665494853,12.9017665494853
2023-07-14,12.6709054850221,12.6709054850221,12.6709054850221,12.6709054850221
2023-07-21,12.4744100089175,12.4744100089175,12.4744100089175,12.4744100089175
2023-07-28,12.9668267966863,12.9668267966863,12.9668267966863,12.9668267966863
2023-08-04,13.0494022784278,13.0494022784278,13.0494022784278,13.0494022784278
2023-08-11,12.1661342276928,12.1661342276928,12.1661342276928,12.1661342276928
2023-08-18,12.012453137586,12.012453137586,12.012453137586,12.012453137586
2023-08-25,11.9915722178334,11.9915722178334,11.9915722178334,11.9915722178334
2023-09-01,11.8940576749922,11.8940576749922,11.8940576749922,11.8940576749922
2023-09-08,11.9164518484237,11.9164518484237,11.9164518484237,11.9164518484237
2023-09-15,11.7718330230439,11.7718330230439,11.7718330230439,11.7718330230439
2023-09-22,11.6469873071513,11.6469873071513,11.6469873071513,11.6469873071513
2023-09-29,11.5777358056541,11.5777358056541,11.5777358056541,11.5777358056541
2023-10-06,11.5490610626974,11.5490610626974,11.5490610626974,11.5490610626974
2023-10-13,11.5922946640977,11.5922946640977,11.5922946640977,11.5922946640977
2023-10-20,11.6343252318181,11.6343252318181,11.6343252318181,11.6343252318181
2023-10-27,11.5500576514784,11.5500576514784,11.5500576514784,11.5500576514784
2023-11-03,11.4924513954903,11.4924513954903,11.4924513954903,11.4924513954903
2023-11-10,11.5519848056578,11.5519848056578,11.5519848056578,11.5519848056578
2023-11-17,11.6825840461037,11.6825840461037,11.6825840461037,11.6825840461037
2023-11-24,12.2968232268792,12.2968232268792,12.2968232268792,12.2968232268792
2023-12-01,12.239533982796,12.239533982796,12.239533982796,12.239533982796
2023-12-08,12.5762909881061,12.5762909881061,12.5762909881061,12.5762909881061
2023-12-15,12.5460720309425,12.5460720309425,12.5460720309425,12.5460720309425
2023-12-22,12.3694804208211,12.3694804208211,12.3694804208211,12.3694804208211
2023-12-29,12.3453552512264,12.3453552512264,12.3453552512264,12.3453552512264
2024-01-05,12.3558832388808,12.3558832388808,12.3558832388808,12.3558832388808
2024-01-12,12.632321179598,12.632321179598,12.632321179598,12.632321179598
2024-01-19,12.4932745436847,12.4932745436847,12.4932745436847,12.4932745436847
2024-01-26,12.4770567071515,12.4770567071515,12.4770567071515,12.4770567071515
2024-02-02,12.4836019791603,12.4836019791603,12.4836019791603,12.4836019791603
2024-02-09,12.5896577685528,12.5896577685528,12.5896577685528,12.5896577685528
2024-02-16,12.643791510027,12.643791510027,12.643791510027,12.643791510027
2024-02-23,12.4905276505842,12.4905276505842,12.4905276505842,12.4905276505842
2024-03-01,12.4050979911816,12.4050979911816,12.4050979911816,12.4050979911816
2024-03-08,12.321257168826,12.321257168826,12.321257168826,12.321257168826
2024-03-15,11.3989782751963,11.3989782751963,11.3989782751963,11.3989782751963
2024-03-22,10.941874069893,10.941874069893,10.941874069893,10.941874069893
2024-03-29,10.8895842997003,10.8895842997003,10.8895842997003,10.8895842997003
2024-04-05,10.884370219085,10.884370219085,10.884370219085,10.884370219085
2024-04-12,10.8931020242702,10.8931020242702,10.8931020242702,10.8931020242702
2024-04-19,10.9030491893338,10.9030491893338,10.9030491893338,10.9030491893338
2024-04-26,10.795420600415,10.795420600415,10.795420600415,10.795420600415
2024-05-03,10.7750730734859,10.7750730734859,10.7750730734859,10.7750730734859
2024-05-10,10.7631851652968,10.7631851652968,10.7631851652968,10.7631851652968
2024-05-17,10.7651085951717,10.7651085951717,10.7651085951717,10.7651085951717
2024-05-24,10.6661894120496,10.6661894120496,10.6661894120496,10.6661894120496
2024-05-31,10.72985788097,10.72985788097,10.72985788097,10.72985788097
2024-06-07,10.8003255776589,10.8003255776589,10.8003255776589,10.8003255776589
2024-06-14,10.1541691158919,10.1541691158919,10.1541691158919,10.1541691158919
2024-06-21,10.0967613064084,10.0967613064084,10.0967613064084,10.0967613064084
2024-06-28,10.280673727566,10.280673727566,10.280673727566,10.280673727566
2024-07-05,10.0397555450174,10.0397555450174,10.0397555450174,10.0397555450174
2024-07-12,9.5217786397599,9.5217786397599,9.5217786397599,9.5217786397599
2024-07-19,9.56395418214558,9.56395418214558,9.56395418214558,9.56395418214558
2024-07-26,8.93309816891648,8.93309816891648,8.93309816891648,8.93309816891648
2024-08-02,8.81730917041972,8.81730917041972,8.81730917041972,8.81730917041972
2024-08-09,8.81331132554722,8.81331132554722,8.81331132554722,8.81331132554722
2024-08-16,8.71382953287542,8.71382953287542,8.71382953287542,8.71382953287542
2024-08-23,7.9859583156023,7.9859583156023,7.9859583156023,7.9859583156023
