"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2019-02-22,-4.24958016124726,-4.24958016124726,-4.24958016124726,-4.24958016124726
2019-03-01,-3.36929511891358,-3.36929511891358,-3.36929511891358,-3.36929511891358
2019-03-08,-4.1087422917349,-4.1087422917349,-4.1087422917349,-4.1087422917349
2019-03-15,-4.49731790518422,-4.49731790518422,-4.49731790518422,-4.49731790518422
2019-03-22,-5.07800753157013,-5.07800753157013,-5.07800753157013,-5.07800753157013
2019-03-29,-5.51796822783014,-5.51796822783014,-5.51796822783014,-5.51796822783014
2019-04-05,-5.62549400563613,-5.62549400563613,-5.62549400563613,-5.62549400563613
2019-04-12,-6.31859617760642,-6.31859617760642,-6.31859617760642,-6.31859617760642
2019-04-19,-6.64434346003748,-6.64434346003748,-6.64434346003748,-6.64434346003748
2019-04-26,-6.90015658854101,-6.90015658854101,-6.90015658854101,-6.90015658854101
2019-05-03,-7.97396876956633,-7.97396876956633,-7.97396876956633,-7.97396876956633
2019-05-10,-7.30127015909139,-7.30127015909139,-7.30127015909139,-7.30127015909139
2019-05-17,-7.72245451700195,-7.72245451700195,-7.72245451700195,-7.72245451700195
2019-05-24,-8.34416443985166,-8.34416443985166,-8.34416443985166,-8.34416443985166
2019-05-31,-7.3527843524031,-7.3527843524031,-7.3527843524031,-7.3527843524031
2019-06-07,-7.98689975012966,-7.98689975012966,-7.98689975012966,-7.98689975012966
2019-06-14,-7.90459770724443,-7.90459770724443,-7.90459770724443,-7.90459770724443
2019-06-21,-7.81052702926476,-7.81052702926476,-7.81052702926476,-7.81052702926476
2019-06-28,-7.64519441551491,-7.64519441551491,-7.64519441551491,-7.64519441551491
2019-07-05,-7.96819658626789,-7.96819658626789,-7.96819658626789,-7.96819658626789
2019-07-12,-7.5957432318277,-7.5957432318277,-7.5957432318277,-7.5957432318277
2019-07-19,-7.82510691123702,-7.82510691123702,-7.82510691123702,-7.82510691123702
2019-07-26,-8.25356643735575,-8.25356643735575,-8.25356643735575,-8.25356643735575
2019-08-02,-7.14791698195116,-7.14791698195116,-7.14791698195116,-7.14791698195116
2019-08-09,-6.51208485670476,-6.51208485670476,-6.51208485670476,-6.51208485670476
2019-08-16,-6.97488064633546,-6.97488064633546,-6.97488064633546,-6.97488064633546
2019-08-23,-6.7334384697492,-6.7334384697492,-6.7334384697492,-6.7334384697492
2019-08-30,-7.6340227023237,-7.6340227023237,-7.6340227023237,-7.6340227023237
2019-09-06,-8.07724084502188,-8.07724084502188,-8.07724084502188,-8.07724084502188
2019-09-13,-7.5726311061079,-7.5726311061079,-7.5726311061079,-7.5726311061079
2019-09-20,-7.40899358281108,-7.40899358281108,-7.40899358281108,-7.40899358281108
2019-09-27,-8.48803975205754,-8.48803975205754,-8.48803975205754,-8.48803975205754
2019-10-04,-8.6775469983679,-8.6775469983679,-8.6775469983679,-8.6775469983679
2019-10-11,-8.177971613201,-8.177971613201,-8.177971613201,-8.177971613201
2019-10-18,-7.69382186400687,-7.69382186400687,-7.69382186400687,-7.69382186400687
2019-10-25,-8.02074152031044,-8.02074152031044,-8.02074152031044,-8.02074152031044
2019-11-01,-8.1716552021735,-8.1716552021735,-8.1716552021735,-8.1716552021735
2019-11-08,-9.13113078812789,-9.13113078812789,-9.13113078812789,-9.13113078812789
2019-11-15,-9.78352462342263,-9.78352462342263,-9.78352462342263,-9.78352462342263
2019-11-22,-9.95012008223815,-9.95012008223815,-9.95012008223815,-9.95012008223815
2019-11-29,-9.90853701744824,-9.90853701744824,-9.90853701744824,-9.90853701744824
2019-12-06,-9.99405058021453,-9.99405058021453,-9.99405058021453,-9.99405058021453
2019-12-13,-10.0671178012914,-10.0671178012914,-10.0671178012914,-10.0671178012914
2019-12-20,-9.08552482118116,-9.08552482118116,-9.08552482118116,-9.08552482118116
2019-12-27,-9.86448904855121,-9.86448904855121,-9.86448904855121,-9.86448904855121
2020-01-03,-8.97179400601472,-8.97179400601472,-8.97179400601472,-8.97179400601472
2020-01-10,-9.4239618716885,-9.4239618716885,-9.4239618716885,-9.4239618716885
2020-01-17,-10.3620259485843,-10.3620259485843,-10.3620259485843,-10.3620259485843
2020-01-24,-10.5057276266072,-10.5057276266072,-10.5057276266072,-10.5057276266072
2020-01-31,-9.96990535014826,-9.96990535014826,-9.96990535014826,-9.96990535014826
2020-02-07,-6.87953657290746,-6.87953657290746,-6.87953657290746,-6.87953657290746
2020-02-14,-6.51153695336137,-6.51153695336137,-6.51153695336137,-6.51153695336137
2020-02-21,-6.60418789504545,-6.60418789504545,-6.60418789504545,-6.60418789504545
2020-02-28,-6.75410071028451,-6.75410071028451,-6.75410071028451,-6.75410071028451
2020-03-06,-7.81620756012558,-7.81620756012558,-7.81620756012558,-7.81620756012558
2020-03-13,-10.1902565512189,-10.1902565512189,-10.1902565512189,-10.1902565512189
2020-03-20,-29.5537807782445,-29.5537807782445,-29.5537807782445,-29.5537807782445
2020-03-27,-24.6552168051944,-24.6552168051944,-24.6552168051944,-24.6552168051944
2020-04-03,-22.3192857145885,-22.3192857145885,-22.3192857145885,-22.3192857145885
2020-04-10,-22.2948840667681,-22.2948840667681,-22.2948840667681,-22.2948840667681
2020-04-17,-22.2143646783231,-22.2143646783231,-22.2143646783231,-22.2143646783231
2020-04-24,-22.1750491556026,-22.1750491556026,-22.1750491556026,-22.1750491556026
2020-05-01,-21.9096018434087,-21.9096018434087,-21.9096018434087,-21.9096018434087
2020-05-08,-21.9997589085481,-21.9997589085481,-21.9997589085481,-21.9997589085481
2020-05-15,-21.7376940639698,-21.7376940639698,-21.7376940639698,-21.7376940639698
2020-05-22,-21.700280850615,-21.700280850615,-21.700280850615,-21.700280850615
2020-05-29,-21.7658803966959,-21.7658803966959,-21.7658803966959,-21.7658803966959
2020-06-05,-21.6058513648325,-21.6058513648325,-21.6058513648325,-21.6058513648325
2020-06-12,-22.5737748651513,-22.5737748651513,-22.5737748651513,-22.5737748651513
2020-06-19,-23.20629862037,-23.20629862037,-23.20629862037,-23.20629862037
2020-06-26,-23.2249061111392,-23.2249061111392,-23.2249061111392,-23.2249061111392
2020-07-03,-23.2697558818716,-23.2697558818716,-23.2697558818716,-23.2697558818716
2020-07-10,-22.9948960920842,-22.9948960920842,-22.9948960920842,-22.9948960920842
2020-07-17,-22.6444711509033,-22.6444711509033,-22.6444711509033,-22.6444711509033
2020-07-24,-22.4158663304502,-22.4158663304502,-22.4158663304502,-22.4158663304502
2020-07-31,-22.3263471039354,-22.3263471039354,-22.3263471039354,-22.3263471039354
2020-08-07,-22.0229501666109,-22.0229501666109,-22.0229501666109,-22.0229501666109
2020-08-14,-21.7985395097232,-21.7985395097232,-21.7985395097232,-21.7985395097232
2020-08-21,-21.8069025395264,-21.8069025395264,-21.8069025395264,-21.8069025395264
2020-08-28,-21.5445602890024,-21.5445602890024,-21.5445602890024,-21.5445602890024
2020-09-04,-21.23543208172,-21.23543208172,-21.23543208172,-21.23543208172
2020-09-11,-21.2195219548827,-21.2195219548827,-21.2195219548827,-21.2195219548827
2020-09-18,-21.370764135709,-21.370764135709,-21.370764135709,-21.370764135709
2020-09-25,-21.2626110186294,-21.2626110186294,-21.2626110186294,-21.2626110186294
2020-10-02,-21.2142827223688,-21.2142827223688,-21.2142827223688,-21.2142827223688
2020-10-09,-20.9567494732641,-20.9567494732641,-20.9567494732641,-20.9567494732641
2020-10-16,-20.7566135007574,-20.7566135007574,-20.7566135007574,-20.7566135007574
2020-10-23,-20.691752037206,-20.691752037206,-20.691752037206,-20.691752037206
2020-10-30,-20.4822440936537,-20.4822440936537,-20.4822440936537,-20.4822440936537
2020-11-06,-20.5673433402905,-20.5673433402905,-20.5673433402905,-20.5673433402905
2020-11-13,-20.5745015860083,-20.5745015860083,-20.5745015860083,-20.5745015860083
2020-11-20,-20.4954655009326,-20.4954655009326,-20.4954655009326,-20.4954655009326
2020-11-27,-20.3973863455988,-20.3973863455988,-20.3973863455988,-20.3973863455988
2020-12-04,-20.163043178114,-20.163043178114,-20.163043178114,-20.163043178114
2020-12-11,-20.6802523591369,-20.6802523591369,-20.6802523591369,-20.6802523591369
2020-12-18,-19.8124430946816,-19.8124430946816,-19.8124430946816,-19.8124430946816
2020-12-25,-19.8712577572018,-19.8712577572018,-19.8712577572018,-19.8712577572018
2021-01-01,-19.8791022707894,-19.8791022707894,-19.8791022707894,-19.8791022707894
2021-01-08,-19.9184616646404,-19.9184616646404,-19.9184616646404,-19.9184616646404
2021-01-15,-19.5695257143592,-19.5695257143592,-19.5695257143592,-19.5695257143592
2021-01-22,-19.3733648789706,-19.3733648789706,-19.3733648789706,-19.3733648789706
2021-01-29,-18.0925691071285,-18.0925691071285,-18.0925691071285,-18.0925691071285
2021-02-05,-18.1365536652283,-18.1365536652283,-18.1365536652283,-18.1365536652283
2021-02-12,-18.3682996351671,-18.3682996351671,-18.3682996351671,-18.3682996351671
2021-02-19,-18.6405509444404,-18.6405509444404,-18.6405509444404,-18.6405509444404
2021-02-26,-18.7143333659726,-18.7143333659726,-18.7143333659726,-18.7143333659726
2021-03-05,-18.900751387554,-18.900751387554,-18.900751387554,-18.900751387554
2021-03-12,-19.1413221225163,-19.1413221225163,-19.1413221225163,-19.1413221225163
2021-03-19,-18.8680744257641,-18.8680744257641,-18.8680744257641,-18.8680744257641
2021-03-26,-18.6497740685245,-18.6497740685245,-18.6497740685245,-18.6497740685245
2021-04-02,-18.6228041592142,-18.6228041592142,-18.6228041592142,-18.6228041592142
2021-04-09,-18.3067587069773,-18.3067587069773,-18.3067587069773,-18.3067587069773
2021-04-16,-18.5182419047482,-18.5182419047482,-18.5182419047482,-18.5182419047482
2021-04-23,-18.419433017187,-18.419433017187,-18.419433017187,-18.419433017187
2021-04-30,-18.7061233104223,-18.7061233104223,-18.7061233104223,-18.7061233104223
2021-05-07,-18.6504823388016,-18.6504823388016,-18.6504823388016,-18.6504823388016
2021-05-14,-18.8782969626171,-18.8782969626171,-18.8782969626171,-18.8782969626171
2021-05-21,-18.4829646900773,-18.4829646900773,-18.4829646900773,-18.4829646900773
2021-05-28,-17.6102530078277,-17.6102530078277,-17.6102530078277,-17.6102530078277
2021-06-04,-17.8426175051353,-17.8426175051353,-17.8426175051353,-17.8426175051353
2021-06-11,-16.9140583027858,-16.9140583027858,-16.9140583027858,-16.9140583027858
2021-06-18,-17.2212230160275,-17.2212230160275,-17.2212230160275,-17.2212230160275
2021-06-25,-16.8704195032041,-16.8704195032041,-16.8704195032041,-16.8704195032041
2021-07-02,-16.1954834172447,-16.1954834172447,-16.1954834172447,-16.1954834172447
2021-07-09,-15.6961230377518,-15.6961230377518,-15.6961230377518,-15.6961230377518
2021-07-16,-16.2640472335366,-16.2640472335366,-16.2640472335366,-16.2640472335366
2021-07-23,-16.2820077281074,-16.2820077281074,-16.2820077281074,-16.2820077281074
2021-07-30,-16.1112218736596,-16.1112218736596,-16.1112218736596,-16.1112218736596
2021-08-06,-15.8502284222159,-15.8502284222159,-15.8502284222159,-15.8502284222159
2021-08-13,-15.9784338343839,-15.9784338343839,-15.9784338343839,-15.9784338343839
2021-08-20,-14.9140402114764,-14.9140402114764,-14.9140402114764,-14.9140402114764
2021-08-27,-13.0038021109592,-13.0038021109592,-13.0038021109592,-13.0038021109592
2021-09-03,-13.1393027964057,-13.1393027964057,-13.1393027964057,-13.1393027964057
2021-09-10,-12.9856924533136,-12.9856924533136,-12.9856924533136,-12.9856924533136
2021-09-17,-12.0653091839799,-12.0653091839799,-12.0653091839799,-12.0653091839799
2021-09-24,-12.5559764678785,-12.5559764678785,-12.5559764678785,-12.5559764678785
2021-10-01,-13.4918513615279,-13.4918513615279,-13.4918513615279,-13.4918513615279
2021-10-08,-13.8449469209818,-13.8449469209818,-13.8449469209818,-13.8449469209818
2021-10-15,-13.1056406032021,-13.1056406032021,-13.1056406032021,-13.1056406032021
2021-10-22,-11.8767585741521,-11.8767585741521,-11.8767585741521,-11.8767585741521
2021-10-29,-12.4425584182477,-12.4425584182477,-12.4425584182477,-12.4425584182477
2021-11-05,-12.6398724569429,-12.6398724569429,-12.6398724569429,-12.6398724569429
2021-11-12,-12.2970414931773,-12.2970414931773,-12.2970414931773,-12.2970414931773
2021-11-19,-12.5539230323738,-12.5539230323738,-12.5539230323738,-12.5539230323738
2021-11-26,-12.0316305667712,-12.0316305667712,-12.0316305667712,-12.0316305667712
2021-12-03,-11.2610879108716,-11.2610879108716,-11.2610879108716,-11.2610879108716
2021-12-10,-10.6973986229375,-10.6973986229375,-10.6973986229375,-10.6973986229375
2021-12-17,-11.2179423893435,-11.2179423893435,-11.2179423893435,-11.2179423893435
2021-12-24,-11.3737474525744,-11.3737474525744,-11.3737474525744,-11.3737474525744
2021-12-31,-12.2154388164001,-12.2154388164001,-12.2154388164001,-12.2154388164001
2022-01-07,-12.6817331858891,-12.6817331858891,-12.6817331858891,-12.6817331858891
2022-01-14,-13.0225324534199,-13.0225324534199,-13.0225324534199,-13.0225324534199
2022-01-21,-12.9301865816109,-12.9301865816109,-12.9301865816109,-12.9301865816109
2022-01-28,-13.0367722579143,-13.0367722579143,-13.0367722579143,-13.0367722579143
2022-02-04,-12.3565857285652,-12.3565857285652,-12.3565857285652,-12.3565857285652
2022-02-11,-11.1317579529341,-11.1317579529341,-11.1317579529341,-11.1317579529341
2022-02-18,-10.4826035422234,-10.4826035422234,-10.4826035422234,-10.4826035422234
2022-02-25,-10.6714110691315,-10.6714110691315,-10.6714110691315,-10.6714110691315
2022-03-04,-17.8416829319456,-17.8416829319456,-17.8416829319456,-17.8416829319456
2022-03-11,-16.6234494437317,-16.6234494437317,-16.6234494437317,-16.6234494437317
2022-03-18,-15.8679572076972,-15.8679572076972,-15.8679572076972,-15.8679572076972
2022-03-25,-16.1531593622492,-16.1531593622492,-16.1531593622492,-16.1531593622492
2022-04-01,-16.714887289822,-16.714887289822,-16.714887289822,-16.714887289822
2022-04-08,-17.0697144975639,-17.0697144975639,-17.0697144975639,-17.0697144975639
2022-04-15,-17.1772658463232,-17.1772658463232,-17.1772658463232,-17.1772658463232
2022-04-22,-16.9387680489247,-16.9387680489247,-16.9387680489247,-16.9387680489247
2022-04-29,-16.9250083381806,-16.9250083381806,-16.9250083381806,-16.9250083381806
2022-05-06,-16.550069200318,-16.550069200318,-16.550069200318,-16.550069200318
2022-05-13,-16.5382059104437,-16.5382059104437,-16.5382059104437,-16.5382059104437
2022-05-20,-16.0988072789478,-16.0988072789478,-16.0988072789478,-16.0988072789478
2022-05-27,-17.5358321122305,-17.5358321122305,-17.5358321122305,-17.5358321122305
2022-06-03,-17.9406064996627,-17.9406064996627,-17.9406064996627,-17.9406064996627
2022-06-10,-17.1499436447461,-17.1499436447461,-17.1499436447461,-17.1499436447461
2022-06-17,-16.8837721484844,-16.8837721484844,-16.8837721484844,-16.8837721484844
2022-06-24,-16.6040124756834,-16.6040124756834,-16.6040124756834,-16.6040124756834
2022-07-01,-16.4673333036445,-16.4673333036445,-16.4673333036445,-16.4673333036445
2022-07-08,-16.7470094002486,-16.7470094002486,-16.7470094002486,-16.7470094002486
2022-07-15,-16.1530490952214,-16.1530490952214,-16.1530490952214,-16.1530490952214
2022-07-22,-14.986400302514,-14.986400302514,-14.986400302514,-14.986400302514
2022-07-29,-14.9382622599935,-14.9382622599935,-14.9382622599935,-14.9382622599935
2022-08-05,-15.2566855723623,-15.2566855723623,-15.2566855723623,-15.2566855723623
2022-08-12,-15.5424545789784,-15.5424545789784,-15.5424545789784,-15.5424545789784
2022-08-19,-15.4948881842971,-15.4948881842971,-15.4948881842971,-15.4948881842971
2022-08-26,-15.1426416475391,-15.1426416475391,-15.1426416475391,-15.1426416475391
2022-09-02,-14.500487745472,-14.500487745472,-14.500487745472,-14.500487745472
2022-09-09,-14.4325002627032,-14.4325002627032,-14.4325002627032,-14.4325002627032
2022-09-16,-14.5128035318253,-14.5128035318253,-14.5128035318253,-14.5128035318253
2022-09-23,-14.5667784500689,-14.5667784500689,-14.5667784500689,-14.5667784500689
2022-09-30,-15.2736388447029,-15.2736388447029,-15.2736388447029,-15.2736388447029
2022-10-07,-14.4498174568949,-14.4498174568949,-14.4498174568949,-14.4498174568949
2022-10-14,-14.4645143825403,-14.4645143825403,-14.4645143825403,-14.4645143825403
2022-10-21,-14.5203153320339,-14.5203153320339,-14.5203153320339,-14.5203153320339
2022-10-28,-14.1346820749965,-14.1346820749965,-14.1346820749965,-14.1346820749965
2022-11-04,-14.1888428948534,-14.1888428948534,-14.1888428948534,-14.1888428948534
2022-11-11,-13.8459088809092,-13.8459088809092,-13.8459088809092,-13.8459088809092
2022-11-18,-13.6060329728117,-13.6060329728117,-13.6060329728117,-13.6060329728117
2022-11-25,-13.4506754926603,-13.4506754926603,-13.4506754926603,-13.4506754926603
2022-12-02,-13.3543558636569,-13.3543558636569,-13.3543558636569,-13.3543558636569
2022-12-09,-13.4937088736853,-13.4937088736853,-13.4937088736853,-13.4937088736853
2022-12-16,-12.5777728400319,-12.5777728400319,-12.5777728400319,-12.5777728400319
2022-12-23,-12.3724157149972,-12.3724157149972,-12.3724157149972,-12.3724157149972
2022-12-30,-12.447439861608,-12.447439861608,-12.447439861608,-12.447439861608
2023-01-06,-12.3146752198549,-12.3146752198549,-12.3146752198549,-12.3146752198549
2023-01-13,-12.1488215361279,-12.1488215361279,-12.1488215361279,-12.1488215361279
2023-01-20,-12.5940625917778,-12.5940625917778,-12.5940625917778,-12.5940625917778
2023-01-27,-12.4729029222756,-12.4729029222756,-12.4729029222756,-12.4729029222756
2023-02-03,-12.3876029846357,-12.3876029846357,-12.3876029846357,-12.3876029846357
2023-02-10,-12.0962459027376,-12.0962459027376,-12.0962459027376,-12.0962459027376
2023-02-17,-12.0617629698224,-12.0617629698224,-12.0617629698224,-12.0617629698224
2023-02-24,-12.0068841406538,-12.0068841406538,-12.0068841406538,-12.0068841406538
2023-03-03,-11.9105948822123,-11.9105948822123,-11.9105948822123,-11.9105948822123
2023-03-10,-11.9859794485681,-11.9859794485681,-11.9859794485681,-11.9859794485681
2023-03-17,-11.6732426986407,-11.6732426986407,-11.6732426986407,-11.6732426986407
2023-03-24,-11.6575342995326,-11.6575342995326,-11.6575342995326,-11.6575342995326
2023-03-31,-10.3200859125699,-10.3200859125699,-10.3200859125699,-10.3200859125699
2023-04-07,-10.5552095753508,-10.5552095753508,-10.5552095753508,-10.5552095753508
2023-04-14,-10.8215589627768,-10.8215589627768,-10.8215589627768,-10.8215589627768
2023-04-21,-10.3969457649061,-10.3969457649061,-10.3969457649061,-10.3969457649061
2023-04-28,-10.1408043466307,-10.1408043466307,-10.1408043466307,-10.1408043466307
2023-05-05,-9.8053045545115,-9.8053045545115,-9.8053045545115,-9.8053045545115
2023-05-12,-9.73294671990093,-9.73294671990093,-9.73294671990093,-9.73294671990093
2023-05-19,-9.70267145498554,-9.70267145498554,-9.70267145498554,-9.70267145498554
2023-05-26,-9.95946385115563,-9.95946385115563,-9.95946385115563,-9.95946385115563
2023-06-02,-9.63207351808636,-9.63207351808636,-9.63207351808636,-9.63207351808636
2023-06-09,-9.67130284479675,-9.67130284479675,-9.67130284479675,-9.67130284479675
2023-06-16,-9.25067985535386,-9.25067985535386,-9.25067985535386,-9.25067985535386
2023-06-23,-11.7258619246848,-11.7258619246848,-11.7258619246848,-11.7258619246848
2023-06-30,-10.3331180924661,-10.3331180924661,-10.3331180924661,-10.3331180924661
2023-07-07,-9.76724003473287,-9.76724003473287,-9.76724003473287,-9.76724003473287
2023-07-14,-9.71080971269527,-9.71080971269527,-9.71080971269527,-9.71080971269527
2023-07-21,-8.69845341907511,-8.69845341907511,-8.69845341907511,-8.69845341907511
2023-07-28,-7.31385116599227,-7.31385116599227,-7.31385116599227,-7.31385116599227
2023-08-04,-7.88403455322335,-7.88403455322335,-7.88403455322335,-7.88403455322335
2023-08-11,-7.51179883642983,-7.51179883642983,-7.51179883642983,-7.51179883642983
2023-08-18,-7.3684126194238,-7.3684126194238,-7.3684126194238,-7.3684126194238
2023-08-25,-7.37251730865374,-7.37251730865374,-7.37251730865374,-7.37251730865374
2023-09-01,-7.38374834112848,-7.38374834112848,-7.38374834112848,-7.38374834112848
2023-09-08,-7.33270446652693,-7.33270446652693,-7.33270446652693,-7.33270446652693
2023-09-15,-7.46247959772509,-7.46247959772509,-7.46247959772509,-7.46247959772509
2023-09-22,-7.47536235135337,-7.47536235135337,-7.47536235135337,-7.47536235135337
2023-09-29,-7.61820634711312,-7.61820634711312,-7.61820634711312,-7.61820634711312
2023-10-06,-7.61376502646674,-7.61376502646674,-7.61376502646674,-7.61376502646674
2023-10-13,-7.72077817920054,-7.72077817920054,-7.72077817920054,-7.72077817920054
2023-10-20,-7.55628821590453,-7.55628821590453,-7.55628821590453,-7.55628821590453
2023-10-27,-7.62020267978629,-7.62020267978629,-7.62020267978629,-7.62020267978629
2023-11-03,-7.62294208062877,-7.62294208062877,-7.62294208062877,-7.62294208062877
2023-11-10,-7.54211647654348,-7.54211647654348,-7.54211647654348,-7.54211647654348
2023-11-17,-7.32717983402975,-7.32717983402975,-7.32717983402975,-7.32717983402975
2023-11-24,-9.81019821099371,-9.81019821099371,-9.81019821099371,-9.81019821099371
2023-12-01,-4.56569621972591,-4.56569621972591,-4.56569621972591,-4.56569621972591
2023-12-08,-4.58810712392165,-4.58810712392165,-4.58810712392165,-4.58810712392165
2023-12-15,-4.68624022676808,-4.68624022676808,-4.68624022676808,-4.68624022676808
2023-12-22,-4.79474906663275,-4.79474906663275,-4.79474906663275,-4.79474906663275
2023-12-29,-4.92632422044374,-4.92632422044374,-4.92632422044374,-4.92632422044374
2024-01-05,-4.84030994838462,-4.84030994838462,-4.84030994838462,-4.84030994838462
2024-01-12,-4.73937352328708,-4.73937352328708,-4.73937352328708,-4.73937352328708
2024-01-19,-4.65475605761285,-4.65475605761285,-4.65475605761285,-4.65475605761285
2024-01-26,-4.82241645034169,-4.82241645034169,-4.82241645034169,-4.82241645034169
2024-02-02,-4.99221021905679,-4.99221021905679,-4.99221021905679,-4.99221021905679
2024-02-09,-4.89539821846482,-4.89539821846482,-4.89539821846482,-4.89539821846482
2024-02-16,-4.70028396069152,-4.70028396069152,-4.70028396069152,-4.70028396069152
2024-02-23,-4.41779218208628,-4.41779218208628,-4.41779218208628,-4.41779218208628
2024-03-01,-4.30071776787453,-4.30071776787453,-4.30071776787453,-4.30071776787453
2024-03-08,-4.44607709711257,-4.44607709711257,-4.44607709711257,-4.44607709711257
2024-03-15,-4.78975879367339,-4.78975879367339,-4.78975879367339,-4.78975879367339
2024-03-22,-4.30872178027952,-4.30872178027952,-4.30872178027952,-4.30872178027952
2024-03-29,-4.6480097837763,-4.6480097837763,-4.6480097837763,-4.6480097837763
