"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2018-10-19,7.60721472415508,7.60721472415508,7.60721472415508,7.60721472415508
2018-10-26,7.53918584353647,7.53918584353647,7.53918584353647,7.53918584353647
2018-11-02,7.86377285440114,7.86377285440114,7.86377285440114,7.86377285440114
2018-11-09,8.46230157480672,8.46230157480672,8.46230157480672,8.46230157480672
2018-11-16,6.41004776227791,6.41004776227791,6.41004776227791,6.41004776227791
2018-11-23,4.64912817563793,4.64912817563793,4.64912817563793,4.64912817563793
2018-11-30,3.65623468928087,3.65623468928087,3.65623468928087,3.65623468928087
2018-12-07,3.00418429482899,3.00418429482899,3.00418429482899,3.00418429482899
2018-12-14,1.97313495323153,1.97313495323153,1.97313495323153,1.97313495323153
2018-12-21,-0.360457392441397,-0.360457392441397,-0.360457392441397,-0.360457392441397
2018-12-28,3.32249123894586,3.32249123894586,3.32249123894586,3.32249123894586
2019-01-04,7.16440030458167,7.16440030458167,7.16440030458167,7.16440030458167
2019-01-11,5.39250767395262,5.39250767395262,5.39250767395262,5.39250767395262
2019-01-18,6.5580430672855,6.5580430672855,6.5580430672855,6.5580430672855
2019-01-25,7.12977235918523,7.12977235918523,7.12977235918523,7.12977235918523
2019-02-01,6.58028711143701,6.58028711143701,6.58028711143701,6.58028711143701
2019-02-08,6.49611743033168,6.49611743033168,6.49611743033168,6.49611743033168
2019-02-15,8.24495792124362,8.24495792124362,8.24495792124362,8.24495792124362
2019-02-22,6.86521773047213,6.86521773047213,6.86521773047213,6.86521773047213
2019-03-01,5.60021215851344,5.60021215851344,5.60021215851344,5.60021215851344
2019-03-08,8.11189547218722,8.11189547218722,8.11189547218722,8.11189547218722
2019-03-15,8.386708331735,8.386708331735,8.386708331735,8.386708331735
2019-03-22,9.37879576764219,9.37879576764219,9.37879576764219,9.37879576764219
2019-03-29,11.1657073134482,11.1657073134482,11.1657073134482,11.1657073134482
2019-04-05,11.0939822367505,11.0939822367505,11.0939822367505,11.0939822367505
2019-04-12,12.6926425585604,12.6926425585604,12.6926425585604,12.6926425585604
2019-04-19,14.0466502578536,14.0466502578536,14.0466502578536,14.0466502578536
2019-04-26,14.6827588933598,14.6827588933598,14.6827588933598,14.6827588933598
2019-05-03,14.830523885942,14.830523885942,14.830523885942,14.830523885942
2019-05-10,16.1938716023505,16.1938716023505,16.1938716023505,16.1938716023505
2019-05-17,13.4001273306592,13.4001273306592,13.4001273306592,13.4001273306592
2019-05-24,14.7590928956287,14.7590928956287,14.7590928956287,14.7590928956287
2019-05-31,13.727618776621,13.727618776621,13.727618776621,13.727618776621
2019-06-07,14.1095802561412,14.1095802561412,14.1095802561412,14.1095802561412
2019-06-14,13.8083910138445,13.8083910138445,13.8083910138445,13.8083910138445
2019-06-21,10.9785852534173,10.9785852534173,10.9785852534173,10.9785852534173
2019-06-28,10.0397350303309,10.0397350303309,10.0397350303309,10.0397350303309
2019-07-05,10.4077558424415,10.4077558424415,10.4077558424415,10.4077558424415
2019-07-12,10.0782355957381,10.0782355957381,10.0782355957381,10.0782355957381
2019-07-19,9.78974109762303,9.78974109762303,9.78974109762303,9.78974109762303
2019-07-26,10.6221636989651,10.6221636989651,10.6221636989651,10.6221636989651
2019-08-02,9.66661950066124,9.66661950066124,9.66661950066124,9.66661950066124
2019-08-09,7.58483317956586,7.58483317956586,7.58483317956586,7.58483317956586
2019-08-16,9.24287593210634,9.24287593210634,9.24287593210634,9.24287593210634
2019-08-23,8.76121598158162,8.76121598158162,8.76121598158162,8.76121598158162
2019-08-30,10.3113043060659,10.3113043060659,10.3113043060659,10.3113043060659
2019-09-06,10.8973807495182,10.8973807495182,10.8973807495182,10.8973807495182
2019-09-13,10.4673509901478,10.4673509901478,10.4673509901478,10.4673509901478
2019-09-20,10.5333951552564,10.5333951552564,10.5333951552564,10.5333951552564
2019-09-27,11.9438513638208,11.9438513638208,11.9438513638208,11.9438513638208
2019-10-04,12.5309510136727,12.5309510136727,12.5309510136727,12.5309510136727
2019-10-11,11.8527090059763,11.8527090059763,11.8527090059763,11.8527090059763
2019-10-18,10.9617218514271,10.9617218514271,10.9617218514271,10.9617218514271
2019-10-25,11.7441239789912,11.7441239789912,11.7441239789912,11.7441239789912
2019-11-01,11.7950979592117,11.7950979592117,11.7950979592117,11.7950979592117
2019-11-08,13.3046082382725,13.3046082382725,13.3046082382725,13.3046082382725
2019-11-15,14.1776687899978,14.1776687899978,14.1776687899978,14.1776687899978
2019-11-22,14.4030113884439,14.4030113884439,14.4030113884439,14.4030113884439
2019-11-29,14.2563526928091,14.2563526928091,14.2563526928091,14.2563526928091
2019-12-06,14.3995130023733,14.3995130023733,14.3995130023733,14.3995130023733
2019-12-13,14.5009579598018,14.5009579598018,14.5009579598018,14.5009579598018
2019-12-20,13.8455967304096,13.8455967304096,13.8455967304096,13.8455967304096
2019-12-27,14.4816569563717,14.4816569563717,14.4816569563717,14.4816569563717
2020-01-03,13.2224781363107,13.2224781363107,13.2224781363107,13.2224781363107
2020-01-10,14.1635431054282,14.1635431054282,14.1635431054282,14.1635431054282
2020-01-17,15.4556493117766,15.4556493117766,15.4556493117766,15.4556493117766
2020-01-24,15.5591167824978,15.5591167824978,15.5591167824978,15.5591167824978
2020-01-31,13.980418538326,13.980418538326,13.980418538326,13.980418538326
2020-02-07,9.7205075251296,9.7205075251296,9.7205075251296,9.7205075251296
2020-02-14,9.30172963517161,9.30172963517161,9.30172963517161,9.30172963517161
2020-02-21,9.40990609526959,9.40990609526959,9.40990609526959,9.40990609526959
2020-02-28,9.11700756298504,9.11700756298504,9.11700756298504,9.11700756298504
2020-03-06,9.85686717219598,9.85686717219598,9.85686717219598,9.85686717219598
2020-03-13,12.0158079528815,12.0158079528815,12.0158079528815,12.0158079528815
2020-03-20,34.1049724589537,34.1049724589537,34.1049724589537,34.1049724589537
2020-03-27,25.58364041744,25.58364041744,25.58364041744,25.58364041744
2020-04-03,24.0455448282577,24.0455448282577,24.0455448282577,24.0455448282577
2020-04-10,24.0401744491352,24.0401744491352,24.0401744491352,24.0401744491352
2020-04-17,23.9338850011743,23.9338850011743,23.9338850011743,23.9338850011743
2020-04-24,23.8001756056481,23.8001756056481,23.8001756056481,23.8001756056481
2020-05-01,23.4891856365852,23.4891856365852,23.4891856365852,23.4891856365852
2020-05-08,23.4498161583598,23.4498161583598,23.4498161583598,23.4498161583598
2020-05-15,22.9538874014609,22.9538874014609,22.9538874014609,22.9538874014609
2020-05-22,22.911416185964,22.911416185964,22.911416185964,22.911416185964
2020-05-29,23.0033599317027,23.0033599317027,23.0033599317027,23.0033599317027
2020-06-05,22.7784591813478,22.7784591813478,22.7784591813478,22.7784591813478
2020-06-12,23.8611531590592,23.8611531590592,23.8611531590592,23.8611531590592
2020-06-19,24.3671923525124,24.3671923525124,24.3671923525124,24.3671923525124
2020-06-26,24.3849452914407,24.3849452914407,24.3849452914407,24.3849452914407
2020-07-03,24.3417609193344,24.3417609193344,24.3417609193344,24.3417609193344
2020-07-10,23.8211849678256,23.8211849678256,23.8211849678256,23.8211849678256
2020-07-17,23.3554868538803,23.3554868538803,23.3554868538803,23.3554868538803
2020-07-24,23.1166718200141,23.1166718200141,23.1166718200141,23.1166718200141
2020-07-31,23.0017496230134,23.0017496230134,23.0017496230134,23.0017496230134
2020-08-07,22.742179279098,22.742179279098,22.742179279098,22.742179279098
2020-08-14,22.5016169217462,22.5016169217462,22.5016169217462,22.5016169217462
2020-08-21,22.5917736192672,22.5917736192672,22.5917736192672,22.5917736192672
2020-08-28,22.2666508835358,22.2666508835358,22.2666508835358,22.2666508835358
2020-09-04,21.9085437032303,21.9085437032303,21.9085437032303,21.9085437032303
2020-09-11,21.8292774149805,21.8292774149805,21.8292774149805,21.8292774149805
2020-09-18,21.9738424598983,21.9738424598983,21.9738424598983,21.9738424598983
2020-09-25,21.8457135137144,21.8457135137144,21.8457135137144,21.8457135137144
2020-10-02,21.7256101224945,21.7256101224945,21.7256101224945,21.7256101224945
2020-10-09,21.4551623670821,21.4551623670821,21.4551623670821,21.4551623670821
2020-10-16,21.2243807319174,21.2243807319174,21.2243807319174,21.2243807319174
2020-10-23,21.1549347019798,21.1549347019798,21.1549347019798,21.1549347019798
2020-10-30,21.0013873944443,21.0013873944443,21.0013873944443,21.0013873944443
2020-11-06,21.1086697092178,21.1086697092178,21.1086697092178,21.1086697092178
2020-11-13,21.2564818530793,21.2564818530793,21.2564818530793,21.2564818530793
2020-11-20,21.1856637663107,21.1856637663107,21.1856637663107,21.1856637663107
2020-11-27,21.0346013830592,21.0346013830592,21.0346013830592,21.0346013830592
2020-12-04,20.7635483209197,20.7635483209197,20.7635483209197,20.7635483209197
2020-12-11,21.3700797447974,21.3700797447974,21.3700797447974,21.3700797447974
2020-12-18,19.9851661942291,19.9851661942291,19.9851661942291,19.9851661942291
2020-12-25,20.1041400974187,20.1041400974187,20.1041400974187,20.1041400974187
2021-01-01,20.1218215233023,20.1218215233023,20.1218215233023,20.1218215233023
2021-01-08,20.1792537680404,20.1792537680404,20.1792537680404,20.1792537680404
2021-01-15,19.7656107129638,19.7656107129638,19.7656107129638,19.7656107129638
2021-01-22,19.8431582279522,19.8431582279522,19.8431582279522,19.8431582279522
2021-01-29,18.735684744073,18.735684744073,18.735684744073,18.735684744073
2021-02-05,18.8195080281054,18.8195080281054,18.8195080281054,18.8195080281054
2021-02-12,19.1071081735077,19.1071081735077,19.1071081735077,19.1071081735077
2021-02-19,19.3520700572122,19.3520700572122,19.3520700572122,19.3520700572122
2021-02-26,19.8643911037986,19.8643911037986,19.8643911037986,19.8643911037986
2021-03-05,19.9236103408741,19.9236103408741,19.9236103408741,19.9236103408741
2021-03-12,19.8538078974603,19.8538078974603,19.8538078974603,19.8538078974603
2021-03-19,19.6227167290426,19.6227167290426,19.6227167290426,19.6227167290426
2021-03-26,19.4427378247621,19.4427378247621,19.4427378247621,19.4427378247621
2021-04-02,19.3754992742602,19.3754992742602,19.3754992742602,19.3754992742602
2021-04-09,18.9626016135241,18.9626016135241,18.9626016135241,18.9626016135241
2021-04-16,19.1970442911981,19.1970442911981,19.1970442911981,19.1970442911981
2021-04-23,19.1960708489092,19.1960708489092,19.1960708489092,19.1960708489092
2021-04-30,19.6162793481368,19.6162793481368,19.6162793481368,19.6162793481368
2021-05-07,19.4871092215829,19.4871092215829,19.4871092215829,19.4871092215829
2021-05-14,19.7026450994654,19.7026450994654,19.7026450994654,19.7026450994654
2021-05-21,19.3056317666792,19.3056317666792,19.3056317666792,19.3056317666792
2021-05-28,18.5258239523454,18.5258239523454,18.5258239523454,18.5258239523454
2021-06-04,18.7070207128218,18.7070207128218,18.7070207128218,18.7070207128218
2021-06-11,17.6727143318128,17.6727143318128,17.6727143318128,17.6727143318128
2021-06-18,18.0208098326604,18.0208098326604,18.0208098326604,18.0208098326604
2021-06-25,17.7405085028061,17.7405085028061,17.7405085028061,17.7405085028061
2021-07-02,17.1185393567846,17.1185393567846,17.1185393567846,17.1185393567846
2021-07-09,16.4259934143241,16.4259934143241,16.4259934143241,16.4259934143241
2021-07-16,17.0195000334964,17.0195000334964,17.0195000334964,17.0195000334964
2021-07-23,17.0175966750679,17.0175966750679,17.0175966750679,17.0175966750679
2021-07-30,16.7718362524871,16.7718362524871,16.7718362524871,16.7718362524871
2021-08-06,16.6513416967124,16.6513416967124,16.6513416967124,16.6513416967124
2021-08-13,16.720593903919,16.720593903919,16.720593903919,16.720593903919
2021-08-20,15.8231174117838,15.8231174117838,15.8231174117838,15.8231174117838
2021-08-27,14.0904705269697,14.0904705269697,14.0904705269697,14.0904705269697
2021-09-03,14.2703034506009,14.2703034506009,14.2703034506009,14.2703034506009
2021-09-10,13.9937093320654,13.9937093320654,13.9937093320654,13.9937093320654
2021-09-17,13.0659873946127,13.0659873946127,13.0659873946127,13.0659873946127
2021-09-24,13.6151656559751,13.6151656559751,13.6151656559751,13.6151656559751
2021-10-01,14.5736903462493,14.5736903462493,14.5736903462493,14.5736903462493
2021-10-08,14.9260683798925,14.9260683798925,14.9260683798925,14.9260683798925
2021-10-15,14.0901422266097,14.0901422266097,14.0901422266097,14.0901422266097
2021-10-22,12.8166443468721,12.8166443468721,12.8166443468721,12.8166443468721
2021-10-29,13.3659374514061,13.3659374514061,13.3659374514061,13.3659374514061
2021-11-05,13.5777523139945,13.5777523139945,13.5777523139945,13.5777523139945
2021-11-12,13.3237676924976,13.3237676924976,13.3237676924976,13.3237676924976
2021-11-19,13.6478222257995,13.6478222257995,13.6478222257995,13.6478222257995
2021-11-26,13.1288073508891,13.1288073508891,13.1288073508891,13.1288073508891
2021-12-03,12.5127357724625,12.5127357724625,12.5127357724625,12.5127357724625
2021-12-10,12.0056661262696,12.0056661262696,12.0056661262696,12.0056661262696
2021-12-17,12.4088916488068,12.4088916488068,12.4088916488068,12.4088916488068
2021-12-24,12.446845954476,12.446845954476,12.446845954476,12.446845954476
2021-12-31,13.3013643298356,13.3013643298356,13.3013643298356,13.3013643298356
2022-01-07,13.7794105764354,13.7794105764354,13.7794105764354,13.7794105764354
2022-01-14,14.1515019084308,14.1515019084308,14.1515019084308,14.1515019084308
2022-01-21,14.0641392545104,14.0641392545104,14.0641392545104,14.0641392545104
2022-01-28,14.1377832389353,14.1377832389353,14.1377832389353,14.1377832389353
2022-02-04,13.4475073820605,13.4475073820605,13.4475073820605,13.4475073820605
2022-02-11,12.2717222079375,12.2717222079375,12.2717222079375,12.2717222079375
2022-02-18,11.6328293416288,11.6328293416288,11.6328293416288,11.6328293416288
2022-02-25,11.7504904039977,11.7504904039977,11.7504904039977,11.7504904039977
2022-03-04,18.8342569024339,18.8342569024339,18.8342569024339,18.8342569024339
2022-03-11,16.4519841492651,16.4519841492651,16.4519841492651,16.4519841492651
2022-03-18,15.72115151752,15.72115151752,15.72115151752,15.72115151752
2022-03-25,16.04239022438,16.04239022438,16.04239022438,16.04239022438
2022-04-01,16.5901240403936,16.5901240403936,16.5901240403936,16.5901240403936
2022-04-08,16.9066900044011,16.9066900044011,16.9066900044011,16.9066900044011
2022-04-15,17.0752306208929,17.0752306208929,17.0752306208929,17.0752306208929
2022-04-22,16.8478220988269,16.8478220988269,16.8478220988269,16.8478220988269
2022-04-29,16.8361508015657,16.8361508015657,16.8361508015657,16.8361508015657
2022-05-06,16.478416290194,16.478416290194,16.478416290194,16.478416290194
2022-05-13,16.4864621587148,16.4864621587148,16.4864621587148,16.4864621587148
2022-05-20,16.0591416864857,16.0591416864857,16.0591416864857,16.0591416864857
2022-05-27,17.4864889014755,17.4864889014755,17.4864889014755,17.4864889014755
2022-06-03,17.9743872617804,17.9743872617804,17.9743872617804,17.9743872617804
2022-06-10,17.2975840196293,17.2975840196293,17.2975840196293,17.2975840196293
2022-06-17,17.0106617269685,17.0106617269685,17.0106617269685,17.0106617269685
2022-06-24,16.755644711524,16.755644711524,16.755644711524,16.755644711524
2022-07-01,16.6673738455294,16.6673738455294,16.6673738455294,16.6673738455294
2022-07-08,16.9584219555993,16.9584219555993,16.9584219555993,16.9584219555993
2022-07-15,16.3889103251228,16.3889103251228,16.3889103251228,16.3889103251228
2022-07-22,15.3991973518341,15.3991973518341,15.3991973518341,15.3991973518341
2022-07-29,15.4034273423343,15.4034273423343,15.4034273423343,15.4034273423343
2022-08-05,15.7547885970308,15.7547885970308,15.7547885970308,15.7547885970308
2022-08-12,16.041003843252,16.041003843252,16.041003843252,16.041003843252
2022-08-19,16.0745802070611,16.0745802070611,16.0745802070611,16.0745802070611
2022-08-26,15.7408120053459,15.7408120053459,15.7408120053459,15.7408120053459
2022-09-02,15.0469161727847,15.0469161727847,15.0469161727847,15.0469161727847
2022-09-09,14.9454079208914,14.9454079208914,14.9454079208914,14.9454079208914
2022-09-16,14.9934978321812,14.9934978321812,14.9934978321812,14.9934978321812
2022-09-23,15.171387657686,15.171387657686,15.171387657686,15.171387657686
2022-09-30,16.0243602612816,16.0243602612816,16.0243602612816,16.0243602612816
2022-10-07,15.1324418325398,15.1324418325398,15.1324418325398,15.1324418325398
2022-10-14,15.1958051643241,15.1958051643241,15.1958051643241,15.1958051643241
2022-10-21,15.272322932609,15.272322932609,15.272322932609,15.272322932609
2022-10-28,14.9418520098968,14.9418520098968,14.9418520098968,14.9418520098968
2022-11-04,15.0153536961043,15.0153536961043,15.0153536961043,15.0153536961043
2022-11-11,14.7800960635505,14.7800960635505,14.7800960635505,14.7800960635505
2022-11-18,14.5075864048148,14.5075864048148,14.5075864048148,14.5075864048148
2022-11-25,14.3123404514674,14.3123404514674,14.3123404514674,14.3123404514674
2022-12-02,14.2017185531616,14.2017185531616,14.2017185531616,14.2017185531616
2022-12-09,14.2681982523581,14.2681982523581,14.2681982523581,14.2681982523581
2022-12-16,13.3695165276096,13.3695165276096,13.3695165276096,13.3695165276096
2022-12-23,13.1053805304948,13.1053805304948,13.1053805304948,13.1053805304948
2022-12-30,13.1738241203864,13.1738241203864,13.1738241203864,13.1738241203864
2023-01-06,13.0524605275423,13.0524605275423,13.0524605275423,13.0524605275423
2023-01-13,12.8947248558309,12.8947248558309,12.8947248558309,12.8947248558309
2023-01-20,13.3450372276845,13.3450372276845,13.3450372276845,13.3450372276845
2023-01-27,13.2181708997304,13.2181708997304,13.2181708997304,13.2181708997304
2023-02-03,13.1631785978187,13.1631785978187,13.1631785978187,13.1631785978187
2023-02-10,12.893251898891,12.893251898891,12.893251898891,12.893251898891
2023-02-17,12.8525755835121,12.8525755835121,12.8525755835121,12.8525755835121
2023-02-24,12.7827879753812,12.7827879753812,12.7827879753812,12.7827879753812
2023-03-03,12.6902836481855,12.6902836481855,12.6902836481855,12.6902836481855
2023-03-10,12.7290117844774,12.7290117844774,12.7290117844774,12.7290117844774
2023-03-17,12.4350550101728,12.4350550101728,12.4350550101728,12.4350550101728
2023-03-24,12.4565022397655,12.4565022397655,12.4565022397655,12.4565022397655
2023-03-31,11.0810077386582,11.0810077386582,11.0810077386582,11.0810077386582
2023-04-07,11.2726432151463,11.2726432151463,11.2726432151463,11.2726432151463
2023-04-14,11.4884873020036,11.4884873020036,11.4884873020036,11.4884873020036
2023-04-21,11.0747468129976,11.0747468129976,11.0747468129976,11.0747468129976
2023-04-28,10.8627606016395,10.8627606016395,10.8627606016395,10.8627606016395
2023-05-05,10.4895828505764,10.4895828505764,10.4895828505764,10.4895828505764
2023-05-12,10.388226776272,10.388226776272,10.388226776272,10.388226776272
2023-05-19,10.3680324013168,10.3680324013168,10.3680324013168,10.3680324013168
2023-05-26,10.5860397144382,10.5860397144382,10.5860397144382,10.5860397144382
2023-06-02,10.2498761072923,10.2498761072923,10.2498761072923,10.2498761072923
2023-06-09,10.2751255056018,10.2751255056018,10.2751255056018,10.2751255056018
2023-06-16,9.8498195021938,9.8498195021938,9.8498195021938,9.8498195021938
2023-06-23,12.287779708004,12.287779708004,12.287779708004,12.287779708004
2023-06-30,10.8177593229184,10.8177593229184,10.8177593229184,10.8177593229184
2023-07-07,10.3459014211693,10.3459014211693,10.3459014211693,10.3459014211693
2023-07-14,10.2663002242698,10.2663002242698,10.2663002242698,10.2663002242698
2023-07-21,9.27745845640945,9.27745845640945,9.27745845640945,9.27745845640945
2023-07-28,7.81773420096758,7.81773420096758,7.81773420096758,7.81773420096758
2023-08-04,8.49269698030688,8.49269698030688,8.49269698030688,8.49269698030688
2023-08-11,8.08881698816263,8.08881698816263,8.08881698816263,8.08881698816263
2023-08-18,7.92272604068394,7.92272604068394,7.92272604068394,7.92272604068394
2023-08-25,7.92398219640367,7.92398219640367,7.92398219640367,7.92398219640367
2023-09-01,7.9384289297558,7.9384289297558,7.9384289297558,7.9384289297558
2023-09-08,7.88396691397358,7.88396691397358,7.88396691397358,7.88396691397358
2023-09-15,7.98984340632,7.98984340632,7.98984340632,7.98984340632
2023-09-22,7.98107813807274,7.98107813807274,7.98107813807274,7.98107813807274
2023-09-29,8.11504825966063,8.11504825966063,8.11504825966063,8.11504825966063
2023-10-06,8.11734411266564,8.11734411266564,8.11734411266564,8.11734411266564
2023-10-13,8.22780102234218,8.22780102234218,8.22780102234218,8.22780102234218
2023-10-20,8.06639711321325,8.06639711321325,8.06639711321325,8.06639711321325
2023-10-27,8.12218982675712,8.12218982675712,8.12218982675712,8.12218982675712
2023-11-03,8.13077302397789,8.13077302397789,8.13077302397789,8.13077302397789
2023-11-10,8.06936740706588,8.06936740706588,8.06936740706588,8.06936740706588
2023-11-17,7.87555034906202,7.87555034906202,7.87555034906202,7.87555034906202
2023-11-24,7.83881471622587,7.83881471622587,7.83881471622587,7.83881471622587
2023-12-01,7.87786093633596,7.87786093633596,7.87786093633596,7.87786093633596
2023-12-08,7.49300221120349,7.49300221120349,7.49300221120349,7.49300221120349
2023-12-15,7.39814834513364,7.39814834513364,7.39814834513364,7.39814834513364
2023-12-22,7.62072532129082,7.62072532129082,7.62072532129082,7.62072532129082
2023-12-29,7.29145498195805,7.29145498195805,7.29145498195805,7.29145498195805
2024-01-05,6.92178296512865,6.92178296512865,6.92178296512865,6.92178296512865
2024-01-12,6.5717696027422,6.5717696027422,6.5717696027422,6.5717696027422
2024-01-19,6.54901037383414,6.54901037383414,6.54901037383414,6.54901037383414
2024-01-26,6.63047198325042,6.63047198325042,6.63047198325042,6.63047198325042
2024-02-02,6.77747941217781,6.77747941217781,6.77747941217781,6.77747941217781
2024-02-09,6.66343939745202,6.66343939745202,6.66343939745202,6.66343939745202
2024-02-16,6.47154979890451,6.47154979890451,6.47154979890451,6.47154979890451
2024-02-23,6.19759696828221,6.19759696828221,6.19759696828221,6.19759696828221
2024-03-01,6.06200323374122,6.06200323374122,6.06200323374122,6.06200323374122
2024-03-08,6.19476664323733,6.19476664323733,6.19476664323733,6.19476664323733
2024-03-15,6.47688763087329,6.47688763087329,6.47688763087329,6.47688763087329
2024-03-22,5.98426717154504,5.98426717154504,5.98426717154504,5.98426717154504
2024-03-29,6.25544511422964,6.25544511422964,6.25544511422964,6.25544511422964
2024-04-05,6.24181401205504,6.24181401205504,6.24181401205504,6.24181401205504
2024-04-12,5.54097970544172,5.54097970544172,5.54097970544172,5.54097970544172
2024-04-19,5.57601707425402,5.57601707425402,5.57601707425402,5.57601707425402
2024-04-26,5.60439697634367,5.60439697634367,5.60439697634367,5.60439697634367
2024-05-03,5.57235053164415,5.57235053164415,5.57235053164415,5.57235053164415
2024-05-10,5.60917396918234,5.60917396918234,5.60917396918234,5.60917396918234
2024-05-17,5.33177551445192,5.33177551445192,5.33177551445192,5.33177551445192
2024-05-24,5.37789463359243,5.37789463359243,5.37789463359243,5.37789463359243
2024-05-31,5.39574722333997,5.39574722333997,5.39574722333997,5.39574722333997
2024-06-07,5.30995395765876,5.30995395765876,5.30995395765876,5.30995395765876
2024-06-14,6.01410761212758,6.01410761212758,6.01410761212758,6.01410761212758
2024-06-21,5.80963849848147,5.80963849848147,5.80963849848147,5.80963849848147
2024-06-28,5.82927381938376,5.82927381938376,5.82927381938376,5.82927381938376
2024-07-05,5.1587025539857,5.1587025539857,5.1587025539857,5.1587025539857
2024-07-12,5.13854080504928,5.13854080504928,5.13854080504928,5.13854080504928
2024-07-19,5.1945847138849,5.1945847138849,5.1945847138849,5.1945847138849
2024-07-26,5.86775854468336,5.86775854468336,5.86775854468336,5.86775854468336
2024-08-02,5.74580449615529,5.74580449615529,5.74580449615529,5.74580449615529
2024-08-09,5.76357364813868,5.76357364813868,5.76357364813868,5.76357364813868
2024-08-16,5.49844588753627,5.49844588753627,5.49844588753627,5.49844588753627
2024-08-23,4.22602447182655,4.22602447182655,4.22602447182655,4.22602447182655
