"Date","All_W50","All_W100","All_W200","All_W250"
2019-02-08,22.5030285335808,22.5030285335808,22.5030285335808,22.5030285335808
2019-02-15,22.6574143075038,22.6574143075038,22.6574143075038,22.6574143075038
2019-02-22,22.5585770969528,22.5585770969528,22.5585770969528,22.5585770969528
2019-03-01,23.1569048595151,23.1569048595151,23.1569048595151,23.1569048595151
2019-03-08,23.2146397017364,23.2146397017364,23.2146397017364,23.2146397017364
2019-03-15,22.0506412906883,22.0506412906883,22.0506412906883,22.0506412906883
2019-03-22,21.8445021788823,21.8445021788823,21.8445021788823,21.8445021788823
2019-03-29,22.4177783679684,22.4177783679684,22.4177783679684,22.4177783679684
2019-04-05,20.3861056086616,20.3861056086616,20.3861056086616,20.3861056086616
2019-04-12,20.0249737807233,20.0249737807233,20.0249737807233,20.0249737807233
2019-04-19,19.3701519978617,19.3701519978617,19.3701519978617,19.3701519978617
2019-04-26,19.4314606812509,19.4314606812509,19.4314606812509,19.4314606812509
2019-05-03,19.386859400265,19.386859400265,19.386859400265,19.386859400265
2019-05-10,18.2509666479821,18.2509666479821,18.2509666479821,18.2509666479821
2019-05-17,18.153642370637,18.153642370637,18.153642370637,18.153642370637
2019-05-24,20.2583491717498,20.2583491717498,20.2583491717498,20.2583491717498
2019-05-31,14.1358850541307,14.1358850541307,14.1358850541307,14.1358850541307
2019-06-07,13.936539883226,13.936539883226,13.936539883226,13.936539883226
2019-06-14,14.6718882089955,14.6718882089955,14.6718882089955,14.6718882089955
2019-06-21,14.6945105836287,14.6945105836287,14.6945105836287,14.6945105836287
2019-06-28,13.2860588600402,13.2860588600402,13.2860588600402,13.2860588600402
2019-07-05,13.2227184072094,13.2227184072094,13.2227184072094,13.2227184072094
2019-07-12,13.05464800408,13.05464800408,13.05464800408,13.05464800408
2019-07-19,12.8215958460025,12.8215958460025,12.8215958460025,12.8215958460025
2019-07-26,12.585391220485,12.585391220485,12.585391220485,12.585391220485
2019-08-02,12.7660396915262,12.7660396915262,12.7660396915262,12.7660396915262
2019-08-09,12.5041543293373,12.5041543293373,12.5041543293373,12.5041543293373
2019-08-16,10.758829403296,10.758829403296,10.758829403296,10.758829403296
2019-08-23,10.7700876437871,10.7700876437871,10.7700876437871,10.7700876437871
2019-08-30,10.7845182552114,10.7845182552114,10.7845182552114,10.7845182552114
2019-09-06,11.0361117761182,11.0361117761182,11.0361117761182,11.0361117761182
2019-09-13,10.1574733249442,10.1574733249442,10.1574733249442,10.1574733249442
2019-09-20,9.73542947297281,9.73542947297281,9.73542947297281,9.73542947297281
2019-09-27,9.47113259347115,9.47113259347115,9.47113259347115,9.47113259347115
2019-10-04,9.68850703547285,9.68850703547285,9.68850703547285,9.68850703547285
2019-10-11,9.78792946061006,9.78792946061006,9.78792946061006,9.78792946061006
2019-10-18,10.0016992824013,10.0016992824013,10.0016992824013,10.0016992824013
2019-10-25,9.82647812360183,9.82647812360183,9.82647812360183,9.82647812360183
2019-11-01,9.91532854952705,9.91532854952705,9.91532854952705,9.91532854952705
2019-11-08,10.3056431133967,10.3056431133967,10.3056431133967,10.3056431133967
2019-11-15,10.3588974212336,10.3588974212336,10.3588974212336,10.3588974212336
2019-11-22,10.5514537201455,10.5514537201455,10.5514537201455,10.5514537201455
2019-11-29,10.3916284466301,10.3916284466301,10.3916284466301,10.3916284466301
2019-12-06,10.5195900752903,10.5195900752903,10.5195900752903,10.5195900752903
2019-12-13,10.1227692280741,10.1227692280741,10.1227692280741,10.1227692280741
2019-12-20,11.2297253098947,11.2297253098947,11.2297253098947,11.2297253098947
2019-12-27,10.7209700263139,10.7209700263139,10.7209700263139,10.7209700263139
2020-01-03,10.7170339563005,10.7170339563005,10.7170339563005,10.7170339563005
2020-01-10,10.8068063563629,10.8068063563629,10.8068063563629,10.8068063563629
2020-01-17,10.3599116111319,10.3599116111319,10.3599116111319,10.3599116111319
2020-01-24,10.3348778274637,10.3348778274637,10.3348778274637,10.3348778274637
2020-01-31,10.9634997738202,10.9634997738202,10.9634997738202,10.9634997738202
2020-02-07,9.33937855472268,9.33937855472268,9.33937855472268,9.33937855472268
2020-02-14,9.00462192271476,9.00462192271476,9.00462192271476,9.00462192271476
2020-02-21,8.71528739932427,8.71528739932427,8.71528739932427,8.71528739932427
2020-02-28,9.18958837402506,9.18958837402506,9.18958837402506,9.18958837402506
2020-03-06,10.1298328255614,10.1298328255614,10.1298328255614,10.1298328255614
2020-03-13,12.0404771588104,12.0404771588104,12.0404771588104,12.0404771588104
2020-03-20,24.41470367695,24.41470367695,24.41470367695,24.41470367695
2020-03-27,20.9851803843551,20.9851803843551,20.9851803843551,20.9851803843551
2020-04-03,21.0805771994622,21.0805771994622,21.0805771994622,21.0805771994622
2020-04-10,20.7454427128899,20.7454427128899,20.7454427128899,20.7454427128899
2020-04-17,20.7393910937451,20.7393910937451,20.7393910937451,20.7393910937451
2020-04-24,20.659026850893,20.659026850893,20.659026850893,20.659026850893
2020-05-01,20.5891284987587,20.5891284987587,20.5891284987587,20.5891284987587
2020-05-08,20.5152466053951,20.5152466053951,20.5152466053951,20.5152466053951
2020-05-15,20.9065109976704,20.9065109976704,20.9065109976704,20.9065109976704
2020-05-22,20.635078553953,20.635078553953,20.635078553953,20.635078553953
2020-05-29,20.6488095695819,20.6488095695819,20.6488095695819,20.6488095695819
2020-06-05,19.8840605129897,19.8840605129897,19.8840605129897,19.8840605129897
2020-06-12,18.2720472869017,18.2720472869017,18.2720472869017,18.2720472869017
2020-06-19,18.0434443540614,18.0434443540614,18.0434443540614,18.0434443540614
2020-06-26,18.0611685348207,18.0611685348207,18.0611685348207,18.0611685348207
2020-07-03,17.957560758649,17.957560758649,17.957560758649,17.957560758649
2020-07-10,18.0200011895036,18.0200011895036,18.0200011895036,18.0200011895036
2020-07-17,17.9347858851026,17.9347858851026,17.9347858851026,17.9347858851026
2020-07-24,17.9239623695099,17.9239623695099,17.9239623695099,17.9239623695099
2020-07-31,17.8257537774751,17.8257537774751,17.8257537774751,17.8257537774751
2020-08-07,17.7781265067466,17.7781265067466,17.7781265067466,17.7781265067466
2020-08-14,17.7494282753657,17.7494282753657,17.7494282753657,17.7494282753657
2020-08-21,17.778179957402,17.778179957402,17.778179957402,17.778179957402
2020-08-28,17.9286158717169,17.9286158717169,17.9286158717169,17.9286158717169
2020-09-04,17.9148573229289,17.9148573229289,17.9148573229289,17.9148573229289
2020-09-11,17.9136657018317,17.9136657018317,17.9136657018317,17.9136657018317
2020-09-18,17.8772613766729,17.8772613766729,17.8772613766729,17.8772613766729
2020-09-25,17.8646299427271,17.8646299427271,17.8646299427271,17.8646299427271
2020-10-02,17.853172179125,17.853172179125,17.853172179125,17.853172179125
2020-10-09,17.8851183557895,17.8851183557895,17.8851183557895,17.8851183557895
2020-10-16,17.8561735942619,17.8561735942619,17.8561735942619,17.8561735942619
2020-10-23,17.8286494778947,17.8286494778947,17.8286494778947,17.8286494778947
2020-10-30,17.7767126162942,17.7767126162942,17.7767126162942,17.7767126162942
2020-11-06,17.5422402245101,17.5422402245101,17.5422402245101,17.5422402245101
2020-11-13,17.4041143222549,17.4041143222549,17.4041143222549,17.4041143222549
2020-11-20,17.3860557767655,17.3860557767655,17.3860557767655,17.3860557767655
2020-11-27,17.2707120877907,17.2707120877907,17.2707120877907,17.2707120877907
2020-12-04,17.1898478054972,17.1898478054972,17.1898478054972,17.1898478054972
2020-12-11,17.2053755120844,17.2053755120844,17.2053755120844,17.2053755120844
2020-12-18,17.5806407405705,17.5806407405705,17.5806407405705,17.5806407405705
2020-12-25,17.4422339360459,17.4422339360459,17.4422339360459,17.4422339360459
2021-01-01,17.4327476380046,17.4327476380046,17.4327476380046,17.4327476380046
2021-01-08,17.4152872066161,17.4152872066161,17.4152872066161,17.4152872066161
2021-01-15,17.2273774379329,17.2273774379329,17.2273774379329,17.2273774379329
2021-01-22,17.3354896504001,17.3354896504001,17.3354896504001,17.3354896504001
2021-01-29,17.1372070866091,17.1372070866091,17.1372070866091,17.1372070866091
2021-02-05,17.9302574700379,17.9302574700379,17.9302574700379,17.9302574700379
2021-02-12,17.5257228393441,17.5257228393441,17.5257228393441,17.5257228393441
2021-02-19,17.2923923786889,17.2923923786889,17.2923923786889,17.2923923786889
2021-02-26,18.0874256583321,18.0874256583321,18.0874256583321,18.0874256583321
2021-03-05,17.9202184846105,17.9202184846105,17.9202184846105,17.9202184846105
2021-03-12,17.5110709944723,17.5110709944723,17.5110709944723,17.5110709944723
2021-03-19,17.3152647148031,17.3152647148031,17.3152647148031,17.3152647148031
2021-03-26,17.2787430310253,17.2787430310253,17.2787430310253,17.2787430310253
2021-04-02,17.1717966053113,17.1717966053113,17.1717966053113,17.1717966053113
2021-04-09,17.2322393201237,17.2322393201237,17.2322393201237,17.2322393201237
2021-04-16,17.1507383012354,17.1507383012354,17.1507383012354,17.1507383012354
2021-04-23,17.1902203976834,17.1902203976834,17.1902203976834,17.1902203976834
2021-04-30,17.1055690191723,17.1055690191723,17.1055690191723,17.1055690191723
2021-05-07,17.0787017158713,17.0787017158713,17.0787017158713,17.0787017158713
2021-05-14,16.9174462056337,16.9174462056337,16.9174462056337,16.9174462056337
2021-05-21,16.7547508893832,16.7547508893832,16.7547508893832,16.7547508893832
2021-05-28,16.5706981385175,16.5706981385175,16.5706981385175,16.5706981385175
2021-06-04,16.9053635931931,16.9053635931931,16.9053635931931,16.9053635931931
2021-06-11,17.6712445675479,17.6712445675479,17.6712445675479,17.6712445675479
2021-06-18,17.9540327324237,17.9540327324237,17.9540327324237,17.9540327324237
2021-06-25,18.3972894567802,18.3972894567802,18.3972894567802,18.3972894567802
2021-07-02,18.4022814818533,18.4022814818533,18.4022814818533,18.4022814818533
2021-07-09,18.1555725689562,18.1555725689562,18.1555725689562,18.1555725689562
2021-07-16,18.1554543192539,18.1554543192539,18.1554543192539,18.1554543192539
2021-07-23,17.9767594904115,17.9767594904115,17.9767594904115,17.9767594904115
2021-07-30,17.4975568601662,17.4975568601662,17.4975568601662,17.4975568601662
2021-08-06,17.8171296714778,17.8171296714778,17.8171296714778,17.8171296714778
2021-08-13,17.8923244611247,17.8923244611247,17.8923244611247,17.8923244611247
2021-08-20,18.2328946118348,18.2328946118348,18.2328946118348,18.2328946118348
2021-08-27,19.2460928673962,19.2460928673962,19.2460928673962,19.2460928673962
2021-09-03,19.5424679431212,19.5424679431212,19.5424679431212,19.5424679431212
2021-09-10,19.4094048853237,19.4094048853237,19.4094048853237,19.4094048853237
2021-09-17,19.4694123464384,19.4694123464384,19.4694123464384,19.4694123464384
2021-09-24,19.5089781144102,19.5089781144102,19.5089781144102,19.5089781144102
2021-10-01,19.2091612448131,19.2091612448131,19.2091612448131,19.2091612448131
2021-10-08,18.7049221709173,18.7049221709173,18.7049221709173,18.7049221709173
2021-10-15,18.6901404803174,18.6901404803174,18.6901404803174,18.6901404803174
2021-10-22,19.5100475411452,19.5100475411452,19.5100475411452,19.5100475411452
2021-10-29,19.4409992497039,19.4409992497039,19.4409992497039,19.4409992497039
2021-11-05,19.3278233585727,19.3278233585727,19.3278233585727,19.3278233585727
2021-11-12,19.5231919581562,19.5231919581562,19.5231919581562,19.5231919581562
2021-11-19,20.229254815588,20.229254815588,20.229254815588,20.229254815588
2021-11-26,20.037458043745,20.037458043745,20.037458043745,20.037458043745
2021-12-03,17.8174442300877,17.8174442300877,17.8174442300877,17.8174442300877
2021-12-10,17.9959051779225,17.9959051779225,17.9959051779225,17.9959051779225
2021-12-17,16.9212074625347,16.9212074625347,16.9212074625347,16.9212074625347
2021-12-24,16.9684955870977,16.9684955870977,16.9684955870977,16.9684955870977
2021-12-31,16.7027461277669,16.7027461277669,16.7027461277669,16.7027461277669
2022-01-07,16.3903360331117,16.3903360331117,16.3903360331117,16.3903360331117
2022-01-14,16.0772721565749,16.0772721565749,16.0772721565749,16.0772721565749
2022-01-21,15.737096742484,15.737096742484,15.737096742484,15.737096742484
2022-01-28,15.54928029246,15.54928029246,15.54928029246,15.54928029246
2022-02-04,15.4809260929521,15.4809260929521,15.4809260929521,15.4809260929521
2022-02-11,15.0028862299498,15.0028862299498,15.0028862299498,15.0028862299498
2022-02-18,15.1809244411514,15.1809244411514,15.1809244411514,15.1809244411514
2022-02-25,15.0799313610375,15.0799313610375,15.0799313610375,15.0799313610375
2022-03-04,15.7544783994009,15.7544783994009,15.7544783994009,15.7544783994009
2022-03-11,16.5849927021751,16.5849927021751,16.5849927021751,16.5849927021751
2022-03-18,16.7047738182385,16.7047738182385,16.7047738182385,16.7047738182385
2022-03-25,16.7363044160014,16.7363044160014,16.7363044160014,16.7363044160014
2022-04-01,16.3111316532404,16.3111316532404,16.3111316532404,16.3111316532404
2022-04-08,16.3972971013928,16.3972971013928,16.3972971013928,16.3972971013928
2022-04-15,16.3996166036015,16.3996166036015,16.3996166036015,16.3996166036015
2022-04-22,16.3831984217873,16.3831984217873,16.3831984217873,16.3831984217873
2022-04-29,16.3911092357468,16.3911092357468,16.3911092357468,16.3911092357468
2022-05-06,16.3506160961984,16.3506160961984,16.3506160961984,16.3506160961984
2022-05-13,16.2783642814827,16.2783642814827,16.2783642814827,16.2783642814827
2022-05-20,16.2277221429873,16.2277221429873,16.2277221429873,16.2277221429873
2022-05-27,15.9285902916865,15.9285902916865,15.9285902916865,15.9285902916865
2022-06-03,14.7119776972444,14.7119776972444,14.7119776972444,14.7119776972444
2022-06-10,14.6781437091308,14.6781437091308,14.6781437091308,14.6781437091308
2022-06-17,14.6181024363749,14.6181024363749,14.6181024363749,14.6181024363749
2022-06-24,14.5404338906581,14.5404338906581,14.5404338906581,14.5404338906581
2022-07-01,14.2976442240872,14.2976442240872,14.2976442240872,14.2976442240872
2022-07-08,14.0462952920463,14.0462952920463,14.0462952920463,14.0462952920463
2022-07-15,14.1591283803737,14.1591283803737,14.1591283803737,14.1591283803737
2022-07-22,14.0831643295534,14.0831643295534,14.0831643295534,14.0831643295534
2022-07-29,13.5751083512254,13.5751083512254,13.5751083512254,13.5751083512254
2022-08-05,13.5867394462734,13.5867394462734,13.5867394462734,13.5867394462734
2022-08-12,13.6084540850001,13.6084540850001,13.6084540850001,13.6084540850001
2022-08-19,13.7864433213486,13.7864433213486,13.7864433213486,13.7864433213486
2022-08-26,13.7930833968257,13.7930833968257,13.7930833968257,13.7930833968257
2022-09-02,13.9637511325592,13.9637511325592,13.9637511325592,13.9637511325592
2022-09-09,14.2362571728259,14.2362571728259,14.2362571728259,14.2362571728259
2022-09-16,14.2562762216153,14.2562762216153,14.2562762216153,14.2562762216153
2022-09-23,14.4636934114891,14.4636934114891,14.4636934114891,14.4636934114891
2022-09-30,14.7541211958316,14.7541211958316,14.7541211958316,14.7541211958316
2022-10-07,14.9456751428771,14.9456751428771,14.9456751428771,14.9456751428771
2022-10-14,14.8756930594008,14.8756930594008,14.8756930594008,14.8756930594008
2022-10-21,14.7991595370145,14.7991595370145,14.7991595370145,14.7991595370145
2022-10-28,15.0982559372482,15.0982559372482,15.0982559372482,15.0982559372482
2022-11-04,15.1252473031541,15.1252473031541,15.1252473031541,15.1252473031541
2022-11-11,14.7341016051428,14.7341016051428,14.7341016051428,14.7341016051428
2022-11-18,14.7149376912347,14.7149376912347,14.7149376912347,14.7149376912347
2022-11-25,14.3699790868905,14.3699790868905,14.3699790868905,14.3699790868905
2022-12-02,14.1768937461667,14.1768937461667,14.1768937461667,14.1768937461667
2022-12-09,14.3054319122043,14.3054319122043,14.3054319122043,14.3054319122043
2022-12-16,14.3452588624026,14.3452588624026,14.3452588624026,14.3452588624026
2022-12-23,14.323196876473,14.323196876473,14.323196876473,14.323196876473
2022-12-30,14.1158944430021,14.1158944430021,14.1158944430021,14.1158944430021
2023-01-06,14.2482924324163,14.2482924324163,14.2482924324163,14.2482924324163
2023-01-13,14.1704131795572,14.1704131795572,14.1704131795572,14.1704131795572
2023-01-20,13.9444077780746,13.9444077780746,13.9444077780746,13.9444077780746
2023-01-27,13.7970118838235,13.7970118838235,13.7970118838235,13.7970118838235
2023-02-03,13.6754059728456,13.6754059728456,13.6754059728456,13.6754059728456
2023-02-10,13.7042101495927,13.7042101495927,13.7042101495927,13.7042101495927
2023-02-17,13.6592186846418,13.6592186846418,13.6592186846418,13.6592186846418
2023-02-24,13.5778599131912,13.5778599131912,13.5778599131912,13.5778599131912
2023-03-03,13.326801569314,13.326801569314,13.326801569314,13.326801569314
2023-03-10,13.230852134056,13.230852134056,13.230852134056,13.230852134056
2023-03-17,13.0629256486021,13.0629256486021,13.0629256486021,13.0629256486021
2023-03-24,13.2729165420543,13.2729165420543,13.2729165420543,13.2729165420543
2023-03-31,12.5725967087198,12.5725967087198,12.5725967087198,12.5725967087198
2023-04-07,12.613086666062,12.613086666062,12.613086666062,12.613086666062
2023-04-14,12.5044176739194,12.5044176739194,12.5044176739194,12.5044176739194
2023-04-21,12.5474116778396,12.5474116778396,12.5474116778396,12.5474116778396
2023-04-28,12.6283010633714,12.6283010633714,12.6283010633714,12.6283010633714
2023-05-05,12.5902231333583,12.5902231333583,12.5902231333583,12.5902231333583
2023-05-12,12.5229898501736,12.5229898501736,12.5229898501736,12.5229898501736
2023-05-19,12.5570875403285,12.5570875403285,12.5570875403285,12.5570875403285
2023-05-26,12.4599436710867,12.4599436710867,12.4599436710867,12.4599436710867
2023-06-02,12.2989667110136,12.2989667110136,12.2989667110136,12.2989667110136
2023-06-09,12.1876403584181,12.1876403584181,12.1876403584181,12.1876403584181
2023-06-16,11.8963865871848,11.8963865871848,11.8963865871848,11.8963865871848
2023-06-23,12.8683051650855,12.8683051650855,12.8683051650855,12.8683051650855
2023-06-30,12.4447268820176,12.4447268820176,12.4447268820176,12.4447268820176
2023-07-07,12.953603153236,12.953603153236,12.953603153236,12.953603153236
2023-07-14,12.7026077645971,12.7026077645971,12.7026077645971,12.7026077645971
2023-07-21,12.5067765986455,12.5067765986455,12.5067765986455,12.5067765986455
2023-07-28,13.0175571869431,13.0175571869431,13.0175571869431,13.0175571869431
2023-08-04,13.087978444048,13.087978444048,13.087978444048,13.087978444048
2023-08-11,12.1782241641977,12.1782241641977,12.1782241641977,12.1782241641977
2023-08-18,12.0285219984849,12.0285219984849,12.0285219984849,12.0285219984849
2023-08-25,12.0105278291939,12.0105278291939,12.0105278291939,12.0105278291939
2023-09-01,11.9113437349064,11.9113437349064,11.9113437349064,11.9113437349064
2023-09-08,11.9392156582882,11.9392156582882,11.9392156582882,11.9392156582882
2023-09-15,11.8054791470311,11.8054791470311,11.8054791470311,11.8054791470311
2023-09-22,11.677332410441,11.677332410441,11.677332410441,11.677332410441
2023-09-29,11.6085264788507,11.6085264788507,11.6085264788507,11.6085264788507
2023-10-06,11.58060368595,11.58060368595,11.58060368595,11.58060368595
2023-10-13,11.6230772840869,11.6230772840869,11.6230772840869,11.6230772840869
2023-10-20,11.6613164814481,11.6613164814481,11.6613164814481,11.6613164814481
2023-10-27,11.5738426166556,11.5738426166556,11.5738426166556,11.5738426166556
2023-11-03,11.5219419086885,11.5219419086885,11.5219419086885,11.5219419086885
2023-11-10,11.5835590682696,11.5835590682696,11.5835590682696,11.5835590682696
2023-11-17,11.7102580833765,11.7102580833765,11.7102580833765,11.7102580833765
2023-11-24,11.6806585911984,11.6806585911984,11.6806585911984,11.6806585911984
2023-12-01,11.591250406309,11.591250406309,11.591250406309,11.591250406309
2023-12-08,11.5093467619698,11.5093467619698,11.5093467619698,11.5093467619698
2023-12-15,11.2109791970006,11.2109791970006,11.2109791970006,11.2109791970006
2023-12-22,10.9335705444372,10.9335705444372,10.9335705444372,10.9335705444372
2023-12-29,11.2294282390258,11.2294282390258,11.2294282390258,11.2294282390258
2024-01-05,11.235774478116,11.235774478116,11.235774478116,11.235774478116
2024-01-12,11.5415460757549,11.5415460757549,11.5415460757549,11.5415460757549
2024-01-19,11.4029130542385,11.4029130542385,11.4029130542385,11.4029130542385
2024-01-26,11.3839424753469,11.3839424753469,11.3839424753469,11.3839424753469
2024-02-02,11.3682704010814,11.3682704010814,11.3682704010814,11.3682704010814
2024-02-09,11.48705367747,11.48705367747,11.48705367747,11.48705367747
2024-02-16,11.523596200258,11.523596200258,11.523596200258,11.523596200258
2024-02-23,11.3722744342775,11.3722744342775,11.3722744342775,11.3722744342775
2024-03-01,11.1652663299365,11.1652663299365,11.1652663299365,11.1652663299365
2024-03-08,11.1194629947625,11.1194629947625,11.1194629947625,11.1194629947625
2024-03-15,10.2900509358483,10.2900509358483,10.2900509358483,10.2900509358483
2024-03-22,10.2395382383419,10.2395382383419,10.2395382383419,10.2395382383419
2024-03-29,10.2076514855401,10.2076514855401,10.2076514855401,10.2076514855401
2024-04-05,10.2020567885128,10.2020567885128,10.2020567885128,10.2020567885128
2024-04-12,10.287831464063,10.287831464063,10.287831464063,10.287831464063
2024-04-19,10.2802862902888,10.2802862902888,10.2802862902888,10.2802862902888
2024-04-26,10.177762383474,10.177762383474,10.177762383474,10.177762383474
2024-05-03,10.1576248209618,10.1576248209618,10.1576248209618,10.1576248209618
2024-05-10,10.1433668776494,10.1433668776494,10.1433668776494,10.1433668776494
2024-05-17,10.1440595333535,10.1440595333535,10.1440595333535,10.1440595333535
2024-05-24,10.0712719011871,10.0712719011871,10.0712719011871,10.0712719011871
2024-05-31,10.1280344421834,10.1280344421834,10.1280344421834,10.1280344421834
2024-06-07,10.1845203521783,10.1845203521783,10.1845203521783,10.1845203521783
2024-06-14,9.58014172767505,9.58014172767505,9.58014172767505,9.58014172767505
2024-06-21,9.5458599886822,9.5458599886822,9.5458599886822,9.5458599886822
2024-06-28,9.76135848272,9.76135848272,9.76135848272,9.76135848272
2024-07-05,9.50067192384812,9.50067192384812,9.50067192384812,9.50067192384812
2024-07-12,8.96658134532546,8.96658134532546,8.96658134532546,8.96658134532546
2024-07-19,9.0221595808769,9.0221595808769,9.0221595808769,9.0221595808769
2024-07-26,8.44648591128767,8.44648591128767,8.44648591128767,8.44648591128767
2024-08-02,8.32658032935366,8.32658032935366,8.32658032935366,8.32658032935366
2024-08-09,8.32092475899156,8.32092475899156,8.32092475899156,8.32092475899156
2024-08-16,8.21560331526978,8.21560331526978,8.21560331526978,8.21560331526978
2024-08-23,7.57424001973274,7.57424001973274,7.57424001973274,7.57424001973274
