"Date","All_H1","All_H2","All_H5","All_H10"
2019-08-09,4.95520583772147,9.53708333234155,10.1421187725077,10.1456355027925
2019-08-16,3.95422397878773,8.20283922276214,8.71922027257487,8.72288068527002
2019-08-23,3.94899170250987,8.06764907657042,8.58360239392169,8.5869665734113
2019-08-30,4.3239031012363,8.27175874953676,8.79603558837628,8.79931399355561
2019-09-06,4.63027610255985,8.86486910628558,9.35775117614407,9.36090214474873
2019-09-13,4.1792708028741,7.95238760405856,8.4190569971717,8.42183851762043
2019-09-20,4.32357050089857,8.22741048138287,8.67184692529024,8.67461208221733
2019-09-27,5.45463885309417,8.78869486079818,9.19970651225594,9.20219755593637
2019-10-04,5.32146330506609,8.83409118263581,9.25752409376386,9.25986849043942
2019-10-11,5.18118946518015,8.72600682218575,9.16462663919847,9.16665664906707
2019-10-18,5.10138056622804,8.68647222289725,9.11124242969761,9.11285066918649
2019-10-25,4.99058320435072,8.50287468579738,8.90734453764578,8.90881305621249
2019-11-01,4.91066650109287,8.62212538127182,9.03008017120577,9.03145650825618
2019-11-08,5.82897086145672,9.90457218158415,10.3129583156965,10.3144284376271
2019-11-15,5.94116677823041,9.996215488334,10.3709790974646,10.3722766005877
2019-11-22,5.9189191159016,9.98821973481936,10.3451334060277,10.3463409075378
2019-11-29,5.90155773992488,9.81454114806277,10.1692310906795,10.1704174686546
2019-12-06,5.97218297248992,9.98527600602737,10.3563588497255,10.3576324589218
2019-12-13,5.52524542721473,9.46960920320714,9.78862276723487,9.789639939726
2019-12-20,7.44654545366985,15.0223088635943,15.6831709467242,15.6848714463539
2019-12-27,8.72995453574389,16.7712735341353,17.6743609570545,17.6762837291722
2020-01-03,8.13093763215823,16.5219114972731,17.243109678104,17.2435197799649
2020-01-10,6.55685689912057,14.8845958117837,15.5702614589771,15.5706264603581
2020-01-17,6.72176738137423,14.9748854150673,15.6731265720107,15.6734773255655
2020-01-24,6.5599570228428,14.5936095999704,15.2640689316329,15.2644575739863
2020-01-31,6.94324641891791,16.8119983803685,17.6802334244488,17.6811650603789
2020-02-07,7.65386338159707,14.1765841999054,14.7394990800569,14.7397884483757
2020-02-14,5.46393009575153,11.6843019275047,12.1952552034033,12.1954692151217
2020-02-21,5.40607390128706,11.4923432002225,11.9802386794585,11.9803638373991
2020-02-28,8.40134884106849,14.328235961608,14.7459604107644,14.7460864767506
2020-03-06,10.6063411451438,16.7485221588107,17.0964590531335,17.096492798084
2020-03-13,16.8952713716184,23.3362881325098,23.6756495249245,23.675764190513
2020-03-20,29.9280073148121,47.7264708103893,47.8299952293469,47.8302247130379
2020-03-27,34.3318263532443,36.9709568749146,37.1201542416787,37.1218667344996
2020-04-03,33.2830126629293,36.109673353531,36.4401729577948,36.4491949465778
2020-04-10,32.3942327998053,35.3516179882132,35.4925516822024,35.4945622307153
2020-04-17,32.3874551258156,35.3411075275443,35.4834766632771,35.4854955387803
2020-04-24,32.246271114531,35.1754848473968,35.318904442336,35.3209329723117
2020-05-01,32.0706410607255,34.982572034184,35.1156129825155,35.1174600623367
2020-05-08,31.723174576571,34.7078645550147,34.8445661526791,34.8465029781127
2020-05-15,29.5626025615806,32.4232595347319,32.5536555605143,32.5554351795968
2020-05-22,30.3254783395517,32.9164273110454,33.0296180092105,33.0315555411452
2020-05-29,30.1381976191287,32.7589809249964,32.8919812155068,32.8943084197853
2020-06-05,26.3451564275455,29.063571410326,29.2201237944083,29.2220199286728
2020-06-12,23.062557498962,25.7546451935926,25.8480093198613,25.8489160874978
2020-06-19,22.2321583843573,24.8082870932818,24.9076724498354,24.9086195615097
2020-06-26,22.1948903990245,24.7859557840404,24.8874506976778,24.8883991324753
2020-07-03,22.01347010863,24.6033074331971,24.6979157182357,24.6986702730661
2020-07-10,19.0362550861512,21.5277945751172,21.6649769511583,21.6660539302361
2020-07-17,18.9041407630516,21.4790979020688,21.6006350516769,21.6015650979591
2020-07-24,18.8345655814375,21.4350386471155,21.5540395827433,21.5549648941519
2020-07-31,18.6527625745437,21.2607956612735,21.3823683519439,21.3833091558434
2020-08-07,18.4756791639901,21.0695364519189,21.1898231428784,21.1907462817938
2020-08-14,18.429770169878,21.0223378790107,21.1421369702789,21.1430522364773
2020-08-21,18.1196105228159,20.7443280019799,20.8813586292258,20.88241369738
2020-08-28,18.3645260639128,21.0697438431147,21.2168795618409,21.2178896677817
2020-09-04,18.3861854435267,21.080565327477,21.2326527100181,21.2337079877408
2020-09-11,18.3904128556493,21.0724706870998,21.221800175112,21.2228290956705
2020-09-18,18.179243192008,20.8755788911706,21.0286523770971,21.0296826103391
2020-09-25,18.3475003580681,21.0297994332956,21.1886018724142,21.1897241114594
2020-10-02,18.2672385282593,20.9453792606228,21.1032177121066,21.104330793549
2020-10-09,18.2895013168258,20.9750855491924,21.1362339306261,21.1373721286471
2020-10-16,18.1964011557608,20.7902378869495,20.9619025322136,20.9631270582741
2020-10-23,18.2103858938976,20.810248122295,20.9834405800288,20.984666786252
2020-10-30,18.2641261482196,20.4259355701291,20.5424614383921,20.5432802826549
2020-11-06,18.8020072258307,20.9939730297589,21.1268517244544,21.1280021795756
2020-11-13,19.0614402943048,21.0526801858709,21.1684868847828,21.169520825409
2020-11-20,19.0833217122702,21.0577116315431,21.1762202290872,21.1772571959749
2020-11-27,18.6920211707537,20.651632527999,20.7700137206635,20.7710118135461
2020-12-04,18.0873583465285,20.0358133582044,20.1525494448187,20.1535148777844
2020-12-11,18.0436515543548,20.0541639463367,20.1732894236057,20.1742222188192
2020-12-18,18.7253401606949,20.5169006369364,20.6242576090548,20.6250665680678
2020-12-25,18.7488577260336,20.2855633568519,20.3824855944628,20.3832743011853
2021-01-01,18.6360119576542,20.169007961117,20.2670174971188,20.2678131172745
2021-01-08,18.5588583315942,20.0957809083839,20.1938484635651,20.1946455628215
2021-01-15,18.9195005466547,20.4308168537966,20.5273412191987,20.5281226189737
2021-01-22,20.4280512488943,21.7589330195221,21.8465400133174,21.8472727724072
2021-01-29,19.5695412568905,20.8025170043845,20.8971926281196,20.8980236901488
2021-02-05,19.8940752554534,21.1138296351633,21.2388409153754,21.2400382422374
2021-02-12,18.0728275547212,19.4073855336787,19.5307789449575,19.5317144965766
2021-02-19,16.0408095282417,17.641824670622,17.776332603202,17.77728627179
2021-02-26,15.6502396423011,17.5759506935805,17.7073283021936,17.7080155807278
2021-03-05,15.4035084642384,17.1665618980748,17.2795799171244,17.2801264933615
2021-03-12,12.3278722306109,14.1067676165927,14.2173528264501,14.2179196538186
2021-03-19,13.3171189368833,15.0024783597234,15.1242478776185,15.1249714538938
2021-03-26,13.1377657672907,14.8474033077797,14.9619765367851,14.9625871460301
2021-04-02,12.7767111358322,14.4867801814262,14.6013436417976,14.6019290426605
2021-04-09,13.7318970922757,15.2917524893684,15.3946297133127,15.3951808020214
2021-04-16,13.2990227892401,14.8470732253976,14.9575925861806,14.9582201772734
2021-04-23,13.8181900714319,15.3400029130328,15.4477147000326,15.4483243811811
2021-04-30,14.0368785816936,15.5279918751563,15.6364847134428,15.6370928024974
2021-05-07,13.8552966953898,15.3503418881851,15.4614458895361,15.4620951529327
2021-05-14,12.2517636562779,13.7707907252264,13.8830692011171,13.8837686274825
2021-05-21,12.2485248300736,13.7728685773324,13.8968200531375,13.8975735846412
2021-05-28,12.3058771489009,13.8108907186233,13.9329926617452,13.9337064821502
2021-06-04,13.1231087584355,14.4519475613455,14.5541793445306,14.5547764786325
2021-06-11,15.0904244336094,16.6462301185602,16.7170294922591,16.7173876869567
2021-06-18,16.5387837409681,18.5441414248292,18.6853728639033,18.6861778439371
2021-06-25,17.334642064338,20.0788144031854,20.2199853851896,20.2209146346118
2021-07-02,19.468504834368,21.7638088039983,21.909234770453,21.9102076851428
2021-07-09,17.2344621020891,19.4608355709435,19.5881678386565,19.5889748088301
2021-07-16,15.9449362040492,18.4521914401232,18.5791461844014,18.5798956390306
2021-07-23,15.378527545215,17.9634557537026,18.0946958058958,18.095413527921
2021-07-30,14.9567703918085,17.5956608415654,17.7425825089323,17.7432755211817
2021-08-06,17.2166883848341,19.6697510894919,19.7975192267289,19.7982610164112
2021-08-13,16.9123592858487,19.4611463586623,19.5958379233969,19.5965458968694
2021-08-20,17.3293604697701,19.6897183718242,19.7823969618183,19.7828151401794
2021-08-27,24.8828708827591,26.1844789427967,26.197927085451,26.1978223973085
2021-09-03,20.5590182860777,22.2944271033253,22.3021381167569,22.3019711486259
2021-09-10,17.4673436430121,20.2421330308268,20.4526818629135,20.4531742900605
2021-09-17,15.3632678362553,18.3018942856633,18.5837598002396,18.5844492058408
2021-09-24,15.2066335884719,18.2810103919688,18.5689594968084,18.5695879163212
2021-10-01,15.5991005471489,18.032805617211,18.1919027913179,18.1923248331829
2021-10-08,15.290033605637,17.6685825602651,17.8607988713215,17.8613307506854
2021-10-15,15.5473984620369,17.7920629000679,17.9707764796005,17.9712978657843
2021-10-22,16.4228869338386,18.6512075253437,18.8607854884948,18.8613843102877
2021-10-29,16.2370385738723,18.317312997405,18.5591948005185,18.5599841493165
2021-11-05,16.1301695258644,18.070851912176,18.2685141618424,18.2692356828315
2021-11-12,15.9161883560673,17.9350830228115,18.1416598345124,18.1424654607779
2021-11-19,15.98156604009,18.1625465804164,18.3962047537246,18.3969437174562
2021-11-26,11.1856189690506,14.0954540792984,14.4894288917041,14.4906737176923
2021-12-03,10.7300063997673,13.0078223490957,13.2699190168059,13.2705098219921
2021-12-10,12.8434049995066,14.5673507351064,14.7627562786851,14.7632165474434
2021-12-17,9.33818269866913,11.2675088451105,11.4842966744499,11.4848918033289
2021-12-24,9.45586928869247,11.3245501137074,11.4734692791129,11.4739655547228
2021-12-31,9.39138330773165,11.3439489752025,11.4895134668816,11.4899929485048
2022-01-07,9.12007539959355,11.0737787754554,11.2238186869753,11.2243174882331
2022-01-14,7.87661448446087,9.98938896756381,10.1370781685266,10.1375408817397
2022-01-21,8.08191585855654,10.1151255753176,10.2599949506172,10.2604428357809
2022-01-28,7.32150355681149,9.39826615034961,9.53919364980593,9.53958045531218
2022-02-04,7.93851650651645,10.0094708915284,10.1339846959494,10.1343183271841
2022-02-11,6.94842964217921,8.84842496018498,8.97081054566788,8.97112052056406
2022-02-18,8.07106430989261,9.96643573717603,10.0835866154885,10.0839053387841
2022-02-25,9.36421480278242,11.1950924376095,11.3066484033326,11.3069507910844
2022-03-04,17.0003300981865,18.8470822117881,18.9867428571001,18.9869547727517
2022-03-11,15.5114490871271,19.1702150325437,19.5911843950262,19.5927243113537
2022-03-18,13.885656427601,18.1834917813276,18.7699357533094,18.7709319621716
2022-03-25,13.879180734078,18.1648939470661,18.7367106522868,18.7376584065201
2022-04-01,13.2192814608522,17.5655638472047,18.1318478458571,18.1327989269626
2022-04-08,13.3286356019882,17.684350080228,18.241895833011,18.2428199347859
2022-04-15,13.3132425651516,17.6561630334164,18.2082514441385,18.2091657095883
2022-04-22,13.1959752406909,17.5357383666315,18.0863965771892,18.0873099991231
2022-04-29,13.4512034361722,17.906199688087,18.4781802361743,18.4791271554899
2022-05-06,13.4914641891368,17.8241279755245,18.3986569435446,18.3995349466351
2022-05-13,13.036531607868,17.4989184545013,18.0894936904847,18.0903616307803
2022-05-20,12.6650677261628,17.146525876072,17.7610518370325,17.7619821514991
2022-05-27,12.7365430331962,17.845998536522,18.5998129606224,18.6011285464186
2022-06-03,11.7982901206175,15.1469390779855,15.5988882870553,15.5994930998735
2022-06-10,12.0684209321905,14.8023225365303,15.1900685577855,15.1905866610425
2022-06-17,11.4115909478695,14.1737376827858,14.5577261716961,14.558297085465
2022-06-24,10.7885219714424,13.6336601892697,14.0072395358254,14.0077610352168
2022-07-01,9.93412945681088,12.6945921539371,13.0431011777029,13.04358756608
2022-07-08,9.35581553469968,12.0241225114097,12.347026854347,12.3474947573691
2022-07-15,8.06073215713822,11.2504208545411,11.5828339859693,11.5832465505444
2022-07-22,9.01465490433057,12.2369501462144,12.5415369027965,12.5420357882112
2022-07-29,7.94185054777303,10.5680266657945,10.8351690898162,10.8355121548714
2022-08-05,7.63508942829953,10.2781092450874,10.5364991211153,10.5368702884664
2022-08-12,7.5347081503302,10.3112643064838,10.5753008654634,10.5756541479808
2022-08-19,7.6858885082946,10.5482479198385,10.8067394968862,10.8071228093663
2022-08-26,7.40464795620725,10.3604746721374,10.6155334951697,10.6158921907205
2022-09-02,8.83459626427836,11.7010469980923,11.9658414758896,11.9662178025094
2022-09-09,8.59926694052157,11.8127903219198,12.0780325452317,12.0784445048967
2022-09-16,9.21101332259305,12.2942386853098,12.545315921453,12.545701957867
2022-09-23,9.33109140808438,12.360560607506,12.6040332298356,12.6044112309418
2022-09-30,7.99547289246281,11.5895267611693,11.8720065535394,11.872460676475
2022-10-07,7.70528902505436,11.3041224956954,11.5781260953569,11.5784578452094
2022-10-14,7.76378125524523,11.2389244206028,11.5196798207772,11.5199985986
2022-10-21,7.67337865344126,11.1548330939846,11.4337026864645,11.4340055893149
2022-10-28,7.04365651667575,10.6111629440882,10.9215917929153,10.9219412706716
2022-11-04,7.36923251335984,10.9088614936743,11.2070271139706,11.2073604469229
2022-11-11,6.77952367659068,10.3244977343365,10.6146575677484,10.6149796296581
2022-11-18,7.12730644439156,10.4480223729109,10.7304548010631,10.7307571650995
2022-11-25,6.0758171567164,9.29316885779874,9.5616524968796,9.56193904318581
2022-12-02,5.48603821750319,8.74556401958672,9.02615603762223,9.02646755370206
2022-12-09,5.21512545051878,8.71820323467354,9.01176141625788,9.01205193307749
2022-12-16,5.69806390957211,9.03591763158402,9.32786400874559,9.32812977187203
2022-12-23,5.66025264556343,9.00303270472405,9.28948813783298,9.28975025944566
2022-12-30,4.92816167260512,8.24021392611515,8.52314267019453,8.52339319883033
2023-01-06,4.73888290912859,8.00390248143467,8.2725346241362,8.27277652334167
2023-01-13,4.6761065777453,7.90669529834957,8.17272388638355,8.17297948825613
2023-01-20,4.81538043084103,8.03993065205943,8.35189838896654,8.35226847647569
2023-01-27,4.43000839993468,7.7111187217761,7.9754708645264,7.97574210228861
2023-02-03,4.2103611079174,7.66706070549021,7.92595329521448,7.92621900108969
2023-02-10,4.34926381424871,7.73216086613894,7.99836087391009,7.99870260959827
2023-02-17,3.8248498112747,7.37967118239165,7.64071951911574,7.64100224851935
2023-02-24,3.57228587822982,7.09398138255125,7.358396864132,7.35864797834004
2023-03-03,3.05676526169349,6.6621245744713,6.91056493761487,6.91079551120117
2023-03-10,3.09093277347393,6.50047479743767,6.72172454644553,6.72192084444728
2023-03-17,3.63467822962392,7.18287102442088,7.38372763631769,7.38390347613036
2023-03-24,4.58534169895361,8.10431576135099,8.30332054487939,8.30347974779028
2023-03-31,4.29439008030718,7.36989406387315,7.55677358964394,7.55694934661266
2023-04-07,4.43814508079186,7.09929939204071,7.27948010111827,7.2796270250065
2023-04-14,4.47983943665481,6.96324770023243,7.1368968781367,7.13704192518719
2023-04-21,4.5815752322324,6.93588042779122,7.09689999805043,7.09704250049713
2023-04-28,3.88014595240482,6.33333883989564,6.50041611808713,6.50057757447874
2023-05-05,3.77303728917969,6.26163573760161,6.42589206676527,6.4260510572473
2023-05-12,3.94413931295844,6.3071751629286,6.47307857485762,6.47323570336297
2023-05-19,4.00304485247156,6.29347134063158,6.45682847120881,6.45698295336487
2023-05-26,4.76520685862515,7.05617910741052,7.23193220955953,7.23210506195181
2023-06-02,4.64439922402785,6.93624983201417,7.09540216355289,7.09555580902807
2023-06-09,5.49138486436931,7.77518874271955,7.94186850887,7.9420322907704
2023-06-16,5.35883577978029,7.67576053445154,7.82791915950644,7.82806238594623
2023-06-23,12.6998212699674,16.4758225374347,16.7688871808624,16.7691560868314
2023-06-30,11.6418206921722,13.9408701938592,14.1253762153737,14.1254714327055
2023-07-07,12.6949504276457,15.0708354225166,15.3003434398337,15.3004520789752
2023-07-14,14.5619210818553,16.1633018464673,16.2989941940617,16.2990388419795
2023-07-21,13.4702914934022,15.1426734063948,15.2732903220292,15.2733296608613
2023-07-28,14.4973685222971,16.9451806932558,17.0898786070735,17.0899218945329
2023-08-04,15.0975049753304,17.2782235083966,17.4288828854548,17.4289170067961
2023-08-11,12.6849970369592,14.5208734576466,14.630544492258,14.6305733241843
2023-08-18,11.6961501282482,13.5607548846421,13.6755271363751,13.6755665229098
2023-08-25,11.4544504904314,13.4120968178911,13.5262312341409,13.5262692969385
2023-09-01,10.7863509189298,12.756762234629,12.8619552430805,12.8619880418411
2023-09-08,10.894353088244,12.9892610190828,13.0965125132447,13.0965449178417
2023-09-15,8.60117258599647,10.6365381521822,10.733750422535,10.733782041294
2023-09-22,8.24023867426688,10.3905914047484,10.4913638446521,10.4914013840836
2023-09-29,8.24233728760713,10.2939996567451,10.3932278824868,10.3932656455589
2023-10-06,8.14218997637736,10.2051332343426,10.3045004847405,10.3045378747789
2023-10-13,8.1011308460656,10.1899925087387,10.2904905663816,10.290529308318
2023-10-20,8.25172323693858,10.339605560216,10.437249542795,10.4372859016655
2023-10-27,7.46126615590842,9.67456841341343,9.77091737683091,9.77095605697491
2023-11-03,7.5840443118495,9.74559608495417,9.84969401449133,9.84974306092517
2023-11-10,8.581001795281,10.5562235132202,10.6452549773314,10.6453063201392
2023-11-17,8.55520975767719,10.6258503903475,10.7188381110631,10.718878734928
2023-11-24,7.98197031675418,11.3917839588629,11.5912005779331,11.5913128880504
2023-12-01,6.85765961872728,10.0485804465996,10.4297996080419,10.4311456765506
2023-12-08,8.33221892003806,11.1975341393638,11.486135087479,11.4868122112653
2023-12-15,7.70182514542978,10.326064883828,10.6145253085244,10.6152421946685
2023-12-22,8.04805245546606,10.3944265003564,10.6672408237918,10.6679610024687
2023-12-29,8.76522359139676,10.7588735652342,10.9876704819063,10.9884509691075
2024-01-05,8.51331836649292,10.5414124208747,10.7743267966856,10.7749783919645
2024-01-12,8.85513997345055,10.9276004036665,11.1602828280998,11.1608813578124
2024-01-19,8.76869979368714,10.6274577853967,10.8484363531786,10.8489698531824
2024-01-26,8.76811162576149,10.6189993649947,10.8391815861079,10.8397127236071
2024-02-02,8.76346825158537,10.6284723539947,10.848503078816,10.8490320752383
2024-02-09,8.31941255996182,10.2009624529032,10.4227889060378,10.4233234610707
2024-02-16,8.50895044518015,10.4167173783645,10.6359494354697,10.6364523745633
2024-02-23,8.15311289334087,10.0312104052106,10.2461121959875,10.2466093679484
2024-03-01,8.02005762865081,9.93160608118922,10.1419372492178,10.1424372024127
2024-03-08,6.82852252327477,8.65030809692247,8.84342230736385,8.84385706720117
2024-03-15,8.2216554387676,9.77157662389473,9.93267221849278,9.93296108022119
2024-03-22,5.77446786070115,7.26578427124826,7.41347880547444,7.41375188671683
2024-03-29,5.60518712602198,7.00068190346722,7.14147391799874,7.14174181535152
2024-04-05,5.59771435508103,6.98104650912507,7.121671945845,7.12194242686017
2024-04-12,5.17611569767204,6.72324895308287,6.84845793249606,6.84868621297569
2024-04-19,5.26031273447588,6.75210801325445,6.87031107651947,6.87054868704367
2024-04-26,5.59128438440618,7.09002999725834,7.20315028111873,7.20336971838956
2024-05-03,5.5659579553029,7.09519531817989,7.2072466441874,7.20746545771695
2024-05-10,5.55448985765485,7.0737187609382,7.18573071930904,7.18594997938561
2024-05-17,5.52688781520051,7.06762579350313,7.17937888420381,7.1795931450257
2024-05-24,7.12984229266486,8.75169431378058,8.86140201614348,8.86158715870418
2024-05-31,8.58475184655157,10.2579836419492,10.3593635762737,10.3595638425276
2024-06-07,8.99195680974692,10.3951080131761,10.4700432046528,10.4701570463837
2024-06-14,8.98083933178861,10.4726730661902,10.5470603660519,10.5471649668608
2024-06-21,9.20310205729421,10.7164755329098,10.7905840066504,10.7906871047113
2024-06-28,8.73510083359906,10.2485935356948,10.3193464245546,10.3194450448569
2024-07-05,8.77260845173987,10.321692517449,10.3922142590141,10.3923128508432
2024-07-12,8.97377043584036,10.559260213587,10.6251557140735,10.625244051657
2024-07-19,7.95836469593212,9.49116557174826,9.55832193645054,9.5583954018414
2024-07-26,7.63761485932584,9.20696471703185,9.27624463718035,9.276315890003
2024-08-02,7.4024553517739,8.97680367512293,9.04570607520258,9.04577754621344
2024-08-09,7.42688515090653,8.99264120756724,9.06148116288584,9.06155233968166
2024-08-16,6.75533117820196,8.29939573167581,8.3678547120786,8.36792479961882
2024-08-23,6.67653876186156,7.96669402727681,8.02131932584639,8.02138030173919
