"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2018-07-06,-8.00491659429702,-16.9052184784734,-21.1269052640453,-23.7436673358759
2018-07-13,-6.09717758685064,-15.583071469811,-20.2298958649636,-22.9343438452095
2018-07-20,-7.60640932133761,-17.6964047231048,-22.8326665760888,-25.6844570572431
2018-07-27,-6.12336442416409,-18.3149158332659,-23.0802402663652,-23.6186142251278
2018-08-03,-6.75543364736718,-18.0622871120763,-22.2120650232988,-23.6469818949763
2018-08-10,-7.61155716610396,-20.4605163914216,-22.1327342286689,-22.2541664370923
2018-08-17,-8.29341463849838,-4.86732898301103,-8.67204432694123,-9.26570031405615
2018-08-24,4.12546053076573,-1.28617287509184,-9.39944200666494,-9.72680311260992
2018-08-31,4.3903968070003,-2.16234846142846,-8.81944957696142,-8.8249281872511
2018-09-07,5.69687176938358,-0.275638352561337,-7.77650471704624,-8.11394701028704
2018-09-14,1.48333340531054,-3.28137878144965,-9.56229299176151,-9.73466878617754
2018-09-21,-0.0609721736585627,-3.89606891596203,-10.1220955890467,-10.6321589239717
2018-09-28,0.587243261385172,-3.08683215972919,-10.836001987855,-11.1726851998822
2018-10-05,0.0877988673362822,-3.59180615212136,-11.5919279265714,-12.0700089231856
2018-10-12,-0.838100208541533,-4.23000523609715,-11.970307145628,-12.6399650329285
2018-10-19,-0.222210045339402,-4.62856982364968,-11.6833823724641,-12.4875687351476
2018-10-26,-0.405726395823464,-3.44384833199633,-10.640553912393,-11.0794774071916
2018-11-02,0.451302391076933,-3.6403712432419,-11.1273959445537,-11.6841407187969
2018-11-09,0.519945912100127,-4.62051455977995,-11.4848401823884,-12.3529588475622
2018-11-16,-0.205277598276954,-9.00565672938843,-18.3333754396681,-19.1608708426069
2018-11-23,-3.08053803976293,-8.9285280542739,-18.016944835128,-23.3639889426301
2018-11-30,-4.42041121212254,-11.5028480646564,-20.5248657518565,-22.6483354844447
2018-12-07,-4.38466294073227,-9.73641918878429,-17.8637618153477,-20.6744892289535
2018-12-14,-3.74793038349835,-9.09025582381497,-18.9765170000387,-23.0339122461411
2018-12-21,-5.62966615192357,-10.7743988915302,-20.364136312658,-24.1167504845558
2018-12-28,-3.20972141016373,-9.10639049845424,-19.1572083950926,-23.442092639314
2019-01-04,-4.42452799461837,-9.89694301258328,-19.4823639160815,-23.98231924313
2019-01-11,-5.75361595273939,-11.130260188579,-20.1197478697985,-24.2420689208624
2019-01-18,-5.38315377129064,-11.4917150364356,-21.0514914498084,-26.0822026733876
2019-01-25,-5.08770633266394,-10.4778698894949,-19.8036230178094,-24.7030441323068
2019-02-01,-4.74598113947307,-10.5751720415242,-20.2556095471004,-25.9629379103419
2019-02-08,-4.66270097897939,-10.6114222237761,-19.8535828365284,-24.6745075730344
2019-02-15,-5.47788337758427,-11.1541105073958,-20.2558503494895,-25.2200037859834
2019-02-22,-3.96332115833243,-11.0488675898119,-21.2447049980376,-28.0468959209314
2019-03-01,-2.87025655857896,-10.0705654097728,-20.1413857278955,-26.956943276342
2019-03-08,-2.05794523156011,-8.88232344660534,-18.3093871992079,-24.2444362490253
2019-03-15,-1.34641333264773,-7.93489168041084,-17.4264604259051,-24.5484303992468
2019-03-22,-0.894625590146489,-7.69754798641622,-16.9439112764926,-23.8610735242491
2019-03-29,1.31913702233973,-6.40935266756576,-15.2818279104255,-22.6975323609641
2019-04-05,0.991273786287142,-6.11934115822072,-14.2460876330591,-21.7281094079546
2019-04-12,2.43779828864695,-4.3025896956183,-11.7011707921229,-18.9704752815239
2019-04-19,2.62549207874297,-2.02368824905686,-5.31993522242709,-8.2690610261108
2019-04-26,2.92503889397764,-1.61790790682941,-5.03854850410415,-8.61183371587079
2019-05-03,3.9602021062631,-2.15225032286616,-5.97468714024808,-9.59095727712642
2019-05-10,-3.0546280708205,-6.71738602912511,-8.64449159211178,-9.61387842984361
2019-05-17,-4.4686235683421,-9.96454189240887,-11.8350166074654,-12.723761502091
2019-05-24,-5.94552562290318,-10.2506198791785,-12.2761692261505,-13.3146631083612
2019-05-31,-5.1985012733105,-10.9725827007178,-12.2035857661821,-13.042803316965
2019-06-07,-6.56598589418956,-9.83136253008916,-11.1308833791628,-11.3407293057565
2019-06-14,-8.13291273724852,-9.03866455103368,-9.95656895730238,-10.0993809789293
2019-06-21,-4.35625679892275,-4.7101474879627,-6.69414399132908,-7.3668751310719
2019-06-28,-4.39940633511699,-3.84475738626645,-4.87789793710965,-5.07148401559486
2019-07-05,-4.10553819416439,-3.73818060021072,-4.76176837318264,-4.90769415993545
2019-07-12,-5.74657747806756,-4.83951824787696,-5.86801866020366,-6.07946263382302
2019-07-19,-5.39733707450104,-4.0820331358485,-4.94656717290556,-5.08533516587554
2019-07-26,-5.07792807160444,-3.60080670912237,-4.74144691944387,-5.11219529474653
2019-08-02,-5.39869687347518,-4.52865985512344,-5.06893334994506,-5.18810148031633
2019-08-09,-5.35172337973076,-5.78872866823523,-6.82424258259147,-7.07093472913872
2019-08-16,-6.20534222582608,-5.63863872038943,-7.04815404453296,-7.34284605721669
2019-08-23,-6.61516318897058,-6.31373894093539,-7.27890177416545,-7.41339527384098
2019-08-30,-5.53328910217635,-4.75656438968966,-5.26930416138127,-5.35788489172543
2019-09-06,-4.76666370645442,-3.76103042796817,-3.60864658256334,-3.55685198369076
2019-09-13,-6.26408834842245,-5.3359905411202,-5.0099533138956,-4.94986577811646
2019-09-20,-5.80824087170812,-5.29367377781978,-4.85595074679618,-4.71633840172602
2019-09-27,-5.65424742296214,-5.08335631001232,-4.4235413350397,-4.23629005596541
2019-10-04,-7.15390425163838,-6.3721212627324,-4.97586149193694,-4.66679204932134
2019-10-11,-7.40320233338397,-6.50309525863434,-4.9680094735928,-4.63332804564419
2019-10-18,-7.20402450269574,-6.43730501310663,-4.66203329967228,-4.25794827440425
2019-10-25,-6.72024819674872,-6.04466491392012,-4.43464981252674,-4.02927020417697
2019-11-01,-6.80793573611664,-6.08450922274018,-4.55931173983179,-4.16052084238389
2019-11-08,-7.32027514497589,-6.23186808382649,-4.50381250113685,-4.02307149270834
2019-11-15,-8.34192640954099,-5.39966057796444,-2.2317725826717,-1.66616244382135
2019-11-22,-7.19554829171574,-4.54519471893172,-1.90620630761847,-1.35472544897434
2019-11-29,-6.86100990398231,-4.01104192677219,-1.14825427983777,-0.555272403240703
2019-12-06,-6.29095568674377,-3.56071075859893,-0.56931053720287,0.0947777715262959
2019-12-13,-6.10287180224532,-3.59787726397198,-0.431613304442948,0.306801187790345
2019-12-20,-8.21034261138284,-9.67052123291687,-6.99588871547883,-6.12878371507675
2019-12-27,-12.2439927959821,-10.1838031576145,-6.43767900160613,-5.70755427045408
2020-01-03,-13.2791854773487,-12.8198940161038,-8.92250829811889,-8.16986899506618
2020-01-10,-11.6851633155221,-11.1157278805235,-7.33976319056677,-6.55540707548559
2020-01-17,-10.5558097718183,-9.12160546392489,-4.79652515150903,-3.87298227892723
2020-01-24,-10.740841814744,-9.13384340035579,-4.85100125548691,-3.91070450605419
2020-01-31,-2.45415784958882,2.62338135778899,6.20806305865233,6.83404705288233
2020-02-07,6.466380161661,4.74790383479669,7.35280169960667,7.67139135842467
2020-02-14,5.59877958354153,4.74194210918624,7.46902468545591,7.79204655270764
2020-02-21,5.33249466441343,4.62216824989469,7.35212081575404,7.67362903325015
2020-02-28,9.20444313171281,8.09821416060819,10.4461750020779,10.704243374646
2020-03-06,6.95837531566889,5.30060619566959,6.869636108822,7.0108205863069
2020-03-13,8.94627740643596,8.14782443241718,9.55957300799562,9.72527162053914
2020-03-20,26.3622772944954,33.9091779840796,35.6932003646078,35.8848314597884
2020-03-27,29.3215591375477,20.2183506588095,19.7352350836797,19.7512813188563
2020-04-03,29.2554140912278,21.2654538729722,20.8342804535504,20.8505536733044
2020-04-10,28.7420359765044,21.2095388940384,21.1727323255887,21.1938279210931
2020-04-17,28.5401942796959,21.0251827794752,20.978787851472,21.0004634836464
2020-04-24,28.4553749998111,20.8208915968749,20.7701279518715,20.7910347185363
2020-05-01,27.8511170171173,20.3456785807414,20.2681184299881,20.2890749460079
2020-05-08,27.9585126898628,20.3172054891686,20.1899062237162,20.2084852765174
2020-05-15,24.3986789390177,17.1230078542345,16.7965889725107,16.8041134159558
2020-05-22,24.7051955811803,17.2983835083292,16.7382308834331,16.7362807763324
2020-05-29,24.7782977289956,18.0912518143868,17.6181318815955,17.6154374056867
2020-06-05,24.9282349303957,18.1978361954264,17.2431091009126,17.2412103585204
2020-06-12,25.6376054671986,19.4246984853308,19.1600879648973,19.1637774614581
2020-06-19,27.6279852808469,21.5404390247825,21.2189248500088,21.2220784227045
2020-06-26,27.6992240200869,21.6041400570462,21.3078727070983,21.3109370405758
2020-07-03,27.6645696269838,21.567695919651,21.2170292772679,21.2204163066612
2020-07-10,26.0735551376039,20.2546595375066,19.9982534162201,20.0007622920936
2020-07-17,25.5323968609544,19.7389074832856,19.3910830598985,19.3924692743887
2020-07-24,25.0642210828292,19.0138688045035,18.6093470594352,18.6103763343257
2020-07-31,24.9402293642183,18.7644771197298,18.3540265715355,18.3548836959936
2020-08-07,24.0549069482975,17.9257192449874,17.4727765873944,17.4731338711228
2020-08-14,23.5025160458224,17.2027677122635,16.6892222147325,16.6890068787484
2020-08-21,23.5830793040075,18.1290422477233,17.7125754283568,17.7125608117569
2020-08-28,22.2864028826432,16.9525725518865,16.4472331094234,16.4475886602509
2020-09-04,21.3340651875627,16.3987438115908,15.9998657576431,16.0007222843617
2020-09-11,21.4461260808606,16.4471614137612,16.0483349802179,16.049270278741
2020-09-18,22.1726429796433,17.2482655705919,16.8561148880904,16.8572626261946
2020-09-25,22.1910025530882,17.3986460891707,16.9487135566551,16.9491639201673
2020-10-02,22.6116321108845,17.5772767191541,17.1396878989995,17.1402210184807
2020-10-09,21.9503695162101,16.9485776757518,16.4576049081933,16.4576340565056
2020-10-16,21.0852435607058,16.6999500557572,16.2553317706056,16.2551070788138
2020-10-23,21.2195602879546,16.6941312885059,16.2115424177526,16.2109477702356
2020-10-30,20.4718097632278,17.0714654319149,16.8001529069213,16.8007807250899
2020-11-06,22.2321464208818,17.6150970952743,17.2139842050357,17.2144005471375
2020-11-13,22.230626633645,18.431125595128,18.1086889058077,18.1084947661614
2020-11-20,21.6899877607448,17.8200800019209,17.4854741441509,17.4851954176003
2020-11-27,21.600361396168,17.6945864424528,17.3313502935313,17.3305730761022
2020-12-04,21.3677673225468,17.2633072733101,16.8652348412161,16.8638919976869
2020-12-11,22.6824031363134,19.3788791733816,19.1100072124741,19.1103747639011
2020-12-18,23.0326594517406,18.827619552931,18.5431730854229,18.5444706403504
2020-12-25,23.5285812200557,19.9066723116238,19.619568252446,19.6208169340482
2021-01-01,23.9484663980504,20.3291593625755,20.0474984133407,20.0489253611577
2021-01-08,24.4222696542408,20.9329953296163,20.6468415675565,20.6484453037291
2021-01-15,23.2649645443334,20.3972346466364,20.190604323929,20.1936377853445
2021-01-22,18.685487953307,16.0912056311069,15.8805020808437,15.8841936227745
2021-01-29,17.3593146568355,15.1744060213832,14.9086349870047,14.9117540379899
2021-02-05,12.0325043356618,9.46824266492905,8.98674690483973,8.98987317294316
2021-02-12,13.1442372552253,11.212349915499,10.6898434061468,10.692943789122
2021-02-19,14.7320264105473,12.8524218978793,12.21454752644,12.2173519698783
2021-02-26,13.9451052295743,11.7526128346074,11.4440342088225,11.4482335810097
2021-03-05,14.9538047359916,12.7445291463074,12.3922275492098,12.3959431887346
2021-03-12,17.3489739332065,14.3392805917946,14.0410962148656,14.0442510204895
2021-03-19,15.2433450366,12.8630631832591,12.6281366413756,12.6319239760028
2021-03-26,14.8311167755568,12.2833585782465,12.0520202718258,12.0562674109837
2021-04-02,13.8827626828991,11.3433909161505,11.1010330475338,11.1050466343939
2021-04-09,14.2234572948206,11.4261932159784,11.1874571950268,11.191323728474
2021-04-16,13.8071782037077,11.6754775120864,11.5147029220951,11.5197757790215
2021-04-23,12.9260967799245,10.7472343365269,10.5859972627723,10.5909564781374
2021-04-30,13.6927739110666,11.840967677372,11.7170792925473,11.7230133955467
2021-05-07,13.5365856889774,11.7089760263748,11.5859079810923,11.5920834640025
2021-05-14,14.8943032664618,13.1272652525274,12.9897684148341,12.9946205509466
2021-05-21,11.7404015117507,10.3337073274152,10.2225711953315,10.2276566521236
2021-05-28,8.64581001629406,7.38241343517636,7.3117651568804,7.320066225222
2021-06-04,7.62266406306854,6.64844265561504,6.67867862153638,6.68641725641464
2021-06-11,8.07059458943854,6.42588683896654,6.28150279850594,6.28646978428542
2021-06-18,9.14596206336674,7.253152393063,7.10601638879222,7.110429002261
2021-06-25,8.79487698170031,7.14709864938886,7.10366932929407,7.1075876739055
2021-07-02,7.43418766300218,6.03108492992453,5.97378479299554,5.97681091261755
2021-07-09,7.43901063649071,5.73327688870886,5.59576045318542,5.5982638222565
2021-07-16,9.42138735216872,7.77242241505737,7.73367941729228,7.74048052336583
2021-07-23,9.04877890241109,7.47016201824952,7.49911457710676,7.50896961046678
2021-07-30,8.44072050300493,6.69433772040042,6.77164692189115,6.78419659416755
2021-08-06,5.94583461731091,4.83632156055669,4.99089617026121,5.00684449531891
2021-08-13,8.10661267618675,6.95912736276143,7.1926954817404,7.21395617301526
2021-08-20,6.86181751887494,5.3392595044797,5.48907490633328,5.50665776049189
2021-08-27,-1.77476429838365,-3.48834622412463,-3.50370213381151,-3.49125114812071
2021-09-03,3.55585007451697,0.685044561191969,0.566888424321039,0.575237006333506
2021-09-10,6.43170815587736,2.77481375835762,2.25564665956368,2.25178672063006
2021-09-17,6.3564934844121,2.33198641502456,1.72358643562991,1.70652728024579
2021-09-24,6.98312486502552,3.31542912140834,2.95671291161165,2.95812114953216
2021-10-01,9.47642915500777,4.97635264273431,4.526487443165,4.52791728711525
2021-10-08,9.26607152216394,6.61226244378355,6.4865722745007,6.50562956518468
2021-10-15,8.23052791066353,5.40340652845624,5.38355063838246,5.40386326580791
2021-10-22,7.31854517879114,4.60571117998306,4.54508751912299,4.56746375410274
2021-10-29,8.31973749920366,6.29751803554937,6.39343434297557,6.42447397274153
2021-11-05,8.69468835763528,6.66177654106678,6.83852350981285,6.87401790698541
2021-11-12,7.77979741795593,5.53164596535984,5.73670791436132,5.77488656816884
2021-11-19,8.08017340708803,6.10362482257804,6.38496291397087,6.42854408830115
2021-11-26,9.32230805188862,7.37309228628996,7.73673387906608,7.78261460976281
2021-12-03,7.07108040994282,5.43477213044666,5.61959081865297,5.64707112325986
2021-12-10,5.71125923549841,3.83638001538485,4.11037493323256,4.14269699743229
2021-12-17,3.27728382785262,2.29279688753699,2.56499162593316,2.60040491597015
2021-12-24,2.41610274987144,1.00982552474149,1.43591076304037,1.477019946671
2021-12-31,4.48764443584535,2.69532244553639,3.11977805553061,3.16486913403382
2022-01-07,4.45024067758454,3.18901782605715,3.63107307246888,3.66904199105636
2022-01-14,6.04145603699946,4.82807437191795,5.38050416544871,5.42498338337802
2022-01-21,5.14095663375167,4.32431285248956,4.95068916893283,4.9962626503774
2022-01-28,5.02600656715885,4.48421123744329,5.13764648398465,5.18345785477142
2022-02-04,1.11386186631367,1.10011326697073,2.01415431192324,2.0634985401398
2022-02-11,-1.16177766909994,-1.93342687922665,-0.993404242396032,-0.931371370293522
2022-02-18,-0.323564286858055,-1.31653001425524,-0.46508776719606,-0.401906384307292
2022-02-25,1.09849905094682,-0.230627085080823,0.553054141568456,0.61062683281633
2022-03-04,15.95250783112,30.9738324047902,35.7753263578864,36.0122573531251
2022-03-11,18.8094014869091,27.4002430278378,31.9570723374301,32.3151062391083
2022-03-18,19.8176100664249,26.2876067706742,30.687604348517,30.8226073357125
2022-03-25,18.483773943017,25.71229947757,29.9116821536313,30.0308391558675
2022-04-01,20.0408430700373,26.959909225192,31.1780388828886,31.2965354309862
2022-04-08,20.4988809855999,27.5385831203362,31.7559031628118,31.8763530376239
2022-04-15,20.2711920681383,27.6246876749589,31.8751052994919,31.9999811448399
2022-04-22,20.1474181049326,27.3309143483351,31.4828565319215,31.5983933086607
2022-04-29,19.9846305616615,27.4776426371351,31.5372668310869,31.6469589013982
2022-05-06,18.86018239248,26.4911682855535,30.7193306905724,30.8363587396832
2022-05-13,18.3363905547364,25.9793384177501,30.1981326974768,30.3142587044864
2022-05-20,17.0056948315429,24.5207336587751,28.7207683111764,28.8366976169646
2022-05-27,18.8839422250448,25.5945905130615,29.9067669906734,30.0305187066971
2022-06-03,18.9180117300026,26.3271535045502,30.5877480077254,30.7064428163345
2022-06-10,16.7936494868544,23.6018740094888,27.5239558418985,27.6385981069233
2022-06-17,15.9687452606497,22.815806677442,26.6670737034374,26.7691048231644
2022-06-24,15.0870486891563,21.8793154878136,25.710824042902,25.815581305165
2022-07-01,14.0552815338512,20.8734796211927,24.6576626997836,24.7590093373863
2022-07-08,13.1097045942214,19.9900296427021,23.7699211816402,23.8742162117401
2022-07-15,10.6667173229036,18.4475077217726,22.555036640962,22.6680048570048
2022-07-22,15.0354438684217,20.6613845610759,24.3316262081341,24.4267601671749
2022-07-29,15.6254084408962,21.2033313784662,24.933887197903,25.029578693201
2022-08-05,14.2173099516662,19.9686530110611,23.84927322046,23.9523710517108
2022-08-12,15.1175025344988,20.6978631579285,24.547769387925,24.6496514280929
2022-08-19,13.5437148089695,19.1152115916324,23.0556947075811,23.1619822247578
2022-08-26,11.9815846600868,17.2263261361542,21.1152061856306,21.2237067278607
2022-09-02,10.4579653056999,15.7179414557272,19.5493457550124,19.6527887677049
2022-09-09,9.00028590503424,14.940169612688,18.3722055541731,18.4577567119727
2022-09-16,9.9883584292653,15.0577712468565,18.2639250991245,18.3420827216183
2022-09-23,9.1769966583179,14.159734838655,17.3512753640406,17.4306892544387
2022-09-30,11.4032682912037,15.9146903451855,19.0681182259756,19.1658367902625
2022-10-07,9.96207924003859,13.4442875262847,15.6007989859193,15.6492920173804
2022-10-14,8.99586908587475,12.7528927088294,14.9702315697388,15.018122962138
2022-10-21,8.69476294023423,12.3667067370252,14.5699936888719,14.6134521319808
2022-10-28,7.08792879667784,10.9273241576329,13.083244205082,13.1251785840085
2022-11-04,6.59712132913652,10.7301936838539,12.9048166410473,12.9466515700262
2022-11-11,8.24065301508408,11.8339540027379,13.5946157817981,13.6304632217657
2022-11-18,8.10151005626374,11.4480525191817,13.1665057133636,13.2015345074173
2022-11-25,8.0972820293252,11.2415925495799,12.9119871664442,12.9463580700401
2022-12-02,7.78745678914854,10.6394482192174,12.3453873746725,12.3837150965133
2022-12-09,6.84654927494237,9.71069441929009,11.4945855057118,11.5305203464987
2022-12-16,6.56566412394338,8.9267548373569,10.5290811162764,10.5613952526976
2022-12-23,7.01581133738011,9.04123471421716,10.5235394976707,10.5525879503319
2022-12-30,7.48265429154853,9.4870264319574,10.9570245255899,10.9853341323175
2023-01-06,6.30247929936641,8.51562641534595,9.90364492513776,9.9306416640236
2023-01-13,5.4645634971881,7.50387600161756,8.87169052498981,8.89906940912003
2023-01-20,6.02940627727119,8.21695260090925,9.58776493324828,9.61432250440627
2023-01-27,5.92427268819323,8.01011847296537,9.38321669415684,9.41018732068357
2023-02-03,5.61902830873827,8.10784783613012,9.55226186659951,9.57968561532508
2023-02-10,4.70682504422629,7.06740817036977,8.48202687240386,8.5119888067408
2023-02-17,4.40338572306404,6.76406686138069,8.11303780949838,8.13796825559601
2023-02-24,4.69645190119321,6.87658109377213,8.23420989970785,8.26024775739932
2023-03-03,4.24369965115462,6.45969498726112,7.77642686563199,7.80119174225737
2023-03-10,4.24217182808982,6.43529431264843,7.72095560620883,7.74499076618558
2023-03-17,3.52802537281856,5.85463809527599,7.06700533388581,7.09003587739542
2023-03-24,3.78316584882688,5.98954418608159,7.07154930842631,7.08967983606943
2023-03-31,4.60998900858141,5.76702268482725,6.63992361546947,6.6599309447689
2023-04-07,5.78503771975062,6.52431183097484,7.23495398933309,7.24749800054136
2023-04-14,4.46319688988932,5.93001873704573,6.6631755080587,6.67562786993158
2023-04-21,3.99871714887665,5.52796404126376,6.28376738324646,6.29618906511242
2023-04-28,3.30818964547618,4.64364183657989,5.34765912868384,5.35949051348289
2023-05-05,2.69949470608642,3.80919479818569,4.36947107425421,4.3784465282353
2023-05-12,2.95573028981937,3.92877527689815,4.46096291666589,4.46955385954461
2023-05-19,2.42758305943566,3.3333329617492,3.85203999073287,3.86038941525071
2023-05-26,4.31502866316947,5.42986713246071,6.05348018158184,6.06380705869946
2023-06-02,4.36895885556241,5.43967626976777,6.01675908832779,6.02553048009821
2023-06-09,3.4897719498138,4.73618973083293,5.34603360947298,5.35541533019921
2023-06-16,2.68772758729301,3.91986385281063,4.50562023686941,4.51479605033924
2023-06-23,14.706603392071,19.9892684936241,21.2536383009466,21.2666385431105
2023-06-30,17.790202088777,18.4101066165198,18.6016653756256,18.6028559981742
2023-07-07,14.2105850009016,15.2772809893044,15.7553864499074,15.7582266745058
2023-07-14,15.5292855418842,15.9997098969407,16.2816533496005,16.2827648715138
2023-07-21,9.94077395184123,8.05505717682204,8.15612380108612,8.15670409730095
2023-07-28,11.4336277512566,6.57259374581246,5.83649712194604,5.83031132463201
2023-08-04,4.86055215311081,4.59169424735358,4.67233565095391,4.67298873856279
2023-08-11,2.08558361819373,1.6108173221632,1.63761673560161,1.63803015564055
2023-08-18,3.140270167174,2.20761575201525,2.18964419515423,2.18992446460052
2023-08-25,2.88543437275548,2.00215901645385,1.99682406695371,1.99716140141755
2023-09-01,3.67007705574655,2.72986900586069,2.7275073964025,2.7278494862492
2023-09-08,3.68433567047709,2.59217003215735,2.56605887937165,2.56639034660205
2023-09-15,4.98224402853531,3.76457991404529,3.74723721281126,3.74762017674749
2023-09-22,6.32838379237816,4.36690730189149,4.32340667604974,4.32379717584236
2023-09-29,6.54267475321203,4.83337718606457,4.81258534825643,4.81301022694267
2023-10-06,6.6846925260165,5.05281502772952,5.03567087652895,5.03609299987759
2023-10-13,6.90973717211795,5.28726938831897,5.29336271829077,5.29384458143753
2023-10-20,5.67397157509813,4.29483084116143,4.31473653750419,4.3152501158281
2023-10-27,6.46909884437558,5.02919957017949,5.04844739614538,5.04896687851985
2023-11-03,6.40021006683562,5.03609527459263,5.06462667522452,5.06522227057054
2023-11-10,6.63120583690416,5.23974011796275,5.26552763679734,5.2661643193443
2023-11-17,5.35406885770695,3.99977884028828,4.00988183935707,4.01038609722319
2023-11-24,4.79511912646282,3.43261592814161,3.44239400578496,3.4428803330146
2023-12-01,5.4784108402581,3.82190929028232,3.80002046420356,3.80040795539006
2023-12-08,4.59108007286394,2.49346342805611,2.44782218183313,2.44820239520028
2023-12-15,2.66371899261552,0.803223498004989,0.756331452243884,0.756548785751782
2023-12-22,2.91832374251137,1.32606785075515,1.30150975475008,1.30174722871806
2023-12-29,-1.37373222524174,-2.4834947385024,-2.4746175895552,-2.47436397069658
2024-01-05,-1.30363155319432,-2.95341899696015,-2.98978347147588,-2.98957346345304
2024-01-12,-2.34061926774779,-3.73646469659502,-3.71794487714269,-3.71763752540837
2024-01-19,-1.39365314134307,-3.12420298728133,-3.11736550346917,-3.11702796772558
2024-01-26,-0.834199733276655,-2.61962791164396,-2.60037688712945,-2.60000553308323
2024-02-02,-0.112402142442058,-1.81109818595142,-1.78008717593528,-1.77968500252802
2024-02-09,-0.0621523835072271,-1.76566426030145,-1.74987388108006,-1.74948975263128
2024-02-16,-0.470076097179541,-2.22281591747311,-2.2271404015624,-2.22682861853794
2024-02-23,-1.12526705113018,-2.88167830350598,-2.90181623261119,-2.90155958952122
2024-03-01,-1.08424921926854,-2.87496523811548,-2.89026015934632,-2.89002724023219
2024-03-08,-0.19276218016522,-1.80116124384575,-1.79131108029705,-1.79100201631879
2024-03-15,0.0398491142528989,-1.62292222546878,-1.6133612022229,-1.61297836928934
2024-03-22,-1.99624446123385,-3.35545142143436,-3.38973306392902,-3.38951160500645
2024-03-29,-3.15394390694562,-3.98998033075839,-3.97905732697091,-3.97887224636286
2024-04-05,-3.11755571956278,-3.96514836888393,-3.95801435928545,-3.95780257356174
2024-04-12,-4.67794032917406,-5.22306633097964,-5.19189361557049,-5.19165068901431
2024-04-19,-4.97412348499113,-5.41369813907379,-5.39339332109096,-5.39326608159478
2024-04-26,-6.08144077818246,-6.34185223935675,-6.30326335019138,-6.30314674209972
2024-05-03,-5.48283309207632,-5.80997744375409,-5.76142471263608,-5.7612725435014
2024-05-10,-5.37061969180883,-5.69794821842223,-5.6529733293198,-5.65284422262658
2024-05-17,-5.67973262592688,-6.11057861402224,-6.08839843770899,-6.08830363126382
2024-05-24,-5.05204339421872,-5.32387423915582,-5.25988423798831,-5.25967382531326
2024-05-31,-5.43732607390684,-5.46721648944576,-5.33427170995465,-5.33389124163098
2024-06-07,-6.54904141646962,-6.40747358803431,-6.26492845320078,-6.26445162027539
2024-06-14,-3.72986772352786,-3.62669254880727,-3.48064873175979,-3.48022173595086
2024-06-21,-4.80085234050164,-4.69379500416537,-4.54010972425997,-4.53967330575062
2024-06-28,-2.7459382644708,-2.57925947802602,-2.41399904855978,-2.41354792445223
2024-07-05,-5.50892572988273,-4.89102068495165,-4.6953053533685,-4.69482453457242
2024-07-12,-5.92938219564386,-4.9741149394553,-4.76874974978729,-4.76835894576516
2024-07-19,-5.91344487962577,-4.99561957882735,-4.77324003287171,-4.77275697961967
2024-07-26,-3.73166362953064,-3.08308392995929,-2.87964329799121,-2.87921386669872
2024-08-02,-4.1562212061608,-3.51242898945432,-3.31789083063492,-3.3175469543809
2024-08-09,-4.33329779079421,-3.72898461161851,-3.53335964023512,-3.53297859973294
2024-08-16,-3.80739429011789,-3.37743069493902,-3.21488207923721,-3.2145501633332
