"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2020-09-25,19.7747793032124,21.7719332972429,21.84555586182,21.8457135137144
2020-10-02,19.9145898626517,21.6658293314017,21.7254516438073,21.7256101224945
2020-10-09,19.77565320034,21.4061675960765,21.4550048809037,21.4551623670821
2020-10-16,19.6472413503764,21.20338795054,21.2243631672331,21.2243807319174
2020-10-23,19.6490518545576,21.1496864664352,21.1550052824712,21.1549347019798
2020-10-30,19.4192442895196,20.9832875205927,21.0014368210993,21.0013873944443
2020-11-06,19.6747434057281,21.0605219937571,21.1084762724855,21.1086697092178
2020-11-13,19.6147973529615,21.1723600980404,21.2561236085368,21.2564818530793
2020-11-20,19.5693812768434,21.0973242028232,21.1852836687133,21.1856637663107
2020-11-27,19.474537295745,20.9677762799795,21.0343446161448,21.0346013830592
2020-12-04,19.3300238692149,20.7388459936884,20.7635894264132,20.7635483209197
2020-12-11,19.3539361729984,21.2265363268442,21.3696253687059,21.3700797447974
2020-12-18,19.7936791163492,19.9596616906669,19.9846524098529,19.9851661942291
2020-12-25,19.724537564568,20.0378809221936,20.1035501472962,20.1041400974187
2021-01-01,19.7725959367583,20.0506216958131,20.1211930776681,20.1218215233023
2021-01-08,19.8141800315241,20.105288987331,20.1785799628825,20.1792537680404
2021-01-15,19.521161134552,19.6957136268488,19.7649510152415,19.7656107129638
2021-01-22,19.1498169674581,19.6999861975862,19.8422214362262,19.8431582279522
2021-01-29,18.5560854066262,18.5642172078999,18.732911387625,18.735684744073
2021-02-05,18.46722023687,18.6869316807897,18.8184314277076,18.8195080281054
2021-02-12,18.7446774259934,19.0194078056472,19.1060512150078,19.1071081735077
2021-02-19,18.8570051929457,19.3217409455778,19.3513793298385,19.3520700572122
2021-02-26,18.7179606341128,19.6709303139367,19.8628048635881,19.8643911037986
2021-03-05,18.8847394272665,19.74486579348,19.9220140128514,19.9236103408741
2021-03-12,18.9551579303879,19.6934958585982,19.8522431203888,19.8538078974603
2021-03-19,18.521805457257,19.4170374625971,19.6209774456075,19.6227167290426
2021-03-26,18.3885908713894,19.1946900017306,19.4409188235785,19.4427378247621
2021-04-02,18.3300210735201,19.1207365972145,19.3736991795888,19.3754992742602
2021-04-09,18.0467512359773,18.7245184697009,18.9607956294466,18.9626016135241
2021-04-16,17.9893728606385,18.8982603197176,19.1947870862769,19.1970442911981
2021-04-23,17.8432967627295,18.911671011057,19.1942249008969,19.1960708489092
2021-04-30,18.0173985376465,19.2887545023967,19.6138851906303,19.6162793481368
2021-05-07,17.9238319173343,19.1651083579139,19.4846706243376,19.4871092215829
2021-05-14,18.2153120464468,19.4134410437102,19.700389962277,19.7026450994654
2021-05-21,17.702047560309,19.0090524036954,19.3034703033043,19.3056317666792
2021-05-28,17.0578453306475,18.262167665513,18.5234878393248,18.5258239523454
2021-06-04,16.6683874405283,18.3237204386877,18.703842172211,18.7070207128218
2021-06-11,16.4324102323221,17.3398193351104,17.6693252570817,17.6727143318128
2021-06-18,16.5767395344699,17.6192513855755,18.0169713766053,18.0208098326604
2021-06-25,16.320550627844,17.3043655218309,17.736424329635,17.7405085028061
2021-07-02,15.7457837252997,16.8135372069041,17.1145753667279,17.1185393567846
2021-07-09,15.8659158578196,16.3959732356821,16.4259018264398,16.4259934143241
2021-07-16,16.2514749681196,16.8974878342189,17.0169857178886,17.0195000334964
2021-07-23,16.2348228246653,16.8726853142948,17.0145066700594,17.0175966750679
2021-07-30,16.1736324986386,16.6261028626356,16.7684876498773,16.7718362524871
2021-08-06,15.7346395394096,16.4380995979717,16.6472631301856,16.6513416967124
2021-08-13,15.9926717726751,16.5583457923697,16.7163197091441,16.720593903919
2021-08-20,15.2456278142859,15.5780151833357,15.8168004902192,15.8231174117838
2021-08-27,13.3338830490511,13.8131030712328,14.0828891314629,14.0904705269697
2021-09-03,14.4486400298187,14.0617530118075,14.2643861927369,14.2703034506009
2021-09-10,15.0420828311085,14.24248316849,13.9898492273274,13.9937093320654
2021-09-17,14.7496849821544,13.5487909189258,13.0729243450015,13.0659873946127
2021-09-24,14.7339812092087,13.8335364776335,13.6113154590351,13.6151656559751
2021-10-01,14.953827546045,14.6017362039619,14.5671766514045,14.5736903462493
2021-10-08,15.0784859464886,14.8686654728601,14.9152235807216,14.9260683798925
2021-10-15,13.8745374422344,13.9211854426087,14.0793558889613,14.0901422266097
2021-10-22,12.8653467619923,12.748359840941,12.806303757415,12.8166443468721
2021-10-29,13.2972240961237,13.3233080673302,13.3563685532726,13.3659374514061
2021-11-05,13.4576990295668,13.4584352737537,13.5650919532853,13.5777523139945
2021-11-12,13.2249735123553,13.210208076774,13.3101424798052,13.3237676924976
2021-11-19,13.1627243810881,13.3753821995619,13.6299031448721,13.6478222257995
2021-11-26,13.0723297694939,12.9167183701777,13.1126657880212,13.1288073508891
2021-12-03,12.159157889041,12.1421340621794,12.4971544079302,12.5127357724625
2021-12-10,11.7934157124165,11.6104123966581,11.9906261107532,12.0056661262696
2021-12-17,12.197686369633,12.1841394288051,12.3949440817668,12.4088916488068
2021-12-24,12.3082975549794,12.0676821559011,12.4311982322675,12.446845954476
2021-12-31,13.2013966795728,12.917202782944,13.2840234054286,13.3013643298356
2022-01-07,13.387771563552,13.4137725119152,13.7647801885561,13.7794105764354
2022-01-14,13.8359848130893,13.7485073166995,14.1362893266925,14.1515019084308
2022-01-21,13.4345937159667,13.5943928021298,14.0480461151122,14.0641392545104
2022-01-28,13.457272258771,13.660105493752,14.1214271562073,14.1377832389353
2022-02-04,12.838981531255,13.1320112493642,13.4371531118544,13.4475073820605
2022-02-11,12.2700563137223,11.7235375326679,12.2510700650071,12.2717222079375
2022-02-18,11.9880578929687,11.1021406654084,11.607173985776,11.6328293416288
2022-02-25,11.873129134514,11.2353432660975,11.7323114034745,11.7504904039977
2022-03-04,13.5589788207414,17.568612682507,18.7884364946173,18.8342569024339
2022-03-11,14.1360659590168,14.619792083068,16.3394766930837,16.4519841492651
2022-03-18,13.2235539031699,14.6734576598371,15.7176125259753,15.72115151752
2022-03-25,13.0569996310192,15.0420725707192,16.039739671229,16.04239022438
2022-04-01,13.6222443132795,15.5601997843878,16.5875394370214,16.5901240403936
2022-04-08,13.8399463914097,15.8819599580747,16.9041176168827,16.9066900044011
2022-04-15,13.7179231197506,16.0270798228466,17.0727255915565,17.0752306208929
2022-04-22,13.5794879461486,15.8385964392095,16.8456743507185,16.8478220988269
2022-04-29,13.4455936008955,15.8261527042503,16.8338827499455,16.8361508015657
2022-05-06,13.4648449057755,15.5749879477458,16.4766708110855,16.478416290194
2022-05-13,13.3545681828591,15.5515758478491,16.4845673372698,16.4864621587148
2022-05-20,12.9286994331014,15.1198607589229,16.057086946062,16.0591416864857
2022-05-27,14.2768334893048,16.4998616246326,17.4839176647583,17.4864889014755
2022-06-03,14.5271659647823,16.9514753778945,17.9716510093078,17.9743872617804
2022-06-10,14.276442615628,16.3706370718676,17.2945117498055,17.2975840196293
2022-06-17,14.1382696233751,16.1087571464277,17.0085001464172,17.0106617269685
2022-06-24,13.9747052570691,15.8718188474049,16.7530693465044,16.755644711524
2022-07-01,13.714928600226,15.7691452794309,16.6647930976491,16.6673738455294
2022-07-08,13.8622914114675,16.0709708180672,16.9556617876324,16.9584219555993
2022-07-15,12.9713989153649,15.4894195862705,16.3871196267455,16.3889103251228
2022-07-22,12.3305561819665,14.6007638976242,15.3979386962583,15.3991973518341
2022-07-29,12.5690521239376,14.6037301992088,15.4023198973231,15.4034273423343
2022-08-05,12.7045816500666,14.8812337288266,15.7534342733913,15.7547885970308
2022-08-12,13.0301933027051,15.1764198308923,16.0396771152159,16.041003843252
2022-08-19,13.2889322395881,15.2137400564206,16.0732270248504,16.0745802070611
2022-08-26,12.8230654682903,14.8273683819124,15.7392014782289,15.7408120053459
2022-09-02,12.1193607995209,14.1291104528456,15.045316238363,15.0469161727847
2022-09-09,11.8960792761427,14.0769191228869,14.9437598419497,14.9454079208914
2022-09-16,11.6957287328171,14.0593507987146,14.991557319222,14.9934978321812
2022-09-23,11.60611786643,14.166122641544,15.1696380926187,15.171387657686
2022-09-30,11.3792791861268,14.7493388932493,16.0186570934069,16.0243602612816
2022-10-07,11.9231750046195,14.3576979590733,15.1303196919622,15.1324418325398
2022-10-14,11.7961942165208,14.3804686031319,15.1935844377795,15.1958051643241
2022-10-21,11.5334058430371,14.3898201343607,15.2704966338541,15.272322932609
2022-10-28,11.1009437110851,14.0748714462182,14.9402369889079,14.9418520098968
2022-11-04,10.9673767055604,14.1305236313603,15.0137585008086,15.0153536961043
2022-11-11,10.8787164553717,14.0238037241739,14.7784470886391,14.7800960635505
2022-11-18,10.7979484344741,13.7437533644637,14.5057826155645,14.5075864048148
2022-11-25,10.6760733302642,13.5741404167726,14.3105307892902,14.3123404514674
2022-12-02,10.7204110858806,13.4678162974713,14.199428362859,14.2017185531616
2022-12-09,10.7794890661435,13.5004055226969,14.2661123220587,14.2681982523581
2022-12-16,10.4768168536142,12.6982668895182,13.3673012806179,13.3695165276096
2022-12-23,10.5413478929431,12.4913839632138,13.1033284925947,13.1053805304948
2022-12-30,10.51826097174,12.5580113140962,13.171793718185,13.1738241203864
2023-01-06,10.4071306552539,12.4909553774881,13.0505481593441,13.0524605275423
2023-01-13,10.0807721401839,12.3101984396534,12.8926326559304,12.8947248558309
2023-01-20,10.3814336505648,12.7548124986509,13.3430806180583,13.3450372276845
2023-01-27,10.3417208319563,12.63111305716,13.2161892666393,13.2181708997304
2023-02-03,10.1853427869091,12.5805672720126,13.1613230363411,13.1631785978187
2023-02-10,9.91867242174468,12.2943264121223,12.8907905856699,12.893251898891
2023-02-17,9.82739224073343,12.2694904004335,12.8505534258054,12.8525755835121
2023-02-24,9.80113129879695,12.1840241550848,12.7805020372678,12.7827879753812
2023-03-03,9.74618445497749,12.1131524283282,12.6881342519046,12.6902836481855
2023-03-10,9.77931163658996,12.1590890232832,12.7270036624814,12.7290117844774
2023-03-17,9.36444438457505,11.8964187839901,12.4331017822507,12.4350550101728
2023-03-24,9.17692453897823,11.9618772616352,12.4552460623731,12.4565022397655
2023-03-31,8.26173643180972,10.4660879747007,11.0781058159556,11.0810077386582
2023-04-07,8.7429397011672,10.7644217404676,11.2712005106729,11.2726432151463
2023-04-14,8.6225113199351,10.9669529004565,11.487010037111,11.4884873020036
2023-04-21,8.43838167077175,10.576874883764,11.0732474846217,11.0747468129976
2023-04-28,8.05144919425109,10.3035021565351,10.8612465595226,10.8627606016395
2023-05-05,7.98287944159283,10.0412670644228,10.4886303308193,10.4895828505764
2023-05-12,7.92567150927997,9.94685924875765,10.3872833203291,10.388226776272
2023-05-19,7.90914853752093,9.92542569137391,10.3670727753798,10.3680324013168
2023-05-26,8.10464361383723,10.1321014503862,10.5849288387566,10.5860397144382
2023-06-02,8.11505492100925,9.85894584002939,10.2489629053499,10.2498761072923
2023-06-09,8.10851236034064,9.88198709411321,10.2741104759377,10.2751255056018
2023-06-16,7.88511965243797,9.47391679652687,9.84885299877053,9.8498195021938
2023-06-23,10.6832899308041,11.9242169068637,12.286822829976,12.287779708004
2023-06-30,10.7520635795246,10.7328598452922,10.8176751336198,10.8177593229184
2023-07-07,10.1875553322323,10.230875343274,10.3457897950162,10.3459014211693
2023-07-14,10.5562617041722,10.26625628295,10.2663222159471,10.2663002242698
2023-07-21,9.86858885670764,9.3280546203279,9.27766186965303,9.27745845640945
2023-07-28,10.1813369895439,8.67277714000991,7.83326376575872,7.81773420096758
2023-08-04,8.80452918627435,8.58132645132367,8.49310617474998,8.49269698030688
2023-08-11,8.36120915776176,8.1702372249583,8.08924460379088,8.08881698816263
2023-08-18,8.39622310595168,8.02145110748383,7.92316644497039,7.92272604068394
2023-08-25,8.38701481799614,8.02235453790696,7.92440623396876,7.92398219640367
2023-09-01,8.42593811045214,8.03690689040009,7.93887542638408,7.9384289297558
2023-09-08,8.41291833255696,7.9938954184789,7.88443337762152,7.88396691397358
2023-09-15,8.61047028401153,8.10818692868527,7.99032171164682,7.98984340632
2023-09-22,8.71276781311042,8.10862315198935,7.98154475058081,7.98107813807274
2023-09-29,8.73696396005242,8.23075905588945,8.11551326813851,8.11504825966063
2023-10-06,8.76918330522762,8.23547190726525,8.11781047507198,8.11734411266564
2023-10-13,8.85736958057338,8.33989587772454,8.22825751692188,8.22780102234218
2023-10-20,8.65440412515615,8.17469663388019,8.06682301908188,8.06639711321325
2023-10-27,8.72909030782222,8.23510350669268,8.12261759669485,8.12218982675712
2023-11-03,8.73806839569103,8.24056879659898,8.13119207483471,8.13077302397789
2023-11-10,8.64164747902893,8.17476362268978,8.06974563400417,8.06936740706588
2023-11-17,8.48926682889509,7.98937495389477,7.8759687053313,7.87555034906202
2023-11-24,8.45440746927274,7.95074884050828,7.83923335526676,7.83881471622587
2023-12-01,8.50272101484153,7.99603372481868,7.8783134896713,7.87786093633596
2023-12-08,8.33792059862642,7.64403322542066,7.4934318045696,7.49300221120349
2023-12-15,8.33519595423543,7.55429257556174,7.39858324600333,7.39814834513364
2023-12-22,8.57962882072087,7.76147081024248,7.62110428513088,7.62072532129082
2023-12-29,8.39686405042328,7.43605835376328,7.29174006978662,7.29145498195805
2024-01-05,8.35300033654243,7.10326742025084,6.92205686213201,6.92178296512865
2024-01-12,7.90814269041413,6.73577953493142,6.57198836963935,6.5717696027422
2024-01-19,7.99694104887746,6.71471976627395,6.54923004264472,6.54901037383414
2024-01-26,8.09644060909483,6.79331569371859,6.63068507678218,6.63047198325042
2024-02-02,8.23659374037266,6.94555709565804,6.77770105475293,6.77747941217781
2024-02-09,8.12876283505077,6.82978211255845,6.66363930984768,6.66343939745202
2024-02-16,7.97946977320713,6.64592990485036,6.47176066633839,6.47154979890451
2024-02-23,7.69231762905479,6.3748045566072,6.19782011975318,6.19759696828221
2024-03-01,7.63878466558799,6.24353629843842,6.06222613504306,6.06200323374122
2024-03-08,7.66376646127823,6.37198239209864,6.19495519522727,6.19476664323733
2024-03-15,8.01909187761513,6.65817616161506,6.4770625805288,6.47688763087329
2024-03-22,7.33075183131853,6.16290505892495,5.98450580693595,5.98426717154504
2024-03-29,7.13561711282099,6.3869908720876,6.25566362951438,6.25544511422964
2024-04-05,7.10831146857988,6.36762364507624,6.24199921425741,6.24181401205504
2024-04-12,6.44211254210525,5.66229829752949,5.5411328780551,5.54097970544172
2024-04-19,6.31495789093309,5.67842525053048,5.57618999319959,5.57601707425402
2024-04-26,6.23237444673383,5.70400122017367,5.60456990543097,5.60439697634367
2024-05-03,6.31808736242602,5.6675567303663,5.57250666676369,5.57235053164415
2024-05-10,6.30744158105464,5.70372234423148,5.60935774872347,5.60917396918234
2024-05-17,6.11533145519307,5.43720162248913,5.3319783896928,5.33177551445192
2024-05-24,6.19320016213561,5.47599198445907,5.37809970750977,5.37789463359243
2024-05-31,6.26095366410615,5.48921434063887,5.39587320367866,5.39574722333997
2024-06-07,6.03268961878325,5.37934719613202,5.3100455416342,5.30995395765876
2024-06-14,6.77828660238243,6.09531568560535,6.01420088353207,6.01410761212758
2024-06-21,6.62544473247585,5.88980383794008,5.80971941358865,5.80963849848147
2024-06-28,6.57871751723183,5.90343876806285,5.82936308870274,5.82927381938376
2024-07-05,5.72441359496402,5.21100119890971,5.1587778440046,5.1587025539857
2024-07-12,5.42774058203121,5.17553124400842,5.13860846289533,5.13854080504928
2024-07-19,5.50356456886386,5.2220383902385,5.19462919388768,5.1945847138849
2024-07-26,6.2050759899306,5.88774543779423,5.86780499705108,5.86775854468336
2024-08-02,5.93321547488324,5.75573016246772,5.74585389408596,5.74580449615529
2024-08-09,5.9508424315565,5.77421366548788,5.76362122021624,5.76357364813868
2024-08-16,5.73847599845724,5.5116519732703,5.4984884254276,5.49844588753627
2024-08-23,3.53150379905256,4.20435892065285,4.22602545387022,4.22602447182655
