"Date","All_H1","All_H2","All_H5","All_H10"
2018-07-27,6.1911589052086,30.4900961271849,33.8701490022762,33.8823184573285
2018-08-03,6.26878542814703,29.1409366753713,32.5898484261656,32.597082105752
2018-08-10,6.41089058147954,25.9986118122128,30.2568427886895,30.5825267079113
2018-08-17,6.33884455029631,27.1002550870465,31.207607426568,31.2165108015473
2018-08-24,6.07824461746365,28.7113699232494,32.8928339880429,32.9022993575832
2018-08-31,6.06413687217073,28.5111954538344,32.7066732048701,32.7159377986739
2018-09-07,5.95726379093073,27.6321094142456,31.7052050797174,31.7146298855915
2018-09-14,5.9675498494672,27.0670639315792,31.9276721621648,31.9345390673249
2018-09-21,5.74013076032235,27.7633260476913,32.9558208274445,32.9633549527424
2018-09-28,5.71942187228142,27.5745113749927,32.4352908565784,32.4419264838602
2018-10-05,5.71608162202422,27.056324413034,31.815042735435,31.8191769525274
2018-10-12,5.70235694208696,26.9281941834985,31.6973129243679,31.7002811823147
2018-10-19,5.65296279333501,27.4178874112795,32.2343291141293,32.2379494214115
2018-10-26,5.60909546420897,28.5631651298997,33.6793674599655,33.6845829472169
2018-11-02,5.50283626463186,28.1928545777542,33.040934553014,33.050154274747
2018-11-09,5.4749821767343,28.0619057868473,33.0332258024743,33.0417712817615
2018-11-16,5.18248506306449,25.4945315366564,29.8810738522411,29.8885966297104
2018-11-23,5.14408711124859,26.7881200487639,31.0909894685233,31.1042730808585
2018-11-30,5.17353117593696,26.8709864778678,31.4116705102401,31.4220117505161
2018-12-07,5.2620107921309,26.1189798479786,30.384669621417,30.3881357019657
2018-12-14,5.22721537820672,25.3973511770703,29.4265918394391,29.4298971521228
2018-12-21,4.99087097154112,24.5221356678053,28.779803980775,28.781754860028
2018-12-28,4.76307985994873,22.9789936623167,26.6052144271087,26.609728771628
2019-01-04,4.76461722143975,21.1634776731509,23.6457196498248,23.648457880787
2019-01-11,4.78347987728301,21.0637059241598,23.4491239258675,23.4515370595405
2019-01-18,4.83202956258608,21.2414205938835,23.6830897512515,23.6848586211502
2019-01-25,4.83771445932412,21.19809422486,23.4059269703397,23.4072586893956
2019-02-01,4.85783263052017,20.9438006331262,22.9269160314877,22.9278946382245
2019-02-08,4.82468464591709,20.6519025585261,22.5024429677662,22.5030285335808
2019-02-15,4.66246135125575,20.7681102729553,22.6567079251164,22.6574143075038
2019-02-22,4.72405148421776,20.8618289482678,22.5580902832478,22.5585770969528
2019-03-01,4.68521226292942,21.4052482147924,23.1562346564147,23.1569048595151
2019-03-08,4.7283520977826,21.5017566347143,23.2136560621639,23.2146397017364
2019-03-15,4.68601273763822,20.7086792932936,22.0499514049062,22.0506412906883
2019-03-22,4.68309494462789,20.5181082986457,21.8437318163202,21.8445021788823
2019-03-29,4.88569042742208,21.1208199277614,22.4171440614835,22.4177783679684
2019-04-05,4.83102648583745,19.1981995050968,20.3858812792732,20.3861056086616
2019-04-12,4.85640284834291,18.9772296143274,20.0247314620543,20.0249737807233
2019-04-19,4.8633025059186,18.4175782946825,19.3699813852059,19.3701519978617
2019-04-26,4.85943926106303,18.4506603203084,19.4312908943307,19.4314606812509
2019-05-03,4.68100242407871,18.3362235123881,19.3860653099704,19.386859400265
2019-05-10,4.55646434912184,17.1615825416648,18.2396928168532,18.2509666479821
2019-05-17,4.58587499869232,16.8595227493017,18.1228397337931,18.153642370637
2019-05-24,4.62801690232901,18.3436817019814,20.1921258196484,20.2583491717498
2019-05-31,4.64245668275448,13.3482132818765,14.125477682609,14.1358850541307
2019-06-07,4.6758059256563,13.250492057392,13.9312236383478,13.936539883226
2019-06-14,4.64213167547637,13.8133177030575,14.6646427697676,14.6718882089955
2019-06-21,4.64368629046378,13.4279103545973,14.6719401004183,14.6945105836287
2019-06-28,4.60491256641058,12.5523751785819,13.2784328208782,13.2860588600402
2019-07-05,4.63419115877621,12.5453059742027,13.2173584208221,13.2227184072094
2019-07-12,4.48682900338783,12.3152623017943,13.0441144152298,13.05464800408
2019-07-19,4.44716975532416,12.2692560072925,12.8184504154858,12.8215958460025
2019-07-26,4.44538880581627,12.0312562160703,12.5822221547567,12.585391220485
2019-08-02,4.36530959207902,12.2116497283823,12.7629370380961,12.7660396915262
2019-08-09,4.42195944497273,11.9757679030267,12.5008756326364,12.5041543293373
2019-08-16,4.00660186783946,10.2865860673782,10.755224485974,10.758829403296
2019-08-23,4.02020298577852,10.2868650186367,10.7668816970098,10.7700876437871
2019-08-30,4.11315824570619,10.2943321669838,10.7815042354721,10.7845182552114
2019-09-06,4.08016403430777,10.5717676775249,11.033033176209,11.0361117761182
2019-09-13,4.03192316126796,9.69886770028581,10.1545410185358,10.1574733249442
2019-09-20,4.01399469270928,9.3005014021127,9.73260581244249,9.73542947297281
2019-09-27,4.0110263474213,9.02799503910854,9.46830399915136,9.47113259347115
2019-10-04,4.0103605240802,9.2275626722427,9.68567094517447,9.68850703547285
2019-10-11,3.95838108722583,9.30869110584604,9.78535061705229,9.78792946061006
2019-10-18,3.96350001299296,9.53884376609451,9.99950336193361,10.0016992824013
2019-10-25,3.93932063982737,9.38987982101403,9.82439930719511,9.82647812360183
2019-11-01,3.91047739524166,9.484701793081,9.9135589359038,9.91532854952705
2019-11-08,4.02787559776447,9.87356683794552,10.3037684428812,10.3056431133967
2019-11-15,3.99690700519741,9.95995595802749,10.3574028231978,10.3588974212336
2019-11-22,4.03410724406066,10.1417137737542,10.549973208547,10.5514537201455
2019-11-29,4.04397400464087,9.99593013903955,10.3901779911016,10.3916284466301
2019-12-06,4.05074863145585,10.1102127988747,10.5181627200789,10.5195900752903
2019-12-13,4.03660564455892,9.79237393782401,10.1216172739267,10.1227692280741
2019-12-20,4.22083860358524,10.815084266446,11.2289367421127,11.2297253098947
2019-12-27,4.09269287221119,10.0773977821857,10.7197332361478,10.7209700263139
2020-01-03,3.9552992448753,10.1951880840526,10.716729765292,10.7170339563005
2020-01-10,3.89589281162042,10.2817200770955,10.8064994563228,10.8068063563629
2020-01-17,3.89026793042051,9.81839422962258,10.3596020341061,10.3599116111319
2020-01-24,3.91144736973175,9.80816004182998,10.3345299249411,10.3348778274637
2020-01-31,4.31173517069212,10.4380325165922,10.9628139173336,10.9634997738202
2020-02-07,4.27766179762635,9.0145833609119,9.33909746267314,9.33937855472268
2020-02-14,4.23376289151218,8.69849730394355,9.00444739777262,9.00462192271476
2020-02-21,4.20397774791431,8.44928193429784,8.71517787950942,8.71528739932427
2020-02-28,4.89903529491721,8.95310792719286,9.18947930934395,9.18958837402506
2020-03-06,5.57040997052026,9.89339251106284,10.129787089593,10.1298328255614
2020-03-13,6.77385548861049,11.7835578346135,12.0401763646745,12.0404771588104
2020-03-20,14.9877825202863,23.5581184489653,24.4072865011492,24.41470367695
2020-03-27,17.8574775264657,20.7474242092258,20.970706282308,20.9851803843551
2020-04-03,17.8532157915536,20.8678577324626,21.0487178092288,21.0805771994622
2020-04-10,17.2606870067874,20.5365728094507,20.7409210908762,20.7454427128899
2020-04-17,17.2595467532618,20.5306442878937,20.7348792432077,20.7393910937451
2020-04-24,17.1830185077583,20.4511381876869,20.6545426397005,20.659026850893
2020-05-01,17.1072638828795,20.3679529510311,20.5844358815948,20.5891284987587
2020-05-08,17.1143524078311,20.2885680322599,20.510637429639,20.5152466053951
2020-05-15,17.0854358300098,20.6657535053719,20.901962609525,20.9065109976704
2020-05-22,17.2891719776261,20.410171768364,20.6289779961874,20.635078553953
2020-05-29,17.2481079748218,20.3924015039811,20.6409484870863,20.6488095695819
2020-06-05,16.3342780427765,19.6376520570174,19.8781273638581,19.8840605129897
2020-06-12,15.3149090593419,18.0764861507903,18.2697217653153,18.2720472869017
2020-06-19,15.09941105269,17.858383230194,18.0411612965022,18.0434443540614
2020-06-26,15.0683747066148,17.8770389762315,18.05895326042,18.0611685348207
2020-07-03,15.0298749268475,17.7778621475332,17.9555093491211,17.957560758649
2020-07-10,14.7943009589162,17.7738374585354,18.0160327765596,18.0200011895036
2020-07-17,14.8094725174235,17.7272697890522,17.9319022914553,17.9347858851026
2020-07-24,14.8194398403544,17.7204712259312,17.9211430324222,17.9239623695099
2020-07-31,14.7648391312715,17.6189157560975,17.822846156151,17.8257537774751
2020-08-07,14.7576073505279,17.5731765641614,17.775276882258,17.7781265067466
2020-08-14,14.7475408488299,17.5457051258847,17.746575094273,17.7494282753657
2020-08-21,14.7222581457744,17.5702985804837,17.7752587152202,17.778179957402
2020-08-28,14.8510176302074,17.7196849224294,17.9256464861588,17.9286158717169
2020-09-04,14.9045189999048,17.7093272733209,17.9118500690401,17.9148573229289
2020-09-11,14.908626245788,17.7102215751166,17.9107204447191,17.9136657018317
2020-09-18,14.8642666180794,17.6748418950294,17.8743640308076,17.8772613766729
2020-09-25,14.8517346451674,17.6505116554522,17.8614985262546,17.8646299427271
2020-10-02,14.9115209816288,17.6470246042607,17.8501052117807,17.853172179125
2020-10-09,14.9465655699555,17.6773505324445,17.8820403939367,17.8851183557895
2020-10-16,14.9033203256938,17.6423752730534,17.8530556634145,17.8561735942619
2020-10-23,14.898568887703,17.6124976514576,17.8255313321452,17.8286494778947
2020-10-30,14.8768482513067,17.5695912931395,17.7737520550168,17.7767126162942
2020-11-06,14.6951724476843,17.3650125055483,17.539633015951,17.5422402245101
2020-11-13,14.6356485398426,17.2471543497824,17.4019926556434,17.4041143222549
2020-11-20,14.6225267589782,17.228183054752,17.3839416005294,17.3860557767655
2020-11-27,14.5370390721313,17.1156629952337,17.2687122378054,17.2707120877907
2020-12-04,14.4693670046543,17.0442847223614,17.1881122898109,17.1898478054972
2020-12-11,14.7599483650794,17.0864630044209,17.2037559186595,17.2053755120844
2020-12-18,15.0529825312231,17.4773021196104,17.5794241083363,17.5806407405705
2020-12-25,15.0179085233121,17.3452942275537,17.4410512400304,17.4422339360459
2021-01-01,15.0128077417146,17.3355292811071,17.4315655269144,17.4327476380046
2021-01-08,15.0026503791852,17.3189944398074,17.4141483952671,17.4152872066161
2021-01-15,14.9370242463199,17.1312350587331,17.2262921028373,17.2273774379329
2021-01-22,14.9919172186016,17.2301751451964,17.3341606695275,17.3354896504001
2021-01-29,14.8440093888139,17.0280764120357,17.1359832416502,17.1372070866091
2021-02-05,15.7750242428114,17.849408924704,17.92873630313,17.9302574700379
2021-02-12,15.4590384937738,17.4122289976444,17.5244241113505,17.5257228393441
2021-02-19,15.1973943039817,17.1358041234109,17.2911610528104,17.2923923786889
2021-02-26,15.6057186645496,17.9385749484496,18.0863927609944,18.0874256583321
2021-03-05,15.6364804831607,17.7827944138519,17.9192002576133,17.9202184846105
2021-03-12,15.2951759516797,17.3698175294228,17.5098954220235,17.5110709944723
2021-03-19,15.3234011479002,17.1468248918208,17.3132481747368,17.3152647148031
2021-03-26,15.2933612461791,17.1171032024782,17.2769714933797,17.2787430310253
2021-04-02,15.2477452898087,17.0151498488395,17.1701711863824,17.1717966053113
2021-04-09,15.3779860130176,17.0801360060274,17.2306277375653,17.2322393201237
2021-04-16,15.3456325210103,16.9965451848523,17.1488157893752,17.1507383012354
2021-04-23,15.4344036497208,17.0300484988707,17.1881846293878,17.1902203976834
2021-04-30,15.5205812277728,16.9555399771867,17.10355606178,17.1055690191723
2021-05-07,15.492985712111,16.9207850297978,17.0764407363894,17.0787017158713
2021-05-14,15.3183657907474,16.7735732863187,16.9154055069348,16.9174462056337
2021-05-21,15.2441616643495,16.6238344288775,16.7528634158186,16.7547508893832
2021-05-28,15.052440800527,16.4200268162865,16.5686217553538,16.5706981385175
2021-06-04,15.2197599502933,16.7552679199425,16.9033130438692,16.9053635931931
2021-06-11,15.6404722501234,17.5045081090675,17.6692067047371,17.6712445675479
2021-06-18,15.7980072014676,17.7313820080199,17.9509089678462,17.9540327324237
2021-06-25,15.9533945187263,18.1854228600614,18.3943879167622,18.3972894567802
2021-07-02,16.1464815151493,18.2255341739517,18.4003958386233,18.4022814818533
2021-07-09,15.7445295262378,17.9740471995942,18.1538931508197,18.1555725689562
2021-07-16,15.630283741016,17.9732984602987,18.1538002988729,18.1554543192539
2021-07-23,15.5375331150063,17.7877800555501,17.9751636445276,17.9767594904115
2021-07-30,15.1226837864067,17.3345001979678,17.4965590037354,17.4975568601662
2021-08-06,15.5180937449317,17.6836769513667,17.8164677817926,17.8171296714778
2021-08-13,15.4734460725998,17.7476567570715,17.8917084470111,17.8923244611247
2021-08-20,15.8356334621385,18.1064911837889,18.2323471655204,18.2328946118348
2021-08-27,17.3629027855713,19.1274411051512,19.2452941505313,19.2460928673962
2021-09-03,16.8975780479745,19.3486393390333,19.540093778442,19.5424679431212
2021-09-10,16.1410778522356,18.893058441425,19.406665467799,19.4094048853237
2021-09-17,15.8175576932303,18.8077786331683,19.465454288192,19.4694123464384
2021-09-24,15.7340445940257,18.8312238980496,19.5061304149077,19.5089781144102
2021-10-01,15.3103166490931,18.572589806625,19.2064195311601,19.2091612448131
2021-10-08,15.797738946307,18.2068965031115,18.7024023157219,18.7049221709173
2021-10-15,15.9698085064201,18.1971177327308,18.6872960989782,18.6901404803174
2021-10-22,16.4986294489927,18.8907562386816,19.5046958915507,19.5100475411452
2021-10-29,16.376791636958,18.7367025169396,19.4301722046606,19.4409992497039
2021-11-05,16.3502173856323,18.691632765231,19.3203972388993,19.3278233585727
2021-11-12,16.5034153581666,18.8773671032659,19.516069407532,19.5231919581562
2021-11-19,16.9340857124064,19.5671159473152,20.2225811693068,20.229254815588
2021-11-26,16.902296452321,19.4044605685482,20.0328323673314,20.037458043745
2021-12-03,14.8888024508657,17.3061118775525,17.8136630684382,17.8174442300877
2021-12-10,15.2030729210662,17.4941518965246,17.9923569949897,17.9959051779225
2021-12-17,14.098435530923,16.3600287033093,16.9146002983862,16.9212074625347
2021-12-24,13.9478696690851,16.4445217473767,16.9643561143936,16.9684955870977
2021-12-31,13.6179814112064,16.1721462248341,16.69856424928,16.7027461277669
2022-01-07,13.4454822279118,15.8789614925722,16.3862768335794,16.3903360331117
2022-01-14,12.9525835075364,15.5822267087988,16.0743972510131,16.0772721565749
2022-01-21,12.7474665861755,15.2557094552424,15.733826607726,15.737096742484
2022-01-28,12.4505665705735,15.0327305098926,15.545850261723,15.54928029246
2022-02-04,12.4175184807142,14.9854737448961,15.4780116990505,15.4809260929521
2022-02-11,12.0332713715068,14.532268885924,15.0004515937038,15.0028862299498
2022-02-18,12.2110360035861,14.7302547184108,15.1784161774613,15.1809244411514
2022-02-25,12.051355820448,14.6221270751277,15.0773741289997,15.0799313610375
2022-03-04,12.8631371993923,15.2504662818823,15.7518173548564,15.7544783994009
2022-03-11,11.8804861002783,15.6302261910766,16.5764634486947,16.5849927021751
2022-03-18,11.1101238874998,15.6231270062683,16.7023561988403,16.7047738182385
2022-03-25,11.1500867650897,15.6668950002239,16.7340403312723,16.7363044160014
2022-04-01,10.7223976790277,15.2689477108147,16.3090601026017,16.3111316532404
2022-04-08,10.8905446207796,15.4107330727949,16.3953066142456,16.3972971013928
2022-04-15,10.8851217506547,15.4140433793061,16.3976193085451,16.3996166036015
2022-04-22,10.8750343125822,15.3995932909097,16.3812130844502,16.3831984217873
2022-04-29,10.823199414489,15.385031965973,16.3889451362074,16.3911092357468
2022-05-06,10.8460242748396,15.3601068448568,16.34878547909,16.3506160961984
2022-05-13,10.7415136604522,15.2776052471475,16.2765619737052,16.2783642814827
2022-05-20,10.6428259325526,15.2256336590768,16.2259835745781,16.2277221429873
2022-05-27,10.2346795724042,14.8949711151469,15.9260328358087,15.9285902916865
2022-06-03,9.98114368709512,13.9601843728179,14.7106853056695,14.7119776972444
2022-06-10,10.1217552188712,13.9440862262412,14.6768399181668,14.6781437091308
2022-06-17,10.0306932998148,13.8840405072872,14.6167403377118,14.6181024363749
2022-06-24,9.91900788763536,13.8162432233671,14.5391049072553,14.5404338906581
2022-07-01,9.75831976015083,13.5854652191015,14.2963422907791,14.2976442240872
2022-07-08,9.59604618064287,13.3932764017991,14.0449793731791,14.0462952920463
2022-07-15,9.53482585084326,13.501911829849,14.1582514673867,14.1591283803737
2022-07-22,9.51025715802816,13.4049635364341,14.0818994832218,14.0831643295534
2022-07-29,9.57139225964895,12.9593554184479,13.5743738974059,13.5751083512254
2022-08-05,9.47835952425143,12.9917398176584,13.5860364722481,13.5867394462734
2022-08-12,9.3885011778536,13.0083098913201,13.607742278791,13.6084540850001
2022-08-19,9.46189839495933,13.2057473831195,13.7857270913922,13.7864433213486
2022-08-26,9.38745560737514,13.200487126262,13.7924562880942,13.7930833968257
2022-09-02,9.67392236659062,13.4054471529679,13.9631245091568,13.9637511325592
2022-09-09,9.91542836780529,13.6974390667603,14.2355748587771,14.2362571728259
2022-09-16,9.94935117885449,13.7150272012307,14.2555958182556,14.2562762216153
2022-09-23,10.1224730674168,13.8902184718888,14.4629744548984,14.4636934114891
2022-09-30,9.78750059852629,14.0852154763618,14.7532010491314,14.7541211958316
2022-10-07,10.5607796028407,14.3984289797401,14.9452260612911,14.9456751428771
2022-10-14,10.7194884435274,14.3650543737139,14.8752679035304,14.8756930594008
2022-10-21,10.564837818001,14.2701795686862,14.7987635092524,14.7991595370145
2022-10-28,10.7232928382728,14.537231776083,15.09787930394,15.0982559372482
2022-11-04,10.7478256738447,14.560454231466,15.1249135152086,15.1252473031541
2022-11-11,10.6127825020358,14.2479078679875,14.7337580787309,14.7341016051428
2022-11-18,10.6983786459601,14.2406062224975,14.7145896127623,14.7149376912347
2022-11-25,10.4356125753591,13.9187454525172,14.3696328356943,14.3699790868905
2022-12-02,10.1620578257489,13.7254101376992,14.1765036956223,14.1768937461667
2022-12-09,10.1302989492463,13.8266445780075,14.3050827111664,14.3054319122043
2022-12-16,10.3224675471186,13.8772555442328,14.3449299503507,14.3452588624026
2022-12-23,10.3143837535598,13.8563384328155,14.3228614704533,14.323196876473
2022-12-30,10.1643578618957,13.6578626934955,14.1155588447475,14.1158944430021
2023-01-06,10.3853360668343,13.8006833021884,14.2480038565033,14.2482924324163
2023-01-13,10.2775762772595,13.7483616474939,14.170091430837,14.1704131795572
2023-01-20,10.0501920526071,13.5265433561353,13.9439806001988,13.9444077780746
2023-01-27,10.0186019519942,13.4148030190349,13.7966704723441,13.7970118838235
2023-02-03,9.88791756985845,13.2992190350324,13.6750718046512,13.6754059728456
2023-02-10,9.89726071839218,13.3155126552747,13.7037664525952,13.7042101495927
2023-02-17,9.75479813519778,13.2735657676255,13.6588662747499,13.6592186846418
2023-02-24,9.69568636261174,13.1927153804002,13.577513318098,13.5778599131912
2023-03-03,9.45334030333726,12.9504735207787,13.3264560214786,13.326801569314
2023-03-10,9.36320959437525,12.8450208601835,13.2305222404393,13.230852134056
2023-03-17,9.22419822640444,12.6906407351267,13.0625981617057,13.0629256486021
2023-03-24,9.3823495006513,12.9092251682351,13.2726360218819,13.2729165420543
2023-03-31,8.8889987185146,12.2292994281344,12.572257234338,12.5725967087198
2023-04-07,8.92968604256382,12.2807539523155,12.6128130257073,12.613086666062
2023-04-14,8.89832390605717,12.1973512673594,12.5041386900528,12.5044176739194
2023-04-21,8.9556183938873,12.239039254167,12.5471291567898,12.5474116778396
2023-04-28,8.98158256784646,12.3111874131068,12.6279912654328,12.6283010633714
2023-05-05,8.95572909581423,12.2789753143678,12.5899289388232,12.5902231333583
2023-05-12,8.86019511165778,12.2141505795146,12.5226962551151,12.5229898501736
2023-05-19,8.90503925824284,12.2537304770108,12.556802937903,12.5570875403285
2023-05-26,8.75870772379552,12.1542950051757,12.4596558980158,12.4599436710867
2023-06-02,8.7270838883553,12.0097941297688,12.2986961134696,12.2989667110136
2023-06-09,8.59675171253956,11.8936565837822,12.1873639374302,12.1876403584181
2023-06-16,8.27327181360091,11.6131059727014,11.8961304841,11.8963865871848
2023-06-23,9.62787688592014,12.5838277296209,12.8679174567575,12.8683051650855
2023-06-30,9.59492748668677,12.2387984405066,12.4445847038372,12.4447268820176
2023-07-07,9.90322074038002,12.7041357754562,12.9533964300741,12.953603153236
2023-07-14,10.0444899410422,12.5388231740932,12.702574876378,12.7026077645971
2023-07-21,9.75809381751794,12.3351575458341,12.5067397140695,12.5067765986455
2023-07-28,10.0378573711577,12.8064454348412,13.0174844802473,13.0175571869431
2023-08-04,10.437355278152,12.9258068759499,13.0879475599597,13.087978444048
2023-08-11,9.77471676073255,12.03540866006,12.1781946843375,12.1782241641977
2023-08-18,9.70005479208713,11.888603278496,12.0284957225017,12.0285219984849
2023-08-25,9.66147629348093,11.8711558470156,12.010502045565,12.0105278291939
2023-09-01,9.60326523808041,11.7753868516531,11.9113182387298,11.9113437349064
2023-09-08,9.59185834213851,11.8023119400869,11.9391904588213,11.9392156582882
2023-09-15,9.44121931066618,11.6636583540611,11.8054508753256,11.8054791470311
2023-09-22,9.31365725358927,11.54017011569,11.6773008782396,11.677332410441
2023-09-29,9.2667855206217,11.4746289277766,11.6084954296127,11.6085264788507
2023-10-06,9.24260699823239,11.4486758639552,11.5805728460476,11.58060368595
2023-10-13,9.27371604970801,11.4888307816453,11.6230443642173,11.6230772840869
2023-10-20,9.35208067820593,11.5328031224016,11.6612892965563,11.6613164814481
2023-10-27,9.2498563564046,11.4492666552919,11.5738152404469,11.5738426166556
2023-11-03,9.14745648516375,11.3899720807271,11.5219073543741,11.5219419086885
2023-11-10,9.20175685251118,11.4496466077333,11.5835196553948,11.5835590682696
2023-11-17,9.27676125016539,11.5756202416449,11.7102201152602,11.7102580833765
2023-11-24,9.26029133666741,11.5453072820885,11.6806208035491,11.6806585911984
2023-12-01,9.18173123609671,11.4520988897726,11.5912128691386,11.591250406309
2023-12-08,8.95570640277264,11.3506382612085,11.5093008017114,11.5093467619698
2023-12-15,8.88754597882082,11.0847222187173,11.2109571587922,11.2109791970006
2023-12-22,8.65783680953456,10.8173267072049,10.9335511658799,10.9335705444372
2023-12-29,8.97109594387579,11.120430643718,11.2294126063783,11.2294282390258
2024-01-05,8.71076421083355,11.0964080304432,11.2357458660665,11.235774478116
2024-01-12,8.84897594135827,11.3891190237454,11.5415189169851,11.5415460757549
2024-01-19,8.818191685265,11.2568516079821,11.4028844601175,11.4029130542385
2024-01-26,8.80194622932579,11.2390791697047,11.3839151548687,11.3839424753469
2024-02-02,8.79650284533748,11.2248026318187,11.3682473593883,11.3682704010814
2024-02-09,8.86459525517444,11.3399224618661,11.4870287785708,11.48705367747
2024-02-16,8.9290128487964,11.3806245616189,11.5235751872827,11.523596200258
2024-02-23,8.83002027949723,11.2333896673586,11.3722535744762,11.3722744342775
2024-03-01,8.64993137230115,11.0332719525062,11.1652482027202,11.1652663299365
2024-03-08,8.63796047847996,10.9908211371762,11.1194448977613,11.1194629947625
2024-03-15,7.79682379556362,10.164218254214,10.2900358502857,10.2900509358483
2024-03-22,8.02174054813083,10.1247637733885,10.2395292177757,10.2395382383419
2024-03-29,7.98778627364309,10.0918890193927,10.2076424156161,10.2076514855401
2024-04-05,7.98187382505051,10.0863126007918,10.2020478171089,10.2020567885128
2024-04-12,8.06860659485754,10.1768608600427,10.2878228984275,10.287831464063
2024-04-19,8.02193782875647,10.1713847521089,10.2802783912081,10.2802862902888
2024-04-26,7.9493647224587,10.0713694851478,10.1777541244678,10.177762383474
2024-05-03,7.89230228268456,10.0516711543759,10.1576160291449,10.1576248209618
2024-05-10,7.89160784721047,10.0382644779012,10.1433579891002,10.1433668776494
2024-05-17,7.8943920038533,10.0382927274823,10.1440506480069,10.1440595333535
2024-05-24,7.71609807476107,9.95119944618643,10.0712618872661,10.0712719011871
2024-05-31,7.79175553374233,10.0161884627338,10.1280269308852,10.1280344421834
2024-06-07,7.97449809248262,10.08761859863,10.1845149585512,10.1845203521783
2024-06-14,7.36014348414504,9.48261259456058,9.58013663871969,9.58014172767505
2024-06-21,7.37463517160875,9.45008805970865,9.5458549181734,9.5458599886822
2024-06-28,7.58385932436679,9.66478429909458,9.76135328807218,9.76135848272
2024-07-05,7.37929063351474,9.41381298628016,9.50066805508801,9.50067192384812
2024-07-12,6.79553711571771,8.87760231524268,8.96657878877627,8.96658134532546
2024-07-19,6.85151123206127,8.94087867504539,9.02215798576703,9.0221595808769
2024-07-26,6.31674536073354,8.37404627314671,8.44648442597899,8.44648591128767
2024-08-02,6.29261392832486,8.25754151926608,8.32657902410268,8.32658032935366
2024-08-09,6.27955068377808,8.25094238074242,8.32092344394094,8.32092475899156
2024-08-16,6.20229888071744,8.1490256227735,8.21560199364488,8.21560331526978
2024-08-23,5.82805612059386,7.51531720322682,7.57423865171929,7.57424001973274
