"Date","All_Lag1","All_Lag2","All_Lag3"
2018-09-21,25.0134373527842,64.1053788505166,68.420612610658
2018-09-28,24.6078405812528,62.6927447431295,67.4083365184732
2018-10-05,24.3708333274269,61.8843542956058,66.6171101313377
2018-10-12,24.5835232537643,61.0405948353922,66.022239840444
2018-10-19,23.9901951104611,61.5784824131847,65.9075260086666
2018-10-26,23.7514444291375,61.1980994324327,65.4467110818039
2018-11-02,22.4123685287461,61.5298920574242,64.1899497591993
2018-11-09,22.6450356435729,60.9453986462155,62.886226382847
2018-11-16,20.615443119185,61.3674063676587,61.9554048277163
2018-11-23,21.1456557818022,63.6517315083316,61.5299097802213
2018-11-30,21.883964290426,59.9503609085903,60.3956961641513
2018-12-07,20.7371559160592,57.3150563135809,59.7387943882665
2018-12-14,20.6553773982701,53.9219237656966,60.213429630137
2018-12-21,20.2006212944902,52.9987176760033,59.4649161221833
2018-12-28,19.1199601760365,52.205364347455,60.3622762879245
2019-01-04,18.1457276940586,50.1326797607336,57.997871273912
2019-01-11,17.9510552443911,50.0047651196028,57.4813428332751
2019-01-18,18.3226541903898,49.3281075936255,56.2993134907499
2019-01-25,18.2609979465549,47.4531691791481,56.0496284775679
2019-02-01,17.6598710017261,46.8261797038572,55.8126750637789
2019-02-08,17.4665201948716,46.4209631200348,55.3351203141524
2019-02-15,17.164890376707,45.4492866230281,55.963712233853
2019-02-22,16.0076454415555,45.6223298412287,54.5097199745889
2019-03-01,15.7800935945999,45.3886851864452,54.5463873027808
2019-03-08,15.4195793533708,45.0679005181346,54.3277857146911
2019-03-15,15.0952849277239,43.5140905972585,53.9364614709053
2019-03-22,14.791743521696,43.0723045612302,53.0209691596394
2019-03-29,15.8616489239208,42.624623799339,52.1973083339037
2019-04-05,15.1005474092125,41.8100349284758,50.102536785893
2019-04-12,15.1589377755251,41.8764400035828,50.1262883773098
2019-04-19,14.7058746041652,40.9487861621344,49.0505907742573
2019-04-26,14.7909256919252,39.9723022331741,47.945007492701
2019-05-03,15.4539441416703,40.0622848513762,48.2063863922133
2019-05-10,15.5235586791297,37.904662091433,49.7143727158227
2019-05-17,15.6227933643366,38.3828922145934,51.036856825556
2019-05-24,18.5342314167402,38.8199166139199,49.375518675395
2019-05-31,21.895081577433,42.986160277803,50.8788022194823
2019-06-07,19.5028414750815,39.6678545840927,49.6382892750469
2019-06-14,17.7353385660823,34.3747142389407,47.7296797884058
2019-06-21,17.1069427585712,36.4787570965971,44.7657164457289
2019-06-28,15.7156196849261,35.9482407206811,44.9858239350845
2019-07-05,15.9323729409146,32.4420099631,42.3334579938387
2019-07-12,15.3223204062518,32.0445328844883,41.3255030356923
2019-07-19,15.3743280570778,31.2578467108376,40.3904140403911
2019-07-26,15.36168861781,31.1711550580562,40.1225232200213
2019-08-02,14.8201383614863,31.0699073897849,39.970284676981
2019-08-09,13.8941240129277,29.9005294070037,39.7954379480146
2019-08-16,11.7667002450213,26.8436121855791,38.7297799300866
2019-08-23,11.5065185261834,26.0304565099834,37.5725696025652
2019-08-30,11.668152688446,25.490456234614,37.5276408243125
2019-09-06,12.2847715171284,25.3412033725815,37.2180790290302
2019-09-13,10.9740608129108,25.2415410232826,36.957910618167
2019-09-20,10.4589835216312,24.532051567122,36.1157292660738
2019-09-27,10.8318225243055,24.4285509059253,36.2956271975774
2019-10-04,10.668091920932,24.3778071607014,35.9605174169528
2019-10-11,10.2675191547715,23.5311271817671,35.9793311751259
2019-10-18,10.3055722491635,24.4150794830863,35.4069880818138
2019-10-25,10.1004204980273,24.051702534786,34.7380822100442
2019-11-01,9.87080604884486,23.5903936002846,34.47710420721
2019-11-08,12.0115574847635,23.4944499224952,34.5282115740417
2019-11-15,11.9029811842347,23.6251541591271,34.5767648515008
2019-11-22,11.5732268320485,24.0955529853186,34.5116836752912
2019-11-29,11.2951604270414,23.3966663996693,33.9654837039834
2019-12-06,11.3271013003298,23.3342620207913,33.747271933146
2019-12-13,11.1610511295537,23.2227012086269,33.1838854628303
2019-12-20,14.879428543353,25.1023015820805,40.3819872424871
2019-12-27,17.2333395882396,28.2986669326074,41.0929684238389
2020-01-03,16.5736434884362,26.1502372596739,39.8764048684936
2020-01-10,15.7425327293477,24.0040469277252,36.274183446906
2020-01-17,15.5415128205988,23.8526138782173,35.4860513872183
2020-01-24,15.2678526873822,22.7641214633568,35.3428910465916
2020-01-31,20.4391487103086,24.8821094594945,38.7299378615051
2020-02-07,18.2443055898248,23.4634898322232,35.7014477986536
2020-02-14,15.6457063567715,22.1331782021741,34.4638453762793
2020-02-21,15.1567058035217,21.9550259132669,33.8490871843783
2020-02-28,19.4339575733637,23.3477688704962,35.5281049896762
2020-03-06,24.1860627844448,24.8508228979019,35.8999382061639
2020-03-13,30.937963460144,30.8886725847566,40.0898940699826
2020-03-20,56.5402423082263,50.2248914810122,58.4680870496262
2020-03-27,45.7233965692837,50.0899045516435,56.9175257089087
2020-04-03,44.2169219355292,46.9562890094298,51.5990101117371
2020-04-10,43.6824993103591,44.1404123079476,43.1110221458038
2020-04-17,43.673331903504,42.1776601867179,40.6689011266225
2020-04-24,43.5418256227088,41.9926697067998,38.6029806160536
2020-05-01,43.1348732122641,41.6803967097121,38.2379051968212
2020-05-08,42.9317868777764,41.3134553198034,38.0601474070005
2020-05-15,41.1690649521405,40.2807108436152,36.5784747594638
2020-05-22,40.7783257420072,39.3011572944009,36.4731419362984
2020-05-29,40.5479789854053,38.5552951957755,36.1210732110489
2020-06-05,35.6479733230505,36.9270967875758,35.0439591094054
2020-06-12,32.2048444382643,35.2573421339872,33.2754717878914
2020-06-19,31.3752555393528,33.0244530248057,30.8015047588001
2020-06-26,31.3102731986363,32.7026031092143,30.697952400868
2020-07-03,31.0724927184499,32.512448704962,30.1744161119771
2020-07-10,28.6887304516206,31.6664334781012,28.8042308272633
2020-07-17,28.682244555293,30.9220676827152,28.977852530775
2020-07-24,28.5756541373333,30.3746514752163,28.6154140380971
2020-07-31,28.4136460177282,30.1619166466203,28.4061948738666
2020-08-07,28.2742747589254,29.9233041710299,28.3828112223215
2020-08-14,28.1595245465219,29.9206908983996,28.285632117764
2020-08-21,27.9379190868774,29.8732967011299,28.2409623118206
2020-08-28,28.157583764645,29.5780354217539,28.0068829534699
2020-09-04,28.109582782874,29.3399649948968,27.6418209657317
2020-09-11,28.0911425100947,29.2702948882312,27.539830550036
2020-09-18,27.8979994353131,28.9202728519138,27.6568468730877
2020-09-25,27.7924080248239,28.5562178557855,27.0905079999476
2020-10-02,27.6926820803713,28.4026708686316,26.9593030149471
2020-10-09,27.700202695007,28.357769766526,27.016704143003
2020-10-16,27.5764368702297,27.8566189745462,26.6153444509577
2020-10-23,27.5359773744517,27.9104034679438,26.535180596129
2020-10-30,27.2215499988142,27.3820514827534,26.3487342803045
2020-11-06,27.1372695363251,26.8461291219002,25.3545865251774
2020-11-13,27.1764143198849,26.7503480893415,25.5079986948721
2020-11-20,27.11711125591,26.6503435651716,25.3786109168653
2020-11-27,26.8001608925502,26.2576845526579,24.7993876529235
2020-12-04,26.2034312798659,25.7571324015089,24.8235115719077
2020-12-11,26.3387478943565,26.1212563122132,25.5571282752179
2020-12-18,26.827834249648,26.3199205290317,25.0592618254895
2020-12-25,26.4619442178532,25.0521766043556,24.7986615626664
2021-01-01,26.3912098374508,24.6444085057505,24.4062744625163
2021-01-08,26.3357598476175,24.5834387868202,24.2254309086467
2021-01-15,25.9465117050801,24.8805396726308,24.8092037613271
2021-01-22,26.2069350280862,24.9755925161921,25.1031488117257
2021-01-29,24.9355685561838,23.9245811153893,25.1023496218697
2021-02-05,27.9667093608994,28.0177773181922,29.0512200172596
2021-02-12,26.8086351512051,26.8739822198802,26.7698067465365
2021-02-19,25.4155600901338,25.5332114901826,24.6247348624766
2021-02-26,25.1562246406986,26.0076790147099,24.5152904911874
2021-03-05,24.6045480221112,25.7741031086406,24.5341177902295
2021-03-12,21.9868953534103,23.8192275322368,22.9482290989668
2021-03-19,22.0835565898366,23.7762094134726,23.6931553120015
2021-03-26,21.9026253455104,23.6463916300146,23.188774838516
2021-04-02,21.5703665770483,23.2705256182936,23.0983114699024
2021-04-09,21.9650671998539,23.6100097033298,23.2965776451951
2021-04-16,21.6216769628795,23.1472598828412,23.1816215502736
2021-04-23,21.7677221327704,23.0271425643234,23.5684236358956
2021-04-30,21.7077501802381,23.1786809314712,23.7088633145828
2021-05-07,21.5130812067443,23.0946696561826,23.281940247518
2021-05-14,20.3831532747401,22.4352006683903,22.8972335605558
2021-05-21,20.866015850593,22.506142233928,23.4346687374115
2021-05-28,19.6735616377113,21.6335664395038,23.0782615488245
2021-06-04,20.8950950532915,23.3342990887181,25.0537214548357
2021-06-11,23.40116485054,25.1542583001638,26.4119430813674
2021-06-18,24.5141090400565,27.415971960911,27.2253062641421
2021-06-25,25.5147533147923,28.060283165359,27.6708365430443
2021-07-02,26.9485594861245,29.7215268177086,28.1423801698005
2021-07-09,25.6028719457975,26.8895442697467,26.810871426646
2021-07-16,24.8603326650043,26.508272323866,27.6239011436719
2021-07-23,24.3809868314865,26.4332122363915,27.1106474592556
2021-07-30,23.8278639507832,25.2682544792145,26.0359359524796
2021-08-06,26.533139149647,27.5829566859275,27.9874591190911
2021-08-13,26.7533193583422,28.4121790512901,28.9786622874266
2021-08-20,27.7345288476083,29.8000658206924,29.4307411768052
2021-08-27,34.3047590439199,34.8903251893542,34.2265841190415
2021-09-03,30.1136980160671,31.735861613426,32.3838528554608
2021-09-10,27.8683395834201,30.282139231939,32.5391021930731
2021-09-17,27.240470031246,30.3235182662327,31.8938036053728
2021-09-24,26.971146257967,29.9201713157283,31.2077594481786
2021-10-01,24.3079247495713,27.2647548102268,30.7484797933803
2021-10-08,24.1940314655945,26.6329163036546,29.2903534158891
2021-10-15,25.5842490897452,25.397667805446,29.1633949541699
2021-10-22,27.4578110989864,26.5386112173666,29.8865438122352
2021-10-29,27.3202299321844,26.0661310155288,29.9775800857791
2021-11-05,26.9856073834536,25.6487897371767,29.6519780756155
2021-11-12,27.6172389650692,25.4687977473475,28.014931965845
2021-11-19,27.7077446237294,24.5564024860109,27.5903900779731
2021-11-26,24.9915401491636,24.5296453825765,26.4661062139991
2021-12-03,22.3855264165836,22.2211979192978,25.0482451066766
2021-12-10,22.5427925575799,20.2490614292759,22.7908270832443
2021-12-17,19.087190468834,20.2095485560655,23.5995111127347
2021-12-24,18.6710599740865,20.8746922621552,22.6548838492081
2021-12-31,18.3080089012241,19.7155398694886,21.5910181045784
2022-01-07,17.7225405668915,18.8152475876514,19.539863968979
2022-01-14,15.9575240040079,17.5930982614024,18.0487893455422
2022-01-21,15.7432601541426,17.1131360034143,17.9739851143945
2022-01-28,15.0144751729464,16.5078270791273,17.6413396090872
2022-02-04,15.2876739294257,17.5703634823462,18.0086619304572
2022-02-11,14.3051621141229,16.8185451416094,17.2132703268194
2022-02-18,15.0348683702634,17.2014292990024,17.4200516641302
2022-02-25,15.7050259846248,18.0425433268116,18.1754532832208
2022-03-04,19.735147752721,22.2525460756203,24.1694538453517
2022-03-11,20.3783883699398,23.1374613156244,26.3657889663905
2022-03-18,19.116381310604,24.3403141835016,26.6928479517996
2022-03-25,19.2483666242475,24.3585201424381,26.0666924420867
2022-04-01,18.6034816892646,23.528547861681,24.5522090988077
2022-04-08,18.1929947492959,22.8487381052956,24.064143304353
2022-04-15,18.1673427864195,22.8294209574502,24.0220264196078
2022-04-22,18.0824935070692,22.7982592053449,23.8878859656685
2022-04-29,18.1716184910392,23.0731217198528,24.2265768276664
2022-05-06,18.0544183896621,23.0224493713782,24.1781310446424
2022-05-13,17.7848388089959,23.2745585777168,24.3166009261101
2022-05-20,17.4684601045358,22.6645929842111,23.4080152348825
2022-05-27,17.6528728761391,22.5539069254339,23.9618912697099
2022-06-03,15.111811778885,20.97007289044,22.4592264317398
2022-06-10,14.6013278849913,19.7606677659905,21.2662384488358
2022-06-17,14.001178211113,19.2964724505965,20.6555792766149
2022-06-24,13.5881065609662,18.3646025569369,19.8234396516617
2022-07-01,13.0196312100554,18.0298565183192,19.1261112318435
2022-07-08,12.4094791184303,17.8222033271504,19.5759788184938
2022-07-15,12.1339663210355,18.3551212003811,18.7279897455106
2022-07-22,13.7045666478004,18.1950977712047,18.3164750934393
2022-07-29,12.6055469287302,18.4066013967991,18.1608865194258
2022-08-05,12.2777360493149,17.8563941722244,17.8523623452739
2022-08-12,11.68828516216,17.6515915281518,17.3644687724675
2022-08-19,13.106928619685,18.7962098058783,17.9655631055284
2022-08-26,13.0653441698498,18.6774450477589,17.7458797412062
2022-09-02,14.2974880816274,19.2859430755993,18.9460661627944
2022-09-09,15.6098892392112,20.7056393116189,20.0936534021347
2022-09-16,15.9096540193901,20.138649585075,19.3274554702162
2022-09-23,16.6255284196429,21.2097492729376,20.6173351217247
2022-09-30,16.2097491592993,21.213253222709,20.9890012008223
2022-10-07,17.0250898308653,22.3475452866682,22.0824573088812
2022-10-14,17.0782029734612,21.3546733160311,21.7687838240829
2022-10-21,16.9189982771378,21.0373269338798,21.1275409841284
2022-10-28,16.8797898215702,21.237656826794,21.3135180088018
2022-11-04,16.8963668668497,21.3133100491086,21.4386714150889
2022-11-11,17.6007877024454,21.3305714442328,21.0760340487129
2022-11-18,17.65878450941,21.2112395644666,21.2750577533436
2022-11-25,16.7391130197047,20.8297109491723,20.7764348109265
2022-12-02,16.1527196794205,19.8625480078562,20.135833045494
2022-12-09,15.991178997042,19.8030313477422,19.8967679092355
2022-12-16,16.0016026137822,19.9223154029172,19.5257044549554
2022-12-23,15.9002625585311,19.8041696162203,19.3786280791774
2022-12-30,15.3493274763147,19.2534381972446,18.7539297914918
2023-01-06,16.0384253141382,20.0359527296299,18.9629448915025
2023-01-13,15.8749210846741,19.6935241306256,18.8351588201035
2023-01-20,15.7135598184347,19.5325030360264,18.8544910034195
2023-01-27,15.3941453893026,19.4490526573391,18.6247430013459
2023-02-03,15.3966835316552,19.5705737626986,18.7414148636706
2023-02-10,15.4320116786931,19.6633274519799,18.8902662056369
2023-02-17,15.1284634692994,18.9598030067258,18.3243990838853
2023-02-24,14.7658860164679,18.4705176337832,17.9872500992391
2023-03-03,13.9531296156131,17.5582067843469,17.32145061316
2023-03-10,13.6766528703703,17.3201654598828,17.1232927786204
2023-03-17,13.9307007760682,16.9235049466787,16.8679492718459
2023-03-24,14.6278240356322,17.3162561511877,17.2436139558222
2023-03-31,13.2884149396683,15.7058914122827,16.5558462420676
2023-04-07,13.2233650867848,15.6994577541057,16.2859623192947
2023-04-14,13.2260492217392,15.6981328102731,16.5340440903105
2023-04-21,12.6518255798391,15.4694979999454,16.1422739047219
2023-04-28,12.0187524156096,15.0851761571163,15.8939021155928
2023-05-05,12.0399534932366,15.0723406871724,16.0174967159757
2023-05-12,11.730405526674,15.3523932442092,16.0871024015752
2023-05-19,12.040731401516,15.6759072360271,16.5810001287336
2023-05-26,11.7279241267978,15.710833164414,16.6820571665301
2023-06-02,11.4655502975275,15.5010170481884,16.3602226949322
2023-06-09,11.6580029884533,14.9733452577589,15.7176055734508
2023-06-16,10.8979645560372,14.1358624866111,15.1645678045544
2023-06-23,19.3880564516242,23.1472778934171,23.7280790787757
2023-06-30,17.5165442905678,21.6880820450057,22.4508675276723
2023-07-07,17.4653234953325,24.0130746065419,24.7258547928484
2023-07-14,18.0899105956919,22.5947236420486,24.8771860169299
2023-07-21,17.3503548740198,23.1597841840419,26.0090907099242
2023-07-28,19.532159597855,24.6890250929726,28.8498932934757
2023-08-04,20.5685232773949,25.6050107117661,29.7909166445489
2023-08-11,17.6698182286595,23.9229819721918,28.4861703343748
2023-08-18,17.0099976449104,23.0905758216667,25.3984350437107
2023-08-25,16.9742099546594,22.8443346991412,25.0782744053311
2023-09-01,16.4352266664144,21.6583794037686,23.9324376223357
2023-09-08,16.6882380994732,21.8069178213474,23.8011763019972
2023-09-15,14.8293605116318,19.0516660462918,22.0267037112419
2023-09-22,14.5590213058714,18.7027547083664,21.5914329311151
2023-09-29,14.2154077259463,18.203741755951,21.012078312819
2023-10-06,14.1488677124652,17.9807250410301,20.6287338917063
2023-10-13,14.1614471440836,18.0728873982189,20.7757401443976
2023-10-20,14.2014702036236,18.1384277398889,20.9640633628134
2023-10-27,13.6189228148574,17.6304413518067,20.256222351054
2023-11-03,12.9347750253364,16.9789138936014,19.5187060320757
2023-11-10,13.2972030600881,17.3134779525103,19.8894277872762
2023-11-17,13.7993048828683,18.0099639695346,20.7519886799494
2023-11-24,14.0617195515344,18.1085787303362,20.8251193517878
2023-12-01,13.7589803445351,17.6892446437172,20.3828669021978
2023-12-08,14.0573432857341,17.6348934286722,20.4368917098672
2023-12-15,13.0781036072815,17.39425236168,20.1418828032027
2023-12-22,13.5736142794576,17.8166288807212,20.0104025747081
2023-12-29,15.4251762091144,18.5297311214795,20.5903812524894
2024-01-05,15.1199633693542,18.2141456771494,20.4184569194446
2024-01-12,15.7024744395414,19.146762123984,20.8465917257797
2024-01-19,15.893674761822,19.2432758258236,20.516364379683
2024-01-26,15.6512953161334,19.073538554931,20.2999531814948
2024-02-02,15.4764136023112,18.949974095098,20.1618698333323
2024-02-09,15.2323546884685,18.6937903295553,20.0683462883625
2024-02-16,15.3706318769293,18.8537335205806,20.2863679937536
2024-02-23,14.9441876233241,18.4813653276933,19.7144432156341
2024-03-01,14.6152837275695,18.0717262358718,19.4516403119483
2024-03-08,14.5610154563303,17.7186271337518,19.2878339560714
2024-03-15,11.9296343377726,15.7022272566415,17.7145248751036
2024-03-22,14.7069487233035,19.5730489667629,21.3869756945914
2024-03-29,14.3800843750158,18.7636553024572,20.9334849043116
2024-04-05,14.3384646496845,17.9226646113071,20.3181338456711
2024-04-12,15.8464503605635,19.1118558736755,20.8363014013264
2024-04-19,15.8125002368382,19.0582892509294,20.7684440591288
2024-04-26,16.0642584830253,19.0090116308603,20.8445597977292
2024-05-03,15.9899701940508,18.8420784937363,20.1464683223269
2024-05-10,15.9710943163532,18.7763436717482,20.0659788593672
2024-05-17,15.6258368552375,18.4201851958335,19.8568588721609
2024-05-24,15.4949186096842,18.5265598622546,19.9242378420441
2024-05-31,16.9868708462499,20.2340089396928,21.6072559518038
2024-06-07,16.9057912612687,20.8412976953988,22.2699176270486
2024-06-14,15.4235369614909,19.1985418672675,20.6346303229243
2024-06-21,15.158234700231,18.7439607227747,20.1110271174721
2024-06-28,15.7242708249068,18.9396697634567,20.5633819588169
2024-07-05,15.746830450788,18.6624962294957,20.6568787022045
2024-07-12,14.890090379187,17.2707959377951,18.9502546170848
2024-07-19,13.3294999981647,16.0641796822568,17.607176584856
2024-07-26,12.4504550943986,15.3437643288946,17.1981268377728
2024-08-02,12.1800118693226,15.070884391371,16.9842113772214
2024-08-09,12.2077630144738,15.04841329216,16.9513662368523
2024-08-16,11.5004419315458,14.4661430673517,16.5190136517657
2024-08-23,15.8514048896414,19.1288298767484,20.7994928819815
