"Date","Net_Lag1","Net_Lag2","Net_Lag3"
2020-06-26,21.3109370405758,9.40434018277982,13.0181200679109
2020-07-03,21.2204163066612,10.2019466115674,14.8918577984774
2020-07-10,20.0007622920936,9.01992771825228,12.5805822326841
2020-07-17,19.3924692743887,9.06094630971223,12.5814348697287
2020-07-24,18.6103763343257,8.62618856820984,12.3257225919465
2020-07-31,18.3548836959936,8.4045501428667,12.2032414776753
2020-08-07,17.4731338711228,7.73776967871441,11.8363312186449
2020-08-14,16.6890068787484,7.04804699748086,11.3012570091536
2020-08-21,17.7125608117569,8.10125689841229,11.9538264212465
2020-08-28,16.4475886602509,8.41167174675502,12.4432451342085
2020-09-04,16.0007222843617,7.96976126002762,11.5543279276816
2020-09-11,16.049270278741,8.00698568624009,11.374304575311
2020-09-18,16.8572626261946,8.38688682649163,10.992619876852
2020-09-25,16.9491639201673,8.31200326480258,10.5764091623985
2020-10-02,17.1402210184807,8.09088815418865,10.3024410650037
2020-10-09,16.4576340565056,7.80693649159378,9.63982764638615
2020-10-16,16.2551070788138,7.46163701579581,9.95582959512186
2020-10-23,16.2109477702356,7.31429650170982,9.57325968527398
2020-10-30,16.8007807250899,7.67750080738279,9.0825932349786
2020-11-06,17.2144005471375,8.81640385910548,9.71441078049084
2020-11-13,18.1084947661614,8.91408359038668,10.4258229492239
2020-11-20,17.4851954176003,8.82027627773382,11.1974025968989
2020-11-27,17.3305730761022,8.60989765052557,11.478426103404
2020-12-04,16.8638919976869,8.01492485855064,11.6832651065888
2020-12-11,19.1103747639011,8.07674762936445,12.3257083098875
2020-12-18,18.5444706403504,9.83107929902681,14.1964241909025
2020-12-25,19.6208169340482,10.1897839394365,13.8396771862199
2021-01-01,20.0489253611577,11.9466869937585,14.4838501545151
2021-01-08,20.6484453037291,12.4144823068618,15.2814728244058
2021-01-15,20.1936377853445,12.2602614641887,15.1635718611878
2021-01-22,15.8841936227745,9.8776976438843,11.6395389417874
2021-01-29,14.9117540379899,7.93658209364142,9.72628308770914
2021-02-05,8.98987317294316,5.43593720128508,8.50690568730332
2021-02-12,10.692943789122,7.37163448219983,9.11081600599878
2021-02-19,12.2173519698783,7.76378337931604,9.85467816182041
2021-02-26,11.4482335810097,7.42786629375829,9.49493541464827
2021-03-05,12.3959431887346,7.75341860794386,9.56399522195306
2021-03-12,14.0442510204895,7.61027705739025,9.6549025136055
2021-03-19,12.6319239760028,6.52604522665488,7.55479303829753
2021-03-26,12.0562674109837,6.3415533605802,7.15434340317858
2021-04-02,11.1050466343939,5.8704328515235,7.14519173913783
2021-04-09,11.191323728474,5.36031062346608,6.99054329885137
2021-04-16,11.5197757790215,5.85320988329308,7.61412279072936
2021-04-23,10.5909564781374,5.38839300382398,7.26829384948016
2021-04-30,11.7230133955467,5.91356395231731,7.97107962668478
2021-05-07,11.5920834640025,5.28400699795901,7.39739714627932
2021-05-14,12.9946205509466,6.33162625266764,7.59422755308799
2021-05-21,10.2276566521236,4.06429051894188,6.88765065045108
2021-05-28,7.320066225222,1.82204821987367,4.99413606412546
2021-06-04,6.68641725641464,0.668372129972273,3.35253549080263
2021-06-11,6.28646978428542,-0.484676578140004,1.80104955592719
2021-06-18,7.110429002261,0.996449962557001,1.93614349539319
2021-06-25,7.1075876739055,1.35744194983179,1.45791291739804
2021-07-02,5.97681091261755,0.468163380391534,0.126651367670725
2021-07-09,5.5982638222565,0.139108148186445,-0.19468003794454
2021-07-16,7.74048052336583,0.976977890897441,0.575081855714924
2021-07-23,7.50896961046678,1.02321760441804,-0.0844133361619832
2021-07-30,6.78419659416755,0.408041123845372,-0.815901847628446
2021-08-06,5.00684449531891,-1.15169815418759,-2.82278471865393
2021-08-13,7.21395617301526,0.114371657826911,-2.15679666635668
2021-08-20,5.50665776049189,-0.303138469797585,-1.52574216503023
2021-08-27,-3.49125114812071,-9.0961290122257,-5.75076044619245
2021-09-03,0.575237006333506,-5.07276416638695,-3.09545445298848
2021-09-10,2.25178672063006,-4.87052146073212,-2.39851105517438
2021-09-17,1.70652728024579,-4.37283725529405,-2.97066826134689
2021-09-24,2.95812114953216,-2.73943257107894,-0.902134160175898
2021-10-01,4.52791728711525,0.449732708905547,0.316389783991252
2021-10-08,6.50562956518468,2.81338361596688,1.85390572785408
2021-10-15,5.40386326580791,3.68443871666194,0.271870722445904
2021-10-22,4.56746375410274,2.0133222104528,-0.808726452531324
2021-10-29,6.42447397274153,2.5237538775,-0.0432273576192124
2021-11-05,6.87401790698541,3.43886672457959,0.421716369809282
2021-11-12,5.77488656816884,3.09399835383604,0.3500950071445
2021-11-19,6.42854408830115,4.4407028580198,2.06325187503282
2021-11-26,7.78261460976281,7.12181309489473,4.04799392939381
2021-12-03,5.64707112325986,4.59360125562689,1.37755786330791
2021-12-10,4.14269699743229,1.27801857177625,-0.379518184043377
2021-12-17,2.60040491597015,-1.41742998490169,-0.875244339763977
2021-12-24,1.477019946671,-2.75279284658993,-2.47786348922074
2021-12-31,3.16486913403382,-0.535214675204955,1.20033334468616
2022-01-07,3.66904199105636,-0.143011650535701,0.82261133118886
2022-01-14,5.42498338337802,1.31178238604392,1.34746758738616
2022-01-21,4.9962626503774,2.05659945234737,1.39172922518495
2022-01-28,5.18345785477142,1.73729122322378,2.48599346094533
2022-02-04,2.0634985401398,0.0747276868604203,2.87660075938417
2022-02-11,-0.931371370293522,-2.28603720085665,1.82108135595578
2022-02-18,-0.401906384307292,-1.92357801541898,2.67668991559773
2022-02-25,0.61062683281633,-1.57439050727868,2.91223139601746
2022-03-04,36.0122573531251,36.2955534527981,34.7230275843661
2022-03-11,32.3151062391083,35.0742362517461,34.9739711332503
2022-03-18,30.8226073357125,30.8638858409019,35.911306056101
2022-03-25,30.0308391558675,28.5670665112414,26.7053802586594
2022-04-01,31.2965354309862,28.9141979013952,26.0013360809849
2022-04-08,31.8763530376239,30.4205641081652,26.4156472254174
2022-04-15,31.9999811448399,31.0886062095522,26.8572359223993
2022-04-22,31.5983933086607,30.6602294976057,26.6645333465756
2022-04-29,31.6469589013982,30.6883465704579,26.9131679625615
2022-05-06,30.8363587396832,30.8743110628253,27.1851475490789
2022-05-13,30.3142587044864,30.3675852971366,26.4485914281264
2022-05-20,28.8366976169646,28.9683248842647,24.8842178919052
2022-05-27,30.0305187066971,26.820681722771,21.0181964325355
2022-06-03,30.7064428163345,28.4957552662403,22.1116487023952
2022-06-10,27.6385981069233,29.4291394686489,20.9146177545877
2022-06-17,26.7691048231644,28.686135316259,21.5583184146162
2022-06-24,25.815581305165,27.8445861539318,20.8620092966879
2022-07-01,24.7590093373863,25.6920372852706,20.3375902101469
2022-07-08,23.8742162117401,25.2412915059128,19.9002037966126
2022-07-15,22.6680048570048,24.7133712502927,20.5607744905991
2022-07-22,24.4267601671749,24.4721518370461,19.7812072571305
2022-07-29,25.029578693201,24.1530296457071,20.0799265445889
2022-08-05,23.9523710517108,23.2742192323626,18.6825187532274
2022-08-12,24.6496514280929,23.5932015829246,18.9407389400544
2022-08-19,23.1619822247578,22.5464788126004,17.6522076226586
2022-08-26,21.2237067278607,21.2848629087788,15.8383044899499
2022-09-02,19.6527887677049,19.9460139886501,14.4228076337936
2022-09-09,18.4577567119727,18.493955251615,13.3402409943087
2022-09-16,18.3420827216183,18.613488698879,12.5970806659545
2022-09-23,17.4306892544387,17.6511269297978,12.7961367593052
2022-09-30,19.1658367902625,19.9908918656368,13.462478783411
2022-10-07,15.6492920173804,15.8048982050151,12.185083984268
2022-10-14,15.018122962138,14.6535054992449,11.6503818992479
2022-10-21,14.6134521319808,14.2110403228764,11.5932207042868
2022-10-28,13.1251785840085,13.1494141496834,11.3043474504069
2022-11-04,12.9466515700262,13.3048056580073,11.3213209629237
2022-11-11,13.6304632217657,13.8678354455293,10.9291282419179
2022-11-18,13.2015345074173,13.5859264513051,10.4804292733294
2022-11-25,12.9463580700401,14.2601891510465,10.9034077350447
2022-12-02,12.3837150965133,13.2859692795986,10.6784244615275
2022-12-09,11.5305203464987,11.7898189947328,10.3486251469684
2022-12-16,10.5613952526976,11.4502065524235,11.2138522194072
2022-12-23,10.5525879503319,11.1612167779448,11.103382479574
2022-12-30,10.9853341323175,10.9061751400549,11.5030911893776
2023-01-06,9.9306416640236,10.5253318400738,11.3782589817453
2023-01-13,8.89906940912003,9.70737469833887,10.6645123974314
2023-01-20,9.61432250440627,10.2590361669324,10.2230113735071
2023-01-27,9.41018732068357,10.1835631580211,10.2886591514686
2023-02-03,9.57968561532508,10.119539868068,9.42691454380307
2023-02-10,8.5119888067408,9.13096437580038,8.57540883017973
2023-02-17,8.13796825559601,8.85897186674941,8.48394673791939
2023-02-24,8.26024775739932,9.13741836444759,8.69898391118432
2023-03-03,7.80119174225737,8.65448753799797,8.06666030644259
2023-03-10,7.74499076618558,8.22313212800476,7.56676584917731
2023-03-17,7.09003587739542,7.32938824756187,6.71333470274783
2023-03-24,7.08967983606943,7.73042190408426,7.0482526211886
2023-03-31,6.6599309447689,7.96307467098423,8.28896128800007
2023-04-07,7.24749800054136,7.08772861911143,7.55339423868789
2023-04-14,6.67562786993158,8.03556161922782,8.06931806807367
2023-04-21,6.29618906511242,7.27627904162073,6.66625011635853
2023-04-28,5.35949051348289,6.14054226213952,5.68486817930401
2023-05-05,4.3784465282353,4.91496849809511,5.08268067907065
2023-05-12,4.46955385954461,6.08915006625135,5.97710108783294
2023-05-19,3.86038941525071,5.74797989344871,5.52274859602115
2023-05-26,6.06380705869946,7.86715379192899,7.52805102375489
2023-06-02,6.02553048009821,7.86013243288209,7.5289750019343
2023-06-09,5.35541533019921,7.53343426854837,6.73463599569828
2023-06-16,4.51479605033924,6.63082039328111,6.32886541302954
2023-06-23,21.2666385431105,24.6322074337707,23.5641863898344
2023-06-30,18.6028559981742,21.616298525274,21.0494796822215
2023-07-07,15.7582266745058,19.5318972807164,20.5973196260682
2023-07-14,16.2827648715138,18.1495091588674,21.1423251837912
2023-07-21,8.15670409730095,7.53272362597355,13.1266086465338
2023-07-28,5.83031132463201,5.58158258988268,10.8040034609494
2023-08-04,4.67298873856279,6.39345887724631,10.7306051843657
2023-08-11,1.63803015564055,2.5726638091505,6.51256279593672
2023-08-18,2.18992446460052,3.36429202638452,6.72094965486127
2023-08-25,1.99716140141755,2.85372883490008,6.39775770298698
2023-09-01,2.7278494862492,2.76727175081173,6.07411514428338
2023-09-08,2.56639034660205,2.63734006008764,6.26077820521809
2023-09-15,3.74762017674749,3.44812032756556,6.95020336463354
2023-09-22,4.32379717584236,4.27167532801066,7.2464866275648
2023-09-29,4.81301022694267,4.81540055048467,8.2464727694552
2023-10-06,5.03609299987759,4.82277497329567,8.67958021553498
2023-10-13,5.29384458143753,5.28955721672368,8.83709780532138
2023-10-20,4.3152501158281,4.48226511724187,8.0314222412737
2023-10-27,5.04896687851985,5.00042123036622,8.49507983956133
2023-11-03,5.06522227057054,5.22389008710982,8.59334964774348
2023-11-10,5.2661643193443,4.69767418101848,7.57679134965724
2023-11-17,4.01038609722319,3.31485774537558,6.23790258795831
2023-11-24,3.4428803330146,2.67825534869032,5.86149681137244
2023-12-01,3.80040795539006,3.27096032945849,6.28607422318352
2023-12-08,2.44820239520028,2.36445798098809,5.4750372486475
2023-12-15,0.756548785751782,0.726401523114969,3.82038416411267
2023-12-22,1.30174722871806,-0.151832914209102,3.01808277915333
2023-12-29,-2.47436397069658,-4.16488875773978,0.52728618018002
2024-01-05,-2.98957346345304,-4.33204714816146,0.533628289658644
2024-01-12,-3.71763752540837,-4.95065047201279,-0.936210044176075
2024-01-19,-3.11702796772558,-4.71626956355326,-0.175474155316572
2024-01-26,-2.60000553308323,-4.39139149152684,0.429624849489567
2024-02-02,-1.77968500252802,-3.63114469207096,1.27959646897878
2024-02-09,-1.74948975263128,-3.45989207655942,1.18909170701658
2024-02-16,-2.22682861853794,-3.7928123917225,1.09302973361672
2024-02-23,-2.90155958952122,-4.30046280588952,0.415381428089137
2024-03-01,-2.89002724023219,-4.24389961522201,0.585961137586743
2024-03-08,-1.79100201631879,-2.96618113022748,1.40177615204173
2024-03-15,-1.61297836928934,-2.92045782075896,1.8242368831977
2024-03-22,-3.38951160500645,-2.8167489730498,0.657070804119432
2024-03-29,-3.97887224636286,-3.5250563505904,-0.0612280542718757
2024-04-05,-3.95780257356174,-4.07766823852596,0.175837935641489
2024-04-12,-5.19165068901431,-6.07788880769422,-2.72334269440699
2024-04-19,-5.39326608159478,-6.19916647210402,-2.5921194032313
2024-04-26,-6.30314674209972,-7.84345159948013,-4.13312070887436
2024-05-03,-5.7612725435014,-7.44743536624797,-3.6468936579944
2024-05-10,-5.65284422262658,-7.34772081542355,-3.59030647758205
2024-05-17,-6.08830363126382,-7.63335810880052,-3.7073039591189
2024-05-24,-5.25967382531326,-6.23505565401742,-2.2491380289765
2024-05-31,-5.33389124163098,-6.50808846703796,-2.8531854132129
2024-06-07,-6.26445162027539,-7.13919456286576,-3.56287864688187
2024-06-14,-3.48022173595086,-4.22601248602504,-1.46657723714239
2024-06-21,-4.53967330575062,-5.14245715877949,-2.29570926631786
2024-06-28,-2.41354792445223,-4.14667915224465,-1.56013675239101
2024-07-05,-4.69482453457242,-6.13117223941929,-4.12487965690577
2024-07-12,-4.76835894576516,-5.85998068796516,-4.346557267988
2024-07-19,-4.77275697961967,-6.11703999275049,-4.38689676133241
2024-07-26,-2.87921386669872,-3.95285075614461,-2.47535571354492
2024-08-02,-3.3175469543809,-3.76565682065773,-2.73985050893216
2024-08-09,-3.53297859973294,-3.79707484098313,-2.282823210536
2024-08-16,-3.2145501633332,-3.51661871859937,-2.17880473309507
2024-08-23,0.583605322429809,1.24959705772979,1.29670836360013
