"Date","All_H1","All_H2","All_H5","All_H10"
2019-07-05,4.49448641337221,11.8598498721418,12.4436068236971,12.4477645600395
2019-07-12,4.34530831201716,11.6369710261657,12.2721400867153,12.2803171984482
2019-07-19,4.30554298945661,11.5998267669897,12.0808534612587,12.0833930557029
2019-07-26,4.30604219578608,11.3944079076888,11.8762095443336,11.8787648048
2019-08-02,4.22123607061254,11.5748643339859,12.0564501063549,12.0589519610011
2019-08-09,4.28638269111485,11.3401687028607,11.7924339150963,11.7950535003625
2019-08-16,3.88663729889278,9.83472779253606,10.2410223818574,10.2439196649587
2019-08-23,3.89973251126158,9.84046685683518,10.2596979203962,10.2623099384282
2019-08-30,4.00071889886773,9.84403473847966,10.2696672069159,10.2721347298271
2019-09-06,3.97277391111886,10.1213451325898,10.5271590832324,10.5297054950369
2019-09-13,3.92125433188347,9.29253168277534,9.69224476788722,9.69466931023291
2019-09-20,3.8986166068047,8.88968796961145,9.26885320500806,9.27118414219793
2019-09-27,3.89862956900881,8.62659173817803,9.01379516619494,9.01612360142094
2019-10-04,3.90056475035558,8.81939946896131,9.22246729426215,9.22479883435048
2019-10-11,3.84861994827891,8.8770118614675,9.29621067116578,9.29834298016909
2019-10-18,3.84651120910217,9.08027415620525,9.48669182249358,9.48851946035195
2019-10-25,3.82585230225232,8.95070769668874,9.33345464026837,9.33518668261248
2019-11-01,3.8025754995716,9.04748303439733,9.42505122144808,9.4265298999395
2019-11-08,3.93337816093273,9.45589054162968,9.8355535367984,9.83712513150651
2019-11-15,3.9016730865828,9.54819214783326,9.89792252644976,9.89916497190749
2019-11-22,3.93553126813554,9.71567373722898,10.0750532801963,10.0762862567236
2019-11-29,3.94233716276785,9.56373169851359,9.91218325510253,9.91339298984249
2019-12-06,3.95072809689282,9.67145671587863,10.0316377822511,10.0328306160191
2019-12-13,3.93891481314312,9.37251085096564,9.66367675066467,9.66464369042777
2019-12-20,4.12960983964324,10.3864722642485,10.7554650570511,10.7561309806225
2019-12-27,4.02526251827162,9.72360888437629,10.3107689642137,10.3118402875558
2020-01-03,3.88709071080941,9.80951906243379,10.2779246943652,10.2781970239225
2020-01-10,3.83644174946289,9.89346849428043,10.3683876178504,10.3686586715676
2020-01-17,3.83280331820049,9.4813637258301,9.97178391553964,9.97205432161273
2020-01-24,3.8540744586771,9.47144168585434,9.94828470745307,9.94858402703131
2020-01-31,4.26077782100157,10.1171623727688,10.5917405601727,10.5923228250818
2020-02-07,4.22993942623241,8.72306785139309,9.01744005156258,9.01767969321163
2020-02-14,4.18581196157277,8.41315959221769,8.69229941375277,8.69245036837204
2020-02-21,4.15721601002075,8.18193843008057,8.42661235271863,8.42670750627991
2020-02-28,4.88159118746209,8.72357685996077,8.94071960220289,8.94081287078824
2020-03-06,5.57789117606856,9.71641099074962,9.93503816911502,9.93507799577596
2020-03-13,6.81427199425492,11.6500819678692,11.890571526462,11.8908290964151
2020-03-20,15.3693367773379,23.6453039571319,24.4302130542942,24.4365601628675
2020-03-27,18.2183900826171,20.9339087134228,21.1401378123976,21.1530732043723
2020-04-03,18.1914067471089,21.0337314224113,21.201663656448,21.2309560842744
2020-04-10,17.6040845420789,20.7121980656302,20.9019337187624,20.9060556583533
2020-04-17,17.6029460613974,20.7063978974893,20.8960923746715,20.9002085627933
2020-04-24,17.5242030965101,20.6248758196163,20.81377341425,20.8178629447142
2020-05-01,17.4410052484421,20.5343854528025,20.7347940570329,20.7390442168639
2020-05-08,17.4468391715093,20.4584390131561,20.6650041450996,20.6692066064656
2020-05-15,17.4373913728635,20.8337680108263,21.051888702322,21.0560010968879
2020-05-22,17.6340515229866,20.6035952171822,20.8094886037263,20.815015140791
2020-05-29,17.5918085138096,20.5849998997445,20.8188546034741,20.8259616892774
2020-06-05,16.6496019203096,19.7900215548442,20.0205973492788,20.0261453224277
2020-06-12,15.6295699347847,18.238175130555,18.4200312814109,18.4221134818305
2020-06-19,15.4075776613378,18.03509056664,18.2092500665425,18.2113126287774
2020-06-26,15.3756534656957,18.0520927294205,18.2256145993605,18.2276137751288
2020-07-03,15.3306312626681,17.9514794942005,18.1201357883639,18.121955095705
2020-07-10,15.0965221570223,17.9410792870015,18.1715196303398,18.1752108925653
2020-07-17,15.1059011336991,17.9003668565917,18.0942299573827,18.0969044868231
2020-07-24,15.1121183752589,17.8899544527395,18.0800025105727,18.0826151080041
2020-07-31,15.0549834764631,17.7863745059531,17.9793942561861,17.9820839703137
2020-08-07,15.046914705049,17.7427379583992,17.9339364556097,17.9365763326755
2020-08-14,15.0338639770556,17.713215295806,17.9032511155327,17.9058932600628
2020-08-21,15.0091732245988,17.7377832193813,17.9320022463394,17.9347153900098
2020-08-28,15.1348960421775,17.8906230740113,18.0857138427103,18.0884693298551
2020-09-04,15.1886962825778,17.8827526270239,18.0742969839646,18.0770901200757
2020-09-11,15.1931381127559,17.8839646467576,18.0735068118735,18.076240851499
2020-09-18,15.1488159454665,17.8486098998967,18.0372352143602,18.0399233739286
2020-09-25,15.1375163900428,17.8229326089789,18.0224018158804,18.0253206998991
2020-10-02,15.1967493536198,17.8246335368338,18.0164789595935,18.0193397372693
2020-10-09,15.2316159017858,17.8557910480881,18.0492963308563,18.05217252067
2020-10-16,15.1885443630572,17.8218878151248,18.0215443218312,18.0244641082899
2020-10-23,15.18384714194,17.7950147387462,17.9971008767577,18.0000256715735
2020-10-30,15.1588213374566,17.745561606001,17.9385916861114,17.9413562504584
2020-11-06,14.9842501594885,17.5498032152451,17.7151135252966,17.7175533950908
2020-11-13,14.9234017649443,17.4320016967095,17.5784623304928,17.5804477080335
2020-11-20,14.9102450960985,17.4143284157931,17.5616782135615,17.5636552063446
2020-11-27,14.822386061896,17.3011020357959,17.4457282179328,17.4475930820222
2020-12-04,14.746943086072,17.2219909365673,17.3574959325531,17.359103832515
2020-12-11,15.0373333035505,17.2864620128159,17.3969649119409,17.3984543114542
2020-12-18,15.3138775150252,17.6336206031804,17.7300121995827,17.7311265858666
2020-12-25,15.2791213516412,17.5026728546018,17.5930038086802,17.5940831578491
2021-01-01,15.2738880266572,17.4929731024818,17.5836367690417,17.5847175600343
2021-01-08,15.2635855703274,17.476766224058,17.566652563129,17.5676936411895
2021-01-15,15.1933011943468,17.2942022358893,17.3846016545485,17.3856010752479
2021-01-22,15.2282025119243,17.3709247906556,17.4692182233873,17.4704371885903
2021-01-29,15.0736152041754,17.155780853377,17.2582336793348,17.2593608864041
2021-02-05,16.0108848682532,17.9908723286896,18.0653913466165,18.0667662369179
2021-02-12,15.6938330704445,17.5536890111391,17.6616917873867,17.6628987432842
2021-02-19,15.4250954838685,17.2785631405246,17.4290875315476,17.4302470781809
2021-02-26,15.8238675436892,18.0729930021528,18.2165683646735,18.2175304813342
2021-03-05,15.8560097485559,17.9282264180788,18.0609877151277,18.0619406968718
2021-03-12,15.5130226064749,17.5124540829018,17.6488204466103,17.6499241569988
2021-03-19,15.5379360163618,17.2953359131147,17.4565705024733,17.4584826099637
2021-03-26,15.5067552152681,17.2632707604845,17.418307711875,17.4199940133509
2021-04-02,15.4622632719728,17.1647850893177,17.3150043163904,17.3165478682061
2021-04-09,15.5981547057011,17.2397843364628,17.3854626136917,17.3869908310629
2021-04-16,15.5680275070257,17.1575004368768,17.3046541711839,17.3064898284473
2021-04-23,15.6483818597211,17.1854100305994,17.3377237312476,17.3396662584772
2021-04-30,15.7388473307593,17.1259707537159,17.2687177250853,17.2706347022037
2021-05-07,15.7105584021732,17.0896205966723,17.2396982494366,17.2418558751015
2021-05-14,15.534234741903,16.9403688422438,17.0772253034107,17.0791659161473
2021-05-21,15.4637234287227,16.7944121750076,16.9184507359793,16.920237571238
2021-05-28,15.2667357962958,16.5882691008874,16.7316451400315,16.7336145609913
2021-06-04,15.4158195090583,16.8891709537962,17.0318185481215,17.0337670984447
2021-06-11,15.8368859804068,17.6300189478775,17.78924440526,17.791188865143
2021-06-18,16.0024753722503,17.8681518921956,18.0791146246675,18.0820745982464
2021-06-25,16.1645867306791,18.3277308035928,18.5275733280175,18.5303242761146
2021-07-02,16.3602234819316,18.3731476117019,18.5409384549867,18.5427332965884
2021-07-09,15.9568182522144,18.1179446068584,18.2914697895683,18.2930797437849
2021-07-16,15.8407736962566,18.1140507804346,18.2886208238828,18.290204313339
2021-07-23,15.7465056153028,17.9329943508017,18.1145228612555,18.116056059611
2021-07-30,15.3384115288018,17.4891243821149,17.6463482575444,17.6473046198542
2021-08-06,15.7390173399389,17.8439205476513,17.973249663407,17.9738800563411
2021-08-13,15.6948649276017,17.9053419863857,18.0454464195723,18.046032819957
2021-08-20,16.0463776370634,18.252428709352,18.3746695181758,18.3751875976664
2021-08-27,17.6000527221242,19.3009057327473,19.4136160215097,19.4143596270515
2021-09-03,17.1315829925199,19.5151787053261,19.6982123533403,19.7004607157057
2021-09-10,16.375206831001,19.0590613450178,19.5571889010416,19.5597354392104
2021-09-17,16.0485423758234,18.9661866643631,19.6072539339693,19.6109642224814
2021-09-24,15.9634641412216,18.9820128080352,19.6396425818638,19.6423135466876
2021-10-01,15.523318390025,18.7071042141977,19.3226560698595,19.3252175558123
2021-10-08,15.9968644030551,18.3631648560781,18.849017504282,18.8514137705432
2021-10-15,16.1655320893883,18.3455265945811,18.8247358921444,18.8274318938174
2021-10-22,16.6861936258215,19.0328108232614,19.6348477956739,19.6399337718974
2021-10-29,16.5632854582207,18.8786546449229,19.5593588839527,19.5696847479422
2021-11-05,16.5348228707184,18.8326034190181,19.4500443343588,19.4571315875901
2021-11-12,16.6881044962477,19.0198251807645,19.6470589833799,19.6538603989043
2021-11-19,17.1269615995883,19.7307043139532,20.3754873928108,20.3818830846164
2021-11-26,17.0735415177787,19.5520426184409,20.1711204316671,20.1755597489117
2021-12-03,15.0503667925979,17.4416112312584,17.9421069636295,17.9457391790846
2021-12-10,15.3628006258467,17.6256057958255,18.117934377403,18.1213468173415
2021-12-17,14.243561379937,16.4788002234412,17.0261826638281,17.0325552050065
2021-12-24,14.0932368967017,16.561781443134,17.07388411482,17.0778654786001
2021-12-31,13.7594063781376,16.2884743252178,16.8073154851375,16.811340080935
2022-01-07,13.5868723257026,15.9982138516004,16.4986497181104,16.5025585065339
2022-01-14,13.0840869596708,15.6884690179089,16.1743489863089,16.1771209070547
2022-01-21,12.8746838724281,15.3609793219988,15.8334245630826,15.8365808573783
2022-01-28,12.5788416297182,15.1375265425628,15.6442274272939,15.6475357627446
2022-02-04,12.5419712304747,15.0883389232528,15.5746886661426,15.5774999247837
2022-02-11,12.1526954365166,14.6257898511193,15.087784095233,15.0901297260105
2022-02-18,12.3305200957757,14.8232137558734,15.265600426974,15.2680193408703
2022-02-25,12.1699402738013,14.7115823442669,15.1606421138092,15.1631082012754
2022-03-04,12.9733751383629,15.3308234215175,15.8232716034121,15.8258113051752
2022-03-11,11.9866879108391,15.7077882225798,16.6446122753599,16.6529654530641
2022-03-18,11.203338821746,15.6831497326089,16.7525553941117,16.7549645644599
2022-03-25,11.2465069437386,15.7307486267629,16.7881772339098,16.790431743422
2022-04-01,10.8173608929929,15.3307935360797,16.3614585479669,16.3635232127348
2022-04-08,10.9813498271615,15.4688592689193,16.4443795859011,16.4463613416051
2022-04-15,10.9759417426339,15.4724121071416,16.4469268673751,16.448915090422
2022-04-22,10.9655971618692,15.4576143582123,16.430213203898,16.4321896585762
2022-04-29,10.9131358573125,15.4431114515047,16.4376225617782,16.4397724199635
2022-05-06,10.9357440062482,15.418456667168,16.3981069814056,16.3999281916965
2022-05-13,10.8299094797775,15.3354193901845,16.3254108619012,16.3272029550202
2022-05-20,10.7313922058059,15.2838865902568,16.2756778288129,16.2774059436107
2022-05-27,10.3218513252804,14.9554344927802,15.9777245477853,15.9802600956217
2022-06-03,10.069204911646,14.0180335217685,14.7616482298296,14.7629287057689
2022-06-10,10.2076801222911,14.0016356401724,14.7272248049048,14.7285148876347
2022-06-17,10.117914120345,13.9404250907764,14.6656391462723,14.6669869339969
2022-06-24,10.005137032953,13.8715068744356,14.5869056227777,14.5882211609373
2022-07-01,9.84215446440333,13.6393728891811,14.3426806966258,14.3439681333014
2022-07-08,9.67679655278174,13.4441003270722,14.0891977495319,14.0904977146526
2022-07-15,9.60854920942117,13.5461350505259,14.1958489649506,14.1967180305704
2022-07-22,9.58755196647378,13.4519877030548,14.1217826885396,14.1230310073696
2022-07-29,9.65139717032678,13.0091588355002,13.617945520866,13.6186745106262
2022-08-05,9.55732074797562,13.0415434885852,13.6308581826394,13.6315586110732
2022-08-12,9.46465454441289,13.0568745229675,13.6515951570904,13.6523042146006
2022-08-19,9.54398416339177,13.2588843851714,13.8341614497459,13.8348748221345
2022-08-26,9.47170337994282,13.2546648019768,13.8418187092647,13.842444263162
2022-09-02,9.75944298567035,13.4631865827809,14.0170858042997,14.0177109571682
2022-09-09,10.0030685510479,13.7606282098625,14.2952089021027,14.2958884589332
2022-09-16,10.0376742178877,13.7775000054607,14.3141760699195,14.3148538228539
2022-09-23,10.2134417242833,13.9513549330411,14.5194824478667,14.5201969728147
2022-09-30,9.87178763117387,14.1330739347116,14.7939190436256,14.7948273431482
2022-10-07,10.6412052795014,14.4525607548661,14.9958714134204,14.9963215024664
2022-10-14,10.8016710050887,14.4213048883912,14.928757961999,14.9291861765275
2022-10-21,10.6458773646558,14.3253270005803,14.8510140535371,14.8514142494573
2022-10-28,10.8059098844353,14.5888739633571,15.1459715292293,15.1463513844766
2022-11-04,10.8304082448436,14.6100300969467,15.1707006620974,15.1710385492203
2022-11-11,10.6943195995879,14.2998764838268,14.7827690502872,14.783115902227
2022-11-18,10.777661600965,14.2909909581521,14.7621429893886,14.7624941523225
2022-11-25,10.5134179117538,13.9688295257611,14.4171797932644,14.417528877768
2022-12-02,10.2335322428052,13.7686155835442,14.217399900418,14.2177930584673
2022-12-09,10.2026778690865,13.8684397247875,14.344391934253,14.3447439883201
2022-12-16,10.3991314141894,13.9214315562341,14.3866615437113,14.3869934363983
2022-12-23,10.3907440698185,13.9002229044724,14.3641878297721,14.3645259644275
2022-12-30,10.2383794041889,13.6999066941559,14.1551188361206,14.1554568734246
2023-01-06,10.4585865922095,13.8415089877325,14.2864599424572,14.2867509334717
2023-01-13,10.3525164001477,13.7919052055461,14.2112072284169,14.211530622674
2023-01-20,10.1217024096397,13.566953923482,13.9821316734894,13.9825598428596
2023-01-27,10.0880903067766,13.4544842036041,13.8343799477683,13.8347222980184
2023-02-03,9.95681546349979,13.3382591852903,13.7121388722003,13.7124738754287
2023-02-10,9.9673067554961,13.3552131265801,13.7413529846594,13.7417973314392
2023-02-17,9.82455300466651,13.3129985678194,13.696173817668,13.6965268421036
2023-02-24,9.76473787599526,13.2311926553672,13.6137773513406,13.6141240232367
2023-03-03,9.52058964766589,12.9869477620092,13.3608941830975,13.3612398553372
2023-03-10,9.42891239074114,12.8790842093527,13.2621927336809,13.2625228602882
2023-03-17,9.2906298092285,12.7269170116316,13.0964236464299,13.0967507151816
2023-03-24,9.44978012203081,12.9467544985146,13.3077316094205,13.308011764466
2023-03-31,8.95403652347043,12.2642826898741,12.6048888568564,12.6052262466499
2023-04-07,8.99140687996382,12.3147020905799,12.6448671158407,12.6451408384823
2023-04-14,8.96084258734418,12.2331877190973,12.5384977493522,12.5387770884191
2023-04-21,9.01964159627639,12.2754917413992,12.5818946606834,12.5821774770579
2023-04-28,9.04439507212854,12.3478180370545,12.6630277547123,12.6633377571947
2023-05-05,9.01842543542062,12.316296270269,12.6257405417928,12.6260351252084
2023-05-12,8.9212846321695,12.2484088043397,12.5552023668335,12.5554960287559
2023-05-19,8.96514853144718,12.2881331674725,12.5894979484211,12.5897828900267
2023-05-26,8.81354434050222,12.1814541165042,12.4851785362498,12.4854671954189
2023-06-02,8.78198040319567,12.0384578324022,12.3258250440505,12.3260964814837
2023-06-09,8.64875657842468,11.9182172543149,12.2102435539348,12.2105207314453
2023-06-16,8.32230713578278,11.6322426080042,11.9136090626857,11.9138659777091
2023-06-23,9.68102587679505,12.6133598741402,12.8963009962914,12.8966889671304
2023-06-30,9.64635884942167,12.2687077459638,12.4740280246079,12.4741709475257
2023-07-07,9.95203752740022,12.7313526830588,12.9801355490064,12.9803431180135
2023-07-14,10.0946600802105,12.5681960691378,12.731359766756,12.7313927513363
2023-07-21,9.80748221180485,12.3625077036736,12.5334713936025,12.533508408379
2023-07-28,10.0861124473104,12.8314016589238,13.0415022658107,13.0415751115801
2023-08-04,10.4867660941112,12.9524148535619,13.1137319820056,13.113762869517
2023-08-11,9.82131420773693,12.0628942547408,12.2050800241077,12.2051095226592
2023-08-18,9.7452561500505,11.9155003436864,12.0548233706024,12.0548496437742
2023-08-25,9.70605479918736,11.8970463236741,12.0358415743552,12.0358673539249
2023-09-01,9.64757189959013,11.8013170767732,11.9367118142378,11.9367373189022
2023-09-08,9.63589241102225,11.8279803994,11.9643053697931,11.9643305936231
2023-09-15,9.48220589486336,11.6851074557878,11.8260722802793,11.8261004593088
2023-09-22,9.35352062504292,11.5606784829564,11.6970337995169,11.697065147125
2023-09-29,9.30581179117288,11.4944009064907,11.6275367839467,11.6275676724261
2023-10-06,9.28151584268285,11.4684077537375,11.59958481454,11.5996154857279
2023-10-13,9.31271482633844,11.5086456794739,11.6421198959311,11.6421526628806
2023-10-20,9.39188489277266,11.5538157908724,11.6815502150848,11.6815771932949
2023-10-27,9.28893506872171,11.4691452794315,11.5928690651358,11.5928961044434
2023-11-03,9.1848282351389,11.4073277992184,11.5381697358359,11.5382034670559
2023-11-10,9.23868579985291,11.4654691786044,11.5980157313089,11.5980537164375
2023-11-17,9.31483732318092,11.592443685624,11.7257950298329,11.7258319749024
2023-11-24,9.2987290328794,11.5627753553523,11.696801953376,11.6968387031874
2023-12-01,9.21929095959102,11.4691937189952,11.6069565850127,11.6069930849753
2023-12-08,8.99113854215,11.3640379675437,11.5210589554439,11.5211033197828
2023-12-15,8.9260049634352,11.1038448226103,11.2290333112232,11.2290551311527
2023-12-22,8.69695226104851,10.8343216405789,10.9494067516538,10.9494260501602
2023-12-29,9.00697564972904,11.1344049715474,11.2419307746434,11.2419462489471
2024-01-05,8.74256816132609,11.1012171452077,11.237988475347,11.2380160090462
2024-01-12,8.88267818045468,11.3929421923061,11.5421939470503,11.5422193239248
2024-01-19,8.85104304092433,11.2605836915753,11.4036062503471,11.4036329582792
2024-01-26,8.83435542642095,11.2426449613297,11.3845797075077,11.3846053788511
2024-02-02,8.82840009154307,11.2288720148031,11.3697136223106,11.3697355160161
2024-02-09,8.89720840968898,11.3434882541043,11.4877095475648,11.4877329871795
2024-02-16,8.96167768025178,11.3855174400338,11.5258101060028,11.5258299810079
2024-02-23,8.86223402779147,11.238668869532,11.3749691096932,11.3749888922666
2024-03-01,8.68238894330819,11.0397414315035,11.1694553437952,11.1694725949628
2024-03-08,8.66981183984432,10.9980253892638,11.1247103490199,11.1247275912713
2024-03-15,7.82136286436977,10.1657443544527,10.2896868893198,10.2897011839573
2024-03-22,8.04671756357662,10.1263431669702,10.2401765403031,10.2401856100269
2024-03-29,8.01298163158898,10.0972520056027,10.2123553855289,10.2123645720735
2024-04-05,8.00700286212,10.091612965191,10.2066967599124,10.2067058495038
2024-04-12,8.09385573105658,10.1827386201246,10.293062984311,10.2930716672821
2024-04-19,8.0471370313125,10.1769065564393,10.2852179510571,10.2852259478029
2024-04-26,7.97424459456316,10.077162333887,10.1829886409435,10.1829970139118
2024-05-03,7.91676150475713,10.0564403469801,10.161766429141,10.1617753221266
2024-05-10,7.9160516302162,10.0432555781706,10.1477580881915,10.1477670799555
2024-05-17,7.91864823996902,10.0431043169264,10.1482643810383,10.1482733704955
2024-05-24,7.739082787188,9.95396214302181,10.073325251811,10.0733354266561
2024-05-31,7.81556408861173,10.0192746858284,10.1302817192852,10.1302892662353
2024-06-07,7.99862375895842,10.0928888230551,10.189285366452,10.1892908687439
2024-06-14,7.37764488370733,9.48092766601808,9.57778197951806,9.57778714168499
2024-06-21,7.39225085534136,9.45027933851875,9.54543440738698,9.5454395778379
2024-06-28,7.60081258078164,9.6643380282512,9.76039952254061,9.76040488363138
2024-07-05,7.39348877125037,9.41175292587195,9.49807365518775,9.49807761089634
2024-07-12,6.80812833311728,8.87353173790508,8.96180911721327,8.9618116990692
2024-07-19,6.86304434954943,8.9348552291611,9.0154146210834,9.01541621131263
2024-07-26,6.32492742792055,8.36255884979455,8.43432741569714,8.43432888213433
2024-08-02,6.30009691153143,8.24799239270109,8.31655354131245,8.31655484852973
2024-08-09,6.28706742743796,8.24147190562027,8.31096804462202,8.31096936101392
2024-08-16,6.20961795400494,8.13953383173527,8.20566438742757,8.2056657114845
2024-08-23,5.8270848529543,7.50269629036461,7.56139499873234,7.56139637832965
