"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2018-11-23,4.35395051403356,3.27738381757827,1.33045735861143,1.04927485439937
2018-11-30,4.50198078199019,1.38425094500784,0.281630221333923,0.196709264555754
2018-12-07,4.32510615838734,1.40731131593665,0.44503776622112,0.285663851661784
2018-12-14,4.36865606720457,1.34805331353154,0.122048251839054,-0.196856151971406
2018-12-21,4.55798910606941,0.55391168352158,-2.28429597072415,-2.94701008936126
2018-12-28,5.05309067800328,1.60247480316141,1.16976035322407,1.20510236433871
2019-01-04,4.86309959682347,3.43983520945961,2.95109613440493,3.05061189139271
2019-01-11,4.84201772560766,2.94001388763638,2.25901247181535,2.24561492938882
2019-01-18,4.89434105855538,3.38351913708804,2.36358243923337,2.34333701442633
2019-01-25,4.88146142256257,3.02769195613202,2.69992051504441,2.92381007730284
2019-02-01,4.72274404439934,3.12732127522947,2.7538092418462,2.95540927524366
2019-02-08,4.71163832534925,3.27514485880415,2.84496878207771,3.06585177302416
2019-02-15,4.50562151832869,3.83909196482956,4.73759204362917,5.38435812226048
2019-02-22,4.40481147541145,3.44165402997956,4.35057314334691,4.84894188789415
2019-03-01,4.4220727372727,2.277566468632,2.96885649716597,3.46398643696408
2019-03-08,4.56929850525835,2.71919712065475,4.78692893125874,5.58981744203649
2019-03-15,4.66750453824422,2.81128511185242,5.0508393045837,5.92388219904868
2019-03-22,4.57695175093749,3.31537529246557,5.95353775173717,6.99591856950448
2019-03-29,4.46947751839309,3.71443508209664,7.14614022564677,8.38008184091948
2019-04-05,4.33464664288465,3.98097362178091,7.22966943356769,8.25627540632962
2019-04-12,4.44022366431762,4.40273435525291,8.28326495991646,9.47964152889632
2019-04-19,4.58059805970649,5.01518530181942,9.1572797706358,10.5163913288022
2019-04-26,4.54473814916784,5.37540075150196,9.64438754393614,11.1033833259047
2019-05-03,4.73336936904201,6.91676932159858,10.8086817049383,11.8349888420253
2019-05-10,3.97206712623555,8.21860140054477,11.1671173364984,12.1442316458074
2019-05-17,3.94715935480741,7.40976123472372,10.6358367686157,11.3866877259329
2019-05-24,3.62633579128082,8.74580144004249,11.8382511667184,12.4914880787585
2019-05-31,3.43280380455383,7.38594594371538,10.7027216725554,11.3569410591168
2019-06-07,3.39819422514456,8.0825521635957,11.1553638461638,11.7733508121149
2019-06-14,3.15267518284495,8.63527589468091,11.1185098885594,11.7546077904134
2019-06-21,3.40079528680127,7.08286947856506,8.76998997707458,9.08599768950064
2019-06-28,3.35357051064647,6.57874861994078,7.98798126803639,8.19438762673672
2019-07-05,3.34784793797687,6.95139147144895,8.3994183904871,8.60401443870103
2019-07-12,3.06565452272915,6.6014852631426,8.0275402380205,8.21439342535713
2019-07-19,3.1132668619212,6.27212681029996,7.83173708065837,8.03302441160902
2019-07-26,2.98530071773988,6.57610332513465,8.52310357731254,8.77078390991059
2019-08-02,2.71268536395141,5.78180382700149,7.62082903631402,7.87821186106662
2019-08-09,2.71763552602173,4.77416304012003,6.21310332425298,6.39355746079916
2019-08-16,2.48961526249474,6.28544323948016,7.88473682283917,8.0751924680321
2019-08-23,2.3285678928981,5.88651375209825,7.44754035073921,7.61973157249462
2019-08-30,2.35802139262675,6.79916566037015,8.79001907755086,9.01514344067078
2019-09-06,2.45047092090166,7.10680678733308,9.29471643229295,9.54921885631728
2019-09-13,2.22662210617206,6.70836606539508,8.90210633323109,9.11907900627416
2019-09-20,2.28175827405235,6.70043896098697,8.82857167751322,9.05031660911316
2019-09-27,2.30493374246687,7.73341115931777,10.2018602416799,10.4743746098715
2019-10-04,2.2259593941651,8.11205968459633,10.7551299251426,11.0520545651601
2019-10-11,2.13209972954153,7.43681672871046,10.0147705935942,10.3335702436775
2019-10-18,2.00455172560743,6.89425225081902,9.2445718775428,9.57818037501654
2019-10-25,2.02438239190979,7.277879212935,9.89330414003355,10.2893484399603
2019-11-01,2.08977190903314,7.29486965892709,9.94126726658426,10.357787620636
2019-11-08,1.84247848159788,8.64674514462846,11.4104460497293,11.8689920859473
2019-11-15,1.99301645428645,9.21933047171922,12.1601522728586,12.6730390278717
2019-11-22,2.07773967293594,9.18714525212407,12.2667312752868,12.8433004679045
2019-11-29,2.08474699471305,9.15753248016635,12.133459152735,12.7351907654683
2019-12-06,2.10380661055874,9.1983206667462,12.3200614919926,12.9580521324165
2019-12-13,1.98190581580257,9.04331141586043,12.3142995102474,13.0391527854632
2019-12-20,1.66295343079138,7.03574865762786,11.1029716662674,11.9753107252672
2019-12-27,0.572099832196878,8.59765267057547,12.4230237120371,12.9491965227191
2020-01-03,0.233870760229363,7.2373500287899,11.116685360632,11.6974313254333
2020-01-10,0.352956178691275,7.90121354684236,12.030866848286,12.6936172857567
2020-01-17,0.55159473784106,8.69401051142415,13.1321058077026,13.9125578294549
2020-01-24,0.445333544987129,8.68751093507292,13.2178175556589,14.0296304708994
2020-01-31,1.25470254071742,9.22434105059662,12.5206692958811,12.8782173564434
2020-02-07,2.0164293377848,6.23364766756747,8.43588531073759,8.57152751224577
2020-02-14,1.93006251326931,5.95757428210144,8.04101806226313,8.1661546407651
2020-02-21,1.84936433185888,6.02384820967366,8.14206395669255,8.27544296855704
2020-02-28,2.92261006698388,6.33200007477298,8.12556450829949,8.21992392683042
2020-03-06,3.02713013428867,7.16475061101676,8.81813951960827,8.89354512126875
2020-03-13,4.33746715901339,9.44532734158661,11.1331624350901,11.246682334684
2020-03-20,18.3432688289723,28.0792048352487,32.3889550686872,33.202439719631
2020-03-27,22.8019629038304,24.9041780941037,25.3309461560466,25.3464982666354
2020-04-03,21.795435590084,23.1433554948587,23.5868846108948,23.6004852443299
2020-04-10,21.5833495243651,23.1501794990886,23.5939440847178,23.605552003303
2020-04-17,21.5270661598334,23.022482435669,23.4792760470632,23.4919608143572
2020-04-24,21.546104781489,22.9183644258292,23.3708050478174,23.383410021233
2020-05-01,21.3291104772506,22.6243098660191,23.0958426611373,23.1104579075347
2020-05-08,21.4236719153094,22.6193312753205,23.0735280289266,23.0876323050781
2020-05-15,21.3472477493261,22.4329049339079,22.7295703638438,22.7345925682498
2020-05-22,21.8118979519735,22.8072157687681,22.8273764756902,22.8276306663044
2020-05-29,21.5717047061269,22.8466846646142,22.8992023226272,22.8994130479385
2020-06-05,21.267647794738,22.557990839202,22.6099999792978,22.6103314722732
2020-06-12,21.5596949047641,23.5625166800272,23.7218186897363,23.7220350928815
2020-06-19,21.8195708118042,24.141803370366,24.2893718281396,24.2896460409566
2020-06-26,21.8221839833257,24.1644209527206,24.3191805896322,24.3194505261314
2020-07-03,21.7417101350609,24.1574338281076,24.3152324537052,24.3155292621944
2020-07-10,21.1382129406377,23.6558530057688,23.8339039589645,23.8341097498657
2020-07-17,20.9258197401393,23.2521016002531,23.3789835142821,23.379160369515
2020-07-24,20.7910067681829,23.0176189522454,23.1397985590001,23.1399878991656
2020-07-31,20.7526758832958,22.8997703177259,23.0219977884563,23.0221847335424
2020-08-07,20.5229772364122,22.6323383035221,22.7454562248587,22.7456312884923
2020-08-14,20.3846527506458,22.3969500689942,22.4983181973152,22.4984527390345
2020-08-21,20.3914093749681,22.4609051496694,22.5609269494525,22.5610393845018
2020-08-28,20.2494114215005,22.1760740477618,22.270895192015,22.2710469704746
2020-09-04,19.9971285001513,21.8510218035032,21.9496649618786,21.9498746267643
2020-09-11,20.0024415936146,21.7897205136153,21.8771370978797,21.8773321113675
2020-09-18,20.1104310048217,21.9297627587374,22.0252730078807,22.025497223037
2020-09-25,20.0478353445658,21.8239893342003,21.8918470945558,21.8919911890212
2020-10-02,20.1768567750493,21.7207461873502,21.7765213499772,21.7766680789857
2020-10-09,20.0271306098809,21.4699593697726,21.5173924173767,21.5175448689059
2020-10-16,19.8891409928954,21.2554056296127,21.2783851026235,21.2784332493371
2020-10-23,19.8793545631506,21.1956170105301,21.2053651996029,21.2053468924844
2020-10-30,19.6331916226819,20.9984758103516,21.0181676845468,21.0181637331639
2020-11-06,19.9045922305161,21.1002075345131,21.1450309904991,21.1452185656343
2020-11-13,19.8551591249349,21.1966083383392,21.2723743597939,21.2726877837822
2020-11-20,19.8094254395917,21.1279074747123,21.2089572464895,21.2092938495326
2020-11-27,19.7217275882571,21.0126385299701,21.0761756102311,21.076424627326
2020-12-04,19.5923732588897,20.8135804442675,20.8446099822224,20.8446470068707
2020-12-11,19.6419317728156,21.2213423205308,21.3445406924388,21.3449249009709
2020-12-18,20.0750445805367,20.1400410221392,20.1458442788092,20.1462839511632
2020-12-25,19.9977580573368,20.2127594274865,20.2548935950109,20.2553835053925
2021-01-01,20.038624637352,20.2144811096321,20.2603763936841,20.260896830337
2021-01-08,20.0725983454971,20.2562957396066,20.3044276647519,20.3049848028464
2021-01-15,19.792044418754,19.8780278311526,19.9222664518048,19.9228254838629
2021-01-22,19.4355012960682,19.8751860103794,19.991340854968,19.9921279229086
2021-01-29,18.8060073740058,18.7445882318116,18.8729360202978,18.8747776611771
2021-02-05,18.5454008447717,18.7051382845836,18.8139804348198,18.8148823622159
2021-02-12,18.8213515625051,19.0613008800989,19.1278714170477,19.1287536258325
2021-02-19,18.9337575597261,19.3560884207951,19.3698295960737,19.3703801100119
2021-02-26,18.7786225247733,19.6325758869911,19.792233679649,19.7935460315796
2021-03-05,18.9520512889676,19.7295244792987,19.8752687973094,19.8765927252715
2021-03-12,19.1137921321397,19.7726720253513,19.90273443732,19.9040317418095
2021-03-19,18.6476584559473,19.4567187878114,19.6247783072013,19.6262190305962
2021-03-26,18.5049028143061,19.2225384878752,19.4286603171381,19.4301633972742
2021-04-02,18.4385871270393,19.136781544902,19.3491485460052,19.3506347714733
2021-04-09,18.1531413062112,18.7309302680213,18.9254100152147,18.9269017204282
2021-04-16,18.1207360078352,18.929230633313,19.1803753532091,19.1822521480719
2021-04-23,17.9894842674379,18.9319763794517,19.1709798022482,19.1725180477947
2021-04-30,18.1718738400772,19.2944986716944,19.5712988871054,19.5732878537486
2021-05-07,18.0789609024359,19.1787407705444,19.4520675818063,19.4541009172595
2021-05-14,18.323099301136,19.3862308538582,19.6303278055791,19.6322043503185
2021-05-21,17.7814116675373,18.9768508130593,19.2320342832228,19.2338261073552
2021-05-28,17.0813513513017,18.1802818113396,18.4063139259397,18.4082612024706
2021-06-04,16.7811305158957,18.2926095023009,18.6269634406023,18.6296276630702
2021-06-11,16.5242479682577,17.3912665418733,17.6782833661826,17.6811454177938
2021-06-18,16.6756611839227,17.641763194156,17.9890566966602,17.9922658007448
2021-06-25,16.3977229878163,17.3059778080241,17.6893920830616,17.6928000871997
2021-07-02,15.8147813171817,16.7738287834206,17.0431787965226,17.0465088107864
2021-07-09,15.9545288884869,16.3901791963035,16.4112446319185,16.4112655885604
2021-07-16,16.3455744530959,16.8823868520329,16.9876412390103,16.9898394193149
2021-07-23,16.3251994221117,16.8617309786912,16.9895722687267,16.9923078121524
2021-07-30,16.2782115431082,16.6329233150394,16.7564765355579,16.7594194832297
2021-08-06,15.7993989294631,16.3880461331603,16.5791357189541,16.582743368513
2021-08-13,16.0802212082807,16.5300963821922,16.6762480167331,16.680100875914
2021-08-20,15.2472018400677,15.4557851132212,15.6738411549642,15.6793451046522
2021-08-27,13.1929116968892,13.5642904417437,13.8055724999367,13.8121239433128
2021-09-03,14.3225361949053,13.8024226450387,13.9694867890019,13.9743817451824
2021-09-10,14.9723794194697,14.0331763399967,13.7515182668607,13.7544834881251
2021-09-17,14.6600548539737,13.3381228434488,12.8448117880849,12.8379908628235
2021-09-24,14.6699875209624,13.6178506310172,13.3582540231391,13.3610754877678
2021-10-01,14.8830435522217,14.3475075921598,14.2783660712243,14.2836277348065
2021-10-08,14.9679009071974,14.6064310117629,14.6189376968501,14.6282688887751
2021-10-15,13.8049549460941,13.6818215004249,13.8025078417879,13.8117804484618
2021-10-22,12.8160923665561,12.5468502012889,12.5778518262047,12.5867866526377
2021-10-29,13.2417187637811,13.111280580554,13.118458482843,13.1266271980161
2021-11-05,13.4020047601577,13.2368455948609,13.3122970208055,13.3232475875938
2021-11-12,13.1090332951164,12.9221859947176,12.9869765715701,12.9987314181625
2021-11-19,13.0269511631017,13.0704310584058,13.2777649885883,13.2932801746397
2021-11-26,12.951490681333,12.6347319681723,12.7886306329325,12.8025009037655
2021-12-03,11.9558472520769,11.797861705385,12.0983161970436,12.1117008779217
2021-12-10,11.5757545525673,11.2452648577651,11.5686373697326,11.5815548343022
2021-12-17,11.9585938764852,11.8289110480635,12.0005891586896,12.012761230038
2021-12-24,12.0776752600993,11.7188883740108,12.0351221634999,12.0489275423124
2021-12-31,12.9657417384382,12.5556229033371,12.873744347807,12.8890117410202
2022-01-07,13.1573562535032,13.0508759930587,13.3572405823954,13.3701693181223
2022-01-14,13.6062246964616,13.382619441468,13.7218275723763,13.7352400807436
2022-01-21,13.2039762335137,13.2242462190337,13.6254917264543,13.6396914487644
2022-01-28,13.2325515678246,13.2915171695551,13.6996397739734,13.7140581030657
2022-02-04,12.6214804486317,12.7734835371261,13.0399890258825,13.0492038817846
2022-02-11,12.053819042072,11.3717627913668,11.8443918849817,11.8628104726486
2022-02-18,11.772575622711,10.7492939712892,11.1988229391104,11.2218962172233
2022-02-25,11.6503987860917,10.8846935878448,11.3399648436818,11.3566178232719
2022-03-04,13.4836631902997,17.2886092243831,18.4491548384056,18.4910903376947
2022-03-11,14.0208582162001,14.5931910503173,16.3146249472711,16.4249694055778
2022-03-18,13.1937779287579,14.7031555468152,15.7488658779604,15.7524689905979
2022-03-25,13.0404752914355,15.0854920785363,16.0837542787059,16.0864723515039
2022-04-01,13.6029211079268,15.592108418286,16.6186572964889,16.6212991961744
2022-04-08,13.8606591766435,15.9527026042639,16.9738279673151,16.9764549673012
2022-04-15,13.7225708245754,16.0646572083816,17.1067292306534,17.1092797555524
2022-04-22,13.5789225092959,15.8706629824359,16.8752832768341,16.87748810878
2022-04-29,13.4511054433534,15.8668725742836,16.8709993445762,16.8733214638683
2022-05-06,13.4827842598477,15.6181206923976,16.515609253063,16.5174082365156
2022-05-13,13.3761274354834,15.5942537561987,16.5214841006937,16.5234208119225
2022-05-20,12.9395974434013,15.1499249747864,16.0814809628477,16.0835760248607
2022-05-27,14.2688165865469,16.5145232949402,17.4937808998072,17.4963768994487
2022-06-03,14.5074952441567,16.9670000966062,17.9833426727792,17.986102212353
2022-06-10,14.2079096307089,16.3383856398373,17.2650353268575,17.268102522458
2022-06-17,14.0649886613565,16.086351686641,16.9899588270969,16.9921337411214
2022-06-24,13.8930356324067,15.8418880229858,16.7263173797486,16.7288782436589
2022-07-01,13.635319643006,15.735708263356,16.6345658327617,16.6371431597933
2022-07-08,13.774468011737,16.0240324438847,16.9111679020207,16.9139152132487
2022-07-15,12.8832907091059,15.440873618712,16.3421592186884,16.3439599211675
2022-07-22,12.2418162431249,14.5469010448214,15.3524294478504,15.3537205916178
2022-07-29,12.4759209297479,14.5541943510493,15.3642197945239,15.3653583422662
2022-08-05,12.6217547971113,14.8299867705582,15.7095966707706,15.7109712964007
2022-08-12,12.9502402216071,15.1263569435102,15.9966223126353,15.9979675856315
2022-08-19,13.1407325868381,15.0926454047448,15.9585649586705,15.9599343831907
2022-08-26,12.6582257215224,14.6934859939165,15.6120940456437,15.6137227407195
2022-09-02,11.9555492402028,13.999341627771,14.9250990049407,14.9267232281548
2022-09-09,11.7299463154949,13.9457837486857,14.821653943937,14.8233126384533
2022-09-16,11.5265943597121,13.9351472340647,14.8740279838127,14.8759651394575
2022-09-23,11.4164814801402,14.0052642376724,15.0083986249112,15.0101333624306
2022-09-30,11.207478968555,14.5722667209123,15.8232532220118,15.8286404249668
2022-10-07,11.7260468757053,14.1798258386935,14.9407035278897,14.9427600938682
2022-10-14,11.5878638257177,14.1848670159455,14.9877460482223,14.9899085573178
2022-10-21,11.3310047985139,14.1912037673552,15.0613459417143,15.0631339969676
2022-10-28,10.8617244598628,13.8421271399079,14.6969730134299,14.698559096006
2022-11-04,10.7223264508491,13.8981415048384,14.7729259116029,14.7744989542423
2022-11-11,10.632700756391,13.7831358473321,14.52822454698,14.5298406217155
2022-11-18,10.5508022887932,13.5115974602073,14.2619652108509,14.2637198311681
2022-11-25,10.4496279883618,13.3624866631036,14.0896505503969,14.0914166588871
2022-12-02,10.5163785484674,13.2809157384868,14.0039838238217,14.0062090687159
2022-12-09,10.5823728722294,13.3133408158712,14.0649136185389,14.0669237797783
2022-12-16,10.2670364624779,12.4831277695072,13.1390671861058,13.1411982268954
2022-12-23,10.3297212253762,12.2850778857886,12.8851860395217,12.8871660278087
2022-12-30,10.3163955529356,12.3590263144979,12.9607015379741,12.9626615337025
2023-01-06,10.1785309070113,12.2596890834925,12.8058450507678,12.8076764025569
2023-01-13,9.85605743998726,12.0894113720572,12.6577109066394,12.6597135579024
2023-01-20,10.166344429698,12.5398482928595,13.1137043170715,13.1155765597278
2023-01-27,10.1358322120756,12.4299912349042,13.0009486955143,13.0028462781456
2023-02-03,9.97140901822461,12.3693053654006,12.9360883250201,12.9378628030311
2023-02-10,9.69933343169057,12.0795801267046,12.6623283910083,12.6646961950498
2023-02-17,9.61203848885397,12.0593607232087,12.6271291979171,12.6290597491009
2023-02-24,9.59002480944307,11.9774206266049,12.559817192143,12.5619936007309
2023-03-03,9.53184490108309,11.9070780749251,12.4693543668133,12.4714067915601
2023-03-10,9.59163984722245,11.9771316471081,12.5327251756354,12.5346469268538
2023-03-17,9.17359046368533,11.7077460336608,12.2324889637136,12.2343557018177
2023-03-24,8.9743215253131,11.7585756802156,12.239455829573,12.240661865418
2023-03-31,8.11827015196507,10.2902923468134,10.8835033591019,10.8861964369526
2023-04-07,8.59991285789967,10.6001584903098,11.0926166177894,11.0939914696676
2023-04-14,8.47744033870273,10.7982815141629,11.304749588593,11.306157080962
2023-04-21,8.28340788075728,10.3954358945599,10.8776001477446,10.8790257423404
2023-04-28,7.86941214494544,10.0892889450678,10.6291785177259,10.6306126857744
2023-05-05,7.79148197188503,9.82842341089132,10.2638115125036,10.2647350416332
2023-05-12,7.72852811985052,9.7263658702634,10.1548277798172,10.1557440387472
2023-05-19,7.71571661822033,9.71008988861248,10.1393242886303,10.1402560374041
2023-05-26,7.92635569715268,9.93899410955528,10.3811799376708,10.3822634826372
2023-06-02,7.9248837809045,9.65501462963341,10.0358408889561,10.0367324166776
2023-06-09,7.9310552206215,9.69510554072666,10.0776409815822,10.0786263202667
2023-06-16,7.70712581294727,9.29949088051072,9.66544949557651,9.66638946356325
2023-06-23,10.5252369826283,11.7693648966725,12.1237699222979,12.1247041762639
2023-06-30,10.5897497741673,10.5904666136323,10.6739479490063,10.6740336613709
2023-07-07,10.0060246935858,10.0707650233225,10.1838946904486,10.1840066307978
2023-07-14,10.3583964475885,10.0928353617334,10.0915669359276,10.0915451025818
2023-07-21,9.66623844244669,9.14944456006414,9.0989360362457,9.09873525571397
2023-07-28,9.99028197637397,8.50726706996803,7.67906631165683,7.66385633150655
2023-08-04,8.61555721241421,8.38605192812656,8.29428123756107,8.2938644895432
2023-08-11,8.16317670365484,7.95814939895184,7.87322483431912,7.87279009900845
2023-08-18,8.19860029537156,7.81038805610751,7.70868667368685,7.70824005615568
2023-08-25,8.19104040877627,7.81245600978525,7.71123454656475,7.71080453571903
2023-09-01,8.23175540101608,7.82902375347288,7.72776027965604,7.72730753588446
2023-09-08,8.22243010810022,7.78755977938202,7.67496534263157,7.67449256547629
2023-09-15,8.42107155626876,7.90775471691866,7.78697737663647,7.78649278609
2023-09-22,8.53279531716917,7.91757894599712,7.78817024018052,7.78769810278306
2023-09-29,8.56899749922149,8.05014163471409,7.93142048199267,7.93094902145599
2023-10-06,8.5956100344203,8.04807274898488,7.92711057485113,7.92663756602293
2023-10-13,8.68700182312818,8.15714698031179,8.04225656712032,8.04179348191931
2023-10-20,8.47936694487801,7.98930853841125,7.87829551931045,7.87786418660625
2023-10-27,8.55860494245363,8.05193888826799,7.93646437981751,7.936030952151
2023-11-03,8.56018052364583,8.04999788073072,7.93730610624475,7.93688145252226
2023-11-10,8.46076967388358,7.97900757671322,7.87048639533009,7.87010259964486
2023-11-17,8.30259214047805,7.78923239221293,7.6724473581832,7.67202274273907
2023-11-24,8.26705219268062,7.74893253304786,7.63410055502562,7.6336758242827
2023-12-01,8.32236877502093,7.8001110729028,7.67914324697869,7.67868424032783
2023-12-08,8.16300992278423,7.4577570506367,7.30463537954476,7.30420099073864
2023-12-15,8.16142074110076,7.36384416336816,7.20626649217756,7.20582734026203
2023-12-22,8.465090699231,7.63388425306368,7.49124864456103,7.49086434853861
2023-12-29,8.274869712152,7.30054469284902,7.15526050011573,7.15496714121176
2024-01-05,8.26369889272033,7.03515775640411,6.85439124618052,6.8541069799368
2024-01-12,7.81719552715942,6.66557858888047,6.50244526279353,6.50221756685854
2024-01-19,7.90928965298018,6.64567905004285,6.48103640891002,6.48080788522952
2024-01-26,8.01592011083002,6.72936403182965,6.56768231996587,6.56746064246272
2024-02-02,8.1626040513223,6.88523492287858,6.71840774954221,6.7181773450149
2024-02-09,8.05095395370447,6.76519681521815,6.60048518123358,6.60027703268898
2024-02-16,7.89752315739899,6.57613704040522,6.40341259433624,6.40319306533795
2024-02-23,7.60674801968723,6.30021884353584,6.12463221281474,6.12440015159349
2024-03-01,7.56744243427667,6.18760210566399,6.00778688387873,6.00755477213287
2024-03-08,7.59591601780488,6.31461292698316,6.13916785757517,6.13897228917673
2024-03-15,7.95871993957206,6.59673519031619,6.4167198193818,6.41653839873578
2024-03-22,7.26519613430495,6.09856373084215,5.9224279266798,5.92218706062266
2024-03-29,7.06930016878149,6.30883208150858,6.17726293730068,6.17704038569348
2024-04-05,7.03878200490784,6.28449920141192,6.15857231167664,6.15838327499298
2024-04-12,6.33799222393358,5.55832918038226,5.43801626534714,5.43785972836187
2024-04-19,6.2075219932535,5.56969272182542,5.46709877536738,5.46692308769989
2024-04-26,6.12204522750461,5.59172346617538,5.4921995869198,5.4920239801008
2024-05-03,6.21348262609458,5.56353615699007,5.46811367683256,5.46795430686367
2024-05-10,6.20028994038777,5.59389759737581,5.49861317414357,5.49842602251158
2024-05-17,6.00939788969733,5.32838412962783,5.22248290690963,5.22227634458398
2024-05-24,6.08947756562027,5.37353278278441,5.27519646074368,5.27498817642616
2024-05-31,6.15658007805605,5.38708470372103,5.29327102245701,5.29314216027739
2024-06-07,5.92418040549378,5.27487474442484,5.20514617881477,5.20505221765608
2024-06-14,6.70221511239557,6.02093127413614,5.93964375237714,5.93954799223252
2024-06-21,6.54680724119614,5.81534529453277,5.73537169914797,5.73528833625117
2024-06-28,6.52505999601503,5.84761338698146,5.77370370315133,5.77361245532839
2024-07-05,5.65564026998125,5.12922371490005,5.07594410467042,5.07586646390241
2024-07-12,5.36001747393471,5.09163125221593,5.0539701185896,5.05390025016364
2024-07-19,5.43611413887865,5.14191776045145,5.11392690845358,5.11388080573751
2024-07-26,6.1397939843303,5.81004804106215,5.789412911843,5.78936520283523
2024-08-02,5.86336164916115,5.67030562192213,5.6595092974145,5.65945838979848
2024-08-09,5.8795647633244,5.68868097853647,5.67703770208805,5.67698860961724
2024-08-16,5.66925693406895,5.42783926487163,5.41348320809559,5.41343911256974
2024-08-23,3.41839902387522,4.05458523310472,4.07618119892667,4.0761792477954
