"Date","TCI","Num_Variables","Model_Success","Serial_Autocorrelation_p_value","Stability","Normality_p_value"
2014-05-09,0.00247734695211768,2,1,0.166597826310541,TRUE,0
2014-05-16,0.0377224913188642,2,1,0.226229829364517,TRUE,0
2014-05-23,0.0191491681534303,2,1,0.365180356410185,TRUE,0
2014-05-30,0.0161831306793781,2,1,0.104558977222644,TRUE,0
2014-06-06,0.0157681395973492,2,1,0.136166261392199,TRUE,0
2014-06-13,0.0166580138998493,2,1,0.141152423146779,TRUE,0
2014-06-20,0.0486274682182781,2,1,0.385796252110274,TRUE,0
2014-06-27,0.0519113875228017,2,1,0.10448244285386,TRUE,0
2014-07-04,0.0406860333419124,2,1,0.14194096722509,TRUE,0
2014-07-11,0.0404012350422253,2,1,0.0902034205179514,TRUE,0
2014-07-18,0.0488592558375678,2,1,0.274426903581542,TRUE,0
2014-07-25,0.0467720296736525,2,1,0.149340025649009,TRUE,0
2014-08-01,0.0508468574790229,2,1,0.0651214734435976,TRUE,0
2014-08-08,0.0502477577581577,2,1,0.00287310773695582,TRUE,0
2014-08-15,0.376106515684453,2,1,0.232970093861501,TRUE,0
2014-08-22,0.384520947237324,2,1,0.00316871438816868,TRUE,0
2014-08-29,0.525340881893612,2,1,0.0979910207238003,TRUE,0
2014-09-05,0.551696867491132,2,1,0.153306723517078,TRUE,0
2014-09-12,0.55514764296754,2,1,0.101241525056675,TRUE,0
2014-09-19,0.525666341111608,2,1,0.0907646474872028,TRUE,0
2014-09-26,0.548416811564169,2,1,0.0160058901444821,TRUE,0
2014-10-03,0.576615472589372,2,1,0.0566518759161787,TRUE,0
2014-10-10,0.537633505513992,2,1,0.00273797662698039,TRUE,0
2014-10-17,0.524261678300516,2,1,0.0104678130286302,TRUE,0
2014-10-24,0.578137257864874,2,1,0.00276200668778648,TRUE,0
2014-10-31,0.840047172629729,2,1,0.0555336594488202,TRUE,0
2014-11-07,0.779457113736627,2,1,0.00684909933837285,TRUE,0
2014-11-14,0.850301861903591,2,1,0.00996312151374457,TRUE,0
2014-11-21,0.918139067724545,2,1,0.00433227402813663,TRUE,0
2014-11-28,0.943798128832836,2,1,0.0079772389301892,TRUE,0
2014-12-05,1.05020099139599,2,1,0.00437607087949232,TRUE,0
2014-12-12,1.09620211184502,2,1,0.0403205423131676,TRUE,0
2014-12-19,1.08533166020147,2,1,0.00181859597931877,TRUE,0
2014-12-26,1.4107800327107,2,1,0.00614276986412676,TRUE,0
2015-01-02,1.29961275210249,2,1,0.00331084193656994,TRUE,0
2015-01-09,1.31449870916427,2,1,1.073585821465e-06,TRUE,0
2015-01-16,0.173800795407129,2,1,0.000121594232135092,TRUE,0
2015-01-23,0.136973700507854,2,1,0.00104090977111204,TRUE,0
2015-01-30,0.662063115898235,2,1,5.16042965421626e-05,TRUE,0
2015-02-06,0.137435733569059,2,1,0.139203914036126,TRUE,0
2015-02-13,0.382565339536647,2,1,0.960513924199393,TRUE,0
2015-02-20,0.358298298182112,2,1,0.0468375432428546,TRUE,0
2015-02-27,0.482979950871602,2,1,0.707212506020143,TRUE,0
2015-03-06,0.354117930784088,2,1,2.20926759775253e-07,TRUE,0
2015-03-13,3.63921903679986,2,1,0.675710941602985,TRUE,0
2015-03-20,3.82167905274008,2,1,0.772086440280634,TRUE,0
2015-03-27,4.27329061941515,2,1,0.326060427937638,TRUE,0
2015-04-03,4.43735798774628,2,1,0.6848297923339,TRUE,0
2015-04-10,4.2370466057383,2,1,0.869525646482204,TRUE,0
2015-04-17,4.09860411167123,2,1,0.348007850193001,TRUE,0
2015-04-24,3.75627586019114,2,1,0.55236533019377,TRUE,0
2015-05-01,3.63368718643214,2,1,0.0620247624012651,TRUE,0
2015-05-08,3.99678872580453,2,1,0.424249661434239,TRUE,0
2015-05-15,4.1937879903651,2,1,0.406248192307556,TRUE,0
2015-05-22,3.56189747886399,2,1,0.770115297491677,TRUE,0
2015-05-29,3.51565176064404,2,1,0.63456958207058,TRUE,0
2015-06-05,3.27892944840225,2,1,0.723465400062911,TRUE,0
2015-06-12,2.70287196636998,2,1,0.739106902647819,TRUE,0
2015-06-19,2.18763290277674,2,1,0.632426587840302,TRUE,0
2015-06-26,2.17645619512853,2,1,0.17104303796537,TRUE,0
2015-07-03,2.56755570945673,2,1,0.619428825639618,TRUE,0
2015-07-10,2.66079529107752,2,1,0.0238115257927439,TRUE,0
2015-07-17,2.9024137647488,2,1,0.0517285525340654,TRUE,0
2015-07-24,2.95414773535366,2,1,0.157766224872503,TRUE,0
2015-07-31,2.97367475314418,2,1,0.754226451359128,TRUE,0
2015-08-07,2.98088079467287,2,1,0.426028700074536,TRUE,0
2015-08-14,3.06766275086664,2,1,0.173466572207691,TRUE,0
2015-08-21,3.38158338835958,2,1,0.409684913737849,TRUE,0
2015-08-28,3.65531068380636,2,1,0.405572407023805,TRUE,0
2015-09-04,3.15682452935537,2,1,0.111890028763936,TRUE,0
2015-09-11,2.42452316310067,2,1,0.449106071824428,TRUE,0
2015-09-18,2.61502435968148,2,1,0.394344356556091,TRUE,0
2015-09-25,2.60420471387688,2,1,0.524779508453778,TRUE,0
2015-10-02,2.70867405822616,2,1,0.286190225242306,TRUE,0
2015-10-09,2.73060665886613,2,1,0.491851219123925,TRUE,0
2015-10-16,2.63814930694037,2,1,0.128279723579798,TRUE,0
2015-10-23,2.44729635545868,2,1,0.018979135147518,TRUE,0
2015-10-30,1.48793292061998,2,1,0.476382688211708,TRUE,0
2015-11-06,1.55687680348648,2,1,0.468014302574709,TRUE,0
2015-11-13,1.66690166463087,2,1,0.677568974384584,TRUE,0
2015-11-20,1.63542072599193,2,1,0.415421111199833,TRUE,0
2015-11-27,1.48713461052648,2,1,0.653137697879312,TRUE,0
2015-12-04,1.52102021710891,2,1,0.165303216462789,TRUE,0
2015-12-11,2.29954673761075,2,1,0.743735551367311,TRUE,0
2015-12-18,2.27610830132465,2,1,0.551279431389189,TRUE,0
2015-12-25,1.80388362389139,2,1,0.255878368982982,TRUE,0
2016-01-08,2.90718136568518,2,1,0.659478351160022,TRUE,0
2016-01-15,2.56770401336539,2,1,0.670628512075457,TRUE,0
2016-01-22,2.34529507611718,2,1,0.288707164759967,TRUE,0
2016-01-29,2.35881771052334,2,1,0.788960981976148,TRUE,0
2016-02-05,2.10702114337753,2,1,0.780155608908843,TRUE,0
2016-02-12,1.85378282491719,2,1,0.779700604710467,TRUE,0
2016-02-19,1.74445527348625,2,1,0.000303306499944256,TRUE,0
2016-02-26,2.56191259242519,2,1,0.652069495875848,TRUE,0
2016-03-04,2.45037169506174,2,1,0.0691182376740281,TRUE,0
2016-03-11,2.65612259862998,3,1,0.177542935587199,TRUE,0
2016-03-18,2.65591849786043,3,1,0.0870942874973062,TRUE,0
2016-03-25,2.62350831924554,3,1,0.0762164149521869,TRUE,0
2016-04-01,2.5944878830407,3,1,0.126712022884076,TRUE,0
2016-04-08,2.22977700535585,3,1,0.00888713212816516,TRUE,0
2016-04-15,0.509318785205713,3,1,0.0641391529680866,TRUE,0
2016-04-22,1.47412906721124,3,1,0.0717936033178482,TRUE,0
2016-04-29,0.980256352762594,3,1,0.090119603184148,TRUE,0
2016-05-06,0.625020740020778,3,1,0.212740018697779,TRUE,0
2016-05-13,0.715132015986443,3,1,0.0461724657506505,TRUE,0
2016-05-20,0.785985756877214,3,1,0.443061885780777,TRUE,0
2016-05-27,0.966723894297775,3,1,0.388326371621193,TRUE,0
2016-06-03,0.902144342318349,3,1,0.257478736941658,TRUE,0
2016-06-10,0.937621670375148,3,1,0.295357476347172,TRUE,0
2016-06-17,1.02273613047918,3,1,0.367681347912301,TRUE,0
2016-06-24,1.0329133273577,3,1,0.571552894888234,TRUE,0
2016-07-01,0.991702754667848,3,1,0.282487483156398,TRUE,0
2016-07-08,0.983089536690479,3,1,0.260908310821587,TRUE,0
2016-07-15,3.47898043376933,3,1,0.974401665640897,TRUE,0
2016-07-22,3.30482572301627,3,1,0.58092902992092,TRUE,0
2016-07-29,3.21352872767967,3,1,0.0604742192720995,TRUE,0
2016-08-05,3.09112369693704,3,1,0.0106428080559446,TRUE,0
2016-08-12,2.7201245459427,3,1,0.0935862028080113,TRUE,0
2016-08-19,2.85703788223038,3,1,0.0971178618480389,TRUE,0
2016-08-26,2.88295764301015,3,1,0.0840648868795089,TRUE,0
2016-09-02,3.23400509598913,3,1,0.167219484857503,TRUE,0
2016-09-09,3.35888261563054,3,1,0.470558548846575,TRUE,0
2016-09-16,3.28337209147312,3,1,0.126949884579931,TRUE,0
2016-09-23,3.21457152468222,3,1,0.369608992007825,TRUE,0
2016-09-30,2.72858342580035,3,1,0.11683746623788,TRUE,0
2016-10-07,2.47910718633325,3,1,0.47705028479338,TRUE,0
2016-10-14,2.53790207611838,3,1,0.330084037043427,TRUE,0
2016-10-21,2.460195331346,3,1,0.592136318328107,TRUE,0
2016-10-28,2.41510580471048,3,1,0.0957986635853381,TRUE,0
2016-11-04,2.23516790020068,3,1,0.0731621618109458,TRUE,0
2016-11-11,2.46396420737233,3,1,0.0902346645878017,TRUE,0
2016-11-18,2.48666005213252,3,1,0.504455106156647,TRUE,0
2016-11-25,2.40948637709699,3,1,0.143333661878735,TRUE,0
2016-12-02,2.9252514210005,3,1,0.281957992616998,TRUE,0
2016-12-09,3.01582321043687,3,1,0.0375935777753174,TRUE,0
2016-12-16,4.1760600011087,4,1,0.298794667510235,TRUE,0
2016-12-23,3.52787319936127,5,1,0.134314000048028,TRUE,0
2016-12-30,3.74881454608726,5,1,0.317429533920484,TRUE,0
2017-01-06,3.32635023073902,5,1,0.0330845678097118,TRUE,0
2017-01-13,3.28123712111092,5,1,0.183616295835199,TRUE,0
2017-01-20,2.9831997260545,5,1,0.0725187918764603,TRUE,0
2017-01-27,3.18316047516573,5,1,0.0615824069125555,TRUE,0
2017-02-03,3.29299436577045,5,1,0.00189139907910207,TRUE,0
2017-02-10,2.86058299522992,5,1,0.0301067360327402,TRUE,0
2017-02-17,2.84972744737521,5,1,0.0143088685972425,TRUE,0
2017-02-24,2.88503077929512,5,1,0.0868203486455049,TRUE,0
2017-03-03,2.9251058691404,5,1,0.109314030188961,TRUE,0
2017-03-10,2.76371405275953,5,1,0.0548372626636937,TRUE,0
2017-03-17,2.96978820688907,5,1,0.0600330434098286,TRUE,0
2017-03-24,2.82513229685409,5,1,0.0352930651114062,TRUE,0
2017-03-31,3.27825137196232,5,1,0.070642657338449,TRUE,0
2017-04-07,2.81082005513987,5,1,0.0429137669380613,TRUE,0
2017-04-14,2.83617320557276,5,1,0.0226896650647014,TRUE,0
2017-04-21,1.92177505405626,5,1,0.259828044322686,TRUE,0
2017-04-28,1.73039896996623,5,1,0.28156128974394,TRUE,0
2017-05-05,1.72146694577912,5,1,0.00255650775579652,TRUE,0
2017-05-12,1.59126717742976,5,1,0.0657641429957416,TRUE,0
2017-05-19,2.06176582821268,5,1,0.120183152580236,TRUE,0
2017-05-26,2.10096576743421,5,1,0.149151720211331,TRUE,0
2017-06-02,2.12204538610442,5,1,0.111526451112393,TRUE,0
2017-06-09,2.21595921531317,5,1,0.0356216734673351,TRUE,0
2017-06-16,2.08238493561807,5,1,0.0519061293030625,TRUE,0
2017-06-23,2.07346147733451,5,1,0.147140303371588,TRUE,0
2017-06-30,2.09148434769839,5,1,0.165426397968819,TRUE,0
2017-07-07,1.98666209257719,5,1,0.0732562924160844,TRUE,0
2017-07-14,1.96593370711219,5,1,0.104501895753325,TRUE,0
2017-07-21,1.61751118620223,5,1,0.122346522852625,TRUE,0
2017-07-28,1.63124186941388,5,1,0.241585912130854,TRUE,0
2017-08-04,1.65104147340565,5,1,0.315344995399849,TRUE,0
2017-08-11,1.62215469184567,5,1,0.215680426623227,TRUE,0
2017-08-18,1.54850053436501,5,1,0.181131843868757,TRUE,0
2017-08-25,1.56683864860807,5,1,0.193936485056554,TRUE,0
2017-09-01,1.63649060635688,5,1,0.190314757232962,TRUE,0
2017-09-08,1.84199139784862,5,1,0.362318196469072,TRUE,0
2017-09-15,1.92696244523155,5,1,0.149196280142538,TRUE,0
2017-09-22,2.09364060244295,5,1,0.337689788810487,TRUE,0
2017-09-29,2.07588129575307,5,1,0.193029139044299,TRUE,0
2017-10-06,2.19839411364715,5,1,0.288869101174745,TRUE,0
2017-10-13,2.25333984823208,5,1,0.307418574669062,TRUE,0
2017-10-20,2.31165527816314,5,1,0.236742017141976,TRUE,0
2017-10-27,2.50390882329224,5,1,0.315268472599432,TRUE,0
2017-11-03,2.47845998798365,5,1,0.358651555525405,TRUE,0
2017-11-10,2.36709662561898,5,1,0.211016563744537,TRUE,0
2017-11-17,2.24454314729167,5,1,0.493557027831845,TRUE,0
2017-11-24,2.31587725945004,5,1,0.109877433532742,TRUE,0
2017-12-01,2.26302509044457,5,1,0.215808370468298,TRUE,0
2017-12-08,2.42395846908574,5,1,0.50556498197671,TRUE,0
2017-12-15,2.29051570500618,5,1,0.597148927930442,TRUE,0
2017-12-22,2.35713984101722,5,1,0.350991370167601,TRUE,0
2017-12-29,2.84039426758108,5,1,0.528484708064651,TRUE,0
2018-01-05,3.277581282604,5,1,0.601543401787742,TRUE,0
2018-01-12,3.45258742683603,5,1,0.220468780103998,TRUE,0
2018-01-19,4.26974242532674,5,1,0.299674043099009,TRUE,0
2018-01-26,3.86067023701465,5,1,0.455364388173721,TRUE,0
2018-02-02,3.52873692041647,5,1,0.147548772742728,TRUE,0
2018-02-09,3.56568455758878,5,1,0.886237647532709,TRUE,0
2018-02-16,3.55164693156921,5,1,0.602591173478352,TRUE,0
2018-02-23,3.58098258956365,5,1,0.588566870467775,TRUE,0
2018-03-02,3.69255810725374,5,1,0.00998068780268346,TRUE,0
2018-03-09,4.40940533726678,5,1,0.29066073227571,TRUE,0
2018-03-16,4.16914737847119,5,1,0.0493375091717101,TRUE,0
2018-03-23,5.24829044207626,5,1,0.571476052526635,TRUE,0
2018-03-30,5.20174818311312,5,1,0.766314426625151,TRUE,0
2018-04-06,5.27218151351706,5,1,0.824718306657408,TRUE,0
2018-04-13,5.31639376549511,5,1,0.258844032463354,TRUE,0
2018-04-20,4.32725015178004,5,1,0.293625635213609,TRUE,0
2018-04-27,4.85456936741579,5,1,0.344609586413479,TRUE,0
2018-05-04,4.37675819606146,5,1,0.562717721020102,TRUE,0
2018-05-11,4.68390319382152,5,1,0.599458035818416,TRUE,0
2018-05-18,3.69941071412328,5,1,0.876475350702011,TRUE,0
2018-05-25,4.27807165495277,5,1,0.911256818062426,TRUE,0
2018-06-01,3.99315414590087,5,1,0.000149127433864304,TRUE,0
2018-06-08,4.49600849871723,5,1,0.115293428174079,TRUE,0
2018-06-15,5.12017585119057,5,1,0.00354548166225055,TRUE,0
2018-06-22,6.86656722610954,5,1,0.969439592523489,TRUE,0
2018-06-29,5.43686718310257,5,1,0.734343252730791,TRUE,0
2018-07-06,5.38284782661188,5,1,0.729832138986394,TRUE,0
2018-07-13,5.18864637330768,5,1,0.471607343221733,TRUE,0
2018-07-20,5.11631513992167,5,1,0.60738938475403,TRUE,0
2018-07-27,5.05795542977393,5,1,0.872016037126868,TRUE,0
2018-08-03,4.93754969858734,5,1,0.860494725070642,TRUE,0
2018-08-10,4.8262725336142,5,1,0.796477905989782,TRUE,0
2018-08-17,4.77997078769296,5,1,0.746294369650107,TRUE,0
2018-08-24,5.06618972892596,5,1,0.750062806086362,TRUE,0
2018-08-31,4.85875945760615,5,1,0.78097925274001,TRUE,0
2018-09-07,4.82293144033078,5,1,0.844742198798442,TRUE,0
2018-09-14,4.19773767507116,5,1,0.795380392624388,TRUE,0
2018-09-21,4.41070856152154,5,1,0.800581948043268,TRUE,0
2018-09-28,4.52060458463004,5,1,0.809977198763723,TRUE,0
2018-10-05,4.12923157792216,5,1,0.198628477214354,TRUE,0
2018-10-12,4.6234880539605,5,1,0.78980707749096,TRUE,0
2018-10-19,4.38646077354872,5,1,0.32719864217904,TRUE,0
2018-10-26,4.60824458638844,5,1,0.916829963151027,TRUE,0
2018-11-02,4.54184878522687,5,1,0.814755129412178,TRUE,0
2018-11-09,5.10247750763798,5,1,0.248251338655956,TRUE,0
2018-11-16,5.37431119833972,5,1,0.824493820502798,TRUE,0
2018-11-23,5.73322245364356,5,1,0.346133691941285,TRUE,0
2018-11-30,5.355426321222,5,1,0.801258859272212,TRUE,0
2018-12-07,5.20655314746843,5,1,0.593419837755971,TRUE,0
2018-12-14,4.92576216696922,5,1,0.489274738677663,TRUE,0
2018-12-21,4.79531912385426,5,1,0.698232989908536,TRUE,0
2018-12-28,4.51848958863208,5,1,0.638243272727042,TRUE,0
2019-01-04,4.27235279719687,5,1,0.606469310409952,TRUE,0
2019-01-11,4.00071306113872,5,1,0.710534720969853,TRUE,0
2019-01-18,3.64074736114823,5,1,0.435212966073277,TRUE,0
2019-01-25,3.5870090955763,5,1,0.444253503112017,TRUE,0
2019-02-01,4.05073239662482,5,1,0.301657683518114,TRUE,0
2019-02-08,4.48789385387661,5,1,0.495019270521192,TRUE,0
2019-02-15,4.5561225341743,5,1,0.63429852394926,TRUE,0
2019-02-22,4.11686754019495,5,1,0.35576530479393,TRUE,0
2019-03-01,4.250053774143,5,1,0.455843446640075,TRUE,0
2019-03-08,4.53763180642752,5,1,0.531058473022533,TRUE,0
2019-03-15,4.77232735008099,5,1,0.540142427417301,TRUE,0
2019-03-22,5.08951003014928,5,1,0.677360244699611,TRUE,0
2019-03-29,5.45195419189481,5,1,0.676299714384975,TRUE,0
2019-04-05,5.56386615609727,5,1,0.589372023714734,TRUE,0
2019-04-12,5.69012387842393,5,1,0.922081292261085,TRUE,0
2019-04-19,5.63747329796619,5,1,0.937570373851312,TRUE,0
2019-04-26,5.53054266964457,5,1,0.933967622046116,TRUE,0
2019-05-03,5.13252478718155,5,1,0.893700559623398,TRUE,0
2019-05-10,5.0479593541963,5,1,0.807335621289943,TRUE,0
2019-05-17,5.25348190974061,5,1,0.984577843970683,TRUE,0
2019-05-24,5.29014339222209,5,1,0.890817402794939,TRUE,0
2019-05-31,5.46562156647131,5,1,0.733853231627892,TRUE,0
2019-06-07,5.29032955062747,5,1,0.531204874424876,TRUE,0
2019-06-14,5.46543306565213,5,1,0.778708855657823,TRUE,0
2019-06-21,3.95997864660024,5,1,0.315962388448098,TRUE,0
2019-06-28,4.18512987366904,5,1,0.48675293874353,TRUE,0
2019-07-05,4.58453701334338,5,1,0.756295752682007,TRUE,0
2019-07-12,4.66635165727899,5,1,0.785568476060158,TRUE,0
2019-07-19,4.45718933233488,5,1,0.846454826215751,TRUE,0
2019-07-26,4.52535549165635,5,1,0.480277385776604,TRUE,0
2019-08-02,4.66315643574483,5,1,0.766749842756036,TRUE,0
2019-08-09,4.46863636833993,5,1,0.847132403451772,TRUE,0
2019-08-16,4.07868295315101,5,1,0.757271970620992,TRUE,0
2019-08-23,3.84741144421112,5,1,0.907015455921676,TRUE,0
2019-08-30,3.81887571054435,5,1,0.86621449721179,TRUE,0
2019-09-06,3.86102540452401,5,1,0.858609541493497,TRUE,0
2019-09-13,3.69993390199193,5,1,0.85800095583336,TRUE,0
