"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2018-08-24,6.50715123679786,4.40229854765069,3.42570977014434,3.52247884358516
2018-08-31,6.7423536665489,4.62501288737028,3.37573582877618,3.72464934184538
2018-09-07,6.97170687082745,6.5820914957546,5.61541714058713,6.00920148852618
2018-09-14,6.20466104180152,6.01969889299198,4.23814592948763,4.71905388889649
2018-09-21,6.1668891425695,6.64718993629338,5.68377396239413,6.16473296460742
2018-09-28,6.12082673137957,6.90511543154981,6.77935907317668,7.63293207185323
2018-10-05,6.10461428222704,8.36691881680722,7.0588634183705,7.07359328086625
2018-10-12,5.89341032228728,8.08723921648523,6.4890466584826,6.63591586130324
2018-10-19,5.79494528365775,8.27126864927548,6.94482194529401,7.32865306399665
2018-10-26,5.59920576834025,6.97956718082559,6.08832571965627,6.69672410462161
2018-11-02,5.50346486356558,6.78073089849787,6.37650819017262,7.14486776892361
2018-11-09,5.49445860371211,7.26466737338722,7.3481858381845,8.24392990182826
2018-11-16,5.57768412117069,4.24495472953144,4.79686010958918,6.26285182113289
2018-11-23,5.38604786100876,2.20174596935366,3.44126428912833,4.58527567790066
2018-11-30,5.41159016507685,-0.646472640425369,1.72280086250405,3.40634417303792
2018-12-07,5.28180545621241,-0.934134765688665,1.30811882105536,2.83269204847439
2018-12-14,5.30415467264469,-0.879020443791674,0.321390661380416,1.1607291398742
2018-12-21,5.46382694983059,-1.28040483812397,-1.36081874455888,-0.90272852926412
2018-12-28,5.81523223607577,-0.505646130870648,1.65114722030196,2.9353826267768
2019-01-04,5.53222279296921,3.6316460479468,5.5249983562803,7.07720559539709
2019-01-11,5.58615498238902,2.99289869010718,4.26014319530347,5.49288853846183
2019-01-18,5.58830463810111,4.41215707623752,5.45233598308829,6.61125097564253
2019-01-25,5.56605106659492,3.90322835953688,5.68921041257249,7.26616428384703
2019-02-01,5.40604129653942,3.80058741671013,5.43207950951529,6.94207497955956
2019-02-08,5.3953215511709,3.84928404280827,5.43426313944004,7.0775045073214
2019-02-15,5.19270181453693,3.92295606638008,6.59318257514767,8.65990385680789
2019-02-22,5.12630447623259,3.24174889936439,5.59001826132247,7.03368399146571
2019-03-01,5.1661025737498,2.01811534862156,4.16160103945398,5.65231322702405
2019-03-08,5.30902552373989,2.46138875709072,6.06017465939781,8.01280186375074
2019-03-15,5.39398318778378,2.43510072660619,6.14515313003591,8.1505147433028
2019-03-22,5.26687598146221,2.83641617638932,6.95121950869934,9.19773610039821
2019-03-29,5.13192952769313,3.29936216290208,8.30521368713215,10.8492769213023
2019-04-05,5.04302402158364,3.54100950145019,8.27651689182192,10.3698544758242
2019-04-12,5.13179810224659,4.28095598302231,9.78006153076819,12.1621974049688
2019-04-19,5.27175559948461,5.31307038350352,11.2617297236387,13.9108776897381
2019-04-26,5.25452289740049,5.6784786672837,11.8203985944456,14.6436510143119
2019-05-03,5.36998068369581,7.0751256382202,12.5869523543566,14.6033910579131
2019-05-10,4.71599516370926,9.62213027476817,14.2209147728231,16.0908878391819
2019-05-17,4.6655216521593,7.86265064321004,12.3477189901561,13.6797506266064
2019-05-24,4.3488598820316,9.21549904891754,13.7334887668639,14.9596725060533
2019-05-31,4.15899449748043,7.77861903210982,12.703460869282,13.9281038983796
2019-06-07,4.12898661643182,8.53591006427413,13.0513163539315,14.2053943884154
2019-06-14,3.9235060682864,9.20042809806809,12.635632441872,13.7280431272431
2019-06-21,4.31055806243515,8.17527844659745,10.5379992971405,11.00132310153
2019-06-28,4.2771587007004,7.89285571784075,10.0859195554594,10.4499409826787
2019-07-05,4.27479074210567,8.25117858276016,10.4830623858117,10.8368162864435
2019-07-12,4.03378530935471,7.97169301987306,10.1543112453736,10.4589345779115
2019-07-19,4.09046545988549,7.45133995936138,9.76336063771101,10.0902395793169
2019-07-26,3.96015600522927,7.78808612957704,10.5102521670207,10.8970643101971
2019-08-02,3.76088662978033,7.02552216564832,9.48395289922101,9.89504937950758
2019-08-09,3.76024361767749,5.96020833215922,7.81959711794657,8.09418680297727
2019-08-16,3.46866244072334,7.4701351516042,9.48442333241339,9.76688706057363
2019-08-23,3.31988477329187,7.07591774915487,9.03032438586164,9.28407237066452
2019-08-30,3.33957082098262,8.01380805328576,10.4456214834179,10.7721858582192
2019-09-06,3.42681975643276,8.40305543036316,11.0762460036648,11.4414333116465
2019-09-13,3.2260813793755,8.06837144969462,10.7314950701256,11.0406881526977
2019-09-20,3.27055131932683,8.1967044422531,10.8407831886706,11.1583205975027
2019-09-27,3.29031006527272,9.24709846719136,12.2273389224343,12.6118621711373
2019-10-04,3.19970309500703,9.73671738581236,12.9184253408067,13.3315760490172
2019-10-11,3.11116885630588,9.08432529834056,12.2114784647286,12.6530604326188
2019-10-18,3.03207153318901,8.5468143618148,11.3801927398478,11.8373173452134
2019-10-25,3.04690901074179,8.93445007832742,12.0685772653261,12.6035387483114
2019-11-01,3.11215341853312,8.89738416769607,12.0609413756932,12.6215200670524
2019-11-08,2.85566146383196,10.376397219027,13.6522258499885,14.2658543028116
2019-11-15,3.00632687755537,10.9641012622097,14.4112849632375,15.0920854324546
2019-11-22,3.08627962290103,10.9285967400127,14.5585811273942,15.3255846511602
2019-11-29,3.08725780257983,10.8691355489116,14.3878283623039,15.1880014492525
2019-12-06,3.10384370538547,10.8297084055722,14.4485683850275,15.2820089304137
2019-12-13,3.00490175874277,10.674550828674,14.4368922016224,15.3720843090297
2019-12-20,2.7880716526851,8.65924189638063,13.272252400284,14.378050314786
2019-12-27,1.43243912559462,10.2407786633858,14.6066553053526,15.3027551876207
2020-01-03,1.08946577864923,8.83890646696056,13.2672966183209,14.020456301492
2020-01-10,1.22197595489893,9.43012529996363,14.0591887862167,14.9051479983926
2020-01-17,1.40285545806385,10.2170706444893,15.1902482854712,16.1837926460504
2020-01-24,1.28744985224271,10.1770789331878,15.2381916076195,16.2628246110956
2020-01-31,2.11168002318602,10.6170885265524,14.2332603310911,14.6736316324534
2020-02-07,2.70371289328951,7.92284310263573,10.4730049056906,10.6447327390247
2020-02-14,2.5932406527221,7.64645200044584,10.0478920773055,10.2031517030741
2020-02-21,2.50308595659676,7.72528526907389,10.1753607431752,10.3413542598433
2020-02-28,3.53866095438127,7.80464914008503,9.89521401991187,10.0137950353102
2020-03-06,3.64989603624042,8.67656417027697,10.6465662634973,10.7411771939089
2020-03-13,4.90063975960367,10.7394161191623,12.7140160888744,12.855457489324
2020-03-20,18.2560786750629,29.1234283363213,33.8720508929296,34.8930635165786
2020-03-27,23.2149782339255,25.7028019008268,26.196028930963,26.2144261690556
2020-04-03,22.2925371787996,24.0722434314303,24.588848571845,24.6047741994379
2020-04-10,22.0648871473102,24.0527820353728,24.5717218640505,24.5854040418066
2020-04-17,22.011602880438,23.9188515768364,24.4506467445425,24.4654803955546
2020-04-24,22.0226918400815,23.7743762283513,24.2982016506388,24.3129109663425
2020-05-01,21.8009255680561,23.4375419426717,23.9705933846888,23.9871981831228
2020-05-08,21.8819384641313,23.4113712301783,23.9231564247311,23.9390790573203
2020-05-15,21.7070270444958,23.0553037238212,23.3951084991749,23.4009326181001
2020-05-22,22.1039282800507,23.4069788592687,23.450413559845,23.4507833509714
2020-05-29,21.8679299634996,23.488852315537,23.5702319960734,23.5705488360074
2020-06-05,21.520882895538,23.192778292481,23.2710882772805,23.2715258367794
2020-06-12,21.8127477414478,24.1942999150715,24.387988440937,24.3882930421517
2020-06-19,22.0583351738944,24.7376201079829,24.9185877476022,24.9189641422288
2020-06-26,22.0593645858467,24.7571512348469,24.9448823131276,24.9452521494272
2020-07-03,21.9744056997116,24.7476068125531,24.9375547753003,24.9379595013939
2020-07-10,21.3665785147844,24.2335041374693,24.4531548036526,24.4534232103363
2020-07-17,21.1426004262189,23.8129031063408,23.9696935264133,23.9699297748621
2020-07-24,21.0064624368822,23.557959527561,23.7087839297826,23.7090347435219
2020-07-31,20.9554523724396,23.4234018214214,23.5755865829486,23.5758348881263
2020-08-07,20.7309866631434,23.161678901667,23.3058692209286,23.3061076032411
2020-08-14,20.5988403155113,22.9235773176863,23.0551699398261,23.0553637870377
2020-08-21,20.6148754189965,23.002537211236,23.1333687394409,23.1335406882544
2020-08-28,20.4690742945942,22.6907150062295,22.813899595342,22.8141206456493
2020-09-04,20.2200337874565,22.3533646805538,22.4789471994882,22.4792347158617
2020-09-11,20.2322637683066,22.2952582446802,22.4099330573697,22.4102097497402
2020-09-18,20.335390787096,22.4215624874375,22.5434404511443,22.5437499328778
2020-09-25,20.2625418589313,22.3031828832169,22.39269786653,22.39290386734
2020-10-02,20.4017837080419,22.2023636101922,22.2779758652155,22.2781854540329
2020-10-09,20.2552297334642,21.9371743223512,22.0038036126786,22.0040234306015
2020-10-16,20.1206020334065,21.7200315138379,21.7593488328193,21.759444139448
2020-10-23,20.1211663171606,21.6640489771037,21.6897792788696,21.6898082821487
2020-10-30,19.8898886831088,21.4879789582485,21.5268420574802,21.5268988085262
2020-11-06,20.1584825865213,21.5850938894582,21.6545415869349,21.6548197788026
2020-11-13,20.1068785858461,21.6966472409715,21.8019733644762,21.8023882884321
2020-11-20,20.0516294607615,21.6144801934461,21.7260308008157,21.7264811630766
2020-11-27,19.9701926047215,21.51215661179,21.6069363321269,21.6072977670778
2020-12-04,19.8438052559087,21.3233611949746,21.3838390910871,21.3839776361916
2020-12-11,19.8654321195127,21.7083856450032,21.8641767059688,21.8646779123817
2020-12-18,20.3059986649435,20.5008397747278,20.5296672395255,20.5302312239655
2020-12-25,20.2232772555199,20.606519966097,20.6834317907012,20.6840549245236
2021-01-01,20.2665351081694,20.6099534848957,20.6913708748528,20.6920340625862
2021-01-08,20.3040224329826,20.6574193846439,20.742045251541,20.7427561720482
2021-01-15,19.9979334083144,20.2321469835797,20.3124436903147,20.3131384648443
2021-01-22,19.6667662945147,20.2738930633343,20.4260237345935,20.4270050179336
2021-01-29,19.067747694889,19.1589603515165,19.3395289662405,19.3426603574986
2021-02-05,18.7674100520329,19.0847735739763,19.2232185908059,19.2243297257665
2021-02-12,19.0357865809723,19.417091265536,19.5093615959393,19.5104537873968
2021-02-19,19.1482803930962,19.7177714535992,19.7554619468505,19.7562420388831
2021-02-26,19.0142978582382,20.042815532723,20.2349948506441,20.2366257175808
2021-03-05,19.1876080364833,20.1251432688143,20.3023104556818,20.3039522506664
2021-03-12,19.2955784237664,20.1199270644684,20.2817264264217,20.2833359237833
2021-03-19,18.8433193461196,19.8357987257524,20.0409606176018,20.0427500970766
2021-03-26,18.7112924772601,19.6169709236239,19.8622975577473,19.8641718047542
2021-04-02,18.6416382516835,19.5310100471062,19.7844176567152,19.7862734719776
2021-04-09,18.3531200644802,19.1207954429707,19.3595296378296,19.3613959518065
2021-04-16,18.2800230695331,19.2860776896,19.5871908681356,19.5895412678965
2021-04-23,18.153158117271,19.310400834305,19.5987894470936,19.6007203189154
2021-04-30,18.312721873535,19.657630249834,19.9884308208267,19.9909255613892
2021-05-07,18.2199248710724,19.5385294220971,19.865872791007,19.8684176718908
2021-05-14,18.469927511951,19.7507572607845,20.0470885720994,20.0494495722243
2021-05-21,17.9349304052386,19.3496762665372,19.6595961829989,19.6618864978626
2021-05-28,17.2782744214075,18.5860951791094,18.8634741746674,18.8659610878511
2021-06-04,16.9651001869369,18.7087519207583,19.0986671290047,19.1019839096576
2021-06-11,16.7192318963363,17.7854885360296,18.1259944896712,18.1295252701649
2021-06-18,16.8412182510136,18.0369070788714,18.4464744597534,18.4504771894572
2021-06-25,16.5916639019226,17.742392169032,18.1865703089166,18.190823570063
2021-07-02,16.0049503260336,17.1996848894597,17.5242557918818,17.5284827578836
2021-07-09,16.1417379848681,16.7976503107869,16.8642468102444,16.8649771607125
2021-07-16,16.5248285576348,17.2948534070075,17.4509375026324,17.4540295770871
2021-07-23,16.5113719121179,17.270182568493,17.4481665861335,17.4518377579404
2021-07-30,16.45399013755,17.0267840404821,17.2020815829365,17.2060043775956
2021-08-06,15.9902787094237,16.807337532502,17.052680454752,17.0573478433675
2021-08-13,16.2560990716302,16.9305483983374,17.1283118704911,17.1332793963413
2021-08-20,15.49391407868,15.9112256361717,16.1804391307068,16.1872331518866
2021-08-27,13.4853092359834,14.0455833591273,14.3380168667145,14.3459576968727
2021-09-03,14.5666765950743,14.2560491866548,14.4827626409988,14.4892149338562
2021-09-10,15.1672646188636,14.4392124733539,14.2196981010997,14.2245169308398
2021-09-17,14.8727869583785,13.756002503983,13.3292322004767,13.3244216968458
2021-09-24,14.8804077227016,14.0428518944917,13.8444608706922,13.8491821280614
2021-10-01,15.1433349321928,14.8295150183209,14.8189908989773,14.8262160842279
2021-10-08,15.2531678516436,15.0750191993058,15.1394900794094,15.1508738968796
2021-10-15,14.0561452320838,14.1319682170816,14.3064768793298,14.317741677707
2021-10-22,13.0639541763937,12.9914032821551,13.0765127693725,13.0875377509959
2021-10-29,13.4928706054012,13.5575722166302,13.6148815357278,13.6250632929787
2021-11-05,13.6545553795068,13.6889487030913,13.81952778098,13.8328309615581
2021-11-12,13.3711227483056,13.3992439406205,13.5227136159503,13.5370089595647
2021-11-19,13.2758923767223,13.5361538022973,13.8131592123864,13.8318118907882
2021-11-26,13.2077424720812,13.1066137850369,13.3254178701188,13.3423247030602
2021-12-03,12.2743363925972,12.3098446363523,12.6875535460495,12.7039396874656
2021-12-10,11.8958393924912,11.7652906755074,12.1675362275576,12.1833798510761
2021-12-17,12.3129052553569,12.3409290548135,12.5708497043726,12.5855171927446
2021-12-24,12.4352519753179,12.2317409656875,12.6118780696412,12.6282484949957
2021-12-31,13.3194677679525,13.0742224669035,13.4566350659087,13.4747200773886
2022-01-07,13.4985205961489,13.565454210732,13.9325099345535,13.9478359735142
2022-01-14,13.9459571614919,13.9019596666028,14.3044282377711,14.3202765119
2022-01-21,13.5516216598494,13.7455658021409,14.2117645682823,14.2285118124567
2022-01-28,13.5690274177285,13.8017463985841,14.2750229269421,14.2920318560748
2022-02-04,12.9651645326794,13.290700391625,13.6067147907895,13.6175603576261
2022-02-11,12.3905676526903,11.8831550836763,12.4201850033168,12.441462604784
2022-02-18,12.1096943334742,11.2557994483177,11.7708468501667,11.7971862607134
2022-02-25,11.987112087713,11.3815427783582,11.887143969603,11.9058644350158
2022-03-04,13.6563714619618,17.707511813066,18.9306477896456,18.9775842848255
2022-03-11,14.2951008547784,14.7814540974085,16.4999486030801,16.6136498710463
2022-03-18,13.3043344613448,14.754353218986,15.8010255174921,15.8046720761207
2022-03-25,13.1444599496976,15.1217980629995,16.1214528292401,16.1242069733711
2022-04-01,13.6997082055147,15.627690571955,16.6569323593629,16.6596147982246
2022-04-08,13.9464067216508,15.9785216921256,17.0040402841345,17.0067169232461
2022-04-15,13.8158548382294,16.1032785320665,17.1513040924836,17.1539060793147
2022-04-22,13.6719235050653,15.9089720504551,16.9186411885494,16.9208848051583
2022-04-29,13.5373406105582,15.8957429012454,16.904993011195,16.9073621205148
2022-05-06,13.5693346598186,15.6597326750581,16.5653520259402,16.5672139927063
2022-05-13,13.4677047570798,15.6383075721074,16.5735845075438,16.575580934775
2022-05-20,13.0366407951079,15.2009254565575,16.1406898173419,16.1428453375051
2022-05-27,14.3746456015252,16.5757730110119,17.5631781347273,17.5658523854349
2022-06-03,14.6211411707883,17.0305439237613,18.0543056148754,18.0571325501577
2022-06-10,14.3746775674226,16.4509549081684,17.3775508314824,17.380714163205
2022-06-17,14.2371038841549,16.1895401213514,17.0919650214596,17.0942105781272
2022-06-24,14.0732785436466,15.9500362213638,16.8336807590301,16.8363428899701
2022-07-01,13.8092014048265,15.8379388069144,16.7349183364536,16.7375743191949
2022-07-08,13.9544707629198,16.136667372342,17.0225501364103,17.0253836732561
2022-07-15,13.0671955458935,15.560109154043,16.4577180949693,16.4595637854765
2022-07-22,12.3999370520167,14.6479558081646,15.4433385478142,15.4446566616909
2022-07-29,12.6406030155333,14.6509039950006,15.448558614925,15.4497176102307
2022-08-05,12.7816496221345,14.9221074360595,15.7895139215382,15.7909058215133
2022-08-12,13.1064070619846,15.2157584204186,16.0737719622916,16.0751365331396
2022-08-19,13.3035756947068,15.1804958405578,16.0339693382253,16.0353630662479
2022-08-26,12.8391232689041,14.7907992528802,15.6967431732096,15.6983988460214
2022-09-02,12.1279033483649,14.0876405575609,14.9990151298404,15.0006556702094
2022-09-09,11.89518057964,14.0295800113836,14.8920674606608,14.8937506717789
2022-09-16,11.6857096765479,14.0051171004229,14.9323071671294,14.9342865829801
2022-09-23,11.5963871992918,14.1092377156151,15.1100052783888,15.1117980405816
2022-09-30,11.3507564801709,14.6669712808387,15.9320233310609,15.9378166779396
2022-10-07,11.8950638704558,14.2948691865541,15.0644086334829,15.0665574359227
2022-10-14,11.7571270391328,14.3088844027607,15.1191660668176,15.1214085204591
2022-10-21,11.4817760107038,14.306353571367,15.1855582134671,15.1874079898815
2022-10-28,11.0355993775314,13.973814317164,14.8367139325129,14.8383501206128
2022-11-04,10.901803110479,14.0347607215601,14.9160508031563,14.9176662876324
2022-11-11,10.7960855466034,13.922786034437,14.6773224709406,14.6789927929671
2022-11-18,10.7139083401539,13.6458114621965,14.408281123437,14.4101099120918
2022-11-25,10.6139975078236,13.4966470353097,14.2330484887828,14.234881880024
2022-12-02,10.6940464350082,13.4351459373978,14.1689878682115,14.1713141810995
2022-12-09,10.7561885561077,13.4668953796002,14.233080861797,14.2351961707051
2022-12-16,10.4423657963648,12.6534772425156,13.3235997551448,13.3258449871975
2022-12-23,10.5049788032828,12.4527743608976,13.0653318406015,13.0674062459873
2022-12-30,10.4894495655838,12.5249929779933,13.1386983242714,13.1407484350047
2023-01-06,10.3704668012072,12.4522035349414,13.0119534925177,13.0138811603828
2023-01-13,10.0391680864092,12.2625559100256,12.8450184587349,12.8471266118609
2023-01-20,10.338157056358,12.7015904554935,13.2901062903508,13.2920785859239
2023-01-27,10.3042417032784,12.5866493674669,13.17256052363,13.1745581646523
2023-02-03,10.1421577572714,12.5289939387545,13.1104499892893,13.1123216698222
2023-02-10,9.87166553165307,12.237498823445,12.8347526930413,12.837236156557
2023-02-17,9.78132883901249,12.2170442401537,12.7988749172463,12.8009121289639
2023-02-24,9.75451425922337,12.1322611523894,12.7293927922258,12.7316921256678
2023-03-03,9.69655040792265,12.0581485560983,12.6334882732901,12.6356486358196
2023-03-10,9.74834895363247,12.121152913968,12.6892952811705,12.6913138102257
2023-03-17,9.33417237806748,11.857539573817,12.3939242303989,12.3958872956315
2023-03-24,9.13865926362458,11.9110118557649,12.4033359531649,12.4046002769116
2023-03-31,8.20533467791109,10.4007311060728,11.0101609217031,11.0130389483327
2023-04-07,8.68247410602668,10.6973929913636,11.2033449246425,11.2047844503341
2023-04-14,8.5553868663122,10.8943277968195,11.4136130307326,11.4150871940483
2023-04-21,8.36733538415183,10.4980991492843,10.9936752137291,10.9951704974582
2023-04-28,7.97018335269819,10.2154173951906,10.7721364009663,10.7736437939497
2023-05-05,7.89922533923994,9.95199325963734,10.3986264568635,10.3995771950263
2023-05-12,7.83973822565512,9.85566654531518,10.2953096307491,10.2962514240632
2023-05-19,7.82462226686774,9.83636185046976,10.2771133943216,10.2780714206148
2023-05-26,8.02840940237101,10.0537318568579,10.5061435785694,10.5072527683353
2023-06-02,8.03854682487973,9.77563087551668,10.1652999380962,10.1662123576921
2023-06-09,8.04460540322221,9.81350175643894,10.2053756943018,10.2063895345027
2023-06-16,7.82425117588964,9.41388709678388,9.78838658388448,9.78935141508253
2023-06-23,10.6042741659408,11.8420899179196,12.2042657256442,12.2052183515087
2023-06-30,10.6724697219347,10.6573040109993,10.7423229235843,10.7424082256169
2023-07-07,10.1135897443124,10.1586421700451,10.2732857586714,10.2733979475561
2023-07-14,10.4842808918804,10.1958253257475,10.1955527074456,10.1955318747632
2023-07-21,9.80422635181369,9.27023131380735,9.22110911123971,9.22091307100321
2023-07-28,10.1202888929874,8.63311979921382,7.80808341231595,7.79289898360332
2023-08-04,8.76255845833143,8.53200651928963,8.44286451157645,8.44245652282796
2023-08-11,8.32341502903944,8.12886269984482,8.04713071672889,8.04670425053681
2023-08-18,8.35988446590218,7.98268304512472,7.88392759142297,7.88348891878911
2023-08-25,8.35085277421975,7.98400849174025,7.88559613364208,7.88517401571442
2023-09-01,8.38796431904775,7.99681863540608,7.89846857073952,7.89802429990614
2023-09-08,8.37809358618159,7.957883585241,7.84833319147713,7.84786957233514
2023-09-15,8.57469345917877,8.07386131443787,7.95608686175701,7.95561141072203
2023-09-22,8.67769665088351,8.07725656689316,7.95032642697078,7.94986164030044
2023-09-29,8.70716734061147,8.20599223501406,8.09035654846082,8.08989232589035
2023-10-06,8.7369438515753,8.20743553630621,8.08941022215413,8.08894459446202
2023-10-13,8.82846319880608,8.31711174457505,8.20522531996196,8.20476953839499
2023-10-20,8.62010493475865,8.1481374199593,8.04013534600214,8.0397106835883
2023-10-27,8.69647108726841,8.21009353928181,8.09738828465584,8.09696138479322
2023-11-03,8.70174905001458,8.21353063496449,8.10393594217928,8.10351776683815
2023-11-10,8.60458688461902,8.14799485980347,8.042736909721,8.04235945015171
2023-11-17,8.44874265241904,7.95785510843196,7.84417451547526,7.84375694033244
2023-11-24,8.40951925704555,7.91524526702842,7.80347395079684,7.80305610556051
2023-12-01,8.46024354029647,7.9635309101021,7.845670384346,7.84521847319437
2023-12-08,8.29695403560001,7.61588385585587,7.46558050082433,7.46515343376873
2023-12-15,8.28911453708549,7.51675791621352,7.36168388070979,7.36125220260623
2023-12-22,8.57622758293532,7.76985966680291,7.62975413874953,7.62937680850162
2023-12-29,8.39919838186948,7.4432626651266,7.29915412387081,7.29886708819644
2024-01-05,8.37558237524721,7.1507415975047,6.97029838079166,6.97002158491819
2024-01-12,7.92618333924347,6.77718943970709,6.61414786577985,6.61392620015561
2024-01-19,8.01997957069444,6.75705341568477,6.59200086983856,6.59177817878394
2024-01-26,8.12223591679968,6.83709099065089,6.67502981500341,6.67481376896881
2024-02-02,8.26746159445366,6.99355610611306,6.82647891149259,6.82625451073408
2024-02-09,8.15669565826458,6.87441759110832,6.70904204697045,6.70883937884732
2024-02-16,8.0018477440462,6.68276116162152,6.50939441281373,6.50918076892929
2024-02-23,7.71129741081352,6.40723768449033,6.23112774277982,6.23090182777219
2024-03-01,7.66485227677699,6.2860737147102,6.1056808488065,6.10545509953181
2024-03-08,7.68906905243178,6.41136899843673,6.2354283140123,6.23523809662418
2024-03-15,8.04320389313051,6.69007189252392,6.50963420954397,6.50945813277326
2024-03-22,7.32841492556563,6.18094539066658,6.00506881006122,6.00483217510874
2024-03-29,7.13268674306177,6.39671172271355,6.2666052335753,6.26638713874447
2024-04-05,7.10371995024502,6.37575622303767,6.25138609355152,6.25120122473098
2024-04-12,6.41034454846203,5.64832942977764,5.52913401115944,5.52898148548801
2024-04-19,6.28142999760438,5.66518572486547,5.5648415462687,5.56466973471439
2024-04-26,6.198858078247,5.69062740878621,5.59313726374862,5.59296551397797
2024-05-03,6.2890565942302,5.66034536265203,5.56706325213292,5.56690762542116
2024-05-10,6.27640168103695,5.69447857897876,5.60179701572632,5.60161387706339
2024-05-17,6.08132555785331,5.42494299941439,5.32144674110453,5.32124448527235
2024-05-24,6.16456845901754,5.47083498775007,5.37479888837593,5.37459469366677
2024-05-31,6.22845928795372,5.47844442780296,5.38654891604445,5.38642291983129
2024-06-07,5.99657277670884,5.36444262730405,5.29663803017985,5.29654649359693
2024-06-14,6.75181361170572,6.08793088718296,6.00805224967991,6.00795893747141
2024-06-21,6.59789248937236,5.88143072625465,5.80258431351165,5.80250302206521
2024-06-28,6.57134861630687,5.91058517099575,5.83772159796591,5.83763232846536
2024-07-05,5.72545269733521,5.22111206053273,5.16903099672619,5.16895524160901
2024-07-12,5.43530468501968,5.19137224716608,5.15434667424041,5.15427842802406
2024-07-19,5.51182100415802,5.23732898649053,5.20992104867457,5.20987599772354
2024-07-26,6.20959449660553,5.8987231876614,5.8786237692687,5.87857665960172
2024-08-02,5.9424569146691,5.76996444026379,5.75986617580956,5.7598162330266
2024-08-09,5.95974881669811,5.78760357335906,5.77679077054822,5.77674266329192
2024-08-16,5.74865044677521,5.5262146343766,5.51278572588474,5.51274261834726
2024-08-23,3.54235911407389,4.22902124406,4.25038778587436,4.25038668541499
