"Date","All_H1","All_H2","All_H5","All_H10"
2019-02-01,4.8915189942723,21.0586460562955,23.0712217949795,23.0722379262996
2019-02-08,4.85814733126824,20.7636378436523,22.6422906923172,22.6428983187034
2019-02-15,4.69205665414399,20.8856427219805,22.8038042478806,22.8045363736398
2019-02-22,4.75709181166904,20.9781789104294,22.7014390206451,22.7019423281232
2019-03-01,4.72035275529851,21.5228752793678,23.3005720409455,23.3012637860664
2019-03-08,4.76318407312757,21.6196317348491,23.3584606457512,23.3594791553332
2019-03-15,4.7226448233608,20.817810711192,22.1845729709107,22.185286696222
2019-03-22,4.71898554868642,20.6267265951941,21.9773468558133,21.978142886881
2019-03-29,4.91956743182867,21.2342396405763,22.5563471120201,22.5570028190934
2019-04-05,4.86395812883225,19.3127096953716,20.5198479349098,20.5200783732385
2019-04-12,4.8905161566129,19.0899891715138,20.153108802477,20.1533578522697
2019-04-19,4.89703649423261,18.5311087001118,19.4985541305834,19.4987302550942
2019-04-26,4.89331632970732,18.5648284501516,19.5605149507712,19.5606903510819
2019-05-03,4.71648991739491,18.4531192921984,19.5199106904926,19.520757894936
2019-05-10,4.59505436142986,17.2587469185629,18.3545678902098,18.3663140940871
2019-05-17,4.62490888720402,16.9526966092964,18.2312268159366,18.262813285692
2019-05-24,4.66335211726336,18.4386248788927,20.3090914055089,20.3769181896907
2019-05-31,4.66733771106334,13.4280664167571,14.2128406191008,14.2234546595471
2019-06-07,4.69788278454442,13.3224148058879,14.0096146554411,14.0150220888718
2019-06-14,4.66155148150072,13.8756458792424,14.7336529146121,14.7410101331299
2019-06-21,4.66298939054548,13.4791273435196,14.7337947021935,14.7566967911907
2019-06-28,4.62459276302135,12.5948077269413,13.3256439365997,13.3333604210731
2019-07-05,4.65388870544172,12.5875807206661,13.2640303483032,13.2694547621952
2019-07-12,4.50600941688046,12.3572222280712,13.090964554812,13.1016269703197
2019-07-19,4.46610203603475,12.3109244680889,12.8640972442514,12.8672797114585
2019-07-26,4.46420198629584,12.0706260995693,12.6255912103454,12.6287976909528
2019-08-02,4.38748174995104,12.2542584786664,12.809512814926,12.8126512153389
2019-08-09,4.44253966991171,12.0171127407001,12.5464516251555,12.5497703525784
2019-08-16,4.02530877786101,10.3214530120819,10.7937665282879,10.7974145130087
2019-08-23,4.03908696130329,10.3206662924341,10.8042438116636,10.8074860043338
2019-08-30,4.12954565896839,10.3269052625743,10.8174979209103,10.820544416498
2019-09-06,4.09597478851625,10.6033458194234,11.0681704639218,11.0712832714302
2019-09-13,4.04825956866596,9.73075448404629,10.190138885901,10.1931036292172
2019-09-20,4.03250639402902,9.33292152896888,9.76849919931573,9.7713546629392
2019-09-27,4.02877265503945,9.05668700604505,9.50057156410228,9.50343261057886
2019-10-04,4.02827349474543,9.25497781661087,9.71658589890005,9.71945380937377
2019-10-11,3.97625820318808,9.33778195532265,9.81805228454544,9.8206594104346
2019-10-18,3.98349453044495,9.57242333981259,10.0366058388322,10.0388245615902
2019-10-25,3.95910163301646,9.42221354459361,9.85997998098886,9.86207963915977
2019-11-01,3.92956988591571,9.51666137983508,9.94877836233266,9.95056528524029
2019-11-08,4.04599529656536,9.90322276788604,10.33653792358,10.3384304939253
2019-11-15,4.01483438349445,9.98666560115641,10.3868153051097,10.3883239962725
2019-11-22,4.0513305227791,10.1687522037816,10.579854815637,10.5813493110144
2019-11-29,4.06105748736399,10.0227983911352,10.4196706330235,10.4211344666642
2019-12-06,4.06803859470704,10.1382681533087,10.5490379747755,10.5504779653402
2019-12-13,4.05298153968447,9.81524785095027,10.1465756523592,10.1477381457553
2019-12-20,4.2270194182947,10.8312269152515,11.247376675098,11.2481688043569
2019-12-27,4.09852414180085,10.0873616270771,10.7324882211281,10.7337320810374
2020-01-03,3.96252885488838,10.2095247851561,10.733531810698,10.7338370769939
2020-01-10,3.90057688646514,10.2956176028516,10.8230616677884,10.8233702973391
2020-01-17,3.89459116193695,9.83046803652092,10.3742788213659,10.3745904239375
2020-01-24,3.91586755219719,9.82116500461101,10.3502092471699,10.3505596393882
2020-01-31,4.30475808578413,10.4398339364558,10.9674568206649,10.9681491386699
2020-02-07,4.27305274856616,9.02151960148064,9.34754916456851,9.34783273918953
2020-02-14,4.23237847186379,8.71163287469879,9.0190402105885,9.01921615202435
2020-02-21,4.20184772578175,8.45972785717115,8.72669156577219,8.72680192967335
2020-02-28,4.88846089997184,8.95676331120734,9.19412658058001,9.1942365716837
2020-03-06,5.55168805163395,9.88710399507661,10.1244517829908,10.1244978830536
2020-03-13,6.74499365744054,11.7619758629397,12.0195474651725,12.019850401766
2020-03-20,14.8944350219449,23.4787124432536,24.3324141000786,24.3399142394252
2020-03-27,17.7624055196022,20.6730299040527,20.8988243779605,20.9134808149496
2020-04-03,17.7579191299216,20.7938409130728,20.977622354232,21.009949584546
2020-04-10,17.1668559536938,20.4629379195335,20.6690976147546,20.6736711197062
2020-04-17,17.1657194609868,20.4569752730358,20.6630107039346,20.6675740803627
2020-04-24,17.089431071203,20.3777016195998,20.5829080588688,20.5874438509513
2020-05-01,17.0154824445118,20.2963361064146,20.5148012505964,20.5195469949799
2020-05-08,17.0226953386329,20.2164564012006,20.4404268078307,20.4450864169389
2020-05-15,16.9922814082424,20.5931730390108,20.8315316733768,20.8361303480124
2020-05-22,17.2002351567406,20.3391001267634,20.559680945938,20.565840390681
2020-05-29,17.1595316364243,20.3224381689917,20.5729677074461,20.5809025771089
2020-06-05,16.2598674319143,19.581756423412,19.8239809671878,19.8299569214942
2020-06-12,15.2411685787413,18.0171143737073,18.212078173184,18.2144281380298
2020-06-19,15.0271530178949,17.7991515098672,17.9833055283129,17.9856102225425
2020-06-26,14.9964374033091,17.8183783969601,18.001694273337,18.0039315274653
2020-07-03,14.9597863618002,17.7201453924828,17.8991473221492,17.9012197798624
2020-07-10,14.7238908439062,17.7202494444837,17.9645410535759,17.9685383187605
2020-07-17,14.7396682823196,17.6704984937466,17.87660251268,17.8795079686658
2020-07-24,14.7505207464044,17.6640748998536,17.8661945204236,17.8690359733802
2020-07-31,14.6964073838555,17.5624212452908,17.7678353844207,17.7707666010457
2020-08-07,14.6892518823683,17.5164649059013,17.7200507607606,17.7229237950054
2020-08-14,14.6800346391304,17.4895589166006,17.6918939354027,17.6947705943905
2020-08-21,14.6549174613431,17.5148506303067,17.7212519556615,17.7241954635925
2020-08-28,14.7846938829796,17.6648459403715,17.8722271891031,17.8752174057423
2020-09-04,14.8381009691819,17.6540555436696,17.8579920865784,17.861020406678
2020-09-11,14.8421985280977,17.6549057218281,17.8568086415327,17.8597747266417
2020-09-18,14.7979925513581,17.6196225464287,17.8205387937847,17.8234566565402
2020-09-25,14.7851291857633,17.595290500885,17.8078390059955,17.8109930950755
2020-10-02,14.8449161660758,17.591452247,17.7960787272022,17.7991679914338
2020-10-09,14.8799534032142,17.6216745098386,17.8278965254377,17.8309963816803
2020-10-16,14.8366438285652,17.5865646466381,17.7987212507327,17.8018600750061
2020-10-23,14.8318460945284,17.5565999097803,17.7711104220013,17.7742492453813
2020-10-30,14.8099429430786,17.5136166877225,17.7192363465517,17.722217483473
2020-11-06,14.6273188282083,17.3079746078165,17.4839027030736,17.4865278179085
2020-11-13,14.56814637397,17.1905255076154,17.3466363996007,17.3487753893152
2020-11-20,14.5551710832981,17.1716276935381,17.328656874321,17.33078816518
2020-11-27,14.4701139133688,17.0592469503966,17.2135556125678,17.2155720788552
2020-12-04,14.4036338123293,16.9890057647379,17.1340957222853,17.1358472983103
2020-12-11,14.6932994163295,17.029192689014,17.1475418850359,17.1491767649987
2020-12-18,14.9865393048854,17.4257116249298,17.5288114484588,17.5300404210601
2020-12-25,14.9514194233063,17.2928149073093,17.3894090565942,17.3906040638182
2021-01-01,14.9463238688642,17.2830063415409,17.3798693078292,17.3810633613309
2021-01-08,14.9361740645931,17.2664481541413,17.3624253347071,17.3635758815151
2021-01-15,14.8710484792213,17.0784550855276,17.1742923134179,17.1753883423071
2021-01-22,14.9295514403818,17.1804213287908,17.2853221425055,17.2866649969378
2021-01-29,14.7833398523733,16.9804763499572,17.0892292106514,17.090464790978
2021-02-05,15.7112414480902,17.7983887088952,17.8784878833947,17.8800259121918
2021-02-12,15.395955031489,17.3608438540065,17.4736800596831,17.4749887714637
2021-02-19,15.1344508086057,17.0839396212668,17.2401409263001,17.2413815606081
2021-02-26,15.5434882203736,17.8877511245897,18.0363291717685,18.0373711946981
2021-03-05,15.5742120780347,17.7309480152734,17.8680410176671,17.8690674164916
2021-03-12,15.2347719321582,17.3196099230519,17.4603423853986,17.4615265595907
2021-03-19,15.2638486129604,17.0965794891634,17.2638431257189,17.2658734509049
2021-03-26,15.2340520192695,17.0671754219025,17.227779890415,17.2295615361861
2021-04-02,15.1886939164621,16.964957857876,17.1207231054758,17.1223581316276
2021-04-09,15.3174725143846,17.027743812837,17.1789717624504,17.1805930356059
2021-04-16,15.2851703903098,16.9439813860005,17.0969327626885,17.0988649063684
2021-04-23,15.3749930140767,16.9782346039022,17.1371582321839,17.1392044087037
2021-04-30,15.4611038690712,16.9029800380215,17.0517904681554,17.053814377549
2021-05-07,15.4337897101518,16.8685668321084,17.0250652397254,17.0273381636349
2021-05-14,15.2593682153683,16.7214795205909,16.864088937175,16.8661419202686
2021-05-21,15.1847706796136,16.5716151903074,16.7014149530324,16.7033147303334
2021-05-28,14.9947662674741,16.3691691141772,16.5185484847829,16.5206381263675
2021-06-04,15.1661158653881,16.7115483978031,16.8605222208508,16.8625860263961
2021-06-11,15.5863394874667,17.4616281570281,17.6274422410859,17.6294923824418
2021-06-18,15.7430740749684,17.6877481656747,17.9089862342318,17.9121348671683
2021-06-25,15.8980763196221,18.1415294093392,18.3523624887539,18.3552872554533
2021-07-02,16.0917882491481,18.180595985169,18.3567203680018,18.3586193261816
2021-07-09,15.6899043873278,17.9288634408472,18.1097718261696,18.1114619644566
2021-07-16,15.5759762173864,17.9282817321923,18.1097181327051,18.1113824004938
2021-07-23,15.483233005768,17.7422996430793,17.9306160660024,17.9322212862103
2021-07-30,15.0702078294203,17.2909607771658,17.4538542429008,17.4548583567651
2021-08-06,15.4651937678454,17.6387128310618,17.7720892902624,17.7727572778892
2021-08-13,15.4208586116125,17.7030579088343,17.8476929537786,17.8483143155823
2021-08-20,15.7848598365477,18.064379541574,18.1909379245024,18.1914916347938
2021-08-27,17.3091028470648,19.0825406847305,19.2013283687799,19.2021377309017
2021-09-03,16.8484500348969,19.3101785617576,19.5030757564032,19.5054742436717
2021-09-10,16.0920495794299,18.8540356278535,19.3697190071586,19.3724835912578
2021-09-17,15.7696463298533,18.7700263649276,19.429803185198,19.4337914505034
2021-09-24,15.6863562293831,18.7939027142982,19.470895870112,19.4737646423582
2021-10-01,15.2639209563886,18.5364852331989,19.1724755462377,19.175237747896
2021-10-08,15.7512462257795,18.1682012905294,18.665228953169,18.667766646864
2021-10-15,15.9246902654638,18.1608979695644,18.6529448567275,18.6558096704631
2021-10-22,16.4540640050295,18.8536078956176,19.4691444114178,19.4745231380804
2021-10-29,16.3322651625664,18.6994121035521,19.3944388992848,19.4053099573829
2021-11-05,16.3060993643766,18.6544861279295,19.2846838349693,19.2921420737187
2021-11-12,16.460568369992,18.8410458099525,19.4811068378215,19.4882593576079
2021-11-19,16.8908188728103,19.5284239574415,20.1849200137558,20.1916166877132
2021-11-26,16.8611881089942,19.3676270208713,19.9969680147342,20.0016102857755
2021-12-03,14.8480488702443,17.2700706922722,17.7783113383007,17.7821035829677
2021-12-10,15.1631516555107,17.4590396613843,17.9578874436889,17.96144643736
2021-12-17,14.0599376283299,16.3261022049483,16.8813530948087,16.8879761254191
2021-12-24,13.9105302549399,16.4120233650213,16.932597708525,16.9367479750797
2021-12-31,13.5812039146562,16.1395327217539,16.6666174669308,16.6708103014917
2022-01-07,13.4091571413775,15.8461356228534,16.3540014048627,16.358070775114
2022-01-14,12.9176263205049,15.5508272759479,16.0434734685961,16.0463552863124
2022-01-21,12.7132106681432,15.2244961285899,15.7030453360711,15.7063233822196
2022-01-28,12.4169906142228,15.0020334620238,15.5156115358478,15.5190496894177
2022-02-04,12.3852037065568,14.956007593942,15.4490207609667,15.451942313277
2022-02-11,12.0029050519774,14.5054976281649,14.9742352159566,14.976676692159
2022-02-18,12.1805910863566,14.7036326590587,15.1522448554416,15.1547594641705
2022-02-25,12.021360271327,14.5962945552589,15.0520255368767,15.0545891514507
2022-03-04,12.8378825989935,15.2293770044816,15.7315035940813,15.7341744127888
2022-03-11,11.8548833221906,15.6088443028024,16.5556112397256,16.5641420247226
2022-03-18,11.086518189195,15.6052787889945,16.6856356961427,16.688051921803
2022-03-25,11.1262308568274,15.6487499019961,16.7170396755081,16.7193025520172
2022-04-01,10.6984350534308,15.2506787471036,16.2918998444883,16.2939700326202
2022-04-08,10.867800052173,15.3937616837649,16.3793923365643,16.3813814391107
2022-04-15,10.8623631699005,15.3969051816884,16.3815311983481,16.3835270863211
2022-04-22,10.8523514913015,15.3825310081272,16.3651957135022,16.3671796371924
2022-04-29,10.8008069149641,15.3681395530131,16.3731531782023,16.3753163532937
2022-05-06,10.8237124627438,15.3431497784169,16.3329102159957,16.334739823798
2022-05-13,10.719567219762,15.2608539276176,16.2608553808402,16.2626566362639
2022-05-20,10.6207588758001,15.2086279169814,16.2099502132804,16.2116877913841
2022-05-27,10.2133650408671,14.8783104348976,15.9103780387058,15.9129345084669
2022-06-03,9.9594399736592,13.9438737569193,14.6953466892401,14.6966389375739
2022-06-10,10.1010743407887,13.928318077346,14.6619807851003,14.6632847079146
2022-06-17,10.0098156062394,13.8686172627081,14.6023178191698,14.6036800710273
2022-06-24,9.89819400311016,13.8008633482883,14.5247187366227,14.5260477390725
2022-07-01,9.73780005587699,13.5703045163954,14.2822025373843,14.2835046588051
2022-07-08,9.5760241958103,13.3783618539754,14.0308863986383,14.0322027390076
2022-07-15,9.51528172065405,13.4871872762616,14.1443165509804,14.1451935011889
2022-07-22,9.49039030627513,13.3901852739146,14.067983196561,14.0692486665582
2022-07-29,9.55161283400991,12.9446891665146,13.5605575767513,13.5612920939211
2022-08-05,9.45863760049317,12.9774199895925,13.5724172666125,13.5731202814617
2022-08-12,9.36919195619634,12.9943791255476,13.5944687488391,13.595180830057
2022-08-19,9.44124822408845,13.1905605185259,13.7711933399313,13.7719098242118
2022-08-26,9.36659896813048,13.185310657982,13.7779131987932,13.7785403773829
2022-09-02,9.65325540238448,13.3898913462635,13.9479999623902,13.9486267200115
2022-09-09,9.8938834987788,13.6805661295222,14.219106342135,14.2197890608813
2022-09-16,9.92789171712916,13.6983392077054,14.2393728979918,14.240053683153
2022-09-23,10.1004908433873,13.8735269914083,14.446859463351,14.4475791370727
2022-09-30,9.7669902197642,14.0708487362615,14.7397348707166,14.740656854672
2022-10-07,10.5387635625942,14.3815241003655,14.9287758923488,14.9292250055158
2022-10-14,10.6970586316344,14.347665506993,14.8582480779072,14.858672940318
2022-10-21,10.5431413023609,14.2535247675137,14.7825150298872,14.7829106262667
2022-10-28,10.7011967993244,14.5209746590979,15.0821560943323,15.0825325176093
2022-11-04,10.7257622405018,14.5441886046734,15.1092079237117,15.1095412651844
2022-11-11,10.592384901616,14.2322592178189,14.7185115494862,14.7188547534567
2022-11-18,10.6782734430265,14.2253027290639,14.6996707576623,14.7000185195948
2022-11-25,10.4155672743779,13.9033390585208,14.3545826593541,14.3549286192579
2022-12-02,10.1426783268023,13.710758574022,14.1621887887571,14.1625784262885
2022-12-09,10.1109683084119,13.8125264252549,14.2913680125133,14.2917168880637
2022-12-16,10.3024968602913,13.8626008933984,14.3306850041734,14.3310134664992
2022-12-23,10.2945099424147,13.8417284359426,14.3086853441822,14.3090203371389
2022-12-30,10.1447651555679,13.6434664658332,14.1015945139692,14.1019297597285
2023-01-06,10.3653976700173,13.7858834787475,14.2336179540675,14.2339062820243
2023-01-13,10.2580583770656,13.7337066915527,14.1558153458326,14.1561369027681
2023-01-20,10.0315386028842,13.5127960636161,13.9305930001439,13.931020055045
2023-01-27,10.0001084339895,13.4009166840818,13.7831027569975,13.7834440708765
2023-02-03,9.86953787479035,13.2853968952424,13.6615635942055,13.6618976742503
2023-02-10,9.87880407949787,13.3017529929061,13.6903401417857,13.6907837489705
2023-02-17,9.73639674647808,13.2598549631702,13.645490262934,13.6458426251553
2023-02-24,9.67749296933909,13.179078014942,13.5642076471049,13.5645542460809
2023-03-03,9.43518263091019,12.9369102709427,13.3132052855509,13.3135508429421
2023-03-10,9.34509620784674,12.8315971437328,13.2174461007829,13.2177760021448
2023-03-17,9.20580307937911,12.676804210156,13.049137721951,13.0494652954922
2023-03-24,9.36386864446659,12.8953627375135,13.2591608713955,13.2594414734752
2023-03-31,8.87263407493304,12.2171524687465,12.5604437197681,12.5607835681373
2023-04-07,8.91346344868577,12.2688851773245,12.6012654264291,12.6015391423
2023-04-14,8.8823477311254,12.1855814852385,12.4925913568496,12.4928703781261
2023-04-21,8.9393972502633,12.2270483552412,12.5354059641033,12.535688486202
2023-04-28,8.96572053997252,12.2995657398456,12.6166586880255,12.6169685405618
2023-05-05,8.93987437128698,12.2673505510853,12.5785875837797,12.5788818330342
2023-05-12,8.84486298875457,12.2031201166105,12.5119765341755,12.5122702260978
2023-05-19,8.88956032063847,12.2424888558923,12.545876496592,12.546161165651
2023-05-26,8.74462974919331,12.1446830940366,12.4503587848582,12.4506465244581
2023-06-02,8.71293994386147,11.9998138965906,12.2889966026462,12.2892671641576
2023-06-09,8.58338445370151,11.8845964084281,12.1786119474305,12.178888346232
2023-06-16,8.26101444639779,11.6056517397237,11.888966932617,11.8892229903524
2023-06-23,9.61719803721548,12.5765041198855,12.8608036602236,12.8611913557264
2023-06-30,9.58452802021099,12.2316348189547,12.4375117890242,12.4376538488573
2023-07-07,9.89293699500544,12.6969253002588,12.9462790472178,12.9464856753483
2023-07-14,10.034390694874,12.5320174261586,12.6959231499318,12.6959560555571
2023-07-21,9.74751322144533,12.3280491268293,12.4997892070138,12.4998261032801
2023-07-28,10.0268670607437,12.7988372537165,13.0100926196327,13.0101654028368
2023-08-04,10.4257750323765,12.9175677924276,13.0798800534565,13.0799109668243
2023-08-11,9.76359758725405,12.0271760222969,12.1701174418979,12.1701469493408
2023-08-18,9.6889953885176,11.8803727581666,12.0204315690711,12.0204578726074
2023-08-25,9.65053279260071,11.8630817070727,12.0025913914906,12.0026172016428
2023-09-01,9.59230079483926,11.7671888710597,11.9032767133816,11.9033022355061
2023-09-08,9.58094218733226,11.7941277252803,11.931169834038,11.9311950584361
2023-09-15,9.43046399503077,11.6557314113662,11.7977012337614,11.7977295480323
2023-09-22,9.30336132490972,11.5326162250621,11.6699004058751,11.669931994144
2023-09-29,9.25664090945291,11.467208546353,11.601222499255,11.6012536012651
2023-10-06,9.23246815103295,11.4412377481438,11.573277412736,11.5733083064352
2023-10-13,9.26358412924429,11.4813999312193,11.6157591476429,11.6157921212048
2023-10-20,9.34181512098067,11.5252185068932,11.6538523655672,11.6538796036759
2023-10-27,9.23990791397905,11.4420202879417,11.5667230260281,11.5667504703871
2023-11-03,9.13772563945719,11.3830808653562,11.5152067732737,11.5152414651572
2023-11-10,9.19219309670967,11.4430744014965,11.577175888421,11.5772155245337
2023-11-17,9.2670155573257,11.5688184476066,11.7036204671356,11.7036585998844
2023-11-24,9.25062432204139,11.5384871059087,11.6740022769763,11.6740402303532
2023-12-01,9.17216943120543,11.4453142631012,11.5846388351071,11.5846765420347
2023-12-08,8.94702656128995,11.3449126510612,11.5037842573231,11.50383044396
2023-12-15,8.87909433685987,11.078498959831,11.2048699488045,11.2048920331448
2023-12-22,8.64916327092423,10.8111801662637,10.9275447607968,10.9275641676342
2023-12-29,8.96286643725396,11.1145626269593,11.2237084458725,11.2237241161244
2024-01-05,8.70378611425419,11.0927440171347,11.2324292412679,11.2324580263734
2024-01-12,8.84187472735203,11.3854251165823,11.5382018298175,11.5382292324662
2024-01-19,8.81126686967086,11.2534323545024,11.3998411944541,11.3998700451219
2024-01-26,8.79509257449141,11.2357190033503,11.380919040014,11.3809465873195
2024-02-02,8.78968840051571,11.2213530318252,11.3651225303291,11.3651457353519
2024-02-09,8.85759283976208,11.3364099703713,11.4838753862925,11.4839004866173
2024-02-16,8.92197505318699,11.3769823240172,11.5202739241928,11.52029510274
2024-02-23,8.82301200088864,11.2297434691733,11.3689452532589,11.3689662748147
2024-03-01,8.64306521338192,11.0297310567011,11.1620215738563,11.1620398411509
2024-03-08,8.63129939365374,10.987308898196,11.116208641818,11.1162268748888
2024-03-15,7.79177162204485,10.1618261092701,10.2878641904539,10.2878793901003
2024-03-22,8.01811875127686,10.123459626577,10.238305267808,10.2383142840816
2024-03-29,7.98419388855452,10.0903656370556,10.2061765468146,10.2061856062123
2024-04-05,7.97828530125606,10.0848081484857,10.2006017962898,10.200610756794
2024-04-12,8.06484724520651,10.1752092597084,10.2862295298326,10.2862380849727
2024-04-19,8.01819186445551,10.1697165089935,10.2786631037537,10.2786709961307
2024-04-26,7.94565554356209,10.0696790466562,10.1761123127058,10.176120562217
2024-05-03,7.88864538765777,10.0500900111235,10.15608804739,10.1560968310118
2024-05-10,7.8879503363817,10.0366683937139,10.1418126940679,10.1418215741579
2024-05-17,7.89071912295233,10.0366701875051,10.1424794909384,10.1424883676971
2024-05-24,7.7125113726232,9.94969953685949,10.0698282424428,10.0698382426749
2024-05-31,7.78813622835752,10.0148139408933,10.1267362812711,10.1267437896271
2024-06-07,7.97090665235371,10.0860053606765,10.1829448210357,10.1829502038885
2024-06-14,7.35793617351994,9.48256883579387,9.58015564242952,9.58016072403834
2024-06-21,7.37240773925634,9.44988657149612,9.54571654445239,9.54572160579234
2024-06-28,7.58192491652355,9.66485349549341,9.76147604839112,9.76148122620412
2024-07-05,7.37795159442029,9.41451914839956,9.50144265818087,9.501446520201
2024-07-12,6.7943745838334,8.87855065652973,8.96762567663738,8.96762823353974
2024-07-19,6.85051397921671,8.94225017268321,9.02363275577138,9.02363435287702
2024-07-26,6.31620731970583,8.37636069895434,8.44889016454251,8.4488916537691
2024-08-02,6.29240473966509,8.25981108267631,8.32892792008819,8.32892922717074
2024-08-09,6.27933049184882,8.25320812179793,8.32327325974998,8.32327457671529
2024-08-16,6.20213276880195,8.15128590078231,8.21793984636894,8.21794116987437
2024-08-23,5.82972990294081,7.5187350727053,7.57770099127229,7.57770235966529
