"Date","All_W50","All_W100","All_W200","All_W250"
2018-09-14,11.4523684197127,11.4523684197127,11.4523684197127,11.4523684197127
2018-09-21,11.7543666629226,11.7543666629226,11.7543666629226,11.7543666629226
2018-09-28,11.8376222880336,11.8376222880336,11.8376222880336,11.8376222880336
2018-10-05,11.631562994786,11.631562994786,11.631562994786,11.631562994786
2018-10-12,11.5215865643782,11.5215865643782,11.5215865643782,11.5215865643782
2018-10-19,11.9208226269664,11.9208226269664,11.9208226269664,11.9208226269664
2018-10-26,12.2700739209388,12.2700739209388,12.2700739209388,12.2700739209388
2018-11-02,12.0565674639316,12.0565674639316,12.0565674639316,12.0565674639316
2018-11-09,11.8970245173485,11.8970245173485,11.8970245173485,11.8970245173485
2018-11-16,10.7916541343076,10.7916541343076,10.7916541343076,10.7916541343076
2018-11-23,11.2767841663415,11.2767841663415,11.2767841663415,11.2767841663415
2018-11-30,11.1954792160851,11.1954792160851,11.1954792160851,11.1954792160851
2018-12-07,10.9707557226949,10.9707557226949,10.9707557226949,10.9707557226949
2018-12-14,10.9467942490534,10.9467942490534,10.9467942490534,10.9467942490534
2018-12-21,10.2634144494862,10.2634144494862,10.2634144494862,10.2634144494862
2018-12-28,9.4816444125702,9.4816444125702,9.4816444125702,9.4816444125702
2019-01-04,9.07946434139201,9.07946434139201,9.07946434139201,9.07946434139201
2019-01-11,9.13734684219119,9.13734684219119,9.13734684219119,9.13734684219119
2019-01-18,9.25818442239621,9.25818442239621,9.25818442239621,9.25818442239621
2019-01-25,9.25583518799657,9.25583518799657,9.25583518799657,9.25583518799657
2019-02-01,9.22465079401761,9.22465079401761,9.22465079401761,9.22465079401761
2019-02-08,9.12545619815418,9.12545619815418,9.12545619815418,9.12545619815418
2019-02-15,9.02706540107952,9.02706540107952,9.02706540107952,9.02706540107952
2019-02-22,9.06453094011836,9.06453094011836,9.06453094011836,9.06453094011836
2019-03-01,9.31428679867058,9.31428679867058,9.31428679867058,9.31428679867058
2019-03-08,9.35419258298549,9.35419258298549,9.35419258298549,9.35419258298549
2019-03-15,9.22289589199546,9.22289589199546,9.22289589199546,9.22289589199546
2019-03-22,9.21740956333227,9.21740956333227,9.21740956333227,9.21740956333227
2019-03-29,9.47185706774486,9.47185706774486,9.47185706774486,9.47185706774486
2019-04-05,8.97198806846428,8.97198806846428,8.97198806846428,8.97198806846428
2019-04-12,8.86274657240689,8.86274657240689,8.86274657240689,8.86274657240689
2019-04-19,8.54877332629374,8.54877332629374,8.54877332629374,8.54877332629374
2019-04-26,8.56256601038468,8.56256601038468,8.56256601038468,8.56256601038468
2019-05-03,8.38852048125487,8.38852048125487,8.38852048125487,8.38852048125487
2019-05-10,8.16796940601208,8.16796940601208,8.16796940601208,8.16796940601208
2019-05-17,8.02684728104553,8.02684728104553,8.02684728104553,8.02684728104553
2019-05-24,9.2105437803479,9.2105437803479,9.2105437803479,9.2105437803479
2019-05-31,8.00537279329763,8.00537279329763,8.00537279329763,8.00537279329763
2019-06-07,8.16466860286303,8.16466860286303,8.16466860286303,8.16466860286303
2019-06-14,8.50219510152453,8.50219510152453,8.50219510152453,8.50219510152453
2019-06-21,9.54261009394144,9.54261009394144,9.54261009394144,9.54261009394144
2019-06-28,9.21465522515054,9.21465522515054,9.21465522515054,9.21465522515054
2019-07-05,9.21659479209938,9.21659479209938,9.21659479209938,9.21659479209938
2019-07-12,9.08423634987475,9.08423634987475,9.08423634987475,9.08423634987475
2019-07-19,9.00187135986301,9.00187135986301,9.00187135986301,9.00187135986301
2019-07-26,8.93505447948795,8.93505447948795,8.93505447948795,8.93505447948795
2019-08-02,9.02780081173231,9.02780081173231,9.02780081173231,9.02780081173231
2019-08-09,8.8712794131366,8.8712794131366,8.8712794131366,8.8712794131366
2019-08-16,8.05350427794751,8.05350427794751,8.05350427794751,8.05350427794751
2019-08-23,8.05685709597764,8.05685709597764,8.05685709597764,8.05685709597764
2019-08-30,8.06769257946206,8.06769257946206,8.06769257946206,8.06769257946206
2019-09-06,8.2472838872744,8.2472838872744,8.2472838872744,8.2472838872744
2019-09-13,7.76104961731538,7.76104961731538,7.76104961731538,7.76104961731538
2019-09-20,7.50149797743642,7.50149797743642,7.50149797743642,7.50149797743642
2019-09-27,7.30503576149504,7.30503576149504,7.30503576149504,7.30503576149504
2019-10-04,7.37191537350355,7.37191537350355,7.37191537350355,7.37191537350355
2019-10-11,7.36937541649554,7.36937541649554,7.36937541649554,7.36937541649554
2019-10-18,7.45321072944726,7.45321072944726,7.45321072944726,7.45321072944726
2019-10-25,7.37618511360244,7.37618511360244,7.37618511360244,7.37618511360244
2019-11-01,7.45582761734722,7.45582761734722,7.45582761734722,7.45582761734722
2019-11-08,7.84392325636172,7.84392325636172,7.84392325636172,7.84392325636172
2019-11-15,7.92920363231593,7.92920363231593,7.92920363231593,7.92920363231593
2019-11-22,8.05188744884124,8.05188744884124,8.05188744884124,8.05188744884124
2019-11-29,7.84521062900323,7.84521062900323,7.84521062900323,7.84521062900323
2019-12-06,7.94756549363395,7.94756549363395,7.94756549363395,7.94756549363395
2019-12-13,7.75280573211752,7.75280573211752,7.75280573211752,7.75280573211752
2019-12-20,8.58762642191553,8.58762642191553,8.58762642191553,8.58762642191553
2019-12-27,8.71379529496691,8.71379529496691,8.71379529496691,8.71379529496691
2020-01-03,8.51116184532218,8.51116184532218,8.51116184532218,8.51116184532218
2020-01-10,8.60908917070875,8.60908917070875,8.60908917070875,8.60908917070875
2020-01-17,8.28353071243157,8.28353071243157,8.28353071243157,8.28353071243157
2020-01-24,8.26341373336227,8.26341373336227,8.26341373336227,8.26341373336227
2020-01-31,8.92230263407575,8.92230263407575,8.92230263407575,8.92230263407575
2020-02-07,7.70804824774404,7.70804824774404,7.70804824774404,7.70804824774404
2020-02-14,7.52135383366685,7.52135383366685,7.52135383366685,7.52135383366685
2020-02-21,7.33129824442562,7.33129824442562,7.33129824442562,7.33129824442562
2020-02-28,7.97927215851607,7.97927215851607,7.97927215851607,7.97927215851607
2020-03-06,9.07558259787737,9.07558259787737,9.07558259787737,9.07558259787737
2020-03-13,11.0871710824163,11.0871710824163,11.0871710824163,11.0871710824163
2020-03-20,23.0499300266759,23.0499300266759,23.0499300266759,23.0499300266759
2020-03-27,20.8715697445056,20.8715697445056,20.8715697445056,20.8715697445056
2020-04-03,20.8776729391775,20.8776729391775,20.8776729391775,20.8776729391775
2020-04-10,20.5578611956364,20.5578611956364,20.5578611956364,20.5578611956364
2020-04-17,20.5524436202455,20.5524436202455,20.5524436202455,20.5524436202455
2020-04-24,20.4654316086238,20.4654316086238,20.4654316086238,20.4654316086238
2020-05-01,20.3856390912065,20.3856390912065,20.3856390912065,20.3856390912065
2020-05-08,20.3230932360404,20.3230932360404,20.3230932360404,20.3230932360404
2020-05-15,20.6413657242936,20.6413657242936,20.6413657242936,20.6413657242936
2020-05-22,20.5316686009086,20.5316686009086,20.5316686009086,20.5316686009086
2020-05-29,20.5368053384496,20.5368053384496,20.5368053384496,20.5368053384496
2020-06-05,19.5944448760913,19.5944448760913,19.5944448760913,19.5944448760913
2020-06-12,18.1039480658901,18.1039480658901,18.1039480658901,18.1039480658901
2020-06-19,17.9572870652211,17.9572870652211,17.9572870652211,17.9572870652211
2020-06-26,17.9688603111045,17.9688603111045,17.9688603111045,17.9688603111045
2020-07-03,17.888451523598,17.888451523598,17.888451523598,17.888451523598
2020-07-10,18.0249610589241,18.0249610589241,18.0249610589241,18.0249610589241
2020-07-17,17.9867642412931,17.9867642412931,17.9867642412931,17.9867642412931
2020-07-24,17.9758225407088,17.9758225407088,17.9758225407088,17.9758225407088
2020-07-31,17.8749204009093,17.8749204009093,17.8749204009093,17.8749204009093
2020-08-07,17.8371129171263,17.8371129171263,17.8371129171263,17.8371129171263
2020-08-14,17.8137370302392,17.8137370302392,17.8137370302392,17.8137370302392
2020-08-21,17.8462724340859,17.8462724340859,17.8462724340859,17.8462724340859
2020-08-28,18.0209769169049,18.0209769169049,18.0209769169049,18.0209769169049
2020-09-04,18.0109918151711,18.0109918151711,18.0109918151711,18.0109918151711
2020-09-11,18.01049941846,18.01049941846,18.01049941846,18.01049941846
2020-09-18,17.9767542041847,17.9767542041847,17.9767542041847,17.9767542041847
2020-09-25,17.9482216651471,17.9482216651471,17.9482216651471,17.9482216651471
2020-10-02,17.9574974942648,17.9574974942648,17.9574974942648,17.9574974942648
2020-10-09,17.9898858638881,17.9898858638881,17.9898858638881,17.9898858638881
2020-10-16,17.9650131575702,17.9650131575702,17.9650131575702,17.9650131575702
2020-10-23,17.9547753201228,17.9547753201228,17.9547753201228,17.9547753201228
2020-10-30,17.8716427653132,17.8716427653132,17.8716427653132,17.8716427653132
2020-11-06,17.6583305287565,17.6583305287565,17.6583305287565,17.6583305287565
2020-11-13,17.5270714377428,17.5270714377428,17.5270714377428,17.5270714377428
2020-11-20,17.5137156378714,17.5137156378714,17.5137156378714,17.5137156378714
2020-11-27,17.3994516082339,17.3994516082339,17.3994516082339,17.3994516082339
2020-12-04,17.2862659033528,17.2862659033528,17.2862659033528,17.2862659033528
2020-12-11,17.402719190763,17.402719190763,17.402719190763,17.402719190763
2020-12-18,17.5445398850797,17.5445398850797,17.5445398850797,17.5445398850797
2020-12-25,17.4208170811773,17.4208170811773,17.4208170811773,17.4208170811773
2021-01-01,17.4111746964137,17.4111746964137,17.4111746964137,17.4111746964137
2021-01-08,17.396259001642,17.396259001642,17.396259001642,17.396259001642
2021-01-15,17.2644111269195,17.2644111269195,17.2644111269195,17.2644111269195
2021-01-22,17.3106849797409,17.3106849797409,17.3106849797409,17.3106849797409
2021-01-29,17.0825566153254,17.0825566153254,17.0825566153254,17.0825566153254
2021-02-05,17.8740118364214,17.8740118364214,17.8740118364214,17.8740118364214
2021-02-12,17.4891924642313,17.4891924642313,17.4891924642313,17.4891924642313
2021-02-19,17.2506990533011,17.2506990533011,17.2506990533011,17.2506990533011
2021-02-26,17.9280527537844,17.9280527537844,17.9280527537844,17.9280527537844
2021-03-05,17.8178718301291,17.8178718301291,17.8178718301291,17.8178718301291
2021-03-12,17.4397770867105,17.4397770867105,17.4397770867105,17.4397770867105
2021-03-19,17.2800493348682,17.2800493348682,17.2800493348682,17.2800493348682
2021-03-26,17.2391868252008,17.2391868252008,17.2391868252008,17.2391868252008
2021-04-02,17.1509104647078,17.1509104647078,17.1509104647078,17.1509104647078
2021-04-09,17.25088395067,17.25088395067,17.25088395067,17.25088395067
2021-04-16,17.1748664765408,17.1748664765408,17.1748664765408,17.1748664765408
2021-04-23,17.2039394037797,17.2039394037797,17.2039394037797,17.2039394037797
2021-04-30,17.2055035915333,17.2055035915333,17.2055035915333,17.2055035915333
2021-05-07,17.1751780453551,17.1751780453551,17.1751780453551,17.1751780453551
2021-05-14,17.0080668624528,17.0080668624528,17.0080668624528,17.0080668624528
2021-05-21,16.8706899917706,16.8706899917706,16.8706899917706,16.8706899917706
2021-05-28,16.6866078673194,16.6866078673194,16.6866078673194,16.6866078673194
2021-06-04,16.8929953587925,16.8929953587925,16.8929953587925,16.8929953587925
2021-06-11,17.6320974520481,17.6320974520481,17.6320974520481,17.6320974520481
2021-06-18,17.9109163077029,17.9109163077029,17.9109163077029,17.9109163077029
2021-06-25,18.3873630829704,18.3873630829704,18.3873630829704,18.3873630829704
2021-07-02,18.504981017665,18.504981017665,18.504981017665,18.504981017665
2021-07-09,18.263645828361,18.263645828361,18.263645828361,18.263645828361
2021-07-16,18.2377472376781,18.2377472376781,18.2377472376781,18.2377472376781
2021-07-23,18.0847494963433,18.0847494963433,18.0847494963433,18.0847494963433
2021-07-30,17.701893084618,17.701893084618,17.701893084618,17.701893084618
2021-08-06,18.0530181032636,18.0530181032636,18.0530181032636,18.0530181032636
2021-08-13,18.1259403891145,18.1259403891145,18.1259403891145,18.1259403891145
2021-08-20,18.4419991508691,18.4419991508691,18.4419991508691,18.4419991508691
2021-08-27,19.5733204413194,19.5733204413194,19.5733204413194,19.5733204413194
2021-09-03,19.8411849112982,19.8411849112982,19.8411849112982,19.8411849112982
2021-09-10,19.6666458067266,19.6666458067266,19.6666458067266,19.6666458067266
2021-09-17,19.6936383246788,19.6936383246788,19.6936383246788,19.6936383246788
2021-09-24,19.7058911586106,19.7058911586106,19.7058911586106,19.7058911586106
2021-10-01,19.3563218939381,19.3563218939381,19.3563218939381,19.3563218939381
2021-10-08,18.985167476463,18.985167476463,18.985167476463,18.985167476463
2021-10-15,18.9526675610055,18.9526675610055,18.9526675610055,18.9526675610055
2021-10-22,19.7311422764829,19.7311422764829,19.7311422764829,19.7311422764829
2021-10-29,19.6640583036296,19.6640583036296,19.6640583036296,19.6640583036296
2021-11-05,19.5588878375964,19.5588878375964,19.5588878375964,19.5588878375964
2021-11-12,19.7824734652309,19.7824734652309,19.7824734652309,19.7824734652309
2021-11-19,20.5379108497857,20.5379108497857,20.5379108497857,20.5379108497857
2021-11-26,20.27482237443,20.27482237443,20.27482237443,20.27482237443
2021-12-03,18.0851050552463,18.0851050552463,18.0851050552463,18.0851050552463
2021-12-10,18.2961158169119,18.2961158169119,18.2961158169119,18.2961158169119
2021-12-17,17.14666793693,17.14666793693,17.14666793693,17.14666793693
2021-12-24,17.1999901061985,17.1999901061985,17.1999901061985,17.1999901061985
2021-12-31,16.9334275004881,16.9334275004881,16.9334275004881,16.9334275004881
2022-01-07,16.6312960228519,16.6312960228519,16.6312960228519,16.6312960228519
2022-01-14,16.279150680487,16.279150680487,16.279150680487,16.279150680487
2022-01-21,15.9428958418206,15.9428958418206,15.9428958418206,15.9428958418206
2022-01-28,15.7574506821038,15.7574506821038,15.7574506821038,15.7574506821038
2022-02-04,15.6723091979689,15.6723091979689,15.6723091979689,15.6723091979689
2022-02-11,15.1819374951381,15.1819374951381,15.1819374951381,15.1819374951381
2022-02-18,15.3571222187951,15.3571222187951,15.3571222187951,15.3571222187951
2022-02-25,15.2525409362031,15.2525409362031,15.2525409362031,15.2525409362031
2022-03-04,15.9337314300961,15.9337314300961,15.9337314300961,15.9337314300961
2022-03-11,16.6900283318497,16.6900283318497,16.6900283318497,16.6900283318497
2022-03-18,16.7306037479295,16.7306037479295,16.7306037479295,16.7306037479295
2022-03-25,16.7706784202235,16.7706784202235,16.7706784202235,16.7706784202235
2022-04-01,16.3368200452809,16.3368200452809,16.3368200452809,16.3368200452809
2022-04-08,16.4009712668589,16.4009712668589,16.4009712668589,16.4009712668589
2022-04-15,16.4038968935801,16.4038968935801,16.4038968935801,16.4038968935801
2022-04-22,16.3863771464298,16.3863771464298,16.3863771464298,16.3863771464298
2022-04-29,16.3930164414936,16.3930164414936,16.3930164414936,16.3930164414936
2022-05-06,16.3544045882951,16.3544045882951,16.3544045882951,16.3544045882951
2022-05-13,16.2765073933837,16.2765073933837,16.2765073933837,16.2765073933837
2022-05-20,16.227538512796,16.227538512796,16.227538512796,16.227538512796
2022-05-27,15.9298025654733,15.9298025654733,15.9298025654733,15.9298025654733
2022-06-03,14.7570577953127,14.7570577953127,14.7570577953127,14.7570577953127
2022-06-10,14.7320565041023,14.7320565041023,14.7320565041023,14.7320565041023
2022-06-17,14.6599053126153,14.6599053126153,14.6599053126153,14.6599053126153
2022-06-24,14.5832625059303,14.5832625059303,14.5832625059303,14.5832625059303
2022-07-01,14.3415621029963,14.3415621029963,14.3415621029963,14.3415621029963
2022-07-08,14.095884880702,14.095884880702,14.095884880702,14.095884880702
2022-07-15,14.1707152313292,14.1707152313292,14.1707152313292,14.1707152313292
2022-07-22,14.1073274728894,14.1073274728894,14.1073274728894,14.1073274728894
2022-07-29,13.6178800952177,13.6178800952177,13.6178800952177,13.6178800952177
2022-08-05,13.6364059909857,13.6364059909857,13.6364059909857,13.6364059909857
2022-08-12,13.6500459855001,13.6500459855001,13.6500459855001,13.6500459855001
2022-08-19,13.8373409022673,13.8373409022673,13.8373409022673,13.8373409022673
2022-08-26,13.8360255376159,13.8360255376159,13.8360255376159,13.8360255376159
2022-09-02,14.0175637814297,14.0175637814297,14.0175637814297,14.0175637814297
2022-09-09,14.3081563867409,14.3081563867409,14.3081563867409,14.3081563867409
2022-09-16,14.3250295253547,14.3250295253547,14.3250295253547,14.3250295253547
2022-09-23,14.5313096315565,14.5313096315565,14.5313096315565,14.5313096315565
2022-09-30,14.7665680859615,14.7665680859615,14.7665680859615,14.7665680859615
2022-10-07,14.988978785823,14.988978785823,14.988978785823,14.988978785823
2022-10-14,14.9312450560804,14.9312450560804,14.9312450560804,14.9312450560804
2022-10-21,14.8505619339859,14.8505619339859,14.8505619339859,14.8505619339859
2022-10-28,15.1276622072403,15.1276622072403,15.1276622072403,15.1276622072403
2022-11-04,15.14732849156,15.14732849156,15.14732849156,15.14732849156
2022-11-11,14.7675442294753,14.7675442294753,14.7675442294753,14.7675442294753
2022-11-18,14.7474825801077,14.7474825801077,14.7474825801077,14.7474825801077
2022-11-25,14.4048685247417,14.4048685247417,14.4048685247417,14.4048685247417
2022-12-02,14.1874753857193,14.1874753857193,14.1874753857193,14.1874753857193
2022-12-09,14.307718782268,14.307718782268,14.307718782268,14.307718782268
2022-12-16,14.3584978513883,14.3584978513883,14.3584978513883,14.3584978513883
2022-12-23,14.3370815780957,14.3370815780957,14.3370815780957,14.3370815780957
2022-12-30,14.1212713573547,14.1212713573547,14.1212713573547,14.1212713573547
2023-01-06,14.2603484829625,14.2603484829625,14.2603484829625,14.2603484829625
2023-01-13,14.193272410962,14.193272410962,14.193272410962,14.193272410962
2023-01-20,13.9612289637426,13.9612289637426,13.9612289637426,13.9612289637426
2023-01-27,13.8113867990551,13.8113867990551,13.8113867990551,13.8113867990551
2023-02-03,13.687985996749,13.687985996749,13.687985996749,13.687985996749
2023-02-10,13.7178217260475,13.7178217260475,13.7178217260475,13.7178217260475
2023-02-17,13.6728777952096,13.6728777952096,13.6728777952096,13.6728777952096
2023-02-24,13.5876334619352,13.5876334619352,13.5876334619352,13.5876334619352
2023-03-03,13.3323083946735,13.3323083946735,13.3323083946735,13.3323083946735
2023-03-10,13.2240491568129,13.2240491568129,13.2240491568129,13.2240491568129
2023-03-17,13.05806299917,13.05806299917,13.05806299917,13.05806299917
2023-03-24,13.271801488693,13.271801488693,13.271801488693,13.271801488693
2023-03-31,12.5730041573221,12.5730041573221,12.5730041573221,12.5730041573221
2023-04-07,12.6128297128268,12.6128297128268,12.6128297128268,12.6128297128268
2023-04-14,12.5130137743891,12.5130137743891,12.5130137743891,12.5130137743891
2023-04-21,12.5596850188174,12.5596850188174,12.5596850188174,12.5596850188174
2023-04-28,12.6497380510929,12.6497380510929,12.6497380510929,12.6497380510929
2023-05-05,12.6141182351452,12.6141182351452,12.6141182351452,12.6141182351452
2023-05-12,12.5385652590401,12.5385652590401,12.5385652590401,12.5385652590401
2023-05-19,12.5707426748757,12.5707426748757,12.5707426748757,12.5707426748757
2023-05-26,12.4558564175496,12.4558564175496,12.4558564175496,12.4558564175496
2023-06-02,12.299436495073,12.299436495073,12.299436495073,12.299436495073
2023-06-09,12.1771139385519,12.1771139385519,12.1771139385519,12.1771139385519
2023-06-16,11.8664929737447,11.8664929737447,11.8664929737447,11.8664929737447
2023-06-23,12.872649266178,12.872649266178,12.872649266178,12.872649266178
2023-06-30,12.4578137529735,12.4578137529735,12.4578137529735,12.4578137529735
2023-07-07,12.9481387474646,12.9481387474646,12.9481387474646,12.9481387474646
2023-07-14,12.7128082696742,12.7128082696742,12.7128082696742,12.7128082696742
2023-07-21,12.5112195934524,12.5112195934524,12.5112195934524,12.5112195934524
2023-07-28,13.0076124974065,13.0076124974065,13.0076124974065,13.0076124974065
2023-08-04,13.0909609234011,13.0909609234011,13.0909609234011,13.0909609234011
2023-08-11,12.1904556061854,12.1904556061854,12.1904556061854,12.1904556061854
2023-08-18,12.0384696876786,12.0384696876786,12.0384696876786,12.0384696876786
2023-08-25,12.0174713342952,12.0174713342952,12.0174713342952,12.0174713342952
2023-09-01,11.9204415243186,11.9204415243186,11.9204415243186,11.9204415243186
2023-09-08,11.9451455834148,11.9451455834148,11.9451455834148,11.9451455834148
2023-09-15,11.7998501246458,11.7998501246458,11.7998501246458,11.7998501246458
2023-09-22,11.6714264629088,11.6714264629088,11.6714264629088,11.6714264629088
2023-09-29,11.6029775568122,11.6029775568122,11.6029775568122,11.6029775568122
2023-10-06,11.5746220639536,11.5746220639536,11.5746220639536,11.5746220639536
2023-10-13,11.6175787149156,11.6175787149156,11.6175787149156,11.6175787149156
2023-10-20,11.6581818808619,11.6581818808619,11.6581818808619,11.6581818808619
2023-10-27,11.5685153789649,11.5685153789649,11.5685153789649,11.5685153789649
2023-11-03,11.5084499719919,11.5084499719919,11.5084499719919,11.5084499719919
2023-11-10,11.5657079121928,11.5657079121928,11.5657079121928,11.5657079121928
2023-11-17,11.6952150245512,11.6952150245512,11.6952150245512,11.6952150245512
2023-11-24,11.6679997686923,11.6679997686923,11.6679997686923,11.6679997686923
2023-12-01,11.577103920419,11.577103920419,11.577103920419,11.577103920419
2023-12-08,11.4811842197774,11.4811842197774,11.4811842197774,11.4811842197774
2023-12-15,11.2131430209747,11.2131430209747,11.2131430209747,11.2131430209747
2023-12-22,10.9223659724563,10.9223659724563,10.9223659724563,10.9223659724563
2023-12-29,11.2034910638791,11.2034910638791,11.2034910638791,11.2034910638791
2024-01-05,11.186769729508,11.186769729508,11.186769729508,11.186769729508
2024-01-12,11.4809329647475,11.4809329647475,11.4809329647475,11.4809329647475
2024-01-19,11.3448880942612,11.3448880942612,11.3448880942612,11.3448880942612
2024-01-26,11.326298328603,11.326298328603,11.326298328603,11.326298328603
2024-02-02,11.3124936689169,11.3124936689169,11.3124936689169,11.3124936689169
2024-02-09,11.4270014650884,11.4270014650884,11.4270014650884,11.4270014650884
2024-02-16,11.4703866878203,11.4703866878203,11.4703866878203,11.4703866878203
2024-02-23,11.3206330612364,11.3206330612364,11.3206330612364,11.3206330612364
2024-03-01,11.1202186892025,11.1202186892025,11.1202186892025,11.1202186892025
2024-03-08,11.0742607963502,11.0742607963502,11.0742607963502,11.0742607963502
2024-03-15,10.2319881202971,10.2319881202971,10.2319881202971,10.2319881202971
2024-03-22,10.1912885526834,10.1912885526834,10.1912885526834,10.1912885526834
2024-03-29,10.1742299491941,10.1742299491941,10.1742299491941,10.1742299491941
2024-04-05,10.1687545564787,10.1687545564787,10.1687545564787,10.1687545564787
2024-04-12,10.2577912355081,10.2577912355081,10.2577912355081,10.2577912355081
2024-04-19,10.2511648755192,10.2511648755192,10.2511648755192,10.2511648755192
2024-04-26,10.1499065999572,10.1499065999572,10.1499065999572,10.1499065999572
2024-05-03,10.1268797702599,10.1268797702599,10.1268797702599,10.1268797702599
2024-05-10,10.1133906024626,10.1133906024626,10.1133906024626,10.1133906024626
2024-05-17,10.1132909243849,10.1132909243849,10.1132909243849,10.1132909243849
2024-05-24,10.0307908200791,10.0307908200791,10.0307908200791,10.0307908200791
2024-05-31,10.0925089623737,10.0925089623737,10.0925089623737,10.0925089623737
2024-06-07,10.1592340342339,10.1592340342339,10.1592340342339,10.1592340342339
2024-06-14,9.53829284052241,9.53829284052241,9.53829284052241,9.53829284052241
2024-06-21,9.5113231760595,9.5113231760595,9.5113231760595,9.5113231760595
2024-06-28,9.72697864377692,9.72697864377692,9.72697864377692,9.72697864377692
2024-07-05,9.46719811367988,9.46719811367988,9.46719811367988,9.46719811367988
2024-07-12,8.92696460195993,8.92696460195993,8.92696460195993,8.92696460195993
2024-07-19,8.97790369770041,8.97790369770041,8.97790369770041,8.97790369770041
2024-07-26,8.3912185897722,8.3912185897722,8.3912185897722,8.3912185897722
2024-08-02,8.27917236759033,8.27917236759033,8.27917236759033,8.27917236759033
2024-08-09,8.27366341073795,8.27366341073795,8.27366341073795,8.27366341073795
2024-08-16,8.16834780289998,8.16834780289998,8.16834780289998,8.16834780289998
2024-08-23,7.51024313563351,7.51024313563351,7.51024313563351,7.51024313563351
