"Date","All_Lag1","All_Lag2","All_Lag3"
2019-07-26,8.93505447948795,11.0977297155804,11.4265811175742
2019-08-02,9.02780081173231,11.3027408742868,11.6016782024789
2019-08-09,8.8712794131366,11.1741780949962,11.4557030937811
2019-08-16,8.05350427794751,10.1361164570367,10.4112086588515
2019-08-23,8.05685709597764,10.0839934368425,10.3212155906976
2019-08-30,8.06769257946206,9.92127064822455,10.345216055131
2019-09-06,8.2472838872744,10.020840532817,10.4665903898249
2019-09-13,7.76104961731538,9.93672168971787,10.5039182117662
2019-09-20,7.50149797743642,9.47857486348439,10.1961387273783
2019-09-27,7.30503576149504,9.22773971439228,9.98841818779542
2019-10-04,7.37191537350355,9.36551850474414,10.1046441243892
2019-10-11,7.36937541649554,9.27674596727565,10.0200355777742
2019-10-18,7.45321072944726,9.31325491320839,10.073026554057
2019-10-25,7.37618511360244,9.17754424044018,9.936180900349
2019-11-01,7.45582761734722,9.20090500716744,9.9025689073845
2019-11-08,7.84392325636172,9.48094969299865,10.1131390004998
2019-11-15,7.92920363231593,9.58084460081882,10.2303156564527
2019-11-22,8.05188744884124,9.71981135028423,10.3649717119186
2019-11-29,7.84521062900323,9.55325514531193,10.2632141733196
2019-12-06,7.94756549363395,9.6561660097568,10.3382553386581
2019-12-13,7.75280573211752,9.53346446477578,10.0535613797732
2019-12-20,8.58762642191553,10.1536783314775,10.6942782759272
2019-12-27,8.71379529496691,10.4818606342591,11.3347531740922
2020-01-03,8.51116184532218,10.2575708674052,11.0559391139996
2020-01-10,8.60908917070875,10.2396422660094,11.2680849410708
2020-01-17,8.28353071243157,10.0764915753778,11.0290181199213
2020-01-24,8.26341373336227,9.87186695919685,10.7652458697238
2020-01-31,8.92230263407575,10.4639909875671,11.3264344404707
2020-02-07,7.70804824774404,9.20165498209461,10.2744318478105
2020-02-14,7.52135383366685,9.31936693320341,10.448444072516
2020-02-21,7.33129824442562,9.10510719337523,10.2045168897197
2020-02-28,7.97927215851607,9.8443345936,10.9443136994031
2020-03-06,9.07558259787737,10.8576824101626,11.8324969285994
2020-03-13,11.0871710824163,12.9344162918035,13.4536442314644
2020-03-20,23.0499300266759,25.6340142007629,26.8316335452899
2020-03-27,20.8715697445056,23.5233998223915,25.3311916625628
2020-04-03,20.8776729391775,23.8134684513963,25.8285421422543
2020-04-10,20.5578611956364,23.2683407821793,23.9669484264103
2020-04-17,20.5524436202455,23.1322739669105,23.7446908332992
2020-04-24,20.4654316086238,23.062673637108,23.6646794735726
2020-05-01,20.3856390912065,22.9538642817807,23.552880618041
2020-05-08,20.3230932360404,22.8813091605445,23.4761416655833
2020-05-15,20.6413657242936,23.0877807083781,23.8286947948161
2020-05-22,20.5316686009086,22.8905359785688,23.6014437522324
2020-05-29,20.5368053384496,22.6902265229789,23.3595261353366
2020-06-05,19.5944448760913,22.2531463870768,23.8215976644733
2020-06-12,18.1039480658901,21.0894721416661,22.3822164922768
2020-06-19,17.9572870652211,20.628369637167,21.6713966533524
2020-06-26,17.9688603111045,20.6117787801012,21.5572401564895
2020-07-03,17.888451523598,20.5445182341189,21.4316311910404
2020-07-10,18.0249610589241,20.769146118996,21.8118477828087
2020-07-17,17.9867642412931,20.9108325926919,21.8446357517951
2020-07-24,17.9758225407088,20.3749743738848,21.4487988500569
2020-07-31,17.8749204009093,20.2437357163725,21.3393264543459
2020-08-07,17.8371129171263,20.1796140958131,21.2710778115406
2020-08-14,17.8137370302392,20.2073661251343,21.2303962322565
2020-08-21,17.8462724340859,20.2317282329618,21.2285393836884
2020-08-28,18.0209769169049,20.3064243262782,21.3225422235898
2020-09-04,18.0109918151711,20.2699739779174,21.2767976947556
2020-09-11,18.01049941846,20.2560759598016,21.2563399678553
2020-09-18,17.9767542041847,20.2128951310188,21.1890868522243
2020-09-25,17.9482216651471,20.1549424406276,21.0764719858115
2020-10-02,17.9574974942648,20.1213053807227,21.0458367571555
2020-10-09,17.9898858638881,20.1450766439961,21.0324414984804
2020-10-16,17.9650131575702,20.1046665895725,20.8842238847674
2020-10-23,17.9547753201228,20.1040707474259,20.8760929745647
2020-10-30,17.8716427653132,20.0139873695098,20.7981700090122
2020-11-06,17.6583305287565,19.8388640405056,20.6460708359714
2020-11-13,17.5270714377428,19.6871600113579,20.5013109163306
2020-11-20,17.5137156378714,19.667666186447,20.4913969255024
2020-11-27,17.3994516082339,19.5608117420538,20.2816197905907
2020-12-04,17.2862659033528,19.4485200677408,20.118539548822
2020-12-11,17.402719190763,19.4774730244357,20.252648440511
2020-12-18,17.5445398850797,19.692456890759,20.3928794873919
2020-12-25,17.4208170811773,19.4450021162807,20.2049695458439
2021-01-01,17.4111746964137,19.3580062357003,20.1163371069136
2021-01-08,17.396259001642,19.3422512683273,19.9709683131861
2021-01-15,17.2644111269195,19.2318770632686,19.9050076781273
2021-01-22,17.3106849797409,19.3350126217805,20.145594881415
2021-01-29,17.0825566153254,19.0387300242684,20.0143709145463
2021-02-05,17.8740118364214,20.0785368538206,21.0319995415185
2021-02-12,17.4891924642313,19.6393874899216,20.4554396199421
2021-02-19,17.2506990533011,19.3753183584301,20.4596230611158
2021-02-26,17.9280527537844,20.0550045827169,21.2564329007262
2021-03-05,17.8178718301291,19.9653724159207,21.1994715284586
2021-03-12,17.4397770867105,19.6967755193843,20.9971340007644
2021-03-19,17.2800493348682,19.5702564913229,20.7900306031604
2021-03-26,17.2391868252008,19.5492308949536,20.7827901907949
2021-04-02,17.1509104647078,19.4121812986904,20.7471532791809
2021-04-09,17.25088395067,19.5352400641693,20.8136490017768
2021-04-16,17.1748664765408,19.5270840047268,20.8135092144166
2021-04-23,17.2039394037797,19.5618347807034,20.9285975982395
2021-04-30,17.2055035915333,19.4444510034398,20.6672760303453
2021-05-07,17.1751780453551,19.4731550620138,20.5778242160689
2021-05-14,17.0080668624528,19.3393623860397,20.457017511942
2021-05-21,16.8706899917706,19.2582776558536,20.4674616278291
2021-05-28,16.6866078673194,19.0041243662884,20.3068345154083
2021-06-04,16.8929953587925,19.3958174865902,20.6458268042147
2021-06-11,17.6320974520481,20.0315472826841,21.2650785157225
2021-06-18,17.9109163077029,20.5288626470098,21.7918908782185
2021-06-25,18.3873630829704,20.973605794242,22.346898944049
2021-07-02,18.504981017665,21.0628737399595,22.1326378840176
2021-07-09,18.263645828361,20.4894319731103,21.6870404466686
2021-07-16,18.2377472376781,20.5455593603902,21.6338443135197
2021-07-23,18.0847494963433,20.5037695530407,21.3825810663073
2021-07-30,17.701893084618,19.9656884830684,21.1721072582429
2021-08-06,18.0530181032636,20.1973771491884,21.4163499865855
2021-08-13,18.1259403891145,20.4388457288292,21.6138053725896
2021-08-20,18.4419991508691,20.861583734069,22.0935450953872
2021-08-27,19.5733204413194,21.9209517977203,22.9813867982035
2021-09-03,19.8411849112982,22.4421312724415,23.2760852947908
2021-09-10,19.6666458067266,22.1385356254206,23.1840552812276
2021-09-17,19.6936383246788,22.1928907287104,23.3759236504176
2021-09-24,19.7058911586106,22.1471643989609,23.2848536732649
2021-10-01,19.3563218939381,22.4310735973916,23.9511687471743
2021-10-08,18.985167476463,21.9391584486785,23.1902676483859
2021-10-15,18.9526675610055,21.3950367019031,22.7921216346633
2021-10-22,19.7311422764829,21.4478849554004,23.0827317676028
2021-10-29,19.6640583036296,21.8332645456401,23.4535767864575
2021-11-05,19.5588878375964,21.4096569643725,22.7376006868309
2021-11-12,19.7824734652309,21.5194162554079,22.6643403201713
2021-11-19,20.5379108497857,21.9302007835746,23.0555876592377
2021-11-26,20.27482237443,21.8991413587719,22.962715787032
2021-12-03,18.0851050552463,20.0232206672573,21.2297954363738
2021-12-10,18.2961158169119,18.5594456123622,19.8006135353226
2021-12-17,17.14666793693,17.636235694629,19.1548868791733
2021-12-24,17.1999901061985,17.8236299876536,19.4524819966955
2021-12-31,16.9334275004881,17.2255966399327,18.5582330559615
2022-01-07,16.6312960228519,16.8537141609992,18.1822039492261
2022-01-14,16.279150680487,16.737092225009,17.9048598509432
2022-01-21,15.9428958418206,16.3937385582004,17.6422396167964
2022-01-28,15.7574506821038,16.1965138401074,17.448137286808
2022-02-04,15.6723091979689,16.1791226560957,17.5258112785098
2022-02-11,15.1819374951381,15.6278854142018,16.8430667935367
2022-02-18,15.3571222187951,15.8248694490569,16.9551458368986
2022-02-25,15.2525409362031,15.8248036870355,16.9382039374818
2022-03-04,15.9337314300961,16.9897798894836,19.6750900068069
2022-03-11,16.6900283318497,18.689703870877,21.8500677196402
2022-03-18,16.7306037479295,18.9304103845859,21.8071383782505
2022-03-25,16.7706784202235,19.1002948773886,22.1701035578335
2022-04-01,16.3368200452809,18.6934939607947,20.9708205153441
2022-04-08,16.4009712668589,18.8035231077527,20.9152345390982
2022-04-15,16.4038968935801,18.805433650837,20.8980594771775
2022-04-22,16.3863771464298,18.8187171979172,20.9055932692629
2022-04-29,16.3930164414936,18.9131924368063,20.9828784991341
2022-05-06,16.3544045882951,18.9114853857535,20.9733929634789
2022-05-13,16.2765073933837,18.8902500889829,20.9821866239412
2022-05-20,16.227538512796,18.7840761935204,20.8214775391617
2022-05-27,15.9298025654733,18.688076878741,20.8926395627483
2022-06-03,14.7570577953127,17.5202989171488,19.7982199584632
2022-06-10,14.7320565041023,17.2249320020179,19.0994294197644
2022-06-17,14.6599053126153,17.1010382028227,18.9649713881948
2022-06-24,14.5832625059303,16.7373976833924,18.6393861572695
2022-07-01,14.3415621029963,16.4705084714293,18.3182852979858
2022-07-08,14.095884880702,16.3485740673792,18.3611954122313
2022-07-15,14.1707152313292,16.4039883890215,18.3539500446702
2022-07-22,14.1073274728894,16.235038975224,18.081797036853
2022-07-29,13.6178800952177,16.2556549635102,17.7933564650085
2022-08-05,13.6364059909857,16.119623413643,17.7830813475163
2022-08-12,13.6500459855001,16.1621106938592,17.641962656954
2022-08-19,13.8373409022673,16.4910614938109,17.8881109508208
2022-08-26,13.8360255376159,16.4779492195412,17.7239639990855
2022-09-02,14.0175637814297,16.5478481863032,17.9183970048617
2022-09-09,14.3081563867409,16.9277043891811,17.9984795247618
2022-09-16,14.3250295253547,16.7853654689982,17.8040970788193
2022-09-23,14.5313096315565,17.2301259272712,18.1505817774387
2022-09-30,14.7665680859615,17.5240133560334,18.6110123621475
2022-10-07,14.988978785823,17.5306141088498,18.557567508194
2022-10-14,14.9312450560804,17.1040040783131,18.2823713874169
2022-10-21,14.8505619339859,16.9944418810078,18.3056238708143
2022-10-28,15.1276622072403,17.3624853223252,18.6261626113108
2022-11-04,15.14732849156,17.3772505861117,18.6357124261027
2022-11-11,14.7675442294753,17.0911596016885,18.2617667618857
2022-11-18,14.7474825801077,17.1226034639514,18.28825129533
2022-11-25,14.4048685247417,16.9927618148375,18.1070135706195
2022-12-02,14.1874753857193,16.8259467160193,18.1613901183306
2022-12-09,14.307718782268,16.950867459192,18.2815701507977
2022-12-16,14.3584978513883,16.7194449521527,18.0258978853128
2022-12-23,14.3370815780957,16.7084239894423,18.0059161721699
2022-12-30,14.1212713573547,16.5503790107184,17.8778679278079
2023-01-06,14.2603484829625,16.6289787973223,17.9788569778943
2023-01-13,14.193272410962,16.5149529864216,17.8923397162782
2023-01-20,13.9612289637426,16.2429582344689,17.5154321354823
2023-01-27,13.8113867990551,16.1148666802372,17.465025722176
2023-02-03,13.687985996749,16.1194362904548,17.3374035233941
2023-02-10,13.7178217260475,16.1284149790908,17.3797875722432
2023-02-17,13.6728777952096,15.9786741450068,17.316729454007
2023-02-24,13.5876334619352,15.7848630565415,17.0264418066592
2023-03-03,13.3323083946735,15.455886171435,16.7542243960918
2023-03-10,13.2240491568129,15.3458018639854,16.6689844604389
2023-03-17,13.05806299917,15.0073474374787,16.3216943443806
2023-03-24,13.271801488693,14.9739902996393,16.4274076870605
2023-03-31,12.5730041573221,14.4474413021005,15.8913856438519
2023-04-07,12.6128297128268,14.4483013816187,15.8434389613662
2023-04-14,12.5130137743891,14.3193781402335,15.7575815860047
2023-04-21,12.5596850188174,14.4586946732021,15.7693616918571
2023-04-28,12.6497380510929,14.5800052119,15.9666062257352
2023-05-05,12.6141182351452,14.5168020557738,15.9131349343589
2023-05-12,12.5385652590401,14.5881167626671,15.9722242243429
2023-05-19,12.5707426748757,14.6014434615361,15.8566877321586
2023-05-26,12.4558564175496,14.420960163586,15.6675131452604
2023-06-02,12.299436495073,14.307593235315,15.574901741139
2023-06-09,12.1771139385519,14.1420609282379,15.399596406998
2023-06-16,11.8664929737447,13.8555340360857,15.3170192762311
2023-06-23,12.872649266178,15.048301775588,16.5824111016584
2023-06-30,12.4578137529735,14.6493085545515,16.2989015684172
2023-07-07,12.9481387474646,16.0434785683576,17.5586788942513
2023-07-14,12.7128082696742,15.5294174409424,17.3837733814214
2023-07-21,12.5112195934524,15.7382587712584,17.579952889648
2023-07-28,13.0076124974065,16.1998517561828,18.0103397770465
2023-08-04,13.0909609234011,16.3239067162674,18.1895976995327
2023-08-11,12.1904556061854,15.7721301397435,17.8774344188258
2023-08-18,12.0384696876786,15.5830145170992,17.4126112456379
2023-08-25,12.0174713342952,15.5036061546287,17.2556332065795
2023-09-01,11.9204415243186,15.2790875487272,17.1175917808983
2023-09-08,11.9451455834148,15.2815822205834,17.0337940273927
2023-09-15,11.7998501246458,14.8396414681039,16.6393424123447
2023-09-22,11.6714264629088,14.6461209403489,16.3959791989951
2023-09-29,11.6029775568122,14.5685699966315,16.2954281039432
2023-10-06,11.5746220639536,14.4479107559405,16.1566002565086
2023-10-13,11.6175787149156,14.4878216597083,16.2041193105977
2023-10-20,11.6581818808619,14.5368640823821,16.2984741613584
2023-10-27,11.5685153789649,14.4218190753804,16.1488775839233
2023-11-03,11.5084499719919,14.3689238438471,16.0847101610468
2023-11-10,11.5657079121928,14.4752929301431,16.2065771083414
2023-11-17,11.6952150245512,14.6329528989216,16.3844972642691
2023-11-24,11.6679997686923,14.6169038791091,16.3380408711792
2023-12-01,11.577103920419,14.4415827626198,16.1617899853327
2023-12-08,11.4811842197774,14.2777988871955,16.123706912845
2023-12-15,11.2131430209747,14.0987454516671,16.1725304098877
2023-12-22,10.9223659724563,13.8322744154815,16.0819628438816
2023-12-29,11.2034910638791,13.8800157132555,16.4767500535055
2024-01-05,11.186769729508,13.8803093596898,16.5648533147811
2024-01-12,11.4809329647475,14.2997679173429,16.948196603301
2024-01-19,11.3448880942612,14.1248643762877,16.534474774917
2024-01-26,11.326298328603,14.0815539870802,16.4931940378263
2024-02-02,11.3124936689169,14.072237938622,16.4591853109822
2024-02-09,11.4270014650884,14.1491937207623,16.5703312544143
2024-02-16,11.4703866878203,14.1976286772323,16.6028902401817
2024-02-23,11.3206330612364,14.0965446601939,16.4513525026834
2024-03-01,11.1202186892025,14.0071904573129,16.3685644797261
2024-03-08,11.0742607963502,13.8651625497321,16.2380143224895
2024-03-15,10.2319881202971,12.9506703084035,15.5719412208936
2024-03-22,10.1912885526834,13.0208817638995,15.3977668764484
2024-03-29,10.1742299491941,12.9522175190683,15.41824790101
2024-04-05,10.1687545564787,12.7444017924284,15.2314278636002
2024-04-12,10.2577912355081,12.6916900236022,14.7803712266301
2024-04-19,10.2511648755192,12.7013647142947,14.7414819045752
2024-04-26,10.1499065999572,12.4905736495564,14.5939767718198
2024-05-03,10.1268797702599,12.4556713947452,14.4127374928162
2024-05-10,10.1133906024626,12.4181528358324,14.385760318912
2024-05-17,10.1132909243849,12.3992915978369,14.4005656020677
2024-05-24,10.0307908200791,12.3505722365537,14.3622673437499
2024-05-31,10.0925089623737,12.4380935792842,14.4763475894003
2024-06-07,10.1592340342339,12.5120287655782,14.5398219068743
2024-06-14,9.53829284052241,11.9308827116113,14.0828991179192
2024-06-21,9.5113231760595,11.8359131100814,14.0332227697604
2024-06-28,9.72697864377692,12.0948403712424,14.2471446620445
2024-07-05,9.46719811367988,11.8256557362552,14.1249862921412
2024-07-12,8.92696460195993,11.1557509384639,13.5563053743457
2024-07-19,8.97790369770041,11.2460456652193,13.4626492415031
2024-07-26,8.3912185897722,10.8236951943725,13.1605636728382
2024-08-02,8.27917236759033,10.7260331923251,13.1643906374085
2024-08-09,8.27366341073795,10.7250998018221,13.1519009136867
2024-08-16,8.16834780289998,10.6441508943034,12.9198403813984
2024-08-23,7.51024313563351,9.73497858652858,11.7555770210587
