"Date","Net_Lag1","Net_Lag2","Net_Lag3"
2019-02-08,3.06585177302416,0.46095427557681,2.53006976120756
2019-02-15,5.38435812226048,3.63516822640568,5.49544996150831
2019-02-22,4.84894188789415,3.5216538323557,4.50555680005522
2019-03-01,3.46398643696408,0.391483319043992,1.15000354036037
2019-03-08,5.58981744203649,2.20831793686257,1.5320329172211
2019-03-15,5.92388219904868,1.42654919262168,2.20430213934999
2019-03-22,6.99591856950448,3.42586102514437,4.88489364219861
2019-03-29,8.38008184091948,4.59130015803654,4.94175124980919
2019-04-05,8.25627540632962,2.50752154062969,3.09602301328413
2019-04-12,9.47964152889632,3.637157964267,4.14841074343627
2019-04-19,10.5163913288022,4.5803332929733,5.37043213133785
2019-04-26,11.1033833259047,4.85103789465212,5.50237291771462
2019-05-03,11.8349888420253,5.63357986206471,5.37172630513485
2019-05-10,12.1442316458074,7.13739382610551,7.36576354008786
2019-05-17,11.3866877259329,6.83126496056763,6.30459111566877
2019-05-24,12.4914880787585,9.51917275896425,9.52308981413279
2019-05-31,11.3569410591168,8.80146003990482,8.25705809917168
2019-06-07,11.7733508121149,8.19854426463496,9.11875145480692
2019-06-14,11.7546077904134,10.9997681244149,13.3293057277523
2019-06-21,9.08599768950064,8.89082895463149,11.7039617451791
2019-06-28,8.19438762673672,6.99858091251086,9.55878066773215
2019-07-05,8.60401443870103,7.62488546483776,10.6177766469285
2019-07-12,8.21439342535713,7.2795544646489,9.88518628191383
2019-07-19,8.03302441160902,6.98422562528103,10.0112872552186
2019-07-26,8.77078390991059,7.40323680163872,10.1489962704069
2019-08-02,7.87821186106662,5.76696898149494,9.1195279324248
2019-08-09,6.39355746079916,3.94343913598678,6.73042852654189
2019-08-16,8.0751924680321,6.95984374668932,10.6611491825967
2019-08-23,7.61973157249462,5.92287048128131,9.74189875710411
2019-08-30,9.01514344067078,6.32617593439692,9.612287192633
2019-09-06,9.54921885631728,7.01654673263526,10.6992985596042
2019-09-13,9.11907900627416,6.41344637697603,10.0547452044335
2019-09-20,9.05031660911316,6.42186775602474,9.97297450537367
2019-09-27,10.4743746098715,8.68979311298641,12.0148769269982
2019-10-04,11.0520545651601,9.23653120144126,12.649199544314
2019-10-11,10.3335702436775,7.98162791901116,11.6127565915809
2019-10-18,9.57818037501654,7.13846853431855,10.4889403677851
2019-10-25,10.2893484399603,8.1567001172533,11.233634905867
2019-11-01,10.357787620636,8.51122562483167,11.2383800519196
2019-11-08,11.8689920859473,9.85054384559076,12.4551886141614
2019-11-15,12.6730390278717,10.7027624192389,13.3088126228717
2019-11-22,12.8433004679045,9.83984991192453,12.961388811381
2019-11-29,12.7351907654683,9.40838188372978,12.6175782590384
2019-12-06,12.9580521324165,9.42559303416437,12.3417818674282
2019-12-13,13.0391527854632,9.29635777104237,12.1007874986599
2019-12-20,11.9753107252672,6.72266745844263,8.56609610822821
2019-12-27,12.9491965227191,6.34775485962005,8.5077173030638
2020-01-03,11.6974313254333,10.3831228854629,11.3878718226789
2020-01-10,12.6936172857567,12.3755751417321,12.9734890317467
2020-01-17,13.9125578294549,13.110204950037,14.4470029493801
2020-01-24,14.0296304708994,13.2768703673339,14.774117715626
2020-01-31,12.8782173564434,12.4012910874424,15.1256828191301
2020-02-07,8.57152751224577,8.08983188887039,11.0778746952728
2020-02-14,8.1661546407651,7.40689337453202,11.1552605271315
2020-02-21,8.27544296855704,7.39735700687604,9.41072262127632
2020-02-28,8.21992392683042,6.9126864559462,8.50191371836525
2020-03-06,8.89354512126875,8.41946937316645,9.46917883837627
2020-03-13,11.246682334684,13.5177610260235,14.836645589076
2020-03-20,33.202439719631,31.5503912498712,31.2295599804466
2020-03-27,25.3464982666354,22.5599419406293,26.4086318592597
2020-04-03,23.6004852443299,18.1479895261273,25.3345164805455
2020-04-10,23.605552003303,20.0285698246028,20.5962198597738
2020-04-17,23.4919608143572,20.3198636402522,21.1801497186155
2020-04-24,23.383410021233,20.3258864938052,21.2555918308294
2020-05-01,23.1104579075347,20.143066176599,21.0426773959572
2020-05-08,23.0876323050781,20.0034268953481,20.7602655751525
2020-05-15,22.7345925682498,19.6196857130697,19.9064577114932
2020-05-22,22.8276306663044,19.9726795055521,20.2981295536198
2020-05-29,22.8994130479385,19.5972367626796,19.6924958244588
2020-06-05,22.6103314722732,16.8618014326258,16.9492390028827
2020-06-12,23.7220350928815,18.9895602849917,18.186181731679
2020-06-19,24.2896460409566,19.2127855245725,18.7520721268311
2020-06-26,24.3194505261314,19.3937657994114,19.1381213902878
2020-07-03,24.3155292621944,19.8094446642022,19.4919788455864
2020-07-10,23.8341097498657,18.9674710499868,19.5197808131456
2020-07-17,23.379160369515,18.796048386817,19.3831464553676
2020-07-24,23.1399878991656,18.464385842232,19.1165312152835
2020-07-31,23.0221847335424,18.3455304564004,18.9649191813081
2020-08-07,22.7456312884923,18.0084367463098,18.4764878766736
2020-08-14,22.4984527390345,17.7169633399971,18.2388273993181
2020-08-21,22.5610393845018,17.9553125055728,18.5407947824665
2020-08-28,22.2710469704746,17.8919434512432,18.4653465426665
2020-09-04,21.9498746267643,17.8278655201563,18.3757859045167
2020-09-11,21.8773321113675,17.8883933509272,18.478348146665
2020-09-18,22.025497223037,18.0850806770718,18.5350120675008
2020-09-25,21.8919911890212,17.8817314918952,18.233588267597
2020-10-02,21.7766680789857,17.9079646918845,18.2006331009059
2020-10-09,21.5175448689059,17.7674481683698,18.2029076688302
2020-10-16,21.2784332493371,17.6072796618381,17.9401792856573
2020-10-23,21.2053468924844,17.5156165962697,17.8496480795273
2020-10-30,21.0181637331639,17.5467789444454,18.0640199152609
2020-11-06,21.1452185656343,17.3643611590228,17.8995988589172
2020-11-13,21.2726877837822,17.4218086649721,17.9925320729769
2020-11-20,21.2092938495326,17.1885736074413,17.8481151030069
2020-11-27,21.076424627326,17.0452883623142,17.7253137216451
2020-12-04,20.8446470068707,16.7334040974591,17.2892146339655
2020-12-11,21.3449249009709,17.0689156143294,17.7575575592488
2020-12-18,20.1462839511632,15.7116801055795,16.1658639141869
2020-12-25,20.2553835053925,16.3257436384031,16.8299654587635
2021-01-01,20.260896830337,17.701609496862,18.0084488872544
2021-01-08,20.3049848028464,17.8207659077242,18.2142448712608
2021-01-15,19.9228254838629,17.8219629650884,18.5313251455061
2021-01-22,19.9921279229086,18.0900991812114,18.7679738408945
2021-01-29,18.8747776611771,17.5786507388696,18.1269523627141
2021-02-05,18.8148823622159,16.3138666521002,17.4584612846122
2021-02-12,19.1287536258325,16.2253584523131,17.1285439308832
2021-02-19,19.3703801100119,16.1260025800184,16.9243865641912
2021-02-26,19.7935460315796,15.9698522228879,16.7728451762115
2021-03-05,19.8765927252715,15.9195669873773,16.7460260218017
2021-03-12,19.9040317418095,15.8160216809218,16.4498575600717
2021-03-19,19.6262190305962,15.4788916697037,16.5687663835641
2021-03-26,19.4301633972742,15.3554847933144,16.4365190898637
2021-04-02,19.3506347714733,15.0614011865795,16.1811483574391
2021-04-09,18.9269017204282,14.5529728963058,15.9444002327627
2021-04-16,19.1822521480719,14.8177335248694,16.2881495134895
2021-04-23,19.1725180477947,14.7750684924875,16.0884306632999
2021-04-30,19.5732878537486,15.0157958937196,16.6016352388458
2021-05-07,19.4541009172595,14.9602697846537,16.5895958664496
2021-05-14,19.6322043503185,15.1388586166854,17.0321184566195
2021-05-21,19.2338261073552,14.8925720198633,17.0237997719801
2021-05-28,18.4082612024706,14.2280934633594,16.425888355208
2021-06-04,18.6296276630702,14.0007658615453,16.0864816128735
2021-06-11,17.6811454177938,13.0202167653772,15.1367371964922
2021-06-18,17.9922658007448,13.2612838590133,15.0267319309495
2021-06-25,17.6928000871997,13.1116950318632,14.7895714230961
2021-07-02,17.0465088107864,11.5255684582775,12.7563381287522
2021-07-09,16.4112655885604,11.6703674691069,12.2324203435133
2021-07-16,16.9898394193149,12.5182361129134,12.9987009794342
2021-07-23,16.9923078121524,12.5804475567356,13.4013836565233
2021-07-30,16.7594194832297,12.3826129066397,12.6218628446878
2021-08-06,16.582743368513,12.2691327533001,12.7829029096678
2021-08-13,16.680100875914,12.0669166452068,12.6974649664536
2021-08-20,15.6793451046522,11.0862326223613,11.6067488587873
2021-08-27,13.8121239433128,9.62077901034013,10.3296342404806
2021-09-03,13.9743817451824,9.67557677078327,9.87966885312862
2021-09-10,13.7544834881251,9.27349523018939,9.65219461851679
2021-09-17,12.8379908628235,7.96538903900182,8.80846899931074
2021-09-24,13.3610754877678,8.69619879619296,9.725682441002
2021-10-01,14.2836277348065,8.56530629696049,8.56375646055113
2021-10-08,14.6282688887751,9.58819608208072,9.39944307246035
2021-10-15,13.8117804484618,9.21815904119786,7.7125065657908
2021-10-22,12.5867866526377,8.37841710875266,7.23985042716144
2021-10-29,13.1266271980161,8.39728180892753,7.2250746921502
2021-11-05,13.3232475875938,9.3378271497909,8.20949500284581
2021-11-12,12.9987314181625,8.89703410484121,7.79639505889996
2021-11-19,13.2932801746397,9.21402729383571,7.73917811734393
2021-11-26,12.8025009037655,8.88502287439706,7.59495998122997
2021-12-03,12.1117008779217,8.51843920699694,7.66246474107598
2021-12-10,11.5815548343022,7.47636219891787,5.41636656612564
2021-12-17,12.012761230038,7.67450802742826,5.55496706601662
2021-12-24,12.0489275423124,7.42377002666695,4.89079147343188
2021-12-31,12.8890117410202,8.32701213174564,6.99374561018169
2022-01-07,13.3701693181223,8.53679612595421,7.15152390564624
2022-01-14,13.7352400807436,8.71801855489764,7.14459975082497
2022-01-21,13.6396914487644,8.8194749215201,7.26838654082984
2022-01-28,13.7140581030657,8.98355143032225,7.87216520732005
2022-02-04,13.0492038817846,8.1795669431779,7.37557498823737
2022-02-11,11.8628104726486,8.08731873740948,8.01248422189014
2022-02-18,11.2218962172233,7.78614226157423,8.14051248630468
2022-02-25,11.3566178232719,7.84415746056129,8.31236943128752
2022-03-04,18.4910903376947,16.4367401196872,20.8848894538965
2022-03-11,16.4249694055778,20.2156366770604,24.465107892179
2022-03-18,15.7524689905979,15.1692048992047,22.6270338541964
2022-03-25,16.0864723515039,14.1657671791624,16.0932444278749
2022-04-01,16.6212991961744,14.3681696223175,14.9385547225663
2022-04-08,16.9764549673012,14.676097858222,14.9459569192205
2022-04-15,17.1092797555524,14.9411652344138,15.3111279701803
2022-04-22,16.87748810878,14.7854604548344,15.130711110008
2022-04-29,16.8733214638683,14.8044608912259,15.3617638323233
2022-05-06,16.5174082365156,14.5273753093136,15.1939606960402
2022-05-13,16.5234208119225,14.5339801620986,15.2173443670372
2022-05-20,16.0835760248607,14.0390677382899,14.4447422285099
2022-05-27,17.4963768994487,14.50802405304,14.3596329968772
2022-06-03,17.986102212353,15.1154620936167,14.7015093625302
2022-06-10,17.268102522458,15.3782902842363,14.1807940401119
2022-06-17,16.9921337411214,15.2632011271289,15.3812438657422
2022-06-24,16.7288782436589,15.0836771387416,15.1109779639481
2022-07-01,16.6371431597933,15.1021374608817,15.3728188155576
2022-07-08,16.9139152132487,15.4158193659806,15.811757256834
2022-07-15,16.3439599211675,14.9549230147259,15.2632425284577
2022-07-22,15.3537205916178,14.0474177666161,14.416780723194
2022-07-29,15.3653583422662,14.1918497075018,14.6308168027599
2022-08-05,15.7109712964007,14.4283415130644,14.5971769231052
2022-08-12,15.9979675856315,14.6224208652935,14.7155598806625
2022-08-19,15.9599343831907,14.3575103938191,14.6403715628272
2022-08-26,15.6137227407195,14.140279510233,14.553070669056
2022-09-02,14.9267232281548,13.659031771637,13.9389735383321
2022-09-09,14.8233126384533,13.3942267181748,13.9743306832404
2022-09-16,14.8759651394575,13.342509210902,13.5979671948505
2022-09-23,15.0101333624306,13.7575682563774,14.3063221128976
2022-09-30,15.8286404249668,14.672922193486,15.0733340379853
2022-10-07,14.9427600938682,13.1003338635641,13.3711739639957
2022-10-14,14.9899085573178,13.2297891841943,13.4267060455959
2022-10-21,15.0631339969676,13.5085095508656,13.7652619680223
2022-10-28,14.698559096006,13.1737423144344,13.1974892932718
2022-11-04,14.7744989542423,13.3623532016814,13.4559964630906
2022-11-11,14.5298406217155,13.4552276002465,13.3752359657931
2022-11-18,14.2637198311681,13.139372948207,13.1139567363473
2022-11-25,14.0914166588871,13.2994695774012,13.144282660719
2022-12-02,14.0062090687159,12.9404661863077,12.7907826699779
2022-12-09,14.0669237797783,12.9148147304188,12.9258396530166
2022-12-16,13.1411982268954,12.1121934947218,11.9981350479968
2022-12-23,12.8871660278087,11.9102551090693,11.6864512595203
2022-12-30,12.9626615337025,11.8092180409395,11.7102459750788
2023-01-06,12.8076764025569,11.7625195650368,12.0097437118713
2023-01-13,12.6597135579024,11.4443375944799,11.762527863199
2023-01-20,13.1155765597278,11.8265151759984,11.7150450139506
2023-01-27,13.0028462781456,11.8620609203981,11.8241876308826
2023-02-03,12.9378628030311,11.7634041381965,11.6777606859726
2023-02-10,12.6646961950498,11.5451206225689,11.7143158772241
2023-02-17,12.6290597491009,11.3794581919594,11.5518349654002
2023-02-24,12.5619936007309,11.3627037820973,11.5519785447158
2023-03-03,12.4714067915601,11.2473012197195,11.3211485160425
2023-03-10,12.5346469268538,11.24981336456,11.2047603605339
2023-03-17,12.2343557018177,10.9798469689551,10.853060859723
2023-03-24,12.240661865418,11.1188689472744,10.9280677175349
2023-03-31,10.8861964369526,10.0059833166036,10.4464972576178
2023-04-07,11.0939914696676,9.99379279223051,10.280033192577
2023-04-14,11.306157080962,10.7855382577873,10.8602791532846
2023-04-21,10.8790257423404,10.3046016439388,10.2300652778431
2023-04-28,10.6306126857744,10.0181248258335,10.0540189289291
2023-05-05,10.2647350416332,9.52410812589681,9.8517064023505
2023-05-12,10.1557440387472,9.84742861981639,10.1582620077464
2023-05-19,10.1402560374041,9.86765116935821,10.1202660477235
2023-05-26,10.3822634826372,10.1072262786202,10.2501931267716
2023-06-02,10.0367324166776,9.68239093097534,9.94807637777359
2023-06-09,10.0786263202667,9.81700623503247,9.9249695199343
2023-06-16,9.66638946356325,9.31827836935052,9.49723487252825
2023-06-23,12.1247041762639,12.1466775200045,11.642988912248
2023-06-30,10.6740336613709,10.5457128837789,10.5568006142275
2023-07-07,10.1840066307978,12.1983525178711,12.6500214135002
2023-07-14,10.0915451025818,11.5332415845521,11.9238916681685
2023-07-21,9.09873525571397,9.78145999048523,10.4726416851462
2023-07-28,7.66385633150655,9.37360517913008,9.67738396365526
2023-08-04,8.2938644895432,9.87516370354925,9.52662968986071
2023-08-11,7.87279009900845,8.99918198191172,8.79961529295668
2023-08-18,7.70824005615568,8.65533952218277,8.75828709275451
2023-08-25,7.71080453571903,8.61334282916914,8.74886505431929
2023-09-01,7.72730753588446,8.48409330001995,8.6961541569215
2023-09-08,7.67449256547629,8.46014218380238,8.72077782079851
2023-09-15,7.78649278609,8.69419370253759,8.94216181658186
2023-09-22,7.78769810278306,8.79852198090232,8.87759652821641
2023-09-29,7.93094902145599,8.93297847278049,9.1135153734081
2023-10-06,7.92663756602293,8.91506565695486,9.52270047101573
2023-10-13,8.04179348191931,8.94686074533124,9.47074424908886
2023-10-20,7.87786418660625,8.85083943181594,9.41575993395193
2023-10-27,7.936030952151,8.80301803259292,9.37378549064977
2023-11-03,7.93688145252226,8.7828978061634,9.3638157762341
2023-11-10,7.87010259964486,8.6775487068672,9.21903240231063
2023-11-17,7.67202274273907,8.46872212555914,8.94427489128847
2023-11-24,7.6336758242827,8.44867585723572,8.98572939698309
2023-12-01,7.67868424032783,8.44968916571118,8.97504237103834
2023-12-08,7.30420099073864,8.24070184569823,8.77695985607353
2023-12-15,7.20582734026203,7.83134512287282,8.56040522151247
2023-12-22,7.49086434853861,7.55375107945633,8.32067857529071
2023-12-29,7.15496714121176,6.96122686654541,7.30863588623713
2024-01-05,6.8541069799368,6.65093627713468,7.26563345102572
2024-01-12,6.50221756685854,6.63324592523679,7.15680951810864
2024-01-19,6.48080788522952,6.57839981285623,7.31310815883039
2024-01-26,6.56746064246272,6.50353409710714,7.43987445716393
2024-02-02,6.7181773450149,6.63309577057383,7.51609158093337
2024-02-09,6.60027703268898,6.48975602344629,7.36041138190235
2024-02-16,6.40319306533795,6.41137312023204,7.35798207232852
2024-02-23,6.12440015159349,6.23391232077872,7.21023136374868
2024-03-01,6.00755477213287,6.01643123744798,7.10128810284864
2024-03-08,6.13897228917673,6.22777370984406,7.21268069633212
2024-03-15,6.41653839873578,6.08165061126709,7.00144864708035
2024-03-22,5.92218706062266,6.13657775003815,6.87534839745116
2024-03-29,6.17704038569348,6.15615907103791,6.720910110043
2024-04-05,6.15838327499298,5.70221559813658,6.46808593288149
2024-04-12,5.43785972836187,4.94404851967706,5.00630526879362
2024-04-19,5.46692308769989,5.02412681294392,5.0975057810336
2024-04-26,5.4920239801008,4.7080712383406,4.82306886161333
2024-05-03,5.46795430686367,4.69400030672969,4.97522605125074
2024-05-10,5.49842602251158,4.77239112782488,4.96189094910606
2024-05-17,5.22227634458398,4.54810506624952,4.68710157465579
2024-05-24,5.27498817642616,4.6669867287925,4.85840097116191
2024-05-31,5.29314216027739,4.40094375246457,4.52652417291132
2024-06-07,5.20505221765608,4.04342736527913,4.30901791904674
2024-06-14,5.93954799223252,5.01741387593615,4.7436786443378
2024-06-21,5.73528833625117,4.75428117922432,4.5126812359589
2024-06-28,5.77361245532839,4.44356299961169,4.19887671717914
2024-07-05,5.07586646390241,3.82830316308648,3.76298939467004
2024-07-12,5.05390025016364,3.94651592948558,4.00242950999491
2024-07-19,5.11388080573751,4.00981777402228,4.20473470924928
2024-07-26,5.78936520283523,4.6438353201217,4.72811410012856
2024-08-02,5.65945838979848,4.66808115987498,4.734489235169
2024-08-09,5.67698860961724,4.70187151616539,4.82039952754243
2024-08-16,5.41343911256974,4.58319189282259,4.93431890315855
2024-08-23,4.0761792477954,4.20680069109861,4.46074287442528
