"Date","All_Lag1","All_Lag2","All_Lag3"
2020-07-03,18.121955095705,22.2877948845363,23.7473393378425
2020-07-10,18.1752108925653,22.5985211030726,24.4207814984228
2020-07-17,18.0969044868231,22.7422385405737,24.252697702811
2020-07-24,18.0826151080041,22.0195778699383,23.8012177735225
2020-07-31,17.9820839703137,21.8716705781554,23.5608012842357
2020-08-07,17.9365763326755,21.8023684947541,23.4805881376364
2020-08-14,17.9058932600628,21.8285377184971,23.3604106908927
2020-08-21,17.9347153900098,21.8447703097339,23.3664454434987
2020-08-28,18.0884693298551,21.8670661735551,23.345058938384
2020-09-04,18.0770901200757,21.8399265150245,23.3097241350297
2020-09-11,18.076240851499,21.8127956617888,23.2371741032218
2020-09-18,18.0399233739286,21.7698403354514,23.1171774145352
2020-09-25,18.0253206998991,21.7247440834228,22.9842786311391
2020-10-02,18.0193397372693,21.6734950060047,22.9543044128565
2020-10-09,18.05217252067,21.7046232770387,22.9166880241056
2020-10-16,18.0244641082899,21.632087602191,22.6313832266973
2020-10-23,18.0000256715735,21.6260671661006,22.6099745011467
2020-10-30,17.9413562504584,21.6098633054451,22.6085245459807
2020-11-06,17.7175533950908,21.364974000704,22.3658849190503
2020-11-13,17.5804477080335,21.2263898465751,22.2658196076366
2020-11-20,17.5636552063446,21.2631811101605,22.2904711160057
2020-11-27,17.4475930820222,21.1661953011343,21.9566435776139
2020-12-04,17.359103832515,21.074730159507,21.7928775728271
2020-12-11,17.3984543114542,21.0322687963822,21.897872362969
2020-12-18,17.7311265858666,21.3588275865948,22.0836820282408
2020-12-25,17.5940831578491,21.0317656034859,21.9005068830393
2021-01-01,17.5847175600343,20.9215762167616,21.8037493385881
2021-01-08,17.5676936411895,20.9054310142319,21.5996601823447
2021-01-15,17.3856010752479,20.760456564201,21.5174627475331
2021-01-22,17.4704371885903,20.8518873655755,21.7847854672953
2021-01-29,17.2593608864041,20.6946696204213,21.9141161655321
2021-02-05,18.0667662369179,21.7385519037846,22.7431352061101
2021-02-12,17.6628987432842,21.2838261759702,22.2348747503077
2021-02-19,17.4302470781809,21.0255043964603,22.3613889837994
2021-02-26,18.2175304813342,21.8709108902158,23.3146829184934
2021-03-05,18.0619406968718,21.7980033968598,23.2424820763238
2021-03-12,17.6499241569988,21.6689995002133,23.1622117737439
2021-03-19,17.4584826099637,21.6040154425356,22.9309972969544
2021-03-26,17.4199940133509,21.5709014066225,22.9193480455712
2021-04-02,17.3165478682061,21.4094233825606,22.9303489281058
2021-04-09,17.3869908310629,21.4811460480655,22.9321256020764
2021-04-16,17.3064898284473,21.5021872102133,22.9656645463254
2021-04-23,17.3396662584772,21.5111997453011,23.0984604821108
2021-04-30,17.2706347022037,21.3167892706179,22.7251477085831
2021-05-07,17.2418558751015,21.3836313706084,22.5808745412372
2021-05-14,17.0791659161473,21.2509297740324,22.3922740335357
2021-05-21,16.920237571238,21.1853939701919,22.4535741318476
2021-05-28,16.7336145609913,20.8978209587738,22.29290321857
2021-06-04,17.0337670984447,21.4131525781819,22.7530055339805
2021-06-11,17.791188865143,22.0356490772318,23.3146708681008
2021-06-18,18.0820745982464,22.5423808665543,23.818390589054
2021-06-25,18.5303242761146,22.9487085251993,24.3641530969997
2021-07-02,18.5427332965884,23.0928300215283,24.0482055686298
2021-07-09,18.2930797437849,22.4864182783098,23.500418065034
2021-07-16,18.290204313339,22.4628427383662,23.3968102816419
2021-07-23,18.116056059611,22.4204799656579,23.0631630533171
2021-07-30,17.6473046198542,21.3966867574678,22.5641877204472
2021-08-06,17.9738800563411,21.470489765885,22.7772546221929
2021-08-13,18.046032819957,21.7245710502062,22.9765668779882
2021-08-20,18.3751875976664,22.1805012700798,23.5275330400877
2021-08-27,19.4143596270515,23.0889764865129,24.1719672153717
2021-09-03,19.7004607157057,23.6666173919784,24.7796412245753
2021-09-10,19.5597354392104,23.389119607153,24.7235512614446
2021-09-17,19.6109642224814,23.3744530992701,24.8213199545034
2021-09-24,19.6423135466876,23.3200031707172,24.5937289032424
2021-10-01,19.3252175558123,23.9759808021069,25.8088063324847
2021-10-08,18.8514137705432,23.2500314732832,24.5465358031771
2021-10-15,18.8274318938174,22.3500270710883,23.8871588881445
2021-10-22,19.6399337718974,22.3076802545692,24.0222064991761
2021-10-29,19.5696847479422,22.8067519863292,24.5474587210243
2021-11-05,19.4571315875901,22.2238713325351,23.6017119361745
2021-11-12,19.6538603989043,22.3226501617512,23.7291584993354
2021-11-19,20.3818830846164,22.6042149757454,23.9756730613517
2021-11-26,20.1755597489117,22.5289863725517,23.8497484803487
2021-12-03,17.9457391790846,20.7819696630443,22.5457994077953
2021-12-10,18.1213468173415,19.2277345430061,21.2160332271194
2021-12-17,17.0325552050065,18.5914640936332,21.2654543055096
2021-12-24,17.0778654786001,18.7653697588784,21.6077505349025
2021-12-31,16.811340080935,18.0759599618741,20.4159429911979
2022-01-07,16.5025585065339,17.7102638524158,19.9944657239026
2022-01-14,16.1771209070547,17.6200692003506,19.723530738042
2022-01-21,15.8365808573783,17.2490404757916,19.4811113952979
2022-01-28,15.6475357627446,17.0493283915381,19.3183711068868
2022-02-04,15.5774999247837,17.0426338987894,19.2576756335093
2022-02-11,15.0901297260105,16.4583360176703,18.5102276810596
2022-02-18,15.2680193408703,16.7042633706605,18.5982524539337
2022-02-25,15.1631082012754,16.6957125684231,18.5631831896763
2022-03-04,15.8258113051752,18.444959401513,22.5610723731089
2022-03-11,16.6529654530641,20.6002931301361,25.2616386945753
2022-03-18,16.7549645644599,20.6316189005338,24.8686119401045
2022-03-25,16.790431743422,20.6626837017314,24.6391115578994
2022-04-01,16.3635232127348,20.2522829318698,23.2583463622357
2022-04-08,16.4463613416051,20.4030379429667,23.2033413373809
2022-04-15,16.448915090422,20.4064179757908,23.1714939142912
2022-04-22,16.4321896585762,20.4156863904505,23.1826643555603
2022-04-29,16.4397724199635,20.5113949401697,23.2354319572525
2022-05-06,16.3999281916965,20.5077347469699,23.2203864271441
2022-05-13,16.3272029550202,20.5007286678556,23.2340260382178
2022-05-20,16.2774059436107,20.3857874275264,23.0649821086788
2022-05-27,15.9802600956217,20.2704313961155,23.1591697229479
2022-06-03,14.7629287057689,19.0950373240736,22.1023031882221
2022-06-10,14.7285148876347,18.6324150545359,21.1257276686286
2022-06-17,14.6669869339969,18.4944721296476,20.982398633391
2022-06-24,14.5882211609373,18.1157667196729,20.6350818584706
2022-07-01,14.3439681333014,17.8391879489869,20.3326269925909
2022-07-08,14.0904977146526,17.7342723246568,20.3937056764405
2022-07-15,14.1967180305704,17.785738905069,20.3728231500057
2022-07-22,14.1230310073696,17.5422217601119,19.9812148007112
2022-07-29,13.6186745106262,17.5323393550014,19.6667073154053
2022-08-05,13.6315586110732,17.3675029110719,19.6099309171482
2022-08-12,13.6523042146006,17.4157948940719,19.4398452060263
2022-08-19,13.8348748221345,17.7500615243043,19.708776507436
2022-08-26,13.842444263162,17.7272254261066,19.51561605052
2022-09-02,14.0177109571682,17.7491226441483,19.6940384804554
2022-09-09,14.2958884589332,18.0977050863513,19.6253688186483
2022-09-16,14.3148538228539,17.9385512748253,19.3831080962492
2022-09-23,14.5201969728147,18.3556265459449,19.6476338450194
2022-09-30,14.7948273431482,18.6841997454189,20.1477336430041
2022-10-07,14.9963215024664,18.6615750985703,20.0450296519487
2022-10-14,14.9291861765275,18.1513048548554,19.675131581273
2022-10-21,14.8514142494573,18.0268562301191,19.7088289673883
2022-10-28,15.1463513844766,18.4121732173486,20.0742766037682
2022-11-04,15.1710385492203,18.4215576123268,20.0851239857899
2022-11-11,14.783115902227,18.0979831378565,19.6618577219809
2022-11-18,14.7624941523225,18.1381721058211,19.6632514096172
2022-11-25,14.417528877768,18.0599213466771,19.4881101385899
2022-12-02,14.2177930584673,17.895775121316,19.5839900235365
2022-12-09,14.3447439883201,18.0349239753922,19.7165210077601
2022-12-16,14.3869934363983,17.7511812696734,19.4109202275526
2022-12-23,14.3645259644275,17.7337927278402,19.364541880412
2022-12-30,14.1554568734246,17.5738041331358,19.2218553899421
2023-01-06,14.2867509334717,17.6383790656665,19.340903006201
2023-01-13,14.211530622674,17.4763841064432,19.1953961663161
2023-01-20,13.9825598428596,17.2245663661391,18.8081438769151
2023-01-27,13.8347222980184,17.0975785817361,18.772430336184
2023-02-03,13.7124738754287,17.1160503089127,18.6507641635987
2023-02-10,13.7417973314392,17.1128057871763,18.685304329944
2023-02-17,13.6965268421036,16.9470182298749,18.6324152593055
2023-02-24,13.6141240232367,16.7430839240538,18.3102884861508
2023-03-03,13.3612398553372,16.420758358404,18.0686676104384
2023-03-10,13.2625228602882,16.3109163868675,18.0085364756154
2023-03-17,13.0967507151816,15.9065722200788,17.6298193510255
2023-03-24,13.308011764466,15.8621672765843,17.752396639047
2023-03-31,12.6052262466499,15.3179110099466,17.20494107374
2023-04-07,12.6451408384823,15.3093549811995,17.1460003138782
2023-04-14,12.5387770884191,15.1780984409816,17.0618350083521
2023-04-21,12.5821774770579,15.3199365316375,17.0719860457851
2023-04-28,12.6633377571947,15.4419213659779,17.229899331041
2023-05-05,12.6260351252084,15.3657120400546,17.1547911744682
2023-05-12,12.5554960287559,15.444421472148,17.2242305028225
2023-05-19,12.5897828900267,15.4525175930875,17.0672311022818
2023-05-26,12.4854671954189,15.2901107729255,16.8996456708987
2023-06-02,12.3260964814837,15.1731200025675,16.8047497468068
2023-06-09,12.2105207314453,14.9879791404098,16.6045206032488
2023-06-16,11.9138659777091,14.7216923428134,16.5804506740224
2023-06-23,12.8966889671304,15.8712290944036,17.7966587340788
2023-06-30,12.4741709475257,15.4639532412142,17.5338185753374
2023-07-07,12.9803431180135,16.8117182491789,18.6648059753347
2023-07-14,12.7313927513363,16.2653136129272,18.5247128893882
2023-07-21,12.533508408379,16.4908112096945,18.7166301108817
2023-07-28,13.0415751115801,16.9419738464057,19.0893430112806
2023-08-04,13.113762869517,17.0407320600817,19.243242411467
2023-08-11,12.2051095226592,16.515616410438,18.996530913342
2023-08-18,12.0548496437742,16.3344427062064,18.5216295638481
2023-08-25,12.0358673539249,16.2497396287456,18.3415251624051
2023-09-01,11.9367373189022,16.0222240336874,18.2105829574948
2023-09-08,11.9643305936231,16.0260376002201,18.1143408256655
2023-09-15,11.8261004593088,15.5680429508251,17.7232980837328
2023-09-22,11.697065147125,15.3715087026995,17.484837195992
2023-09-29,11.6275676724261,15.2955494435787,17.3884141543742
2023-10-06,11.5996154857279,15.1643732182365,17.2290547637669
2023-10-13,11.6421526628806,15.1988667132018,17.2597203109939
2023-10-20,11.6815771932949,15.2447441487317,17.3545633626099
2023-10-27,11.5928961044434,15.1297084494863,17.2094962759418
2023-11-03,11.5382034670559,15.0819157009985,17.1627057683739
2023-11-10,11.5980537164375,15.1926998309051,17.2894822280816
2023-11-17,11.7258319749024,15.3444162531044,17.4456881194606
2023-11-24,11.6968387031874,15.3263839921233,17.4068379731292
2023-12-01,11.6069930849753,15.1327496918223,17.2214583102192
2023-12-08,11.5211033197828,14.9592584918402,17.1997402503403
2023-12-15,11.2290551311527,14.7736144768698,17.2778498294563
2023-12-22,10.9494260501602,14.4891799282747,17.1949100597696
2023-12-29,11.2419462489471,14.5041023802159,17.5837205015042
2024-01-05,11.2380160090462,14.5152385902021,17.6718588706807
2024-01-12,11.5422193239248,14.9505728781066,18.0475083643911
2024-01-19,11.4036329582792,14.7688082161611,17.6091557457175
2024-01-26,11.3846053788511,14.723304005833,17.5439209461248
2024-02-02,11.3697355160161,14.7153049352719,17.5078418636134
2024-02-09,11.4877329871795,14.7946045109827,17.6202339829801
2024-02-16,11.5258299810079,14.8420041854705,17.6475659209239
2024-02-23,11.3749888922666,14.729059352339,17.4873901901799
2024-03-01,11.1694725949628,14.6435555670533,17.3972163334105
2024-03-08,11.1247275912713,14.495805455056,17.2642592494072
2024-03-15,10.2897011839573,13.5835303137666,16.6791418040776
2024-03-22,10.2401856100269,13.6442216433682,16.4749894153931
2024-03-29,10.2123645720735,13.5365464124829,16.472162719981
2024-04-05,10.2067058495038,13.3009309379472,16.2031979292024
2024-04-12,10.2930716672821,13.1901665708574,15.6563971977855
2024-04-19,10.2852259478029,13.2020906824509,15.6125271787507
2024-04-26,10.1829970139118,12.981567903485,15.4542336339585
2024-05-03,10.1617753221266,12.9467285774299,15.2657452588921
2024-05-10,10.1477670799555,12.908635443124,15.2410877534164
2024-05-17,10.1482733704955,12.8904611917592,15.2548123764606
2024-05-24,10.0733354266561,12.843112560738,15.2157273821008
2024-05-31,10.1302892662353,12.9031294246386,15.3016469992268
2024-06-07,10.1892908687439,12.9639522050281,15.328798370156
2024-06-14,9.57778714168499,12.39856378217,14.9623218989297
2024-06-21,9.5454395778379,12.2962140977954,14.8987151758022
2024-06-28,9.76040488363138,12.5481929870817,15.0913606869699
2024-07-05,9.49807761089634,12.279626385656,14.9803617719874
2024-07-12,8.9618116990692,11.607318720215,14.4550699110165
2024-07-19,9.01541621131263,11.7153341538391,14.3177735613816
2024-07-26,8.43432888213433,11.2935361901337,14.0122395462919
2024-08-02,8.31655484852973,11.1884651087169,14.0283697855402
2024-08-09,8.31096936101392,11.1850123811839,14.0086184184516
2024-08-16,8.2056657114845,11.1042719988786,13.7407919630744
2024-08-23,7.56139637832965,10.1619435120655,12.5232315858097
