"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2019-08-02,9.89504937950758,9.89504937950758,9.89504937950758,9.89504937950758
2019-08-09,8.09418680297727,8.09418680297727,8.09418680297727,8.09418680297727
2019-08-16,9.76688706057363,9.76688706057363,9.76688706057363,9.76688706057363
2019-08-23,9.28407237066452,9.28407237066452,9.28407237066452,9.28407237066452
2019-08-30,10.7721858582192,10.7721858582192,10.7721858582192,10.7721858582192
2019-09-06,11.4414333116465,11.4414333116465,11.4414333116465,11.4414333116465
2019-09-13,11.0406881526977,11.0406881526977,11.0406881526977,11.0406881526977
2019-09-20,11.1583205975027,11.1583205975027,11.1583205975027,11.1583205975027
2019-09-27,12.6118621711373,12.6118621711373,12.6118621711373,12.6118621711373
2019-10-04,13.3315760490172,13.3315760490172,13.3315760490172,13.3315760490172
2019-10-11,12.6530604326188,12.6530604326188,12.6530604326188,12.6530604326188
2019-10-18,11.8373173452134,11.8373173452134,11.8373173452134,11.8373173452134
2019-10-25,12.6035387483114,12.6035387483114,12.6035387483114,12.6035387483114
2019-11-01,12.6215200670524,12.6215200670524,12.6215200670524,12.6215200670524
2019-11-08,14.2658543028116,14.2658543028116,14.2658543028116,14.2658543028116
2019-11-15,15.0920854324546,15.0920854324546,15.0920854324546,15.0920854324546
2019-11-22,15.3255846511602,15.3255846511602,15.3255846511602,15.3255846511602
2019-11-29,15.1880014492525,15.1880014492525,15.1880014492525,15.1880014492525
2019-12-06,15.2820089304137,15.2820089304137,15.2820089304137,15.2820089304137
2019-12-13,15.3720843090297,15.3720843090297,15.3720843090297,15.3720843090297
2019-12-20,14.378050314786,14.378050314786,14.378050314786,14.378050314786
2019-12-27,15.3027551876207,15.3027551876207,15.3027551876207,15.3027551876207
2020-01-03,14.020456301492,14.020456301492,14.020456301492,14.020456301492
2020-01-10,14.9051479983926,14.9051479983926,14.9051479983926,14.9051479983926
2020-01-17,16.1837926460504,16.1837926460504,16.1837926460504,16.1837926460504
2020-01-24,16.2628246110956,16.2628246110956,16.2628246110956,16.2628246110956
2020-01-31,14.6736316324534,14.6736316324534,14.6736316324534,14.6736316324534
2020-02-07,10.6447327390247,10.6447327390247,10.6447327390247,10.6447327390247
2020-02-14,10.2031517030741,10.2031517030741,10.2031517030741,10.2031517030741
2020-02-21,10.3413542598433,10.3413542598433,10.3413542598433,10.3413542598433
2020-02-28,10.0137950353102,10.0137950353102,10.0137950353102,10.0137950353102
2020-03-06,10.7411771939089,10.7411771939089,10.7411771939089,10.7411771939089
2020-03-13,12.855457489324,12.855457489324,12.855457489324,12.855457489324
2020-03-20,34.8930635165786,34.8930635165786,34.8930635165786,34.8930635165786
2020-03-27,26.2144261690556,26.2144261690556,26.2144261690556,26.2144261690556
2020-04-03,24.6047741994379,24.6047741994379,24.6047741994379,24.6047741994379
2020-04-10,24.5854040418066,24.5854040418066,24.5854040418066,24.5854040418066
2020-04-17,24.4654803955546,24.4654803955546,24.4654803955546,24.4654803955546
2020-04-24,24.3129109663425,24.3129109663425,24.3129109663425,24.3129109663425
2020-05-01,23.9871981831228,23.9871981831228,23.9871981831228,23.9871981831228
2020-05-08,23.9390790573203,23.9390790573203,23.9390790573203,23.9390790573203
2020-05-15,23.4009326181001,23.4009326181001,23.4009326181001,23.4009326181001
2020-05-22,23.4507833509714,23.4507833509714,23.4507833509714,23.4507833509714
2020-05-29,23.5705488360074,23.5705488360074,23.5705488360074,23.5705488360074
2020-06-05,23.2715258367794,23.2715258367794,23.2715258367794,23.2715258367794
2020-06-12,24.3882930421517,24.3882930421517,24.3882930421517,24.3882930421517
2020-06-19,24.9189641422288,24.9189641422288,24.9189641422288,24.9189641422288
2020-06-26,24.9452521494272,24.9452521494272,24.9452521494272,24.9452521494272
2020-07-03,24.9379595013939,24.9379595013939,24.9379595013939,24.9379595013939
2020-07-10,24.4534232103363,24.4534232103363,24.4534232103363,24.4534232103363
2020-07-17,23.9699297748621,23.9699297748621,23.9699297748621,23.9699297748621
2020-07-24,23.7090347435219,23.7090347435219,23.7090347435219,23.7090347435219
2020-07-31,23.5758348881263,23.5758348881263,23.5758348881263,23.5758348881263
2020-08-07,23.3061076032411,23.3061076032411,23.3061076032411,23.3061076032411
2020-08-14,23.0553637870377,23.0553637870377,23.0553637870377,23.0553637870377
2020-08-21,23.1335406882544,23.1335406882544,23.1335406882544,23.1335406882544
2020-08-28,22.8141206456493,22.8141206456493,22.8141206456493,22.8141206456493
2020-09-04,22.4792347158617,22.4792347158617,22.4792347158617,22.4792347158617
2020-09-11,22.4102097497402,22.4102097497402,22.4102097497402,22.4102097497402
2020-09-18,22.5437499328778,22.5437499328778,22.5437499328778,22.5437499328778
2020-09-25,22.39290386734,22.39290386734,22.39290386734,22.39290386734
2020-10-02,22.2781854540329,22.2781854540329,22.2781854540329,22.2781854540329
2020-10-09,22.0040234306015,22.0040234306015,22.0040234306015,22.0040234306015
2020-10-16,21.759444139448,21.759444139448,21.759444139448,21.759444139448
2020-10-23,21.6898082821487,21.6898082821487,21.6898082821487,21.6898082821487
2020-10-30,21.5268988085262,21.5268988085262,21.5268988085262,21.5268988085262
2020-11-06,21.6548197788026,21.6548197788026,21.6548197788026,21.6548197788026
2020-11-13,21.8023882884321,21.8023882884321,21.8023882884321,21.8023882884321
2020-11-20,21.7264811630766,21.7264811630766,21.7264811630766,21.7264811630766
2020-11-27,21.6072977670778,21.6072977670778,21.6072977670778,21.6072977670778
2020-12-04,21.3839776361916,21.3839776361916,21.3839776361916,21.3839776361916
2020-12-11,21.8646779123817,21.8646779123817,21.8646779123817,21.8646779123817
2020-12-18,20.5302312239655,20.5302312239655,20.5302312239655,20.5302312239655
2020-12-25,20.6840549245236,20.6840549245236,20.6840549245236,20.6840549245236
2021-01-01,20.6920340625862,20.6920340625862,20.6920340625862,20.6920340625862
2021-01-08,20.7427561720482,20.7427561720482,20.7427561720482,20.7427561720482
2021-01-15,20.3131384648443,20.3131384648443,20.3131384648443,20.3131384648443
2021-01-22,20.4270050179336,20.4270050179336,20.4270050179336,20.4270050179336
2021-01-29,19.3426603574986,19.3426603574986,19.3426603574986,19.3426603574986
2021-02-05,19.2243297257665,19.2243297257665,19.2243297257665,19.2243297257665
2021-02-12,19.5104537873968,19.5104537873968,19.5104537873968,19.5104537873968
2021-02-19,19.7562420388831,19.7562420388831,19.7562420388831,19.7562420388831
2021-02-26,20.2366257175808,20.2366257175808,20.2366257175808,20.2366257175808
2021-03-05,20.3039522506664,20.3039522506664,20.3039522506664,20.3039522506664
2021-03-12,20.2833359237833,20.2833359237833,20.2833359237833,20.2833359237833
2021-03-19,20.0427500970766,20.0427500970766,20.0427500970766,20.0427500970766
2021-03-26,19.8641718047542,19.8641718047542,19.8641718047542,19.8641718047542
2021-04-02,19.7862734719776,19.7862734719776,19.7862734719776,19.7862734719776
2021-04-09,19.3613959518065,19.3613959518065,19.3613959518065,19.3613959518065
2021-04-16,19.5895412678965,19.5895412678965,19.5895412678965,19.5895412678965
2021-04-23,19.6007203189154,19.6007203189154,19.6007203189154,19.6007203189154
2021-04-30,19.9909255613892,19.9909255613892,19.9909255613892,19.9909255613892
2021-05-07,19.8684176718908,19.8684176718908,19.8684176718908,19.8684176718908
2021-05-14,20.0494495722243,20.0494495722243,20.0494495722243,20.0494495722243
2021-05-21,19.6618864978626,19.6618864978626,19.6618864978626,19.6618864978626
2021-05-28,18.8659610878511,18.8659610878511,18.8659610878511,18.8659610878511
2021-06-04,19.1019839096576,19.1019839096576,19.1019839096576,19.1019839096576
2021-06-11,18.1295252701649,18.1295252701649,18.1295252701649,18.1295252701649
2021-06-18,18.4504771894572,18.4504771894572,18.4504771894572,18.4504771894572
2021-06-25,18.190823570063,18.190823570063,18.190823570063,18.190823570063
2021-07-02,17.5284827578836,17.5284827578836,17.5284827578836,17.5284827578836
2021-07-09,16.8649771607125,16.8649771607125,16.8649771607125,16.8649771607125
2021-07-16,17.4540295770871,17.4540295770871,17.4540295770871,17.4540295770871
2021-07-23,17.4518377579404,17.4518377579404,17.4518377579404,17.4518377579404
2021-07-30,17.2060043775956,17.2060043775956,17.2060043775956,17.2060043775956
2021-08-06,17.0573478433675,17.0573478433675,17.0573478433675,17.0573478433675
2021-08-13,17.1332793963413,17.1332793963413,17.1332793963413,17.1332793963413
2021-08-20,16.1872331518866,16.1872331518866,16.1872331518866,16.1872331518866
2021-08-27,14.3459576968727,14.3459576968727,14.3459576968727,14.3459576968727
2021-09-03,14.4892149338562,14.4892149338562,14.4892149338562,14.4892149338562
2021-09-10,14.2245169308398,14.2245169308398,14.2245169308398,14.2245169308398
2021-09-17,13.3244216968458,13.3244216968458,13.3244216968458,13.3244216968458
2021-09-24,13.8491821280614,13.8491821280614,13.8491821280614,13.8491821280614
2021-10-01,14.8262160842279,14.8262160842279,14.8262160842279,14.8262160842279
2021-10-08,15.1508738968796,15.1508738968796,15.1508738968796,15.1508738968796
2021-10-15,14.317741677707,14.317741677707,14.317741677707,14.317741677707
2021-10-22,13.0875377509959,13.0875377509959,13.0875377509959,13.0875377509959
2021-10-29,13.6250632929787,13.6250632929787,13.6250632929787,13.6250632929787
2021-11-05,13.8328309615581,13.8328309615581,13.8328309615581,13.8328309615581
2021-11-12,13.5370089595647,13.5370089595647,13.5370089595647,13.5370089595647
2021-11-19,13.8318118907882,13.8318118907882,13.8318118907882,13.8318118907882
2021-11-26,13.3423247030602,13.3423247030602,13.3423247030602,13.3423247030602
2021-12-03,12.7039396874656,12.7039396874656,12.7039396874656,12.7039396874656
2021-12-10,12.1833798510761,12.1833798510761,12.1833798510761,12.1833798510761
2021-12-17,12.5855171927446,12.5855171927446,12.5855171927446,12.5855171927446
2021-12-24,12.6282484949957,12.6282484949957,12.6282484949957,12.6282484949957
2021-12-31,13.4747200773886,13.4747200773886,13.4747200773886,13.4747200773886
2022-01-07,13.9478359735142,13.9478359735142,13.9478359735142,13.9478359735142
2022-01-14,14.3202765119,14.3202765119,14.3202765119,14.3202765119
2022-01-21,14.2285118124567,14.2285118124567,14.2285118124567,14.2285118124567
2022-01-28,14.2920318560748,14.2920318560748,14.2920318560748,14.2920318560748
2022-02-04,13.6175603576261,13.6175603576261,13.6175603576261,13.6175603576261
2022-02-11,12.441462604784,12.441462604784,12.441462604784,12.441462604784
2022-02-18,11.7971862607134,11.7971862607134,11.7971862607134,11.7971862607134
2022-02-25,11.9058644350158,11.9058644350158,11.9058644350158,11.9058644350158
2022-03-04,18.9775842848255,18.9775842848255,18.9775842848255,18.9775842848255
2022-03-11,16.6136498710463,16.6136498710463,16.6136498710463,16.6136498710463
2022-03-18,15.8046720761207,15.8046720761207,15.8046720761207,15.8046720761207
2022-03-25,16.1242069733711,16.1242069733711,16.1242069733711,16.1242069733711
2022-04-01,16.6596147982246,16.6596147982246,16.6596147982246,16.6596147982246
2022-04-08,17.0067169232461,17.0067169232461,17.0067169232461,17.0067169232461
2022-04-15,17.1539060793147,17.1539060793147,17.1539060793147,17.1539060793147
2022-04-22,16.9208848051583,16.9208848051583,16.9208848051583,16.9208848051583
2022-04-29,16.9073621205148,16.9073621205148,16.9073621205148,16.9073621205148
2022-05-06,16.5672139927063,16.5672139927063,16.5672139927063,16.5672139927063
2022-05-13,16.575580934775,16.575580934775,16.575580934775,16.575580934775
2022-05-20,16.1428453375051,16.1428453375051,16.1428453375051,16.1428453375051
2022-05-27,17.5658523854349,17.5658523854349,17.5658523854349,17.5658523854349
2022-06-03,18.0571325501577,18.0571325501577,18.0571325501577,18.0571325501577
2022-06-10,17.380714163205,17.380714163205,17.380714163205,17.380714163205
2022-06-17,17.0942105781272,17.0942105781272,17.0942105781272,17.0942105781272
2022-06-24,16.8363428899701,16.8363428899701,16.8363428899701,16.8363428899701
2022-07-01,16.7375743191949,16.7375743191949,16.7375743191949,16.7375743191949
2022-07-08,17.0253836732561,17.0253836732561,17.0253836732561,17.0253836732561
2022-07-15,16.4595637854765,16.4595637854765,16.4595637854765,16.4595637854765
2022-07-22,15.4446566616909,15.4446566616909,15.4446566616909,15.4446566616909
2022-07-29,15.4497176102307,15.4497176102307,15.4497176102307,15.4497176102307
2022-08-05,15.7909058215133,15.7909058215133,15.7909058215133,15.7909058215133
2022-08-12,16.0751365331396,16.0751365331396,16.0751365331396,16.0751365331396
2022-08-19,16.0353630662479,16.0353630662479,16.0353630662479,16.0353630662479
2022-08-26,15.6983988460214,15.6983988460214,15.6983988460214,15.6983988460214
2022-09-02,15.0006556702094,15.0006556702094,15.0006556702094,15.0006556702094
2022-09-09,14.8937506717789,14.8937506717789,14.8937506717789,14.8937506717789
2022-09-16,14.9342865829801,14.9342865829801,14.9342865829801,14.9342865829801
2022-09-23,15.1117980405816,15.1117980405816,15.1117980405816,15.1117980405816
2022-09-30,15.9378166779396,15.9378166779396,15.9378166779396,15.9378166779396
2022-10-07,15.0665574359227,15.0665574359227,15.0665574359227,15.0665574359227
2022-10-14,15.1214085204591,15.1214085204591,15.1214085204591,15.1214085204591
2022-10-21,15.1874079898815,15.1874079898815,15.1874079898815,15.1874079898815
2022-10-28,14.8383501206128,14.8383501206128,14.8383501206128,14.8383501206128
2022-11-04,14.9176662876324,14.9176662876324,14.9176662876324,14.9176662876324
2022-11-11,14.6789927929671,14.6789927929671,14.6789927929671,14.6789927929671
2022-11-18,14.4101099120918,14.4101099120918,14.4101099120918,14.4101099120918
2022-11-25,14.234881880024,14.234881880024,14.234881880024,14.234881880024
2022-12-02,14.1713141810995,14.1713141810995,14.1713141810995,14.1713141810995
2022-12-09,14.2351961707051,14.2351961707051,14.2351961707051,14.2351961707051
2022-12-16,13.3258449871975,13.3258449871975,13.3258449871975,13.3258449871975
2022-12-23,13.0674062459873,13.0674062459873,13.0674062459873,13.0674062459873
2022-12-30,13.1407484350047,13.1407484350047,13.1407484350047,13.1407484350047
2023-01-06,13.0138811603828,13.0138811603828,13.0138811603828,13.0138811603828
2023-01-13,12.8471266118609,12.8471266118609,12.8471266118609,12.8471266118609
2023-01-20,13.2920785859239,13.2920785859239,13.2920785859239,13.2920785859239
2023-01-27,13.1745581646523,13.1745581646523,13.1745581646523,13.1745581646523
2023-02-03,13.1123216698222,13.1123216698222,13.1123216698222,13.1123216698222
2023-02-10,12.837236156557,12.837236156557,12.837236156557,12.837236156557
2023-02-17,12.8009121289639,12.8009121289639,12.8009121289639,12.8009121289639
2023-02-24,12.7316921256678,12.7316921256678,12.7316921256678,12.7316921256678
2023-03-03,12.6356486358196,12.6356486358196,12.6356486358196,12.6356486358196
2023-03-10,12.6913138102257,12.6913138102257,12.6913138102257,12.6913138102257
2023-03-17,12.3958872956315,12.3958872956315,12.3958872956315,12.3958872956315
2023-03-24,12.4046002769116,12.4046002769116,12.4046002769116,12.4046002769116
2023-03-31,11.0130389483327,11.0130389483327,11.0130389483327,11.0130389483327
2023-04-07,11.2047844503341,11.2047844503341,11.2047844503341,11.2047844503341
2023-04-14,11.4150871940483,11.4150871940483,11.4150871940483,11.4150871940483
2023-04-21,10.9951704974582,10.9951704974582,10.9951704974582,10.9951704974582
2023-04-28,10.7736437939497,10.7736437939497,10.7736437939497,10.7736437939497
2023-05-05,10.3995771950263,10.3995771950263,10.3995771950263,10.3995771950263
2023-05-12,10.2962514240632,10.2962514240632,10.2962514240632,10.2962514240632
2023-05-19,10.2780714206148,10.2780714206148,10.2780714206148,10.2780714206148
2023-05-26,10.5072527683353,10.5072527683353,10.5072527683353,10.5072527683353
2023-06-02,10.1662123576921,10.1662123576921,10.1662123576921,10.1662123576921
2023-06-09,10.2063895345027,10.2063895345027,10.2063895345027,10.2063895345027
2023-06-16,9.78935141508253,9.78935141508253,9.78935141508253,9.78935141508253
2023-06-23,12.2052183515087,12.2052183515087,12.2052183515087,12.2052183515087
2023-06-30,10.7424082256169,10.7424082256169,10.7424082256169,10.7424082256169
2023-07-07,10.2733979475561,10.2733979475561,10.2733979475561,10.2733979475561
2023-07-14,10.1955318747632,10.1955318747632,10.1955318747632,10.1955318747632
2023-07-21,9.22091307100321,9.22091307100321,9.22091307100321,9.22091307100321
2023-07-28,7.79289898360332,7.79289898360332,7.79289898360332,7.79289898360332
2023-08-04,8.44245652282796,8.44245652282796,8.44245652282796,8.44245652282796
2023-08-11,8.04670425053681,8.04670425053681,8.04670425053681,8.04670425053681
2023-08-18,7.88348891878911,7.88348891878911,7.88348891878911,7.88348891878911
2023-08-25,7.88517401571442,7.88517401571442,7.88517401571442,7.88517401571442
2023-09-01,7.89802429990614,7.89802429990614,7.89802429990614,7.89802429990614
2023-09-08,7.84786957233514,7.84786957233514,7.84786957233514,7.84786957233514
2023-09-15,7.95561141072203,7.95561141072203,7.95561141072203,7.95561141072203
2023-09-22,7.94986164030044,7.94986164030044,7.94986164030044,7.94986164030044
2023-09-29,8.08989232589035,8.08989232589035,8.08989232589035,8.08989232589035
2023-10-06,8.08894459446202,8.08894459446202,8.08894459446202,8.08894459446202
2023-10-13,8.20476953839499,8.20476953839499,8.20476953839499,8.20476953839499
2023-10-20,8.0397106835883,8.0397106835883,8.0397106835883,8.0397106835883
2023-10-27,8.09696138479322,8.09696138479322,8.09696138479322,8.09696138479322
2023-11-03,8.10351776683815,8.10351776683815,8.10351776683815,8.10351776683815
2023-11-10,8.04235945015171,8.04235945015171,8.04235945015171,8.04235945015171
2023-11-17,7.84375694033244,7.84375694033244,7.84375694033244,7.84375694033244
2023-11-24,7.80305610556051,7.80305610556051,7.80305610556051,7.80305610556051
2023-12-01,7.84521847319437,7.84521847319437,7.84521847319437,7.84521847319437
2023-12-08,7.46515343376873,7.46515343376873,7.46515343376873,7.46515343376873
2023-12-15,7.36125220260623,7.36125220260623,7.36125220260623,7.36125220260623
2023-12-22,7.62937680850162,7.62937680850162,7.62937680850162,7.62937680850162
2023-12-29,7.29886708819644,7.29886708819644,7.29886708819644,7.29886708819644
2024-01-05,6.97002158491819,6.97002158491819,6.97002158491819,6.97002158491819
2024-01-12,6.61392620015561,6.61392620015561,6.61392620015561,6.61392620015561
2024-01-19,6.59177817878394,6.59177817878394,6.59177817878394,6.59177817878394
2024-01-26,6.67481376896881,6.67481376896881,6.67481376896881,6.67481376896881
2024-02-02,6.82625451073408,6.82625451073408,6.82625451073408,6.82625451073408
2024-02-09,6.70883937884732,6.70883937884732,6.70883937884732,6.70883937884732
2024-02-16,6.50918076892929,6.50918076892929,6.50918076892929,6.50918076892929
2024-02-23,6.23090182777219,6.23090182777219,6.23090182777219,6.23090182777219
2024-03-01,6.10545509953181,6.10545509953181,6.10545509953181,6.10545509953181
2024-03-08,6.23523809662418,6.23523809662418,6.23523809662418,6.23523809662418
2024-03-15,6.50945813277326,6.50945813277326,6.50945813277326,6.50945813277326
2024-03-22,6.00483217510874,6.00483217510874,6.00483217510874,6.00483217510874
2024-03-29,6.26638713874447,6.26638713874447,6.26638713874447,6.26638713874447
2024-04-05,6.25120122473098,6.25120122473098,6.25120122473098,6.25120122473098
2024-04-12,5.52898148548801,5.52898148548801,5.52898148548801,5.52898148548801
2024-04-19,5.56466973471439,5.56466973471439,5.56466973471439,5.56466973471439
2024-04-26,5.59296551397797,5.59296551397797,5.59296551397797,5.59296551397797
2024-05-03,5.56690762542116,5.56690762542116,5.56690762542116,5.56690762542116
2024-05-10,5.60161387706339,5.60161387706339,5.60161387706339,5.60161387706339
2024-05-17,5.32124448527235,5.32124448527235,5.32124448527235,5.32124448527235
2024-05-24,5.37459469366677,5.37459469366677,5.37459469366677,5.37459469366677
2024-05-31,5.38642291983129,5.38642291983129,5.38642291983129,5.38642291983129
2024-06-07,5.29654649359693,5.29654649359693,5.29654649359693,5.29654649359693
2024-06-14,6.00795893747141,6.00795893747141,6.00795893747141,6.00795893747141
2024-06-21,5.80250302206521,5.80250302206521,5.80250302206521,5.80250302206521
2024-06-28,5.83763232846536,5.83763232846536,5.83763232846536,5.83763232846536
2024-07-05,5.16895524160901,5.16895524160901,5.16895524160901,5.16895524160901
2024-07-12,5.15427842802406,5.15427842802406,5.15427842802406,5.15427842802406
2024-07-19,5.20987599772354,5.20987599772354,5.20987599772354,5.20987599772354
2024-07-26,5.87857665960172,5.87857665960172,5.87857665960172,5.87857665960172
2024-08-02,5.7598162330266,5.7598162330266,5.7598162330266,5.7598162330266
2024-08-09,5.77674266329192,5.77674266329192,5.77674266329192,5.77674266329192
2024-08-16,5.51274261834726,5.51274261834726,5.51274261834726,5.51274261834726
2024-08-23,4.25038668541499,4.25038668541499,4.25038668541499,4.25038668541499
