"Date","All_W50","All_W100","All_W200","All_W250"
2020-03-06,10.1244978830536,10.1244978830536,10.1244978830536,10.1244978830536
2020-03-13,12.019850401766,12.019850401766,12.019850401766,12.019850401766
2020-03-20,24.3399142394252,24.3399142394252,24.3399142394252,24.3399142394252
2020-03-27,20.9134808149496,20.9134808149496,20.9134808149496,20.9134808149496
2020-04-03,21.009949584546,21.009949584546,21.009949584546,21.009949584546
2020-04-10,20.6736711197062,20.6736711197062,20.6736711197062,20.6736711197062
2020-04-17,20.6675740803627,20.6675740803627,20.6675740803627,20.6675740803627
2020-04-24,20.5874438509513,20.5874438509513,20.5874438509513,20.5874438509513
2020-05-01,20.5195469949799,20.5195469949799,20.5195469949799,20.5195469949799
2020-05-08,20.4450864169389,20.4450864169389,20.4450864169389,20.4450864169389
2020-05-15,20.8361303480124,20.8361303480124,20.8361303480124,20.8361303480124
2020-05-22,20.565840390681,20.565840390681,20.565840390681,20.565840390681
2020-05-29,20.5809025771089,20.5809025771089,20.5809025771089,20.5809025771089
2020-06-05,19.8299569214942,19.8299569214942,19.8299569214942,19.8299569214942
2020-06-12,18.2144281380298,18.2144281380298,18.2144281380298,18.2144281380298
2020-06-19,17.9856102225425,17.9856102225425,17.9856102225425,17.9856102225425
2020-06-26,18.0039315274653,18.0039315274653,18.0039315274653,18.0039315274653
2020-07-03,17.9012197798624,17.9012197798624,17.9012197798624,17.9012197798624
2020-07-10,17.9685383187605,17.9685383187605,17.9685383187605,17.9685383187605
2020-07-17,17.8795079686658,17.8795079686658,17.8795079686658,17.8795079686658
2020-07-24,17.8690359733802,17.8690359733802,17.8690359733802,17.8690359733802
2020-07-31,17.7707666010457,17.7707666010457,17.7707666010457,17.7707666010457
2020-08-07,17.7229237950054,17.7229237950054,17.7229237950054,17.7229237950054
2020-08-14,17.6947705943905,17.6947705943905,17.6947705943905,17.6947705943905
2020-08-21,17.7241954635925,17.7241954635925,17.7241954635925,17.7241954635925
2020-08-28,17.8752174057423,17.8752174057423,17.8752174057423,17.8752174057423
2020-09-04,17.861020406678,17.861020406678,17.861020406678,17.861020406678
2020-09-11,17.8597747266417,17.8597747266417,17.8597747266417,17.8597747266417
2020-09-18,17.8234566565402,17.8234566565402,17.8234566565402,17.8234566565402
2020-09-25,17.8109930950755,17.8109930950755,17.8109930950755,17.8109930950755
2020-10-02,17.7991679914338,17.7991679914338,17.7991679914338,17.7991679914338
2020-10-09,17.8309963816803,17.8309963816803,17.8309963816803,17.8309963816803
2020-10-16,17.8018600750061,17.8018600750061,17.8018600750061,17.8018600750061
2020-10-23,17.7742492453813,17.7742492453813,17.7742492453813,17.7742492453813
2020-10-30,17.722217483473,17.722217483473,17.722217483473,17.722217483473
2020-11-06,17.4865278179085,17.4865278179085,17.4865278179085,17.4865278179085
2020-11-13,17.3487753893152,17.3487753893152,17.3487753893152,17.3487753893152
2020-11-20,17.33078816518,17.33078816518,17.33078816518,17.33078816518
2020-11-27,17.2155720788552,17.2155720788552,17.2155720788552,17.2155720788552
2020-12-04,17.1358472983103,17.1358472983103,17.1358472983103,17.1358472983103
2020-12-11,17.1491767649987,17.1491767649987,17.1491767649987,17.1491767649987
2020-12-18,17.5300404210601,17.5300404210601,17.5300404210601,17.5300404210601
2020-12-25,17.3906040638182,17.3906040638182,17.3906040638182,17.3906040638182
2021-01-01,17.3810633613309,17.3810633613309,17.3810633613309,17.3810633613309
2021-01-08,17.3635758815151,17.3635758815151,17.3635758815151,17.3635758815151
2021-01-15,17.1753883423071,17.1753883423071,17.1753883423071,17.1753883423071
2021-01-22,17.2866649969378,17.2866649969378,17.2866649969378,17.2866649969378
2021-01-29,17.090464790978,17.090464790978,17.090464790978,17.090464790978
2021-02-05,17.8800259121918,17.8800259121918,17.8800259121918,17.8800259121918
2021-02-12,17.4749887714637,17.4749887714637,17.4749887714637,17.4749887714637
2021-02-19,17.2413815606081,17.2413815606081,17.2413815606081,17.2413815606081
2021-02-26,18.0373711946981,18.0373711946981,18.0373711946981,18.0373711946981
2021-03-05,17.8690674164916,17.8690674164916,17.8690674164916,17.8690674164916
2021-03-12,17.4615265595907,17.4615265595907,17.4615265595907,17.4615265595907
2021-03-19,17.2658734509049,17.2658734509049,17.2658734509049,17.2658734509049
2021-03-26,17.2295615361861,17.2295615361861,17.2295615361861,17.2295615361861
2021-04-02,17.1223581316276,17.1223581316276,17.1223581316276,17.1223581316276
2021-04-09,17.1805930356059,17.1805930356059,17.1805930356059,17.1805930356059
2021-04-16,17.0988649063684,17.0988649063684,17.0988649063684,17.0988649063684
2021-04-23,17.1392044087037,17.1392044087037,17.1392044087037,17.1392044087037
2021-04-30,17.053814377549,17.053814377549,17.053814377549,17.053814377549
2021-05-07,17.0273381636349,17.0273381636349,17.0273381636349,17.0273381636349
2021-05-14,16.8661419202686,16.8661419202686,16.8661419202686,16.8661419202686
2021-05-21,16.7033147303334,16.7033147303334,16.7033147303334,16.7033147303334
2021-05-28,16.5206381263675,16.5206381263675,16.5206381263675,16.5206381263675
2021-06-04,16.8625860263961,16.8625860263961,16.8625860263961,16.8625860263961
2021-06-11,17.6294923824418,17.6294923824418,17.6294923824418,17.6294923824418
2021-06-18,17.9121348671683,17.9121348671683,17.9121348671683,17.9121348671683
2021-06-25,18.3552872554533,18.3552872554533,18.3552872554533,18.3552872554533
2021-07-02,18.3586193261816,18.3586193261816,18.3586193261816,18.3586193261816
2021-07-09,18.1114619644566,18.1114619644566,18.1114619644566,18.1114619644566
2021-07-16,18.1113824004938,18.1113824004938,18.1113824004938,18.1113824004938
2021-07-23,17.9322212862103,17.9322212862103,17.9322212862103,17.9322212862103
2021-07-30,17.4548583567651,17.4548583567651,17.4548583567651,17.4548583567651
2021-08-06,17.7727572778892,17.7727572778892,17.7727572778892,17.7727572778892
2021-08-13,17.8483143155823,17.8483143155823,17.8483143155823,17.8483143155823
2021-08-20,18.1914916347938,18.1914916347938,18.1914916347938,18.1914916347938
2021-08-27,19.2021377309017,19.2021377309017,19.2021377309017,19.2021377309017
2021-09-03,19.5054742436717,19.5054742436717,19.5054742436717,19.5054742436717
2021-09-10,19.3724835912578,19.3724835912578,19.3724835912578,19.3724835912578
2021-09-17,19.4337914505034,19.4337914505034,19.4337914505034,19.4337914505034
2021-09-24,19.4737646423582,19.4737646423582,19.4737646423582,19.4737646423582
2021-10-01,19.175237747896,19.175237747896,19.175237747896,19.175237747896
2021-10-08,18.667766646864,18.667766646864,18.667766646864,18.667766646864
2021-10-15,18.6558096704631,18.6558096704631,18.6558096704631,18.6558096704631
2021-10-22,19.4745231380804,19.4745231380804,19.4745231380804,19.4745231380804
2021-10-29,19.4053099573829,19.4053099573829,19.4053099573829,19.4053099573829
2021-11-05,19.2921420737187,19.2921420737187,19.2921420737187,19.2921420737187
2021-11-12,19.4882593576079,19.4882593576079,19.4882593576079,19.4882593576079
2021-11-19,20.1916166877132,20.1916166877132,20.1916166877132,20.1916166877132
2021-11-26,20.0016102857755,20.0016102857755,20.0016102857755,20.0016102857755
2021-12-03,17.7821035829677,17.7821035829677,17.7821035829677,17.7821035829677
2021-12-10,17.96144643736,17.96144643736,17.96144643736,17.96144643736
2021-12-17,16.8879761254191,16.8879761254191,16.8879761254191,16.8879761254191
2021-12-24,16.9367479750797,16.9367479750797,16.9367479750797,16.9367479750797
2021-12-31,16.6708103014917,16.6708103014917,16.6708103014917,16.6708103014917
2022-01-07,16.358070775114,16.358070775114,16.358070775114,16.358070775114
2022-01-14,16.0463552863124,16.0463552863124,16.0463552863124,16.0463552863124
2022-01-21,15.7063233822196,15.7063233822196,15.7063233822196,15.7063233822196
2022-01-28,15.5190496894177,15.5190496894177,15.5190496894177,15.5190496894177
2022-02-04,15.451942313277,15.451942313277,15.451942313277,15.451942313277
2022-02-11,14.976676692159,14.976676692159,14.976676692159,14.976676692159
2022-02-18,15.1547594641705,15.1547594641705,15.1547594641705,15.1547594641705
2022-02-25,15.0545891514507,15.0545891514507,15.0545891514507,15.0545891514507
2022-03-04,15.7341744127888,15.7341744127888,15.7341744127888,15.7341744127888
2022-03-11,16.5641420247226,16.5641420247226,16.5641420247226,16.5641420247226
2022-03-18,16.688051921803,16.688051921803,16.688051921803,16.688051921803
2022-03-25,16.7193025520172,16.7193025520172,16.7193025520172,16.7193025520172
2022-04-01,16.2939700326202,16.2939700326202,16.2939700326202,16.2939700326202
2022-04-08,16.3813814391107,16.3813814391107,16.3813814391107,16.3813814391107
2022-04-15,16.3835270863211,16.3835270863211,16.3835270863211,16.3835270863211
2022-04-22,16.3671796371924,16.3671796371924,16.3671796371924,16.3671796371924
2022-04-29,16.3753163532937,16.3753163532937,16.3753163532937,16.3753163532937
2022-05-06,16.334739823798,16.334739823798,16.334739823798,16.334739823798
2022-05-13,16.2626566362639,16.2626566362639,16.2626566362639,16.2626566362639
2022-05-20,16.2116877913841,16.2116877913841,16.2116877913841,16.2116877913841
2022-05-27,15.9129345084669,15.9129345084669,15.9129345084669,15.9129345084669
2022-06-03,14.6966389375739,14.6966389375739,14.6966389375739,14.6966389375739
2022-06-10,14.6632847079146,14.6632847079146,14.6632847079146,14.6632847079146
2022-06-17,14.6036800710273,14.6036800710273,14.6036800710273,14.6036800710273
2022-06-24,14.5260477390725,14.5260477390725,14.5260477390725,14.5260477390725
2022-07-01,14.2835046588051,14.2835046588051,14.2835046588051,14.2835046588051
2022-07-08,14.0322027390076,14.0322027390076,14.0322027390076,14.0322027390076
2022-07-15,14.1451935011889,14.1451935011889,14.1451935011889,14.1451935011889
2022-07-22,14.0692486665582,14.0692486665582,14.0692486665582,14.0692486665582
2022-07-29,13.5612920939211,13.5612920939211,13.5612920939211,13.5612920939211
2022-08-05,13.5731202814617,13.5731202814617,13.5731202814617,13.5731202814617
2022-08-12,13.595180830057,13.595180830057,13.595180830057,13.595180830057
2022-08-19,13.7719098242118,13.7719098242118,13.7719098242118,13.7719098242118
2022-08-26,13.7785403773829,13.7785403773829,13.7785403773829,13.7785403773829
2022-09-02,13.9486267200115,13.9486267200115,13.9486267200115,13.9486267200115
2022-09-09,14.2197890608813,14.2197890608813,14.2197890608813,14.2197890608813
2022-09-16,14.240053683153,14.240053683153,14.240053683153,14.240053683153
2022-09-23,14.4475791370727,14.4475791370727,14.4475791370727,14.4475791370727
2022-09-30,14.740656854672,14.740656854672,14.740656854672,14.740656854672
2022-10-07,14.9292250055158,14.9292250055158,14.9292250055158,14.9292250055158
2022-10-14,14.858672940318,14.858672940318,14.858672940318,14.858672940318
2022-10-21,14.7829106262667,14.7829106262667,14.7829106262667,14.7829106262667
2022-10-28,15.0825325176093,15.0825325176093,15.0825325176093,15.0825325176093
2022-11-04,15.1095412651844,15.1095412651844,15.1095412651844,15.1095412651844
2022-11-11,14.7188547534567,14.7188547534567,14.7188547534567,14.7188547534567
2022-11-18,14.7000185195948,14.7000185195948,14.7000185195948,14.7000185195948
2022-11-25,14.3549286192579,14.3549286192579,14.3549286192579,14.3549286192579
2022-12-02,14.1625784262885,14.1625784262885,14.1625784262885,14.1625784262885
2022-12-09,14.2917168880637,14.2917168880637,14.2917168880637,14.2917168880637
2022-12-16,14.3310134664992,14.3310134664992,14.3310134664992,14.3310134664992
2022-12-23,14.3090203371389,14.3090203371389,14.3090203371389,14.3090203371389
2022-12-30,14.1019297597285,14.1019297597285,14.1019297597285,14.1019297597285
2023-01-06,14.2339062820243,14.2339062820243,14.2339062820243,14.2339062820243
2023-01-13,14.1561369027681,14.1561369027681,14.1561369027681,14.1561369027681
2023-01-20,13.931020055045,13.931020055045,13.931020055045,13.931020055045
2023-01-27,13.7834440708765,13.7834440708765,13.7834440708765,13.7834440708765
2023-02-03,13.6618976742503,13.6618976742503,13.6618976742503,13.6618976742503
2023-02-10,13.6907837489705,13.6907837489705,13.6907837489705,13.6907837489705
2023-02-17,13.6458426251553,13.6458426251553,13.6458426251553,13.6458426251553
2023-02-24,13.5645542460809,13.5645542460809,13.5645542460809,13.5645542460809
2023-03-03,13.3135508429421,13.3135508429421,13.3135508429421,13.3135508429421
2023-03-10,13.2177760021448,13.2177760021448,13.2177760021448,13.2177760021448
2023-03-17,13.0494652954922,13.0494652954922,13.0494652954922,13.0494652954922
2023-03-24,13.2594414734752,13.2594414734752,13.2594414734752,13.2594414734752
2023-03-31,12.5607835681373,12.5607835681373,12.5607835681373,12.5607835681373
2023-04-07,12.6015391423,12.6015391423,12.6015391423,12.6015391423
2023-04-14,12.4928703781261,12.4928703781261,12.4928703781261,12.4928703781261
2023-04-21,12.535688486202,12.535688486202,12.535688486202,12.535688486202
2023-04-28,12.6169685405618,12.6169685405618,12.6169685405618,12.6169685405618
2023-05-05,12.5788818330342,12.5788818330342,12.5788818330342,12.5788818330342
2023-05-12,12.5122702260978,12.5122702260978,12.5122702260978,12.5122702260978
2023-05-19,12.546161165651,12.546161165651,12.546161165651,12.546161165651
2023-05-26,12.4506465244581,12.4506465244581,12.4506465244581,12.4506465244581
2023-06-02,12.2892671641576,12.2892671641576,12.2892671641576,12.2892671641576
2023-06-09,12.178888346232,12.178888346232,12.178888346232,12.178888346232
2023-06-16,11.8892229903524,11.8892229903524,11.8892229903524,11.8892229903524
2023-06-23,12.8611913557264,12.8611913557264,12.8611913557264,12.8611913557264
2023-06-30,12.4376538488573,12.4376538488573,12.4376538488573,12.4376538488573
2023-07-07,12.9464856753483,12.9464856753483,12.9464856753483,12.9464856753483
2023-07-14,12.6959560555571,12.6959560555571,12.6959560555571,12.6959560555571
2023-07-21,12.4998261032801,12.4998261032801,12.4998261032801,12.4998261032801
2023-07-28,13.0101654028368,13.0101654028368,13.0101654028368,13.0101654028368
2023-08-04,13.0799109668243,13.0799109668243,13.0799109668243,13.0799109668243
2023-08-11,12.1701469493408,12.1701469493408,12.1701469493408,12.1701469493408
2023-08-18,12.0204578726074,12.0204578726074,12.0204578726074,12.0204578726074
2023-08-25,12.0026172016428,12.0026172016428,12.0026172016428,12.0026172016428
2023-09-01,11.9033022355061,11.9033022355061,11.9033022355061,11.9033022355061
2023-09-08,11.9311950584361,11.9311950584361,11.9311950584361,11.9311950584361
2023-09-15,11.7977295480323,11.7977295480323,11.7977295480323,11.7977295480323
2023-09-22,11.669931994144,11.669931994144,11.669931994144,11.669931994144
2023-09-29,11.6012536012651,11.6012536012651,11.6012536012651,11.6012536012651
2023-10-06,11.5733083064352,11.5733083064352,11.5733083064352,11.5733083064352
2023-10-13,11.6157921212048,11.6157921212048,11.6157921212048,11.6157921212048
2023-10-20,11.6538796036759,11.6538796036759,11.6538796036759,11.6538796036759
2023-10-27,11.5667504703871,11.5667504703871,11.5667504703871,11.5667504703871
2023-11-03,11.5152414651572,11.5152414651572,11.5152414651572,11.5152414651572
2023-11-10,11.5772155245337,11.5772155245337,11.5772155245337,11.5772155245337
2023-11-17,11.7036585998844,11.7036585998844,11.7036585998844,11.7036585998844
2023-11-24,11.6740402303532,11.6740402303532,11.6740402303532,11.6740402303532
2023-12-01,11.5846765420347,11.5846765420347,11.5846765420347,11.5846765420347
2023-12-08,11.50383044396,11.50383044396,11.50383044396,11.50383044396
2023-12-15,11.2048920331448,11.2048920331448,11.2048920331448,11.2048920331448
2023-12-22,10.9275641676342,10.9275641676342,10.9275641676342,10.9275641676342
2023-12-29,11.2237241161244,11.2237241161244,11.2237241161244,11.2237241161244
2024-01-05,11.2324580263734,11.2324580263734,11.2324580263734,11.2324580263734
2024-01-12,11.5382292324662,11.5382292324662,11.5382292324662,11.5382292324662
2024-01-19,11.3998700451219,11.3998700451219,11.3998700451219,11.3998700451219
2024-01-26,11.3809465873195,11.3809465873195,11.3809465873195,11.3809465873195
2024-02-02,11.3651457353519,11.3651457353519,11.3651457353519,11.3651457353519
2024-02-09,11.4839004866173,11.4839004866173,11.4839004866173,11.4839004866173
2024-02-16,11.52029510274,11.52029510274,11.52029510274,11.52029510274
2024-02-23,11.3689662748147,11.3689662748147,11.3689662748147,11.3689662748147
2024-03-01,11.1620398411509,11.1620398411509,11.1620398411509,11.1620398411509
2024-03-08,11.1162268748888,11.1162268748888,11.1162268748888,11.1162268748888
2024-03-15,10.2878793901003,10.2878793901003,10.2878793901003,10.2878793901003
2024-03-22,10.2383142840816,10.2383142840816,10.2383142840816,10.2383142840816
2024-03-29,10.2061856062123,10.2061856062123,10.2061856062123,10.2061856062123
2024-04-05,10.200610756794,10.200610756794,10.200610756794,10.200610756794
2024-04-12,10.2862380849727,10.2862380849727,10.2862380849727,10.2862380849727
2024-04-19,10.2786709961307,10.2786709961307,10.2786709961307,10.2786709961307
2024-04-26,10.176120562217,10.176120562217,10.176120562217,10.176120562217
2024-05-03,10.1560968310118,10.1560968310118,10.1560968310118,10.1560968310118
2024-05-10,10.1418215741579,10.1418215741579,10.1418215741579,10.1418215741579
2024-05-17,10.1424883676971,10.1424883676971,10.1424883676971,10.1424883676971
2024-05-24,10.0698382426749,10.0698382426749,10.0698382426749,10.0698382426749
2024-05-31,10.1267437896271,10.1267437896271,10.1267437896271,10.1267437896271
2024-06-07,10.1829502038885,10.1829502038885,10.1829502038885,10.1829502038885
2024-06-14,9.58016072403834,9.58016072403834,9.58016072403834,9.58016072403834
2024-06-21,9.54572160579234,9.54572160579234,9.54572160579234,9.54572160579234
2024-06-28,9.76148122620412,9.76148122620412,9.76148122620412,9.76148122620412
2024-07-05,9.501446520201,9.501446520201,9.501446520201,9.501446520201
2024-07-12,8.96762823353974,8.96762823353974,8.96762823353974,8.96762823353974
2024-07-19,9.02363435287702,9.02363435287702,9.02363435287702,9.02363435287702
2024-07-26,8.4488916537691,8.4488916537691,8.4488916537691,8.4488916537691
2024-08-02,8.32892922717074,8.32892922717074,8.32892922717074,8.32892922717074
2024-08-09,8.32327457671529,8.32327457671529,8.32327457671529,8.32327457671529
2024-08-16,8.21794116987437,8.21794116987437,8.21794116987437,8.21794116987437
2024-08-23,7.57770235966529,7.57770235966529,7.57770235966529,7.57770235966529
